Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-25,799568.86051,151413.34051,648155.52000,12400.00000,4168,20,57,4,63.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-26,792848.10820,148546.02820,644302.08000,11600.00000,4117,11,53,1,79.00000,10600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-27,791287.93072,146311.93072,644976.00000,13200.00000,4057,9,61,5,84.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-28,788348.75660,144634.19660,643714.56000,16800.00000,3989,18,79,2,68.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-03-01,783506.65460,141018.97460,642487.68000,14400.00000,3932,17,67,2,75.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-02,783664.34103,140865.62103,642798.72000,11600.00000,3886,19,53,3,84.00000,10600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-03-03,778769.81239,137906.45239,640863.36000,15600.00000,3810,9,73,4,69.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-03-04,779181.64776,136711.24776,642470.40000,11000.00000,3766,17,55,2,0.00000,11000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,775110.48423,133590.48423,641520.00000,15000.00000,3699,14,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,774925.14724,132765.78724,642159.36000,8800.00000,3668,21,44,1,0.00000,8800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,772038.39504,130224.63504,641813.76000,15200.00000,3613,26,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,768508.11731,125052.75731,643455.36000,13200.00000,3556,12,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,763065.22070,121718.02070,641347.20000,12600.00000,3505,18,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,763914.31866,120649.03866,643265.28000,12200.00000,3461,23,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,761475.14625,118399.94625,643075.20000,13200.00000,3404,14,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,761310.67019,117215.95019,644094.72000,11200.00000,3365,20,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,757064.98996,112572.82996,644492.16000,13800.00000,3308,18,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,751308.48261,107300.16261,644008.32000,15200.00000,3246,22,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,751052.28528,105419.64528,645632.64000,10800.00000,3209,22,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,743491.18482,99275.50482,644215.68000,12600.00000,3156,18,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,725016.13899,81940.93899,643075.20000,15000.00000,3093,18,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,662296.48124,21865.12124,640431.36000,12200.00000,3031,14,61,4,0.00000,12200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,662083.39151,22135.87151,639947.52000,0.00000,3031,9,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,664264.14581,22502.22581,641761.92000,0.00000,3045,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,665970.48156,22687.92156,643282.56000,0.00000,3066,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,665237.51814,22801.67814,642435.84000,0.00000,3064,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,666725.36055,22855.28055,643870.08000,0.00000,3071,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,668261.70331,24097.86331,644163.84000,0.00000,3085,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,672309.62738,24326.90738,647982.72000,0.00000,3097,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,668651.56829,25092.52829,643559.04000,0.00000,3103,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,669083.52447,25248.00447,643835.52000,0.00000,3107,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,670042.79456,25429.67456,644613.12000,0.00000,3118,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,668866.58345,25895.06345,642971.52000,0.00000,3128,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,671636.48163,26072.96163,645563.52000,0.00000,3137,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,670022.03428,26169.23428,643852.80000,0.00000,3142,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,671709.32650,27286.28650,644423.04000,0.00000,3161,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,671842.97366,27990.17366,643852.80000,0.00000,3171,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,669833.34200,28192.38200,641640.96000,0.00000,3182,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,667098.19120,28705.87120,638392.32000,0.00000,3189,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,667329.82083,29058.46083,638271.36000,0.00000,3200,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,671096.38155,29610.94155,641485.44000,0.00000,3222,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,669028.05120,29754.45120,639273.60000,0.00000,3230,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,669721.14642,30050.10642,639671.04000,0.00000,3240,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,671394.84712,30341.40712,641053.44000,0.00000,3252,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,671381.53424,30535.45424,640846.08000,0.00000,3268,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,672031.53194,30805.29194,641226.24000,0.00000,3280,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,673919.16806,34040.76806,639878.40000,0.00000,3295,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,675237.87949,34685.55949,640552.32000,0.00000,3309,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,674686.66515,35603.14515,639083.52000,0.00000,3316,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,674142.57469,35698.41469,638444.16000,0.00000,3319,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,675339.04451,36307.36451,639031.68000,0.00000,3337,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,676044.83639,36632.99639,639411.84000,0.00000,3341,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,680916.31425,39102.55425,641813.76000,0.00000,3369,28,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,679989.95815,39403.07815,640586.88000,0.00000,3386,28,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,679984.43986,40175.15986,639809.28000,0.00000,3397,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,682496.99957,42428.51957,640068.48000,0.00000,3409,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,684841.24733,45533.08733,639308.16000,0.00000,3421,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,686503.42854,46625.02854,639878.40000,0.00000,3435,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,686525.63667,47113.79667,639411.84000,0.00000,3453,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,687293.03599,47535.59599,639757.44000,0.00000,3464,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,688468.30305,47656.78305,640811.52000,0.00000,3480,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,688735.91728,47924.39728,640811.52000,0.00000,3496,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,688265.94414,48007.38414,640258.56000,0.00000,3499,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,689967.23647,48637.31647,641329.92000,0.00000,3517,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,692526.86315,48812.30315,643714.56000,0.00000,3528,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,693744.47535,49079.51535,644664.96000,0.00000,3540,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,696386.83283,49492.75283,646894.08000,0.00000,3553,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,694928.85547,50056.53547,644872.32000,0.00000,3562,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,696819.89440,50392.37440,646427.52000,0.00000,3584,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,695263.12521,50563.60521,644699.52000,0.00000,3592,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,696514.19618,51209.87618,645304.32000,0.00000,3598,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,697448.30781,51988.46781,645459.84000,0.00000,3607,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,696965.48808,52265.96808,644699.52000,0.00000,3617,21,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,696789.08204,52383.32204,644405.76000,0.00000,3623,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,699348.26171,54043.94171,645304.32000,0.00000,3634,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,699628.10730,54220.10730,645408.00000,0.00000,3643,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,702409.37539,54426.65539,647982.72000,0.00000,3661,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,711148.97330,62976.17330,648172.80000,0.00000,3672,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,713796.96357,63533.28357,650263.68000,0.00000,3687,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,714205.90847,63734.86847,650471.04000,0.00000,3695,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,715054.10602,64375.70602,650678.40000,0.00000,3693,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,714815.45898,64672.73898,650142.72000,0.00000,3697,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,713844.61713,64842.37713,649002.24000,0.00000,3701,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,712942.44964,64890.60964,648051.84000,0.00000,3705,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,715082.78283,65337.50283,649745.28000,0.00000,3720,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,718489.81547,65772.37547,652717.44000,0.00000,3736,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,719853.84098,66065.04098,653788.80000,0.00000,3746,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,719592.32710,66356.48710,653235.84000,0.00000,3758,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,721152.85471,69057.49471,652095.36000,0.00000,3771,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,720578.77837,69364.69837,651214.08000,0.00000,3787,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,718184.46764,69545.10764,648639.36000,0.00000,3791,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,720933.79336,69598.75336,651335.04000,0.00000,3807,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,723660.08067,70095.92067,653564.16000,0.00000,3828,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,723063.69408,70277.13408,652786.56000,0.00000,3842,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,724456.26636,70615.62636,653840.64000,0.00000,3857,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,727346.78134,70741.34134,656605.44000,0.00000,3875,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,731040.14124,71583.50124,659456.64000,0.00000,3900,30,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,730023.06453,71896.98453,658126.08000,0.00000,3916,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,732495.48855,74766.84855,657728.64000,0.00000,3929,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,730778.51228,74967.95228,655810.56000,0.00000,3938,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,730714.20686,75854.04686,654860.16000,0.00000,3951,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,732820.49874,76145.93874,656674.56000,0.00000,3966,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,732573.20512,76382.48512,656190.72000,0.00000,3981,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,731664.21124,76423.89124,655240.32000,0.00000,3986,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,730050.34693,76538.02693,653512.32000,0.00000,3987,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
