Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-01,806557.85972,146997.53972,659560.32000,12800.00000,5546,20,59,10,74.00000,11800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-02,803121.63207,144874.59207,658247.04000,15200.00000,5479,20,71,10,70.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,800357.77743,142525.45743,657832.32000,12800.00000,5428,21,59,7,74.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-04,798089.77710,142261.93710,655827.84000,11600.00000,5384,21,53,5,83.00000,10600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-05,796525.17874,140610.93874,655914.24000,12600.00000,5336,21,58,6,73.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-06,794733.47528,139890.59528,654842.88000,10400.00000,5283,9,47,7,67.00000,9400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-07,794891.68165,139945.12165,654946.56000,13400.00000,5233,19,62,5,73.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-08,791235.85095,139382.41095,651853.44000,14200.00000,5164,12,66,5,82.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-09,784010.84903,133194.20903,650816.64000,13400.00000,5114,22,62,4,94.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-10,781586.04725,131737.08725,649848.96000,12800.00000,5055,10,59,5,77.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-11,778080.07365,130028.23365,648051.84000,12200.00000,4998,11,56,8,65.00000,11200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-12,774471.03188,127490.55188,646980.48000,14400.00000,4939,18,67,3,68.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-13,772453.91409,125594.39409,646859.52000,12800.00000,4888,18,59,2,65.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-14,769842.93656,123691.89656,646151.04000,12600.00000,4835,19,58,9,75.00000,11600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-15,768155.91376,121469.19376,646686.72000,15400.00000,4775,18,72,2,69.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-16,771423.79263,123682.99263,647740.80000,14200.00000,4729,23,66,2,70.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-17,769983.38711,121482.26711,648501.12000,12400.00000,4684,21,57,2,77.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-18,770350.82819,121106.66819,649244.16000,13400.00000,4641,23,62,1,83.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-19,767114.37401,119598.21401,647516.16000,16000.00000,4573,14,75,3,72.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-20,766337.52156,117162.48156,649175.04000,13400.00000,4525,24,62,4,84.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-21,760845.66783,111860.70783,648984.96000,12600.00000,4478,25,58,7,73.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-22,758713.33033,110799.73033,647913.60000,13600.00000,4420,12,63,4,69.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-23,758454.18213,109486.50213,648967.68000,16800.00000,4346,11,79,3,81.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-24,754328.93998,103443.17998,650885.76000,17600.00000,4283,26,83,4,70.00000,16600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-25,750368.09237,100553.69237,649814.40000,14800.00000,4225,18,69,2,73.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-26,751900.40581,100634.48581,651265.92000,12200.00000,4180,16,56,1,78.00000,11200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-27,751085.98321,98126.62321,652959.36000,13200.00000,4127,15,61,1,70.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-28,748580.83275,97107.55275,651473.28000,12400.00000,4085,23,57,1,77.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-01,742566.54791,93115.02791,649451.52000,15400.00000,4023,21,72,2,65.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-03-02,743344.85467,94567.25467,648777.60000,13000.00000,3973,16,60,2,71.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-03,741104.64369,93000.96369,648103.68000,13200.00000,3923,18,61,4,88.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-03-04,737895.12689,91035.60689,646859.52000,12800.00000,3865,15,64,4,0.00000,12800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,732578.95960,87257.35960,645321.60000,15600.00000,3799,19,78,3,0.00000,15600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,727630.47504,83725.83504,643904.64000,12400.00000,3750,19,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,724131.65714,81868.61714,642263.04000,14800.00000,3680,18,74,3,0.00000,14800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,723470.36786,81224.60786,642245.76000,13000.00000,3626,16,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,720465.23365,77839.31365,642625.92000,12800.00000,3574,17,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,716358.22482,75857.74482,640500.48000,13600.00000,3514,15,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,714555.94721,73191.46721,641364.48000,12400.00000,3466,19,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,710181.43084,67399.99084,642781.44000,11600.00000,3420,18,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,706359.76314,62126.80314,644232.96000,13800.00000,3361,18,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,702928.82414,57831.86414,645096.96000,12800.00000,3320,29,64,3,0.00000,12800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,694539.49218,48630.37218,645909.12000,13600.00000,3266,17,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,689646.67787,46588.75787,643057.92000,11200.00000,3227,26,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,690210.98623,45425.06623,644785.92000,11600.00000,3190,26,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,670373.29038,25017.13038,645356.16000,16400.00000,3123,22,82,1,0.00000,16400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,667461.49972,26166.13972,641295.36000,0.00000,3125,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,665856.75034,26289.39034,639567.36000,0.00000,3135,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,665916.99683,26315.07683,639601.92000,0.00000,3140,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,668585.79446,26875.71446,641710.08000,0.00000,3153,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,669976.99143,27005.47143,642971.52000,0.00000,3158,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,670453.59918,27482.07918,642971.52000,0.00000,3173,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,666940.85248,27529.01248,639411.84000,0.00000,3176,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,665301.59469,27652.31469,637649.28000,0.00000,3185,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,666824.57962,28190.33962,638634.24000,0.00000,3196,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,666325.49630,28676.21630,637649.28000,0.00000,3208,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,665798.95669,29117.35669,636681.60000,0.00000,3222,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,665870.45255,29309.81255,636560.64000,0.00000,3238,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,664685.37254,29351.61254,635333.76000,0.00000,3236,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,665181.52011,29415.76011,635765.76000,0.00000,3241,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,664987.23931,29584.35931,635402.88000,0.00000,3246,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,664744.55034,29739.11034,635005.44000,0.00000,3258,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,664498.55796,29855.99796,634642.56000,0.00000,3275,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,665144.43010,30121.71010,635022.72000,0.00000,3290,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,669571.24100,30366.76100,639204.48000,0.00000,3307,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,668243.90551,30698.30551,637545.60000,0.00000,3312,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,670712.23995,30816.55995,639895.68000,0.00000,3322,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,671669.49444,30909.81444,640759.68000,0.00000,3336,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,672994.07194,30955.67194,642038.40000,0.00000,3345,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,672499.23857,31134.75857,641364.48000,0.00000,3354,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,674547.97548,31991.17548,642556.80000,0.00000,3364,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,674623.49705,32135.81705,642487.68000,0.00000,3381,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,674451.88288,32257.96288,642193.92000,0.00000,3394,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,674387.80387,32314.84387,642072.96000,0.00000,3400,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,678155.69654,35408.81654,642746.88000,0.00000,3415,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,679202.31741,35591.43741,643610.88000,0.00000,3424,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,681707.32436,35711.80436,645995.52000,0.00000,3440,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,681004.92215,35977.08215,645027.84000,0.00000,3450,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,683640.41924,39372.89924,644267.52000,0.00000,3459,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,682530.03392,39800.43392,642729.60000,0.00000,3466,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,681538.49600,39914.81600,641623.68000,0.00000,3477,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,681971.20024,41488.00024,640483.20000,0.00000,3488,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,682256.42791,41755.94791,640500.48000,0.00000,3500,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,682204.04861,41859.08861,640344.96000,0.00000,3515,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,682073.14677,42177.46677,639895.68000,0.00000,3533,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,682252.67478,42218.75478,640033.92000,0.00000,3538,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,683516.51278,42428.51278,641088.00000,0.00000,3543,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,683016.53254,42481.49254,640535.04000,0.00000,3546,14,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,683362.50966,42654.66966,640707.84000,0.00000,3557,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,684335.15212,43039.79212,641295.36000,0.00000,3574,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,684598.15945,43907.59945,640690.56000,0.00000,3588,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,685354.49199,44059.13199,641295.36000,0.00000,3596,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,687222.28877,44216.20877,643006.08000,0.00000,3611,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,688626.81720,44376.57720,644250.24000,0.00000,3621,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,687937.74302,44430.54302,643507.20000,0.00000,3634,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,691992.76729,49643.32729,642349.44000,0.00000,3645,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,690703.73696,49684.85696,641018.88000,0.00000,3653,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,690870.48410,49868.88410,641001.60000,0.00000,3663,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,693520.87839,50514.79839,643006.08000,0.00000,3683,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,694988.25451,50824.41451,644163.84000,0.00000,3698,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,693851.92400,51208.72400,642643.20000,0.00000,3709,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,694174.15000,51340.87000,642833.28000,0.00000,3720,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,696770.48863,51742.64863,645027.84000,0.00000,3740,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,695172.43700,52321.87700,642850.56000,0.00000,3746,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,692374.50424,52496.10424,639878.40000,0.00000,3760,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,692064.78454,52687.50454,639377.28000,0.00000,3773,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,692706.36596,53104.44596,639601.92000,0.00000,3781,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,694051.82920,53879.66920,640172.16000,0.00000,3789,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,695300.52174,54298.92174,641001.60000,0.00000,3800,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,696003.63366,54379.95366,641623.68000,0.00000,3809,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,696001.84927,54481.84927,641520.00000,0.00000,3819,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,696689.03041,55359.11041,641329.92000,0.00000,3836,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,697127.33703,55901.09703,641226.24000,0.00000,3846,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,693783.27309,56030.31309,637752.96000,0.00000,3851,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,691361.38639,56304.10639,635057.28000,0.00000,3855,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,692032.86584,56785.50584,635247.36000,0.00000,3872,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,692895.44760,57371.60760,635523.84000,0.00000,3886,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,695108.06143,57476.06143,637632.00000,0.00000,3900,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,695957.04196,58100.40196,637856.64000,0.00000,3913,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,697293.37574,58641.85574,638651.52000,0.00000,3923,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,696776.22938,58729.50938,638046.72000,0.00000,3930,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,696502.13665,59284.85665,637217.28000,0.00000,3941,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,695687.90318,59628.38318,636059.52000,0.00000,3947,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,691545.18061,59771.10061,631774.08000,0.00000,3961,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,692497.34008,60429.50008,632067.84000,0.00000,3969,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,693129.83985,60681.83985,632448.00000,0.00000,3980,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,693343.45362,60774.49362,632568.96000,0.00000,3984,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,692204.09389,60810.17389,631393.92000,0.00000,3993,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,694336.85276,60921.17276,633415.68000,0.00000,4004,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
