Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-13,445907.10969,100151.58969,345755.52000,1000.00000,3610,9,0,5,76.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-14,446686.31929,100084.07929,346602.24000,1000.00000,3615,13,0,6,96.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,96,3,120,360
2022-01-15,447412.05785,100239.57785,347172.48000,1000.00000,3627,18,0,2,68.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-16,446692.71690,101058.15690,345634.56000,1000.00000,3629,11,0,5,86.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-17,446674.37460,101039.81460,345634.56000,1000.00000,3632,12,0,7,79.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-18,439994.88474,97902.72473,342092.16000,13000.00000,3571,8,60,4,99.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,99,3,120,360
2022-01-19,439424.76554,97038.84554,342385.92000,11800.00000,3519,6,54,4,74.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-20,438115.60704,94865.68704,343249.92000,12400.00000,3468,11,57,5,70.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-21,436166.29502,93365.65502,342800.64000,14200.00000,3411,14,66,2,74.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-22,434902.57763,91013.29763,343889.28000,14800.00000,3352,14,69,1,83.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-23,434606.90559,88799.54559,345807.36000,17000.00000,3272,9,80,7,83.00000,16000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-24,434328.09772,87743.13772,346584.96000,11200.00000,3228,9,51,1,84.00000,10200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-25,429596.82738,82994.58738,346602.24000,15200.00000,3161,10,71,2,63.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-26,429209.15462,81898.43462,347310.72000,13600.00000,3107,13,63,0,99.00000,12600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,99,3,120,360
2022-01-27,428440.53302,81112.53302,347328.00000,11600.00000,3060,10,53,2,76.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-28,428132.43277,79266.51277,348865.92000,14800.00000,3000,14,69,5,87.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-29,422849.88946,73016.28946,349833.60000,18400.00000,2923,12,87,2,76.00000,17400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-30,418314.95256,68101.19256,350213.76000,12600.00000,2878,16,58,1,84.00000,11600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-31,415405.36424,66159.28424,349246.08000,15600.00000,2816,14,73,0,59.00000,14600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-01,412887.39334,63641.31334,349246.08000,15000.00000,2751,7,70,1,77.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,410870.78635,61330.94635,349539.84000,17800.00000,2672,9,84,2,72.00000,16800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-03,411274.79405,60387.11405,350887.68000,13200.00000,2620,12,61,2,86.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-04,408975.32032,58951.64032,350023.68000,12800.00000,2563,9,59,1,83.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-05,406500.45390,56787.81390,349712.64000,12300.00000,2510,11,59,1,23.00000,11800.00000,200.00000,0.00000,0,,0,0,0,500.00000,,23,1,30,120
2022-02-06,405133.65365,54764.37365,350369.28000,14800.00000,2439,6,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,402631.21570,52832.17570,349799.04000,14600.00000,2375,12,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,400980.08628,50213.36628,350766.72000,15600.00000,2306,9,78,0,0.00000,15600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,398508.72812,48122.16812,350386.56000,11000.00000,2255,7,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,391874.76661,42231.24661,349643.52000,17600.00000,2171,6,88,0,0.00000,17600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,389980.29321,39420.93321,350559.36000,12800.00000,2120,14,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,388711.90959,37582.30959,351129.60000,14600.00000,2055,12,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,386338.03542,35398.51542,350939.52000,12400.00000,1999,10,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,382662.89229,31827.05229,350835.84000,14400.00000,1933,9,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,381548.81455,30626.57455,350922.24000,8800.00000,1893,12,44,3,0.00000,8800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,376137.39699,24921.39699,351216.00000,13600.00000,1833,10,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,374151.91196,22935.91196,351216.00000,11800.00000,1781,9,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,366394.71619,15075.03619,351319.68000,15200.00000,1711,9,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,357600.12716,7248.12716,350352.00000,14000.00000,1641,3,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,358047.66946,7125.42946,350922.24000,3600.00000,1640,18,18,0,0.00000,3600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,357399.35397,7531.19397,349868.16000,0.00000,1648,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,357856.71357,7591.11357,350265.60000,0.00000,1655,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,360243.59569,8077.19569,352166.40000,0.00000,1673,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,360680.02350,8340.82350,352339.20000,0.00000,1678,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,360838.88119,8482.40119,352356.48000,0.00000,1686,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,360374.22512,8881.74512,351492.48000,0.00000,1699,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,360262.60490,8960.20490,351302.40000,0.00000,1706,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,358361.94908,9081.30908,349280.64000,0.00000,1708,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,358367.72668,9380.84668,348986.88000,0.00000,1713,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,356695.77760,9454.17760,347241.60000,0.00000,1712,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,357900.32927,9794.72927,348105.60000,0.00000,1720,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,355611.38816,10097.78816,345513.60000,0.00000,1727,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,355730.27693,10216.67693,345513.60000,0.00000,1735,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,356909.72783,10324.76783,346584.96000,0.00000,1746,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,356433.32500,10522.28500,345911.04000,0.00000,1751,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,356458.32900,10633.68900,345824.64000,0.00000,1753,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,356730.91543,11873.95543,344856.96000,0.00000,1758,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,357328.78698,12731.02698,344597.76000,0.00000,1764,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,355552.22925,12786.14925,342766.08000,0.00000,1767,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,357544.13659,16229.57659,341314.56000,0.00000,1771,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,356980.01638,16270.25638,340709.76000,0.00000,1776,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,355209.40300,16417.72300,338791.68000,0.00000,1776,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,355842.66321,16515.30321,339327.36000,0.00000,1786,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,357398.74283,16533.46283,340865.28000,0.00000,1792,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,357636.13014,16580.77014,341055.36000,0.00000,1799,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,358146.00456,16710.48456,341435.52000,0.00000,1805,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,357658.69708,17899.33708,339759.36000,0.00000,1807,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,357137.39438,18553.07438,338584.32000,0.00000,1809,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,357622.61204,18571.73204,339050.88000,0.00000,1811,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,357191.80204,19004.92204,338186.88000,0.00000,1821,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,357446.11041,19172.83041,338273.28000,0.00000,1828,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,358285.98802,19269.66802,339016.32000,0.00000,1834,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,358095.41568,19562.93568,338532.48000,0.00000,1843,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,358068.47665,19656.95665,338411.52000,0.00000,1852,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,359447.21093,19774.25093,339672.96000,0.00000,1860,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,357324.92881,19898.36881,337426.56000,0.00000,1864,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,355779.01450,20218.69450,335560.32000,0.00000,1866,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,355714.13050,20724.05050,334990.08000,0.00000,1871,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,353704.21535,20925.97535,332778.24000,0.00000,1873,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,353860.96746,21082.72746,332778.24000,0.00000,1881,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,352088.35802,21902.11802,330186.24000,0.00000,1885,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,353595.28681,22130.32681,331464.96000,0.00000,1895,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,354937.39065,22210.99065,332726.40000,0.00000,1901,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,355925.02948,22248.22948,333676.80000,0.00000,1912,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,355980.37646,22528.21646,333452.16000,0.00000,1920,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,356594.37015,23988.93015,332605.44000,0.00000,1925,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,356749.35025,24247.59025,332501.76000,0.00000,1930,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,353860.02635,24503.22635,329356.80000,0.00000,1930,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,352950.20188,24872.12188,328078.08000,0.00000,1940,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,352951.97332,25063.97332,327888.00000,0.00000,1951,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,354535.69681,25092.49681,329443.20000,0.00000,1960,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,353019.14941,25113.86941,327905.28000,0.00000,1963,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,352298.23030,25256.95030,327041.28000,0.00000,1972,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,353644.86258,25549.50258,328095.36000,0.00000,1978,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,355782.90784,25665.78784,330117.12000,0.00000,1992,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,357217.57225,25718.05225,331499.52000,0.00000,2004,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,356668.42861,25842.82861,330825.60000,0.00000,2013,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,356480.36650,25862.12650,330618.24000,0.00000,2020,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,357300.23927,25887.11927,331413.12000,0.00000,2033,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,357081.25892,26048.29892,331032.96000,0.00000,2039,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,358003.40804,26071.88804,331931.52000,0.00000,2050,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,357888.87592,26251.11592,331637.76000,0.00000,2057,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,358654.74859,26256.66859,332398.08000,0.00000,2062,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,357024.39453,26717.19453,330307.20000,0.00000,2070,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,357525.47189,26872.67189,330652.80000,0.00000,2079,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,357721.50483,26965.02483,330756.48000,0.00000,2083,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,357719.82879,26997.90879,330721.92000,0.00000,2097,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,357587.16139,27055.32139,330531.84000,0.00000,2100,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,356648.21856,27084.05856,329564.16000,0.00000,2105,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,355654.74568,27161.94568,328492.80000,0.00000,2110,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,356376.82781,27210.10781,329166.72000,0.00000,2117,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,357975.97063,27271.33063,330704.64000,0.00000,2122,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,358885.31886,27333.95886,331551.36000,0.00000,2131,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,359197.38861,27352.26861,331845.12000,0.00000,2133,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,361966.06248,28220.14248,333745.92000,0.00000,2145,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,361880.89903,28238.65903,333642.24000,0.00000,2148,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,361993.07056,28368.11056,333624.96000,0.00000,2152,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,363289.69890,28506.97890,334782.72000,0.00000,2169,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,363782.65510,28913.53510,334869.12000,0.00000,2176,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,364352.69476,29034.29476,335318.40000,0.00000,2180,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,364089.43774,29341.27774,334748.16000,0.00000,2192,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,364934.64495,29408.88495,335525.76000,0.00000,2202,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,366799.47408,29649.39408,337150.08000,0.00000,2216,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,367178.46329,30028.38329,337150.08000,0.00000,2225,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,367081.53514,30052.41514,337029.12000,0.00000,2225,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,366532.35020,30177.15020,336355.20000,0.00000,2227,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,366641.91692,30183.03692,336458.88000,0.00000,2230,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,365973.18149,30274.62149,335698.56000,0.00000,2235,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,369045.41270,30564.77270,338480.64000,0.00000,2245,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,366085.67077,30853.67077,335232.00000,0.00000,2240,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,365538.61503,30963.25503,334575.36000,0.00000,2241,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,366485.31867,31045.95867,335439.36000,0.00000,2250,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,366533.90404,31111.82404,335422.08000,0.00000,2261,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,365020.20619,31326.12619,333694.08000,0.00000,2264,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,364701.03571,31490.79571,333210.24000,0.00000,2275,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,363775.09720,31532.53720,332242.56000,0.00000,2278,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,364023.37227,31573.45227,332449.92000,0.00000,2284,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,362372.34239,31736.82239,330635.52000,0.00000,2291,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,364592.58439,32125.38439,332467.20000,0.00000,2301,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,365011.51570,32198.71570,332812.80000,0.00000,2307,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,364743.42897,32224.38897,332519.04000,0.00000,2311,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,364509.37057,32266.81057,332242.56000,0.00000,2316,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,364984.07994,32534.15994,332449.92000,0.00000,2327,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,364730.58076,32816.34076,331914.24000,0.00000,2333,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,364949.23992,32844.91992,332104.32000,0.00000,2337,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,366284.51252,34197.47252,332087.04000,0.00000,2345,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,363888.51989,34514.43989,329374.08000,0.00000,2345,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,361541.39443,34551.95443,326989.44000,0.00000,2349,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,362422.96098,35658.16098,326764.80000,0.00000,2356,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,361073.16352,35673.48352,325399.68000,0.00000,2357,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
