Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-21,903871.95973,198968.91973,704903.04000,1540.00000,6607,17,0,11,82.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-22,903891.61071,197796.25071,706095.36000,1540.00000,6603,16,0,17,70.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-23,905082.55030,198226.87030,706855.68000,1540.00000,6602,20,0,14,63.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,63,3,120,360
2022-01-24,905935.17283,198405.57283,707529.60000,1540.00000,6611,19,0,7,74.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-25,910291.42316,198510.94316,711780.48000,11940.00000,6575,25,52,9,74.00000,10400.00000,1800.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-26,907576.25476,197541.05476,710035.20000,12540.00000,6517,18,55,18,76.00000,11000.00000,3600.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-27,903729.64534,195612.52534,708117.12000,18340.00000,6434,15,84,7,17.00000,16800.00000,1400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-01-28,903349.05868,194056.89868,709292.16000,15140.00000,6370,24,68,12,14.00000,13600.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-01-29,899593.82870,191632.22869,707961.60000,13540.00000,6312,20,60,12,75.00000,12000.00000,2400.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-30,897820.80682,188839.68682,708981.12000,13540.00000,6261,22,60,10,35.00000,12000.00000,2000.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-01-31,894143.86773,187685.62773,706458.24000,12540.00000,6203,13,55,5,22.00000,11000.00000,1000.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-02-01,891927.98470,186281.90470,705646.08000,14140.00000,6158,29,63,6,48.00000,12600.00000,1200.00000,540,0,,180,0,0,1000.00000,,48,3,120,360
2022-02-02,886562.79970,183024.87970,703537.92000,14540.00000,6087,15,65,14,48.00000,13000.00000,2800.00000,540,0,,180,0,0,1000.00000,,48,3,120,360
2022-02-03,885108.45808,181656.93808,703451.52000,1940.00000,6081,17,2,15,15.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-04,885093.60954,182886.24954,702207.36000,1740.00000,6085,18,1,9,18.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-02-05,884742.49780,184159.45780,700583.04000,1940.00000,6090,20,2,6,16.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-06,886522.47940,184384.23940,702138.24000,2140.00000,6094,20,3,9,38.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-02-07,886269.07367,184718.35367,701550.72000,1940.00000,6096,15,2,7,45.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-02-08,889547.76499,184126.32499,705421.44000,2540.00000,6099,27,5,11,20.00000,1000.00000,2200.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-02-09,889640.36956,183925.16956,705715.20000,1940.00000,6097,10,2,5,19.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-10,890964.25083,183434.65083,707529.60000,1940.00000,6098,20,2,12,15.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-11,890834.53400,183598.69400,707235.84000,1540.00000,6106,14,0,4,15.00000,0.00000,800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-12,891879.76699,183589.84699,708289.92000,1740.00000,6102,15,1,14,18.00000,200.00000,2800.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-02-13,890866.94863,183337.34863,707529.60000,2140.00000,6100,13,3,8,14.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-14,889781.03441,183426.47441,706354.56000,2140.00000,6105,21,3,6,32.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-15,888570.92842,181369.64842,707201.28000,2540.00000,6103,21,5,13,15.00000,1000.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-16,892318.14458,181591.74458,710726.40000,5740.00000,6096,31,21,12,15.00000,4200.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-17,892670.66950,181339.46950,711331.20000,8740.00000,6070,24,36,10,16.00000,7200.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-18,890907.55208,180803.23208,710104.32000,2140.00000,6064,22,3,19,18.00000,600.00000,3800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-19,892021.67827,180828.71827,711192.96000,1540.00000,6074,31,0,14,15.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-20,891493.86868,180784.74868,710709.12000,1740.00000,6072,16,1,10,18.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-02-21,889390.12673,180668.20673,708721.92000,1940.00000,6070,17,2,10,15.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-22,886266.01782,178425.37782,707840.64000,1540.00000,6066,20,0,17,13.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-23,897848.78505,189230.54505,708618.24000,1940.00000,6072,23,2,7,14.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-24,896847.39993,189404.19993,707443.20000,2140.00000,6062,14,3,12,19.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-25,894948.86668,189631.10668,705317.76000,1740.00000,6059,16,1,9,20.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-02-26,893348.03030,189671.87030,703676.16000,1940.00000,6061,14,2,6,18.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-27,892109.40602,189711.96602,702397.44000,1540.00000,6053,12,0,13,20.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-02-28,893003.44602,189638.32602,703365.12000,1740.00000,6055,15,1,8,17.00000,200.00000,1600.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-03-01,893621.73765,189859.17765,703762.56000,1740.00000,6059,22,1,14,14.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-02,892119.72725,188478.12725,703641.60000,1940.00000,6063,19,2,6,20.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-03-03,894179.40781,188343.24781,705836.16000,1940.00000,6056,16,2,18,17.00000,400.00000,3600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-04,894238.16043,188782.16043,705456.00000,2140.00000,6047,13,3,12,14.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-05,894241.78853,188336.50853,705905.28000,2340.00000,6051,20,4,8,16.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-06,894385.08853,188445.24853,705939.84000,2140.00000,6066,30,3,8,16.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-07,896146.42652,188668.66652,707477.76000,1740.00000,6069,20,1,11,30.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-03-08,896683.11073,188997.99073,707685.12000,1540.00000,6071,20,0,13,15.00000,0.00000,2600.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-03-09,897544.80473,189168.48473,708376.32000,1940.00000,6083,24,2,4,15.00000,400.00000,800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-10,897966.50272,190367.78272,707598.72000,1940.00000,6095,24,2,3,17.00000,400.00000,600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-11,898111.24851,190789.00851,707322.24000,2140.00000,6091,16,3,14,16.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-12,897652.22514,189967.10514,707685.12000,2140.00000,6081,11,3,15,14.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-13,896612.13361,189773.73361,706838.40000,2140.00000,6072,15,3,13,18.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-14,893935.80433,188618.04433,705317.76000,3140.00000,6062,19,8,15,17.00000,1600.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-15,895443.72179,190609.80179,704833.92000,1740.00000,6061,17,1,9,15.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-16,892360.84972,189289.48972,703071.36000,1540.00000,6061,19,0,11,17.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-03-17,894464.24322,189543.92322,704920.32000,2340.00000,6070,26,4,9,17.00000,800.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-18,894060.41958,189295.61958,704764.80000,1940.00000,6069,17,2,10,17.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-19,895537.81576,189304.21576,706233.60000,1740.00000,6078,21,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-20,893686.37897,188921.57897,704764.80000,1940.00000,6076,20,2,15,11.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-21,894430.91540,188819.39540,705611.52000,2140.00000,6073,15,3,10,22.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-03-22,896167.87193,187877.95193,708289.92000,5140.00000,6061,20,18,9,39.00000,3600.00000,1800.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-03-23,895398.51732,187713.39732,707685.12000,1740.00000,6055,14,1,10,17.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-24,895722.63673,187916.55673,707806.08000,1940.00000,6059,20,2,10,42.00000,400.00000,2000.00000,540,24,,180,0,0,1000.00000,,42,3,120,360
2022-03-25,893702.63484,188021.99484,705680.64000,2140.00000,6057,15,3,5,16.00000,600.00000,1000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-26,893263.21215,187409.77215,705853.44000,1940.00000,6050,14,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-27,890756.30517,187615.82517,703140.48000,1540.00000,6050,13,0,5,13.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-28,888901.88050,187973.24050,700928.64000,1740.00000,6044,13,1,9,12.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-29,890448.53501,188258.45501,702190.08000,1940.00000,6039,17,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-30,890112.92469,188562.20469,701550.72000,1740.00000,6045,31,1,15,17.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-31,889104.16113,189004.96113,700099.20000,2140.00000,6042,20,3,14,36.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-04-01,889713.83234,188266.79234,701447.04000,1740.00000,6037,14,1,13,13.00000,200.00000,2600.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-04-02,890415.94443,188208.58443,702207.36000,2140.00000,6033,14,3,9,13.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-03,888981.04149,188328.88149,700652.16000,1740.00000,6035,17,1,7,11.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-04,890590.36568,188331.16568,702259.20000,1540.00000,6037,19,0,12,12.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-05,889982.79003,188293.83003,701688.96000,2740.00000,6034,18,6,11,15.00000,1200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-06,887089.18389,186972.70389,700116.48000,7740.00000,6014,25,31,7,31.00000,6200.00000,1400.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-04-07,885128.56680,184545.52680,700583.04000,2540.00000,6009,13,5,9,18.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-08,889576.20970,185053.32970,704522.88000,1540.00000,6016,24,0,13,14.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-09,890677.93762,185671.21762,705006.72000,1540.00000,6025,24,0,9,15.00000,0.00000,1800.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-10,890398.75341,185236.51341,705162.24000,1740.00000,6018,15,1,16,32.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-04-11,888956.70893,185245.98893,703710.72000,1740.00000,6016,19,1,14,10.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-04-12,889628.23552,185450.95552,704177.28000,1540.00000,6022,18,0,7,15.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-13,890617.33042,185368.69042,705248.64000,1540.00000,6021,14,0,10,14.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-14,894366.26519,189134.90519,705231.36000,1740.00000,6026,24,1,13,17.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-15,895794.92453,189233.00453,706561.92000,6740.00000,6001,14,26,12,19.00000,5200.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-16,893949.42769,189132.78769,704816.64000,1540.00000,6001,22,0,14,37.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-04-17,900118.72275,191846.08275,708272.64000,1740.00000,6017,25,1,6,17.00000,200.00000,1200.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-04-18,903208.91862,191791.31862,711417.60000,1540.00000,6023,21,0,15,12.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-19,904499.17780,191457.25780,713041.92000,1740.00000,6016,12,1,13,12.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-20,902714.45136,191175.89136,711538.56000,2140.00000,6013,17,3,12,19.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-21,900636.92895,191016.44895,709620.48000,5540.00000,5983,13,20,16,31.00000,4000.00000,3200.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-04-22,898935.93218,191129.85218,707806.08000,2540.00000,5985,17,5,5,16.00000,1000.00000,1000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-23,899116.45233,192779.17233,706337.28000,1940.00000,5980,13,2,9,14.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-24,900994.64167,192704.72167,708289.92000,1740.00000,5984,20,1,11,14.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-25,901499.90708,191551.10708,709948.80000,1540.00000,5989,19,0,10,14.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-26,901675.60676,191260.24676,710415.36000,1540.00000,5981,14,0,14,13.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-27,901985.05935,191068.57935,710916.48000,2140.00000,5981,21,3,11,11.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-28,900853.56952,190991.16952,709862.40000,1740.00000,5985,22,1,13,14.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-29,905374.22013,193559.18013,711815.04000,1740.00000,5986,15,1,10,13.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-30,901768.33861,192856.33861,708912.00000,2540.00000,5981,21,5,12,16.00000,1000.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-01,897995.06542,190793.78542,707201.28000,6740.00000,5961,20,26,7,16.00000,5200.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-02,897986.42807,190698.74807,707287.68000,1740.00000,5958,18,1,11,50.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,50,3,120,360
2022-05-03,898735.48631,190912.12631,707823.36000,1540.00000,5959,15,0,11,14.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-05-04,899077.70766,191046.98766,708030.72000,1540.00000,5964,21,0,12,13.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-05,897279.57066,190233.81066,707045.76000,2140.00000,5968,21,3,8,13.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-06,897706.99436,190695.79436,707011.20000,1940.00000,5968,20,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-07,894787.57408,190662.13408,704125.44000,1940.00000,5966,16,2,8,12.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-08,894590.72671,190655.36671,703935.36000,1740.00000,5962,13,1,11,12.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-09,892155.76809,190345.84809,701809.92000,1940.00000,5959,19,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-10,893421.37367,190332.73367,703088.64000,1540.00000,5966,24,0,11,34.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-05-11,891789.24840,190687.80840,701101.44000,1740.00000,5959,10,1,9,12.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-12,893037.41407,190795.49407,702241.92000,1540.00000,5961,18,0,11,15.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-13,890859.80265,190795.16265,700064.64000,1740.00000,5963,22,1,10,11.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-14,890716.22744,191325.50744,699390.72000,1540.00000,5960,19,0,13,13.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-15,890685.85871,191208.73871,699477.12000,2140.00000,5956,12,3,9,16.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-16,890730.57661,190994.25661,699736.32000,1540.00000,5948,11,0,13,17.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-17,892824.63278,191446.71278,701377.92000,9540.00000,5913,18,40,12,32.00000,8000.00000,2400.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-05-18,895782.36013,191916.12013,703866.24000,1740.00000,5923,25,1,7,39.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-05-19,894625.47676,192988.35676,701637.12000,1540.00000,5922,12,0,7,20.00000,0.00000,1400.00000,540,24,,180,0,0,1000.00000,,20,3,120,360
2022-05-20,897761.73840,194241.09840,703520.64000,1740.00000,5928,20,1,8,12.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-21,895584.79437,194414.23437,701170.56000,1740.00000,5921,10,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-22,898286.31877,194558.31877,703728.00000,1740.00000,5923,21,1,12,13.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-23,899424.92067,194591.00067,704833.92000,1740.00000,5927,18,1,7,14.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-24,898670.84490,194579.96490,704090.88000,1740.00000,5928,14,1,8,10.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-05-25,897239.29321,193995.13321,703244.16000,5940.00000,5906,18,22,13,14.00000,4400.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-26,895454.13614,194024.37614,701429.76000,1540.00000,5903,14,0,11,28.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,28,3,120,360
2022-05-27,895702.89803,194273.13803,701429.76000,1740.00000,5902,17,1,14,12.00000,200.00000,2800.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-28,893607.99535,193975.35535,699632.64000,1540.00000,5905,19,0,9,14.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-29,894536.47495,194143.51495,700392.96000,1740.00000,5912,22,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-30,897286.27637,195372.67637,701913.60000,2340.00000,5909,17,4,11,17.00000,800.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-31,896051.88831,195658.92831,700392.96000,2140.00000,5911,14,3,3,14.00000,600.00000,600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-01,897565.09535,195841.57535,701723.52000,1940.00000,5918,21,2,7,17.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-02,892703.49345,192483.33345,700220.16000,7540.00000,5881,12,30,13,17.00000,6000.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-03,894778.83927,192450.51927,702328.32000,1740.00000,5883,17,1,12,41.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
2022-06-04,895152.80465,193498.40465,701654.40000,1540.00000,5880,13,0,6,19.00000,0.00000,1200.00000,540,24,,180,0,0,1000.00000,,19,3,120,360
2022-06-05,895908.29156,193579.97156,702328.32000,1740.00000,5890,21,1,7,14.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-06,897300.16742,193433.92742,703866.24000,1540.00000,5897,23,0,11,13.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-07,897888.51120,192726.27120,705162.24000,1940.00000,5899,19,2,8,17.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-08,896576.38743,192433.66743,704142.72000,1540.00000,5891,18,0,19,13.00000,0.00000,3800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-09,895318.32833,191763.12833,703555.20000,1740.00000,5889,18,1,11,14.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-10,894944.82513,191199.54513,703745.28000,5340.00000,5876,20,19,9,16.00000,3800.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-11,895830.52388,191238.52388,704592.00000,1540.00000,5876,9,0,6,16.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
