Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-17,37142.96542,7369.52542,29773.44000,0.00000,359,2,0,0,0,0,0.00000
2022-03-18,36849.20542,7369.52542,29479.68000,0.00000,358,0,0,0,0,0,0.00000
2022-03-19,36849.20542,7369.52542,29479.68000,0.00000,358,0,0,0,0,0,0.00000
2022-03-20,36849.20542,7369.52542,29479.68000,0.00000,358,0,0,0,0,0,0.00000
2022-03-21,36882.91637,7403.23637,29479.68000,0.00000,359,2,0,1,0,0,200.00000
2022-03-22,36017.17598,7401.49598,28615.68000,0.00000,357,0,0,1,0,0,200.00000
2022-03-23,36017.17598,7401.49598,28615.68000,0.00000,357,0,0,0,0,0,0.00000
2022-03-24,36023.24014,7407.56014,28615.68000,0.00000,359,2,0,0,0,0,0.00000
2022-03-25,36046.48947,7430.80947,28615.68000,0.00000,360,1,0,0,0,0,0.00000
2022-03-26,36028.38754,7412.70754,28615.68000,0.00000,360,2,0,2,0,0,400.00000
2022-03-27,35991.29119,7375.61119,28615.68000,0.00000,359,0,0,1,0,0,200.00000
2022-03-28,35991.29119,7375.61119,28615.68000,0.00000,359,0,0,0,0,0,0.00000
2022-03-29,36077.69119,7375.61119,28702.08000,0.00000,360,1,0,0,0,0,0.00000
2022-03-30,35974.01119,7375.61119,28598.40000,0.00000,359,0,0,0,0,0,0.00000
2022-03-31,35974.01119,7375.61119,28598.40000,0.00000,359,0,0,0,0,0,0.00000
2022-04-01,35968.28709,7369.88709,28598.40000,0.00000,358,0,0,1,0,0,200.00000
2022-04-02,35990.68735,7392.28735,28598.40000,0.00000,359,1,0,0,0,0,0.00000
2022-04-03,36279.68298,7387.52298,28892.16000,0.00000,359,1,0,1,0,0,200.00000
2022-04-04,36285.52690,7393.36690,28892.16000,0.00000,359,1,0,1,0,0,200.00000
2022-04-05,36285.52690,7393.36690,28892.16000,0.00000,359,0,0,0,0,0,0.00000
2022-04-06,36357.04675,7464.88675,28892.16000,0.00000,358,1,0,2,0,0,400.00000
2022-04-07,36455.70962,7459.86962,28995.84000,0.00000,359,2,0,1,0,0,200.00000
2022-04-08,36515.65645,7519.81645,28995.84000,0.00000,357,1,0,3,0,0,600.00000
2022-04-09,36516.84216,7521.00216,28995.84000,0.00000,358,1,0,0,0,0,0.00000
2022-04-10,36629.13138,7529.61138,29099.52000,0.00000,360,2,0,0,0,0,0.00000
2022-04-11,34066.11773,5830.59773,28235.52000,0.00000,357,0,0,2,0,0,400.00000
2022-04-12,34066.11773,5830.59773,28235.52000,0.00000,357,0,0,0,0,0,0.00000
2022-04-13,33202.11773,5830.59773,27371.52000,0.00000,356,0,0,0,0,0,0.00000
2022-04-14,33115.71773,5830.59773,27285.12000,0.00000,355,0,0,0,0,0,0.00000
2022-04-15,33112.83873,5827.71873,27285.12000,0.00000,354,0,0,1,0,0,200.00000
2022-04-16,33107.07029,5821.95029,27285.12000,0.00000,353,0,0,1,0,0,200.00000
2022-04-17,33467.81169,5888.93169,27578.88000,0.00000,354,2,0,1,0,0,200.00000
2022-04-18,33467.81169,5888.93169,27578.88000,0.00000,354,0,0,0,0,0,0.00000
2022-04-19,33422.14885,5843.26885,27578.88000,0.00000,354,1,0,1,0,0,200.00000
2022-04-20,33422.14885,5843.26885,27578.88000,0.00000,354,0,0,0,0,0,0.00000
2022-04-21,33335.74885,5843.26885,27492.48000,0.00000,353,0,0,0,0,0,0.00000
2022-04-22,34302.99914,5842.83914,28460.16000,0.00000,354,2,0,1,0,0,200.00000
2022-04-23,34303.83085,5843.67085,28460.16000,0.00000,355,1,0,0,0,0,0.00000
2022-04-24,34117.13433,5656.97433,28460.16000,0.00000,353,0,0,2,0,0,400.00000
2022-04-25,34497.29433,5656.97433,28840.32000,0.00000,355,2,0,0,0,0,0.00000
2022-04-26,34358.79372,5708.55372,28650.24000,0.00000,355,2,0,0,0,0,0.00000
2022-04-27,34241.47158,5694.91158,28546.56000,0.00000,353,0,0,1,0,0,200.00000
2022-04-28,34218.18606,5671.62606,28546.56000,0.00000,352,1,0,2,0,0,400.00000
2022-04-29,34218.39964,5671.83964,28546.56000,0.00000,353,1,0,0,0,0,0.00000
2022-04-30,34218.39964,5671.83964,28546.56000,0.00000,353,0,0,0,0,0,0.00000
2022-05-01,33268.18131,5672.02131,27596.16000,0.00000,352,1,0,0,0,0,0.00000
2022-05-02,33761.01734,5871.09734,27889.92000,0.00000,355,3,0,0,0,0,0.00000
2022-05-03,33762.47397,5872.55397,27889.92000,0.00000,356,1,0,0,0,0,0.00000
2022-05-04,33721.14907,5831.22907,27889.92000,0.00000,353,0,0,3,0,0,600.00000
2022-05-05,33721.14907,5831.22907,27889.92000,0.00000,353,0,0,0,0,0,0.00000
2022-05-06,33721.39140,5831.47140,27889.92000,0.00000,354,1,0,0,0,0,0.00000
2022-05-07,33737.40300,5847.48300,27889.92000,0.00000,355,1,0,0,0,0,0.00000
2022-05-08,33735.07646,5845.15646,27889.92000,0.00000,356,2,0,1,0,0,200.00000
2022-05-09,33737.97704,5848.05704,27889.92000,0.00000,357,1,0,0,0,0,0.00000
2022-05-10,33737.97704,5848.05704,27889.92000,0.00000,357,0,0,0,0,0,0.00000
2022-05-11,33737.97704,5848.05704,27889.92000,0.00000,357,0,0,0,0,0,0.00000
2022-05-12,33729.61766,5839.69766,27889.92000,0.00000,355,1,0,2,0,0,400.00000
2022-05-13,34023.37766,5839.69766,28183.68000,0.00000,356,1,0,0,0,0,0.00000
2022-05-14,34023.37766,5839.69766,28183.68000,0.00000,356,0,0,0,0,0,0.00000
2022-05-15,34023.37766,5839.69766,28183.68000,0.00000,356,0,0,0,0,0,0.00000
2022-05-16,33729.61766,5839.69766,27889.92000,0.00000,355,0,0,0,0,0,0.00000
2022-05-17,33690.14891,5800.22891,27889.92000,0.00000,353,0,0,2,0,0,400.00000
2022-05-18,33690.14891,5800.22891,27889.92000,0.00000,353,0,0,0,0,0,0.00000
2022-05-19,33692.97308,5803.05308,27889.92000,0.00000,354,2,0,1,0,0,200.00000
2022-05-20,33719.77139,5829.85139,27889.92000,0.00000,356,3,0,0,0,0,0.00000
2022-05-21,33688.82074,5798.90074,27889.92000,0.00000,355,0,0,1,0,0,200.00000
2022-05-22,33671.42567,5781.50567,27889.92000,0.00000,353,0,0,2,0,0,400.00000
2022-05-23,33758.07241,5868.15241,27889.92000,0.00000,351,1,0,3,0,0,600.00000
2022-05-24,32783.48263,5757.56263,27025.92000,0.00000,349,1,0,2,0,0,400.00000
2022-05-25,32495.04873,5469.12873,27025.92000,0.00000,351,3,0,1,0,0,200.00000
2022-05-26,32495.04873,5469.12873,27025.92000,0.00000,351,0,0,0,0,0,0.00000
2022-05-27,32495.04873,5469.12873,27025.92000,0.00000,351,0,0,0,0,0,0.00000
2022-05-28,32382.46668,5356.54668,27025.92000,0.00000,350,1,0,2,0,0,400.00000
2022-05-29,33246.46668,5356.54668,27889.92000,0.00000,351,1,0,0,0,0,0.00000
2022-05-30,33369.85052,5479.93052,27889.92000,0.00000,352,1,0,0,0,0,0.00000
2022-05-31,33795.85152,5802.25152,27993.60000,0.00000,354,2,0,0,0,0,0.00000
2022-06-01,33692.26646,5802.34646,27889.92000,0.00000,352,1,0,2,0,0,400.00000
2022-06-02,33778.92223,5802.60223,27976.32000,0.00000,354,2,0,0,0,0,0.00000
2022-06-03,34515.23044,5778.59044,28736.64000,0.00000,353,2,0,2,0,0,400.00000
2022-06-04,34516.92518,5780.28518,28736.64000,0.00000,354,1,0,0,0,0,0.00000
2022-06-05,34650.06951,5809.74951,28840.32000,0.00000,358,4,0,0,0,0,0.00000
2022-06-06,34681.88429,5841.56429,28840.32000,0.00000,360,2,0,0,0,0,0.00000
2022-06-07,35460.46337,5842.54337,29617.92000,0.00000,361,2,0,0,0,0,0.00000
2022-06-08,35564.67091,5860.35091,29704.32000,0.00000,362,2,0,1,0,0,200.00000
2022-06-09,35564.40727,5860.08727,29704.32000,0.00000,361,0,0,1,0,0,200.00000
2022-06-10,35867.38284,5869.30284,29998.08000,0.00000,363,2,0,0,0,0,0.00000
2022-06-11,36932.65811,6070.57811,30862.08000,0.00000,364,2,0,1,0,0,200.00000
2022-06-12,36830.42657,6072.02657,30758.40000,0.00000,364,1,0,0,0,0,0.00000
2022-06-13,36829.57585,6071.17585,30758.40000,0.00000,363,0,0,1,0,0,200.00000
2022-06-14,36727.70298,6072.98298,30654.72000,0.00000,363,1,0,0,0,0,0.00000
2022-06-15,35863.70298,6072.98298,29790.72000,0.00000,362,0,0,0,0,0,0.00000
2022-06-16,35876.81866,6086.09866,29790.72000,0.00000,364,3,0,1,0,0,200.00000
2022-06-17,35873.05763,6082.33763,29790.72000,0.00000,361,2,0,4,0,0,800.00000
2022-06-18,35880.39664,6089.67664,29790.72000,0.00000,362,1,0,0,0,0,0.00000
2022-06-19,35890.17187,6099.45187,29790.72000,0.00000,361,1,0,2,0,0,400.00000
2022-06-20,35890.17187,6099.45187,29790.72000,0.00000,361,0,0,0,0,0,0.00000
2022-06-21,35877.80651,6087.08651,29790.72000,0.00000,360,0,0,1,0,0,200.00000
2022-06-22,35877.80651,6087.08651,29790.72000,0.00000,360,0,0,0,0,0,0.00000
2022-06-23,36242.43717,6157.95717,30084.48000,0.00000,363,3,0,0,0,0,0.00000
2022-06-24,36242.43717,6157.95717,30084.48000,0.00000,363,0,0,0,0,0,0.00000
2022-06-25,37106.43717,6157.95717,30948.48000,0.00000,364,1,0,0,0,0,0.00000
2022-06-26,37104.75291,6156.27291,30948.48000,0.00000,363,0,0,1,0,0,200.00000
2022-06-27,37104.13940,6155.65940,30948.48000,0.00000,362,0,0,1,0,0,200.00000
2022-06-28,37152.09127,6203.61127,30948.48000,0.00000,364,2,0,0,0,0,0.00000
2022-06-29,38334.41714,6228.17714,32106.24000,0.00000,367,3,0,0,0,0,0.00000
2022-06-30,38750.74497,6247.06497,32503.68000,0.00000,369,4,0,2,0,0,400.00000
2022-07-01,38824.70157,6217.34157,32607.36000,0.00000,369,2,0,2,0,0,400.00000
2022-07-02,38818.87528,6211.51528,32607.36000,0.00000,368,0,0,1,0,0,200.00000
2022-07-03,38818.87528,6211.51528,32607.36000,0.00000,368,0,0,0,0,0,0.00000
2022-07-04,38818.87528,6211.51528,32607.36000,0.00000,368,0,0,0,0,0,0.00000
2022-07-05,38818.87528,6211.51528,32607.36000,0.00000,368,0,0,0,0,0,0.00000
2022-07-06,38659.12037,6051.76037,32607.36000,0.00000,367,0,0,1,0,0,200.00000
2022-07-07,38656.62798,6049.26798,32607.36000,0.00000,366,0,0,1,0,0,200.00000
2022-07-08,38646.55474,6039.19474,32607.36000,0.00000,365,0,0,1,0,0,200.00000
2022-07-09,38652.66590,6045.30590,32607.36000,0.00000,366,2,0,1,0,0,200.00000
2022-07-10,37789.97824,6046.61824,31743.36000,0.00000,366,1,0,0,0,0,0.00000
2022-07-11,37029.65824,6046.61824,30983.04000,0.00000,366,1,0,0,0,0,0.00000
2022-07-12,36951.59345,5864.87345,31086.72000,0.00000,364,1,0,3,0,0,600.00000
2022-07-13,37815.59345,5864.87345,31950.72000,0.00000,365,1,0,0,0,0,0.00000
2022-07-14,37813.59625,5862.87625,31950.72000,0.00000,364,1,0,2,0,0,400.00000
2022-07-15,37813.56190,5862.84190,31950.72000,0.00000,363,0,0,1,0,0,200.00000
2022-07-16,37813.56190,5862.84190,31950.72000,0.00000,363,0,0,0,0,0,0.00000
2022-07-17,38125.41592,5863.65592,32261.76000,0.00000,365,3,0,0,0,0,0.00000
2022-07-18,39021.73356,5895.97356,33125.76000,0.00000,367,2,0,0,0,0,0.00000
2022-07-19,39021.73356,5895.97356,33125.76000,0.00000,367,0,0,0,0,0,0.00000
2022-07-20,39003.76515,5878.00515,33125.76000,0.00000,366,0,0,1,0,0,200.00000
2022-07-21,39107.44515,5878.00515,33229.44000,0.00000,367,1,0,0,0,0,0.00000
2022-07-22,39110.76954,5881.32954,33229.44000,0.00000,365,1,0,3,0,0,600.00000
2022-07-23,39345.37559,5822.17559,33523.20000,0.00000,368,5,0,1,0,0,200.00000
2022-07-24,39346.73393,5823.53393,33523.20000,0.00000,370,2,0,0,0,0,0.00000
2022-07-25,39133.86657,5714.34657,33419.52000,0.00000,367,1,0,3,0,0,600.00000
2022-07-26,38626.99865,5708.59865,32918.40000,0.00000,363,1,0,1,0,0,200.00000
2022-07-27,38669.43158,5751.03158,32918.40000,0.00000,366,3,0,0,0,0,0.00000
2022-07-28,38773.11158,5751.03158,33022.08000,0.00000,367,1,0,0,0,0,0.00000
2022-07-29,38970.71661,5741.27661,33229.44000,0.00000,366,1,0,1,0,0,200.00000
2022-07-30,39460.61516,5367.17516,34093.44000,0.00000,365,2,0,3,0,0,600.00000
2022-07-31,39374.50422,5367.46422,34007.04000,0.00000,365,1,0,0,0,0,0.00000
2022-08-01,39374.50422,5367.46422,34007.04000,0.00000,365,0,0,0,0,0,0.00000
2022-08-02,39354.25279,5364.49279,33989.76000,0.00000,364,1,0,1,0,0,200.00000
2022-08-03,39177.16958,5273.80958,33903.36000,0.00000,362,0,0,1,0,0,200.00000
2022-08-04,39087.53714,5270.57714,33816.96000,0.00000,360,0,0,1,0,0,200.00000
2022-08-05,39083.75592,5266.79592,33816.96000,0.00000,359,0,0,1,0,0,200.00000
2022-08-06,39064.35924,5247.39924,33816.96000,0.00000,357,0,0,2,0,0,400.00000
2022-08-07,39064.48532,5247.52532,33816.96000,0.00000,358,1,0,0,0,0,0.00000
2022-08-08,39059.45061,5242.49061,33816.96000,0.00000,357,0,0,1,0,0,200.00000
2022-08-09,39029.02146,5212.06146,33816.96000,0.00000,358,2,0,1,0,0,200.00000
2022-08-10,38799.69953,4982.73953,33816.96000,0.00000,357,0,0,1,0,0,200.00000
2022-08-11,38799.69953,4982.73953,33816.96000,0.00000,357,0,0,0,0,0,0.00000
2022-08-12,38870.64232,5053.68232,33816.96000,0.00000,358,1,0,0,0,0,0.00000
2022-08-13,38870.64232,5053.68232,33816.96000,0.00000,358,0,0,0,0,0,0.00000
2022-08-14,38866.96078,5050.00078,33816.96000,0.00000,357,0,0,1,0,0,200.00000
2022-08-15,38603.60724,5080.40724,33523.20000,0.00000,358,2,0,0,0,0,0.00000
2022-08-16,39556.62640,6033.42640,33523.20000,0.00000,359,1,0,0,0,0,0.00000
2022-08-17,39555.54134,6032.34134,33523.20000,0.00000,358,0,0,1,0,0,200.00000
2022-08-18,39560.09453,6036.89453,33523.20000,0.00000,358,1,0,1,0,0,200.00000
2022-08-19,39305.29742,6075.85742,33229.44000,0.00000,358,1,0,0,0,0,0.00000
2022-08-20,39599.05742,6075.85742,33523.20000,0.00000,359,1,0,0,0,0,0.00000
2022-08-21,39602.46766,6079.26766,33523.20000,0.00000,358,1,0,2,0,0,400.00000
2022-08-22,39395.10766,6079.26766,33315.84000,0.00000,358,1,0,0,0,0,0.00000
2022-08-23,39397.76578,6081.92578,33315.84000,0.00000,359,1,0,0,0,0,0.00000
2022-08-24,39490.79449,6088.55449,33402.24000,0.00000,361,2,0,0,0,0,0.00000
2022-08-25,39490.79449,6088.55449,33402.24000,0.00000,361,0,0,0,0,0,0.00000
2022-08-26,39495.15766,6092.91766,33402.24000,0.00000,361,1,0,1,0,0,200.00000
2022-08-27,39449.14830,6046.90830,33402.24000,0.00000,361,1,0,1,0,0,200.00000
2022-08-28,39449.14830,6046.90830,33402.24000,0.00000,361,0,0,0,0,0,0.00000
2022-08-29,39559.36703,6053.44703,33505.92000,0.00000,363,2,0,0,0,0,0.00000
2022-08-30,39689.46594,5993.46594,33696.00000,0.00000,362,2,0,2,0,0,400.00000
2022-08-31,39689.46594,5993.46594,33696.00000,0.00000,362,0,0,0,0,0,0.00000
2022-09-01,39685.82695,5989.82695,33696.00000,0.00000,361,0,0,1,0,0,200.00000
2022-09-02,39795.13368,6012.73368,33782.40000,0.00000,363,2,0,0,0,0,0.00000
2022-09-03,39559.11282,6070.47282,33488.64000,0.00000,362,1,0,1,0,0,200.00000
2022-09-04,39586.05157,6097.41157,33488.64000,0.00000,363,1,0,0,0,0,0.00000
2022-09-05,39712.92333,6224.28333,33488.64000,0.00000,364,1,0,0,0,0,0.00000
2022-09-06,39425.11219,6230.23219,33194.88000,0.00000,365,2,0,0,0,0,0.00000
2022-09-07,39353.36963,6158.48963,33194.88000,0.00000,365,1,0,1,0,0,200.00000
2022-09-08,39353.36963,6158.48963,33194.88000,0.00000,365,0,0,0,0,0,0.00000
2022-09-09,39357.98742,6163.10742,33194.88000,0.00000,367,2,0,0,0,0,0.00000
2022-09-10,39167.90742,6163.10742,33004.80000,0.00000,365,0,0,0,0,0,0.00000
2022-09-11,39167.90742,6163.10742,33004.80000,0.00000,365,0,0,0,0,0,0.00000
2022-09-12,39168.61061,6163.81061,33004.80000,0.00000,366,1,0,0,0,0,0.00000
2022-09-13,39168.72496,6163.92496,33004.80000,0.00000,367,1,0,0,0,0,0.00000
2022-09-14,39154.73869,6149.93869,33004.80000,0.00000,366,0,0,1,0,0,200.00000
2022-09-15,39363.28041,6168.40041,33194.88000,0.00000,369,3,0,0,0,0,0.00000
2022-09-16,39259.60041,6168.40041,33091.20000,0.00000,368,0,0,0,0,0,0.00000
2022-09-17,39155.56854,6168.04854,32987.52000,0.00000,365,0,0,2,0,0,400.00000
2022-09-18,39966.75072,6115.23072,33851.52000,0.00000,365,1,0,1,0,0,200.00000
2022-09-19,40289.57190,6144.29190,34145.28000,0.00000,368,3,0,0,0,0,0.00000
2022-09-20,40386.09081,6154.41081,34231.68000,0.00000,370,2,0,0,0,0,0.00000
2022-09-21,41474.80839,6171.76839,35303.04000,0.00000,374,4,0,0,0,0,0.00000
2022-09-22,40212.32607,6170.72607,34041.60000,0.00000,370,0,0,1,0,0,200.00000
2022-09-23,40205.53966,6163.93966,34041.60000,0.00000,368,0,0,2,0,0,400.00000
2022-09-24,39334.56585,6156.96585,33177.60000,0.00000,365,0,0,2,0,0,400.00000
2022-09-25,39794.20000,6616.60000,33177.60000,0.00000,365,1,0,1,0,0,200.00000
2022-09-26,39787.89963,6610.29963,33177.60000,0.00000,363,0,0,2,0,0,400.00000
2022-09-27,39787.89963,6610.29963,33177.60000,0.00000,363,0,0,0,0,0,0.00000
2022-09-28,39857.01963,6610.29963,33246.72000,0.00000,364,2,0,0,0,0,0.00000
2022-09-29,39770.61963,6610.29963,33160.32000,0.00000,363,0,0,0,0,0,0.00000
2022-09-30,39770.61963,6610.29963,33160.32000,0.00000,363,0,0,0,0,0,0.00000
2022-10-01,39770.61963,6610.29963,33160.32000,0.00000,363,0,0,0,0,0,0.00000
2022-10-02,39696.77617,6536.45617,33160.32000,0.00000,361,1,0,3,0,0,600.00000
2022-10-03,39411.83112,6562.55112,32849.28000,0.00000,361,2,0,0,0,0,0.00000
2022-10-04,39120.71729,6565.19729,32555.52000,0.00000,361,1,0,0,0,0,0.00000
2022-10-05,39120.71729,6565.19729,32555.52000,0.00000,361,0,0,0,0,0,0.00000
2022-10-06,38730.44029,6572.36029,32158.08000,0.00000,360,1,0,0,0,0,0.00000
2022-10-07,38436.61797,6572.29797,31864.32000,0.00000,358,0,0,1,0,0,200.00000
2022-10-08,38332.93797,6572.29797,31760.64000,0.00000,357,0,0,0,0,0,0.00000
2022-10-09,38331.44775,6570.80775,31760.64000,0.00000,356,0,0,1,0,0,200.00000
2022-10-10,38324.26535,6563.62535,31760.64000,0.00000,354,0,0,2,0,0,400.00000
2022-10-11,38123.33459,6449.09459,31674.24000,0.00000,352,0,0,1,0,0,200.00000
2022-10-12,38214.05242,6453.41242,31760.64000,0.00000,354,2,0,0,0,0,0.00000
2022-10-13,39078.17916,6453.53916,32624.64000,0.00000,356,2,0,0,0,0,0.00000
2022-10-14,39077.44537,6452.80537,32624.64000,0.00000,355,0,0,1,0,0,200.00000
2022-10-15,38370.36567,6419.64567,31950.72000,0.00000,356,3,0,1,0,0,200.00000
2022-10-16,38370.36567,6419.64567,31950.72000,0.00000,356,0,0,0,0,0,0.00000
2022-10-17,38274.73779,6410.41779,31864.32000,0.00000,354,1,0,2,0,0,400.00000
2022-10-18,38179.89137,6401.97137,31777.92000,0.00000,352,0,0,1,0,0,200.00000
