Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-07,788259.65089,150679.49089,637580.16000,1740.00000,6022,16,1,20,11.00000,200.00000,4000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-08,791550.35822,150998.03822,640552.32000,2140.00000,6030,27,3,9,16.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-09,787169.20940,149796.40940,637372.80000,1940.00000,6025,15,2,10,16.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-10,785627.91017,149222.79017,636405.12000,6740.00000,6007,24,26,10,35.00000,5200.00000,2000.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-02-11,783096.46753,148298.38753,634798.08000,1740.00000,6007,16,1,6,35.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-02-12,783646.85861,148313.09861,635333.76000,1540.00000,6012,16,0,6,35.00000,0.00000,1200.00000,540,24,,180,0,0,1000.00000,,35,3,120,360
2022-02-13,783119.35630,147457.27630,635662.08000,2140.00000,5998,16,3,16,16.00000,600.00000,3200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-14,782984.50994,147045.94994,635938.56000,1940.00000,5993,15,2,12,12.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-15,782395.73876,147148.37876,635247.36000,1540.00000,5990,11,0,9,16.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-16,782208.21717,145820.37717,636387.84000,1740.00000,5985,18,1,17,14.00000,200.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-17,784440.03009,145563.87009,638876.16000,1940.00000,5986,15,2,7,37.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-02-18,781060.68694,143791.56694,637269.12000,5140.00000,5958,7,18,11,16.00000,3600.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-19,780492.42905,143793.54905,636698.88000,1740.00000,5954,21,1,19,31.00000,200.00000,3800.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-02-20,779183.72283,142761.32283,636422.40000,1940.00000,5943,16,2,16,15.00000,400.00000,3200.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-21,778583.35033,142541.11033,636042.24000,2140.00000,5934,13,3,13,15.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-22,776305.24646,142492.12646,633813.12000,1540.00000,5935,15,0,8,11.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-23,774844.71799,141809.19799,633035.52000,1740.00000,5936,13,1,8,36.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-02-24,777092.35109,144436.99109,632655.36000,1740.00000,5929,12,1,15,18.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-25,775785.74687,144391.82687,631393.92000,5740.00000,5911,18,21,10,18.00000,4200.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-26,775684.81203,143323.21203,632361.60000,5940.00000,5893,21,22,12,39.00000,4400.00000,2400.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-02-27,772648.52771,143293.64771,629354.88000,1540.00000,5884,11,0,11,37.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-02-28,772517.19185,143248.71185,629268.48000,2340.00000,5886,15,4,8,18.00000,800.00000,1600.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-03-01,772202.74057,143107.06057,629095.68000,1540.00000,5891,21,0,14,39.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-03-02,772090.17850,142873.53850,629216.64000,1940.00000,5895,21,2,8,11.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-03,772278.61488,143614.93488,628663.68000,1940.00000,5889,16,2,13,15.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-04,771478.82145,142797.86145,628680.96000,6940.00000,5867,19,27,12,14.00000,5400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-05,769487.50002,142171.66002,627315.84000,1740.00000,5868,18,1,10,47.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,47,3,120,360
2022-03-06,767249.11603,141643.99603,625605.12000,5740.00000,5854,21,21,9,30.00000,4200.00000,1800.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-03-07,768692.06559,141324.38559,627367.68000,1540.00000,5856,23,0,10,14.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-08,770391.81211,141019.65211,629372.16000,1540.00000,5861,17,0,9,58.00000,0.00000,1800.00000,540,24,,180,0,0,1000.00000,,58,3,120,360
2022-03-09,770184.61079,140726.05079,629458.56000,1940.00000,5858,15,2,14,31.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-03-10,770024.73585,141862.17585,628162.56000,1740.00000,5859,14,1,5,11.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-11,768742.15342,141374.47342,627367.68000,1940.00000,5852,11,2,13,10.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-03-12,768204.49763,141562.57763,626641.92000,1940.00000,5856,20,2,9,13.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-13,768740.16381,142288.32381,626451.84000,6940.00000,5828,21,27,16,21.00000,5400.00000,3200.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-03-14,765176.54847,140677.34847,624499.20000,6540.00000,5803,21,25,13,15.00000,5000.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-15,763761.36079,140817.36079,622944.00000,1540.00000,5808,22,0,11,17.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-16,763327.17126,141523.65126,621803.52000,1540.00000,5806,14,0,9,18.00000,0.00000,1800.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-03-17,765125.49873,141507.57873,623617.92000,1540.00000,5808,19,0,12,14.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-18,764821.62445,141670.26445,623151.36000,1540.00000,5819,19,0,4,13.00000,0.00000,800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-19,764771.05558,141446.89558,623324.16000,1940.00000,5806,13,2,14,19.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-03-20,763345.08781,140902.20781,622442.88000,5740.00000,5781,14,21,10,15.00000,4200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-21,763492.29852,140945.73852,622546.56000,5340.00000,5777,26,19,7,11.00000,3800.00000,1400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-22,761737.43136,141108.95136,620628.48000,1940.00000,5781,18,2,5,62.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,62,3,120,360
2022-03-23,761891.85357,140883.21357,621008.64000,2140.00000,5784,23,3,11,13.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-24,764342.97840,140915.13840,623427.84000,1540.00000,5797,25,0,11,34.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,34,3,120,360
2022-03-25,763150.79877,140984.39877,622166.40000,1940.00000,5790,13,2,11,18.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-26,762295.86939,140976.18939,621319.68000,1540.00000,5798,20,0,7,12.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-27,764340.41164,141897.53164,622442.88000,1540.00000,5810,26,0,7,38.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-03-28,764180.05925,142151.89925,622028.16000,2340.00000,5808,15,4,11,19.00000,800.00000,2200.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-03-29,763125.40072,142514.20072,620611.20000,1740.00000,5809,23,1,15,16.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-30,766178.82410,144046.98410,622131.84000,2140.00000,5822,28,3,7,17.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-31,765828.56025,144076.88025,621751.68000,1540.00000,5826,12,0,5,37.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-04-01,768117.32669,145605.32669,622512.00000,1940.00000,5835,24,2,9,16.00000,400.00000,1800.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-04-02,769202.36285,145342.52285,623859.84000,1940.00000,5828,12,2,13,17.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-03,770497.96788,145186.60788,625311.36000,2140.00000,5821,13,3,14,16.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-04,769248.51374,145354.11374,623894.40000,1740.00000,5826,16,1,6,13.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-05,766763.09908,145581.65908,621181.44000,1540.00000,5825,14,0,9,15.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-06,765172.96956,145028.32956,620144.64000,12340.00000,5766,10,54,9,35.00000,10800.00000,1800.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-04-07,768508.29516,149123.97516,619384.32000,1940.00000,5766,19,2,9,17.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-08,769060.88957,149572.88957,619488.00000,1740.00000,5768,20,1,14,17.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-09,769494.44313,149557.16313,619937.28000,1940.00000,5764,16,2,11,13.00000,400.00000,2200.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-04-10,772056.45668,150011.01668,622045.44000,1940.00000,5767,16,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-11,771159.55167,149891.71167,621267.84000,1740.00000,5761,13,1,12,16.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-12,770761.74431,149804.94431,620956.80000,1740.00000,5752,10,1,14,13.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-13,771385.81661,149893.33661,621492.48000,2140.00000,5752,21,3,12,19.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-14,771581.44497,149691.52497,621889.92000,2340.00000,5745,15,4,13,14.00000,800.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-15,769869.31851,149396.35851,620472.96000,6340.00000,5727,14,24,3,21.00000,4800.00000,600.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-04-16,766896.03233,145662.75233,621233.28000,1740.00000,5722,13,1,14,30.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-04-17,767514.01751,145105.69751,622408.32000,2140.00000,5716,17,3,15,17.00000,600.00000,3000.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-04-18,771344.64483,144840.96483,626503.68000,1540.00000,5727,24,0,9,15.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-19,772993.59461,144364.47461,628629.12000,1740.00000,5731,12,1,6,16.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-20,772029.04770,144160.24770,627868.80000,1740.00000,5729,15,1,8,19.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-21,773376.19794,144038.59794,629337.60000,1940.00000,5723,18,2,16,14.00000,400.00000,3200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-22,771199.55436,143780.03436,627419.52000,2140.00000,5719,15,3,7,16.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-23,772697.58770,144690.54770,628007.04000,1940.00000,5721,15,2,10,15.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-24,772654.47652,144958.47652,627696.00000,1540.00000,5722,18,0,9,32.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-04-25,772392.74711,145163.30711,627229.44000,1540.00000,5731,24,0,8,13.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-04-26,770948.56911,145274.32911,625674.24000,2140.00000,5725,17,3,12,14.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-27,774043.25430,147574.13430,626469.12000,1740.00000,5724,16,1,10,14.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-28,775808.54459,150289.82459,625518.72000,1940.00000,5722,19,2,14,20.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-04-29,774094.20816,151253.88816,622840.32000,1540.00000,5716,18,0,16,17.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-30,773084.91673,151212.27673,621872.64000,2340.00000,5715,18,4,9,16.00000,800.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-01,771464.68877,151337.32877,620127.36000,5140.00000,5707,22,18,8,35.00000,3600.00000,1600.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-05-02,768429.61408,151360.81408,617068.80000,1540.00000,5706,17,0,10,53.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,53,3,120,360
2022-05-03,769913.40996,151479.48996,618433.92000,1740.00000,5716,20,1,3,20.00000,200.00000,600.00000,540,24,,180,0,0,1000.00000,,20,3,120,360
2022-05-04,770746.19801,152139.47801,618606.72000,2140.00000,5723,25,3,10,16.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-05,772808.47140,151817.11140,620991.36000,1540.00000,5724,18,0,9,16.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-06,770124.83595,151725.47595,618399.36000,1740.00000,5721,15,1,12,20.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-07,772664.35636,151811.23636,620853.12000,1740.00000,5717,17,1,15,16.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-08,770819.37477,151970.73477,618848.64000,1740.00000,5728,25,1,7,33.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-09,766909.13700,147887.69700,619021.44000,5340.00000,5702,16,19,14,19.00000,3800.00000,2800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-10,768872.55025,147881.19025,620991.36000,1940.00000,5710,23,2,5,32.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-05-11,766874.96701,146920.40701,619954.56000,1940.00000,5710,18,2,12,16.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-05-12,768295.73080,147200.69080,621095.04000,1740.00000,5709,15,1,12,16.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-13,765829.74040,146670.06040,619159.68000,2740.00000,5700,13,6,11,18.00000,1200.00000,2200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-14,768290.36363,147005.24363,621285.12000,1740.00000,5699,14,1,11,16.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-15,766621.70086,147254.66086,619367.04000,1740.00000,5697,14,1,10,19.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-16,763862.91550,146776.83550,617086.08000,3140.00000,5682,15,8,15,41.00000,1600.00000,3000.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
2022-05-17,759508.69009,146103.25009,613405.44000,9940.00000,5639,18,42,8,47.00000,8400.00000,1600.00000,540,0,,180,0,0,1000.00000,,47,3,120,360
2022-05-18,760588.27092,146716.27092,613872.00000,1740.00000,5645,24,1,14,16.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-19,760498.51796,147404.11796,613094.40000,1740.00000,5653,21,1,7,43.00000,200.00000,1400.00000,540,24,,180,0,0,1000.00000,,43,3,120,360
2022-05-20,761466.66827,147439.14827,614027.52000,2340.00000,5654,18,4,9,18.00000,800.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-21,759950.62342,147443.74342,612506.88000,2540.00000,5662,26,5,8,42.00000,1000.00000,1600.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-05-22,761617.59252,148523.19252,613094.40000,1740.00000,5669,21,1,8,17.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-23,762277.79228,148716.83228,613560.96000,2940.00000,5665,18,7,11,17.00000,1400.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-24,762725.71541,149372.11541,613353.60000,1940.00000,5671,24,2,10,17.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-25,759672.99088,148168.35088,611504.64000,6340.00000,5649,13,24,7,35.00000,4800.00000,1400.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-05-26,761877.49335,148022.77335,613854.72000,1540.00000,5645,17,0,14,14.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-27,761396.61402,148043.01402,613353.60000,1740.00000,5654,21,1,6,18.00000,200.00000,1200.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-05-28,761406.52228,148450.36228,612956.16000,1740.00000,5653,15,1,9,38.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-05-29,758807.25549,147993.81549,610813.44000,1940.00000,5650,24,2,16,16.00000,400.00000,3200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-30,759432.27889,148428.75889,611003.52000,1940.00000,5644,15,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-31,759712.93323,147949.09323,611763.84000,7140.00000,5625,20,28,9,19.00000,5600.00000,1800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-06-01,755984.41281,147123.61281,608860.80000,7740.00000,5593,19,31,10,20.00000,6200.00000,2000.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-06-02,755625.44825,146557.28825,609068.16000,2140.00000,5589,14,3,11,16.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-03,755831.22771,145899.06771,609932.16000,1540.00000,5591,15,0,8,36.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-06-04,757306.84185,146078.68185,611228.16000,1940.00000,5598,22,2,12,13.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-06-05,757568.68357,146461.48357,611107.20000,2540.00000,5598,22,5,10,20.00000,1000.00000,2000.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-06-06,755937.31624,146471.71624,609465.60000,1740.00000,5603,16,1,6,20.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-06-07,754038.63101,146231.91101,607806.72000,1940.00000,5599,20,2,14,15.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-08,754136.12151,146156.60151,607979.52000,2540.00000,5599,17,5,9,18.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-06-09,751255.07497,145107.23497,606147.84000,6340.00000,5576,15,24,7,14.00000,4800.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-10,753895.53977,148922.73977,604972.80000,1940.00000,5572,25,2,18,16.00000,400.00000,3600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-11,752285.69520,149317.37520,602968.32000,1740.00000,5569,21,1,17,18.00000,200.00000,3400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
