Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-04-03,454197.19470,89969.35470,364227.84000,0.00000,3630,10,0,3,0,0,600.00000
2022-04-04,455508.14508,90018.86508,365489.28000,0.00000,3631,11,0,8,0,0,1600.00000
2022-04-05,454719.65849,90180.77849,364538.88000,0.00000,3636,10,0,3,0,0,600.00000
2022-04-06,454358.57399,90113.45399,364245.12000,0.00000,3635,7,0,6,0,0,1200.00000
2022-04-07,457824.02178,90399.38178,367424.64000,0.00000,3645,19,0,6,0,0,1200.00000
2022-04-08,457021.57005,90357.25005,366664.32000,0.00000,3646,6,0,2,0,0,400.00000
2022-04-09,455125.77250,90275.85250,364849.92000,0.00000,3643,12,0,9,0,0,1800.00000
2022-04-10,454433.08553,90067.00553,364366.08000,0.00000,3641,10,0,9,0,0,1800.00000
2022-04-11,455011.41008,90247.89008,364763.52000,0.00000,3643,11,0,8,0,0,1600.00000
2022-04-12,455035.99562,90289.75562,364746.24000,0.00000,3651,12,0,1,0,0,200.00000
2022-04-13,454873.12900,90316.96900,364556.16000,0.00000,3653,12,0,9,0,0,1800.00000
2022-04-14,454598.86017,89921.74017,364677.12000,0.00000,3647,8,0,9,0,0,1800.00000
2022-04-15,455166.84535,89833.08535,365333.76000,0.00000,3646,11,0,7,0,0,1400.00000
2022-04-16,455011.49459,90057.89459,364953.60000,0.00000,3652,9,0,1,0,0,200.00000
2022-04-17,454848.67352,89998.75352,364849.92000,0.00000,3648,7,0,8,0,0,1600.00000
2022-04-18,454828.02624,90168.18624,364659.84000,0.00000,3651,13,0,7,0,0,1400.00000
2022-04-19,453118.23426,90099.99426,363018.24000,0.00000,3648,7,0,7,0,0,1400.00000
2022-04-20,452093.36657,90008.24657,362085.12000,0.00000,3641,1,0,5,0,0,1000.00000
2022-04-21,456786.16865,90934.00865,365852.16000,0.00000,3654,16,0,2,0,0,400.00000
2022-04-22,457072.31089,91064.63089,366007.68000,0.00000,3660,13,0,4,0,0,800.00000
2022-04-23,458291.30585,91229.54585,367061.76000,0.00000,3667,16,0,5,0,0,1000.00000
2022-04-24,457530.47069,90641.51069,366888.96000,0.00000,3661,9,0,12,0,0,2400.00000
2022-04-25,459147.64008,90634.36008,368513.28000,0.00000,3662,10,0,7,0,0,1400.00000
2022-04-26,457273.01306,90677.81306,366595.20000,0.00000,3659,9,0,7,0,0,1400.00000
2022-04-27,459090.73603,90663.85603,368426.88000,0.00000,3661,7,0,3,0,0,600.00000
2022-04-28,459851.30321,90767.78321,369083.52000,0.00000,3664,13,0,8,0,0,1600.00000
2022-04-29,459063.92994,90740.72994,368323.20000,0.00000,3662,8,0,6,0,0,1200.00000
2022-04-30,458454.09407,90407.37407,368046.72000,0.00000,3664,13,0,9,0,0,1800.00000
2022-05-01,459901.28685,90489.44685,369411.84000,0.00000,3668,11,0,6,0,0,1200.00000
2022-05-02,458008.42049,89546.98049,368461.44000,0.00000,3663,4,0,5,0,0,1000.00000
2022-05-03,456534.08579,89316.80579,367217.28000,0.00000,3658,5,0,8,0,0,1600.00000
2022-05-04,455074.28371,89602.28371,365472.00000,0.00000,3653,7,0,8,0,0,1600.00000
2022-05-05,455514.64278,89645.20278,365869.44000,0.00000,3652,9,0,5,0,0,1000.00000
2022-05-06,456585.23826,89644.43826,366940.80000,0.00000,3655,11,0,4,0,0,800.00000
2022-05-07,456122.33588,89648.09588,366474.24000,0.00000,3655,6,0,3,0,0,600.00000
2022-05-08,457566.11689,89657.63689,367908.48000,0.00000,3654,11,0,8,0,0,1600.00000
2022-05-09,456687.73442,89453.17442,367234.56000,0.00000,3655,8,0,6,0,0,1200.00000
2022-05-10,456318.39237,89394.87237,366923.52000,0.00000,3654,9,0,5,0,0,1000.00000
2022-05-11,456543.66252,89620.14252,366923.52000,0.00000,3659,12,0,5,0,0,1000.00000
2022-05-12,458058.63770,91307.91770,366750.72000,0.00000,3652,9,0,11,0,0,2200.00000
2022-05-13,457174.91543,90994.43543,366180.48000,0.00000,3647,6,0,10,0,0,2000.00000
2022-05-14,455778.63393,91032.39393,364746.24000,0.00000,3647,8,0,3,0,0,600.00000
2022-05-15,455490.89179,91124.81179,364366.08000,0.00000,3650,12,0,6,0,0,1200.00000
2022-05-16,458783.91193,94832.55193,363951.36000,0.00000,3656,12,0,3,0,0,600.00000
2022-05-17,460998.57075,97047.21075,363951.36000,0.00000,3657,7,0,5,0,0,1000.00000
2022-05-18,459388.51273,97061.47273,362327.04000,0.00000,3655,9,0,7,0,0,1400.00000
2022-05-19,462189.26209,99084.62209,363104.64000,0.00000,3658,10,0,7,0,0,1400.00000
2022-05-20,460701.12890,98823.36890,361877.76000,0.00000,3653,6,0,7,0,0,1400.00000
2022-05-21,460243.89372,98331.57372,361912.32000,0.00000,3657,16,0,4,0,0,800.00000
2022-05-22,458945.60482,97638.08482,361307.52000,0.00000,3656,8,0,6,0,0,1200.00000
2022-05-23,457688.47923,97642.39923,360046.08000,0.00000,3646,5,0,10,0,0,2000.00000
2022-05-24,458990.14967,97786.30967,361203.84000,0.00000,3644,5,0,4,0,0,800.00000
2022-05-25,458880.51715,97970.43715,360910.08000,0.00000,3651,16,0,5,0,0,1000.00000
2022-05-26,460212.56382,97954.64382,362257.92000,0.00000,3657,14,0,6,0,0,1200.00000
2022-05-27,461076.47838,97868.15838,363208.32000,0.00000,3660,11,0,7,0,0,1400.00000
2022-05-28,459998.47660,97913.35660,362085.12000,0.00000,3649,7,0,11,0,0,2200.00000
2022-05-29,459592.35062,97075.23062,362517.12000,0.00000,3650,13,0,9,0,0,1800.00000
2022-05-30,460034.92950,97224.04950,362810.88000,0.00000,3652,11,0,9,0,0,1800.00000
2022-05-31,458161.91730,97148.15730,361013.76000,0.00000,3653,10,0,4,0,0,800.00000
2022-06-01,459450.52683,97209.88683,362240.64000,0.00000,3657,12,0,4,0,0,800.00000
2022-06-02,458694.56574,97317.92574,361376.64000,0.00000,3657,8,0,3,0,0,600.00000
2022-06-03,459668.15782,97392.95782,362275.20000,0.00000,3665,16,0,6,0,0,1200.00000
2022-06-04,458632.04419,97445.48419,361186.56000,0.00000,3659,8,0,9,0,0,1800.00000
2022-06-05,459004.69904,97731.73904,361272.96000,0.00000,3660,10,0,8,0,0,1600.00000
2022-06-06,462503.59210,102664.87210,359838.72000,0.00000,3654,8,0,10,0,0,2000.00000
2022-06-07,462728.19668,102889.47668,359838.72000,0.00000,3655,11,0,6,0,0,1200.00000
2022-06-08,462899.10226,102973.98226,359925.12000,0.00000,3658,8,0,4,0,0,800.00000
2022-06-09,464527.07417,104584.67417,359942.40000,0.00000,3660,11,0,8,0,0,1600.00000
2022-06-10,462338.27457,102585.95457,359752.32000,0.00000,3655,6,0,7,0,0,1400.00000
2022-06-11,461203.08249,102504.84249,358698.24000,0.00000,3650,5,0,7,0,0,1400.00000
2022-06-12,460808.10987,102541.86987,358266.24000,0.00000,3648,15,0,11,0,0,2200.00000
2022-06-13,461454.75323,102583.71323,358871.04000,0.00000,3649,8,0,4,0,0,800.00000
2022-06-14,461468.56846,102977.68846,358490.88000,0.00000,3647,6,0,4,0,0,800.00000
2022-06-15,461590.32425,102615.60425,358974.72000,0.00000,3642,3,0,5,0,0,1000.00000
2022-06-16,461954.34895,102772.26895,359182.08000,0.00000,3640,10,0,10,0,0,2000.00000
2022-06-17,462277.39779,102766.99779,359510.40000,0.00000,3640,10,0,6,0,0,1200.00000
2022-06-18,459124.44405,101445.72405,357678.72000,0.00000,3636,9,0,10,0,0,2000.00000
2022-06-19,457298.80119,100484.08119,356814.72000,0.00000,3641,10,0,3,0,0,600.00000
2022-06-20,456979.61831,100562.33831,356417.28000,0.00000,3639,8,0,7,0,0,1400.00000
2022-06-21,459037.71694,101151.63694,357886.08000,0.00000,3648,15,0,5,0,0,1000.00000
2022-06-22,460679.47144,100961.71144,359717.76000,0.00000,3646,9,0,10,0,0,2000.00000
2022-06-23,460466.82783,101250.18783,359216.64000,0.00000,3640,8,0,11,0,0,2200.00000
2022-06-24,459837.60579,101104.80579,358732.80000,0.00000,3633,7,0,12,0,0,2400.00000
2022-06-25,457781.45557,100914.89557,356866.56000,0.00000,3630,10,0,7,0,0,1400.00000
2022-06-26,457115.19468,100836.15468,356279.04000,0.00000,3625,8,0,6,0,0,1200.00000
2022-06-27,457589.75661,100826.87661,356762.88000,0.00000,3624,6,0,4,0,0,800.00000
2022-06-28,455824.60324,100789.72324,355034.88000,0.00000,3617,6,0,11,0,0,2200.00000
2022-06-29,455396.83207,101122.27207,354274.56000,0.00000,3614,7,0,7,0,0,1400.00000
2022-06-30,454846.87896,101073.43896,353773.44000,0.00000,3611,9,0,7,0,0,1400.00000
2022-07-01,456248.67559,100712.67559,355536.00000,0.00000,3611,12,0,10,0,0,2000.00000
2022-07-02,455144.01338,100834.89338,354309.12000,0.00000,3603,7,0,9,0,0,1800.00000
2022-07-03,463119.73783,110054.77783,353064.96000,0.00000,3603,9,0,6,0,0,1200.00000
2022-07-04,464230.88655,110008.16655,354222.72000,0.00000,3605,10,0,5,0,0,1000.00000
2022-07-05,466269.20276,109938.32276,356330.88000,0.00000,3605,14,0,11,0,0,2200.00000
2022-07-06,464037.96345,109435.08345,354602.88000,0.00000,3603,10,0,7,0,0,1400.00000
2022-07-07,463399.86177,109349.94177,354049.92000,0.00000,3592,7,0,12,0,0,2400.00000
2022-07-08,463458.82068,109478.02068,353980.80000,0.00000,3595,13,0,6,0,0,1200.00000
2022-07-09,463660.26282,109506.66282,354153.60000,0.00000,3595,11,0,5,0,0,1000.00000
2022-07-10,463764.46380,109334.38380,354430.08000,0.00000,3598,11,0,8,0,0,1600.00000
2022-07-11,464053.05879,109121.85879,354931.20000,0.00000,3596,9,0,8,0,0,1600.00000
2022-07-12,463779.45749,109245.69749,354533.76000,0.00000,3600,12,0,4,0,0,800.00000
2022-07-13,465391.00824,108939.16824,356451.84000,0.00000,3593,9,0,14,0,0,2800.00000
2022-07-14,464626.24679,108761.92679,355864.32000,0.00000,3588,3,0,6,0,0,1200.00000
2022-07-15,464927.13897,108786.33897,356140.80000,0.00000,3596,12,0,3,0,0,600.00000
2022-07-16,465200.33275,108489.29275,356711.04000,0.00000,3592,10,0,12,0,0,2400.00000
2022-07-17,465187.81175,108580.45175,356607.36000,0.00000,3603,18,0,3,0,0,600.00000
2022-07-18,463643.51875,108504.95875,355138.56000,0.00000,3593,7,0,11,0,0,2200.00000
2022-07-19,463096.14742,108441.42742,354654.72000,0.00000,3590,7,0,7,0,0,1400.00000
2022-07-20,461751.81273,108272.13273,353479.68000,0.00000,3590,10,0,5,0,0,1000.00000
2022-07-21,462973.14710,108162.90710,354810.24000,0.00000,3597,13,0,5,0,0,1000.00000
2022-07-22,463060.11657,108267.15657,354792.96000,0.00000,3597,9,0,7,0,0,1400.00000
2022-07-23,461158.61408,108059.09408,353099.52000,0.00000,3590,6,0,9,0,0,1800.00000
2022-07-24,459594.10297,107358.58297,352235.52000,0.00000,3587,12,0,11,0,0,2200.00000
2022-07-25,460015.65472,107520.93472,352494.72000,0.00000,3591,16,0,8,0,0,1600.00000
2022-07-26,461532.27981,107966.19981,353566.08000,0.00000,3593,16,0,11,0,0,2200.00000
2022-07-27,461421.82876,107786.62876,353635.20000,0.00000,3595,13,0,9,0,0,1800.00000
2022-07-28,462341.50037,107738.62037,354602.88000,0.00000,3596,8,0,6,0,0,1200.00000
2022-07-29,462335.41025,107749.81025,354585.60000,0.00000,3594,10,0,6,0,0,1200.00000
2022-07-30,460292.38857,107814.94857,352477.44000,0.00000,3595,13,0,7,0,0,1400.00000
2022-07-31,460370.93394,107789.81394,352581.12000,0.00000,3597,12,0,7,0,0,1400.00000
2022-08-01,462294.90749,109333.62749,352961.28000,0.00000,3600,9,0,5,0,0,1000.00000
2022-08-02,460806.41167,109296.65167,351509.76000,0.00000,3594,6,0,6,0,0,1200.00000
2022-08-03,461101.84610,109402.00610,351699.84000,0.00000,3598,10,0,2,0,0,400.00000
2022-08-04,462211.29524,109250.01524,352961.28000,0.00000,3600,8,0,6,0,0,1200.00000
2022-08-05,462022.57475,109078.57475,352944.00000,0.00000,3595,9,0,9,0,0,1800.00000
2022-08-06,460985.38343,108836.26343,352149.12000,0.00000,3594,12,0,11,0,0,2200.00000
2022-08-07,459542.62417,108706.78417,350835.84000,0.00000,3594,12,0,8,0,0,1600.00000
2022-08-08,460649.22371,108465.54371,352183.68000,0.00000,3593,13,0,12,0,0,2400.00000
2022-08-09,461163.58548,108496.06548,352667.52000,0.00000,3598,11,0,5,0,0,1000.00000
2022-08-10,463493.57066,108735.17066,354758.40000,0.00000,3601,13,0,8,0,0,1600.00000
2022-08-11,463306.89343,108738.57343,354568.32000,0.00000,3597,7,0,8,0,0,1600.00000
2022-08-12,462096.33943,108685.77943,353410.56000,0.00000,3590,5,0,9,0,0,1800.00000
2022-08-13,461116.01770,108759.53770,352356.48000,0.00000,3586,10,0,11,0,0,2200.00000
2022-08-14,460351.52694,108651.68694,351699.84000,0.00000,3581,6,0,9,0,0,1800.00000
2022-08-15,462541.82772,108906.62772,353635.20000,0.00000,3592,13,0,2,0,0,400.00000
2022-08-16,461902.27408,108958.27408,352944.00000,0.00000,3588,4,0,3,0,0,600.00000
2022-08-17,461783.01248,109029.09248,352753.92000,0.00000,3588,7,0,5,0,0,1000.00000
2022-08-18,462448.43082,109003.31082,353445.12000,0.00000,3591,12,0,6,0,0,1200.00000
2022-08-19,461479.24165,109001.80165,352477.44000,0.00000,3589,7,0,6,0,0,1200.00000
2022-08-20,460640.08133,109182.16133,351457.92000,0.00000,3595,12,0,3,0,0,600.00000
2022-08-21,459844.23593,109060.23593,350784.00000,0.00000,3587,10,0,14,0,0,2800.00000
2022-08-22,459305.54131,109057.22131,350248.32000,0.00000,3584,13,0,12,0,0,2400.00000
2022-08-23,461760.61173,109386.85173,352373.76000,0.00000,3594,19,0,7,0,0,1400.00000
2022-08-24,460692.98236,109546.10236,351146.88000,0.00000,3592,8,0,5,0,0,1000.00000
2022-08-25,461567.84727,109677.92727,351889.92000,0.00000,3597,12,0,5,0,0,1000.00000
2022-08-26,461107.55305,111152.99305,349954.56000,0.00000,3597,9,0,5,0,0,1000.00000
2022-08-27,462401.57880,111168.29880,351233.28000,0.00000,3607,18,0,5,0,0,1000.00000
2022-08-28,462106.86024,110286.06024,351820.80000,0.00000,3615,16,0,7,0,0,1400.00000
2022-08-29,463480.86792,109448.22792,354032.64000,0.00000,3617,13,0,8,0,0,1600.00000
2022-08-30,462687.73258,109398.13258,353289.60000,0.00000,3613,7,0,7,0,0,1400.00000
2022-08-31,461533.18594,109297.66594,352235.52000,0.00000,3614,12,0,8,0,0,1600.00000
2022-09-01,460233.91443,109657.27443,350576.64000,0.00000,3618,15,0,6,0,0,1200.00000
2022-09-02,460360.79037,109231.19037,351129.60000,0.00000,3613,6,0,8,0,0,1600.00000
2022-09-03,460997.24646,109228.28646,351768.96000,0.00000,3608,6,0,7,0,0,1400.00000
2022-09-04,458508.84364,108761.64364,349747.20000,0.00000,3600,7,0,9,0,0,1800.00000
2022-09-05,457899.09692,108445.65692,349453.44000,0.00000,3599,10,0,8,0,0,1600.00000
2022-09-06,456106.45304,108467.41304,347639.04000,0.00000,3599,11,0,7,0,0,1400.00000
2022-09-07,454010.84268,108099.80268,345911.04000,0.00000,3590,6,0,11,0,0,2200.00000
2022-09-08,465120.40518,120246.16518,344874.24000,0.00000,3583,7,0,10,0,0,2000.00000
2022-09-09,464343.87193,120074.43193,344269.44000,0.00000,3583,10,0,7,0,0,1400.00000
2022-09-10,463882.23758,119871.99758,344010.24000,0.00000,3577,7,0,9,0,0,1800.00000
2022-09-11,464259.77755,119938.49755,344321.28000,0.00000,3584,12,0,4,0,0,800.00000
2022-09-12,466421.13695,119974.41695,346446.72000,0.00000,3593,14,0,5,0,0,1000.00000
2022-09-13,471771.59285,125774.15285,345997.44000,0.00000,3597,16,0,6,0,0,1200.00000
2022-09-14,470033.53374,125643.13374,344390.40000,0.00000,3598,12,0,7,0,0,1400.00000
2022-09-15,469871.27250,125688.23250,344183.04000,0.00000,3602,13,0,7,0,0,1400.00000
2022-09-16,471760.80340,126057.12340,345703.68000,0.00000,3611,12,0,2,0,0,400.00000
2022-09-17,472682.62517,126218.62517,346464.00000,0.00000,3608,11,0,11,0,0,2200.00000
2022-09-18,470404.80090,126256.32090,344148.48000,0.00000,3608,13,0,9,0,0,1800.00000
2022-09-19,469361.54840,125886.98840,343474.56000,0.00000,3606,12,0,12,0,0,2400.00000
2022-09-20,469585.15431,125402.11431,344183.04000,0.00000,3606,11,0,6,0,0,1200.00000
2022-09-21,470568.01059,125175.37059,345392.64000,0.00000,3612,13,0,7,0,0,1400.00000
2022-09-22,470701.35709,125205.03709,345496.32000,0.00000,3619,18,0,6,0,0,1200.00000
2022-09-23,468483.69422,124819.05422,343664.64000,0.00000,3615,8,0,6,0,0,1200.00000
2022-09-24,465889.61808,124730.57808,341159.04000,0.00000,3606,10,0,12,0,0,2400.00000
2022-09-25,468319.66609,124741.42609,343578.24000,0.00000,3612,13,0,5,0,0,1000.00000
2022-09-26,468241.99873,124819.27873,343422.72000,0.00000,3616,16,0,8,0,0,1600.00000
2022-09-27,468020.97873,124874.73873,343146.24000,0.00000,3615,8,0,5,0,0,1000.00000
2022-09-28,468007.56802,124861.32802,343146.24000,0.00000,3610,5,0,10,0,0,2000.00000
2022-09-29,463137.44320,122946.08320,340191.36000,0.00000,3616,14,0,4,0,0,800.00000
2022-09-30,465135.23138,123786.11138,341349.12000,0.00000,3628,19,0,3,0,0,600.00000
2022-10-01,466608.92417,123998.36417,342610.56000,0.00000,3631,9,0,6,0,0,1200.00000
2022-10-02,467782.33070,123979.45070,343802.88000,0.00000,3633,9,0,7,0,0,1400.00000
2022-10-03,467775.44876,123713.36876,344062.08000,0.00000,3637,13,0,7,0,0,1400.00000
2022-10-04,468978.69804,124018.05804,344960.64000,0.00000,3643,16,0,7,0,0,1400.00000
2022-10-05,468690.53206,123816.29206,344874.24000,0.00000,3644,9,0,6,0,0,1200.00000
2022-10-06,469621.37911,123796.73911,345824.64000,0.00000,3646,12,0,6,0,0,1200.00000
2022-10-07,469209.52318,123765.04318,345444.48000,0.00000,3639,11,0,13,0,0,2600.00000
