Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-05-12,491565.82052,120495.10052,371070.72000,0.00000,3630,13,0,3,0,0,600.00000
2022-05-13,492076.61793,120522.05793,371554.56000,0.00000,3634,10,0,4,0,0,800.00000
2022-05-14,492344.54753,120599.90753,371744.64000,0.00000,3635,9,0,5,0,0,1000.00000
2022-05-15,494285.71745,121089.55745,373196.16000,0.00000,3645,16,0,6,0,0,1200.00000
2022-05-16,493895.62789,121183.30789,372712.32000,0.00000,3645,10,0,6,0,0,1200.00000
2022-05-17,493806.13700,121387.57700,372418.56000,0.00000,3642,9,0,10,0,0,2000.00000
2022-05-18,492536.58542,121534.98542,371001.60000,0.00000,3637,7,0,7,0,0,1400.00000
2022-05-19,493284.26791,121626.02791,371658.24000,0.00000,3636,7,0,6,0,0,1200.00000
2022-05-20,494135.22750,121699.38750,372435.84000,0.00000,3636,7,0,6,0,0,1200.00000
2022-05-21,494435.02838,121999.18838,372435.84000,0.00000,3642,14,0,4,0,0,800.00000
2022-05-22,492272.77233,121979.65233,370293.12000,0.00000,3640,5,0,3,0,0,600.00000
2022-05-23,490084.17827,120879.69827,369204.48000,0.00000,3636,8,0,7,0,0,1400.00000
2022-05-24,488605.20379,120938.64379,367666.56000,0.00000,3634,8,0,7,0,0,1400.00000
2022-05-25,489039.56729,120958.28729,368081.28000,0.00000,3637,9,0,5,0,0,1000.00000
2022-05-26,490831.53158,120987.69158,369843.84000,0.00000,3639,7,0,3,0,0,600.00000
2022-05-27,491543.06888,120835.22888,370707.84000,0.00000,3640,11,0,6,0,0,1200.00000
2022-05-28,494641.52728,122568.56728,372072.96000,0.00000,3644,11,0,7,0,0,1400.00000
2022-05-29,496649.61305,122433.93305,374215.68000,0.00000,3639,9,0,7,0,0,1400.00000
2022-05-30,497194.27302,122114.59302,375079.68000,0.00000,3639,8,0,7,0,0,1400.00000
2022-05-31,498051.48693,122107.80693,375943.68000,0.00000,3644,8,0,3,0,0,600.00000
2022-06-01,498463.38734,121932.18734,376531.20000,0.00000,3643,9,0,6,0,0,1200.00000
2022-06-02,498058.72965,122011.36965,376047.36000,0.00000,3648,11,0,3,0,0,600.00000
2022-06-03,499835.30424,122319.14424,377516.16000,0.00000,3650,9,0,6,0,0,1200.00000
2022-06-04,502776.65762,125174.09762,377602.56000,0.00000,3653,9,0,6,0,0,1200.00000
2022-06-05,503164.56334,125199.12334,377965.44000,0.00000,3660,12,0,3,0,0,600.00000
2022-06-06,503854.63391,125042.47391,378812.16000,0.00000,3654,8,0,11,0,0,2200.00000
2022-06-07,502980.50886,125879.06886,377101.44000,0.00000,3656,8,0,2,0,0,400.00000
2022-06-08,505859.96873,125872.76873,379987.20000,0.00000,3660,11,0,6,0,0,1200.00000
2022-06-09,507184.70032,125832.38032,381352.32000,0.00000,3656,8,0,7,0,0,1400.00000
2022-06-10,507091.93804,126137.05804,380954.88000,0.00000,3654,7,0,7,0,0,1400.00000
2022-06-11,505571.24975,126137.00975,379434.24000,0.00000,3651,6,0,5,0,0,1000.00000
2022-06-12,505146.30706,126213.18706,378933.12000,0.00000,3654,11,0,4,0,0,800.00000
2022-06-13,505026.32715,126300.56715,378725.76000,0.00000,3655,9,0,6,0,0,1200.00000
2022-06-14,504904.47595,126368.79595,378535.68000,0.00000,3662,17,0,6,0,0,1200.00000
2022-06-15,505515.04214,126409.12214,379105.92000,0.00000,3657,11,0,10,0,0,2000.00000
2022-06-16,504575.06593,125849.30593,378725.76000,0.00000,3651,6,0,9,0,0,1800.00000
2022-06-17,504918.28489,125242.12489,379676.16000,0.00000,3653,13,0,9,0,0,1800.00000
2022-06-18,504951.06922,125171.22922,379779.84000,0.00000,3648,7,0,9,0,0,1800.00000
2022-06-19,505303.50745,124486.86745,380816.64000,0.00000,3650,11,0,7,0,0,1400.00000
2022-06-20,505409.50952,124489.18952,380920.32000,0.00000,3651,9,0,6,0,0,1200.00000
2022-06-21,506285.86755,126713.38755,379572.48000,0.00000,3647,12,0,10,0,0,2000.00000
2022-06-22,506063.77968,126957.85968,379105.92000,0.00000,3656,16,0,3,0,0,600.00000
2022-06-23,506821.74381,127145.58381,379676.16000,0.00000,3657,11,0,7,0,0,1400.00000
2022-06-24,506656.73298,127274.33298,379382.40000,0.00000,3654,6,0,8,0,0,1600.00000
2022-06-25,505748.82018,127334.10018,378414.72000,0.00000,3659,13,0,4,0,0,800.00000
2022-06-26,506834.08518,127382.56518,379451.52000,0.00000,3657,9,0,11,0,0,2200.00000
2022-06-27,505132.84499,127392.04499,377740.80000,0.00000,3656,8,0,3,0,0,600.00000
2022-06-28,504997.40486,127377.56486,377619.84000,0.00000,3662,13,0,4,0,0,800.00000
2022-06-29,505950.64770,127294.00770,378656.64000,0.00000,3656,7,0,12,0,0,2400.00000
2022-06-30,503188.17264,125965.77264,377222.40000,0.00000,3662,15,0,7,0,0,1400.00000
2022-07-01,505196.83829,125658.91829,379537.92000,0.00000,3664,12,0,9,0,0,1800.00000
2022-07-02,506402.31189,125706.63189,380695.68000,0.00000,3666,16,0,10,0,0,2000.00000
2022-07-03,505464.30587,125839.98587,379624.32000,0.00000,3669,12,0,7,0,0,1400.00000
2022-07-04,505279.76727,126052.88727,379226.88000,0.00000,3674,14,0,6,0,0,1200.00000
2022-07-05,503817.43365,125955.67365,377861.76000,0.00000,3671,3,0,3,0,0,600.00000
2022-07-06,503869.47649,125921.31649,377948.16000,0.00000,3671,11,0,7,0,0,1400.00000
2022-07-07,503626.31191,125833.67191,377792.64000,0.00000,3663,9,0,14,0,0,2800.00000
2022-07-08,503375.76043,125946.00043,377429.76000,0.00000,3665,9,0,4,0,0,800.00000
2022-07-09,504083.51905,125789.75905,378293.76000,0.00000,3672,13,0,6,0,0,1200.00000
2022-07-10,503335.75583,125819.59583,377516.16000,0.00000,3668,7,0,10,0,0,2000.00000
2022-07-11,503177.20656,125764.72656,377412.48000,0.00000,3664,7,0,8,0,0,1600.00000
2022-07-12,504121.14204,125758.26204,378362.88000,0.00000,3667,10,0,6,0,0,1200.00000
2022-07-13,505267.24514,127768.36514,377498.88000,0.00000,3673,16,0,7,0,0,1400.00000
2022-07-14,502918.70637,128115.50637,374803.20000,0.00000,3667,10,0,11,0,0,2200.00000
2022-07-15,502711.02141,127821.42141,374889.60000,0.00000,3665,7,0,7,0,0,1400.00000
2022-07-16,501762.23825,128030.39825,373731.84000,0.00000,3667,11,0,4,0,0,800.00000
2022-07-17,493993.13203,121989.29203,372003.84000,0.00000,3663,4,0,6,0,0,1200.00000
2022-07-18,491493.41475,121805.09475,369688.32000,0.00000,3655,7,0,10,0,0,2000.00000
2022-07-19,493090.10504,121777.46504,371312.64000,0.00000,3656,11,0,8,0,0,1600.00000
2022-07-20,493850.28547,121569.96547,372280.32000,0.00000,3660,9,0,4,0,0,800.00000
2022-07-21,491035.63920,121658.35920,369377.28000,0.00000,3664,12,0,2,0,0,400.00000
2022-07-22,489978.23420,121050.23420,368928.00000,0.00000,3660,9,0,10,0,0,2000.00000
2022-07-23,489214.41732,121150.41732,368064.00000,0.00000,3654,6,0,9,0,0,1800.00000
2022-07-24,488569.09744,120988.93744,367580.16000,0.00000,3651,8,0,8,0,0,1600.00000
2022-07-25,488703.72112,121330.92112,367372.80000,0.00000,3649,8,0,9,0,0,1800.00000
2022-07-26,489812.54609,121679.42609,368133.12000,0.00000,3653,11,0,4,0,0,800.00000
2022-07-27,488660.07317,121408.23317,367251.84000,0.00000,3653,12,0,8,0,0,1600.00000
2022-07-28,489213.66734,121650.78734,367562.88000,0.00000,3655,13,0,7,0,0,1400.00000
2022-07-29,487154.69649,121699.97649,365454.72000,0.00000,3651,9,0,7,0,0,1400.00000
2022-07-30,488366.89243,121858.09243,366508.80000,0.00000,3661,15,0,4,0,0,800.00000
2022-07-31,488051.31098,122009.07098,366042.24000,0.00000,3663,10,0,6,0,0,1200.00000
2022-08-01,487543.69371,121968.01371,365575.68000,0.00000,3659,7,0,6,0,0,1200.00000
2022-08-02,487973.77685,122501.77685,365472.00000,0.00000,3655,10,0,7,0,0,1400.00000
2022-08-03,489283.49327,122567.33327,366716.16000,0.00000,3656,6,0,5,0,0,1000.00000
2022-08-04,487383.92623,122516.72623,364867.20000,0.00000,3655,14,0,8,0,0,1600.00000
2022-08-05,486132.84866,122509.80866,363623.04000,0.00000,3650,3,0,4,0,0,800.00000
2022-08-06,485432.58450,122569.86450,362862.72000,0.00000,3655,14,0,6,0,0,1200.00000
2022-08-07,484213.57948,122232.13948,361981.44000,0.00000,3653,9,0,8,0,0,1600.00000
2022-08-08,484303.23469,121958.91469,362344.32000,0.00000,3654,10,0,9,0,0,1800.00000
2022-08-09,482552.16897,121935.84897,360616.32000,0.00000,3650,8,0,7,0,0,1400.00000
2022-08-10,482924.98344,121444.66344,361480.32000,0.00000,3649,6,0,7,0,0,1400.00000
2022-08-11,482626.40396,121301.60396,361324.80000,0.00000,3648,9,0,6,0,0,1200.00000
2022-08-12,492346.09359,129967.21359,362378.88000,0.00000,3654,12,0,6,0,0,1200.00000
2022-08-13,491653.69142,130035.13142,361618.56000,0.00000,3657,7,0,3,0,0,600.00000
2022-08-14,491284.87686,128992.39686,362292.48000,0.00000,3657,9,0,7,0,0,1400.00000
2022-08-15,487988.33995,128598.89995,359389.44000,0.00000,3656,10,0,5,0,0,1000.00000
2022-08-16,486781.23457,129033.39457,357747.84000,0.00000,3656,8,0,5,0,0,1000.00000
2022-08-17,485426.66532,128802.02532,356624.64000,0.00000,3652,9,0,9,0,0,1800.00000
2022-08-18,483935.16593,127880.76593,356054.40000,0.00000,3649,9,0,10,0,0,2000.00000
2022-08-19,482582.09326,127944.65326,354637.44000,0.00000,3650,11,0,3,0,0,600.00000
2022-08-20,481619.93688,127068.89688,354551.04000,0.00000,3644,7,0,12,0,0,2400.00000
2022-08-21,480010.75905,127084.03905,352926.72000,0.00000,3638,6,0,9,0,0,1800.00000
2022-08-22,481504.42755,127419.94755,354084.48000,0.00000,3636,12,0,12,0,0,2400.00000
2022-08-23,480206.73354,127539.21354,352667.52000,0.00000,3644,15,0,4,0,0,800.00000
2022-08-24,481136.35304,127501.15304,353635.20000,0.00000,3642,8,0,7,0,0,1400.00000
2022-08-25,481374.70836,127376.62836,353998.08000,0.00000,3635,5,0,8,0,0,1600.00000
2022-08-26,482220.54687,127168.38687,355052.16000,0.00000,3630,9,0,13,0,0,2600.00000
2022-08-27,482256.02897,127203.86897,355052.16000,0.00000,3631,10,0,7,0,0,1400.00000
2022-08-28,481448.69378,126310.13378,355138.56000,0.00000,3631,8,0,6,0,0,1200.00000
2022-08-29,480786.88730,127203.52730,353583.36000,0.00000,3631,9,0,4,0,0,800.00000
2022-08-30,481702.39511,127358.71511,354343.68000,0.00000,3632,5,0,2,0,0,400.00000
2022-08-31,480209.24121,125951.96121,354257.28000,0.00000,3627,6,0,7,0,0,1400.00000
2022-09-01,477971.24595,126012.20595,351959.04000,0.00000,3622,7,0,8,0,0,1600.00000
2022-09-02,481188.43456,126792.91456,354395.52000,0.00000,3621,12,0,11,0,0,2200.00000
2022-09-03,479934.21945,126800.13945,353134.08000,0.00000,3621,12,0,6,0,0,1200.00000
2022-09-04,483542.67912,127643.79912,355898.88000,0.00000,3630,16,0,5,0,0,1000.00000
2022-09-05,482450.22763,127709.10763,354741.12000,0.00000,3628,12,0,11,0,0,2200.00000
2022-09-06,482470.87527,127833.43527,354637.44000,0.00000,3623,7,0,11,0,0,2200.00000
2022-09-07,482475.09481,127716.69481,354758.40000,0.00000,3622,7,0,6,0,0,1200.00000
2022-09-08,482264.74343,127610.02343,354654.72000,0.00000,3614,3,0,8,0,0,1600.00000
2022-09-09,482191.56661,127640.52661,354551.04000,0.00000,3617,9,0,3,0,0,600.00000
2022-09-10,482536.27811,127708.75811,354827.52000,0.00000,3615,8,0,5,0,0,1000.00000
2022-09-11,482493.71755,127856.27755,354637.44000,0.00000,3619,13,0,5,0,0,1000.00000
2022-09-12,483204.44085,129240.92085,353963.52000,0.00000,3615,7,0,9,0,0,1800.00000
2022-09-13,483194.82597,129334.98597,353859.84000,0.00000,3621,10,0,3,0,0,600.00000
2022-09-14,482961.71328,129205.55328,353756.16000,0.00000,3624,12,0,6,0,0,1200.00000
2022-09-15,482533.44354,129364.80354,353168.64000,0.00000,3625,10,0,5,0,0,1000.00000
2022-09-16,482348.38482,129076.06482,353272.32000,0.00000,3626,14,0,7,0,0,1400.00000
2022-09-17,481277.20817,128886.16817,352391.04000,0.00000,3619,5,0,10,0,0,2000.00000
2022-09-18,479254.94129,127261.34129,351993.60000,0.00000,3615,10,0,8,0,0,1600.00000
2022-09-19,481024.38264,127406.46264,353617.92000,0.00000,3619,11,0,6,0,0,1200.00000
2022-09-20,480104.30819,127419.50819,352684.80000,0.00000,3621,10,0,4,0,0,800.00000
2022-09-21,478686.98630,125915.78630,352771.20000,0.00000,3617,8,0,8,0,0,1600.00000
2022-09-22,479054.74091,125920.66091,353134.08000,0.00000,3617,11,0,7,0,0,1400.00000
2022-09-23,479576.25807,125958.33807,353617.92000,0.00000,3618,10,0,5,0,0,1000.00000
2022-09-24,480173.75230,125985.59230,354188.16000,0.00000,3619,12,0,8,0,0,1600.00000
2022-09-25,479980.00506,126984.16506,352995.84000,0.00000,3622,10,0,4,0,0,800.00000
2022-09-26,478905.37149,126669.85149,352235.52000,0.00000,3613,5,0,10,0,0,2000.00000
2022-09-27,479317.10440,126615.02440,352702.08000,0.00000,3608,14,0,11,0,0,2200.00000
2022-09-28,478501.62512,126542.58512,351959.04000,0.00000,3601,7,0,9,0,0,1800.00000
2022-09-29,477312.46472,126407.50472,350904.96000,0.00000,3596,8,0,10,0,0,2000.00000
2022-09-30,478483.13318,126420.41318,352062.72000,0.00000,3595,9,0,7,0,0,1400.00000
2022-10-01,478614.41955,126344.33955,352270.08000,0.00000,3589,7,0,9,0,0,1800.00000
2022-10-02,479573.85356,126336.09356,353237.76000,0.00000,3594,14,0,7,0,0,1400.00000
2022-10-03,478845.47404,126644.51404,352200.96000,0.00000,3594,12,0,8,0,0,1600.00000
2022-10-04,479313.17376,126161.81376,353151.36000,0.00000,3598,12,0,5,0,0,1000.00000
2022-10-05,479320.51745,126186.43745,353134.08000,0.00000,3592,6,0,8,0,0,1600.00000
2022-10-06,478864.79907,125644.31907,353220.48000,0.00000,3587,9,0,11,0,0,2200.00000
2022-10-07,478351.68675,124664.64675,353687.04000,0.00000,3577,7,0,14,0,0,2800.00000
2022-10-08,478912.98225,124569.30225,354343.68000,0.00000,3588,15,0,3,0,0,600.00000
