Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-31,443922.40634,75046.24634,368876.16000,12200.00000,2761,6,56,2,71.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-01,439451.47337,72095.95337,367355.52000,14800.00000,2695,9,69,3,67.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-02,435361.92686,69336.96686,366024.96000,14400.00000,2635,13,67,2,89.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-03,434954.45891,68255.57891,366698.88000,13400.00000,2579,12,62,3,65.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-04,430135.09057,66391.09057,363744.00000,13000.00000,2523,12,60,2,73.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,427737.83157,64581.35157,363156.48000,11500.00000,2471,8,55,1,29.00000,11000.00000,200.00000,0.00000,0,,0,0,0,500.00000,,29,1,30,120
2022-02-06,424615.29692,62996.73692,361618.56000,14000.00000,2399,5,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,423265.87127,61733.71127,361532.16000,16200.00000,2331,14,81,0,0.00000,16200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,417845.38353,58646.02353,359199.36000,10800.00000,2274,7,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,411492.05211,53070.29211,358421.76000,16000.00000,2203,12,80,1,0.00000,16000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,407730.45256,50259.09256,357471.36000,12400.00000,2144,6,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,405522.55197,48051.19197,357471.36000,9000.00000,2107,9,45,1,0.00000,9000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,401516.48605,44356.16605,357160.32000,15200.00000,2037,10,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,398693.29376,42587.05376,356106.24000,14200.00000,1968,6,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,394316.61874,39679.17874,354637.44000,15200.00000,1896,8,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,393411.25155,38359.09155,355052.16000,11600.00000,1847,11,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,397292.93553,41100.29553,356192.64000,11000.00000,1804,12,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,389779.41392,33604.05392,356175.36000,16400.00000,1730,11,82,0,0.00000,16400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,387049.98890,29716.86890,357333.12000,10200.00000,1693,14,51,0,0.00000,10200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,383960.61005,28269.09005,355691.52000,12200.00000,1633,6,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,370894.76981,13406.12981,357488.64000,5200.00000,1619,16,26,0,0.00000,5200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,370282.45268,13761.49268,356520.96000,0.00000,1631,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,369235.23759,13872.03759,355363.20000,0.00000,1629,4,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,369185.90985,13926.38985,355259.52000,0.00000,1632,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,369693.38397,13950.02397,355743.36000,0.00000,1639,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,368275.56745,13983.72745,354291.84000,0.00000,1640,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,370282.19292,15489.23292,354792.96000,0.00000,1648,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,371427.44123,15511.28123,355916.16000,0.00000,1655,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,370826.25483,15722.25483,355104.00000,0.00000,1663,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,370192.24019,15865.84019,354326.40000,0.00000,1670,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,369726.98956,16350.98956,353376.00000,0.00000,1673,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,369263.05565,16353.61565,352909.44000,0.00000,1677,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,367777.12230,16405.60230,351371.52000,0.00000,1680,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,367336.47625,16656.15625,350680.32000,0.00000,1689,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,367195.78359,16688.26359,350507.52000,0.00000,1700,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,367594.40743,18452.00743,349142.40000,0.00000,1701,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,368761.55163,19429.07163,349332.48000,0.00000,1709,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,368859.13488,19457.53488,349401.60000,0.00000,1712,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,367265.45214,19609.13214,347656.32000,0.00000,1716,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,366993.89708,19631.33708,347362.56000,0.00000,1720,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,367346.73791,19707.69791,347639.04000,0.00000,1727,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,367970.51622,19743.95622,348226.56000,0.00000,1730,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,367233.15313,19956.99313,347276.16000,0.00000,1746,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,367666.65059,20096.73059,347569.92000,0.00000,1750,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,366588.82844,20159.38844,346429.44000,0.00000,1762,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,368754.27942,20216.67942,348537.60000,0.00000,1770,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,368155.18126,20879.02126,347276.16000,0.00000,1779,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,365260.40288,20990.96288,344269.44000,0.00000,1779,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,364268.90587,21053.54587,343215.36000,0.00000,1784,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,364032.54418,21059.10418,342973.44000,0.00000,1785,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,364122.07371,21338.71371,342783.36000,0.00000,1785,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,364867.26398,21392.70398,343474.56000,0.00000,1786,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,366259.49782,21437.09782,344822.40000,0.00000,1794,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,364442.08475,21451.36475,342990.72000,0.00000,1795,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,362134.49474,21459.29474,340675.20000,0.00000,1798,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,361948.32331,21566.88331,340381.44000,0.00000,1804,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,361382.52507,21709.56507,339672.96000,0.00000,1812,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,361514.16855,21944.88855,339569.28000,0.00000,1819,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,362254.95528,22029.03528,340225.92000,0.00000,1828,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,361585.66139,22033.66139,339552.00000,0.00000,1827,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,361639.18397,22052.62397,339586.56000,0.00000,1828,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,361075.00772,22110.52772,338964.48000,0.00000,1834,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,359949.10732,22246.06732,337703.04000,0.00000,1840,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,360530.51093,22326.35093,338204.16000,0.00000,1848,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,360663.25956,22372.69956,338290.56000,0.00000,1854,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,360536.67807,22418.91807,338117.76000,0.00000,1858,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,361122.69297,22745.73297,338376.96000,0.00000,1867,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,362475.00807,22784.76807,339690.24000,0.00000,1871,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,363323.85064,22873.29064,340450.56000,0.00000,1881,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,363148.92409,22888.44409,340260.48000,0.00000,1884,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,361579.97054,22943.81054,338636.16000,0.00000,1891,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,363005.97315,23799.57315,339206.40000,0.00000,1900,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,363882.50228,23881.22228,340001.28000,0.00000,1913,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,363537.16162,23933.32162,339603.84000,0.00000,1918,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,363247.43578,23954.63578,339292.80000,0.00000,1919,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,364162.13614,24368.21614,339793.92000,0.00000,1927,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,363434.02439,24504.10439,338929.92000,0.00000,1931,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,363981.02058,24567.26058,339413.76000,0.00000,1937,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,363277.10607,24623.66607,338653.44000,0.00000,1939,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,366240.93930,27967.65930,338273.28000,0.00000,1943,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,365614.13024,28394.93024,337219.20000,0.00000,1948,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,366012.20910,28499.24910,337512.96000,0.00000,1955,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,366879.46785,28951.78785,337927.68000,0.00000,1964,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,365857.95614,28984.35614,336873.60000,0.00000,1966,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,366699.64904,29031.16904,337668.48000,0.00000,1974,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,366207.35188,29281.91188,336925.44000,0.00000,1984,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,366137.88108,29281.56108,336856.32000,0.00000,1981,1,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,366908.18101,29481.62101,337426.56000,0.00000,1986,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,366694.93897,29527.57897,337167.36000,0.00000,1988,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,367800.16089,29596.00089,338204.16000,0.00000,1995,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,368037.45497,29729.61497,338307.84000,0.00000,2005,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,368008.50775,29787.06775,338221.44000,0.00000,2014,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,368127.52307,29906.08307,338221.44000,0.00000,2018,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,369172.77218,30000.93218,339171.84000,0.00000,2026,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,370074.22047,30124.78047,339949.44000,0.00000,2031,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,369048.49279,30135.85279,338912.64000,0.00000,2037,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,368381.88496,30229.56496,338152.32000,0.00000,2044,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,367841.19861,30259.11861,337582.08000,0.00000,2050,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,368631.60134,30289.20134,338342.40000,0.00000,2059,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,368561.81743,30340.37743,338221.44000,0.00000,2068,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,369091.97559,30490.37559,338601.60000,0.00000,2080,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,368912.16193,30587.04193,338325.12000,0.00000,2089,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,368933.07576,30711.63576,338221.44000,0.00000,2097,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,370298.24691,30832.64691,339465.60000,0.00000,2112,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,369108.18994,31163.22994,337944.96000,0.00000,2111,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,367802.73050,31205.61050,336597.12000,0.00000,2120,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,367893.49197,31313.65197,336579.84000,0.00000,2127,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,366589.84790,31634.32790,334955.52000,0.00000,2127,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,367892.73825,32263.29825,335629.44000,0.00000,2132,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,367910.73984,32575.05984,335335.68000,0.00000,2135,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,368750.76841,32620.20841,336130.56000,0.00000,2144,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,368554.52454,32717.72454,335836.80000,0.00000,2151,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,368446.20192,33196.92192,335249.28000,0.00000,2159,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,368511.17236,33261.89236,335249.28000,0.00000,2165,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,365688.74291,33325.22291,332363.52000,0.00000,2170,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,364095.62534,33460.10534,330635.52000,0.00000,2173,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,364368.41858,33732.89858,330635.52000,0.00000,2180,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,364980.54324,34154.94324,330825.60000,0.00000,2185,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,365138.07982,34208.79982,330929.28000,0.00000,2191,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,365786.58266,34736.34266,331050.24000,0.00000,2198,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,365521.97818,35128.37818,330393.60000,0.00000,2200,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,365367.49873,35181.25873,330186.24000,0.00000,2208,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,365397.99840,35332.71840,330065.28000,0.00000,2213,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,364956.42301,35461.38301,329495.04000,0.00000,2217,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,362149.80258,35523.24258,326626.56000,0.00000,2225,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,363094.21721,36173.89721,326920.32000,0.00000,2229,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,364186.61490,36212.21490,327974.40000,0.00000,2235,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,364504.87345,36219.43345,328285.44000,0.00000,2237,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,364290.89715,36230.09715,328060.80000,0.00000,2241,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,364533.77652,36265.61652,328268.16000,0.00000,2247,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,364276.06840,36388.06840,327888.00000,0.00000,2253,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
