Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-21,37926.96772,7306.80772,30620.16000,0.00000,325,0,0,2,0,0,400.00000
2022-01-22,37840.56772,7306.80772,30533.76000,0.00000,324,0,0,0,0,0,0.00000
2022-01-23,37841.72421,7307.96421,30533.76000,0.00000,325,1,0,0,0,0,0.00000
2022-01-24,37755.32421,7307.96421,30447.36000,0.00000,324,0,0,0,0,0,0.00000
2022-01-25,37995.44107,7548.08107,30447.36000,0.00000,326,2,0,0,0,0,0.00000
2022-01-26,38099.43105,7548.39105,30551.04000,0.00000,327,2,0,1,0,0,200.00000
2022-01-27,38961.68910,7546.64910,31415.04000,0.00000,327,1,0,1,0,0,200.00000
2022-01-28,39824.36215,7545.32215,32279.04000,0.00000,327,1,0,1,0,0,200.00000
2022-01-29,39748.59032,7555.95032,32192.64000,0.00000,329,4,0,1,0,0,200.00000
2022-01-30,39748.59032,7555.95032,32192.64000,0.00000,329,0,0,0,0,0,0.00000
2022-01-31,39544.81062,7352.17062,32192.64000,0.00000,330,2,0,1,0,0,200.00000
2022-02-01,39633.98301,7441.34301,32192.64000,0.00000,331,2,0,1,0,0,200.00000
2022-02-02,39633.98301,7441.34301,32192.64000,0.00000,331,0,0,0,0,0,0.00000
2022-02-03,39633.98301,7441.34301,32192.64000,0.00000,331,0,0,0,0,0,0.00000
2022-02-04,39700.62988,7507.98988,32192.64000,0.00000,332,2,0,1,0,0,200.00000
2022-02-05,40567.32859,7510.68859,33056.64000,0.00000,334,2,0,0,0,0,0.00000
2022-02-06,39723.08954,7530.44954,32192.64000,0.00000,334,1,0,0,0,0,0.00000
2022-02-07,40248.38502,7554.62502,32693.76000,0.00000,336,3,0,0,0,0,0.00000
2022-02-08,40636.38363,7545.18363,33091.20000,0.00000,336,2,0,2,0,0,400.00000
2022-02-09,40657.17161,7565.97161,33091.20000,0.00000,338,2,0,0,0,0,0.00000
2022-02-10,40657.17161,7565.97161,33091.20000,0.00000,338,0,0,0,0,0,0.00000
2022-02-11,40614.25446,7523.05446,33091.20000,0.00000,338,1,0,1,0,0,200.00000
2022-02-12,40614.23069,7523.03069,33091.20000,0.00000,337,0,0,1,0,0,200.00000
2022-02-13,40615.58966,7524.38966,33091.20000,0.00000,336,1,0,2,0,0,400.00000
2022-02-14,40629.03563,7537.83563,33091.20000,0.00000,337,1,0,0,0,0,0.00000
2022-02-15,40629.03563,7537.83563,33091.20000,0.00000,337,0,0,0,0,0,0.00000
2022-02-16,40717.23945,7539.63945,33177.60000,0.00000,339,2,0,0,0,0,0.00000
2022-02-17,41017.98500,7840.38500,33177.60000,0.00000,340,1,0,0,0,0,0.00000
2022-02-18,42177.81377,7842.45377,34335.36000,0.00000,343,3,0,0,0,0,0.00000
2022-02-19,41313.81377,7842.45377,33471.36000,0.00000,342,0,0,0,0,0,0.00000
2022-02-20,41313.81377,7842.45377,33471.36000,0.00000,342,0,0,0,0,0,0.00000
2022-02-21,41313.55061,7842.19061,33471.36000,0.00000,340,0,0,2,0,0,400.00000
2022-02-22,41292.68924,7821.32924,33471.36000,0.00000,339,0,0,1,0,0,200.00000
2022-02-23,41294.55619,7823.19619,33471.36000,0.00000,341,2,0,0,0,0,0.00000
2022-02-24,41189.99606,7822.31606,33367.68000,0.00000,339,0,0,1,0,0,200.00000
2022-02-25,41265.52274,7811.44274,33454.08000,0.00000,339,1,0,1,0,0,200.00000
2022-02-26,41273.72641,7819.64641,33454.08000,0.00000,341,2,0,0,0,0,0.00000
2022-02-27,41273.72641,7819.64641,33454.08000,0.00000,341,0,0,0,0,0,0.00000
2022-02-28,41468.49822,7841.61822,33626.88000,0.00000,345,4,0,0,0,0,0.00000
2022-03-01,41468.64957,7841.76957,33626.88000,0.00000,346,2,0,1,0,0,200.00000
2022-03-02,41468.64957,7841.76957,33626.88000,0.00000,346,0,0,0,0,0,0.00000
2022-03-03,41584.30187,7957.42187,33626.88000,0.00000,348,2,0,0,0,0,0.00000
2022-03-04,41747.86299,8017.30299,33730.56000,0.00000,350,2,0,0,0,0,0.00000
2022-03-05,41454.44337,8017.64337,33436.80000,0.00000,350,1,0,0,0,0,0.00000
2022-03-06,41452.97773,8016.17773,33436.80000,0.00000,349,0,0,1,0,0,200.00000
2022-03-07,41531.27458,8008.07458,33523.20000,0.00000,349,1,0,1,0,0,200.00000
2022-03-08,41675.45313,8152.25313,33523.20000,0.00000,350,1,0,0,0,0,0.00000
2022-03-09,41589.76073,8152.96073,33436.80000,0.00000,350,1,0,0,0,0,0.00000
2022-03-10,42540.16073,8152.96073,34387.20000,0.00000,352,2,0,0,0,0,0.00000
2022-03-11,43221.17429,8833.97429,34387.20000,0.00000,352,1,0,1,0,0,200.00000
2022-03-12,43221.17429,8833.97429,34387.20000,0.00000,352,0,0,0,0,0,0.00000
2022-03-13,43222.05533,8834.85533,34387.20000,0.00000,353,1,0,0,0,0,0.00000
2022-03-14,43222.05533,8834.85533,34387.20000,0.00000,353,0,0,0,0,0,0.00000
2022-03-15,43193.16592,8805.96592,34387.20000,0.00000,353,1,0,1,0,0,200.00000
2022-03-16,43198.07947,8810.87947,34387.20000,0.00000,354,2,0,1,0,0,200.00000
2022-03-17,43155.68278,8768.48278,34387.20000,0.00000,352,1,0,3,0,0,600.00000
2022-03-18,43150.64927,8763.44927,34387.20000,0.00000,352,1,0,1,0,0,200.00000
2022-03-19,43259.13064,8871.93064,34387.20000,0.00000,354,3,0,1,0,0,200.00000
2022-03-20,44123.13064,8871.93064,35251.20000,0.00000,355,1,0,0,0,0,0.00000
2022-03-21,44078.00939,8844.08939,35233.92000,0.00000,353,1,0,2,0,0,400.00000
2022-03-22,44078.00939,8844.08939,35233.92000,0.00000,353,0,0,0,0,0,0.00000
2022-03-23,44164.40939,8844.08939,35320.32000,0.00000,354,1,0,0,0,0,0.00000
2022-03-24,44143.81584,8823.49584,35320.32000,0.00000,353,0,0,1,0,0,200.00000
2022-03-25,43291.28332,8834.96332,34456.32000,0.00000,354,2,0,0,0,0,0.00000
2022-03-26,43377.68332,8834.96332,34542.72000,0.00000,355,1,0,0,0,0,0.00000
2022-03-27,43428.34354,8885.62354,34542.72000,0.00000,356,1,0,0,0,0,0.00000
2022-03-28,44292.34354,8885.62354,35406.72000,0.00000,357,1,0,0,0,0,0.00000
2022-03-29,44360.86150,8954.14150,35406.72000,0.00000,359,3,0,1,0,0,200.00000
2022-03-30,44360.86150,8954.14150,35406.72000,0.00000,359,0,0,0,0,0,0.00000
2022-03-31,44364.83828,8958.11828,35406.72000,0.00000,359,1,0,1,0,0,200.00000
2022-04-01,44364.83828,8958.11828,35406.72000,0.00000,359,0,0,0,0,0,0.00000
2022-04-02,44063.78137,8743.46137,35320.32000,0.00000,358,2,0,2,0,0,400.00000
2022-04-03,44063.39360,8743.07360,35320.32000,0.00000,357,0,0,1,0,0,200.00000
2022-04-04,44149.79360,8743.07360,35406.72000,0.00000,358,1,0,0,0,0,0.00000
2022-04-05,44003.92627,8597.20627,35406.72000,0.00000,357,1,0,2,0,0,400.00000
2022-04-06,43710.16627,8597.20627,35112.96000,0.00000,356,0,0,0,0,0,0.00000
2022-04-07,43730.59169,8617.63169,35112.96000,0.00000,357,1,0,0,0,0,0.00000
2022-04-08,43823.52733,8710.56733,35112.96000,0.00000,360,3,0,0,0,0,0.00000
2022-04-09,43784.60105,8688.92105,35095.68000,0.00000,359,2,0,2,0,0,400.00000
2022-04-10,43784.60105,8688.92105,35095.68000,0.00000,359,0,0,0,0,0,0.00000
2022-04-11,43901.85714,8719.77714,35182.08000,0.00000,361,2,0,0,0,0,0.00000
2022-04-12,44005.34604,8736.86604,35268.48000,0.00000,363,2,0,0,0,0,0.00000
2022-04-13,42679.76513,8275.28513,34404.48000,0.00000,359,0,0,3,0,0,600.00000
2022-04-14,42693.29072,8288.81072,34404.48000,0.00000,362,4,0,1,0,0,200.00000
2022-04-15,42783.49606,8292.61606,34490.88000,0.00000,364,3,0,1,0,0,200.00000
2022-04-16,42793.83445,8302.95445,34490.88000,0.00000,364,1,0,1,0,0,200.00000
2022-04-17,42792.13266,8301.25266,34490.88000,0.00000,363,0,0,1,0,0,200.00000
2022-04-18,42792.13266,8301.25266,34490.88000,0.00000,363,0,0,0,0,0,0.00000
2022-04-19,42903.07143,8308.51143,34594.56000,0.00000,366,4,0,0,0,0,0.00000
2022-04-20,43039.24669,8341.00669,34698.24000,0.00000,368,2,0,0,0,0,0.00000
2022-04-21,43095.15399,8396.91399,34698.24000,0.00000,370,2,0,0,0,0,0.00000
2022-04-22,43095.15399,8396.91399,34698.24000,0.00000,370,0,0,0,0,0,0.00000
2022-04-23,43095.15399,8396.91399,34698.24000,0.00000,370,0,0,0,0,0,0.00000
2022-04-24,42233.52631,8399.28631,33834.24000,0.00000,370,1,0,0,0,0,0.00000
2022-04-25,42289.08201,8454.84201,33834.24000,0.00000,371,2,0,1,0,0,200.00000
2022-04-26,42289.08201,8454.84201,33834.24000,0.00000,371,0,0,0,0,0,0.00000
2022-04-27,42311.92229,8477.68229,33834.24000,0.00000,373,2,0,0,0,0,0.00000
2022-04-28,42417.76946,8479.84946,33937.92000,0.00000,374,2,0,1,0,0,200.00000
2022-04-29,42425.90339,8487.98339,33937.92000,0.00000,375,1,0,0,0,0,0.00000
2022-04-30,42205.79477,8561.63477,33644.16000,0.00000,376,3,0,1,0,0,200.00000
2022-05-01,42206.16501,8562.00501,33644.16000,0.00000,378,2,0,0,0,0,0.00000
2022-05-02,42499.46185,8561.54185,33937.92000,0.00000,379,2,0,1,0,0,200.00000
2022-05-03,43536.50531,8630.90531,34905.60000,0.00000,383,4,0,0,0,0,0.00000
2022-05-04,43843.08282,8643.72282,35199.36000,0.00000,384,2,0,1,0,0,200.00000
2022-05-05,43675.85502,8476.49502,35199.36000,0.00000,382,0,0,2,0,0,400.00000
2022-05-06,43675.33597,8475.97597,35199.36000,0.00000,381,0,0,1,0,0,200.00000
2022-05-07,43705.10741,8505.74741,35199.36000,0.00000,383,2,0,0,0,0,0.00000
2022-05-08,42798.23424,8462.87424,34335.36000,0.00000,380,1,0,3,0,0,600.00000
2022-05-09,42783.87036,8448.51036,34335.36000,0.00000,379,0,0,1,0,0,200.00000
2022-05-10,42664.84537,8433.16537,34231.68000,0.00000,377,0,0,1,0,0,200.00000
2022-05-11,42371.59084,8433.67084,33937.92000,0.00000,377,1,0,0,0,0,0.00000
2022-05-12,42077.83084,8433.67084,33644.16000,0.00000,376,0,0,0,0,0,0.00000
2022-05-13,42077.83084,8433.67084,33644.16000,0.00000,376,0,0,0,0,0,0.00000
2022-05-14,42077.83084,8433.67084,33644.16000,0.00000,376,0,0,0,0,0,0.00000
2022-05-15,42077.83084,8433.67084,33644.16000,0.00000,376,0,0,0,0,0,0.00000
2022-05-16,42080.29044,8436.13044,33644.16000,0.00000,378,3,0,0,0,0,0.00000
2022-05-17,42080.29044,8436.13044,33644.16000,0.00000,378,0,0,0,0,0,0.00000
2022-05-18,42080.73279,8436.57279,33644.16000,0.00000,378,1,0,1,0,0,200.00000
2022-05-19,42118.15536,8473.99536,33644.16000,0.00000,379,1,0,0,0,0,0.00000
2022-05-20,42118.15536,8473.99536,33644.16000,0.00000,379,0,0,0,0,0,0.00000
2022-05-21,42118.15536,8473.99536,33644.16000,0.00000,379,0,0,0,0,0,0.00000
2022-05-22,42031.42309,8473.66309,33557.76000,0.00000,377,0,0,1,0,0,200.00000
2022-05-23,42031.42309,8473.66309,33557.76000,0.00000,377,0,0,0,0,0,0.00000
2022-05-24,42019.26467,8375.10467,33644.16000,0.00000,375,1,0,3,0,0,600.00000
2022-05-25,41868.40849,8327.92849,33540.48000,0.00000,371,1,0,4,0,0,800.00000
2022-05-26,41866.03238,8325.55238,33540.48000,0.00000,371,2,0,2,0,0,400.00000
2022-05-27,41865.77031,8325.29031,33540.48000,0.00000,370,0,0,1,0,0,200.00000
2022-05-28,41889.77622,8349.29622,33540.48000,0.00000,371,1,0,0,0,0,0.00000
2022-05-29,41889.77622,8349.29622,33540.48000,0.00000,371,0,0,0,0,0,0.00000
2022-05-30,41793.51418,8339.43418,33454.08000,0.00000,369,0,0,1,0,0,200.00000
2022-05-31,41788.04400,8333.96400,33454.08000,0.00000,367,0,0,2,0,0,400.00000
2022-06-01,41799.07806,8344.99806,33454.08000,0.00000,367,1,0,1,0,0,200.00000
2022-06-02,41799.07806,8344.99806,33454.08000,0.00000,367,0,0,0,0,0,0.00000
2022-06-03,41753.22074,8385.54074,33367.68000,0.00000,368,2,0,0,0,0,0.00000
2022-06-04,41753.22074,8385.54074,33367.68000,0.00000,368,0,0,0,0,0,0.00000
2022-06-05,41753.59574,8385.91574,33367.68000,0.00000,369,1,0,0,0,0,0.00000
2022-06-06,41849.77497,8395.69497,33454.08000,0.00000,370,2,0,1,0,0,200.00000
2022-06-07,42047.08116,8489.32116,33557.76000,0.00000,373,3,0,0,0,0,0.00000
2022-06-08,42058.15596,8500.39596,33557.76000,0.00000,375,2,0,0,0,0,0.00000
2022-06-09,42058.15596,8500.39596,33557.76000,0.00000,375,0,0,0,0,0,0.00000
2022-06-10,42056.55519,8498.79519,33557.76000,0.00000,376,3,0,1,0,0,200.00000
2022-06-11,42067.07246,8509.31246,33557.76000,0.00000,377,1,0,0,0,0,0.00000
2022-06-12,42071.13983,8513.37983,33557.76000,0.00000,378,2,0,1,0,0,200.00000
2022-06-13,42433.89080,8876.13080,33557.76000,0.00000,378,1,0,1,0,0,200.00000
2022-06-14,42433.89080,8876.13080,33557.76000,0.00000,378,0,0,0,0,0,0.00000
2022-06-15,42433.89080,8876.13080,33557.76000,0.00000,378,0,0,0,0,0,0.00000
2022-06-16,42598.51405,8937.07405,33661.44000,0.00000,379,2,0,1,0,0,200.00000
2022-06-17,42598.51405,8937.07405,33661.44000,0.00000,379,0,0,0,0,0,0.00000
2022-06-18,41980.42886,8889.22886,33091.20000,0.00000,379,2,0,1,0,0,200.00000
2022-06-19,42437.31832,9346.11832,33091.20000,0.00000,379,1,0,1,0,0,200.00000
2022-06-20,42731.07832,9346.11832,33384.96000,0.00000,380,1,0,0,0,0,0.00000
2022-06-21,42723.27185,9338.31185,33384.96000,0.00000,379,1,0,2,0,0,400.00000
2022-06-22,42723.27185,9338.31185,33384.96000,0.00000,379,0,0,0,0,0,0.00000
2022-06-23,42825.38162,9336.74162,33488.64000,0.00000,379,1,0,1,0,0,200.00000
2022-06-24,42833.10841,9344.46841,33488.64000,0.00000,380,1,0,0,0,0,0.00000
2022-06-25,42716.69837,9314.45837,33402.24000,0.00000,378,0,0,1,0,0,200.00000
2022-06-26,42716.69837,9314.45837,33402.24000,0.00000,378,0,0,0,0,0,0.00000
2022-06-27,42534.72189,9443.52189,33091.20000,0.00000,377,2,0,1,0,0,200.00000
2022-06-28,42439.23833,9434.43833,33004.80000,0.00000,375,0,0,1,0,0,200.00000
2022-06-29,42133.50402,9422.46402,32711.04000,0.00000,375,2,0,1,0,0,200.00000
2022-06-30,41979.51196,9182.07196,32797.44000,0.00000,374,1,0,2,0,0,400.00000
2022-07-01,42054.36540,9153.24540,32901.12000,0.00000,374,1,0,1,0,0,200.00000
2022-07-02,42051.92233,9150.80233,32901.12000,0.00000,373,0,0,1,0,0,200.00000
2022-07-03,42173.34695,9272.22695,32901.12000,0.00000,374,1,0,0,0,0,0.00000
2022-07-04,42090.38103,9275.66103,32814.72000,0.00000,375,2,0,0,0,0,0.00000
2022-07-05,42090.38103,9275.66103,32814.72000,0.00000,375,0,0,0,0,0,0.00000
2022-07-06,42089.65704,9274.93704,32814.72000,0.00000,374,0,0,1,0,0,200.00000
2022-07-07,41994.89434,9266.57434,32728.32000,0.00000,371,0,0,2,0,0,400.00000
2022-07-08,41994.89434,9266.57434,32728.32000,0.00000,371,0,0,0,0,0,0.00000
2022-07-09,41994.89434,9266.57434,32728.32000,0.00000,371,0,0,0,0,0,0.00000
2022-07-10,42057.57604,9242.85604,32814.72000,0.00000,367,2,0,5,0,0,1000.00000
2022-07-11,41909.64644,9094.92644,32814.72000,0.00000,365,0,0,2,0,0,400.00000
2022-07-12,41805.48869,9094.44869,32711.04000,0.00000,364,1,0,1,0,0,200.00000
2022-07-13,41811.17163,9100.13163,32711.04000,0.00000,365,2,0,1,0,0,200.00000
2022-07-14,42192.20336,9291.08336,32901.12000,0.00000,368,5,0,2,0,0,400.00000
2022-07-15,42690.78915,9495.90915,33194.88000,0.00000,369,2,0,1,0,0,200.00000
2022-07-16,42976.50736,9487.86736,33488.64000,0.00000,369,1,0,1,0,0,200.00000
2022-07-17,42978.25296,9489.61296,33488.64000,0.00000,370,1,0,0,0,0,0.00000
2022-07-18,42873.88175,9488.92175,33384.96000,0.00000,368,0,0,1,0,0,200.00000
2022-07-19,43749.87543,9500.91543,34248.96000,0.00000,370,2,0,0,0,0,0.00000
2022-07-20,43774.17642,9525.21642,34248.96000,0.00000,371,1,0,0,0,0,0.00000
2022-07-21,43863.66862,9511.02862,34352.64000,0.00000,371,1,0,1,0,0,200.00000
2022-07-22,42134.14383,9509.50383,32624.64000,0.00000,368,0,0,1,0,0,200.00000
2022-07-23,42334.83861,10003.95861,32330.88000,0.00000,369,3,0,1,0,0,200.00000
2022-07-24,42438.51861,10003.95861,32434.56000,0.00000,370,1,0,0,0,0,0.00000
2022-07-25,42550.49777,10012.25777,32538.24000,0.00000,369,2,0,3,0,0,600.00000
2022-07-26,41941.79285,10163.87285,31777.92000,0.00000,368,2,0,2,0,0,400.00000
2022-07-27,41941.79285,10163.87285,31777.92000,0.00000,368,0,0,0,0,0,0.00000
2022-07-28,41945.84458,10167.92458,31777.92000,0.00000,369,1,0,0,0,0,0.00000
2022-07-29,41955.55421,10177.63421,31777.92000,0.00000,371,2,0,0,0,0,0.00000
2022-07-30,41908.90703,10130.98703,31777.92000,0.00000,370,0,0,1,0,0,200.00000
2022-07-31,41967.70033,10103.38033,31864.32000,0.00000,370,1,0,1,0,0,200.00000
2022-08-01,41959.57455,10095.25455,31864.32000,0.00000,368,0,0,2,0,0,400.00000
2022-08-02,41753.73939,10183.17939,31570.56000,0.00000,366,1,0,2,0,0,400.00000
2022-08-03,42678.57592,10157.61592,32520.96000,0.00000,367,2,0,1,0,0,200.00000
2022-08-04,43542.57592,10157.61592,33384.96000,0.00000,368,1,0,0,0,0,0.00000
2022-08-05,43678.38696,10189.74696,33488.64000,0.00000,370,2,0,0,0,0,0.00000
2022-08-06,43678.38696,10189.74696,33488.64000,0.00000,370,0,0,0,0,0,0.00000
2022-08-07,43460.66544,9972.02544,33488.64000,0.00000,372,3,0,1,0,0,200.00000
2022-08-08,43467.72153,9979.08153,33488.64000,0.00000,373,2,0,1,0,0,200.00000
2022-08-09,43451.49969,9962.85969,33488.64000,0.00000,371,0,0,2,0,0,400.00000
2022-08-10,43451.49969,9962.85969,33488.64000,0.00000,371,0,0,0,0,0,0.00000
2022-08-11,43368.55427,9879.91427,33488.64000,0.00000,370,0,0,1,0,0,200.00000
2022-08-12,43370.69715,9882.05715,33488.64000,0.00000,371,1,0,0,0,0,0.00000
2022-08-13,42404.10033,9883.14033,32520.96000,0.00000,372,3,0,0,0,0,0.00000
2022-08-14,41499.04439,9842.08439,31656.96000,0.00000,370,1,0,2,0,0,400.00000
2022-08-15,41207.91318,9844.71318,31363.20000,0.00000,370,1,0,0,0,0,0.00000
2022-08-16,41210.46303,9847.26303,31363.20000,0.00000,371,1,0,0,0,0,0.00000
2022-08-17,40936.08725,9866.64725,31069.44000,0.00000,371,1,0,0,0,0,0.00000
2022-08-18,40072.08725,9866.64725,30205.44000,0.00000,370,0,0,0,0,0,0.00000
2022-08-19,40156.91803,9865.07803,30291.84000,0.00000,369,1,0,2,0,0,400.00000
2022-08-20,39765.24543,9870.84543,29894.40000,0.00000,368,1,0,0,0,0,0.00000
2022-08-21,39765.24543,9870.84543,29894.40000,0.00000,368,0,0,0,0,0,0.00000
2022-08-22,39765.24543,9870.84543,29894.40000,0.00000,368,0,0,0,0,0,0.00000
2022-08-23,39725.78209,9831.38209,29894.40000,0.00000,367,0,0,1,0,0,200.00000
2022-08-24,39829.46209,9831.38209,29998.08000,0.00000,368,1,0,0,0,0,0.00000
2022-08-25,39829.46209,9831.38209,29998.08000,0.00000,368,0,0,0,0,0,0.00000
2022-08-26,39841.02295,9842.94295,29998.08000,0.00000,370,2,0,0,0,0,0.00000
2022-08-27,39939.28680,9854.80680,30084.48000,0.00000,373,3,0,0,0,0,0.00000
2022-08-28,39930.71674,9846.23674,30084.48000,0.00000,372,1,0,2,0,0,400.00000
2022-08-29,39930.71674,9846.23674,30084.48000,0.00000,372,0,0,0,0,0,0.00000
2022-08-30,39936.06687,9851.58687,30084.48000,0.00000,372,1,0,1,0,0,200.00000
2022-08-31,39849.66687,9851.58687,29998.08000,0.00000,371,0,0,0,0,0,0.00000
2022-09-01,39840.12666,9842.04666,29998.08000,0.00000,370,0,0,1,0,0,200.00000
2022-09-02,39839.08475,9841.00475,29998.08000,0.00000,370,1,0,1,0,0,200.00000
2022-09-03,40705.71500,9843.63500,30862.08000,0.00000,372,2,0,0,0,0,0.00000
2022-09-04,40780.64613,9918.56613,30862.08000,0.00000,373,2,0,1,0,0,200.00000
2022-09-05,41035.93829,10070.17829,30965.76000,0.00000,374,2,0,1,0,0,200.00000
2022-09-06,41318.82898,10059.30898,31259.52000,0.00000,375,2,0,1,0,0,200.00000
2022-09-07,41427.81745,10064.61745,31363.20000,0.00000,377,2,0,0,0,0,0.00000
2022-09-08,40567.48650,10068.28650,30499.20000,0.00000,377,2,0,1,0,0,200.00000
2022-09-09,40567.57015,10068.37015,30499.20000,0.00000,378,1,0,0,0,0,0.00000
2022-09-10,40279.78374,10074.34374,30205.44000,0.00000,377,1,0,1,0,0,200.00000
2022-09-11,39587.24625,10245.80625,29341.44000,0.00000,377,1,0,0,0,0,0.00000
2022-09-12,39587.24625,10245.80625,29341.44000,0.00000,377,0,0,0,0,0,0.00000
2022-09-13,38728.84982,10251.40982,28477.44000,0.00000,378,2,0,0,0,0,0.00000
2022-09-14,38728.84982,10251.40982,28477.44000,0.00000,378,0,0,0,0,0,0.00000
2022-09-15,39022.60982,10251.40982,28771.20000,0.00000,379,1,0,0,0,0,0.00000
2022-09-16,39203.00687,10431.80687,28771.20000,0.00000,381,2,0,0,0,0,0.00000
2022-09-17,39969.00754,10333.80754,29635.20000,0.00000,382,2,0,1,0,0,200.00000
2022-09-18,39840.18795,10204.98795,29635.20000,0.00000,382,1,0,1,0,0,200.00000
2022-09-19,39840.18795,10204.98795,29635.20000,0.00000,382,0,0,0,0,0,0.00000
2022-09-20,38976.18795,10204.98795,28771.20000,0.00000,381,0,0,0,0,0,0.00000
2022-09-21,38979.32610,10208.12610,28771.20000,0.00000,382,1,0,0,0,0,0.00000
2022-09-22,38826.49781,10158.97781,28667.52000,0.00000,383,3,0,1,0,0,200.00000
2022-09-23,38792.87933,10125.35933,28667.52000,0.00000,382,2,0,3,0,0,600.00000
2022-09-24,38894.34208,10123.14208,28771.20000,0.00000,382,1,0,1,0,0,200.00000
2022-09-25,38894.34208,10123.14208,28771.20000,0.00000,382,0,0,0,0,0,0.00000
2022-09-26,38894.60589,10123.40589,28771.20000,0.00000,383,1,0,0,0,0,0.00000
2022-09-27,38894.60589,10123.40589,28771.20000,0.00000,383,0,0,0,0,0,0.00000
2022-09-28,38894.90045,10123.70045,28771.20000,0.00000,384,1,0,0,0,0,0.00000
2022-09-29,38945.49751,10174.29751,28771.20000,0.00000,385,2,0,1,0,0,200.00000
2022-09-30,38654.04607,10176.60607,28477.44000,0.00000,385,1,0,0,0,0,0.00000
2022-10-01,38654.04607,10176.60607,28477.44000,0.00000,385,0,0,0,0,0,0.00000
2022-10-02,38655.75744,10178.31744,28477.44000,0.00000,386,1,0,0,0,0,0.00000
2022-10-03,38651.36070,10173.92070,28477.44000,0.00000,384,0,0,2,0,0,400.00000
2022-10-04,39404.93603,10167.17603,29237.76000,0.00000,384,2,0,1,0,0,200.00000
2022-10-05,39111.69923,10167.69923,28944.00000,0.00000,384,1,0,0,0,0,0.00000
2022-10-06,39197.49856,10167.09856,29030.40000,0.00000,384,1,0,1,0,0,200.00000
2022-10-07,39166.22542,10239.50542,28926.72000,0.00000,385,2,0,0,0,0,0.00000
2022-10-08,39165.76815,10239.04815,28926.72000,0.00000,384,0,0,1,0,0,200.00000
2022-10-09,40020.90762,10230.18762,29790.72000,0.00000,383,1,0,2,0,0,400.00000
2022-10-10,40020.90762,10230.18762,29790.72000,0.00000,383,0,0,0,0,0,0.00000
2022-10-11,40021.47172,10230.75172,29790.72000,0.00000,384,1,0,0,0,0,0.00000
2022-10-12,40021.47172,10230.75172,29790.72000,0.00000,384,0,0,0,0,0,0.00000
2022-10-13,40112.63839,10235.51839,29877.12000,0.00000,386,2,0,0,0,0,0.00000
2022-10-14,39818.87839,10235.51839,29583.36000,0.00000,385,0,0,0,0,0,0.00000
2022-10-15,39525.11839,10235.51839,29289.60000,0.00000,384,0,0,0,0,0,0.00000
2022-10-16,39552.81424,10263.21424,29289.60000,0.00000,383,1,0,2,0,0,400.00000
2022-10-17,39662.46623,10269.18623,29393.28000,0.00000,384,2,0,1,0,0,200.00000
2022-10-18,39684.49075,10291.21075,29393.28000,0.00000,386,2,0,0,0,0,0.00000
