Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,0,0.0,13989959.280341022,0.0,2398569.8403410222,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,20245.96133189728,94502.591999999,18.79800564851967,0.0,11357370.710073715,0.0
P_none,1,0.0,18471694.008118488,0.0,3640511.928118489,14831182.08,1.593701565649558,10.0,0.00189548354331482,23989.21299755648,149169.59999999977,16.785307794036715,0.0,9301957.716114169,0.0
P_none,2,0.0,17921604.41691114,0.0,3152492.09691114,14769112.32,1.6602376699425443,10.0,0.00234378732908476,24516.55870986476,115263.16004770804,20.056452147538828,0.0,9069610.001248555,0.0
P_none,3,0.0,18516547.214055404,0.0,2899712.654055401,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,25717.42668618806,180502.16136075594,17.943359393139385,0.0,9433476.976115607,0.0
P_none,4,0.0,17144815.265061945,0.0,2362501.025061941,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,23137.40251695269,152771.54555514746,18.39135659969872,0.0,14592700.953940153,0.0
P_OGI,0,1054871.7519815112,12941134.23779511,0.0,1349744.7977951108,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18728.124801440103,92886.91199999995,13.936109678592658,1054856.9774309134,10674075.59607852,9855939.425933868
P_OGI,1,1669583.016776794,16802753.8577943,0.0,1971571.777794302,14831182.08,1.593701565649558,10.0,0.00189548354331482,21821.758256875713,126359.99999999971,9.244615361226662,1669583.0167767955,8003043.596960532,10224420.731259577
P_OGI,2,915340.8504263551,17030617.781952683,0.0,2261505.461952682,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23297.698744121317,115171.19999999976,12.357791940161588,915340.8504263555,8399765.712096905,10377827.611696098
P_OGI,3,1164550.5028904844,17354163.84769386,0.0,1737329.2876938619,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24103.00534401925,180502.16136075594,12.289799544339706,1164465.992404742,15327064.168079523,9287233.291617993
P_OGI,4,961062.8409684617,16183790.392105617,0.0,1401476.152105616,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21840.472863840238,143596.79999999906,12.422755918885453,961062.8409684623,13962908.33907222,10966210.16378468
P_stationary,0,2026161.5630242478,11967761.988306366,0.0,376372.5483063649,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17319.481893352193,92035.00799999993,13.39289152449459,1657665.0415706984,9662921.484374322,8942711.017290246
P_stationary,1,3181947.6898733117,15280605.727272728,0.0,449423.6472727279,14831182.08,1.593701565649558,10.0,0.00189548354331482,19844.942502951595,105062.39999999992,11.743491180205094,2515099.348233047,7589885.8728349535,11099763.183090167
P_stationary,2,2755112.4838793334,15155494.214629732,0.0,386381.89462973096,14769112.32,1.6602376699425443,10.0,0.00234378732908476,20732.55022521167,111801.59999999969,10.268384528918899,1939006.555730219,7882077.173310013,11114667.423069028
P_stationary,3,2567602.2109526573,15943370.99641967,0.0,326536.43641967047,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22143.570828360655,167313.59999999998,13.39428023307649,2102973.039840697,13893190.780190451,12136477.09206991
P_stationary,4,2017213.6398987276,15120084.775286011,0.0,337770.5352860098,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,20404.97270618895,143596.79999999906,12.560786540245035,1643155.903499712,12872278.217140269,12196305.66315282
P_truck,0,1065850.6270450093,12925765.397834297,0.0,1334375.9578342955,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18705.88335431881,92886.91199999995,15.298607360238886,1065835.8533366385,10666713.202234399,13291857.446628226
P_truck,1,1719352.7498552755,16753118.425576683,0.0,1921936.3455766845,14831182.08,1.593701565649558,10.0,0.00189548354331482,21757.296656593095,126359.99999999971,9.883486713042494,1719346.8397297605,7953503.84053957,15028594.773037627
P_truck,2,956568.5514020047,17000575.818480313,0.0,2231463.498480314,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23256.601666867733,115171.19999999976,12.160791613190463,956568.551402005,8363759.999251787,15210076.73478158
P_truck,3,1193256.1453598049,17325952.847368162,0.0,1709118.2873681607,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24063.823399122448,180502.16136075594,12.413518833104167,1193171.6361308114,15299916.651299827,12669352.579700105
P_truck,4,1024459.8238965666,16120266.412565056,0.0,1337952.1725650572,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21754.745496039213,143596.79999999906,12.48755273465737,1023859.4294215359,13902819.320094004,14114027.680939497
