Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,444599.26244,76206.94244,368392.32000,1400.00000,3595,6,0,7,66.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-12,444170.90514,75864.98514,368305.92000,1400.00000,3595,10,0,5,83.00000,0.00000,1000.00000,400.00000,9,,1,20,30,1000.00000,,83,3,120,360
2022-01-13,443985.84336,76094.64336,367891.20000,1000.00000,3599,10,0,2,75.00000,0.00000,400.00000,0.00000,9,,0,0,0,1000.00000,,75,3,120,360
2022-01-14,444171.46418,76781.38418,367390.08000,1000.00000,3592,7,0,9,77.00000,0.00000,1800.00000,0.00000,1,,0,0,0,1000.00000,,77,3,120,360
2022-01-15,445284.46642,76840.30642,368444.16000,1000.00000,3596,11,0,4,70.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-16,446154.02776,76863.14776,369290.88000,1000.00000,3603,10,0,2,65.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-17,444326.83408,76936.75408,367390.08000,1000.00000,3601,7,0,3,79.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-18,442915.38932,74574.90932,368340.48000,13600.00000,3540,4,63,2,57.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-01-19,442843.85140,73846.73140,368997.12000,13200.00000,3484,11,61,3,80.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-20,439182.23437,71446.55437,367735.68000,14600.00000,3424,13,68,3,81.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-21,438332.38023,69559.90023,368772.48000,13200.00000,3369,11,61,3,73.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-22,434739.29214,66658.01214,368081.28000,12400.00000,3318,11,57,3,94.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-23,430878.39884,63090.87884,367787.52000,16800.00000,3239,5,79,4,67.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-24,429630.56415,60892.64415,368737.92000,16000.00000,3170,13,75,6,74.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,427809.36857,59002.32857,368807.04000,12600.00000,3117,9,58,2,69.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-26,425294.28419,57161.16419,368133.12000,12400.00000,3066,13,57,3,79.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-27,423977.04592,55878.48592,368098.56000,15600.00000,3000,12,73,2,67.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-28,424216.29287,54510.69287,369705.60000,13600.00000,2947,15,63,2,84.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-29,422210.55741,52297.59741,369912.96000,15200.00000,2872,4,71,6,69.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-30,421981.39876,50063.95876,371917.44000,14200.00000,2813,10,66,1,70.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-31,419551.04470,48013.76470,371537.28000,11400.00000,2763,6,52,0,79.00000,10400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-01,418940.52006,46245.48006,372695.04000,15000.00000,2697,11,70,3,63.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-02,418571.67837,45703.83837,372867.84000,11400.00000,2645,4,52,0,69.00000,10400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,415904.95832,43244.47832,372660.48000,14000.00000,2581,7,65,3,79.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-04,414452.69711,41291.09711,373161.60000,15000.00000,2520,9,70,0,55.00000,14000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-02-05,413723.64226,41149.56226,372574.08000,12700.00000,2459,8,61,4,28.00000,12200.00000,800.00000,0.00000,0,,0,0,0,500.00000,,28,1,30,120
2022-02-06,411499.74811,38649.18811,372850.56000,17200.00000,2384,13,86,0,0.00000,17200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,408354.99400,35020.59400,373334.40000,11600.00000,2331,9,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,407589.75591,33495.03591,374094.72000,12800.00000,2275,11,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,407897.81222,33457.49222,374440.32000,11400.00000,2226,12,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,404269.89462,28671.81462,375598.08000,14000.00000,2165,10,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,402730.82304,27046.34304,375684.48000,11200.00000,2115,8,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,401415.88806,25333.96806,376081.92000,15000.00000,2050,12,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,399004.92258,22059.00258,376945.92000,11800.00000,2002,13,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,400939.14568,20900.10568,380039.04000,11200.00000,1965,22,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,396324.99819,18324.99819,378000.00000,13800.00000,1901,13,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,393671.52465,15775.20465,377896.32000,10600.00000,1855,8,53,0,0.00000,10600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,393840.72437,14596.56437,379244.16000,11200.00000,1802,7,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,395715.53519,13395.53519,382320.00000,13600.00000,1742,10,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,394788.14199,11690.54199,383097.60000,8400.00000,1707,11,42,0,0.00000,8400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,392259.22134,10008.34134,382250.88000,4800.00000,1686,9,24,1,0.00000,4800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,391745.38017,10064.74017,381680.64000,0.00000,1690,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,391413.06641,10112.58641,381300.48000,0.00000,1695,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,392211.29947,10236.89947,381974.40000,0.00000,1701,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,392608.63693,11480.95693,381127.68000,0.00000,1705,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,391057.08027,11553.72027,379503.36000,0.00000,1707,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,391636.66041,11649.46041,379987.20000,0.00000,1711,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,392473.22014,12002.18014,380471.04000,0.00000,1722,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,391557.68749,12037.04749,379520.64000,0.00000,1723,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,391110.89248,12454.25248,378656.64000,0.00000,1729,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,393276.57058,12494.49058,380782.08000,0.00000,1733,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,394743.41073,13010.93073,381732.48000,0.00000,1746,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,393590.35410,13205.71410,380384.64000,0.00000,1745,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,392100.22287,13443.58287,378656.64000,0.00000,1747,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,388897.89850,13593.57850,375304.32000,0.00000,1749,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,386652.51056,13853.79056,372798.72000,0.00000,1756,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,386078.02901,13953.22901,372124.80000,0.00000,1761,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,387179.37760,13965.93760,373213.44000,0.00000,1763,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,386511.72496,14075.88496,372435.84000,0.00000,1766,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,385071.05991,14190.41991,370880.64000,0.00000,1775,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,387748.71595,17455.59595,370293.12000,0.00000,1783,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,388691.37847,17551.53847,371139.84000,0.00000,1787,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,387165.18381,17839.74381,369325.44000,0.00000,1790,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,387273.18162,18206.94162,369066.24000,0.00000,1796,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,388401.09806,18263.49806,370137.60000,0.00000,1799,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,386788.38623,18672.54623,368115.84000,0.00000,1801,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,386318.26058,18876.34058,367441.92000,0.00000,1801,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,388822.62471,20222.94471,368599.68000,0.00000,1808,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,389068.25844,20261.21844,368807.04000,0.00000,1809,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,390449.44179,21556.00179,368893.44000,0.00000,1814,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,390020.30275,21593.42275,368426.88000,0.00000,1823,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,389468.41599,21629.05599,367839.36000,0.00000,1827,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,390392.00325,21688.64325,368703.36000,0.00000,1835,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,392149.57458,21994.69458,370154.88000,0.00000,1847,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,393191.53969,22345.45969,370846.08000,0.00000,1857,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,394664.83106,22367.23106,372297.60000,0.00000,1861,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,395415.28589,22547.44589,372867.84000,0.00000,1873,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,394525.54722,22590.82722,371934.72000,0.00000,1877,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,395025.40017,23764.60017,371260.80000,0.00000,1885,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,395217.65867,24043.25867,371174.40000,0.00000,1889,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,397731.55703,24189.79703,373541.76000,0.00000,1904,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,397501.65504,24340.05504,373161.60000,0.00000,1914,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,397093.72065,24398.68065,372695.04000,0.00000,1915,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,398635.70922,24420.02922,374215.68000,0.00000,1922,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,398869.96297,24446.92297,374423.04000,0.00000,1928,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,398991.91338,24551.59338,374440.32000,0.00000,1933,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,398654.27907,24680.51907,373973.76000,0.00000,1941,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,399653.76277,24936.96277,374716.80000,0.00000,1946,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,400951.13432,25266.65432,375684.48000,0.00000,1953,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,401952.29386,25317.41386,376634.88000,0.00000,1959,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,401867.17212,25335.97212,376531.20000,0.00000,1963,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,404769.33684,26527.41684,378241.92000,0.00000,1971,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,403949.65252,26571.73252,377377.92000,0.00000,1975,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,403319.68253,26615.68253,376704.00000,0.00000,1985,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,402887.14990,26684.26990,376202.88000,0.00000,1987,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,404412.02331,26688.50331,377723.52000,0.00000,1991,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,404723.38503,26913.46503,377809.92000,0.00000,2000,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,405729.06775,26934.18775,378794.88000,0.00000,2007,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,404437.21941,27266.65941,377170.56000,0.00000,2011,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,404685.72849,28482.84849,376202.88000,0.00000,2022,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,405486.39798,28713.27798,376773.12000,0.00000,2033,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,404676.78291,28767.66291,375909.12000,0.00000,2041,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,406257.28615,28896.64615,377360.64000,0.00000,2055,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,405770.44323,29066.44323,376704.00000,0.00000,2060,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,405625.87856,29094.67856,376531.20000,0.00000,2062,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,407713.96526,29264.68526,378449.28000,0.00000,2067,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,406516.09039,29328.25039,377187.84000,0.00000,2068,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,407699.10388,29543.58388,378155.52000,0.00000,2075,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,409936.91487,29828.75487,380108.16000,0.00000,2086,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,411800.05447,29929.33447,381870.72000,0.00000,2096,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,412502.06965,29974.70965,382527.36000,0.00000,2098,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,411785.92232,30139.84232,381646.08000,0.00000,2101,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,414084.37943,30986.77943,383097.60000,0.00000,2107,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,416706.45692,31034.13692,385672.32000,0.00000,2116,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,417161.33834,31575.41834,385585.92000,0.00000,2122,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,417430.23007,31654.23007,385776.00000,0.00000,2131,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,418590.62243,31656.86243,386933.76000,0.00000,2134,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,416999.15131,31706.99131,385292.16000,0.00000,2133,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,417336.68595,31750.76595,385585.92000,0.00000,2140,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,416729.02430,31834.30430,384894.72000,0.00000,2144,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,417270.84622,32013.24622,385257.60000,0.00000,2155,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,418518.55973,33174.55973,385344.00000,0.00000,2159,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,418020.29621,33384.77621,384635.52000,0.00000,2164,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,419012.73543,33409.53543,385603.20000,0.00000,2170,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,418436.72887,33801.20887,384635.52000,0.00000,2173,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,418271.73361,33826.29361,384445.44000,0.00000,2175,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,419384.21378,34454.93378,384929.28000,0.00000,2182,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,419412.73986,34673.53986,384739.20000,0.00000,2192,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,418868.37846,34785.81846,384082.56000,0.00000,2199,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,419001.67380,34832.71380,384168.96000,0.00000,2204,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,418588.28344,34989.56344,383598.72000,0.00000,2212,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,417546.27145,35001.63145,382544.64000,0.00000,2212,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,418614.86051,35188.94051,383425.92000,0.00000,2221,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,419361.33479,35365.17479,383996.16000,0.00000,2227,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,420895.44832,35395.92832,385499.52000,0.00000,2230,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,418965.72739,35591.64739,383374.08000,0.00000,2234,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,418517.68934,35627.44934,382890.24000,0.00000,2240,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,418127.63970,35721.23970,382406.40000,0.00000,2247,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,419632.00204,35877.76204,383754.24000,0.00000,2252,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,418818.29995,35928.05995,382890.24000,0.00000,2252,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,419570.32936,36299.92936,383270.40000,0.00000,2267,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,420190.87179,36505.75179,383685.12000,0.00000,2281,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,421365.69348,36540.09348,384825.60000,0.00000,2290,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,422313.48843,37176.84843,385136.64000,0.00000,2298,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,420441.24379,37222.68379,383218.56000,0.00000,2299,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,421740.39842,37467.75842,384272.64000,0.00000,2311,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,423989.30221,37573.94221,386415.36000,0.00000,2322,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,422625.39542,38041.71542,384583.68000,0.00000,2330,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,424008.78023,38301.90023,385706.88000,0.00000,2337,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,424794.97198,38396.89198,386398.08000,0.00000,2347,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,422699.97472,38513.73472,384186.24000,0.00000,2348,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
