Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-06-02,777201.79538,76981.63538,700220.16000,0.00000,4266,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-03,779540.90493,77212.58493,702328.32000,0.00000,4277,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-04,779961.74444,78307.34444,701654.40000,0.00000,4280,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,780914.43084,78586.11084,702328.32000,0.00000,4296,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-06,782832.76826,78966.52826,703866.24000,0.00000,4310,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-07,784159.52923,78997.28923,705162.24000,0.00000,4319,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-08,783339.30261,79196.58261,704142.72000,0.00000,4327,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-09,783020.45037,79465.25037,703555.20000,0.00000,4334,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-10,783611.75655,79866.47655,703745.28000,0.00000,4348,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,784535.75884,79943.75884,704592.00000,0.00000,4353,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,782113.58202,80234.54202,701879.04000,0.00000,4363,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-13,781052.09836,80348.09836,700704.00000,0.00000,4364,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,780786.01050,80479.45050,700306.56000,0.00000,4371,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,781713.11312,80680.79312,701032.32000,0.00000,4384,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,782779.27394,81107.59394,701671.68000,0.00000,4386,15,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-06-17,781885.68532,81268.08532,700617.60000,0.00000,4398,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-18,785355.49516,82508.77516,702846.72000,0.00000,4415,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,788043.61091,82691.29091,705352.32000,0.00000,4432,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-20,787802.42169,81102.26169,706700.16000,0.00000,4442,19,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-21,788363.04318,82250.40318,706112.64000,0.00000,4454,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,787499.73109,82285.65109,705214.08000,0.00000,4453,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-23,789344.56813,84320.56813,705024.00000,0.00000,4471,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-24,788103.71373,84410.27373,703693.44000,0.00000,4474,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-25,787419.77321,84607.61321,702812.16000,0.00000,4479,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,784886.89664,85945.45664,698941.44000,0.00000,4485,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,785510.31950,85998.63950,699511.68000,0.00000,4488,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-28,787818.49269,88168.57269,699649.92000,0.00000,4495,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,786891.57350,88693.17350,698198.40000,0.00000,4503,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,785419.94082,89018.66082,696401.28000,0.00000,4512,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,783567.91322,89084.71322,694483.20000,0.00000,4514,13,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-02,782104.91818,89176.91818,692928.00000,0.00000,4521,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,780844.99608,89368.51608,691476.48000,0.00000,4528,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,781703.43629,91246.47629,690456.96000,0.00000,4534,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-05,779988.77785,91225.25785,688763.52000,0.00000,4538,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-06,780893.64181,91300.68181,689592.96000,0.00000,4549,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,781219.94877,91367.78877,689852.16000,0.00000,4561,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,779130.57732,91386.57732,687744.00000,0.00000,4568,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,779935.26434,92381.34434,687553.92000,0.00000,4580,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,780943.38865,92335.38865,688608.00000,0.00000,4591,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-11,780497.93693,92632.97693,687864.96000,0.00000,4602,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,781241.90243,93394.22243,687847.68000,0.00000,4616,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-13,780026.45044,93526.61044,686499.84000,0.00000,4622,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-14,779102.87150,93657.11150,685445.76000,0.00000,4632,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,780267.84692,94908.48692,685359.36000,0.00000,4645,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,782962.89771,95685.45771,687277.44000,0.00000,4657,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-17,782711.71044,96280.99044,686430.72000,0.00000,4662,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-18,782275.97650,96795.65650,685480.32000,0.00000,4669,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-19,783950.84061,96967.16061,686983.68000,0.00000,4685,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-20,783831.73451,97089.97451,686741.76000,0.00000,4704,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,782382.34407,97005.70407,685376.64000,0.00000,4707,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-22,782538.26871,97282.58871,685255.68000,0.00000,4723,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
