Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-14,719828.50862,51455.38862,668373.12000,12200.00000,4114,17,61,3,0,12200.00000,600.00000,0.00000,,0,0,0,0
2022-03-15,720481.54604,50224.90604,670256.64000,9400.00000,4084,21,47,3,0,9400.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,718187.73940,49071.57940,669116.16000,12800.00000,4024,17,64,2,0,12800.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,714134.42676,47523.86676,666610.56000,7400.00000,3994,16,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,711818.25858,46002.57858,665815.68000,15000.00000,3922,13,75,3,0,15000.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,712519.40188,44993.00188,667526.40000,6400.00000,3898,16,32,4,0,6400.00000,800.00000,0.00000,,0,0,0,0
2022-03-20,712456.24956,42908.08956,669548.16000,14000.00000,3842,21,70,3,0,14000.00000,600.00000,0.00000,,0,0,0,0
2022-03-21,711733.16548,41614.76548,670118.40000,8200.00000,3806,15,41,4,0,8200.00000,800.00000,0.00000,,0,0,0,0
2022-03-22,711325.65463,40602.45463,670723.20000,10800.00000,3760,17,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,712855.13532,40023.77532,672831.36000,7600.00000,3729,18,38,7,0,7600.00000,1400.00000,0.00000,,0,0,0,0
2022-03-24,711362.73662,38652.33662,672710.40000,10800.00000,3688,23,54,4,0,10800.00000,800.00000,0.00000,,0,0,0,0
2022-03-25,705144.15224,35319.51224,669824.64000,7200.00000,3659,18,36,1,0,7200.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,703718.72456,34291.52456,669427.20000,10600.00000,3619,21,53,2,0,10600.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,701339.27983,33761.03983,667578.24000,8200.00000,3580,15,41,6,0,8200.00000,1200.00000,0.00000,,0,0,0,0
2022-03-28,698808.31548,31921.27548,666887.04000,13000.00000,3530,19,65,2,0,13000.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,697656.60874,32272.92874,665383.68000,0.00000,3542,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-30,694847.89320,33144.85320,661703.04000,0.00000,3551,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,699814.56074,35865.12074,663949.44000,0.00000,3575,28,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,699619.30603,36430.18603,663189.12000,0.00000,3584,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,701004.17304,37089.29304,663914.88000,0.00000,3593,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-03,698887.56331,38532.36331,660355.20000,0.00000,3600,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,699070.84887,39026.68887,660044.16000,0.00000,3610,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,699860.46184,39125.10184,660735.36000,0.00000,3627,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-06,699797.15879,39752.99879,660044.16000,0.00000,3636,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,699020.30161,39805.58161,659214.72000,0.00000,3642,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,698886.85305,40294.21305,658592.64000,0.00000,3648,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-09,699050.64728,41028.24728,658022.40000,0.00000,3665,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,698362.96837,41100.88837,657262.08000,0.00000,3668,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,698113.57638,41127.97638,656985.60000,0.00000,3669,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,697692.37724,41190.61724,656501.76000,0.00000,3676,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-13,695748.62807,41251.34807,654497.28000,0.00000,3678,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-14,695230.28465,41527.88465,653702.40000,0.00000,3694,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,696772.73033,45022.97033,651749.76000,0.00000,3702,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,696455.75586,45172.55586,651283.20000,0.00000,3710,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,699410.66717,45258.98717,654151.68000,0.00000,3722,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-18,699054.64704,45576.88704,653477.76000,0.00000,3730,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,697447.36583,47028.16583,650419.20000,0.00000,3738,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,695097.94643,47063.38643,648034.56000,0.00000,3744,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,696829.97683,47413.01683,649416.96000,0.00000,3759,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,696334.46983,47764.22983,648570.24000,0.00000,3758,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,695296.98015,47867.22015,647429.76000,0.00000,3762,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,695097.59156,48168.95156,646928.64000,0.00000,3774,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-25,697007.23225,48229.63225,648777.60000,0.00000,3784,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-26,698169.55299,48320.59299,649848.96000,0.00000,3794,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,698477.41464,48455.65464,650021.76000,0.00000,3804,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-28,698243.92223,48515.92223,649728.00000,0.00000,3811,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-29,698808.88593,48925.36593,649883.52000,0.00000,3820,19,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-30,703047.07806,49102.75806,653944.32000,0.00000,3837,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,702047.30697,50142.02697,651905.28000,0.00000,3853,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,703141.10664,51011.18664,652129.92000,0.00000,3867,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,704571.60226,51715.92226,652855.68000,0.00000,3872,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-04,703313.88126,51978.84126,651335.04000,0.00000,3875,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-05,698850.95780,52146.95780,646704.00000,0.00000,3875,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,698409.23890,52085.39890,646323.84000,0.00000,3881,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,697659.81194,52787.49194,644872.32000,0.00000,3896,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,700239.18799,53034.06799,647205.12000,0.00000,3915,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,702658.53793,53172.45793,649486.08000,0.00000,3927,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,703243.99216,53360.47216,649883.52000,0.00000,3934,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-11,702902.67649,54366.99649,648535.68000,0.00000,3951,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-12,703278.89529,56298.41529,646980.48000,0.00000,3968,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,704634.99812,56514.03812,648120.96000,0.00000,3979,23,0,9,0,0.00000,1800.00000,0.00000,,0,0,0,0
2022-05-14,705010.96053,57183.76053,647827.20000,0.00000,3988,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,706001.88026,57431.64026,648570.24000,0.00000,3998,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,705561.32813,57855.08813,647706.24000,0.00000,4003,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,705417.09139,57918.21139,647498.88000,0.00000,4012,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-18,707108.25869,57967.77869,649140.48000,0.00000,4019,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,707149.80101,58475.88101,648673.92000,0.00000,4036,27,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-20,706745.92403,58659.52403,648086.40000,0.00000,4045,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,707834.75529,58780.67529,649054.08000,0.00000,4056,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,710043.36797,61611.36797,648432.00000,0.00000,4075,28,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,708322.38468,61635.66468,646686.72000,0.00000,4079,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,711597.36911,62802.48911,648794.88000,0.00000,4092,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,712945.23263,62906.19263,650039.04000,0.00000,4101,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-26,725116.95758,74645.91758,650471.04000,0.00000,4113,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,723680.76129,74695.80129,648984.96000,0.00000,4119,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,724747.50822,75244.14822,649503.36000,0.00000,4128,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,728567.54268,78684.02268,649883.52000,0.00000,4135,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,730658.44706,80170.12706,650488.32000,0.00000,4143,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-31,732161.97014,80222.13014,651939.84000,0.00000,4151,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,734080.83168,80274.75168,653806.08000,0.00000,4168,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-02,736960.56208,80856.24208,656104.32000,0.00000,4183,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-03,738351.85657,81348.97657,657002.88000,0.00000,4193,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,738446.00761,81564.08761,656881.92000,0.00000,4195,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,734718.33836,81689.85836,653028.48000,0.00000,4195,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,733355.89602,82055.41602,651300.48000,0.00000,4204,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-07,732691.69026,82168.81026,650522.88000,0.00000,4206,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,742022.24676,84691.04676,657331.20000,0.00000,4232,28,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,741014.36577,85013.72577,656000.64000,0.00000,4245,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,740004.98184,85162.10184,654842.88000,0.00000,4255,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,742781.61566,85329.45566,657452.16000,0.00000,4264,18,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-06-12,741134.17837,85600.09837,655534.08000,0.00000,4273,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-13,740492.14263,86323.18263,654168.96000,0.00000,4294,26,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,742410.33569,86720.73569,655689.60000,0.00000,4312,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-15,742536.90079,86933.70079,655603.20000,0.00000,4316,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-16,741782.84920,87423.80920,654359.04000,0.00000,4324,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-17,743448.31416,87741.43416,655706.88000,0.00000,4335,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,744692.13244,88103.97244,656588.16000,0.00000,4342,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,742939.18860,88286.38860,654652.80000,0.00000,4349,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-20,742559.81133,88321.73133,654238.08000,0.00000,4356,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,744943.83284,88321.11284,656622.72000,0.00000,4369,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,743312.95509,88988.47509,654324.48000,0.00000,4371,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-23,744395.61269,89086.17269,655309.44000,0.00000,4380,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,744703.78052,90500.26052,654203.52000,0.00000,4393,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,742631.18396,90483.98396,652147.20000,0.00000,4396,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,741278.69435,90859.49435,650419.20000,0.00000,4407,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,740009.12160,91508.00160,648501.12000,0.00000,4413,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-28,742135.57997,92701.33997,649434.24000,0.00000,4427,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,741625.00276,92985.64276,648639.36000,0.00000,4437,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,740185.68435,92963.28435,647222.40000,0.00000,4440,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,738862.53485,92780.61485,646081.92000,0.00000,4454,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,739607.43044,93611.91044,645995.52000,0.00000,4472,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,742213.91170,93799.19170,648414.72000,0.00000,4493,26,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,743683.35919,95355.03919,648328.32000,0.00000,4506,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-05,744441.21077,95836.41077,648604.80000,0.00000,4521,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-06,747615.91669,97421.35669,650194.56000,0.00000,4533,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-07,747656.47443,97548.31443,650108.16000,0.00000,4549,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,756806.53412,104918.53412,651888.00000,0.00000,4564,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-09,760143.75023,105300.87023,654842.88000,0.00000,4577,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,760911.83504,105377.75504,655534.08000,0.00000,4577,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-11,761935.81905,106488.13905,655447.68000,0.00000,4587,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,763308.90255,106720.74255,656588.16000,0.00000,4602,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,762754.14857,107081.82857,655672.32000,0.00000,4609,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-14,763004.30808,107418.38808,655585.92000,0.00000,4619,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,764118.64135,107927.92135,656190.72000,0.00000,4635,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-16,763016.60992,107966.36992,655050.24000,0.00000,4641,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,761832.33496,108129.93496,653702.40000,0.00000,4644,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-18,761899.97395,109338.05395,652561.92000,0.00000,4655,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,761860.74703,109506.18703,652354.56000,0.00000,4661,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-20,762571.98056,109854.54056,652717.44000,0.00000,4670,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-21,764122.35687,110696.43687,653425.92000,0.00000,4679,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-22,764153.17991,111211.09991,652942.08000,0.00000,4687,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
