Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-02,378934.84071,15536.44071,363398.40000,0.00000,1847,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,378355.59157,15648.39157,362707.20000,0.00000,1845,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,377936.54709,15713.18709,362223.36000,0.00000,1852,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-05,377296.02399,15953.94399,361342.08000,0.00000,1858,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,376359.56647,15967.88647,360391.68000,0.00000,1858,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-07,375100.06211,16090.78211,359009.28000,0.00000,1860,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-08,375075.42303,16273.50303,358801.92000,0.00000,1863,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-09,374523.49348,16481.89348,358041.60000,0.00000,1865,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,374936.27215,16393.55215,358542.72000,0.00000,1870,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-11,373222.32086,16407.60086,356814.72000,0.00000,1871,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,374318.54809,16449.74809,357868.80000,0.00000,1876,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-13,373318.85664,16815.17664,356503.68000,0.00000,1879,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-14,375292.01718,17146.73718,358145.28000,0.00000,1883,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,375104.94101,17167.02101,357937.92000,0.00000,1887,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,372689.85151,17257.53151,355432.32000,0.00000,1888,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,372814.56063,18540.00063,354274.56000,0.00000,1896,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,371947.90050,18606.46050,353341.44000,0.00000,1905,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,372809.50829,18949.66829,353859.84000,0.00000,1915,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-20,371194.83274,18959.31274,352235.52000,0.00000,1916,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,371495.54822,19156.34822,352339.20000,0.00000,1924,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,373826.88813,19967.04813,353859.84000,0.00000,1934,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,374756.21441,19945.97441,354810.24000,0.00000,1939,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,376559.30609,20107.46609,356451.84000,0.00000,1951,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,377020.20937,20291.88937,356728.32000,0.00000,1957,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,377296.53168,20464.53168,356832.00000,0.00000,1966,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,379383.22730,21514.42730,357868.80000,0.00000,1976,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-28,378457.37914,21521.69914,356935.68000,0.00000,1974,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,378906.25481,22039.69481,356866.56000,0.00000,1987,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,378992.56757,22126.00757,356866.56000,0.00000,1990,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,377511.31438,22372.75438,355138.56000,0.00000,1990,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,377843.12570,22376.24570,355466.88000,0.00000,1994,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,379380.44907,22462.04907,356918.40000,0.00000,1998,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-03,380407.03784,22538.23784,357868.80000,0.00000,2006,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,382073.29023,22960.33023,359112.96000,0.00000,2013,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,383041.54646,22978.18646,360063.36000,0.00000,2019,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,383278.25346,23024.81346,360253.44000,0.00000,2028,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,383030.48806,23105.36806,359925.12000,0.00000,2031,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,380657.12836,23272.16836,357384.96000,0.00000,2034,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,381210.39629,23618.07629,357592.32000,0.00000,2042,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,382419.48644,23583.00644,358836.48000,0.00000,2051,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,382103.23957,23854.27957,358248.96000,0.00000,2058,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,382289.42438,23850.38438,358439.04000,0.00000,2064,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-13,380265.42511,23951.82511,356313.60000,0.00000,2067,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,380672.85088,24065.49088,356607.36000,0.00000,2073,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-15,379761.08078,24328.76078,355432.32000,0.00000,2079,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,378832.20121,24471.24121,354360.96000,0.00000,2079,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,378818.23925,24889.27925,353928.96000,0.00000,2087,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,379359.41847,24946.61847,354412.80000,0.00000,2096,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,378579.86699,25134.74699,353445.12000,0.00000,2099,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,378855.59614,25203.11614,353652.48000,0.00000,2105,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,377304.81947,25259.37947,352045.44000,0.00000,2110,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,377124.53002,24785.33002,352339.20000,0.00000,2117,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,377157.50890,24835.58890,352321.92000,0.00000,2123,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,379244.49343,25298.25343,353946.24000,0.00000,2139,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,380091.78929,25367.94929,354723.84000,0.00000,2148,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,378931.09619,25434.13619,353496.96000,0.00000,2151,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,379120.86898,25520.22898,353600.64000,0.00000,2158,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,379049.19755,25552.23755,353496.96000,0.00000,2159,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,378571.83479,25835.19479,352736.64000,0.00000,2165,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,378943.50483,25895.82483,353047.68000,0.00000,2169,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,382594.60902,25745.32902,356849.28000,0.00000,2177,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-02,383915.44729,26478.64729,357436.80000,0.00000,2183,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,386485.26822,27199.50822,359285.76000,0.00000,2194,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,387149.84505,27691.28505,359458.56000,0.00000,2204,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,388745.85299,27662.97299,361082.88000,0.00000,2212,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,389321.21790,27737.21790,361584.00000,0.00000,2215,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,390185.94338,27841.62338,362344.32000,0.00000,2222,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,390851.53104,28092.49104,362759.04000,0.00000,2228,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,390461.73038,28117.41038,362344.32000,0.00000,2232,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,391650.18604,28165.38604,363484.80000,0.00000,2235,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,393429.02141,28751.90141,364677.12000,0.00000,2244,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,391436.25053,28780.89053,362655.36000,0.00000,2246,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,392260.91672,29432.75672,362828.16000,0.00000,2253,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,392000.83918,29380.03918,362620.80000,0.00000,2254,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-15,391697.79806,29750.91806,361946.88000,0.00000,2262,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,392383.33935,29762.53935,362620.80000,0.00000,2265,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,391800.92582,29836.76582,361964.16000,0.00000,2270,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,389090.65219,30098.65219,358992.00000,0.00000,2268,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,389044.67258,30346.43258,358698.24000,0.00000,2275,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-20,388791.04705,30472.96705,358318.08000,0.00000,2280,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,390479.41350,30917.17350,359562.24000,0.00000,2290,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-22,390150.34913,30968.26913,359182.08000,0.00000,2294,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,390177.80766,30978.44766,359199.36000,0.00000,2296,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,390633.17367,32194.13367,358439.04000,0.00000,2303,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,392256.17965,32572.97965,359683.20000,0.00000,2308,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-26,392514.01718,32813.53718,359700.48000,0.00000,2314,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,392526.30971,32998.62971,359527.68000,0.00000,2314,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,395073.64457,34198.12457,360875.52000,0.00000,2327,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,396344.70060,34518.78060,361825.92000,0.00000,2340,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,396838.86769,33855.18769,362983.68000,0.00000,2347,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,399527.58810,33951.90810,365575.68000,0.00000,2357,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,400709.95579,33976.51579,366733.44000,0.00000,2360,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,401371.23747,34136.67747,367234.56000,0.00000,2366,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,401192.19789,34631.55789,366560.64000,0.00000,2375,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,402298.27375,34648.99375,367649.28000,0.00000,2384,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,402909.68260,34690.16260,368219.52000,0.00000,2392,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,402950.72252,34748.48252,368202.24000,0.00000,2396,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,405545.30258,34751.06258,370794.24000,0.00000,2399,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,406214.97475,34850.49475,371364.48000,0.00000,2401,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,405714.46169,35023.90169,370690.56000,0.00000,2404,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-10,404608.81238,35438.89238,369169.92000,0.00000,2407,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,405092.65238,35438.89238,369653.76000,0.00000,2408,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,406074.01034,35158.81034,370915.20000,0.00000,2421,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,406920.15366,35348.31366,371571.84000,0.00000,2429,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,407069.51058,35601.35058,371468.16000,0.00000,2438,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,406981.24757,35703.16757,371278.08000,0.00000,2442,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-16,408861.73420,35942.05420,372919.68000,0.00000,2449,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,405465.12842,36018.72842,369446.40000,0.00000,2449,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,406951.80718,36451.32718,370500.48000,0.00000,2460,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,408248.21875,36486.29875,371761.92000,0.00000,2469,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,406401.18316,36591.90316,369809.28000,0.00000,2476,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,408104.37176,36860.85176,371243.52000,0.00000,2483,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,410068.47041,36820.47041,373248.00000,0.00000,2486,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-23,409886.50029,36914.98029,372971.52000,0.00000,2492,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,410623.81606,37323.97606,373299.84000,0.00000,2500,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,412008.62965,37551.02965,374457.60000,0.00000,2510,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,412432.76277,38268.92277,374163.84000,0.00000,2519,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,414083.29940,38295.13940,375788.16000,0.00000,2523,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-28,414528.54354,38360.22354,376168.32000,0.00000,2526,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-29,413464.54177,38557.66177,374906.88000,0.00000,2528,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,414046.89847,39053.61847,374993.28000,0.00000,2535,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,414531.06944,39244.02944,375287.04000,0.00000,2550,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,415810.02195,39313.38195,376496.64000,0.00000,2558,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,415148.53951,39412.21951,375736.32000,0.00000,2565,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,414635.33531,39676.61531,374958.72000,0.00000,2569,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,415678.70475,39752.30475,375926.40000,0.00000,2572,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-06,415972.99734,40426.75734,375546.24000,0.00000,2575,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,415547.74275,40485.34275,375062.40000,0.00000,2577,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,415815.51901,40597.59901,375217.92000,0.00000,2583,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,414969.93176,40875.21176,374094.72000,0.00000,2585,14,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-10,415936.07086,41167.43086,374768.64000,0.00000,2594,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-11,415192.95792,41495.67792,373697.28000,0.00000,2599,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,415923.36882,41638.56882,374284.80000,0.00000,2600,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-13,416627.61924,41772.57924,374855.04000,0.00000,2609,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,415422.76132,41811.88132,373610.88000,0.00000,2611,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,415125.02878,41894.30878,373230.72000,0.00000,2615,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,416430.61787,42042.13787,374388.48000,0.00000,2628,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,416073.30089,42289.62089,373783.68000,0.00000,2632,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-18,418255.09944,42363.25944,375891.84000,0.00000,2641,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-19,420140.57612,42382.49612,377758.08000,0.00000,2645,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,423678.50059,43138.34059,380540.16000,0.00000,2654,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,424471.68714,43153.92714,381317.76000,0.00000,2655,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-22,425911.84897,43177.12897,382734.72000,0.00000,2667,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-23,427000.83119,43592.19119,383408.64000,0.00000,2675,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-24,427407.72876,43895.40876,383512.32000,0.00000,2680,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,426789.15734,43950.75734,382838.40000,0.00000,2685,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
