Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-22,498450.65092,108631.13092,389819.52000,11676.00000,3445,10,44,2,68,8800.00000,400.00000,2876.00000,,68,3,180,360
2022-01-23,494366.16885,103890.00885,390476.16000,17876.00000,3374,10,75,5,41,15000.00000,1000.00000,2876.00000,,41,3,180,300
2022-01-24,492235.05127,102726.57127,389508.48000,11476.00000,3333,6,43,1,69,8600.00000,200.00000,2876.00000,,69,3,180,360
2022-01-25,489782.05702,100256.29702,389525.76000,16276.00000,3269,9,67,2,30,13400.00000,400.00000,2876.00000,,30,3,180,300
2022-01-26,488375.00789,99229.40789,389145.60000,11276.00000,3235,11,42,0,63,8400.00000,0.00000,2876.00000,,63,3,180,360
2022-01-27,487358.64518,98420.40518,388938.24000,12276.00000,3191,10,47,4,52,9400.00000,800.00000,2876.00000,,52,3,180,300
2022-01-28,485629.18558,96673.66558,388955.52000,11876.00000,3149,10,45,5,68,9000.00000,1000.00000,2876.00000,,68,3,180,360
2022-01-29,482811.40668,94996.36668,387815.04000,15276.00000,3092,8,62,0,48,12400.00000,0.00000,2876.00000,,48,3,180,300
2022-01-30,480325.52519,93754.64519,386570.88000,12676.00000,3043,6,49,2,73,9800.00000,400.00000,2876.00000,,73,3,180,360
2022-01-31,470435.00771,82499.00771,387936.00000,22276.00000,2956,14,97,2,58,19400.00000,400.00000,2876.00000,,58,3,180,300
2022-02-01,470883.08757,81875.72757,389007.36000,8276.00000,2934,9,27,2,83,5400.00000,400.00000,2876.00000,,83,3,180,360
2022-02-02,469758.90485,81062.58485,388696.32000,13076.00000,2889,13,51,2,45,10200.00000,400.00000,2876.00000,,45,3,180,300
2022-02-03,454331.46678,66309.06678,388022.40000,9676.00000,2856,6,34,0,70,6800.00000,0.00000,2876.00000,,70,3,180,360
2022-02-04,451109.71552,62326.99552,388782.72000,17276.00000,2788,8,72,3,54,14400.00000,600.00000,2876.00000,,54,3,180,300
2022-02-05,448235.04109,59711.52109,388523.52000,10276.00000,2760,12,37,0,65,7400.00000,0.00000,2876.00000,,65,3,180,360
2022-02-06,447022.99422,58482.19422,388540.80000,15276.00000,2707,12,62,1,43,12400.00000,200.00000,2876.00000,,43,3,180,300
2022-02-07,444513.30228,55575.06228,388938.24000,10476.00000,2682,15,38,1,75,7600.00000,200.00000,2876.00000,,75,3,180,360
2022-02-08,442413.36323,53388.72323,389024.64000,15476.00000,2623,10,63,4,47,12600.00000,800.00000,2876.00000,,47,3,180,300
2022-02-09,441582.96364,52368.24364,389214.72000,7676.00000,2605,8,24,0,61,4800.00000,0.00000,2876.00000,,61,3,180,360
2022-02-10,434667.38046,46990.58046,387676.80000,10800.00000,2552,12,54,5,0,10800.00000,1000.00000,0.00000,,0,0,0,0
2022-02-11,432330.98043,44826.98043,387504.00000,9600.00000,2507,6,48,0,0,9600.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,433655.97687,44337.57687,389318.40000,12200.00000,2460,15,61,0,0,12200.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,433736.67970,42275.55970,391461.12000,8800.00000,2423,12,44,2,0,8800.00000,400.00000,0.00000,,0,0,0,0
2022-02-14,429990.82768,38270.50768,391720.32000,13400.00000,2357,12,67,2,0,13400.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,426934.80329,37322.64329,389612.16000,10000.00000,2309,11,50,3,0,10000.00000,600.00000,0.00000,,0,0,0,0
2022-02-16,425337.41343,35967.17343,389370.24000,14200.00000,2242,13,71,3,0,14200.00000,600.00000,0.00000,,0,0,0,0
2022-02-17,423243.79911,34858.51911,388385.28000,7600.00000,2208,6,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,420809.34061,32596.86061,388212.48000,12600.00000,2153,12,63,0,0,12600.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,419446.94057,31148.06057,388298.88000,10200.00000,2111,11,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,414983.43034,26891.91034,388091.52000,12000.00000,2049,2,60,0,0,12000.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,413558.63731,25380.71731,388177.92000,7400.00000,2017,10,37,4,0,7400.00000,800.00000,0.00000,,0,0,0,0
2022-02-22,407726.06159,21397.10159,386328.96000,13200.00000,1956,11,66,0,0,13200.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,407894.02037,19837.06037,388056.96000,7600.00000,1928,11,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,407291.37762,18284.01762,389007.36000,10800.00000,1881,7,54,0,0,10800.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,406297.36596,18344.08596,387953.28000,0.00000,1881,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,407499.59831,18405.83831,389093.76000,0.00000,1889,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,407789.63395,18419.39395,389370.24000,0.00000,1892,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,409204.54334,18469.18334,390735.36000,0.00000,1895,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-01,408556.42709,18581.38709,389975.04000,0.00000,1896,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,407261.27649,18824.15649,388437.12000,0.00000,1890,3,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-03,405705.11461,18875.03461,386830.08000,0.00000,1895,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,406209.06290,18981.54290,387227.52000,0.00000,1902,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-05,407890.23307,19107.51307,388782.72000,0.00000,1914,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,408279.82875,19203.34875,389076.48000,0.00000,1923,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,407257.57946,19252.45946,388005.12000,0.00000,1929,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,407651.09014,19265.81014,388385.28000,0.00000,1934,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,407263.71729,19344.99729,387918.72000,0.00000,1938,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,407111.22520,19866.42520,387244.80000,0.00000,1950,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-11,407645.66245,20245.34245,387400.32000,0.00000,1957,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,407696.97157,20210.25157,387486.72000,0.00000,1958,4,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-13,410171.77573,20283.13573,389888.64000,0.00000,1966,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,409427.18388,20298.86388,389128.32000,0.00000,1971,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,409583.13717,20385.69717,389197.44000,0.00000,1977,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,410812.17440,20664.33440,390147.84000,0.00000,1988,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,412951.50601,20730.06601,392221.44000,0.00000,1992,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-18,413837.73732,20752.29732,393085.44000,0.00000,1997,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,414427.45551,20771.77551,393655.68000,0.00000,2002,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,415496.20054,21633.16054,393863.04000,0.00000,2011,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,419258.76006,21957.00006,397301.76000,0.00000,2022,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,414853.32736,21975.24736,392878.08000,0.00000,2015,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,413895.78247,22002.66247,391893.12000,0.00000,2019,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,415328.35549,22467.55549,392860.80000,0.00000,2029,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,415586.04618,22466.04618,393120.00000,0.00000,2029,5,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-26,416766.01734,24510.01734,392256.00000,0.00000,2028,5,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-27,416751.90931,24582.30931,392169.60000,0.00000,2037,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,416939.38004,24596.98004,392342.40000,0.00000,2047,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,417642.44499,24626.12499,393016.32000,0.00000,2055,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,417979.79826,24790.67826,393189.12000,0.00000,2063,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-31,417569.67038,24864.39038,392705.28000,0.00000,2067,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,417843.30982,25345.38982,392497.92000,0.00000,2067,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,418168.81849,25567.21849,392601.60000,0.00000,2071,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,417326.71308,25589.11308,391737.60000,0.00000,2072,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,419261.32194,25795.72194,393465.60000,0.00000,2078,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,415406.88724,25812.00724,389594.88000,0.00000,2073,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,415094.24491,26086.88491,389007.36000,0.00000,2078,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,416713.56550,26634.84550,390078.72000,0.00000,2086,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,418642.33462,27803.29462,390839.04000,0.00000,2100,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,421942.92769,28028.04769,393914.88000,0.00000,2105,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,421750.39839,28250.23839,393500.16000,0.00000,2108,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,420837.57990,28495.17990,392342.40000,0.00000,2115,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,421230.10059,28974.10059,392256.00000,0.00000,2119,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,421908.62431,28978.70431,392929.92000,0.00000,2128,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,422187.23060,29136.35060,393050.88000,0.00000,2141,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,423538.67126,29157.23126,394381.44000,0.00000,2151,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,422093.41857,29232.61857,392860.80000,0.00000,2151,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-17,423342.97082,29428.09082,393914.88000,0.00000,2163,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,425003.93630,29464.73630,395539.20000,0.00000,2167,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,424131.14135,29663.30135,394467.84000,0.00000,2171,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,424136.02461,29685.46461,394450.56000,0.00000,2175,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,423428.84337,29911.40337,393517.44000,0.00000,2181,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,423320.41839,29923.93839,393396.48000,0.00000,2182,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-23,423971.04512,30194.40512,393776.64000,0.00000,2191,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,423144.04582,30317.80582,392826.24000,0.00000,2194,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,425888.14854,30642.70854,395245.44000,0.00000,2210,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,425414.33763,30842.81763,394571.52000,0.00000,2212,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,424689.72179,30861.24179,393828.48000,0.00000,2216,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,426009.93299,31472.97299,394536.96000,0.00000,2230,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,425312.62710,31535.98710,393776.64000,0.00000,2232,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,426171.93736,31842.33736,394329.60000,0.00000,2238,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-01,427263.67932,31879.99932,395383.68000,0.00000,2250,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,428518.48110,32460.88110,396057.60000,0.00000,2257,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,429538.06231,32512.78231,397025.28000,0.00000,2266,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,431151.11769,32553.35769,398597.76000,0.00000,2274,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,432200.97312,32756.49312,399444.48000,0.00000,2287,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,433965.42094,32862.06094,401103.36000,0.00000,2296,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,433073.79394,32868.99394,400204.80000,0.00000,2298,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,432796.70596,32885.66596,399911.04000,0.00000,2302,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,434717.70589,33061.38589,401656.32000,0.00000,2310,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,433559.87176,33147.71176,400412.16000,0.00000,2312,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,434427.95645,33151.79645,401276.16000,0.00000,2318,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,433664.99986,33270.11986,400394.88000,0.00000,2324,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,440805.77618,38181.77618,402624.00000,0.00000,2341,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,439015.64967,38223.32967,400792.32000,0.00000,2336,4,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-15,438965.42950,38294.06950,400671.36000,0.00000,2340,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,438436.40792,38438.96792,399997.44000,0.00000,2346,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,437427.20250,38501.12250,398926.08000,0.00000,2352,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,436139.64006,38561.40006,397578.24000,0.00000,2352,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-19,436855.01001,38585.57001,398269.44000,0.00000,2357,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,437563.44307,38620.08307,398943.36000,0.00000,2362,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,438884.14992,38679.34992,400204.80000,0.00000,2367,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,440224.26236,39051.78236,401172.48000,0.00000,2370,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,440513.33461,39168.05461,401345.28000,0.00000,2380,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,439473.15746,39181.95746,400291.20000,0.00000,2379,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,441028.39197,39320.23197,401708.16000,0.00000,2386,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,441303.36283,39508.80283,401794.56000,0.00000,2392,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,441888.82451,40560.82451,401328.00000,0.00000,2404,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,441918.06719,40866.54719,401051.52000,0.00000,2410,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,442053.99879,41088.87879,400965.12000,0.00000,2410,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-30,442157.91660,40536.15660,401621.76000,0.00000,2411,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,442601.61005,40582.41005,402019.20000,0.00000,2412,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,443732.76240,40642.20240,403090.56000,0.00000,2416,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,444441.78381,40798.26381,403643.52000,0.00000,2425,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,446879.67236,41214.39236,405665.28000,0.00000,2436,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,445897.33868,41389.81868,404507.52000,0.00000,2439,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,447354.38930,41499.02930,405855.36000,0.00000,2452,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,446735.20800,41951.20800,404784.00000,0.00000,2455,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,446848.80351,43689.12351,403159.68000,0.00000,2461,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,447551.05892,43717.45892,403833.60000,0.00000,2462,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,445739.21649,43823.69649,401915.52000,0.00000,2471,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,446517.41445,43824.29445,402693.12000,0.00000,2475,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-11,444803.29691,43941.85691,400861.44000,0.00000,2479,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,445224.70307,44173.18307,401051.52000,0.00000,2487,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,443506.40117,44200.16117,399306.24000,0.00000,2492,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-14,444309.10861,44242.54861,400066.56000,0.00000,2498,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,444374.76706,44792.04706,399582.72000,0.00000,2506,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,444697.60911,45097.60911,399600.00000,0.00000,2516,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,444456.39222,45409.35222,399047.04000,0.00000,2522,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,445025.40966,45874.68966,399150.72000,0.00000,2526,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,445707.27507,46089.99507,399617.28000,0.00000,2541,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-20,445289.87105,46173.71105,399116.16000,0.00000,2547,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-21,445586.60370,46090.28370,399496.32000,0.00000,2541,5,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-22,445499.41591,46314.13591,399185.28000,0.00000,2545,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-23,443249.39475,46500.59475,396748.80000,0.00000,2550,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,443617.35856,46574.79856,397042.56000,0.00000,2560,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,444777.24611,46697.88611,398079.36000,0.00000,2572,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,444786.52855,46551.64855,398234.88000,0.00000,2578,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-27,443822.94589,46659.42589,397163.52000,0.00000,2585,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,442200.40808,46782.16808,395418.24000,0.00000,2585,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,443673.61130,46890.25130,396783.36000,0.00000,2591,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-30,441861.37044,47203.45044,394657.92000,0.00000,2591,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,442979.12179,47336.24179,395642.88000,0.00000,2601,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,444624.87037,47530.47037,397094.40000,0.00000,2608,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-03,443988.87357,47775.75357,396213.12000,0.00000,2615,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,440356.54192,47875.90192,392480.64000,0.00000,2618,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,439186.31711,47863.43711,391322.88000,0.00000,2617,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-06,440666.26381,48081.94381,392584.32000,0.00000,2626,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,439848.26986,48145.22986,391703.04000,0.00000,2628,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,439394.44176,48175.24176,391219.20000,0.00000,2633,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,440156.53091,48280.69091,391875.84000,0.00000,2639,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,440121.36655,49126.80655,390994.56000,0.00000,2652,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,441077.84990,49513.04990,391564.80000,0.00000,2656,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,442058.03597,49525.55597,392532.48000,0.00000,2660,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,440719.82578,49552.46578,391167.36000,0.00000,2662,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,441933.89328,49643.33328,392290.56000,0.00000,2666,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,442153.97045,49673.33045,392480.64000,0.00000,2672,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,442754.18791,49686.02791,393068.16000,0.00000,2675,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,443030.99414,49790.03414,393240.96000,0.00000,2686,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,442867.07616,50196.35616,392670.72000,0.00000,2693,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-19,442821.94347,50237.62347,392584.32000,0.00000,2697,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,441758.96781,50332.40781,391426.56000,0.00000,2701,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,442357.88291,50361.08291,391996.80000,0.00000,2707,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,442043.03716,50512.79716,391530.24000,0.00000,2710,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,441298.05662,50631.81662,390666.24000,0.00000,2710,8,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-24,441960.30603,49669.74603,392290.56000,0.00000,2713,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-25,440702.88002,49691.04002,391011.84000,0.00000,2710,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
