Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-05-28,44954.06149,12052.94149,32901.12000,0.00000,359,0,0,0,0,0,0.00000
2022-05-29,44949.00420,12047.88420,32901.12000,0.00000,359,1,0,1,0,0,200.00000
2022-05-30,44960.03006,12058.91006,32901.12000,0.00000,359,1,0,1,0,0,200.00000
2022-05-31,44873.63006,12058.91006,32814.72000,0.00000,358,0,0,0,0,0,0.00000
2022-06-01,44912.90648,12098.18648,32814.72000,0.00000,360,2,0,0,0,0,0.00000
2022-06-02,44912.90648,12098.18648,32814.72000,0.00000,360,0,0,0,0,0,0.00000
2022-06-03,44619.14648,12098.18648,32520.96000,0.00000,359,0,0,0,0,0,0.00000
2022-06-04,45433.75682,12048.79682,33384.96000,0.00000,359,1,0,1,0,0,200.00000
2022-06-05,44748.54397,11933.82397,32814.72000,0.00000,358,3,0,3,0,0,600.00000
2022-06-06,44454.78397,11933.82397,32520.96000,0.00000,357,0,0,0,0,0,0.00000
2022-06-07,44505.72285,11984.76285,32520.96000,0.00000,360,3,0,0,0,0,0.00000
2022-06-08,44555.33085,11947.97085,32607.36000,0.00000,362,4,0,2,0,0,400.00000
2022-06-09,44555.33085,11947.97085,32607.36000,0.00000,362,0,0,0,0,0,0.00000
2022-06-10,44555.29132,11947.93132,32607.36000,0.00000,361,0,0,1,0,0,200.00000
2022-06-11,44466.86754,11945.90754,32520.96000,0.00000,359,0,0,1,0,0,200.00000
2022-06-12,44465.58403,11944.62403,32520.96000,0.00000,358,0,0,1,0,0,200.00000
2022-06-13,44756.50534,11941.78534,32814.72000,0.00000,358,2,0,2,0,0,400.00000
2022-06-14,44742.99943,11928.27943,32814.72000,0.00000,359,2,0,1,0,0,200.00000
2022-06-15,44742.99943,11928.27943,32814.72000,0.00000,359,1,0,0,0,0,0.00000
2022-06-16,44742.99943,11928.27943,32814.72000,0.00000,359,0,0,0,0,0,0.00000
2022-06-17,44742.99943,11928.27943,32814.72000,0.00000,359,0,0,0,0,0,0.00000
2022-06-18,43982.67943,11928.27943,32054.40000,0.00000,357,1,0,0,0,0,0.00000
2022-06-19,43979.72858,11925.32858,32054.40000,0.00000,354,1,0,4,0,0,800.00000
2022-06-20,44082.64578,11924.56578,32158.08000,0.00000,354,2,0,2,0,0,400.00000
2022-06-21,44964.10740,11942.02740,33022.08000,0.00000,356,2,0,0,0,0,0.00000
2022-06-22,44945.99727,11923.91727,33022.08000,0.00000,354,0,0,2,0,0,400.00000
2022-06-23,44034.29604,11876.21604,32158.08000,0.00000,352,0,0,1,0,0,200.00000
2022-06-24,44043.80672,11885.72672,32158.08000,0.00000,354,2,0,0,0,0,0.00000
2022-06-25,44708.21217,12550.13217,32158.08000,0.00000,355,1,0,0,0,0,0.00000
2022-06-26,44708.21217,12550.13217,32158.08000,0.00000,355,0,0,0,0,0,0.00000
2022-06-27,44708.79497,12550.71497,32158.08000,0.00000,356,2,0,1,0,0,200.00000
2022-06-28,44519.28041,12551.28041,31968.00000,0.00000,355,1,0,0,0,0,0.00000
2022-06-29,44813.04041,12551.28041,32261.76000,0.00000,356,1,0,0,0,0,0.00000
2022-06-30,45814.44832,12602.28832,33212.16000,0.00000,359,4,0,1,0,0,200.00000
2022-07-01,44861.94024,12600.18024,32261.76000,0.00000,356,0,0,1,0,0,200.00000
2022-07-02,44004.58959,12606.82959,31397.76000,0.00000,356,1,0,0,0,0,0.00000
2022-07-03,44102.05853,12617.89853,31484.16000,0.00000,358,2,0,0,0,0,0.00000
2022-07-04,44102.04104,12617.88104,31484.16000,0.00000,357,0,0,1,0,0,200.00000
2022-07-05,44113.36732,12629.20732,31484.16000,0.00000,358,1,0,0,0,0,0.00000
2022-07-06,44255.86662,12581.62662,31674.24000,0.00000,358,2,0,2,0,0,400.00000
2022-07-07,44233.98352,12559.74352,31674.24000,0.00000,357,0,0,1,0,0,200.00000
2022-07-08,45080.06788,12541.82788,32538.24000,0.00000,355,1,0,3,0,0,600.00000
2022-07-09,44945.67757,12511.11757,32434.56000,0.00000,352,0,0,2,0,0,400.00000
2022-07-10,45049.18200,12614.62200,32434.56000,0.00000,352,1,0,1,0,0,200.00000
2022-07-11,45068.76983,12634.20983,32434.56000,0.00000,354,2,0,0,0,0,0.00000
2022-07-12,44417.89184,12553.57184,31864.32000,0.00000,352,1,0,2,0,0,400.00000
2022-07-13,45278.63125,12550.31125,32728.32000,0.00000,352,1,0,1,0,0,200.00000
2022-07-14,45356.48308,12248.00308,33108.48000,0.00000,353,3,0,2,0,0,400.00000
2022-07-15,45350.82852,12242.34852,33108.48000,0.00000,352,0,0,1,0,0,200.00000
2022-07-16,45804.19987,12401.95987,33402.24000,0.00000,356,4,0,0,0,0,0.00000
2022-07-17,45804.19987,12401.95987,33402.24000,0.00000,356,0,0,0,0,0,0.00000
2022-07-18,45836.52885,12434.28885,33402.24000,0.00000,355,2,0,2,0,0,400.00000
2022-07-19,44972.52885,12434.28885,32538.24000,0.00000,354,0,0,0,0,0,0.00000
2022-07-20,45248.43837,12416.43837,32832.00000,0.00000,354,1,0,1,0,0,200.00000
2022-07-21,45095.92369,12177.52369,32918.40000,0.00000,354,1,0,1,0,0,200.00000
2022-07-22,45095.92369,12177.52369,32918.40000,0.00000,354,0,0,0,0,0,0.00000
2022-07-23,45096.14915,12177.74915,32918.40000,0.00000,355,1,0,0,0,0,0.00000
2022-07-24,45100.30859,12181.90859,32918.40000,0.00000,356,1,0,0,0,0,0.00000
2022-07-25,44996.62859,12181.90859,32814.72000,0.00000,355,0,0,0,0,0,0.00000
2022-07-26,44909.58638,12181.26638,32728.32000,0.00000,353,0,0,1,0,0,200.00000
2022-07-27,44694.67579,11966.35579,32728.32000,0.00000,352,0,0,1,0,0,200.00000
2022-07-28,44611.98646,11970.06646,32641.92000,0.00000,352,1,0,0,0,0,0.00000
2022-07-29,45473.03015,11967.11015,33505.92000,0.00000,352,1,0,1,0,0,200.00000
2022-07-30,45766.79015,11967.11015,33799.68000,0.00000,353,1,0,0,0,0,0.00000
2022-07-31,45768.99144,11969.31144,33799.68000,0.00000,354,1,0,0,0,0,0.00000
2022-08-01,45872.67144,11969.31144,33903.36000,0.00000,353,1,0,0,0,0,0.00000
2022-08-02,45857.50819,11954.14819,33903.36000,0.00000,352,1,0,2,0,0,400.00000
2022-08-03,45857.50819,11954.14819,33903.36000,0.00000,352,0,0,0,0,0,0.00000
2022-08-04,45753.82819,11954.14819,33799.68000,0.00000,351,0,0,0,0,0,0.00000
2022-08-05,45469.36226,11963.44226,33505.92000,0.00000,351,2,0,1,0,0,200.00000
2022-08-06,45849.52226,11963.44226,33886.08000,0.00000,353,2,0,0,0,0,0.00000
2022-08-07,45849.52226,11963.44226,33886.08000,0.00000,353,0,0,0,0,0,0.00000
2022-08-08,45849.52226,11963.44226,33886.08000,0.00000,353,0,0,0,0,0,0.00000
2022-08-09,45843.94960,11957.86960,33886.08000,0.00000,353,1,0,1,0,0,200.00000
2022-08-10,45794.70601,11908.62601,33886.08000,0.00000,351,0,0,2,0,0,400.00000
2022-08-11,45780.88609,11894.80609,33886.08000,0.00000,350,0,0,1,0,0,200.00000
2022-08-12,45780.88609,11894.80609,33886.08000,0.00000,350,0,0,0,0,0,0.00000
2022-08-13,45780.90380,11894.82380,33886.08000,0.00000,351,1,0,0,0,0,0.00000
2022-08-14,49098.69363,16076.61363,33022.08000,0.00000,351,2,0,1,0,0,200.00000
2022-08-15,49098.69363,16076.61363,33022.08000,0.00000,351,0,0,0,0,0,0.00000
2022-08-16,49104.86321,16082.78321,33022.08000,0.00000,353,2,0,0,0,0,0.00000
2022-08-17,49114.51592,16092.43592,33022.08000,0.00000,354,1,0,0,0,0,0.00000
2022-08-18,49442.01923,16316.25923,33125.76000,0.00000,356,2,0,0,0,0,0.00000
2022-08-19,49528.41923,16316.25923,33212.16000,0.00000,357,1,0,0,0,0,0.00000
2022-08-20,49735.77923,16316.25923,33419.52000,0.00000,357,1,0,0,0,0,0.00000
2022-08-21,49735.26274,16315.74274,33419.52000,0.00000,357,1,0,1,0,0,200.00000
2022-08-22,49730.00932,16310.48932,33419.52000,0.00000,357,1,0,1,0,0,200.00000
2022-08-23,49539.92932,16310.48932,33229.44000,0.00000,357,1,0,0,0,0,0.00000
2022-08-24,49209.40536,15979.96536,33229.44000,0.00000,355,1,0,3,0,0,600.00000
2022-08-25,49209.40536,15979.96536,33229.44000,0.00000,355,0,0,0,0,0,0.00000
2022-08-26,49594.09170,16070.89170,33523.20000,0.00000,358,3,0,0,0,0,0.00000
2022-08-27,48749.65250,16073.17250,32676.48000,0.00000,358,2,0,0,0,0,0.00000
2022-08-28,48654.48754,16064.40754,32590.08000,0.00000,356,0,0,1,0,0,200.00000
2022-08-29,48651.69645,16061.61645,32590.08000,0.00000,355,0,0,1,0,0,200.00000
2022-08-30,48670.32461,16080.24461,32590.08000,0.00000,356,1,0,0,0,0,0.00000
2022-08-31,49373.97833,16006.29833,33367.68000,0.00000,354,1,0,2,0,0,400.00000
2022-09-01,49346.93063,15979.25063,33367.68000,0.00000,353,0,0,1,0,0,200.00000
2022-09-02,49348.28778,15980.60778,33367.68000,0.00000,354,1,0,0,0,0,0.00000
2022-09-03,49342.38870,15974.70870,33367.68000,0.00000,353,0,0,1,0,0,200.00000
2022-09-04,49342.38870,15974.70870,33367.68000,0.00000,353,0,0,0,0,0,0.00000
2022-09-05,50206.46633,15974.78633,34231.68000,0.00000,355,2,0,0,0,0,0.00000
2022-09-06,50220.12574,15988.44574,34231.68000,0.00000,356,1,0,0,0,0,0.00000
2022-09-07,50244.39256,16012.71256,34231.68000,0.00000,357,1,0,0,0,0,0.00000
2022-09-08,50538.15256,16012.71256,34525.44000,0.00000,358,1,0,0,0,0,0.00000
2022-09-09,49950.63256,16012.71256,33937.92000,0.00000,356,0,0,0,0,0,0.00000
2022-09-10,49947.02704,16009.10704,33937.92000,0.00000,355,1,0,2,0,0,400.00000
2022-09-11,49947.02704,16009.10704,33937.92000,0.00000,355,0,0,0,0,0,0.00000
2022-09-12,50707.34704,16009.10704,34698.24000,0.00000,355,1,0,0,0,0,0.00000
2022-09-13,50729.95396,16031.71396,34698.24000,0.00000,356,2,0,0,0,0,0.00000
2022-09-14,50626.27396,16031.71396,34594.56000,0.00000,355,0,0,0,0,0,0.00000
2022-09-15,50623.05658,16028.49658,34594.56000,0.00000,354,0,0,1,0,0,200.00000
2022-09-16,53436.02065,18841.46065,34594.56000,0.00000,355,1,0,0,0,0,0.00000
2022-09-17,53298.59480,18704.03480,34594.56000,0.00000,354,1,0,2,0,0,400.00000
2022-09-18,53313.48918,18718.92918,34594.56000,0.00000,356,2,0,0,0,0,0.00000
2022-09-19,53315.15010,18720.59010,34594.56000,0.00000,357,1,0,0,0,0,0.00000
2022-09-20,53342.04100,18747.48100,34594.56000,0.00000,360,3,0,0,0,0,0.00000
2022-09-21,53342.04100,18747.48100,34594.56000,0.00000,360,0,0,0,0,0,0.00000
2022-09-22,53430.44611,18749.48611,34680.96000,0.00000,362,2,0,0,0,0,0.00000
2022-09-23,53031.79626,18748.27626,34283.52000,0.00000,360,1,0,1,0,0,200.00000
2022-09-24,53513.08990,18763.00990,34750.08000,0.00000,360,2,0,0,0,0,0.00000
2022-09-25,53806.84990,18763.00990,35043.84000,0.00000,361,1,0,0,0,0,0.00000
2022-09-26,53806.84990,18763.00990,35043.84000,0.00000,361,0,0,0,0,0,0.00000
2022-09-27,53815.84775,18772.00775,35043.84000,0.00000,362,1,0,0,0,0,0.00000
2022-09-28,53747.39036,18789.95036,34957.44000,0.00000,362,1,0,0,0,0,0.00000
2022-09-29,53540.03036,18789.95036,34750.08000,0.00000,360,0,0,0,0,0,0.00000
2022-09-30,54404.42684,18790.34684,35614.08000,0.00000,362,2,0,0,0,0,0.00000
2022-10-01,54407.77345,18793.69345,35614.08000,0.00000,363,1,0,0,0,0,0.00000
2022-10-02,54361.31189,18747.23189,35614.08000,0.00000,363,2,0,2,0,0,400.00000
2022-10-03,54361.31189,18747.23189,35614.08000,0.00000,363,0,0,0,0,0,0.00000
2022-10-04,54361.31189,18747.23189,35614.08000,0.00000,363,0,0,0,0,0,0.00000
2022-10-05,54332.36662,18821.96662,35510.40000,0.00000,365,3,0,0,0,0,0.00000
2022-10-06,51061.22448,15550.82448,35510.40000,0.00000,364,1,0,2,0,0,400.00000
2022-10-07,51724.04257,16213.64257,35510.40000,0.00000,365,2,0,1,0,0,200.00000
2022-10-08,51730.58995,16220.18995,35510.40000,0.00000,366,1,0,0,0,0,0.00000
2022-10-09,51702.68388,16192.28388,35510.40000,0.00000,363,0,0,3,0,0,600.00000
2022-10-10,51582.98485,16072.58485,35510.40000,0.00000,362,1,0,2,0,0,400.00000
2022-10-11,51877.10105,16072.94105,35804.16000,0.00000,364,2,0,0,0,0,0.00000
2022-10-12,51563.83694,15759.67694,35804.16000,0.00000,362,0,0,2,0,0,400.00000
2022-10-13,50561.94727,15621.78727,34940.16000,0.00000,360,0,0,1,0,0,200.00000
2022-10-14,50268.45078,15622.05078,34646.40000,0.00000,360,1,0,0,0,0,0.00000
2022-10-15,50271.59119,15625.19119,34646.40000,0.00000,361,1,0,0,0,0,0.00000
2022-10-16,50288.47271,15642.07271,34646.40000,0.00000,362,1,0,0,0,0,0.00000
2022-10-17,50288.47271,15642.07271,34646.40000,0.00000,362,0,0,0,0,0,0.00000
2022-10-18,50288.97288,15642.57288,34646.40000,0.00000,362,1,0,1,0,0,200.00000
