Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-22,426619.01321,101755.01321,324864.00000,12676.00000,3292,11,49,2,80,9800.00000,400.00000,2876.00000,,80,3,180,360
2022-01-23,424120.89288,98876.73288,325244.16000,15276.00000,3235,10,62,1,37,12400.00000,200.00000,2876.00000,,37,3,180,300
2022-01-24,422826.58965,97098.58965,325728.00000,10676.00000,3201,9,39,4,80,7800.00000,800.00000,2876.00000,,80,3,180,360
2022-01-25,418653.53420,93409.37420,325244.16000,18276.00000,3127,7,77,3,44,15400.00000,600.00000,2876.00000,,44,3,180,300
2022-01-26,417437.95703,91485.31703,325952.64000,12276.00000,3092,17,47,3,71,9400.00000,600.00000,2876.00000,,71,3,180,360
2022-01-27,415780.27547,89810.35547,325969.92000,12676.00000,3048,10,49,2,37,9800.00000,400.00000,2876.00000,,37,3,180,300
2022-01-28,411799.29769,87177.21769,324622.08000,12476.00000,3002,11,48,4,77,9600.00000,800.00000,2876.00000,,77,3,180,360
2022-01-29,409758.45402,85620.21402,324138.24000,13076.00000,2951,7,51,4,49,10200.00000,800.00000,2876.00000,,49,3,180,300
2022-01-30,409387.80916,82743.96916,326643.84000,10276.00000,2921,12,37,3,67,7400.00000,600.00000,2876.00000,,67,3,180,360
2022-01-31,408493.74676,80985.90676,327507.84000,15076.00000,2868,12,61,0,39,12200.00000,0.00000,2876.00000,,39,3,180,300
2022-02-01,409294.63004,79229.35004,330065.28000,11276.00000,2834,16,42,4,80,8400.00000,800.00000,2876.00000,,80,3,180,360
2022-02-02,407359.13248,76896.41248,330462.72000,12676.00000,2788,9,49,6,47,9800.00000,1200.00000,2876.00000,,47,3,180,300
2022-02-03,405518.50534,74779.30534,330739.20000,12276.00000,2748,11,47,3,62,9400.00000,600.00000,2876.00000,,62,3,180,360
2022-02-04,380229.07054,48349.39054,331879.68000,17076.00000,2684,14,71,4,46,14200.00000,800.00000,2876.00000,,46,3,180,300
2022-02-05,378486.70646,47280.94646,331205.76000,11276.00000,2649,9,42,0,61,8400.00000,0.00000,2876.00000,,61,3,180,360
2022-02-06,370277.98748,40817.50748,329460.48000,16876.00000,2576,4,70,3,59,14000.00000,600.00000,2876.00000,,59,3,180,300
2022-02-07,367582.30318,36739.42318,330842.88000,8876.00000,2552,12,30,4,66,6000.00000,800.00000,2876.00000,,66,3,180,360
2022-02-08,366644.14722,34919.98722,331724.16000,16476.00000,2491,11,68,2,61,13600.00000,400.00000,2876.00000,,61,3,180,300
2022-02-09,366086.61885,33412.05885,332674.56000,10676.00000,2460,10,39,2,77,7800.00000,400.00000,2876.00000,,77,3,180,360
2022-02-10,363581.07839,31010.19839,332570.88000,12000.00000,2406,8,60,1,0,12000.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,363971.07662,31417.47662,332553.60000,6400.00000,2383,15,32,2,0,6400.00000,400.00000,0.00000,,0,0,0,0
2022-02-12,362239.24719,28717.96719,333521.28000,14000.00000,2324,12,70,1,0,14000.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,360587.82879,27550.38879,333037.44000,8000.00000,2291,11,40,2,0,8000.00000,400.00000,0.00000,,0,0,0,0
2022-02-14,358420.21615,25762.93615,332657.28000,11400.00000,2236,9,57,4,0,11400.00000,800.00000,0.00000,,0,0,0,0
2022-02-15,358193.48628,25346.12628,332847.36000,6200.00000,2211,12,31,3,0,6200.00000,600.00000,0.00000,,0,0,0,0
2022-02-16,356658.39914,23344.47914,333313.92000,13400.00000,2147,9,67,2,0,13400.00000,400.00000,0.00000,,0,0,0,0
2022-02-17,355261.69654,22535.29654,332726.40000,8000.00000,2113,8,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,353029.93205,21374.89205,331655.04000,10200.00000,2066,12,51,2,0,10200.00000,400.00000,0.00000,,0,0,0,0
2022-02-19,351949.10360,20121.26360,331827.84000,7400.00000,2034,8,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,354310.54344,19787.02344,334523.52000,10400.00000,1992,14,52,4,0,10400.00000,800.00000,0.00000,,0,0,0,0
2022-02-21,352683.34544,18332.62544,334350.72000,10000.00000,1945,6,50,1,0,10000.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,350739.70485,16682.74485,334056.96000,10800.00000,1896,9,54,0,0,10800.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,348994.08059,16077.60059,332916.48000,11600.00000,1843,10,58,2,0,11600.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,347079.99165,12902.07165,334177.92000,13400.00000,1782,11,67,4,0,13400.00000,800.00000,0.00000,,0,0,0,0
2022-02-25,346264.26995,12933.06995,333331.20000,0.00000,1786,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,347143.25885,13742.93885,333400.32000,0.00000,1797,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-27,347968.17666,13807.53666,334160.64000,0.00000,1801,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,350333.78974,13874.90974,336458.88000,0.00000,1812,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-01,352429.96472,13880.20472,338549.76000,0.00000,1821,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,352296.18882,13936.50882,338359.68000,0.00000,1830,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,350618.85580,14108.13580,336510.72000,0.00000,1830,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,349805.84542,14159.12542,335646.72000,0.00000,1834,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,350494.87147,14208.79147,336286.08000,0.00000,1838,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,351432.55662,14939.11662,336493.44000,0.00000,1848,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,350965.69167,15146.17167,335819.52000,0.00000,1850,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-08,350513.78214,15489.14214,335024.64000,0.00000,1854,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-09,352302.87057,16794.39057,335508.48000,0.00000,1858,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-10,352286.24207,16864.16207,335422.08000,0.00000,1864,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,351834.42558,16896.18558,334938.24000,0.00000,1862,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,353523.37477,17116.33477,336407.04000,0.00000,1874,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-13,354410.98123,17433.70123,336977.28000,0.00000,1887,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-14,354146.21133,17549.09133,336597.12000,0.00000,1896,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,353509.97493,19141.97493,334368.00000,0.00000,1902,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,356710.31643,19473.83643,337236.48000,0.00000,1908,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,357053.57518,19523.33518,337530.24000,0.00000,1917,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-18,357194.43212,19577.79212,337616.64000,0.00000,1925,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,358159.37562,19678.73562,338480.64000,0.00000,1929,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,359772.18594,19753.62594,340018.56000,0.00000,1935,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,361053.69283,20102.01283,340951.68000,0.00000,1934,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,361753.68507,20525.52507,341228.16000,0.00000,1941,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,360862.81000,20775.13000,340087.68000,0.00000,1943,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,359763.98167,20834.06167,338929.92000,0.00000,1953,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,358029.72114,20931.48114,337098.24000,0.00000,1956,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,359368.89182,21009.21182,338359.68000,0.00000,1967,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,360599.51291,21565.91291,339033.60000,0.00000,1972,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-28,362118.84052,21616.44052,340502.40000,0.00000,1982,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,362403.25530,21676.21530,340727.04000,0.00000,1990,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,362689.44797,21685.92797,341003.52000,0.00000,1990,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-31,363598.63788,22508.71788,341089.92000,0.00000,1997,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,365191.43226,22926.47226,342264.96000,0.00000,2007,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,366224.09468,23077.85468,343146.24000,0.00000,2009,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,365303.14885,23107.30885,342195.84000,0.00000,2008,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,365414.20526,23304.76526,342109.44000,0.00000,2014,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,365389.45404,24351.37404,341038.08000,0.00000,2018,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-06,365416.29280,24654.69280,340761.60000,0.00000,2020,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,365453.39721,24674.51721,340778.88000,0.00000,2026,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,365333.22651,24623.46651,340709.76000,0.00000,2025,5,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-09,367256.44469,25129.72469,342126.72000,0.00000,2029,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,368835.08809,25446.92809,343388.16000,0.00000,2040,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,369408.93424,25450.53424,343958.40000,0.00000,2038,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,369547.00285,25951.48285,343595.52000,0.00000,2044,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,371900.19064,26282.91064,345617.28000,0.00000,2055,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,371668.69266,26327.89266,345340.80000,0.00000,2056,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,372825.81627,26448.21627,346377.60000,0.00000,2059,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,372956.64487,26596.32487,346360.32000,0.00000,2070,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,373642.99971,26608.75971,347034.24000,0.00000,2072,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-18,372559.52247,26579.36247,345980.16000,0.00000,2074,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,372657.87862,26591.31862,346066.56000,0.00000,2073,4,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-20,373428.56736,26601.68736,346826.88000,0.00000,2074,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,374869.35495,26711.91495,348157.44000,0.00000,2088,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,373056.39682,26817.03682,346239.36000,0.00000,2087,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,373070.27296,27124.67296,345945.60000,0.00000,2091,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,373491.54469,27545.94469,345945.60000,0.00000,2100,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,374010.68373,27702.20373,346308.48000,0.00000,2105,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-26,375833.91479,28108.47479,347725.44000,0.00000,2118,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,376187.51839,28444.79839,347742.72000,0.00000,2120,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,374781.46470,28784.02470,345997.44000,0.00000,2118,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,375853.49673,28992.05673,346861.44000,0.00000,2121,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,376676.62277,29538.70277,347137.92000,0.00000,2126,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,377870.08471,29695.36471,348174.72000,0.00000,2135,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,377997.47675,29736.35675,348261.12000,0.00000,2142,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,377346.59225,29880.35225,347466.24000,0.00000,2143,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,374890.85932,29947.49932,344943.36000,0.00000,2144,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,374968.43427,29351.15427,345617.28000,0.00000,2147,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,376475.43831,29406.63831,347068.80000,0.00000,2153,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,378259.90400,29566.78400,348693.12000,0.00000,2163,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,378384.04863,30088.36863,348295.68000,0.00000,2171,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,376586.53317,30122.53317,346464.00000,0.00000,2171,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,378541.99503,31421.35503,347120.64000,0.00000,2174,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,377048.48650,31655.84650,345392.64000,0.00000,2183,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,376219.02486,31690.38486,344528.64000,0.00000,2187,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,376723.37976,31797.29976,344926.08000,0.00000,2191,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-14,378441.34719,32858.62719,345582.72000,0.00000,2203,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,378155.39706,32866.43706,345288.96000,0.00000,2208,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,377951.41102,32956.21102,344995.20000,0.00000,2214,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,379179.80207,33026.84207,346152.96000,0.00000,2220,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-18,380228.14546,33124.78546,347103.36000,0.00000,2224,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,380516.41966,33136.57966,347379.84000,0.00000,2232,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,382276.28006,33151.16006,349125.12000,0.00000,2239,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,382433.18484,33169.82484,349263.36000,0.00000,2242,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,384438.58067,33188.02067,351250.56000,0.00000,2249,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-23,384775.88522,34078.28522,350697.60000,0.00000,2256,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,385575.29175,36018.17175,349557.12000,0.00000,2261,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,385267.86679,36108.18679,349159.68000,0.00000,2267,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,385662.49142,36209.05142,349453.44000,0.00000,2270,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-27,386715.53445,36311.69445,350403.84000,0.00000,2279,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,387253.41690,36866.85690,350386.56000,0.00000,2281,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,387508.19952,37225.31952,350282.88000,0.00000,2282,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,388377.51157,38492.07157,349885.44000,0.00000,2289,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,389770.59051,38623.71051,351146.88000,0.00000,2300,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,388940.57785,38847.77785,350092.80000,0.00000,2307,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,388430.31780,39097.83780,349332.48000,0.00000,2315,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,390540.71227,39290.15227,351250.56000,0.00000,2324,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-04,391450.83298,39336.27298,352114.56000,0.00000,2332,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,394226.36538,39416.12538,354810.24000,0.00000,2334,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-06,396233.00697,39746.60697,356486.40000,0.00000,2336,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,396911.16703,41306.04703,355605.12000,0.00000,2334,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-08,396834.16398,41332.72398,355501.44000,0.00000,2340,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,397230.09646,41797.77646,355432.32000,0.00000,2344,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-10,399625.27617,41825.59617,357799.68000,0.00000,2351,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,401095.96248,41862.04248,359233.92000,0.00000,2355,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-12,400271.86892,42005.62892,358266.24000,0.00000,2364,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,400664.25868,42138.81868,358525.44000,0.00000,2371,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,401235.55847,42779.23847,358456.32000,0.00000,2380,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,401564.78616,42918.38616,358646.40000,0.00000,2383,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-16,400560.18480,43071.54480,357488.64000,0.00000,2386,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,399458.74096,43110.58096,356348.16000,0.00000,2388,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,399532.39864,43287.91864,356244.48000,0.00000,2389,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,397393.42000,43481.74000,353911.68000,0.00000,2394,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,396638.30191,43314.14191,353324.16000,0.00000,2391,4,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-21,397778.33930,43970.33930,353808.00000,0.00000,2395,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,403760.34472,44301.78472,359458.56000,0.00000,2407,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,405235.69078,44688.49078,360547.20000,0.00000,2419,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,404167.62049,44760.90049,359406.72000,0.00000,2421,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,404024.57089,45118.97089,358905.60000,0.00000,2427,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,404612.87608,45154.31608,359458.56000,0.00000,2435,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,404766.84739,45982.20739,358784.64000,0.00000,2441,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-28,405826.15835,46177.51835,359648.64000,0.00000,2451,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,408296.16479,46539.36479,361756.80000,0.00000,2463,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,408499.77054,46812.09054,361687.68000,0.00000,2471,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,407378.04756,46865.40756,360512.64000,0.00000,2471,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,408214.20492,47027.64492,361186.56000,0.00000,2476,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,409619.13705,47654.97705,361964.16000,0.00000,2482,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,409294.53431,47814.21431,361480.32000,0.00000,2488,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,409448.30273,48088.94273,361359.36000,0.00000,2493,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,409139.92674,48368.08674,360771.84000,0.00000,2499,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,408863.05356,48384.97356,360478.08000,0.00000,2503,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,411843.66990,48566.22990,363277.44000,0.00000,2517,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,412177.99704,48624.07704,363553.92000,0.00000,2522,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,414197.72923,48725.72923,365472.00000,0.00000,2527,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,415041.17998,49379.09998,365662.08000,0.00000,2538,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,415077.15050,49415.07050,365662.08000,0.00000,2545,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,414958.21375,49486.21375,365472.00000,0.00000,2551,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,414575.04069,49586.88069,364988.16000,0.00000,2553,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-15,415576.11813,49620.27813,365955.84000,0.00000,2553,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-16,416647.65253,49620.45253,367027.20000,0.00000,2557,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,416143.41998,49772.85998,366370.56000,0.00000,2565,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,419177.17272,51925.33272,367251.84000,0.00000,2579,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-19,421633.00467,52169.32467,369463.68000,0.00000,2587,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,422152.45972,52204.93972,369947.52000,0.00000,2591,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,421690.16057,51932.72057,369757.44000,0.00000,2598,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-22,422225.17747,51983.89747,370241.28000,0.00000,2608,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,422519.53883,52070.89883,370448.64000,0.00000,2616,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,422108.38671,50709.34671,371399.04000,0.00000,2621,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,423825.51947,50819.43947,373006.08000,0.00000,2630,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
