Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-02,395203.18249,57448.30249,337754.88000,18076.00000,2695,8,76,1,45,15200.00000,200.00000,2876.00000,,45,3,180,300
2022-02-03,394513.51237,57415.27237,337098.24000,10476.00000,2660,10,38,2,72,7600.00000,400.00000,2876.00000,,72,3,180,360
2022-02-04,390313.76493,54459.68493,335854.08000,14476.00000,2599,7,58,4,36,11600.00000,800.00000,2876.00000,,36,3,180,300
2022-02-05,389785.41836,53050.05836,336735.36000,11676.00000,2564,13,44,1,66,8800.00000,200.00000,2876.00000,,66,3,180,360
2022-02-06,389798.45804,51127.73804,338670.72000,15476.00000,2514,15,63,2,48,12600.00000,400.00000,2876.00000,,48,3,180,300
2022-02-07,388700.25758,49632.09758,339068.16000,10276.00000,2479,10,37,6,59,7400.00000,1200.00000,2876.00000,,59,3,180,360
2022-02-08,386626.95807,46435.59807,340191.36000,13676.00000,2436,12,54,0,46,10800.00000,0.00000,2876.00000,,46,3,180,300
2022-02-09,385006.70684,43467.50684,341539.20000,12076.00000,2398,10,46,2,75,9200.00000,400.00000,2876.00000,,75,3,180,360
2022-02-10,381369.56412,42422.36412,338947.20000,10800.00000,2346,10,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,380891.51557,41667.83557,339223.68000,6600.00000,2319,9,33,2,0,6600.00000,400.00000,0.00000,,0,0,0,0
2022-02-12,378530.58641,39030.42641,339500.16000,12800.00000,2258,10,64,4,0,12800.00000,800.00000,0.00000,,0,0,0,0
2022-02-13,376062.70094,36666.22094,339396.48000,7000.00000,2226,7,35,2,0,7000.00000,400.00000,0.00000,,0,0,0,0
2022-02-14,372900.39293,34471.59293,338428.80000,12800.00000,2166,7,64,1,0,12800.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,370409.77761,33432.49761,336977.28000,5600.00000,2141,7,28,0,0,5600.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,368046.40630,31449.28630,336597.12000,11200.00000,2094,12,56,0,0,11200.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,365664.93144,28566.69144,337098.24000,7400.00000,2070,16,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,365151.79879,28070.83879,337080.96000,11800.00000,2022,17,59,2,0,11800.00000,400.00000,0.00000,,0,0,0,0
2022-02-19,363983.19989,27386.07989,336597.12000,5800.00000,2001,9,29,0,0,5800.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,360014.28467,23227.08467,336787.20000,11400.00000,1949,7,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,357206.28042,21853.32042,335352.96000,8000.00000,1917,12,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,358616.19681,21811.71681,336804.48000,10000.00000,1879,14,50,0,0,10000.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,355995.33671,20158.53671,335836.80000,7600.00000,1843,11,38,4,0,7600.00000,800.00000,0.00000,,0,0,0,0
2022-02-24,353642.73514,17045.61514,336597.12000,12200.00000,1784,7,61,2,0,12200.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,354549.51085,17261.19085,337288.32000,0.00000,1796,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,355134.79541,17276.23541,337858.56000,0.00000,1798,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-27,354729.57402,17078.37402,337651.20000,0.00000,1801,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-28,352514.96909,17162.00909,335352.96000,0.00000,1798,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,352339.34848,17193.74848,335145.60000,0.00000,1798,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,351500.69936,17340.05936,334160.64000,0.00000,1803,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,349214.74942,17369.62942,331845.12000,0.00000,1806,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,349751.32958,17508.76958,332242.56000,0.00000,1811,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-05,352013.27041,17835.35041,334177.92000,0.00000,1819,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,351916.84840,17842.60840,334074.24000,0.00000,1821,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-07,352006.68922,17915.16922,334091.52000,0.00000,1826,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,352596.92794,18211.64794,334385.28000,0.00000,1838,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,353664.22250,18242.14250,335422.08000,0.00000,1845,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,352249.38958,18451.62958,333797.76000,0.00000,1858,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,355005.53119,18615.77119,336389.76000,0.00000,1870,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,355301.03123,18634.79123,336666.24000,0.00000,1870,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-13,356664.65993,18823.37993,337841.28000,0.00000,1880,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-14,356560.66086,18823.06086,337737.60000,0.00000,1877,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-15,357488.40329,18955.92329,338532.48000,0.00000,1883,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,359678.20554,20454.52554,339223.68000,0.00000,1897,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-17,360027.74741,20786.78741,339240.96000,0.00000,1903,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,361445.40114,22411.80114,339033.60000,0.00000,1908,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,361323.89648,22670.45648,338653.44000,0.00000,1908,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,361922.17867,23977.21867,337944.96000,0.00000,1914,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,363667.07257,23994.11257,339672.96000,0.00000,1916,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,363003.84642,24073.92642,338929.92000,0.00000,1920,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,362874.22064,24203.50064,338670.72000,0.00000,1927,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,364410.91822,25066.27822,339344.64000,0.00000,1933,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,364082.58845,25118.10845,338964.48000,0.00000,1933,8,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-03-26,365181.93646,25146.09646,340035.84000,0.00000,1938,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,364710.74262,25348.82262,339361.92000,0.00000,1951,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,365044.35508,25388.67508,339655.68000,0.00000,1955,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,365966.97335,25430.01335,340536.96000,0.00000,1964,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,364251.18288,25476.78288,338774.40000,0.00000,1963,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,363444.05229,25620.05229,337824.00000,0.00000,1968,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,364030.65344,26206.65344,337824.00000,0.00000,1973,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,364974.77135,26666.93135,338307.84000,0.00000,1977,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,367744.08145,26740.56145,341003.52000,0.00000,1988,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,369329.67658,27323.91658,342005.76000,0.00000,2000,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,379645.39219,37846.99219,341798.40000,0.00000,2007,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,379512.66441,38284.50441,341228.16000,0.00000,2016,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,380235.21648,38609.61648,341625.60000,0.00000,2030,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,379213.72478,38763.16478,340450.56000,0.00000,2038,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,378953.57614,38900.45614,340053.12000,0.00000,2042,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,379359.39813,39098.91813,340260.48000,0.00000,2045,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,378055.97093,39022.37093,339033.60000,0.00000,2044,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,379833.13586,39054.25586,340778.88000,0.00000,2050,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,381237.97693,39007.57693,342230.40000,0.00000,2050,6,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-14,382941.11570,39051.83570,343889.28000,0.00000,2061,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,383552.03653,39092.51653,344459.52000,0.00000,2068,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,386305.22600,39150.02600,347155.20000,0.00000,2074,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,385305.69819,39290.97819,346014.72000,0.00000,2077,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-18,383679.78410,39306.66410,344373.12000,0.00000,2082,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,384081.64609,39708.52609,344373.12000,0.00000,2091,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,384780.40163,39923.44163,344856.96000,0.00000,2098,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,384464.18627,40194.74627,344269.44000,0.00000,2106,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,386280.52933,40300.36933,345980.16000,0.00000,2115,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,384521.41809,40442.05809,344079.36000,0.00000,2121,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,385004.47205,40458.55205,344545.92000,0.00000,2124,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,385745.37349,40992.09349,344753.28000,0.00000,2137,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,387379.25991,41399.09991,345980.16000,0.00000,2150,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,385695.29415,41408.57415,344286.72000,0.00000,2151,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,385591.71668,41512.35668,344079.36000,0.00000,2160,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,385668.75328,41572.11328,344096.64000,0.00000,2168,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,385756.97698,41660.33698,344096.64000,0.00000,2172,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,387261.31286,41713.15286,345548.16000,0.00000,2177,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,385387.77593,41222.01593,344165.76000,0.00000,2179,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,384285.85022,41364.25022,342921.60000,0.00000,2185,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,384141.66314,41410.14314,342731.52000,0.00000,2187,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,386884.73369,41768.57369,345116.16000,0.00000,2197,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,388083.74940,41896.22940,346187.52000,0.00000,2201,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-07,386083.95624,41918.19624,344165.76000,0.00000,2197,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,387040.99344,41907.55344,345133.44000,0.00000,2208,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,388079.10562,41891.58562,346187.52000,0.00000,2214,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,388844.91132,41914.35132,346930.56000,0.00000,2225,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,388133.93923,41998.25923,346135.68000,0.00000,2231,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-12,388882.71162,42764.31162,346118.40000,0.00000,2240,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,387948.90460,42798.18460,345150.72000,0.00000,2245,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,388374.68236,42826.52236,345548.16000,0.00000,2248,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-15,389429.61103,42827.37103,346602.24000,0.00000,2251,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,388190.12826,42935.72826,345254.40000,0.00000,2260,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,388551.95440,42986.51440,345565.44000,0.00000,2264,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,387432.96855,43042.56855,344390.40000,0.00000,2267,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,388563.50149,43136.30149,345427.20000,0.00000,2275,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,390002.09740,43659.05740,346343.04000,0.00000,2287,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,391801.32658,43747.56658,348053.76000,0.00000,2294,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,391061.76069,43768.32069,347293.44000,0.00000,2297,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,391892.81279,43960.01279,347932.80000,0.00000,2304,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,391938.32128,44057.36128,347880.96000,0.00000,2306,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,392290.41514,45273.45514,347016.96000,0.00000,2319,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,390227.30407,45318.50407,344908.80000,0.00000,2318,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,390027.19117,45377.59117,344649.60000,0.00000,2318,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,389405.64632,45429.96632,343975.68000,0.00000,2326,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,389577.70720,45118.18720,344459.52000,0.00000,2337,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-30,389660.90159,45287.78159,344373.12000,0.00000,2346,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,389695.23819,45339.39819,344355.84000,0.00000,2351,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,391649.78320,46118.90320,345530.88000,0.00000,2362,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,391164.07183,46393.51183,344770.56000,0.00000,2366,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,390488.17774,47341.93774,343146.24000,0.00000,2372,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,390222.26991,47853.62991,342368.64000,0.00000,2375,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,392008.98597,47912.34597,344096.64000,0.00000,2380,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,392239.31398,47969.87398,344269.44000,0.00000,2382,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,391830.16404,48148.24404,343681.92000,0.00000,2389,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,391758.78109,48370.62109,343388.16000,0.00000,2396,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-09,391581.61193,48539.05193,343042.56000,0.00000,2398,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-10,391909.17324,49056.69324,342852.48000,0.00000,2401,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-11,392036.39300,49650.47300,342385.92000,0.00000,2405,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,391413.73460,50479.33460,340934.40000,0.00000,2409,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,393548.97770,50489.13770,343059.84000,0.00000,2416,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-14,394897.08171,50506.68171,344390.40000,0.00000,2426,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,395584.29814,50519.97814,345064.32000,0.00000,2434,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,395192.43396,50525.55396,344666.88000,0.00000,2439,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,396903.06966,50715.54966,346187.52000,0.00000,2444,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,396199.95300,50876.43300,345323.52000,0.00000,2452,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,395891.95738,51363.31738,344528.64000,0.00000,2462,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,398345.53670,51501.37670,346844.16000,0.00000,2472,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-21,399969.29000,51518.09000,348451.20000,0.00000,2477,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,398587.48422,51760.60422,346826.88000,0.00000,2479,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,396992.43824,51807.15824,345185.28000,0.00000,2482,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-24,395971.78723,51840.58723,344131.20000,0.00000,2487,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,396546.32301,51931.28301,344615.04000,0.00000,2494,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,397691.29611,51935.77611,345755.52000,0.00000,2501,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,398300.01704,52043.37704,346256.64000,0.00000,2503,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-28,398137.97664,52192.37664,345945.60000,0.00000,2511,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,398389.15311,52288.03311,346101.12000,0.00000,2518,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,398608.89988,52214.01988,346394.88000,0.00000,2521,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,400179.86357,52229.78357,347950.08000,0.00000,2535,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,401125.61951,52294.25951,348831.36000,0.00000,2543,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,402617.95953,53112.67953,349505.28000,0.00000,2555,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,402182.65195,53161.21195,349021.44000,0.00000,2555,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-05,401579.92956,53318.80956,348261.12000,0.00000,2561,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,398066.61922,53468.85922,344597.76000,0.00000,2561,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,398650.20233,53775.96233,344874.24000,0.00000,2569,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,398718.17933,53930.33933,344787.84000,0.00000,2573,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,399272.38773,54017.98773,345254.40000,0.00000,2576,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,399662.98320,54494.98320,345168.00000,0.00000,2579,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,400087.27551,55783.27551,344304.00000,0.00000,2583,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,402200.59522,56047.63522,346152.96000,0.00000,2596,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,402616.66526,55979.86526,346636.80000,0.00000,2599,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-14,403449.46578,56052.34578,347397.12000,0.00000,2606,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,404559.20497,56108.00497,348451.20000,0.00000,2614,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,403675.55985,56278.43985,347397.12000,0.00000,2618,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,400186.26050,56435.22050,343751.04000,0.00000,2617,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,402665.35556,56512.39556,346152.96000,0.00000,2627,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,401456.38060,56547.58060,344908.80000,0.00000,2633,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,403931.12515,57398.00515,346533.12000,0.00000,2639,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,404321.20213,57701.68213,346619.52000,0.00000,2644,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,402054.00424,57853.68424,344200.32000,0.00000,2653,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,402524.36384,57961.16384,344563.20000,0.00000,2655,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-24,402612.82823,58516.18823,344096.64000,0.00000,2657,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-25,403860.99134,58727.55134,345133.44000,0.00000,2661,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
