Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary_mdl_high Deployment Cost ($),stationary_mdl_high Sites flagged for Follow-Up,stationary_mdl_high Leaks tagged for repair,stationary_mdl_high Sites Visited,stationary_mdl_high Travel Time (Minutes),stationary_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-11,43550.51984,6173.87984,37376.64000,1030.00000,352,1,0,0,55.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,55,3,120,360
2022-01-12,43550.51984,6173.87984,37376.64000,1030.00000,352,0,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,58,3,120,360
2022-01-13,43557.45042,6180.81042,37376.64000,530.00000,353,1,0,0,27.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,27,1,30,120
2022-01-14,43557.45042,6180.81042,37376.64000,30.00000,353,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,43589.25476,6212.61476,37376.64000,30.00000,354,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,44179.08850,6214.92850,37964.16000,30.00000,357,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,44250.07588,6372.31588,37877.76000,30.00000,361,5,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,44273.95979,6396.19979,37877.76000,30.00000,363,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,43421.66684,6407.90684,37013.76000,1030.00000,363,1,0,0,65.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,65,3,120,360
2022-01-20,43320.65135,6410.57135,36910.08000,1030.00000,363,1,0,0,52.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,52,3,120,360
2022-01-21,43321.15256,6411.07256,36910.08000,1030.00000,364,1,0,0,64.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,64,3,120,360
2022-01-22,43321.15256,6411.07256,36910.08000,530.00000,364,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,17,1,30,120
2022-01-23,43334.73904,6424.65904,36910.08000,30.00000,368,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,43714.80980,6424.56980,37290.24000,30.00000,369,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,42321.39155,5031.15155,37290.24000,8230.00000,329,1,41,0,0.00000,8200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,40749.89042,3459.65042,37290.24000,9630.00000,282,1,48,0,0.00000,9600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,38111.88839,717.96839,37393.92000,9030.00000,240,3,45,0,0.00000,9000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,37810.90670,434.26670,37376.64000,5630.00000,218,2,23,0,29.00000,4600.00000,0.00000,30,10,,10,0,0,1000.00000,,29,3,120,360
2022-01-29,38752.33370,511.69370,38240.64000,1030.00000,219,2,0,1,20.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-01-30,38762.15182,521.51182,38240.64000,1030.00000,220,1,0,0,31.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,31,3,120,360
2022-01-31,38776.46103,535.82103,38240.64000,530.00000,222,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-02-01,38673.52722,536.56722,38136.96000,30.00000,222,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,39145.55542,1008.59542,38136.96000,30.00000,226,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,39174.85159,1037.89159,38136.96000,2430.00000,215,1,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,39952.76960,951.80960,39000.96000,1830.00000,209,3,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,39888.79391,887.83391,39000.96000,2830.00000,194,0,14,1,0.00000,2800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,39882.28629,881.32629,39000.96000,1830.00000,190,0,4,0,28.00000,800.00000,0.00000,30,10,,10,0,0,1000.00000,,28,3,120,360
2022-02-07,39587.57250,880.37250,38707.20000,1030.00000,188,0,0,1,22.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,22,3,120,360
2022-02-08,39587.57250,880.37250,38707.20000,1030.00000,188,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-02-09,38729.64993,886.44993,37843.20000,530.00000,189,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-10,39593.64993,886.44993,38707.20000,30.00000,190,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,39593.64993,886.44993,38707.20000,30.00000,190,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,40435.16455,863.96455,39571.20000,1630.00000,183,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,40144.64953,867.20953,39277.44000,430.00000,181,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,40142.26920,778.42920,39363.84000,1630.00000,175,2,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,40152.35954,788.51954,39363.84000,1230.00000,176,2,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-02-16,40152.35954,788.51954,39363.84000,1030.00000,176,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-02-17,40152.35954,788.51954,39363.84000,1030.00000,176,0,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,24,3,120,360
2022-02-18,40068.32739,790.88739,39277.44000,530.00000,177,2,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,10,1,30,120
2022-02-19,40068.32739,790.88739,39277.44000,30.00000,177,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,40068.32739,790.88739,39277.44000,30.00000,177,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,38986.47297,573.03297,38413.44000,1830.00000,168,1,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,38541.08848,127.64848,38413.44000,1630.00000,161,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,38513.30028,99.86028,38413.44000,630.00000,158,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,38604.28952,87.16952,38517.12000,1630.00000,157,2,3,0,19.00000,600.00000,0.00000,30,10,,10,0,0,1000.00000,,19,3,120,360
2022-02-25,38604.32988,87.20988,38517.12000,1030.00000,158,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-02-26,38604.32988,87.20988,38517.12000,1030.00000,158,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-02-27,37744.70079,91.58079,37653.12000,530.00000,158,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-28,37450.94079,91.58079,37359.36000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,37157.18079,91.58079,37065.60000,30.00000,156,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,37148.76695,83.16695,37065.60000,430.00000,154,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,37207.06909,141.46909,37065.60000,630.00000,153,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,37242.81810,177.21810,37065.60000,1030.00000,150,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,37216.54300,150.94300,37065.60000,1830.00000,146,0,4,0,17.00000,800.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-03-06,37216.54300,150.94300,37065.60000,1030.00000,146,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-03-07,37216.54300,150.94300,37065.60000,1030.00000,146,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-03-08,37222.10902,156.50902,37065.60000,530.00000,147,1,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-03-09,37325.78902,156.50902,37169.28000,30.00000,148,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,37325.78902,156.50902,37169.28000,30.00000,148,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,36457.97809,152.69809,36305.28000,430.00000,145,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,36445.30794,140.02794,36305.28000,630.00000,142,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,36442.42341,137.14341,36305.28000,630.00000,140,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,36440.99860,135.71860,36305.28000,1230.00000,139,0,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-03-15,36233.63860,135.71860,36097.92000,1030.00000,139,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-03-16,36233.63860,135.71860,36097.92000,1030.00000,139,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-03-17,36233.68062,135.76062,36097.92000,530.00000,140,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-18,36234.53810,136.61810,36097.92000,30.00000,141,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,35370.53810,136.61810,35233.92000,30.00000,140,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,35335.49332,101.57332,35233.92000,830.00000,136,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,35332.87986,98.95986,35233.92000,230.00000,136,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,35266.75940,32.83940,35233.92000,830.00000,133,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,35256.81676,22.89676,35233.92000,1630.00000,130,0,3,0,14.00000,600.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-03-24,35569.02238,41.34238,35527.68000,1030.00000,133,3,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-03-25,35672.70238,41.34238,35631.36000,1030.00000,134,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-03-26,35673.43129,42.07129,35631.36000,530.00000,135,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-27,35673.55459,42.19459,35631.36000,30.00000,136,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,35592.61987,47.65987,35544.96000,30.00000,136,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,35594.87757,49.91757,35544.96000,230.00000,136,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,35698.55757,49.91757,35648.64000,30.00000,137,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,35793.29115,58.25115,35735.04000,230.00000,138,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,35793.06411,58.02411,35735.04000,1230.00000,137,0,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-04-02,36087.81298,59.01298,36028.80000,1030.00000,139,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-04-03,36095.33721,66.53721,36028.80000,1030.00000,141,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-04-04,36130.76040,101.96040,36028.80000,530.00000,142,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-05,36131.45097,102.65097,36028.80000,30.00000,143,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,36131.71606,102.91606,36028.80000,30.00000,144,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,36133.04958,104.24958,36028.80000,430.00000,143,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,36226.65505,111.45505,36115.20000,230.00000,146,4,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,36450.08727,317.60727,36132.48000,430.00000,146,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,36457.30233,324.82233,36132.48000,1230.00000,146,1,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,22,3,120,360
2022-04-11,36628.17099,495.69099,36132.48000,1030.00000,149,3,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-04-12,36628.17099,495.69099,36132.48000,1030.00000,149,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-13,36628.29686,495.81686,36132.48000,530.00000,150,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-14,36628.29686,495.81686,36132.48000,30.00000,150,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,36634.39255,501.91255,36132.48000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,36653.15668,520.67668,36132.48000,230.00000,152,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,36364.50568,525.78568,35838.72000,630.00000,149,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,37152.56748,536.24748,36616.32000,630.00000,149,4,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,38184.64748,704.32748,37480.32000,1430.00000,149,2,2,0,23.00000,400.00000,0.00000,30,10,,10,0,0,1000.00000,,23,3,120,360
2022-04-20,38196.85649,716.53649,37480.32000,1030.00000,150,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-04-21,38196.85649,716.53649,37480.32000,1030.00000,150,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-04-22,38112.02746,718.10746,37393.92000,530.00000,150,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-23,37818.26746,718.10746,37100.16000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,37818.70809,718.54809,37100.16000,30.00000,150,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,37840.62980,654.06980,37186.56000,1430.00000,144,1,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,37631.56389,445.00389,37186.56000,830.00000,141,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,37573.92425,283.68425,37290.24000,430.00000,141,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,37571.72512,281.48512,37290.24000,1230.00000,141,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-04-29,37711.73596,421.49596,37290.24000,1030.00000,142,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-30,37711.73596,421.49596,37290.24000,1030.00000,142,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-05-01,38973.17596,421.49596,38551.68000,530.00000,145,3,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-05-02,38973.75951,422.07951,38551.68000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,38973.75951,422.07951,38551.68000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,39121.00586,379.24586,38741.76000,1230.00000,142,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,39793.50807,187.74807,39605.76000,430.00000,141,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,39684.02122,164.66122,39519.36000,630.00000,137,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,39687.11887,167.75887,39519.36000,1230.00000,137,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-05-08,39600.71887,167.75887,39432.96000,1030.00000,136,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-05-09,39603.47892,170.51892,39432.96000,1030.00000,138,3,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-05-10,39606.26303,173.30303,39432.96000,530.00000,140,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-05-11,39606.26303,173.30303,39432.96000,30.00000,140,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,39616.24339,183.28339,39432.96000,30.00000,142,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,39622.65481,189.69481,39432.96000,430.00000,141,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,39368.89380,39.61380,39329.28000,430.00000,138,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,39366.80662,37.52662,39329.28000,230.00000,138,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,39368.87512,39.59512,39329.28000,1030.00000,139,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-05-17,39368.87512,39.59512,39329.28000,1030.00000,139,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-05-18,39265.19512,39.59512,39225.60000,1030.00000,138,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-05-19,39265.19512,39.59512,39225.60000,530.00000,138,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-05-20,39369.96344,127.08344,39242.88000,30.00000,139,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,39369.96344,127.08344,39242.88000,30.00000,139,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,39287.74220,131.26220,39156.48000,230.00000,138,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,39495.10220,131.26220,39363.84000,30.00000,140,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,39498.73799,134.89799,39363.84000,30.00000,142,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,39408.85057,131.41057,39277.44000,1230.00000,140,0,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-05-26,40272.85057,131.41057,40141.44000,1030.00000,141,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-05-27,40279.80670,138.36670,40141.44000,1030.00000,142,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-05-28,40398.56684,257.12684,40141.44000,530.00000,145,3,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-05-29,41262.56684,257.12684,41005.44000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,41267.24570,261.80570,41005.44000,30.00000,147,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,41322.26392,316.82392,41005.44000,830.00000,145,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,40154.82313,307.14313,39847.68000,430.00000,141,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,40154.82313,307.14313,39847.68000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,39283.70598,300.02598,38983.68000,1230.00000,139,0,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-06-04,39406.64981,319.28981,39087.36000,1030.00000,142,3,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-06-05,40668.08981,319.28981,40348.80000,1030.00000,145,3,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-06-06,40668.08981,319.28981,40348.80000,530.00000,145,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-06-07,40668.08981,319.28981,40348.80000,30.00000,145,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,40794.30540,445.50540,40348.80000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,40749.65757,504.53757,40245.12000,230.00000,145,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,40262.68344,415.00344,39847.68000,630.00000,140,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,40255.53750,407.85750,39847.68000,430.00000,138,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,40838.07195,402.87195,40435.20000,1230.00000,140,3,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-06-13,41702.07195,402.87195,41299.20000,1030.00000,141,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-06-14,41883.24298,584.04298,41299.20000,1030.00000,143,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-06-15,41779.56298,584.04298,41195.52000,530.00000,142,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,10,1,30,120
2022-06-16,41676.12457,584.28457,41091.84000,30.00000,142,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,41676.12457,584.28457,41091.84000,30.00000,142,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,41606.89953,411.37953,41195.52000,430.00000,141,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
