Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-15,831419.23878,206608.99878,624810.24000,1000.00000,6620,20,0,7,69.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-16,828051.70202,204848.50202,623203.20000,1000.00000,6613,11,0,12,66.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-17,827293.03011,204590.95011,622702.08000,1000.00000,6618,19,0,10,81.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-18,825532.65831,202951.53831,622581.12000,14600.00000,6557,22,68,10,79.00000,13600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-19,822388.81962,201587.53962,620801.28000,14800.00000,6487,20,69,12,76.00000,13800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-20,819807.58776,199991.26776,619816.32000,13000.00000,6434,20,60,9,79.00000,12000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-21,815545.84167,198407.92167,617137.92000,17200.00000,6351,19,81,14,77.00000,16200.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-22,810146.48209,195566.00209,614580.48000,14400.00000,6291,21,67,9,59.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-23,807918.99025,194772.75025,613146.24000,13800.00000,6235,20,64,4,76.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,805834.51968,191824.27968,614010.24000,14200.00000,6160,6,66,11,86.00000,13200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-25,802788.14038,189711.02038,613077.12000,12200.00000,6120,23,56,2,80.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,802525.96605,187910.92605,614615.04000,12200.00000,6080,27,56,9,74.00000,11200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,799978.93400,186625.33400,613353.60000,17000.00000,6009,25,80,9,78.00000,16000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-28,800115.55668,185517.79668,614597.76000,11200.00000,5962,14,51,7,73.00000,10200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,798038.07593,183163.83593,614874.24000,15200.00000,5891,14,71,8,72.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-30,794989.91037,180789.59037,614200.32000,13400.00000,5834,12,62,3,74.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-31,793829.26802,178592.14802,615237.12000,12000.00000,5791,23,55,8,83.00000,11000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-01,793244.98167,177143.86167,616101.12000,15000.00000,5732,21,70,6,77.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,791767.72427,174923.56427,616844.16000,14400.00000,5669,19,67,9,74.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-03,787481.03961,172468.55961,615012.48000,14800.00000,5591,14,69,13,81.00000,13800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-04,787014.42176,171207.06176,615807.36000,14600.00000,5524,17,68,10,74.00000,13600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-05,787840.08015,171859.92015,615980.16000,14200.00000,5463,16,66,8,75.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-06,786350.19480,169523.31480,616826.88000,10600.00000,5433,25,48,5,77.00000,9600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-07,783297.47674,167991.23674,615306.24000,14600.00000,5372,24,68,10,78.00000,13600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-08,783181.88908,171711.80908,611470.08000,15800.00000,5299,15,74,5,84.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-09,779839.54960,168559.54960,611280.00000,15400.00000,5225,17,72,14,92.00000,14400.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-10,775319.28907,167408.88907,607910.40000,13400.00000,5172,27,62,8,75.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-11,771696.11200,164459.63200,607236.48000,15200.00000,5107,13,71,6,84.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-12,770107.54614,163251.22614,606856.32000,12800.00000,5055,16,59,5,99.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,99,3,120,360
2022-02-13,767652.53072,161660.21072,605992.32000,14400.00000,4998,19,67,6,94.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-14,761600.83544,157612.99544,603987.84000,14200.00000,4941,21,66,5,85.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-15,758591.69799,156349.13799,602242.56000,16000.00000,4872,15,75,4,68.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-16,753267.93149,149020.89149,604247.04000,13800.00000,4820,23,64,3,87.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-17,750161.30649,144480.02649,605681.28000,14000.00000,4767,18,65,1,76.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-18,748337.39252,143122.67252,605214.72000,15000.00000,4717,29,70,4,67.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-19,747167.68206,140674.24206,606493.44000,13800.00000,4660,22,64,7,89.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-20,747443.43723,138755.43723,608688.00000,14200.00000,4604,19,66,5,87.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-21,748415.04610,138465.60610,609949.44000,13200.00000,4563,25,61,1,83.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-22,740635.16644,133778.84644,606856.32000,14200.00000,4507,20,66,2,77.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-23,737221.82245,131333.18245,605888.64000,15200.00000,4438,12,71,3,82.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-24,733899.17928,128200.61928,605698.56000,17200.00000,4368,19,81,2,94.00000,16200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-25,728580.07972,122777.83972,605802.24000,13600.00000,4316,14,63,1,71.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-26,724770.63999,119452.23999,605318.40000,16600.00000,4248,14,78,1,73.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-27,721807.86578,114692.34578,607115.52000,18600.00000,4173,17,88,1,71.00000,17600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-28,716614.14871,111641.34871,604972.80000,18200.00000,4089,14,86,3,77.00000,17200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-01,715632.56177,109674.80177,605957.76000,15800.00000,4035,24,74,2,79.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-03-02,712699.96361,107709.88361,604990.08000,12200.00000,3988,13,56,0,55.00000,11200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-03-03,706672.95220,102253.11220,604419.84000,16000.00000,3923,17,75,0,75.00000,15000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-04,700759.97751,97878.05751,602881.92000,12800.00000,3868,16,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,699543.82202,96661.90202,602881.92000,12400.00000,3809,14,62,8,0.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,699288.24718,95058.48718,604229.76000,15200.00000,3752,22,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,697721.35340,91763.59340,605957.76000,15200.00000,3687,15,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,692829.31604,86664.19604,606165.12000,14400.00000,3629,19,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,690998.76805,83140.20805,607858.56000,12800.00000,3578,20,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,685437.83061,77803.91061,607633.92000,13800.00000,3519,19,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,684252.73479,74856.25479,609396.48000,16800.00000,3451,21,84,2,0.00000,16800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,678171.31196,68895.79196,609275.52000,11400.00000,3406,22,57,6,0.00000,11400.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,676358.99529,66115.79529,610243.20000,12800.00000,3356,17,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,672153.66812,63482.94812,608670.72000,11800.00000,3299,8,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,668179.13592,57970.49592,610208.64000,13200.00000,3240,14,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,662992.06950,50934.46950,612057.60000,13600.00000,3191,20,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,651657.49302,39271.57302,612385.92000,8800.00000,3165,23,44,2,0.00000,8800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,638303.09389,25727.09389,612576.00000,12600.00000,3110,17,63,3,0.00000,12600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,637133.03879,25973.99879,611159.04000,0.00000,3119,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,640808.59798,26850.19798,613958.40000,0.00000,3139,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,642170.94310,27832.38310,614338.56000,0.00000,3150,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,641525.03185,27946.79185,613578.24000,0.00000,3165,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,640829.93165,28029.29165,612800.64000,0.00000,3176,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,642399.03466,28077.75466,614321.28000,0.00000,3193,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,642294.32088,28163.12088,614131.20000,0.00000,3198,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,643605.64365,28593.16365,615012.48000,0.00000,3211,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,642637.01598,28765.01598,613872.00000,0.00000,3215,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,645816.12762,28833.72762,616982.40000,0.00000,3234,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,650403.16438,29048.92438,621354.24000,0.00000,3255,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,652978.46802,29809.82802,623168.64000,0.00000,3265,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,650930.63159,30440.39159,620490.24000,0.00000,3274,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,651643.83173,31741.11173,619902.72000,0.00000,3285,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,650334.65069,31987.13069,618347.52000,0.00000,3296,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,649412.92761,32119.48761,617293.44000,0.00000,3306,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,648059.69838,32476.97838,615582.72000,0.00000,3308,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,649595.45011,33235.13011,616360.32000,0.00000,3320,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,651594.26492,33419.54492,618174.72000,0.00000,3331,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,653732.37814,35557.65814,618174.72000,0.00000,3344,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,655495.46592,35696.42592,619799.04000,0.00000,3355,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,656219.43649,35729.19649,620490.24000,0.00000,3355,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,659181.59721,37654.55721,621527.04000,0.00000,3368,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,660250.57458,41177.29458,619073.28000,0.00000,3381,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,659232.83345,41403.71345,617829.12000,0.00000,3385,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,658529.75632,42480.47632,616049.28000,0.00000,3389,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,659976.61878,42976.93878,616999.68000,0.00000,3402,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,663038.41743,43429.45743,619608.96000,0.00000,3417,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,663144.96771,43518.72771,619626.24000,0.00000,3429,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,662620.40128,43754.48128,618865.92000,0.00000,3445,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,662250.67483,43764.91483,618485.76000,0.00000,3454,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,661695.46709,44436.58709,617258.88000,0.00000,3464,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,662472.93903,44557.41903,617915.52000,0.00000,3475,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,664425.44903,46319.84903,618105.60000,0.00000,3495,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,664270.73507,46545.29507,617725.44000,0.00000,3512,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,663534.70997,46673.26997,616861.44000,0.00000,3519,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,664362.42976,46723.38976,617639.04000,0.00000,3522,13,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,663643.41283,46764.69283,616878.72000,0.00000,3529,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,664126.46232,46902.14232,617224.32000,0.00000,3537,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,666384.55106,47138.47106,619246.08000,0.00000,3553,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,667211.92050,47309.20050,619902.72000,0.00000,3563,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,668680.26500,47671.62500,621008.64000,0.00000,3572,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,668034.78891,47803.74891,620231.04000,0.00000,3584,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,665325.14836,47841.62836,617483.52000,0.00000,3590,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,663782.05717,48233.89717,615548.16000,0.00000,3598,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,663542.79204,48392.07204,615150.72000,0.00000,3604,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,665589.75727,48901.11727,616688.64000,0.00000,3620,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,667098.54866,49269.42866,617829.12000,0.00000,3637,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,666101.32442,49309.00442,616792.32000,0.00000,3642,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,665112.63150,50082.87150,615029.76000,0.00000,3653,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,668317.85374,50506.01374,617811.84000,0.00000,3673,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,669538.70143,51243.02143,618295.68000,0.00000,3689,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,669760.77007,51966.21007,617794.56000,0.00000,3701,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,668528.01117,52755.21117,615772.80000,0.00000,3725,32,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,667098.05609,52915.01609,614183.04000,0.00000,3727,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,666343.97864,53128.61864,613215.36000,0.00000,3728,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,667243.14566,54148.74566,613094.40000,0.00000,3741,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,667138.69720,54251.65720,612887.04000,0.00000,3747,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,665167.11001,54301.83001,610865.28000,0.00000,3746,12,0,7,0.00000,0.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,663418.06263,54453.58263,608964.48000,0.00000,3751,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,664826.65787,55378.33787,609448.32000,0.00000,3769,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,666343.79171,57258.35171,609085.44000,0.00000,3785,30,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,666901.43298,58386.23298,608515.20000,0.00000,3800,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,669516.23065,58806.47065,610709.76000,0.00000,3808,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,669747.63355,59245.23355,610502.40000,0.00000,3817,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,671412.62643,59458.70643,611953.92000,0.00000,3836,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,670889.79926,59609.79926,611280.00000,0.00000,3853,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,672226.22772,59874.86772,612351.36000,0.00000,3868,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,671260.73839,60360.89839,610899.84000,0.00000,3875,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,671395.33035,60530.05035,610865.28000,0.00000,3889,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,675057.22698,60891.46698,614165.76000,0.00000,3906,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,676466.47748,61333.03748,615133.44000,0.00000,3924,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,674366.02147,61634.50147,612731.52000,0.00000,3931,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,675647.93258,61741.37258,613906.56000,0.00000,3943,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,675729.36526,61822.80526,613906.56000,0.00000,3948,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,674021.01256,62118.93256,611902.08000,0.00000,3948,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,673136.93159,62358.05159,610778.88000,0.00000,3962,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,673964.63577,62701.91577,611262.72000,0.00000,3980,27,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,677228.64224,63218.40224,614010.24000,0.00000,3998,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,676893.10998,63228.46998,613664.64000,0.00000,3999,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,678140.08444,64475.44444,613664.64000,0.00000,4013,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,679529.80776,64586.44776,614943.36000,0.00000,4023,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
