Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-20,382284.83656,16933.79656,365351.04000,0.00000,1906,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-21,381486.23158,17223.83158,364262.40000,0.00000,1908,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,382640.01297,18360.33297,364279.68000,0.00000,1913,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,381521.14412,18399.22412,363121.92000,0.00000,1916,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,383252.13548,18402.21548,364849.92000,0.00000,1922,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,384223.74872,18492.54872,365731.20000,0.00000,1924,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-26,383895.60406,18527.28406,365368.32000,0.00000,1924,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,383952.93489,18861.09489,365091.84000,0.00000,1931,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,384616.06454,19040.38454,365575.68000,0.00000,1941,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,385178.03461,19135.79461,366042.24000,0.00000,1949,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,384232.91253,19244.75253,364988.16000,0.00000,1948,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,383393.99735,19287.11735,364106.88000,0.00000,1951,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-01,383992.12712,19505.08712,364487.04000,0.00000,1957,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,384396.88487,19529.68487,364867.20000,0.00000,1962,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,385109.83049,19862.47049,365247.36000,0.00000,1966,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-04,385295.41367,19909.81367,365385.60000,0.00000,1970,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,385934.02409,21032.26409,364901.76000,0.00000,1976,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,385604.22979,21082.62979,364521.60000,0.00000,1977,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,384846.38772,21206.06772,363640.32000,0.00000,1980,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,384733.06131,21369.22131,363363.84000,0.00000,1989,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,385960.49456,21266.09456,364694.40000,0.00000,1998,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,388716.56671,21343.76671,367372.80000,0.00000,2006,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,389663.95469,21461.71469,368202.24000,0.00000,2014,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,389840.22299,21551.58299,368288.64000,0.00000,2023,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,392851.74904,23975.58904,368876.16000,0.00000,2025,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,395171.58620,24394.62620,370776.96000,0.00000,2030,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,394906.65282,24406.17282,370500.48000,0.00000,2034,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-16,394751.07230,24423.39230,370327.68000,0.00000,2036,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,395227.43588,24433.19588,370794.24000,0.00000,2047,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,394979.41627,24582.61627,370396.80000,0.00000,2054,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,395497.25473,25014.05473,370483.20000,0.00000,2063,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,395629.83006,25077.51006,370552.32000,0.00000,2065,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-21,393832.67212,25094.75212,368737.92000,0.00000,2065,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-22,394205.37851,25156.41851,369048.96000,0.00000,2071,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,394101.32954,25242.44954,368858.88000,0.00000,2081,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,393247.43216,25649.99216,367597.44000,0.00000,2088,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,395147.23277,25735.39277,369411.84000,0.00000,2099,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,395804.60142,26306.36142,369498.24000,0.00000,2109,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-27,397385.01484,27593.01484,369792.00000,0.00000,2116,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,397896.64574,27620.80574,370275.84000,0.00000,2118,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,397229.66626,27645.02626,369584.64000,0.00000,2121,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-30,396199.21808,27772.33808,368426.88000,0.00000,2127,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,393847.78297,27891.94297,365955.84000,0.00000,2128,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,396375.36509,27896.64509,368478.72000,0.00000,2138,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,397197.43648,27923.83648,369273.60000,0.00000,2144,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,394707.63583,28129.71583,366577.92000,0.00000,2147,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,393879.94762,28442.50762,365437.44000,0.00000,2152,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,391257.29625,28601.93625,362655.36000,0.00000,2163,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,392539.07263,28639.55263,363899.52000,0.00000,2170,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,392464.98334,28772.82334,363692.16000,0.00000,2173,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,393017.54305,29066.18305,363951.36000,0.00000,2179,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,392972.63138,29194.07138,363778.56000,0.00000,2192,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,394165.48832,30300.52832,363864.96000,0.00000,2201,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,393468.92376,30450.68376,363018.24000,0.00000,2207,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,393401.22140,30503.94140,362897.28000,0.00000,2216,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,394121.62860,30533.14860,363588.48000,0.00000,2221,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,394356.35597,31545.47597,362810.88000,0.00000,2229,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,394471.09966,31556.53966,362914.56000,0.00000,2233,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,393538.83934,31695.63934,361843.20000,0.00000,2236,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,392868.61641,31699.33641,361169.28000,0.00000,2236,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,394334.14076,31730.62076,362603.52000,0.00000,2243,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,393627.38418,31801.46418,361825.92000,0.00000,2247,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-21,392414.97746,32109.69746,360305.28000,0.00000,2246,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,393790.26477,32880.18477,360910.08000,0.00000,2255,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,394434.12145,32953.80145,361480.32000,0.00000,2259,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,394088.77047,32988.61047,361100.16000,0.00000,2268,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,394053.01114,32970.13114,361082.88000,0.00000,2271,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,394454.33555,32974.01555,361480.32000,0.00000,2277,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,394565.77191,33085.45191,361480.32000,0.00000,2281,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,393243.31146,33214.51146,360028.80000,0.00000,2286,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,393058.24981,33219.52981,359838.72000,0.00000,2287,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,393654.50289,33539.30289,360115.20000,0.00000,2296,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,393945.87111,33726.99111,360218.88000,0.00000,2305,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,394451.23641,33834.91641,360616.32000,0.00000,2313,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,394610.44269,34080.52269,360529.92000,0.00000,2317,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,395040.58162,34199.62162,360840.96000,0.00000,2326,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,398739.60468,34321.68468,364417.92000,0.00000,2342,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,398650.66440,34509.22440,364141.44000,0.00000,2354,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,398626.87837,34571.83837,364055.04000,0.00000,2355,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,398264.79308,34607.19308,363657.60000,0.00000,2359,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,397332.51037,34832.67037,362499.84000,0.00000,2369,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,395450.84353,34972.76353,360478.08000,0.00000,2373,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-10,396710.57053,35057.45053,361653.12000,0.00000,2380,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,398511.39384,35510.43384,363000.96000,0.00000,2386,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,398730.49250,35504.89250,363225.60000,0.00000,2392,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,400082.23596,35698.87596,364383.36000,0.00000,2399,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,402971.38645,35788.66645,367182.72000,0.00000,2410,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,403457.91871,35808.63871,367649.28000,0.00000,2414,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-16,406812.70589,35811.10589,371001.60000,0.00000,2419,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,405835.61904,36562.01904,369273.60000,0.00000,2423,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-18,406846.68830,36812.76830,370033.92000,0.00000,2435,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,408172.97605,36791.21605,371381.76000,0.00000,2442,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,407545.18363,36820.06363,370725.12000,0.00000,2449,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,406886.63628,37042.79628,369843.84000,0.00000,2460,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,407598.85948,37167.49948,370431.36000,0.00000,2460,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-23,406704.05320,37395.89320,369308.16000,0.00000,2458,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-24,406359.64415,37448.92415,368910.72000,0.00000,2459,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,407366.85896,37747.65896,369619.20000,0.00000,2469,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,408927.36200,39411.84200,369515.52000,0.00000,2476,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,410575.89154,39539.73154,371036.16000,0.00000,2484,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-28,410789.04706,39545.52706,371243.52000,0.00000,2488,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,409830.95701,39537.83701,370293.12000,0.00000,2488,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-30,409906.97876,39821.21876,370085.76000,0.00000,2492,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,410701.82032,40218.62032,370483.20000,0.00000,2494,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,410831.98664,40279.66664,370552.32000,0.00000,2499,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,412022.01164,40346.49164,371675.52000,0.00000,2501,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,409275.14166,40468.10166,368807.04000,0.00000,2511,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,409490.44001,40493.32001,368997.12000,0.00000,2513,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-06,409289.80734,40569.16734,368720.64000,0.00000,2516,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,410444.00762,40790.24762,369653.76000,0.00000,2526,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,409705.27515,40794.55515,368910.72000,0.00000,2517,6,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-07-09,410166.37581,41255.65581,368910.72000,0.00000,2526,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,409169.16180,41519.88180,367649.28000,0.00000,2526,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,409347.45257,41594.49257,367752.96000,0.00000,2529,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,408137.71921,41628.91921,366508.80000,0.00000,2530,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,408086.19663,41853.87663,366232.32000,0.00000,2536,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,412332.96746,42195.36746,370137.60000,0.00000,2546,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-15,412941.25343,42354.37343,370586.88000,0.00000,2551,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,411898.16983,42365.36983,369532.80000,0.00000,2551,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,412431.20797,42708.32797,369722.88000,0.00000,2563,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,410818.15377,42736.87377,368081.28000,0.00000,2564,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,411150.11106,42775.07106,368375.04000,0.00000,2569,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,410360.16053,42952.80053,367407.36000,0.00000,2572,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,411416.80456,43249.12456,368167.68000,0.00000,2583,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,412601.00006,43500.20006,369100.80000,0.00000,2596,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,413144.64722,43784.64722,369360.00000,0.00000,2603,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,411321.70423,44277.22423,367044.48000,0.00000,2607,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,410363.71397,44286.91397,366076.80000,0.00000,2608,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
