Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-28,358025.96900,11803.88900,346222.08000,0.00000,1893,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,357306.77540,11845.01540,345461.76000,0.00000,1895,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,357763.12540,11990.32540,345772.80000,0.00000,1902,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-03,358017.39601,12071.79601,345945.60000,0.00000,1905,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-04,359261.64872,12158.28872,347103.36000,0.00000,1914,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-05,364657.17200,15428.37200,349228.80000,0.00000,1917,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-06,363614.73198,15647.37198,347967.36000,0.00000,1912,5,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-07,364227.98012,15673.10012,348554.88000,0.00000,1916,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,364562.45161,17338.13161,347224.32000,0.00000,1924,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,363540.59265,17387.63265,346152.96000,0.00000,1927,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-10,363450.04794,17487.16794,345962.88000,0.00000,1929,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-11,363397.47222,17538.27222,345859.20000,0.00000,1927,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,362296.26019,17404.74019,344891.52000,0.00000,1925,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,364170.00481,17464.08481,346705.92000,0.00000,1933,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,364085.85448,17466.33448,346619.52000,0.00000,1932,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,365971.86263,17468.82263,348503.04000,0.00000,1944,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-16,367700.47619,17469.43619,350231.04000,0.00000,1947,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,366727.13968,17550.17968,349176.96000,0.00000,1951,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,365367.86550,17556.02550,347811.84000,0.00000,1953,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,365639.92710,17551.60710,348088.32000,0.00000,1958,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,367610.47909,17586.79909,350023.68000,0.00000,1967,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-21,367065.04828,17628.88828,349436.16000,0.00000,1967,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,368764.54151,18049.66151,350714.88000,0.00000,1974,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,371093.69970,18460.73970,352632.96000,0.00000,1981,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,371064.00654,18552.00654,352512.00000,0.00000,1990,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,368187.01888,18750.85888,349436.16000,0.00000,1990,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,369028.73159,19022.33159,350006.40000,0.00000,1996,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,369405.85021,19036.57021,350369.28000,0.00000,2000,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,368642.49402,19137.21402,349505.28000,0.00000,2006,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,367756.93694,19340.29694,348416.64000,0.00000,2014,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,366426.93144,19859.25144,346567.68000,0.00000,2022,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,370079.91746,22440.87746,347639.04000,0.00000,2035,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,370412.70154,22479.90154,347932.80000,0.00000,2041,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,371790.09910,22526.73910,349263.36000,0.00000,2047,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-03,371344.50359,22668.66359,348675.84000,0.00000,2053,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,372396.22987,23150.14987,349246.08000,0.00000,2064,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,372894.77643,23251.25643,349643.52000,0.00000,2077,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,373724.61020,23787.33020,349937.28000,0.00000,2083,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,372866.16507,23792.88507,349073.28000,0.00000,2084,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,372321.55836,23904.91836,348416.64000,0.00000,2085,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,372553.50701,24620.70701,347932.80000,0.00000,2096,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,371311.77805,24640.41805,346671.36000,0.00000,2093,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,370388.91117,24667.95117,345720.96000,0.00000,2095,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,370109.63221,24768.83221,345340.80000,0.00000,2097,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-13,369572.45507,24801.89507,344770.56000,0.00000,2097,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,369207.36742,24851.52742,344355.84000,0.00000,2102,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,368693.98679,24856.54679,343837.44000,0.00000,2106,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,368446.65175,24972.09175,343474.56000,0.00000,2110,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,371397.83409,25037.51409,346360.32000,0.00000,2122,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,371862.30897,25311.90897,346550.40000,0.00000,2126,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,370497.92929,26332.16929,344165.76000,0.00000,2129,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,368597.19452,26349.51452,342247.68000,0.00000,2133,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,369363.63113,26580.27113,342783.36000,0.00000,2141,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,368017.49278,26944.85278,341072.64000,0.00000,2139,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-23,366728.18388,26986.10388,339742.08000,0.00000,2138,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,366614.69376,27270.05376,339344.64000,0.00000,2146,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,368704.65094,27338.25094,341366.40000,0.00000,2155,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,369253.26673,27420.30673,341832.96000,0.00000,2160,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,370499.97639,27526.53639,342973.44000,0.00000,2166,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,370532.68262,27559.24262,342973.44000,0.00000,2173,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,370474.29332,27829.17332,342645.12000,0.00000,2173,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-30,372776.27616,27919.31616,344856.96000,0.00000,2183,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,372107.67335,28218.39335,343889.28000,0.00000,2192,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,372672.99197,28559.07197,344113.92000,0.00000,2200,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,373667.19075,29242.23075,344424.96000,0.00000,2204,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,372609.44835,29428.64835,343180.80000,0.00000,2201,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,370486.30179,29517.34179,340968.96000,0.00000,2203,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,370146.01859,29539.93859,340606.08000,0.00000,2205,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,368865.76884,29711.20884,339154.56000,0.00000,2212,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,371222.62224,29838.94224,341383.68000,0.00000,2223,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,372226.05401,29891.97401,342334.08000,0.00000,2226,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,373032.08622,30006.80622,343025.28000,0.00000,2232,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-11,371237.44596,30337.60596,340899.84000,0.00000,2241,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-12,370270.08629,30458.88629,339811.20000,0.00000,2246,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,372067.25705,30631.73705,341435.52000,0.00000,2250,9,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-14,373181.77208,30899.53208,342282.24000,0.00000,2258,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,373296.86014,31014.62014,342282.24000,0.00000,2262,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,372821.38156,31299.46156,341521.92000,0.00000,2265,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,372319.84979,31316.32979,341003.52000,0.00000,2268,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,373632.74822,31367.78822,342264.96000,0.00000,2275,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-19,374111.18751,31759.82751,342351.36000,0.00000,2290,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,373349.96237,31862.60237,341487.36000,0.00000,2295,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,374239.77732,31888.41732,342351.36000,0.00000,2302,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,376024.46369,34485.26369,341539.20000,0.00000,2313,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,373906.67976,34492.91976,339413.76000,0.00000,2315,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,376311.69318,34789.77318,341521.92000,0.00000,2322,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,377587.12387,34821.04387,342766.08000,0.00000,2329,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,378177.96561,34910.76561,343267.20000,0.00000,2336,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,378198.79227,34948.87227,343249.92000,0.00000,2341,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,378985.11520,35130.39520,343854.72000,0.00000,2347,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,382647.33659,38498.85659,344148.48000,0.00000,2354,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,384442.51907,40086.67907,344355.84000,0.00000,2363,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,384587.93369,40128.41369,344459.52000,0.00000,2370,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,386065.35613,40154.31613,345911.04000,0.00000,2378,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-02,388518.90699,40396.02699,348122.88000,0.00000,2387,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,389573.13610,40568.97610,349004.16000,0.00000,2394,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,389981.18684,40700.54684,349280.64000,0.00000,2396,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,387915.45986,40777.53986,347137.92000,0.00000,2396,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,386400.41958,41059.61958,345340.80000,0.00000,2399,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,385815.76355,41166.16355,344649.60000,0.00000,2404,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,390217.30755,41351.38755,348865.92000,0.00000,2421,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,388848.81098,41520.81098,347328.00000,0.00000,2426,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,389250.92323,41542.76323,347708.16000,0.00000,2432,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,391954.36610,41636.92610,350317.44000,0.00000,2441,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,391682.57785,41848.97785,349833.60000,0.00000,2446,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,391161.62670,42226.58670,348935.04000,0.00000,2456,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,392523.53141,42257.93141,350265.60000,0.00000,2470,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,393115.04572,42452.00572,350663.04000,0.00000,2476,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,392147.32336,42728.44336,349418.88000,0.00000,2477,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-17,393812.87833,43046.15833,350766.72000,0.00000,2488,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-18,394557.58870,43307.02870,351250.56000,0.00000,2491,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,394291.31793,43438.19793,350853.12000,0.00000,2494,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,395068.55753,43472.39753,351596.16000,0.00000,2501,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,398254.17955,43478.49955,354775.68000,0.00000,2510,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,396723.93586,43486.17586,353237.76000,0.00000,2509,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,396348.92577,43491.32577,352857.60000,0.00000,2508,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,397421.70308,44685.06308,352736.64000,0.00000,2515,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,395333.67733,44722.47733,350611.20000,0.00000,2516,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,393856.38883,44869.50883,348986.88000,0.00000,2521,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,393362.63486,45533.51486,347829.12000,0.00000,2524,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-28,394619.15971,46323.47971,348295.68000,0.00000,2531,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,395150.79638,46388.55638,348762.24000,0.00000,2536,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,394914.10412,46428.34412,348485.76000,0.00000,2540,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,394531.12457,46736.56457,347794.56000,0.00000,2547,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,393638.09457,47191.37457,346446.72000,0.00000,2557,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,395074.22515,47262.38515,347811.84000,0.00000,2572,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,395648.06339,47438.78339,348209.28000,0.00000,2577,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-05,396993.55916,47833.87916,349159.68000,0.00000,2592,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,399548.40827,48729.84827,350818.56000,0.00000,2600,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,400962.57003,48778.89003,352183.68000,0.00000,2607,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,402609.59376,49026.23376,353583.36000,0.00000,2615,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,402947.23494,49173.79494,353773.44000,0.00000,2619,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,403711.59100,49177.83100,354533.76000,0.00000,2617,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,404925.45330,50184.33330,354741.12000,0.00000,2623,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,406081.11586,50389.59586,355691.52000,0.00000,2630,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,404947.26371,50724.54371,354222.72000,0.00000,2632,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-14,404270.26256,50738.74256,353531.52000,0.00000,2635,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,404304.75227,50946.03227,353358.72000,0.00000,2644,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-16,403848.30654,50956.14654,352892.16000,0.00000,2648,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,403563.49793,50965.09793,352598.40000,0.00000,2650,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,404338.36872,50979.64872,353358.72000,0.00000,2653,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,404685.41212,51136.61212,353548.80000,0.00000,2657,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-20,404485.58469,51230.54469,353255.04000,0.00000,2659,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-21,405980.13800,52016.61800,353963.52000,0.00000,2661,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-22,406502.52002,52366.20002,354136.32000,0.00000,2661,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,406625.20829,52419.76829,354205.44000,0.00000,2665,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,406828.62409,52450.38409,354378.24000,0.00000,2673,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,406692.16044,52780.48044,353911.68000,0.00000,2681,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
