Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-04-06,43733.65529,11765.65529,31968.00000,0.00000,355,3,0,0,0,0,0.00000
2022-04-07,43722.45994,11754.45994,31968.00000,0.00000,355,1,0,1,0,0,200.00000
2022-04-08,42757.79989,11740.19989,31017.60000,0.00000,352,0,0,1,0,0,200.00000
2022-04-09,42796.07908,11778.47908,31017.60000,0.00000,354,2,0,0,0,0,0.00000
2022-04-10,42796.07908,11778.47908,31017.60000,0.00000,354,0,0,0,0,0,0.00000
2022-04-11,42785.46611,11767.86611,31017.60000,0.00000,353,0,0,1,0,0,200.00000
2022-04-12,42699.06611,11767.86611,30931.20000,0.00000,352,0,0,0,0,0,0.00000
2022-04-13,41839.36905,11772.16905,30067.20000,0.00000,352,1,0,0,0,0,0.00000
2022-04-14,41811.32696,11744.12696,30067.20000,0.00000,352,1,0,1,0,0,200.00000
2022-04-15,41724.54620,11657.34620,30067.20000,0.00000,351,0,0,1,0,0,200.00000
2022-04-16,41810.12492,11656.52492,30153.60000,0.00000,351,1,0,1,0,0,200.00000
2022-04-17,41893.52636,11653.52636,30240.00000,0.00000,352,2,0,1,0,0,200.00000
2022-04-18,41892.84727,11652.84727,30240.00000,0.00000,351,0,0,1,0,0,200.00000
2022-04-19,41892.84727,11652.84727,30240.00000,0.00000,351,0,0,0,0,0,0.00000
2022-04-20,41693.45187,11660.81187,30032.64000,0.00000,350,2,0,1,0,0,200.00000
2022-04-21,41813.72158,11677.40158,30136.32000,0.00000,351,2,0,1,0,0,200.00000
2022-04-22,41838.68711,11702.36711,30136.32000,0.00000,353,2,0,0,0,0,0.00000
2022-04-23,41839.56617,11703.24617,30136.32000,0.00000,354,1,0,0,0,0,0.00000
2022-04-24,42696.33902,11696.01902,31000.32000,0.00000,354,1,0,1,0,0,200.00000
2022-04-25,43019.67703,11725.59703,31294.08000,0.00000,358,4,0,0,0,0,0.00000
2022-04-26,43019.67703,11725.59703,31294.08000,0.00000,358,0,0,0,0,0,0.00000
2022-04-27,42812.31703,11725.59703,31086.72000,0.00000,358,1,0,0,0,0,0.00000
2022-04-28,42811.04260,11724.32260,31086.72000,0.00000,356,0,0,2,0,0,400.00000
2022-04-29,42811.04260,11724.32260,31086.72000,0.00000,356,0,0,0,0,0,0.00000
2022-04-30,42805.50874,11718.78874,31086.72000,0.00000,354,0,0,2,0,0,400.00000
2022-05-01,42827.47004,11740.75004,31086.72000,0.00000,353,1,0,2,0,0,400.00000
2022-05-02,43992.36669,11747.88669,32244.48000,0.00000,355,3,0,1,0,0,200.00000
2022-05-03,43990.09776,11745.61776,32244.48000,0.00000,353,0,0,2,0,0,400.00000
2022-05-04,44282.77777,11744.53777,32538.24000,0.00000,353,1,0,1,0,0,200.00000
2022-05-05,45147.09332,11744.85332,33402.24000,0.00000,355,2,0,0,0,0,0.00000
2022-05-06,44804.09468,11488.25468,33315.84000,0.00000,352,0,0,2,0,0,400.00000
2022-05-07,44737.94000,11508.50000,33229.44000,0.00000,352,1,0,0,0,0,0.00000
2022-05-08,44674.57865,11531.53865,33143.04000,0.00000,353,2,0,0,0,0,0.00000
2022-05-09,44674.57865,11531.53865,33143.04000,0.00000,353,0,0,0,0,0,0.00000
2022-05-10,44968.81898,11532.01898,33436.80000,0.00000,354,2,0,1,0,0,200.00000
2022-05-11,44968.81898,11532.01898,33436.80000,0.00000,354,0,0,0,0,0,0.00000
2022-05-12,44971.56456,11534.76456,33436.80000,0.00000,355,2,0,0,0,0,0.00000
2022-05-13,44707.47951,11270.67951,33436.80000,0.00000,354,0,0,1,0,0,200.00000
2022-05-14,45572.11778,11271.31778,34300.80000,0.00000,357,3,0,0,0,0,0.00000
2022-05-15,45571.88887,11271.08887,34300.80000,0.00000,356,0,0,1,0,0,200.00000
2022-05-16,45880.35465,11285.79465,34594.56000,0.00000,355,3,0,4,0,0,800.00000
2022-05-17,45879.66829,11285.10829,34594.56000,0.00000,355,1,0,1,0,0,200.00000
2022-05-18,45880.78884,11286.22884,34594.56000,0.00000,355,1,0,1,0,0,200.00000
2022-05-19,45977.23884,11296.27884,34680.96000,0.00000,356,2,0,1,0,0,200.00000
2022-05-20,46071.13321,11303.77321,34767.36000,0.00000,359,3,0,0,0,0,0.00000
2022-05-21,45829.66164,11269.66164,34560.00000,0.00000,359,2,0,1,0,0,200.00000
2022-05-22,45831.92854,11271.92854,34560.00000,0.00000,360,2,0,1,0,0,200.00000
2022-05-23,45175.87615,11289.79615,33886.08000,0.00000,361,3,0,0,0,0,0.00000
2022-05-24,45071.91631,11289.51631,33782.40000,0.00000,359,0,0,1,0,0,200.00000
2022-05-25,45130.41001,11348.01001,33782.40000,0.00000,360,1,0,0,0,0,0.00000
2022-05-26,45129.77132,11347.37132,33782.40000,0.00000,358,0,0,2,0,0,400.00000
2022-05-27,45137.99067,11355.59067,33782.40000,0.00000,359,2,0,1,0,0,200.00000
2022-05-28,44844.23067,11355.59067,33488.64000,0.00000,358,0,0,0,0,0,0.00000
2022-05-29,44845.38835,11356.74835,33488.64000,0.00000,359,1,0,0,0,0,0.00000
2022-05-30,45242.82835,11356.74835,33886.08000,0.00000,361,2,0,0,0,0,0.00000
2022-05-31,45317.21181,11344.73181,33972.48000,0.00000,361,1,0,1,0,0,200.00000
2022-06-01,45402.83868,11343.95868,34058.88000,0.00000,363,3,0,1,0,0,200.00000
2022-06-02,45403.49776,11344.61776,34058.88000,0.00000,364,1,0,0,0,0,0.00000
2022-06-03,45506.81056,11344.25056,34162.56000,0.00000,364,2,0,2,0,0,400.00000
2022-06-04,45515.81710,11353.25710,34162.56000,0.00000,366,3,0,1,0,0,200.00000
2022-06-05,45462.88177,11300.32177,34162.56000,0.00000,364,0,0,2,0,0,400.00000
2022-06-06,45462.19440,11299.63440,34162.56000,0.00000,363,0,0,1,0,0,200.00000
2022-06-07,45462.19440,11299.63440,34162.56000,0.00000,363,0,0,0,0,0,0.00000
2022-06-08,45462.19440,11299.63440,34162.56000,0.00000,363,0,0,0,0,0,0.00000
2022-06-09,45452.34588,11289.78588,34162.56000,0.00000,361,0,0,2,0,0,400.00000
2022-06-10,45475.08616,11312.52616,34162.56000,0.00000,365,4,0,0,0,0,0.00000
2022-06-11,45481.01556,11318.45556,34162.56000,0.00000,367,2,0,0,0,0,0.00000
2022-06-12,45467.49651,11304.93651,34162.56000,0.00000,368,2,0,1,0,0,200.00000
2022-06-13,45397.40691,11234.84691,34162.56000,0.00000,368,1,0,1,0,0,200.00000
2022-06-14,45087.23996,11218.43996,33868.80000,0.00000,367,1,0,1,0,0,200.00000
2022-06-15,45162.97499,11294.17499,33868.80000,0.00000,371,4,0,0,0,0,0.00000
2022-06-16,45017.45306,11235.05306,33782.40000,0.00000,369,0,0,1,0,0,200.00000
2022-06-17,45052.20071,11269.80071,33782.40000,0.00000,370,1,0,0,0,0,0.00000
2022-06-18,45071.02876,11288.62876,33782.40000,0.00000,370,1,0,1,0,0,200.00000
2022-06-19,44777.26876,11288.62876,33488.64000,0.00000,369,0,0,0,0,0,0.00000
2022-06-20,44673.58876,11288.62876,33384.96000,0.00000,368,0,0,0,0,0,0.00000
2022-06-21,44673.78672,11288.82672,33384.96000,0.00000,369,1,0,0,0,0,0.00000
2022-06-22,44670.67184,11285.71184,33384.96000,0.00000,367,0,0,2,0,0,400.00000
2022-06-23,44670.67184,11285.71184,33384.96000,0.00000,367,0,0,0,0,0,0.00000
2022-06-24,44681.84191,11296.88191,33384.96000,0.00000,369,2,0,0,0,0,0.00000
2022-06-25,44706.71143,11321.75143,33384.96000,0.00000,370,1,0,0,0,0,0.00000
2022-06-26,44602.98686,11321.70686,33281.28000,0.00000,368,0,0,1,0,0,200.00000
2022-06-27,44694.95822,11327.27822,33367.68000,0.00000,371,4,0,1,0,0,200.00000
2022-06-28,44781.35822,11327.27822,33454.08000,0.00000,372,1,0,0,0,0,0.00000
2022-06-29,44781.35822,11327.27822,33454.08000,0.00000,372,0,0,0,0,0,0.00000
2022-06-30,45646.19253,11328.11253,34318.08000,0.00000,374,2,0,0,0,0,0.00000
2022-07-01,43786.53354,11196.45354,32590.08000,0.00000,371,0,0,1,0,0,200.00000
2022-07-02,43789.82711,11199.74711,32590.08000,0.00000,372,2,0,1,0,0,200.00000
2022-07-03,43688.79667,11185.11667,32503.68000,0.00000,371,1,0,1,0,0,200.00000
2022-07-04,43983.41378,11185.97378,32797.44000,0.00000,373,2,0,0,0,0,0.00000
2022-07-05,43995.42305,11197.98305,32797.44000,0.00000,374,1,0,0,0,0,0.00000
2022-07-06,43788.06305,11197.98305,32590.08000,0.00000,374,1,0,0,0,0,0.00000
2022-07-07,43732.94303,11142.86303,32590.08000,0.00000,369,0,0,5,0,0,1000.00000
2022-07-08,44570.37947,11116.29947,33454.08000,0.00000,369,3,0,2,0,0,400.00000
2022-07-09,44558.72652,11104.64652,33454.08000,0.00000,369,1,0,1,0,0,200.00000
2022-07-10,44462.77176,11008.69176,33454.08000,0.00000,370,3,0,1,0,0,200.00000
2022-07-11,44350.78366,11000.38366,33350.40000,0.00000,368,0,0,1,0,0,200.00000
2022-07-12,44312.18759,10961.78759,33350.40000,0.00000,367,0,0,1,0,0,200.00000
2022-07-13,43442.21580,10955.81580,32486.40000,0.00000,362,1,0,5,0,0,1000.00000
2022-07-14,43467.81692,10877.73692,32590.08000,0.00000,362,2,0,2,0,0,400.00000
2022-07-15,43606.97351,10930.49351,32676.48000,0.00000,364,3,0,1,0,0,200.00000
2022-07-16,43619.84980,10943.36980,32676.48000,0.00000,366,2,0,0,0,0,0.00000
2022-07-17,43514.23451,10941.43451,32572.80000,0.00000,365,1,0,1,0,0,200.00000
2022-07-18,43508.40098,10935.60098,32572.80000,0.00000,364,0,0,1,0,0,200.00000
2022-07-19,43125.74873,10552.94873,32572.80000,0.00000,364,2,0,2,0,0,400.00000
2022-07-20,42538.82588,10518.98588,32019.84000,0.00000,362,2,0,2,0,0,400.00000
2022-07-21,42548.48824,10528.64824,32019.84000,0.00000,363,1,0,0,0,0,0.00000
2022-07-22,42586.38110,10566.54110,32019.84000,0.00000,365,2,0,0,0,0,0.00000
2022-07-23,43748.80303,10571.20303,33177.60000,0.00000,368,4,0,1,0,0,200.00000
2022-07-24,43662.40303,10571.20303,33091.20000,0.00000,367,0,0,0,0,0,0.00000
2022-07-25,43662.40303,10571.20303,33091.20000,0.00000,367,0,0,0,0,0,0.00000
2022-07-26,43748.05079,10656.85079,33091.20000,0.00000,368,2,0,1,0,0,200.00000
2022-07-27,43707.04630,10719.52630,32987.52000,0.00000,367,1,0,1,0,0,200.00000
2022-07-28,43707.04630,10719.52630,32987.52000,0.00000,367,0,0,0,0,0,0.00000
2022-07-29,43707.04630,10719.52630,32987.52000,0.00000,367,0,0,0,0,0,0.00000
2022-07-30,43764.03585,11070.27585,32693.76000,0.00000,366,1,0,1,0,0,200.00000
2022-07-31,43659.22454,11069.14454,32590.08000,0.00000,365,1,0,1,0,0,200.00000
2022-08-01,43664.32879,11074.24879,32590.08000,0.00000,366,1,0,0,0,0,0.00000
2022-08-02,43670.78588,11080.70588,32590.08000,0.00000,367,1,0,0,0,0,0.00000
2022-08-03,43637.05693,10960.57693,32676.48000,0.00000,367,2,0,2,0,0,400.00000
2022-08-04,43746.27894,10983.39894,32762.88000,0.00000,369,3,0,1,0,0,200.00000
2022-08-05,43746.26111,10983.38111,32762.88000,0.00000,368,0,0,1,0,0,200.00000
2022-08-06,43760.52936,10980.36936,32780.16000,0.00000,368,2,0,1,0,0,200.00000
2022-08-07,42896.52936,10980.36936,31916.16000,0.00000,367,0,0,0,0,0,0.00000
2022-08-08,42786.76983,10784.20983,32002.56000,0.00000,367,1,0,1,0,0,200.00000
2022-08-09,42784.86807,10782.30807,32002.56000,0.00000,366,0,0,1,0,0,200.00000
2022-08-10,42786.71595,10784.15595,32002.56000,0.00000,368,2,0,0,0,0,0.00000
2022-08-11,42765.74278,10763.18278,32002.56000,0.00000,367,0,0,1,0,0,200.00000
2022-08-12,42669.11948,10770.23948,31898.88000,0.00000,367,2,0,1,0,0,200.00000
2022-08-13,42669.57419,10770.69419,31898.88000,0.00000,368,1,0,0,0,0,0.00000
2022-08-14,42669.57419,10770.69419,31898.88000,0.00000,368,0,0,0,0,0,0.00000
2022-08-15,42636.14658,10737.26658,31898.88000,0.00000,368,1,0,1,0,0,200.00000
2022-08-16,42628.50984,10729.62984,31898.88000,0.00000,367,0,0,1,0,0,200.00000
2022-08-17,42627.68331,10728.80331,31898.88000,0.00000,367,1,0,1,0,0,200.00000
2022-08-18,43715.44079,11816.56079,31898.88000,0.00000,367,2,0,2,0,0,400.00000
2022-08-19,43589.44004,11690.56004,31898.88000,0.00000,365,0,0,2,0,0,400.00000
2022-08-20,43693.12004,11690.56004,32002.56000,0.00000,366,1,0,0,0,0,0.00000
2022-08-21,43695.96228,11693.40228,32002.56000,0.00000,367,1,0,0,0,0,0.00000
2022-08-22,43778.92669,11689.96669,32088.96000,0.00000,367,2,0,2,0,0,400.00000
2022-08-23,43780.86537,11691.90537,32088.96000,0.00000,369,2,0,0,0,0,0.00000
2022-08-24,43653.59777,11564.63777,32088.96000,0.00000,367,0,0,2,0,0,400.00000
2022-08-25,42996.09803,10907.13803,32088.96000,0.00000,365,1,0,3,0,0,600.00000
2022-08-26,42996.09803,10907.13803,32088.96000,0.00000,365,0,0,0,0,0,0.00000
2022-08-27,42972.89316,10883.93316,32088.96000,0.00000,364,0,0,1,0,0,200.00000
2022-08-28,42679.13316,10883.93316,31795.20000,0.00000,363,0,0,0,0,0,0.00000
2022-08-29,42590.17538,10898.65538,31691.52000,0.00000,362,1,0,1,0,0,200.00000
2022-08-30,42590.17538,10898.65538,31691.52000,0.00000,362,0,0,0,0,0,0.00000
2022-08-31,42590.17538,10898.65538,31691.52000,0.00000,362,0,0,0,0,0,0.00000
2022-09-01,42667.75092,10889.83092,31777.92000,0.00000,362,1,0,1,0,0,200.00000
2022-09-02,42667.75092,10889.83092,31777.92000,0.00000,362,0,0,0,0,0,0.00000
2022-09-03,42667.44171,10889.52171,31777.92000,0.00000,361,0,0,1,0,0,200.00000
2022-09-04,42722.30328,10944.38328,31777.92000,0.00000,361,1,0,1,0,0,200.00000
2022-09-05,42009.24329,10231.32329,31777.92000,0.00000,360,0,0,1,0,0,200.00000
2022-09-06,42014.61688,10236.69688,31777.92000,0.00000,361,1,0,0,0,0,0.00000
2022-09-07,42017.13389,10239.21389,31777.92000,0.00000,363,3,0,1,0,0,200.00000
2022-09-08,41913.48581,10239.24581,31674.24000,0.00000,363,1,0,0,0,0,0.00000
2022-09-09,42017.44267,10239.52267,31777.92000,0.00000,365,2,0,0,0,0,0.00000
2022-09-10,41993.99872,10216.07872,31777.92000,0.00000,364,0,0,1,0,0,200.00000
2022-09-11,41907.59872,10216.07872,31691.52000,0.00000,363,0,0,0,0,0,0.00000
2022-09-12,42011.27872,10216.07872,31795.20000,0.00000,364,1,0,0,0,0,0.00000
2022-09-13,42029.04308,10233.84308,31795.20000,0.00000,365,1,0,0,0,0,0.00000
2022-09-14,42068.09444,10272.89444,31795.20000,0.00000,364,1,0,2,0,0,400.00000
2022-09-15,42074.18666,10278.98666,31795.20000,0.00000,365,1,0,0,0,0,0.00000
2022-09-16,42073.56127,10278.36127,31795.20000,0.00000,365,1,0,1,0,0,200.00000
2022-09-17,40381.04888,8585.84888,31795.20000,0.00000,366,2,0,1,0,0,200.00000
2022-09-18,40330.97750,8535.77750,31795.20000,0.00000,366,2,0,2,0,0,400.00000
2022-09-19,41194.97750,8535.77750,32659.20000,0.00000,367,1,0,0,0,0,0.00000
2022-09-20,40288.79875,8493.59875,31795.20000,0.00000,365,0,0,1,0,0,200.00000
2022-09-21,40287.18251,8491.98251,31795.20000,0.00000,364,0,0,1,0,0,200.00000
2022-09-22,40288.01134,8492.81134,31795.20000,0.00000,364,1,0,1,0,0,200.00000
2022-09-23,40585.50605,8790.30605,31795.20000,0.00000,366,2,0,0,0,0,0.00000
2022-09-24,39997.81509,8772.85509,31224.96000,0.00000,366,2,0,1,0,0,200.00000
2022-09-25,40000.61475,8775.65475,31224.96000,0.00000,367,1,0,0,0,0,0.00000
2022-09-26,40014.42108,8789.46108,31224.96000,0.00000,370,3,0,0,0,0,0.00000
2022-09-27,40009.56708,8784.60708,31224.96000,0.00000,369,0,0,1,0,0,200.00000
2022-09-28,40029.22352,8804.26352,31224.96000,0.00000,370,2,0,0,0,0,0.00000
2022-09-29,39714.87262,8489.91262,31224.96000,0.00000,369,1,0,1,0,0,200.00000
2022-09-30,39711.78858,8486.82858,31224.96000,0.00000,369,1,0,1,0,0,200.00000
2022-10-01,39687.74356,8462.78356,31224.96000,0.00000,368,0,0,1,0,0,200.00000
2022-10-02,39679.27034,8454.31034,31224.96000,0.00000,367,0,0,1,0,0,200.00000
2022-10-03,39703.28748,8478.32748,31224.96000,0.00000,367,1,0,1,0,0,200.00000
2022-10-04,39702.20237,8477.24237,31224.96000,0.00000,366,0,0,1,0,0,200.00000
2022-10-05,39629.61785,8404.65785,31224.96000,0.00000,367,2,0,1,0,0,200.00000
2022-10-06,40493.61785,8404.65785,32088.96000,0.00000,368,1,0,0,0,0,0.00000
2022-10-07,40493.61785,8404.65785,32088.96000,0.00000,368,0,0,0,0,0,0.00000
2022-10-08,40493.61785,8404.65785,32088.96000,0.00000,368,0,0,0,0,0,0.00000
2022-10-09,40499.79128,8410.83128,32088.96000,0.00000,370,2,0,0,0,0,0.00000
2022-10-10,39719.42732,8494.46732,31224.96000,0.00000,369,1,0,1,0,0,200.00000
2022-10-11,39878.88138,8653.92138,31224.96000,0.00000,369,3,0,3,0,0,600.00000
2022-10-12,39014.88138,8653.92138,30360.96000,0.00000,368,0,0,0,0,0,0.00000
2022-10-13,39049.71728,8688.75728,30360.96000,0.00000,370,2,0,0,0,0,0.00000
2022-10-14,39049.71728,8688.75728,30360.96000,0.00000,370,0,0,0,0,0,0.00000
2022-10-15,39428.29336,9067.33336,30360.96000,0.00000,372,3,0,1,0,0,200.00000
2022-10-16,39558.85691,9111.49691,30447.36000,0.00000,374,3,0,1,0,0,200.00000
2022-10-17,39874.30363,9426.94363,30447.36000,0.00000,376,2,0,0,0,0,0.00000
2022-10-18,39878.54665,9431.18665,30447.36000,0.00000,377,1,0,0,0,0,0.00000
