Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-22,786274.30557,151597.18557,634677.12000,13400.00000,6269,22,62,11,86.00000,12400.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,86,3,120,360
2022-01-23,781732.18189,147141.46189,634590.72000,15000.00000,6200,16,70,12,79.00000,14000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-24,781708.45515,145113.25515,636595.20000,16400.00000,6137,21,77,7,74.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,782369.56587,144322.84587,638046.72000,15800.00000,6071,13,74,4,73.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-26,780215.76897,142341.84897,637873.92000,15400.00000,5996,15,72,10,83.00000,14400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-27,778853.45850,140841.29850,638012.16000,16000.00000,5929,20,75,7,75.00000,15000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-28,778721.24125,139983.32125,638737.92000,13600.00000,5874,23,63,9,67.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-29,777434.10261,138678.90261,638755.20000,12800.00000,5819,20,59,15,66.00000,11800.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-30,773758.29998,137335.89998,636422.40000,11800.00000,5768,22,54,11,74.00000,10800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-31,772278.73762,135977.29762,636301.44000,15200.00000,5703,16,71,5,66.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-01,776910.72821,139589.76821,637320.96000,9600.00000,5668,16,43,4,70.00000,8600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-02,774847.16306,137975.48306,636871.68000,16000.00000,5601,18,75,6,81.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-03,771478.88627,135644.00627,635834.88000,11400.00000,5561,21,52,6,75.00000,10400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-04,771031.91594,133952.87594,637079.04000,12600.00000,5515,22,58,9,88.00000,11600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-05,770110.51040,132720.43040,637390.08000,12000.00000,5465,14,55,5,87.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-06,767498.85303,129901.41303,637597.44000,16200.00000,5387,11,76,9,80.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-07,764626.88398,127046.72398,637580.16000,14200.00000,5317,16,66,12,81.00000,13200.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-08,765356.52829,124804.20829,640552.32000,13400.00000,5266,27,62,9,61.00000,12400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-09,759260.16938,121887.36938,637372.80000,13800.00000,5204,15,64,5,73.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-10,756243.95612,119838.83612,636405.12000,15400.00000,5148,24,72,2,88.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-11,752429.08031,117631.00031,634798.08000,13400.00000,5093,16,62,0,68.00000,12400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-12,752317.77241,116984.01241,635333.76000,11800.00000,5046,16,54,4,74.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-13,750382.00364,114719.92364,635662.08000,11800.00000,4989,16,54,8,84.00000,10800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-14,749156.69788,113218.13788,635938.56000,15000.00000,4923,15,70,5,69.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-15,746629.82409,111382.46409,635247.36000,12000.00000,4870,11,55,4,75.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-16,745930.57684,109542.73684,636387.84000,14200.00000,4808,18,66,9,70.00000,13200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-17,747163.42029,108287.26029,638876.16000,15400.00000,4744,15,72,2,76.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-18,743847.54151,106578.42151,637269.12000,13600.00000,4681,7,63,1,80.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-19,736285.74930,99586.86930,636698.88000,16400.00000,4612,21,77,8,72.00000,15400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-20,733852.68808,97430.28808,636422.40000,16000.00000,4538,16,75,6,90.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-21,731223.75509,95181.51509,636042.24000,15400.00000,4468,13,72,5,76.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-22,728146.12832,94333.00832,633813.12000,15000.00000,4401,15,70,6,86.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-23,725223.45639,92187.93639,633035.52000,10800.00000,4361,13,49,1,74.00000,9800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-24,725651.84729,92996.48729,632655.36000,13400.00000,4301,12,62,7,77.00000,12400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-25,722949.82573,91555.90573,631393.92000,16000.00000,4236,18,75,3,68.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-26,722281.80759,89920.20759,632361.60000,13000.00000,4189,21,60,3,77.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-27,717753.04654,88398.16654,629354.88000,15000.00000,4119,11,70,2,78.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-28,713629.35302,84360.87302,629268.48000,15800.00000,4058,15,74,1,64.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-03-01,712657.17992,83561.49992,629095.68000,12600.00000,4015,21,58,4,83.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-02,710335.48147,81118.84147,629216.64000,14400.00000,3958,21,67,4,86.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-03-03,709338.10692,80674.42692,628663.68000,12600.00000,3907,16,58,2,72.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-03-04,706689.01523,78008.05523,628680.96000,13200.00000,3856,19,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,702186.28578,74870.44578,627315.84000,14600.00000,3793,18,73,2,0.00000,14600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,698070.67272,72465.55272,625605.12000,12600.00000,3744,21,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,696896.32173,69528.64173,627367.68000,15800.00000,3676,23,79,1,0.00000,15800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,695059.06754,65686.90754,629372.16000,13400.00000,3623,17,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,691092.41874,61633.85874,629458.56000,15200.00000,3559,15,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,688756.01449,60593.45449,628162.56000,14000.00000,3495,14,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,686551.63857,59183.95857,627367.68000,13800.00000,3431,11,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,683562.60801,56920.68801,626641.92000,11600.00000,3388,20,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,682962.31957,56510.47957,626451.84000,13400.00000,3335,21,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,674613.53738,50114.33738,624499.20000,13400.00000,3278,21,67,3,0.00000,13400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,670317.13708,47373.13708,622944.00000,10600.00000,3239,22,53,2,0.00000,10600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,663383.31908,41579.79908,621803.52000,14600.00000,3173,14,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,657211.72578,33593.80578,623617.92000,14800.00000,3109,19,74,4,0.00000,14800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,640201.93903,17050.57903,623151.36000,12000.00000,3063,19,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,640542.76041,17218.60041,623324.16000,0.00000,3064,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,639844.23787,17401.35787,622442.88000,0.00000,3067,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,640525.21746,17978.65746,622546.56000,0.00000,3089,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,638854.29433,18225.81433,620628.48000,0.00000,3098,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,639382.13399,18373.49399,621008.64000,0.00000,3110,23,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,641933.32251,18505.48251,623427.84000,0.00000,3130,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,640929.04097,18762.64097,622166.40000,0.00000,3136,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,640142.46975,18822.78975,621319.68000,0.00000,3150,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,642206.76756,19763.88756,622442.88000,0.00000,3169,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,642267.00818,20238.84818,622028.16000,0.00000,3179,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,641461.49221,20850.29221,620611.20000,0.00000,3193,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,644599.08284,22467.24284,622131.84000,0.00000,3215,28,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,644272.95364,22521.27364,621751.68000,0.00000,3221,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,646588.45272,24076.45272,622512.00000,0.00000,3239,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,648037.84892,24178.00892,623859.84000,0.00000,3244,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,649815.32790,24503.96790,625311.36000,0.00000,3251,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,648710.22146,24815.82146,623894.40000,0.00000,3263,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,646616.90076,25435.46076,621181.44000,0.00000,3269,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,646573.31769,26428.67769,620144.64000,0.00000,3272,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,650056.79761,30672.47761,619384.32000,0.00000,3282,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,650727.26524,31239.26524,619488.00000,0.00000,3296,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,651671.14162,31733.86162,619937.28000,0.00000,3304,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,654331.18767,32285.74767,622045.44000,0.00000,3317,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,653653.26794,32385.42794,621267.84000,0.00000,3321,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,653808.78570,32851.98570,620956.80000,0.00000,3324,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,654971.13750,33478.65750,621492.48000,0.00000,3337,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,655602.07953,33712.15952,621889.92000,0.00000,3346,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,654395.75344,33922.79344,620472.96000,0.00000,3353,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,655436.87837,34203.59837,621233.28000,0.00000,3358,13,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,657389.16700,34980.84700,622408.32000,0.00000,3369,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,661612.22758,35108.54758,626503.68000,0.00000,3387,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,663863.55310,35234.43310,628629.12000,0.00000,3397,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,663202.17943,35333.37943,627868.80000,0.00000,3401,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,665197.04658,35859.44658,629337.60000,0.00000,3411,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,663552.35744,36132.83744,627419.52000,0.00000,3417,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,665274.16508,37267.12508,628007.04000,0.00000,3428,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,665281.34702,37585.34702,627696.00000,0.00000,3436,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,665045.98320,37816.54320,627229.44000,0.00000,3450,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,664018.93771,38344.69771,625674.24000,0.00000,3457,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,667363.03620,40893.91620,626469.12000,0.00000,3462,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,669717.19178,44198.47178,625518.72000,0.00000,3471,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,668266.53699,45426.21699,622840.32000,0.00000,3477,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,667423.08132,45550.44132,621872.64000,0.00000,3486,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,666417.74457,46290.38457,620127.36000,0.00000,3504,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,663531.88324,46463.08324,617068.80000,0.00000,3512,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,665021.18146,46587.26146,618433.92000,0.00000,3525,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,666090.37067,47483.65067,618606.72000,0.00000,3544,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,668667.12987,47675.76987,620991.36000,0.00000,3553,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,666353.80284,47954.44284,618399.36000,0.00000,3561,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,669128.74560,48275.62560,620853.12000,0.00000,3572,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,667632.26989,48783.62989,618848.64000,0.00000,3590,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,667921.61974,48900.17974,619021.44000,0.00000,3593,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,670363.44943,49372.08943,620991.36000,0.00000,3608,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,669505.53214,49550.97214,619954.56000,0.00000,3620,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,671039.82287,49944.78287,621095.04000,0.00000,3631,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,669464.93992,50305.25992,619159.68000,0.00000,3638,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,672127.78636,50842.66636,621285.12000,0.00000,3645,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,670546.98024,51179.94024,619367.04000,0.00000,3653,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,668583.40852,51497.32852,617086.08000,0.00000,3657,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,665049.18861,51643.74861,613405.44000,0.00000,3664,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,666259.43291,52387.43291,613872.00000,0.00000,3681,24,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,666294.72699,53200.32699,613094.40000,0.00000,3697,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,667356.98653,53329.46653,614027.52000,0.00000,3709,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,666146.21012,53639.33012,612506.88000,0.00000,3728,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,667931.39611,54836.99611,613094.40000,0.00000,3744,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,668995.59419,55434.63419,613560.96000,0.00000,3755,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,670026.70383,56673.10383,613353.60000,0.00000,3770,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,668421.56621,56916.92621,611504.64000,0.00000,3775,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,670951.19878,57096.47878,613854.72000,0.00000,3784,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,670565.44564,57211.84564,613353.60000,0.00000,3798,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,670638.95043,57682.79043,612956.16000,0.00000,3806,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,669123.07594,58309.63594,610813.44000,0.00000,3815,24,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,669833.94286,58830.42286,611003.52000,0.00000,3819,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,670743.88596,58980.04596,611763.84000,0.00000,3836,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,668105.31069,59244.51069,608860.80000,0.00000,3842,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,668392.46854,59324.30854,609068.16000,0.00000,3847,14,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,669422.29922,59490.13922,609932.16000,0.00000,3856,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,671095.89843,59867.73843,611228.16000,0.00000,3876,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,671583.68486,60476.48486,611107.20000,0.00000,3887,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,670437.97033,60972.37033,609465.60000,0.00000,3898,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,669014.03449,61207.31449,607806.72000,0.00000,3907,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,669493.17067,61513.65067,607979.52000,0.00000,3917,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
