Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,550956.68066,164869.64066,386087.04000,1000.00000,3682,14,0,5,89.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-12,552031.59628,164890.47628,387141.12000,1000.00000,3691,12,0,3,66.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-13,551749.78088,162414.10088,389335.68000,1000.00000,3691,12,0,9,76.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-14,551599.24130,162419.08130,389180.16000,1000.00000,3692,9,0,5,81.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-15,550661.84635,162155.60635,388506.24000,1000.00000,3690,9,0,6,78.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,551489.52591,161255.28591,390234.24000,1000.00000,3696,10,0,4,63.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-17,551858.83257,161624.59257,390234.24000,1000.00000,3705,14,0,2,96.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-01-18,551205.73638,159606.37638,391599.36000,14600.00000,3642,12,68,6,79.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-19,550074.05293,158474.69293,391599.36000,12000.00000,3593,13,55,4,62.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-20,548769.74790,156582.86790,392186.88000,15000.00000,3527,10,70,5,81.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-21,551836.44265,159822.36265,392014.08000,15800.00000,3455,10,74,4,86.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-22,549578.01630,158704.41630,390873.60000,14000.00000,3396,11,65,2,73.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-23,547823.93772,157140.41772,390683.52000,16000.00000,3328,11,75,2,68.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-24,543121.64463,154442.60463,388679.04000,13200.00000,3268,7,61,1,85.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,539793.92687,151495.04687,388298.88000,15800.00000,3200,15,74,2,78.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-26,537282.78268,147134.94268,390147.84000,17200.00000,3121,9,81,3,80.00000,16200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-27,534053.55312,143490.99312,390562.56000,13200.00000,3068,13,61,2,75.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-28,531840.28039,141571.48039,390268.80000,14800.00000,3004,8,69,1,84.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-29,529540.36215,139669.00215,389871.36000,16400.00000,2925,5,77,3,70.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-30,528489.63242,138739.23242,389750.40000,15800.00000,2856,10,74,2,71.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-31,525744.30398,136097.58398,389646.72000,11200.00000,2815,14,51,1,67.00000,10200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-01,521648.97659,133073.61659,388575.36000,18000.00000,2735,11,85,3,76.00000,17000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,520589.17020,131149.81020,389439.36000,14600.00000,2677,12,68,2,69.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,516461.31285,127505.79285,388955.52000,11600.00000,2628,8,53,0,59.00000,10600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-04,511914.52256,124980.76256,386933.76000,15000.00000,2559,6,70,1,72.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-05,508300.90131,122421.22131,385879.68000,15700.00000,2490,11,76,0,33.00000,15200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,33,1,30,120
2022-02-06,504594.02982,119578.34982,385015.68000,12600.00000,2435,13,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,504027.99288,118407.51288,385620.48000,12600.00000,2381,11,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,500712.29091,114798.05091,385914.24000,14400.00000,2319,13,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,492852.53972,106661.81972,386190.72000,13400.00000,2251,9,67,6,0.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,489721.83377,102649.83377,387072.00000,13600.00000,2195,13,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,484732.53892,96122.61892,388609.92000,12800.00000,2133,8,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,478295.38854,93037.78854,385257.60000,14800.00000,2057,9,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,473251.85905,88478.09905,384773.76000,12200.00000,2004,9,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,472713.20169,86004.08169,386709.12000,12400.00000,1956,15,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,468555.92062,81570.32062,386985.60000,11400.00000,1903,8,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,454517.50114,68240.38114,386277.12000,14400.00000,1840,12,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,453496.21556,66372.37556,387123.84000,12200.00000,1784,8,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,451936.45144,64622.53144,387313.92000,11400.00000,1734,9,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,441053.20546,52788.88546,388264.32000,12000.00000,1684,10,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,397118.37133,10305.57133,386812.80000,5800.00000,1660,8,29,1,0.00000,5800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,394184.25448,10326.33448,383857.92000,0.00000,1658,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,394359.41607,10622.45607,383736.96000,0.00000,1665,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,393478.16856,10795.28856,382682.88000,0.00000,1670,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,394562.22627,10911.66627,383650.56000,0.00000,1675,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,394637.36113,10969.52113,383667.84000,0.00000,1674,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,397889.48508,11439.56508,386449.92000,0.00000,1681,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,398744.92316,11534.68316,387210.24000,0.00000,1689,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,399535.63819,11772.43819,387763.20000,0.00000,1698,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,400078.44607,12107.88607,387970.56000,0.00000,1702,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,400771.15872,12696.91872,388074.24000,0.00000,1712,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,401841.69667,12730.65667,389111.04000,0.00000,1722,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,401792.96115,12854.72115,388938.24000,0.00000,1734,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,401846.61015,13081.17015,388765.44000,0.00000,1740,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,402175.49172,13306.37172,388869.12000,0.00000,1753,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,402093.81095,13414.77095,388679.04000,0.00000,1760,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,400979.22010,13561.62010,387417.60000,0.00000,1762,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,401042.10150,13814.58150,387227.52000,0.00000,1767,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,403026.38377,13898.06377,389128.32000,0.00000,1776,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,402969.15540,14134.59540,388834.56000,0.00000,1778,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,402631.58276,14470.94276,388160.64000,0.00000,1780,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,400722.73296,14480.17296,386242.56000,0.00000,1779,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,401041.13026,14504.81026,386536.32000,0.00000,1786,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,401409.59598,14562.23598,386847.36000,0.00000,1790,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,400160.32075,14678.08075,385482.24000,0.00000,1796,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,400467.94408,14985.70408,385482.24000,0.00000,1803,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,401208.81728,15363.69728,385845.12000,0.00000,1813,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,399407.81819,15377.09819,384030.72000,0.00000,1813,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,399373.98378,15446.94378,383927.04000,0.00000,1815,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,398550.36913,15470.04913,383080.32000,0.00000,1821,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,398198.72047,15515.84047,382682.88000,0.00000,1826,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,398460.56613,15604.88613,382855.68000,0.00000,1827,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,399110.88291,15788.64291,383322.24000,0.00000,1835,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,399983.59495,15918.31495,384065.28000,0.00000,1844,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,398545.51562,16381.03562,382164.48000,0.00000,1848,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,399245.85562,16424.73562,382821.12000,0.00000,1854,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,401097.36154,16842.00154,384255.36000,0.00000,1861,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,402305.37792,17082.33792,385223.04000,0.00000,1875,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,403100.64931,17220.96931,385879.68000,0.00000,1880,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,403916.80369,17276.80369,386640.00000,0.00000,1886,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,404388.45736,17541.09736,386847.36000,0.00000,1896,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,402610.66477,17560.42477,385050.24000,0.00000,1896,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,403023.84907,17731.68907,385292.16000,0.00000,1895,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,404563.02076,19132.62076,385430.40000,0.00000,1903,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,403771.77371,19257.21371,384514.56000,0.00000,1905,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,402457.20837,19376.88837,383080.32000,0.00000,1905,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,402636.56122,19452.56122,383184.00000,0.00000,1908,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,403090.77979,19543.89979,383546.88000,0.00000,1913,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,403329.64336,19592.68336,383736.96000,0.00000,1919,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,404034.57014,20591.37014,383443.20000,0.00000,1922,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,404458.50237,20807.94237,383650.56000,0.00000,1932,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,404923.47496,21860.43496,383063.04000,0.00000,1940,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,404028.85438,22106.29438,381922.56000,0.00000,1950,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,405089.51289,22199.27289,382890.24000,0.00000,1959,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,403534.88525,22286.24525,381248.64000,0.00000,1961,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,405368.43069,22288.11069,383080.32000,0.00000,1966,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,408318.43542,24667.87542,383650.56000,0.00000,1974,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,405810.34867,24751.78867,381058.56000,0.00000,1977,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,407308.77255,24833.25255,382475.52000,0.00000,1984,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,407546.75064,24881.15064,382665.60000,0.00000,1995,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,407180.91531,24981.87531,382199.04000,0.00000,2003,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,406860.86068,25145.66068,381715.20000,0.00000,2010,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,407749.39920,25930.51920,381818.88000,0.00000,2017,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,406185.73739,25991.17739,380194.56000,0.00000,2023,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,407130.16135,26106.16135,381024.00000,0.00000,2035,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,406548.47739,26215.67739,380332.80000,0.00000,2041,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,406047.22520,26388.34520,379658.88000,0.00000,2046,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,405109.98680,27455.58680,377654.40000,0.00000,2049,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,404989.76280,27611.84280,377377.92000,0.00000,2049,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,404066.52451,27725.40451,376341.12000,0.00000,2054,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,403765.96251,27787.72251,375978.24000,0.00000,2062,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,403849.04770,27888.08770,375960.96000,0.00000,2070,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,403619.97470,28039.17470,375580.80000,0.00000,2076,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,403871.88399,29172.36399,374699.52000,0.00000,2084,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,404175.96502,29182.68502,374993.28000,0.00000,2090,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,404797.80055,29389.80055,375408.00000,0.00000,2094,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,405243.47711,29524.43711,375719.04000,0.00000,2100,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,403931.41747,29836.69747,374094.72000,0.00000,2104,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,404480.34355,29901.78355,374578.56000,0.00000,2107,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,404886.44061,31465.64061,373420.80000,0.00000,2112,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,404844.66771,31613.94771,373230.72000,0.00000,2122,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,403224.25296,31928.89296,371295.36000,0.00000,2128,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,404884.34517,32085.62517,372798.72000,0.00000,2134,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,405035.60787,32513.36787,372522.24000,0.00000,2143,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,404397.88892,32566.84892,371831.04000,0.00000,2145,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,402680.28958,32663.64958,370016.64000,0.00000,2150,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,401125.13639,32750.09639,368375.04000,0.00000,2158,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,400864.61952,32887.01952,367977.60000,0.00000,2165,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,401331.92391,33060.56391,368271.36000,0.00000,2173,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,403308.75014,33102.03014,370206.72000,0.00000,2181,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,402734.18214,33460.58214,369273.60000,0.00000,2184,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,401465.37816,33729.69816,367735.68000,0.00000,2194,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,401603.20178,33884.80178,367718.40000,0.00000,2198,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,401224.06390,33972.22390,367251.84000,0.00000,2206,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,401524.73134,34065.53134,367459.20000,0.00000,2218,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,403718.17164,34150.81164,369567.36000,0.00000,2228,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,402254.63041,34328.87041,367925.76000,0.00000,2233,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,404175.15790,34417.71790,369757.44000,0.00000,2241,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,404296.25401,34642.49401,369653.76000,0.00000,2253,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,401861.73713,34713.57713,367148.16000,0.00000,2253,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,400112.87194,34865.51194,365247.36000,0.00000,2253,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,400553.64385,34874.28385,365679.36000,0.00000,2258,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,402306.20471,34916.12471,367390.08000,0.00000,2265,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,400263.91358,34999.27358,365264.64000,0.00000,2270,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,401951.58868,35321.82868,366629.76000,0.00000,2281,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,404370.55626,35356.15626,369014.40000,0.00000,2289,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,403836.60293,36170.04293,367666.56000,0.00000,2288,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,404174.30651,36490.46651,367683.84000,0.00000,2294,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,403853.21638,36497.69638,367355.52000,0.00000,2294,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,402394.24512,36784.00512,365610.24000,0.00000,2300,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,402604.06302,37875.10302,364728.96000,0.00000,2305,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
