Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-14,481432.15115,104503.51115,376928.64000,1000.00000,3688,13,0,6,76.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-15,480801.39495,104754.03495,376047.36000,1000.00000,3691,8,0,3,84.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-16,481487.67015,104766.39015,376721.28000,1000.00000,3695,14,0,5,76.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-17,482639.58245,104674.14245,377965.44000,1000.00000,3698,9,0,5,76.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,482173.28064,103015.52064,379157.76000,13600.00000,3642,14,63,5,65.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-19,479587.34528,101570.06528,378017.28000,17000.00000,3569,12,80,1,86.00000,16000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-20,477781.43251,99470.39251,378311.04000,12400.00000,3513,6,57,2,55.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-01-21,479028.04741,99161.80741,379866.24000,14600.00000,3455,13,68,2,87.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-22,477806.87396,98286.23396,379520.64000,11600.00000,3406,10,53,2,77.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-23,476085.61811,96564.97811,379520.64000,11800.00000,3357,9,54,3,65.00000,10800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-24,473794.76680,93876.68680,379918.08000,15400.00000,3290,11,72,2,77.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-25,468364.58328,90831.14328,377533.44000,15200.00000,3223,13,71,5,61.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-26,467794.68199,88170.36199,379624.32000,16800.00000,3151,12,79,2,78.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-27,465447.29549,86203.13549,379244.16000,16200.00000,3082,11,76,3,71.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-28,465059.24909,84467.24909,380592.00000,14200.00000,3019,7,66,1,55.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-01-29,463713.41941,82188.29941,381525.12000,14800.00000,2950,8,69,3,66.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-30,462407.02752,80501.74752,381905.28000,16000.00000,2881,12,75,4,87.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-31,461802.94173,78929.98173,382872.96000,13600.00000,2825,11,63,1,74.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-01,458319.09415,75532.53415,382786.56000,14200.00000,2761,6,66,1,92.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-02,456034.94660,73265.66660,382769.28000,12000.00000,2713,14,55,1,85.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-03,453201.94085,69568.66085,383633.28000,17200.00000,2634,6,81,3,64.00000,16200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-04,450054.34834,68926.66834,381127.68000,10000.00000,2592,10,45,1,75.00000,9000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-05,449397.87137,66542.19137,382855.68000,16700.00000,2525,21,81,2,24.00000,16200.00000,400.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-02-06,446010.55927,64295.35927,381715.20000,14400.00000,2458,12,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,442986.02182,62324.90182,380661.12000,10800.00000,2413,12,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,439360.73714,59166.17714,380194.56000,13800.00000,2350,13,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,434949.12349,56776.32349,378172.80000,11600.00000,2296,9,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,433946.95311,54823.75311,379123.20000,13800.00000,2238,12,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,429838.41870,50594.25870,379244.16000,12800.00000,2187,16,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,427808.96758,48184.64758,379624.32000,9000.00000,2147,8,45,2,0.00000,9000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,426529.51507,47475.43507,379054.08000,10800.00000,2098,6,54,0,0.00000,10800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,424458.54794,46009.26794,378449.28000,15800.00000,2028,12,79,0,0.00000,15800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,423302.91942,43298.43942,380004.48000,13200.00000,1965,9,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,434631.15309,53589.87309,381041.28000,15800.00000,1898,15,79,1,0.00000,15800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,432353.59459,50327.35459,382026.24000,14800.00000,1829,9,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,426470.74713,45325.78713,381144.96000,10800.00000,1781,10,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,410577.15017,29639.55017,380937.60000,13400.00000,1718,5,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,397420.75115,18211.15115,379209.60000,4600.00000,1698,7,23,1,0.00000,4600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,396924.98298,18510.26298,378414.72000,0.00000,1703,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,395482.68316,18588.60316,376894.08000,0.00000,1703,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,398151.42632,18751.74632,379399.68000,0.00000,1715,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,401024.30487,22592.30487,378432.00000,0.00000,1723,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,401953.75187,23418.07187,378535.68000,0.00000,1731,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,400953.57778,23489.25778,377464.32000,0.00000,1733,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,400283.93804,23579.93804,376704.00000,0.00000,1735,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,401594.28153,24199.08153,377395.20000,0.00000,1740,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,401298.43216,24404.35216,376894.08000,0.00000,1745,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,400620.70264,24521.50264,376099.20000,0.00000,1745,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,399779.35008,24630.55008,375148.80000,0.00000,1757,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,398825.77893,24731.05893,374094.72000,0.00000,1763,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,399802.03449,24756.91449,375045.12000,0.00000,1771,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,400209.67386,24784.39386,375425.28000,0.00000,1775,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,401518.29361,25038.93361,376479.36000,0.00000,1786,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,403549.93078,25169.77078,378380.16000,0.00000,1796,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,402409.83472,25377.51472,377032.32000,0.00000,1794,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,403615.59332,25425.51332,378190.08000,0.00000,1806,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,404116.01496,25839.53496,378276.48000,0.00000,1813,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,404253.24187,26547.00187,377706.24000,0.00000,1823,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,403127.96736,26683.16736,376444.80000,0.00000,1826,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,404135.43500,26722.95500,377412.48000,0.00000,1834,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,404117.51997,26791.43997,377326.08000,0.00000,1836,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,402188.71224,26884.39224,375304.32000,0.00000,1839,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,402303.73265,27103.09265,375200.64000,0.00000,1850,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,402217.51353,27120.55353,375096.96000,0.00000,1852,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,400903.51261,27171.67261,373731.84000,0.00000,1854,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,403525.29845,28030.89845,375494.40000,0.00000,1864,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,404270.52523,28136.76523,376133.76000,0.00000,1871,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,404506.63576,29150.47576,375356.16000,0.00000,1879,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,405803.57044,29203.25044,376600.32000,0.00000,1887,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,406160.36051,29853.80051,376306.56000,0.00000,1896,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,407744.35531,30176.35531,377568.00000,0.00000,1902,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,408016.41617,30258.33617,377758.08000,0.00000,1907,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,405476.18482,30327.38482,375148.80000,0.00000,1911,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,405775.13683,30349.85683,375425.28000,0.00000,1917,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,406356.24828,30360.72828,375995.52000,0.00000,1921,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,407758.87695,30398.23695,377360.64000,0.00000,1931,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,408805.04739,30684.08739,378120.96000,0.00000,1938,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,409791.17891,30719.81891,379071.36000,0.00000,1946,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,412804.45591,30743.65591,382060.80000,0.00000,1954,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,412829.85333,30855.45333,381974.40000,0.00000,1957,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,412694.01556,30909.69556,381784.32000,0.00000,1961,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,412786.51141,30933.07141,381853.44000,0.00000,1965,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,413197.28083,30980.96083,382216.32000,0.00000,1973,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,410929.89997,31132.77997,379797.12000,0.00000,1976,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,411087.44370,31687.76370,379399.68000,0.00000,1980,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,409954.33717,31712.41717,378241.92000,0.00000,1979,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,407632.45499,31930.69499,375701.76000,0.00000,1979,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,407791.50443,32089.74443,375701.76000,0.00000,1984,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,407507.67698,32099.67698,375408.00000,0.00000,1987,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,409929.76295,32811.04295,377118.72000,0.00000,1996,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,410932.70060,32829.02060,378103.68000,0.00000,2003,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,412366.31874,32983.91874,379382.40000,0.00000,2008,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,413618.48968,33009.20968,380609.28000,0.00000,2014,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,414146.00705,33070.16705,381075.84000,0.00000,2020,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,414864.45575,33183.81575,381680.64000,0.00000,2023,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,413904.18051,33294.90051,380609.28000,0.00000,2027,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,413318.41562,33383.05562,379935.36000,0.00000,2021,4,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,412365.65020,33899.09020,378466.56000,0.00000,2030,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,413492.87950,33972.23950,379520.64000,0.00000,2040,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,413872.89589,34144.89589,379728.00000,0.00000,2045,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,415312.15925,34219.03925,381093.12000,0.00000,2052,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,416608.70030,34271.42030,382337.28000,0.00000,2055,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,416532.64665,34368.16665,382164.48000,0.00000,2056,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,416310.20888,35493.56888,380816.64000,0.00000,2059,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,417963.11727,35591.27727,382371.84000,0.00000,2070,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,416769.49814,36160.21814,380609.28000,0.00000,2069,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,416236.93484,36318.85484,379918.08000,0.00000,2077,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,416570.98108,37326.82108,379244.16000,0.00000,2081,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,416987.70678,37553.46678,379434.24000,0.00000,2089,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,418024.98413,37744.02413,380280.96000,0.00000,2098,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,417223.34685,37789.10685,379434.24000,0.00000,2107,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,416266.35164,37799.79164,378466.56000,0.00000,2109,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,414632.99994,38015.39994,376617.60000,0.00000,2105,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,415492.24514,38770.96514,376721.28000,0.00000,2108,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,415116.60443,38792.76443,376323.84000,0.00000,2111,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,414338.14200,38861.02200,375477.12000,0.00000,2119,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,416308.69273,39017.17273,377291.52000,0.00000,2127,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,416959.41341,39253.17341,377706.24000,0.00000,2132,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,418727.43171,39275.91171,379451.52000,0.00000,2141,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,418447.55898,39289.79898,379157.76000,0.00000,2143,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,418807.53793,39442.41793,379365.12000,0.00000,2151,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,419263.17311,39621.57311,379641.60000,0.00000,2151,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,418912.82479,39737.78479,379175.04000,0.00000,2159,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,420123.58240,40188.22240,379935.36000,0.00000,2171,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,418692.76395,40399.00395,378293.76000,0.00000,2178,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,417947.84080,40414.40080,377533.44000,0.00000,2185,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,418133.00666,40806.92666,377326.08000,0.00000,2192,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,417667.02348,40911.18348,376755.84000,0.00000,2198,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,417454.62083,41372.70083,376081.92000,0.00000,2201,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,417116.09735,41518.01735,375598.08000,0.00000,2214,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,417447.18538,41659.02538,375788.16000,0.00000,2222,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,417833.71855,42028.27855,375805.44000,0.00000,2229,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,416684.38297,42053.98297,374630.40000,0.00000,2232,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,416642.25816,42115.53816,374526.72000,0.00000,2239,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,416834.97426,42204.57426,374630.40000,0.00000,2244,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,416410.58998,42384.98998,374025.60000,0.00000,2253,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,414819.75580,42522.15580,372297.60000,0.00000,2260,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,416493.17022,42536.69022,373956.48000,0.00000,2268,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,417215.55804,44416.83804,372798.72000,0.00000,2277,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,416897.16637,44495.88637,372401.28000,0.00000,2285,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,416580.35872,44732.03872,371848.32000,0.00000,2297,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,414532.14518,44999.34518,369532.80000,0.00000,2296,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,412915.32828,45093.24828,367822.08000,0.00000,2301,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,414566.28379,47331.72379,367234.56000,0.00000,2304,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,416319.48488,47443.32488,368876.16000,0.00000,2311,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,417021.83958,47471.75958,369550.08000,0.00000,2316,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,415247.32367,47632.60367,367614.72000,0.00000,2323,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,415171.91614,47729.99614,367441.92000,0.00000,2326,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
