Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-15,423421.04758,111914.48758,311506.56000,0.00000,3584,12,0,11,0,0,2200.00000
2022-02-16,424377.52243,111834.16243,312543.36000,0.00000,3579,7,0,9,0,0,1800.00000
2022-02-17,425338.07807,111360.47807,313977.60000,0.00000,3573,5,0,9,0,0,1800.00000
2022-02-18,424496.50822,111382.90822,313113.60000,0.00000,3570,7,0,8,0,0,1600.00000
2022-02-19,426055.67571,111697.91571,314357.76000,0.00000,3570,10,0,8,0,0,1600.00000
2022-02-20,427149.29277,112411.37277,314737.92000,0.00000,3563,7,0,10,0,0,2000.00000
2022-02-21,426144.80414,112201.76414,313943.04000,0.00000,3560,7,0,7,0,0,1400.00000
2022-02-22,426483.62436,112091.30436,314392.32000,0.00000,3561,10,0,6,0,0,1200.00000
2022-02-23,426364.08228,112161.84228,314202.24000,0.00000,3564,10,0,5,0,0,1000.00000
2022-02-24,426584.66249,112088.66249,314496.00000,0.00000,3567,10,0,6,0,0,1200.00000
2022-02-25,428797.98775,112072.86775,316725.12000,0.00000,3569,12,0,10,0,0,2000.00000
2022-02-26,425843.86095,112073.62095,313770.24000,0.00000,3567,11,0,7,0,0,1400.00000
2022-02-27,426232.10661,112064.42661,314167.68000,0.00000,3568,9,0,6,0,0,1200.00000
2022-02-28,425440.98110,112223.70110,313217.28000,0.00000,3573,13,0,5,0,0,1000.00000
2022-03-01,423715.80957,112140.12957,311575.68000,0.00000,3568,11,0,11,0,0,2200.00000
2022-03-02,425321.54411,112328.90411,312992.64000,0.00000,3574,12,0,4,0,0,800.00000
2022-03-03,429041.69137,114130.97137,314910.72000,0.00000,3583,15,0,4,0,0,800.00000
2022-03-04,427645.26365,113598.54365,314046.72000,0.00000,3580,9,0,9,0,0,1800.00000
2022-03-05,427026.52384,113774.68384,313251.84000,0.00000,3584,15,0,8,0,0,1600.00000
2022-03-06,426837.48364,114052.20364,312785.28000,0.00000,3581,6,0,8,0,0,1600.00000
2022-03-07,426760.00591,114112.96591,312647.04000,0.00000,3580,10,0,9,0,0,1800.00000
2022-03-08,426137.26020,114146.86020,311990.40000,0.00000,3582,10,0,7,0,0,1400.00000
2022-03-09,424983.75330,113667.27330,311316.48000,0.00000,3578,6,0,8,0,0,1600.00000
2022-03-10,425575.78825,113585.38825,311990.40000,0.00000,3580,8,0,4,0,0,800.00000
2022-03-11,424777.21633,113201.53633,311575.68000,0.00000,3572,7,0,11,0,0,2200.00000
2022-03-12,425172.94573,113493.58573,311679.36000,0.00000,3571,15,0,12,0,0,2400.00000
2022-03-13,422180.17985,113645.77985,308534.40000,0.00000,3571,17,0,7,0,0,1400.00000
2022-03-14,422133.88790,113703.16790,308430.72000,0.00000,3576,11,0,4,0,0,800.00000
2022-03-15,421650.57969,113703.69969,307946.88000,0.00000,3578,8,0,4,0,0,800.00000
2022-03-16,419492.87980,111926.15980,307566.72000,0.00000,3578,8,0,6,0,0,1200.00000
2022-03-17,419426.78351,111946.46351,307480.32000,0.00000,3577,7,0,6,0,0,1200.00000
2022-03-18,420222.29803,111860.69803,308361.60000,0.00000,3575,13,0,13,0,0,2600.00000
2022-03-19,421314.03904,111881.07904,309432.96000,0.00000,3578,12,0,6,0,0,1200.00000
2022-03-20,422034.71570,112152.47570,309882.24000,0.00000,3582,11,0,5,0,0,1000.00000
2022-03-21,423792.34947,112268.50947,311523.84000,0.00000,3587,11,0,3,0,0,600.00000
2022-03-22,420499.49884,109735.97884,310763.52000,0.00000,3582,3,0,7,0,0,1400.00000
2022-03-23,419492.52779,109990.44779,309502.08000,0.00000,3583,11,0,7,0,0,1400.00000
2022-03-24,419663.81090,110161.73090,309502.08000,0.00000,3583,9,0,7,0,0,1400.00000
2022-03-25,420394.09006,110598.25006,309795.84000,0.00000,3586,11,0,8,0,0,1600.00000
2022-03-26,420899.94928,110447.46928,310452.48000,0.00000,3589,12,0,6,0,0,1200.00000
2022-03-27,420345.57136,110307.81136,310037.76000,0.00000,3593,14,0,8,0,0,1600.00000
2022-03-28,427724.45709,117462.05709,310262.40000,0.00000,3594,9,0,6,0,0,1200.00000
2022-03-29,428083.15907,117734.35907,310348.80000,0.00000,3590,16,0,17,0,0,3400.00000
2022-03-30,427487.90808,117139.10808,310348.80000,0.00000,3593,10,0,5,0,0,1000.00000
2022-03-31,428366.13545,117343.41545,311022.72000,0.00000,3589,7,0,9,0,0,1800.00000
2022-04-01,426796.43075,117605.39075,309191.04000,0.00000,3593,18,0,9,0,0,1800.00000
2022-04-02,426419.32543,117625.72543,308793.60000,0.00000,3589,10,0,10,0,0,2000.00000
2022-04-03,423071.93392,115436.09392,307635.84000,0.00000,3589,9,0,6,0,0,1200.00000
2022-04-04,421585.11999,115400.79999,306184.32000,0.00000,3580,3,0,7,0,0,1400.00000
2022-04-05,422088.53943,116197.97943,305890.56000,0.00000,3581,9,0,6,0,0,1200.00000
2022-04-06,421242.65700,116112.41700,305130.24000,0.00000,3572,6,0,13,0,0,2600.00000
2022-04-07,423105.21271,117871.29271,305233.92000,0.00000,3571,7,0,5,0,0,1000.00000
2022-04-08,423428.20956,117710.44956,305717.76000,0.00000,3565,4,0,8,0,0,1600.00000
2022-04-09,421832.00219,115734.08219,306097.92000,0.00000,3567,15,0,12,0,0,2400.00000
2022-04-10,421734.64518,115740.40518,305994.24000,0.00000,3565,9,0,7,0,0,1400.00000
2022-04-11,421991.80996,116083.96996,305907.84000,0.00000,3573,11,0,1,0,0,200.00000
2022-04-12,423254.93894,116189.33894,307065.60000,0.00000,3575,11,0,8,0,0,1600.00000
2022-04-13,422898.15910,116195.43910,306702.72000,0.00000,3570,4,0,5,0,0,1000.00000
2022-04-14,423912.10418,116155.30418,307756.80000,0.00000,3571,13,0,11,0,0,2200.00000
2022-04-15,423616.78639,115980.94639,307635.84000,0.00000,3569,7,0,6,0,0,1200.00000
2022-04-16,423802.22466,115803.50466,307998.72000,0.00000,3568,10,0,7,0,0,1400.00000
2022-04-17,424138.19687,115586.51687,308551.68000,0.00000,3571,17,0,9,0,0,1800.00000
2022-04-18,422854.89094,115374.57094,307480.32000,0.00000,3567,7,0,9,0,0,1800.00000
2022-04-19,421108.86337,115339.26337,305769.60000,0.00000,3570,11,0,5,0,0,1000.00000
2022-04-20,420192.43862,115373.23862,304819.20000,0.00000,3568,8,0,7,0,0,1400.00000
2022-04-21,420533.79503,116699.55503,303834.24000,0.00000,3570,9,0,4,0,0,800.00000
2022-04-22,421300.34061,116515.70061,304784.64000,0.00000,3569,14,0,11,0,0,2200.00000
2022-04-23,421176.78172,116478.54172,304698.24000,0.00000,3562,5,0,9,0,0,1800.00000
2022-04-24,419627.64294,116484.60294,303143.04000,0.00000,3563,10,0,7,0,0,1400.00000
2022-04-25,421914.81392,117043.77392,304871.04000,0.00000,3564,11,0,9,0,0,1800.00000
2022-04-26,423123.73323,117077.65323,306046.08000,0.00000,3564,10,0,8,0,0,1600.00000
2022-04-27,424021.11556,117111.03556,306910.08000,0.00000,3562,12,0,12,0,0,2400.00000
2022-04-28,425632.43351,116700.59351,308931.84000,0.00000,3564,12,0,10,0,0,2000.00000
2022-04-29,422670.54419,116745.42419,305925.12000,0.00000,3566,12,0,4,0,0,800.00000
2022-04-30,422792.80726,116781.28726,306011.52000,0.00000,3577,15,0,2,0,0,400.00000
2022-05-01,422829.95723,117423.23723,305406.72000,0.00000,3578,11,0,7,0,0,1400.00000
2022-05-02,423744.86292,117474.14292,306270.72000,0.00000,3579,8,0,5,0,0,1000.00000
2022-05-03,422939.02931,117048.46931,305890.56000,0.00000,3568,7,0,13,0,0,2600.00000
2022-05-04,427252.61529,119720.45529,307532.16000,0.00000,3573,12,0,5,0,0,1000.00000
2022-05-05,427237.33059,119705.17059,307532.16000,0.00000,3579,14,0,4,0,0,800.00000
2022-05-06,427939.77297,119750.97297,308188.80000,0.00000,3583,13,0,7,0,0,1400.00000
2022-05-07,431092.22239,122903.42239,308188.80000,0.00000,3585,10,0,7,0,0,1400.00000
2022-05-08,432779.83477,122672.95477,310106.88000,0.00000,3581,12,0,15,0,0,3000.00000
2022-05-09,432115.58664,121922.30664,310193.28000,0.00000,3582,14,0,10,0,0,2000.00000
2022-05-10,434503.62962,122876.10962,311627.52000,0.00000,3578,11,0,13,0,0,2600.00000
2022-05-11,435537.39353,122786.67353,312750.72000,0.00000,3581,9,0,5,0,0,1000.00000
2022-05-12,435554.94015,122337.66015,313217.28000,0.00000,3584,13,0,8,0,0,1600.00000
2022-05-13,435187.36372,122160.16372,313027.20000,0.00000,3584,10,0,8,0,0,1600.00000
2022-05-14,434100.78442,121851.18442,312249.60000,0.00000,3580,7,0,6,0,0,1200.00000
2022-05-15,433947.49008,121490.53008,312456.96000,0.00000,3577,9,0,12,0,0,2400.00000
2022-05-16,433971.79613,121532.11613,312439.68000,0.00000,3586,11,0,1,0,0,200.00000
2022-05-17,435215.82399,121618.38399,313597.44000,0.00000,3587,12,0,9,0,0,1800.00000
2022-05-18,435553.43164,121489.43164,314064.00000,0.00000,3593,16,0,7,0,0,1400.00000
2022-05-19,435767.51081,121133.27081,314634.24000,0.00000,3589,11,0,14,0,0,2800.00000
2022-05-20,435129.00087,121134.12087,313994.88000,0.00000,3592,13,0,7,0,0,1400.00000
2022-05-21,435006.54004,120890.70004,314115.84000,0.00000,3588,7,0,9,0,0,1800.00000
2022-05-22,435711.13491,121387.93491,314323.20000,0.00000,3590,9,0,6,0,0,1200.00000
2022-05-23,436057.99285,121389.19285,314668.80000,0.00000,3586,7,0,9,0,0,1800.00000
2022-05-24,436019.03640,121436.63640,314582.40000,0.00000,3589,10,0,6,0,0,1200.00000
2022-05-25,436172.13795,121399.65795,314772.48000,0.00000,3583,5,0,10,0,0,2000.00000
2022-05-26,433293.84271,119212.56271,314081.28000,0.00000,3579,9,0,10,0,0,2000.00000
2022-05-27,434656.65920,119020.17920,315636.48000,0.00000,3580,10,0,8,0,0,1600.00000
2022-05-28,433005.29995,118250.09995,314755.20000,0.00000,3579,12,0,10,0,0,2000.00000
2022-05-29,433398.80081,118246.16081,315152.64000,0.00000,3580,8,0,7,0,0,1400.00000
2022-05-30,436467.08187,121418.12187,315048.96000,0.00000,3580,7,0,5,0,0,1000.00000
2022-05-31,436619.86969,121380.82969,315239.04000,0.00000,3582,10,0,5,0,0,1000.00000
2022-06-01,437123.76251,120726.96251,316396.80000,0.00000,3576,7,0,13,0,0,2600.00000
2022-06-02,439530.41046,121785.77046,317744.64000,0.00000,3577,11,0,8,0,0,1600.00000
2022-06-03,437806.50142,121772.58142,316033.92000,0.00000,3574,8,0,6,0,0,1200.00000
2022-06-04,438224.62031,122000.62031,316224.00000,0.00000,3576,7,0,3,0,0,600.00000
2022-06-05,438059.67976,121922.07976,316137.60000,0.00000,3565,9,0,16,0,0,3200.00000
2022-06-06,437604.91738,121761.07738,315843.84000,0.00000,3566,7,0,5,0,0,1000.00000
2022-06-07,437180.60882,121716.92882,315463.68000,0.00000,3569,11,0,6,0,0,1200.00000
2022-06-08,436073.23361,121750.03361,314323.20000,0.00000,3570,10,0,5,0,0,1000.00000
2022-06-09,436498.39546,121708.63546,314789.76000,0.00000,3568,12,0,10,0,0,2000.00000
2022-06-10,438312.56388,121812.08388,316500.48000,0.00000,3570,16,0,10,0,0,2000.00000
2022-06-11,438531.74388,121530.14388,317001.60000,0.00000,3567,4,0,6,0,0,1200.00000
2022-06-12,439808.14617,121545.10617,318263.04000,0.00000,3572,13,0,6,0,0,1200.00000
2022-06-13,440538.28936,122171.56936,318366.72000,0.00000,3577,11,0,6,0,0,1200.00000
2022-06-14,441458.82399,122124.42399,319334.40000,0.00000,3581,12,0,8,0,0,1600.00000
2022-06-15,446691.18378,128808.30378,317882.88000,0.00000,3580,10,0,8,0,0,1600.00000
2022-06-16,449000.00775,129389.12775,319610.88000,0.00000,3586,14,0,8,0,0,1600.00000
2022-06-17,449431.95648,128974.35648,320457.60000,0.00000,3581,10,0,12,0,0,2400.00000
2022-06-18,450081.30096,129139.86096,320941.44000,0.00000,3586,10,0,3,0,0,600.00000
2022-06-19,447987.00373,127045.56373,320941.44000,0.00000,3589,12,0,7,0,0,1400.00000
2022-06-20,447327.32740,126472.28740,320855.04000,0.00000,3591,9,0,5,0,0,1000.00000
2022-06-21,448956.57176,126459.93176,322496.64000,0.00000,3600,14,0,5,0,0,1000.00000
2022-06-22,451341.60025,126201.12025,325140.48000,0.00000,3604,17,0,10,0,0,2000.00000
2022-06-23,450597.94786,126304.18786,324293.76000,0.00000,3606,11,0,6,0,0,1200.00000
2022-06-24,451788.03808,126215.55808,325572.48000,0.00000,3611,13,0,7,0,0,1400.00000
2022-06-25,452913.07783,126562.99783,326350.08000,0.00000,3616,11,0,5,0,0,1000.00000
2022-06-26,453759.98601,126995.18601,326764.80000,0.00000,3621,10,0,4,0,0,800.00000
2022-06-27,452411.48119,126908.12119,325503.36000,0.00000,3613,3,0,8,0,0,1600.00000
2022-06-28,453228.23907,130040.39907,323187.84000,0.00000,3607,11,0,12,0,0,2400.00000
2022-06-29,453702.20448,130116.92448,323585.28000,0.00000,3608,9,0,8,0,0,1600.00000
2022-06-30,454075.99384,130110.55384,323965.44000,0.00000,3607,6,0,4,0,0,800.00000
2022-07-01,453924.63963,129872.79963,324051.84000,0.00000,3607,7,0,7,0,0,1400.00000
2022-07-02,454260.92714,130381.88714,323879.04000,0.00000,3607,10,0,7,0,0,1400.00000
2022-07-03,454504.73903,130331.93903,324172.80000,0.00000,3608,12,0,9,0,0,1800.00000
2022-07-04,452712.01797,130370.89797,322341.12000,0.00000,3614,17,0,4,0,0,800.00000
2022-07-05,454057.21196,130662.01196,323395.20000,0.00000,3617,10,0,6,0,0,1200.00000
2022-07-06,455875.82183,130735.34183,325140.48000,0.00000,3618,11,0,7,0,0,1400.00000
2022-07-07,457410.91949,132166.75949,325244.16000,0.00000,3620,9,0,5,0,0,1000.00000
2022-07-08,457662.92482,132211.40482,325451.52000,0.00000,3622,11,0,8,0,0,1600.00000
2022-07-09,458053.87122,132412.27122,325641.60000,0.00000,3632,15,0,5,0,0,1000.00000
2022-07-10,459928.98352,132749.46352,327179.52000,0.00000,3638,13,0,4,0,0,800.00000
2022-07-11,458902.84993,131809.72993,327093.12000,0.00000,3632,6,0,11,0,0,2200.00000
2022-07-12,458750.61512,131951.25512,326799.36000,0.00000,3633,12,0,9,0,0,1800.00000
2022-07-13,459438.59891,131982.59891,327456.00000,0.00000,3641,14,0,4,0,0,800.00000
2022-07-14,459497.90998,132231.98998,327265.92000,0.00000,3647,11,0,3,0,0,600.00000
2022-07-15,460151.22058,132280.50058,327870.72000,0.00000,3653,15,0,6,0,0,1200.00000
2022-07-16,462755.00020,132948.92020,329806.08000,0.00000,3662,19,0,7,0,0,1400.00000
2022-07-17,462793.22758,132987.14758,329806.08000,0.00000,3663,4,0,3,0,0,600.00000
2022-07-18,463281.94105,132698.26105,330583.68000,0.00000,3668,17,0,9,0,0,1800.00000
2022-07-19,462573.33977,132749.97977,329823.36000,0.00000,3671,12,0,7,0,0,1400.00000
2022-07-20,463851.02946,133094.54946,330756.48000,0.00000,3673,10,0,7,0,0,1400.00000
2022-07-21,464005.83977,133249.35977,330756.48000,0.00000,3674,13,0,11,0,0,2200.00000
2022-07-22,465459.26358,133251.26358,332208.00000,0.00000,3676,8,0,6,0,0,1200.00000
2022-07-23,467555.87157,133723.55157,333832.32000,0.00000,3680,14,0,7,0,0,1400.00000
2022-07-24,466501.26240,133498.38240,333002.88000,0.00000,3682,11,0,6,0,0,1200.00000
2022-07-25,467741.23063,134945.71063,332795.52000,0.00000,3680,7,0,8,0,0,1600.00000
2022-07-26,470511.02518,135037.10518,335473.92000,0.00000,3683,7,0,2,0,0,400.00000
2022-07-27,469749.81282,135036.21282,334713.60000,0.00000,3682,11,0,9,0,0,1800.00000
2022-07-28,469820.22299,135020.22299,334800.00000,0.00000,3679,5,0,8,0,0,1600.00000
2022-07-29,469780.68108,134306.76108,335473.92000,0.00000,3673,8,0,12,0,0,2400.00000
2022-07-30,468435.19289,134205.43289,334229.76000,0.00000,3675,8,0,3,0,0,600.00000
2022-07-31,468033.32820,134201.00820,333832.32000,0.00000,3677,10,0,5,0,0,1000.00000
2022-08-01,469240.08180,134163.60180,335076.48000,0.00000,3679,12,0,9,0,0,1800.00000
2022-08-02,469832.61424,134082.21424,335750.40000,0.00000,3676,9,0,10,0,0,2000.00000
2022-08-03,469426.47070,134056.23070,335370.24000,0.00000,3670,3,0,7,0,0,1400.00000
2022-08-04,467851.30297,133535.14297,334316.16000,0.00000,3666,13,0,13,0,0,2600.00000
2022-08-05,464000.64612,133175.04612,330825.60000,0.00000,3647,4,0,14,0,0,2800.00000
2022-08-06,465016.16328,133326.56328,331689.60000,0.00000,3649,11,0,6,0,0,1200.00000
2022-08-07,463899.08132,133367.24132,330531.84000,0.00000,3652,11,0,5,0,0,1000.00000
2022-08-08,465119.78224,133464.74224,331655.04000,0.00000,3660,18,0,8,0,0,1600.00000
2022-08-09,464528.85479,133720.53479,330808.32000,0.00000,3662,8,0,3,0,0,600.00000
2022-08-10,465834.74322,133764.98322,332069.76000,0.00000,3668,14,0,7,0,0,1400.00000
2022-08-11,464748.33635,132851.37635,331896.96000,0.00000,3673,13,0,6,0,0,1200.00000
2022-08-12,462594.26637,132719.06637,329875.20000,0.00000,3669,7,0,8,0,0,1600.00000
2022-08-13,462880.63563,133800.31563,329080.32000,0.00000,3669,7,0,5,0,0,1000.00000
2022-08-14,462518.21353,133714.37353,328803.84000,0.00000,3665,7,0,8,0,0,1600.00000
2022-08-15,461811.46006,132834.82006,328976.64000,0.00000,3664,14,0,11,0,0,2200.00000
2022-08-16,462884.28713,133164.60713,329719.68000,0.00000,3671,13,0,4,0,0,800.00000
2022-08-17,462454.22017,133322.06017,329132.16000,0.00000,3679,16,0,5,0,0,1000.00000
2022-08-18,463425.21503,133429.05503,329996.16000,0.00000,3682,10,0,7,0,0,1400.00000
2022-08-19,461299.86468,132858.90468,328440.96000,0.00000,3667,5,0,13,0,0,2600.00000
2022-08-20,458211.01014,130357.57014,327853.44000,0.00000,3660,8,0,13,0,0,2600.00000
2022-08-21,460157.67150,130783.59150,329374.08000,0.00000,3655,10,0,14,0,0,2800.00000
2022-08-22,460538.14513,131285.02513,329253.12000,0.00000,3652,9,0,9,0,0,1800.00000
2022-08-23,459840.25648,130777.21648,329063.04000,0.00000,3649,11,0,6,0,0,1200.00000
2022-08-24,457777.72146,130736.44146,327041.28000,0.00000,3649,10,0,4,0,0,800.00000
2022-08-25,457634.73560,130593.45560,327041.28000,0.00000,3645,3,0,6,0,0,1200.00000
2022-08-26,456032.61812,130632.93812,325399.68000,0.00000,3652,14,0,2,0,0,400.00000
2022-08-27,455860.65522,130668.33522,325192.32000,0.00000,3657,11,0,3,0,0,600.00000
2022-08-28,456048.20409,130354.76409,325693.44000,0.00000,3655,10,0,11,0,0,2200.00000
2022-08-29,457609.96222,130482.28222,327127.68000,0.00000,3658,10,0,6,0,0,1200.00000
2022-08-30,458818.67127,130533.23127,328285.44000,0.00000,3665,15,0,6,0,0,1200.00000
2022-08-31,458981.01402,130661.01402,328320.00000,0.00000,3665,7,0,5,0,0,1000.00000
2022-09-01,459635.18767,130641.26767,328993.92000,0.00000,3666,14,0,10,0,0,2000.00000
2022-09-02,458255.79653,130609.71653,327646.08000,0.00000,3663,7,0,6,0,0,1200.00000
2022-09-03,457178.44799,129826.12799,327352.32000,0.00000,3659,5,0,7,0,0,1400.00000
2022-09-04,457456.88209,129914.48209,327542.40000,0.00000,3658,11,0,9,0,0,1800.00000
2022-09-05,459014.17637,130020.25637,328993.92000,0.00000,3666,14,0,6,0,0,1200.00000
2022-09-06,460560.80732,129925.28732,330635.52000,0.00000,3668,8,0,5,0,0,1000.00000
2022-09-07,461261.17531,130038.13531,331223.04000,0.00000,3670,7,0,4,0,0,800.00000
2022-09-08,462208.65279,130121.61279,332087.04000,0.00000,3670,9,0,8,0,0,1600.00000
2022-09-09,461392.35760,130272.99760,331119.36000,0.00000,3668,9,0,7,0,0,1400.00000
2022-09-10,462054.52668,132092.92668,329961.60000,0.00000,3660,6,0,9,0,0,1800.00000
2022-09-11,461853.31373,131995.39373,329857.92000,0.00000,3658,8,0,8,0,0,1600.00000
2022-09-12,454932.25278,127649.05278,327283.20000,0.00000,3658,14,0,7,0,0,1400.00000
2022-09-13,454168.51241,127490.11241,326678.40000,0.00000,3659,14,0,10,0,0,2000.00000
2022-09-14,457121.49952,129198.93952,327922.56000,0.00000,3661,9,0,3,0,0,600.00000
2022-09-15,456858.51058,129229.71058,327628.80000,0.00000,3661,9,0,7,0,0,1400.00000
2022-09-16,456455.30286,129102.98286,327352.32000,0.00000,3663,8,0,4,0,0,800.00000
2022-09-17,455561.42678,128675.66678,326885.76000,0.00000,3664,9,0,5,0,0,1000.00000
2022-09-18,457536.28736,130443.16736,327093.12000,0.00000,3671,12,0,4,0,0,800.00000
2022-09-19,457254.52387,129781.24387,327473.28000,0.00000,3666,7,0,7,0,0,1400.00000
2022-09-20,456606.43500,129357.79500,327248.64000,0.00000,3662,6,0,7,0,0,1400.00000
2022-09-21,456075.11010,129016.55010,327058.56000,0.00000,3658,6,0,7,0,0,1400.00000
2022-09-22,457079.66153,129053.42153,328026.24000,0.00000,3665,15,0,5,0,0,1000.00000
2022-09-23,456921.37412,128895.13412,328026.24000,0.00000,3661,6,0,10,0,0,2000.00000
2022-09-24,456536.93896,128994.53896,327542.40000,0.00000,3654,6,0,10,0,0,2000.00000
2022-09-25,460655.47939,130400.11939,330255.36000,0.00000,3660,14,0,6,0,0,1200.00000
2022-09-26,460558.91221,130217.15221,330341.76000,0.00000,3657,6,0,7,0,0,1400.00000
2022-09-27,461102.01014,130483.77014,330618.24000,0.00000,3659,7,0,4,0,0,800.00000
2022-09-28,461710.65040,130142.01040,331568.64000,0.00000,3654,9,0,12,0,0,2400.00000
2022-09-29,458341.07295,128690.51295,329650.56000,0.00000,3651,8,0,7,0,0,1400.00000
2022-09-30,458287.54302,127012.66302,331274.88000,0.00000,3657,15,0,5,0,0,1000.00000
2022-10-01,458403.16348,127024.60348,331378.56000,0.00000,3662,12,0,5,0,0,1000.00000
2022-10-02,457414.42478,127366.42478,330048.00000,0.00000,3664,14,0,6,0,0,1200.00000
2022-10-03,456996.30474,127432.14474,329564.16000,0.00000,3666,10,0,5,0,0,1000.00000
2022-10-04,457046.83756,127378.99756,329667.84000,0.00000,3668,17,0,12,0,0,2400.00000
2022-10-05,456170.97440,127367.13440,328803.84000,0.00000,3667,8,0,6,0,0,1200.00000
2022-10-06,456470.71545,127649.59545,328821.12000,0.00000,3667,10,0,9,0,0,1800.00000
2022-10-07,456612.75427,127998.99427,328613.76000,0.00000,3670,15,0,8,0,0,1600.00000
