Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-29,451144.83642,123187.71642,327957.12000,0.00000,3574,11,0,7,0,0,1400.00000
2022-01-30,450895.03933,123041.59933,327853.44000,0.00000,3571,15,0,17,0,0,3400.00000
2022-01-31,451728.13638,123114.37638,328613.76000,0.00000,3570,9,0,7,0,0,1400.00000
2022-02-01,451439.46424,123776.10424,327663.36000,0.00000,3565,9,0,7,0,0,1400.00000
2022-02-02,451750.91359,123793.79359,327957.12000,0.00000,3567,8,0,5,0,0,1000.00000
2022-02-03,452682.42763,123757.62763,328924.80000,0.00000,3562,11,0,13,0,0,2600.00000
2022-02-04,453199.45621,123669.85621,329529.60000,0.00000,3558,7,0,10,0,0,2000.00000
2022-02-05,453020.30713,123127.82713,329892.48000,0.00000,3562,10,0,6,0,0,1200.00000
2022-02-06,452390.86149,123258.70149,329132.16000,0.00000,3571,15,0,3,0,0,600.00000
2022-02-07,453119.47308,123520.75308,329598.72000,0.00000,3575,14,0,8,0,0,1600.00000
2022-02-08,451103.52554,121643.04554,329460.48000,0.00000,3571,6,0,6,0,0,1200.00000
2022-02-09,451191.97206,121524.13206,329667.84000,0.00000,3568,10,0,12,0,0,2400.00000
2022-02-10,452104.06718,121935.10718,330168.96000,0.00000,3572,16,0,10,0,0,2000.00000
2022-02-11,451904.44682,121925.56682,329978.88000,0.00000,3577,12,0,3,0,0,600.00000
2022-02-12,451560.51329,121702.59329,329857.92000,0.00000,3569,4,0,10,0,0,2000.00000
2022-02-13,453157.76665,121675.52665,331482.24000,0.00000,3572,10,0,5,0,0,1000.00000
2022-02-14,453809.05372,121929.37372,331879.68000,0.00000,3575,15,0,11,0,0,2200.00000
2022-02-15,453835.15995,121955.47995,331879.68000,0.00000,3574,4,0,3,0,0,600.00000
2022-02-16,455420.66836,122279.54836,333141.12000,0.00000,3573,8,0,7,0,0,1400.00000
2022-02-17,456513.72040,122595.00040,333918.72000,0.00000,3572,12,0,11,0,0,2200.00000
2022-02-18,454833.59516,122642.87516,332190.72000,0.00000,3568,7,0,8,0,0,1600.00000
2022-02-19,455230.89843,122348.97843,332881.92000,0.00000,3573,17,0,9,0,0,1800.00000
2022-02-20,456368.06413,122518.46413,333849.60000,0.00000,3581,15,0,5,0,0,1000.00000
2022-02-21,458455.40842,123655.40842,334800.00000,0.00000,3584,13,0,9,0,0,1800.00000
2022-02-22,457203.35381,123301.91381,333901.44000,0.00000,3584,12,0,8,0,0,1600.00000
2022-02-23,456089.87457,123138.83457,332951.04000,0.00000,3579,6,0,7,0,0,1400.00000
2022-02-24,455143.23222,122209.47222,332933.76000,0.00000,3573,6,0,10,0,0,2000.00000
2022-02-25,456766.91288,122554.43288,334212.48000,0.00000,3577,9,0,4,0,0,800.00000
2022-02-26,457481.45255,122508.65255,334972.80000,0.00000,3573,8,0,12,0,0,2400.00000
2022-02-27,455707.99578,122463.19578,333244.80000,0.00000,3569,9,0,9,0,0,1800.00000
2022-02-28,455033.34455,122566.14455,332467.20000,0.00000,3576,12,0,1,0,0,200.00000
2022-03-01,453884.04843,122159.88843,331724.16000,0.00000,3576,11,0,8,0,0,1600.00000
2022-03-02,453050.54824,121602.86824,331447.68000,0.00000,3575,14,0,12,0,0,2400.00000
2022-03-03,453975.51577,122043.99577,331931.52000,0.00000,3577,15,0,10,0,0,2000.00000
2022-03-04,452932.97273,121882.73273,331050.24000,0.00000,3573,8,0,8,0,0,1600.00000
2022-03-05,456072.16140,121842.40140,334229.76000,0.00000,3577,11,0,7,0,0,1400.00000
2022-03-06,457692.13329,122874.85329,334817.28000,0.00000,3576,8,0,7,0,0,1400.00000
2022-03-07,453938.13597,120278.61597,333659.52000,0.00000,3581,17,0,9,0,0,1800.00000
2022-03-08,455275.06043,120181.30043,335093.76000,0.00000,3587,13,0,6,0,0,1200.00000
2022-03-09,455913.11812,120335.51812,335577.60000,0.00000,3589,12,0,7,0,0,1400.00000
2022-03-10,457106.39170,120371.03170,336735.36000,0.00000,3589,7,0,7,0,0,1400.00000
2022-03-11,459572.56418,120227.92418,339344.64000,0.00000,3592,9,0,6,0,0,1200.00000
2022-03-12,461190.07487,120497.59487,340692.48000,0.00000,3593,9,0,5,0,0,1000.00000
2022-03-13,461979.89140,120337.01140,341642.88000,0.00000,3593,8,0,5,0,0,1000.00000
2022-03-14,461500.80106,120238.08106,341262.72000,0.00000,3586,7,0,10,0,0,2000.00000
2022-03-15,462781.48465,120378.28465,342403.20000,0.00000,3588,11,0,5,0,0,1000.00000
2022-03-16,462704.53045,120232.21045,342472.32000,0.00000,3587,8,0,7,0,0,1400.00000
2022-03-17,462816.16247,120551.20247,342264.96000,0.00000,3588,9,0,6,0,0,1200.00000
2022-03-18,460996.73700,120632.57700,340364.16000,0.00000,3589,9,0,2,0,0,400.00000
2022-03-19,459515.10208,120308.70208,339206.40000,0.00000,3577,3,0,12,0,0,2400.00000
2022-03-20,460328.88648,120258.48648,340070.40000,0.00000,3578,7,0,4,0,0,800.00000
2022-03-21,457840.00009,119238.40009,338601.60000,0.00000,3571,5,0,7,0,0,1400.00000
2022-03-22,458071.99714,119159.35714,338912.64000,0.00000,3575,7,0,3,0,0,600.00000
2022-03-23,457921.96593,119095.72593,338826.24000,0.00000,3575,6,0,5,0,0,1000.00000
2022-03-24,458432.00019,119329.28019,339102.72000,0.00000,3577,12,0,6,0,0,1200.00000
2022-03-25,458583.90504,119394.78504,339189.12000,0.00000,3578,9,0,8,0,0,1600.00000
2022-03-26,459029.03621,119269.67621,339759.36000,0.00000,3578,8,0,6,0,0,1200.00000
2022-03-27,458563.41275,119287.89275,339275.52000,0.00000,3577,7,0,5,0,0,1000.00000
2022-03-28,460051.87422,119618.59422,340433.28000,0.00000,3579,12,0,9,0,0,1800.00000
2022-03-29,459725.61917,119205.93917,340519.68000,0.00000,3576,7,0,9,0,0,1800.00000
2022-03-30,457222.53364,119692.29364,337530.24000,0.00000,3567,4,0,7,0,0,1400.00000
2022-03-31,456717.87404,119757.87404,336960.00000,0.00000,3570,9,0,5,0,0,1000.00000
2022-04-01,457043.70432,119807.22432,337236.48000,0.00000,3573,9,0,4,0,0,800.00000
2022-04-02,454723.09489,119681.17489,335041.92000,0.00000,3570,10,0,5,0,0,1000.00000
2022-04-03,453781.48625,119448.04625,334333.44000,0.00000,3568,10,0,6,0,0,1200.00000
2022-04-04,454895.98200,119594.86200,335301.12000,0.00000,3574,15,0,6,0,0,1200.00000
2022-04-05,456105.62213,119266.58213,336839.04000,0.00000,3579,12,0,6,0,0,1200.00000
2022-04-06,456365.47513,119630.11513,336735.36000,0.00000,3580,8,0,6,0,0,1200.00000
2022-04-07,454033.94703,117955.22703,336078.72000,0.00000,3577,8,0,8,0,0,1600.00000
2022-04-08,453982.19619,118577.39619,335404.80000,0.00000,3576,6,0,5,0,0,1000.00000
2022-04-09,451310.95108,118325.35108,332985.60000,0.00000,3574,9,0,6,0,0,1200.00000
2022-04-10,451157.78877,118068.50877,333089.28000,0.00000,3579,10,0,3,0,0,600.00000
2022-04-11,447853.16660,118116.20660,329736.96000,0.00000,3578,12,0,5,0,0,1000.00000
2022-04-12,447918.77220,118181.81220,329736.96000,0.00000,3580,11,0,7,0,0,1400.00000
2022-04-13,448632.61209,119465.89209,329166.72000,0.00000,3578,7,0,8,0,0,1600.00000
2022-04-14,448561.54150,119291.14150,329270.40000,0.00000,3585,16,0,6,0,0,1200.00000
2022-04-15,449498.09379,119294.57379,330203.52000,0.00000,3595,17,0,4,0,0,800.00000
2022-04-16,449408.84931,118911.56931,330497.28000,0.00000,3597,9,0,6,0,0,1200.00000
2022-04-17,448610.32915,118683.28915,329927.04000,0.00000,3601,7,0,2,0,0,400.00000
2022-04-18,446446.55468,118748.63468,327697.92000,0.00000,3591,13,0,16,0,0,3200.00000
2022-04-19,447186.96271,118815.12271,328371.84000,0.00000,3599,13,0,3,0,0,600.00000
2022-04-20,447433.85819,118768.25819,328665.60000,0.00000,3597,7,0,9,0,0,1800.00000
2022-04-21,448800.85603,118701.01603,330099.84000,0.00000,3594,7,0,9,0,0,1800.00000
2022-04-22,449134.69866,118153.57866,330981.12000,0.00000,3597,15,0,10,0,0,2000.00000
2022-04-23,447935.77935,118561.69935,329374.08000,0.00000,3595,11,0,9,0,0,1800.00000
2022-04-24,446310.14863,118508.54863,327801.60000,0.00000,3592,8,0,6,0,0,1200.00000
2022-04-25,445073.92456,118032.64456,327041.28000,0.00000,3591,7,0,6,0,0,1200.00000
2022-04-26,444426.13704,117488.53704,326937.60000,0.00000,3584,6,0,12,0,0,2400.00000
2022-04-27,446527.96668,117568.60668,328959.36000,0.00000,3594,17,0,5,0,0,1000.00000
2022-04-28,445327.07374,117335.39374,327991.68000,0.00000,3592,8,0,8,0,0,1600.00000
2022-04-29,444457.35569,117416.07569,327041.28000,0.00000,3595,11,0,4,0,0,800.00000
2022-04-30,446969.42071,117439.82071,329529.60000,0.00000,3597,13,0,10,0,0,2000.00000
2022-05-01,446109.74014,117340.46014,328769.28000,0.00000,3593,11,0,11,0,0,2200.00000
2022-05-02,445827.49828,117248.29828,328579.20000,0.00000,3588,6,0,7,0,0,1400.00000
2022-05-03,445645.67631,117273.83631,328371.84000,0.00000,3591,12,0,5,0,0,1000.00000
2022-05-04,446147.61648,117274.65648,328872.96000,0.00000,3600,16,0,4,0,0,800.00000
2022-05-05,445314.27408,117115.23408,328199.04000,0.00000,3595,10,0,12,0,0,2400.00000
2022-05-06,445236.21839,117123.57839,328112.64000,0.00000,3590,7,0,10,0,0,2000.00000
2022-05-07,445786.93973,117000.37973,328786.56000,0.00000,3591,7,0,5,0,0,1000.00000
2022-05-08,446592.92375,115991.96375,330600.96000,0.00000,3594,11,0,7,0,0,1400.00000
2022-05-09,447282.69910,115817.73910,331464.96000,0.00000,3593,7,0,8,0,0,1600.00000
2022-05-10,447274.05972,115930.05972,331344.00000,0.00000,3593,9,0,5,0,0,1000.00000
2022-05-11,448804.00716,115248.16716,333555.84000,0.00000,3596,11,0,8,0,0,1600.00000
2022-05-12,448489.91783,115314.23783,333175.68000,0.00000,3598,8,0,4,0,0,800.00000
2022-05-13,449004.59798,115275.95798,333728.64000,0.00000,3603,13,0,6,0,0,1200.00000
2022-05-14,448744.28595,115395.80595,333348.48000,0.00000,3600,11,0,9,0,0,1800.00000
2022-05-15,448312.39846,114324.55846,333987.84000,0.00000,3598,9,0,8,0,0,1600.00000
2022-05-16,447970.59332,113948.19332,334022.40000,0.00000,3600,13,0,8,0,0,1600.00000
2022-05-17,447702.68433,114077.72433,333624.96000,0.00000,3601,6,0,3,0,0,600.00000
2022-05-18,433856.21966,100110.29966,333745.92000,0.00000,3592,4,0,12,0,0,2400.00000
2022-05-19,434375.74740,99834.94740,334540.80000,0.00000,3597,12,0,6,0,0,1200.00000
2022-05-20,435736.93095,99571.81095,336165.12000,0.00000,3597,7,0,6,0,0,1200.00000
2022-05-21,435618.27458,99539.55458,336078.72000,0.00000,3600,12,0,7,0,0,1400.00000
2022-05-22,436098.62806,99639.74806,336458.88000,0.00000,3596,5,0,6,0,0,1200.00000
2022-05-23,436052.47059,99109.75059,336942.72000,0.00000,3591,7,0,11,0,0,2200.00000
2022-05-24,439918.41952,99882.57952,340035.84000,0.00000,3603,17,0,4,0,0,800.00000
2022-05-25,438367.15898,100024.75898,338342.40000,0.00000,3604,10,0,4,0,0,800.00000
2022-05-26,437646.51150,99684.27150,337962.24000,0.00000,3605,11,0,7,0,0,1400.00000
2022-05-27,434920.14236,99722.70236,335197.44000,0.00000,3604,8,0,3,0,0,600.00000
2022-05-28,435284.05304,99706.45304,335577.60000,0.00000,3607,8,0,3,0,0,600.00000
2022-05-29,435991.16219,100499.96219,335491.20000,0.00000,3615,14,0,3,0,0,600.00000
2022-05-30,434805.30680,100575.54680,334229.76000,0.00000,3612,8,0,7,0,0,1400.00000
2022-05-31,434798.99015,100551.95015,334247.04000,0.00000,3612,9,0,8,0,0,1600.00000
2022-06-01,433252.46394,100059.50394,333192.96000,0.00000,3604,5,0,9,0,0,1800.00000
2022-06-02,436083.38839,100402.10839,335681.28000,0.00000,3602,10,0,10,0,0,2000.00000
2022-06-03,436753.48833,100968.52833,335784.96000,0.00000,3602,11,0,8,0,0,1600.00000
2022-06-04,437363.47963,101284.75963,336078.72000,0.00000,3606,13,0,7,0,0,1400.00000
2022-06-05,438314.88480,101285.76480,337029.12000,0.00000,3605,9,0,9,0,0,1800.00000
2022-06-06,437692.09223,101267.77223,336424.32000,0.00000,3599,9,0,12,0,0,2400.00000
2022-06-07,438635.41264,101727.25264,336908.16000,0.00000,3597,10,0,10,0,0,2000.00000
2022-06-08,437619.79248,101679.31248,335940.48000,0.00000,3600,11,0,6,0,0,1200.00000
2022-06-09,439105.80271,101350.92271,337754.88000,0.00000,3601,15,0,9,0,0,1800.00000
2022-06-10,438666.54154,101585.58154,337080.96000,0.00000,3597,9,0,9,0,0,1800.00000
2022-06-11,439026.08694,101530.40694,337495.68000,0.00000,3599,9,0,6,0,0,1200.00000
2022-06-12,440349.89309,101402.69309,338947.20000,0.00000,3598,7,0,6,0,0,1200.00000
2022-06-13,439249.82188,101166.62188,338083.20000,0.00000,3590,2,0,9,0,0,1800.00000
2022-06-14,440672.17696,101033.77696,339638.40000,0.00000,3584,6,0,12,0,0,2400.00000
2022-06-15,440250.80432,100975.28432,339275.52000,0.00000,3586,10,0,5,0,0,1000.00000
2022-06-16,436245.22400,100823.14400,335422.08000,0.00000,3580,8,0,6,0,0,1200.00000
2022-06-17,435769.97419,100814.45419,334955.52000,0.00000,3578,9,0,7,0,0,1400.00000
2022-06-18,437109.56060,101497.40060,335612.16000,0.00000,3583,13,0,7,0,0,1400.00000
2022-06-19,437760.93478,101405.73478,336355.20000,0.00000,3591,18,0,9,0,0,1800.00000
2022-06-20,437469.96479,101391.24479,336078.72000,0.00000,3596,13,0,7,0,0,1400.00000
2022-06-21,437870.19327,101186.67327,336683.52000,0.00000,3599,14,0,9,0,0,1800.00000
2022-06-22,437464.83059,101144.19059,336320.64000,0.00000,3588,5,0,12,0,0,2400.00000
2022-06-23,439364.92763,101022.52763,338342.40000,0.00000,3592,8,0,3,0,0,600.00000
2022-06-24,437730.12026,100925.64026,336804.48000,0.00000,3593,9,0,4,0,0,800.00000
2022-06-25,437838.70531,101293.42531,336545.28000,0.00000,3599,15,0,3,0,0,600.00000
2022-06-26,438481.48111,101175.88111,337305.60000,0.00000,3599,11,0,8,0,0,1600.00000
2022-06-27,440561.88077,101234.52077,339327.36000,0.00000,3605,12,0,6,0,0,1200.00000
2022-06-28,441172.40559,101343.92559,339828.48000,0.00000,3609,13,0,4,0,0,800.00000
2022-06-29,441502.07030,101397.11030,340104.96000,0.00000,3607,6,0,5,0,0,1000.00000
2022-06-30,441366.25235,101468.65235,339897.60000,0.00000,3607,10,0,6,0,0,1200.00000
2022-07-01,439870.54118,101424.46118,338446.08000,0.00000,3598,8,0,13,0,0,2600.00000
2022-07-02,439842.80405,101379.44405,338463.36000,0.00000,3599,8,0,4,0,0,800.00000
2022-07-03,437042.01586,101378.01586,335664.00000,0.00000,3597,10,0,5,0,0,1000.00000
2022-07-04,437221.38326,100797.06326,336424.32000,0.00000,3600,14,0,10,0,0,2000.00000
2022-07-05,436610.03152,100755.95152,335854.08000,0.00000,3600,11,0,10,0,0,2000.00000
2022-07-06,436868.26655,100132.90655,336735.36000,0.00000,3601,10,0,7,0,0,1400.00000
2022-07-07,437367.29056,99750.65056,337616.64000,0.00000,3602,11,0,8,0,0,1600.00000
2022-07-08,437485.07657,99851.15657,337633.92000,0.00000,3603,9,0,6,0,0,1200.00000
2022-07-09,439345.51249,99810.79249,339534.72000,0.00000,3605,13,0,11,0,0,2200.00000
2022-07-10,434598.76085,96792.04085,337806.72000,0.00000,3599,12,0,14,0,0,2800.00000
2022-07-11,435139.03091,96934.87091,338204.16000,0.00000,3604,9,0,2,0,0,400.00000
2022-07-12,435095.94891,96701.70891,338394.24000,0.00000,3596,8,0,12,0,0,2400.00000
2022-07-13,433703.58351,96657.18351,337046.40000,0.00000,3594,7,0,5,0,0,1000.00000
2022-07-14,431177.69565,94995.29565,336182.40000,0.00000,3595,9,0,5,0,0,1000.00000
2022-07-15,431849.98505,94769.02505,337080.96000,0.00000,3593,9,0,9,0,0,1800.00000
2022-07-16,431708.13847,94177.89847,337530.24000,0.00000,3588,6,0,7,0,0,1400.00000
2022-07-17,433033.79778,94553.15778,338480.64000,0.00000,3593,12,0,5,0,0,1000.00000
2022-07-18,431233.27096,94376.95096,336856.32000,0.00000,3591,8,0,4,0,0,800.00000
2022-07-19,431220.12593,94346.52593,336873.60000,0.00000,3590,6,0,4,0,0,800.00000
2022-07-20,432690.96017,94573.20017,338117.76000,0.00000,3601,14,0,2,0,0,400.00000
2022-07-21,433450.27835,94969.63835,338480.64000,0.00000,3604,12,0,7,0,0,1400.00000
2022-07-22,432312.70809,95560.06809,336752.64000,0.00000,3608,9,0,2,0,0,400.00000
2022-07-23,431573.12959,95788.16959,335784.96000,0.00000,3609,10,0,6,0,0,1200.00000
2022-07-24,431867.12906,95114.48906,336752.64000,0.00000,3605,5,0,7,0,0,1400.00000
2022-07-25,430734.12131,95329.32131,335404.80000,0.00000,3602,12,0,10,0,0,2000.00000
2022-07-26,431571.17510,95285.09510,336286.08000,0.00000,3602,10,0,8,0,0,1600.00000
2022-07-27,431568.47883,95455.19883,336113.28000,0.00000,3603,9,0,7,0,0,1400.00000
2022-07-28,431565.15752,95728.35752,335836.80000,0.00000,3612,15,0,4,0,0,800.00000
2022-07-29,431071.95258,95805.39258,335266.56000,0.00000,3618,10,0,2,0,0,400.00000
2022-07-30,430321.82165,95901.98165,334419.84000,0.00000,3619,11,0,7,0,0,1400.00000
2022-07-31,430239.35361,97253.75361,332985.60000,0.00000,3623,12,0,6,0,0,1200.00000
2022-08-01,432250.63241,99161.35241,333089.28000,0.00000,3631,13,0,4,0,0,800.00000
2022-08-02,431873.60487,99268.16487,332605.44000,0.00000,3631,6,0,2,0,0,400.00000
2022-08-03,430860.70830,99119.26830,331741.44000,0.00000,3626,9,0,11,0,0,2200.00000
2022-08-04,430173.40183,99105.88183,331067.52000,0.00000,3619,6,0,10,0,0,2000.00000
2022-08-05,430071.90024,99090.78024,330981.12000,0.00000,3620,9,0,6,0,0,1200.00000
2022-08-06,429145.42004,99028.30004,330117.12000,0.00000,3611,5,0,13,0,0,2600.00000
2022-08-07,428642.15602,98818.79602,329823.36000,0.00000,3608,10,0,9,0,0,1800.00000
2022-08-08,429948.75030,99555.15030,330393.60000,0.00000,3610,13,0,6,0,0,1200.00000
2022-08-09,430155.63299,99675.63299,330480.00000,0.00000,3613,9,0,6,0,0,1200.00000
2022-08-10,430661.59249,99697.75249,330963.84000,0.00000,3608,12,0,14,0,0,2800.00000
2022-08-11,431881.87970,99863.95970,332017.92000,0.00000,3618,13,0,2,0,0,400.00000
2022-08-12,431230.55506,100042.07506,331188.48000,0.00000,3626,15,0,3,0,0,600.00000
2022-08-13,431126.91208,100214.91208,330912.00000,0.00000,3618,11,0,15,0,0,3000.00000
2022-08-14,432673.13538,101190.89538,331482.24000,0.00000,3621,13,0,9,0,0,1800.00000
2022-08-15,431529.47179,100911.23179,330618.24000,0.00000,3617,4,0,7,0,0,1400.00000
2022-08-16,431619.60745,100914.96745,330704.64000,0.00000,3622,12,0,6,0,0,1200.00000
2022-08-17,428463.35646,97775.99646,330687.36000,0.00000,3618,7,0,6,0,0,1200.00000
2022-08-18,428051.96513,97744.76513,330307.20000,0.00000,3614,5,0,5,0,0,1000.00000
2022-08-19,428081.71194,98068.27194,330013.44000,0.00000,3608,9,0,13,0,0,2600.00000
2022-08-20,430866.14861,97897.82861,332968.32000,0.00000,3619,20,0,8,0,0,1600.00000
2022-08-21,430303.89868,97629.33868,332674.56000,0.00000,3616,7,0,8,0,0,1600.00000
2022-08-22,429954.53722,97867.49722,332087.04000,0.00000,3613,9,0,10,0,0,2000.00000
2022-08-23,429398.35605,97985.23605,331413.12000,0.00000,3611,10,0,10,0,0,2000.00000
2022-08-24,430329.39174,97965.87174,332363.52000,0.00000,3615,12,0,6,0,0,1200.00000
2022-08-25,432193.27341,98188.15341,334005.12000,0.00000,3623,14,0,5,0,0,1000.00000
2022-08-26,430167.84661,97026.72661,333141.12000,0.00000,3624,10,0,7,0,0,1400.00000
2022-08-27,432185.75136,98750.87136,333434.88000,0.00000,3634,21,0,7,0,0,1400.00000
2022-08-28,432696.11675,98258.99675,334437.12000,0.00000,3634,8,0,5,0,0,1000.00000
2022-08-29,433097.28272,98262.72272,334834.56000,0.00000,3638,7,0,2,0,0,400.00000
2022-08-30,433830.15718,98217.99718,335612.16000,0.00000,3635,5,0,7,0,0,1400.00000
2022-08-31,434200.80617,98018.40617,336182.40000,0.00000,3631,4,0,6,0,0,1200.00000
2022-09-01,434729.36419,98927.12419,335802.24000,0.00000,3635,9,0,3,0,0,600.00000
2022-09-02,434298.14283,98772.38283,335525.76000,0.00000,3635,9,0,5,0,0,1000.00000
2022-09-03,433598.74065,98729.62065,334869.12000,0.00000,3635,7,0,5,0,0,1000.00000
2022-09-04,434241.29509,98974.73509,335266.56000,0.00000,3638,14,0,8,0,0,1600.00000
2022-09-05,433161.97073,98828.53073,334333.44000,0.00000,3641,10,0,4,0,0,800.00000
2022-09-06,433130.51614,98779.79614,334350.72000,0.00000,3636,8,0,10,0,0,2000.00000
2022-09-07,432460.22766,98679.74766,333780.48000,0.00000,3635,4,0,4,0,0,800.00000
2022-09-08,433504.13195,98185.73195,335318.40000,0.00000,3638,14,0,9,0,0,1800.00000
2022-09-09,431313.00917,97532.52917,333780.48000,0.00000,3632,9,0,12,0,0,2400.00000
2022-09-10,430866.66928,97103.46928,333763.20000,0.00000,3631,8,0,7,0,0,1400.00000
2022-09-11,426833.07717,94521.39717,332311.68000,0.00000,3629,13,0,13,0,0,2600.00000
2022-09-12,428725.89849,95256.45849,333469.44000,0.00000,3635,14,0,8,0,0,1600.00000
2022-09-13,429556.46923,95706.86923,333849.60000,0.00000,3632,10,0,11,0,0,2200.00000
2022-09-14,429480.01023,95630.41023,333849.60000,0.00000,3632,13,0,10,0,0,2000.00000
2022-09-15,431327.77238,95370.01238,335957.76000,0.00000,3633,12,0,8,0,0,1600.00000
2022-09-16,430131.88970,94191.40970,335940.48000,0.00000,3633,11,0,9,0,0,1800.00000
2022-09-17,432324.39496,94448.55496,337875.84000,0.00000,3636,7,0,3,0,0,600.00000
2022-09-18,432574.28301,94404.68301,338169.60000,0.00000,3637,6,0,4,0,0,800.00000
2022-09-19,431554.59072,92209.95072,339344.64000,0.00000,3638,8,0,6,0,0,1200.00000
2022-09-20,430782.81718,92094.81718,338688.00000,0.00000,3639,7,0,2,0,0,400.00000
2022-09-21,432267.03394,92438.55394,339828.48000,0.00000,3649,17,0,4,0,0,800.00000
2022-09-22,432953.24490,92951.96490,340001.28000,0.00000,3651,9,0,6,0,0,1200.00000
2022-09-23,431730.28836,92990.44836,338739.84000,0.00000,3650,11,0,7,0,0,1400.00000
2022-09-24,429918.21852,92595.33852,337322.88000,0.00000,3648,9,0,6,0,0,1200.00000
2022-09-25,428067.31058,92938.99058,335128.32000,0.00000,3645,12,0,9,0,0,1800.00000
2022-09-26,427197.00400,92742.60400,334454.40000,0.00000,3643,10,0,9,0,0,1800.00000
2022-09-27,430045.09463,92704.93463,337340.16000,0.00000,3651,18,0,10,0,0,2000.00000
2022-09-28,429337.07336,92584.43336,336752.64000,0.00000,3651,6,0,4,0,0,800.00000
2022-09-29,429000.77738,92541.89738,336458.88000,0.00000,3650,8,0,7,0,0,1400.00000
2022-09-30,429927.54490,92414.58490,337512.96000,0.00000,3649,8,0,7,0,0,1400.00000
2022-10-01,429755.80774,92363.80774,337392.00000,0.00000,3645,9,0,9,0,0,1800.00000
2022-10-02,429932.23449,92419.27449,337512.96000,0.00000,3640,9,0,11,0,0,2200.00000
2022-10-03,430610.54996,91974.38996,338636.16000,0.00000,3644,12,0,8,0,0,1600.00000
2022-10-04,430264.74934,91922.34934,338342.40000,0.00000,3640,7,0,8,0,0,1600.00000
2022-10-05,431403.58302,92197.18302,339206.40000,0.00000,3650,16,0,5,0,0,1000.00000
2022-10-06,432846.61282,92188.69282,340657.92000,0.00000,3650,12,0,8,0,0,1600.00000
2022-10-07,431789.40339,92271.96339,339517.44000,0.00000,3647,9,0,8,0,0,1600.00000
