Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-29,35844.03308,972.99308,34871.04000,0.00000,225,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,35038.16278,1031.12278,34007.04000,0.00000,225,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-31,35054.34367,1047.30367,34007.04000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,35059.25031,1052.21031,34007.04000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,35163.46060,1052.74060,34110.72000,0.00000,229,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,35249.86060,1052.74060,34197.12000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,35283.58651,1086.46651,34197.12000,0.00000,229,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-05,35283.58651,1086.46651,34197.12000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,35076.22651,1086.46651,33989.76000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,35084.32969,1094.56969,33989.76000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,34788.90292,1092.90292,33696.00000,0.00000,229,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,34698.78721,1089.18721,33609.60000,0.00000,228,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-10,34698.78721,1089.18721,33609.60000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,34698.78721,1089.18721,33609.60000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,33863.73428,1118.13428,32745.60000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,33846.79405,1101.19405,32745.60000,0.00000,227,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,33848.03369,1102.43369,32745.60000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,33958.23812,1108.95812,32849.28000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,33979.80812,1130.52812,32849.28000,0.00000,233,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,34321.99359,1178.95359,33143.04000,0.00000,236,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,34324.99457,1181.95457,33143.04000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,34326.32800,1183.28800,33143.04000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,34412.72800,1183.28800,33229.44000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,34474.39798,1244.95798,33229.44000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,34478.00415,1248.56415,33229.44000,0.00000,242,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,34391.60415,1248.56415,33143.04000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,34391.60415,1248.56415,33143.04000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,34434.62698,1291.58698,33143.04000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,34021.49079,1258.61079,32762.88000,0.00000,241,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,34376.79771,1320.15771,33056.64000,0.00000,243,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,34385.22442,1328.58442,33056.64000,0.00000,246,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,34633.76570,1577.12570,33056.64000,0.00000,249,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,34340.00570,1577.12570,32762.88000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,33506.06614,1607.18614,31898.88000,0.00000,248,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,33512.82258,1613.94258,31898.88000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,32679.16381,1644.28381,31034.88000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,31840.51067,1669.63067,30170.88000,0.00000,250,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,32143.71233,1679.07233,30464.64000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,31279.71233,1679.07233,29600.64000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,30407.96162,1671.32162,28736.64000,0.00000,248,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,30316.12221,1683.16221,28632.96000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,30316.12221,1683.16221,28632.96000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,30316.12221,1683.16221,28632.96000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,30022.36221,1683.16221,28339.20000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,30197.26801,1858.06801,28339.20000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,31061.99112,1858.79112,29203.20000,0.00000,250,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,30768.23112,1858.79112,28909.44000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,31633.37319,1859.93319,29773.44000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,31339.61319,1859.93319,29479.68000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,31339.61319,1859.93319,29479.68000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,31339.61319,1859.93319,29479.68000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,31373.32414,1893.64414,29479.68000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,30509.32414,1893.64414,28615.68000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,30509.32414,1893.64414,28615.68000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,30515.38830,1899.70830,28615.68000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,30538.63763,1922.95763,28615.68000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,30546.10866,1930.42866,28615.68000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,30546.10866,1930.42866,28615.68000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,30546.10866,1930.42866,28615.68000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,30632.50866,1930.42866,28702.08000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,30528.82866,1930.42866,28598.40000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,30528.82866,1930.42866,28598.40000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,30523.10456,1924.70456,28598.40000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,30545.50482,1947.10482,28598.40000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,30839.26482,1947.10482,28892.16000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,30847.19027,1955.03027,28892.16000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,30847.19027,1955.03027,28892.16000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,30918.71012,2026.55012,28892.16000,0.00000,256,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,31025.08639,2029.24639,28995.84000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,31093.06671,2097.22671,28995.84000,0.00000,258,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,31094.25242,2098.41242,28995.84000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,31206.54164,2107.02164,29099.52000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,30338.61403,2103.09403,28235.52000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,30338.61403,2103.09403,28235.52000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,29474.61403,2103.09403,27371.52000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,29388.21403,2103.09403,27285.12000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,29388.21403,2103.09403,27285.12000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,29388.21403,2103.09403,27285.12000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,29764.26212,2185.38212,27578.88000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,29764.26212,2185.38212,27578.88000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,29718.59928,2139.71928,27578.88000,0.00000,259,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,29718.59928,2139.71928,27578.88000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,29632.19928,2139.71928,27492.48000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,30599.87928,2139.71928,28460.16000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,30600.71099,2140.55099,28460.16000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,30600.71099,2140.55099,28460.16000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,30980.87099,2140.55099,28840.32000,0.00000,263,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,30842.37037,2192.13037,28650.24000,0.00000,263,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,30738.69037,2192.13037,28546.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,30715.40486,2168.84486,28546.56000,0.00000,261,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,30715.61843,2169.05843,28546.56000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,30715.61843,2169.05843,28546.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,29765.40010,2169.24010,27596.16000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,30258.23614,2368.31614,27889.92000,0.00000,264,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,30259.69277,2369.77277,27889.92000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,30258.04043,2368.12043,27889.92000,0.00000,264,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,30258.04043,2368.12043,27889.92000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,30258.28277,2368.36277,27889.92000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,30274.29436,2384.37436,27889.92000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,30271.96782,2382.04782,27889.92000,0.00000,267,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,30274.86840,2384.94840,27889.92000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,30274.86840,2384.94840,27889.92000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,30274.86840,2384.94840,27889.92000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,30266.50902,2376.58902,27889.92000,0.00000,266,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-13,30560.26902,2376.58902,28183.68000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,30560.26902,2376.58902,28183.68000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,30560.26902,2376.58902,28183.68000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,30266.50902,2376.58902,27889.92000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,30266.39609,2376.47609,27889.92000,0.00000,265,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,30266.39609,2376.47609,27889.92000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,30275.12013,2385.20013,27889.92000,0.00000,267,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,30301.91843,2411.99843,27889.92000,0.00000,269,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,30270.96779,2381.04779,27889.92000,0.00000,268,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,30270.08863,2380.16863,27889.92000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,30356.73537,2466.81537,27889.92000,0.00000,265,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-24,29498.22580,2472.30580,27025.92000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,29550.52435,2524.60435,27025.92000,0.00000,268,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,29550.52435,2524.60435,27025.92000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,29550.52435,2524.60435,27025.92000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,29565.50795,2539.58795,27025.92000,0.00000,268,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,30429.50795,2539.58795,27889.92000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,30552.89178,2662.97178,27889.92000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,30978.89279,2985.29279,27993.60000,0.00000,272,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,30891.99333,3002.07333,27889.92000,0.00000,271,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,30978.64910,3002.32910,27976.32000,0.00000,273,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,31752.59754,3015.95754,28736.64000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,31754.29229,3017.65229,28736.64000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,31887.43661,3047.11661,28840.32000,0.00000,279,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,31919.25139,3078.93139,28840.32000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,32697.83047,3079.91047,29617.92000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,32817.97310,3113.65310,29704.32000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,32817.70945,3113.38945,29704.32000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,33120.68503,3122.60503,29998.08000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,34239.48550,3377.40550,30862.08000,0.00000,287,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,34137.25396,3378.85396,30758.40000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,34136.40324,3378.00324,30758.40000,0.00000,286,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,34034.53037,3379.81037,30654.72000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,33170.53037,3379.81037,29790.72000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,33206.75630,3416.03630,29790.72000,0.00000,288,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,33204.95668,3414.23668,29790.72000,0.00000,286,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,33212.29569,3421.57569,29790.72000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,33222.07092,3431.35092,29790.72000,0.00000,286,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-20,33222.07092,3431.35092,29790.72000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,33222.07092,3431.35092,29790.72000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,33222.07092,3431.35092,29790.72000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33586.70158,3502.22158,30084.48000,0.00000,289,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,33586.70158,3502.22158,30084.48000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,34450.70158,3502.22158,30948.48000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,34450.70158,3502.22158,30948.48000,0.00000,290,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,34450.08807,3501.60807,30948.48000,0.00000,289,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,34498.03994,3549.55994,30948.48000,0.00000,291,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,35680.36581,3574.12581,32106.24000,0.00000,294,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,36108.65162,3604.97162,32503.68000,0.00000,298,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,36223.44002,3616.08002,32607.36000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,36223.44002,3616.08002,32607.36000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,36223.44002,3616.08002,32607.36000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,36223.44002,3616.08002,32607.36000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,36223.44002,3616.08002,32607.36000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,36223.44002,3616.08002,32607.36000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,36220.94763,3613.58763,32607.36000,0.00000,299,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,36210.87439,3603.51439,32607.36000,0.00000,298,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,36217.10178,3609.74178,32607.36000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,35354.41412,3611.05412,31743.36000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,34594.09412,3611.05412,30983.04000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,34695.90872,3609.18872,31086.72000,0.00000,299,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-13,35559.90872,3609.18872,31950.72000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,35575.58056,3624.86056,31950.72000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,35575.54622,3624.82622,31950.72000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,35575.54622,3624.82622,31950.72000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,35887.40024,3625.64024,32261.76000,0.00000,302,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,36783.71788,3657.95788,33125.76000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,36783.71788,3657.95788,33125.76000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,36783.71788,3657.95788,33125.76000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,36887.39788,3657.95788,33229.44000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,36890.94743,3661.50743,33229.44000,0.00000,304,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-23,37193.42656,3670.22656,33523.20000,0.00000,308,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,37194.78490,3671.58490,33523.20000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,37091.13870,3671.61870,33419.52000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,36590.01870,3671.61870,32918.40000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,36632.45164,3714.05164,32918.40000,0.00000,309,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,36736.13164,3714.05164,33022.08000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,36933.73667,3704.29667,33229.44000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
