Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-10,35658.42637,10204.98637,25453.44000,0.00000,375,0,0,1,0,0,200.00000
2022-02-11,35917.57308,10377.73308,25539.84000,0.00000,377,2,0,0,0,0,0.00000
2022-02-12,35917.13268,10377.29268,25539.84000,0.00000,376,1,0,1,0,0,200.00000
2022-02-13,35829.03894,10375.59894,25453.44000,0.00000,374,0,0,1,0,0,200.00000
2022-02-14,35827.94697,10374.50697,25453.44000,0.00000,373,0,0,1,0,0,200.00000
2022-02-15,34949.00752,10359.56752,24589.44000,0.00000,371,0,0,1,0,0,200.00000
2022-02-16,34831.97394,10346.21394,24485.76000,0.00000,369,0,0,1,0,0,200.00000
2022-02-17,34876.14899,10390.38899,24485.76000,0.00000,371,3,0,1,0,0,200.00000
2022-02-18,34974.06033,10488.30033,24485.76000,0.00000,372,2,0,0,0,0,0.00000
2022-02-19,34886.54522,10504.46522,24382.08000,0.00000,372,2,0,1,0,0,200.00000
2022-02-20,34914.83000,10532.75000,24382.08000,0.00000,374,2,0,0,0,0,0.00000
2022-02-21,35018.51000,10532.75000,24485.76000,0.00000,375,2,0,0,0,0,0.00000
2022-02-22,35018.51000,10532.75000,24485.76000,0.00000,375,0,0,0,0,0,0.00000
2022-02-23,34992.35957,10506.59957,24485.76000,0.00000,376,2,0,1,0,0,200.00000
2022-02-24,34992.65882,10506.89882,24485.76000,0.00000,376,1,0,1,0,0,200.00000
2022-02-25,34992.65882,10506.89882,24485.76000,0.00000,376,0,0,0,0,0,0.00000
2022-02-26,35649.29882,10506.89882,25142.40000,0.00000,377,2,0,0,0,0,0.00000
2022-02-27,35943.05882,10506.89882,25436.16000,0.00000,378,1,0,0,0,0,0.00000
2022-02-28,35856.65882,10506.89882,25349.76000,0.00000,377,0,0,0,0,0,0.00000
2022-03-01,35704.58880,10268.42880,25436.16000,0.00000,378,2,0,1,0,0,200.00000
2022-03-02,35836.51971,10400.35971,25436.16000,0.00000,379,1,0,0,0,0,0.00000
2022-03-03,35836.37584,10400.21584,25436.16000,0.00000,378,0,0,1,0,0,200.00000
2022-03-04,35821.09834,10384.93834,25436.16000,0.00000,377,0,0,1,0,0,200.00000
2022-03-05,35818.00068,10381.84068,25436.16000,0.00000,376,0,0,1,0,0,200.00000
2022-03-06,35813.25701,10377.09701,25436.16000,0.00000,375,1,0,2,0,0,400.00000
2022-03-07,35813.25701,10377.09701,25436.16000,0.00000,375,0,0,0,0,0,0.00000
2022-03-08,36677.47120,10377.31120,26300.16000,0.00000,377,2,0,0,0,0,0.00000
2022-03-09,36677.16700,10377.00700,26300.16000,0.00000,377,1,0,1,0,0,200.00000
2022-03-10,36590.76700,10377.00700,26213.76000,0.00000,376,0,0,0,0,0,0.00000
2022-03-11,36890.79065,10383.27065,26507.52000,0.00000,379,3,0,0,0,0,0.00000
2022-03-12,36896.11712,10388.59712,26507.52000,0.00000,379,1,0,1,0,0,200.00000
2022-03-13,36880.39716,10372.87716,26507.52000,0.00000,379,1,0,1,0,0,200.00000
2022-03-14,36880.39716,10372.87716,26507.52000,0.00000,379,0,0,0,0,0,0.00000
2022-03-15,37068.26378,10370.66378,26697.60000,0.00000,378,1,0,1,0,0,200.00000
2022-03-16,36980.05556,10368.85556,26611.20000,0.00000,377,1,0,1,0,0,200.00000
2022-03-17,36980.05556,10368.85556,26611.20000,0.00000,377,0,0,0,0,0,0.00000
2022-03-18,37034.49914,10423.29914,26611.20000,0.00000,379,3,0,1,0,0,200.00000
2022-03-19,35774.44102,10424.68102,25349.76000,0.00000,377,1,0,0,0,0,0.00000
2022-03-20,35105.64250,10619.88250,24485.76000,0.00000,375,2,0,3,0,0,600.00000
2022-03-21,35441.03933,10955.27933,24485.76000,0.00000,375,1,0,1,0,0,200.00000
2022-03-22,36399.47935,11049.71935,25349.76000,0.00000,378,3,0,0,0,0,0.00000
2022-03-23,36420.92836,11071.16836,25349.76000,0.00000,378,1,0,1,0,0,200.00000
2022-03-24,36423.21420,11073.45420,25349.76000,0.00000,378,2,0,2,0,0,400.00000
2022-03-25,38716.53042,13366.77042,25349.76000,0.00000,380,3,0,1,0,0,200.00000
2022-03-26,38717.14992,13367.38992,25349.76000,0.00000,381,1,0,0,0,0,0.00000
2022-03-27,38620.69488,13374.61488,25246.08000,0.00000,381,1,0,0,0,0,0.00000
2022-03-28,37569.22444,12323.14444,25246.08000,0.00000,379,0,0,2,0,0,400.00000
2022-03-29,37730.95997,12277.51997,25453.44000,0.00000,379,2,0,2,0,0,400.00000
2022-03-30,37727.48347,12274.04347,25453.44000,0.00000,378,1,0,2,0,0,400.00000
2022-03-31,38743.05453,12321.93453,26421.12000,0.00000,382,4,0,0,0,0,0.00000
2022-04-01,38680.11502,12258.99502,26421.12000,0.00000,381,0,0,1,0,0,200.00000
2022-04-02,38680.11502,12258.99502,26421.12000,0.00000,381,0,0,0,0,0,0.00000
2022-04-03,38680.44924,12259.32924,26421.12000,0.00000,382,1,0,0,0,0,0.00000
2022-04-04,38683.89234,12262.77234,26421.12000,0.00000,383,1,0,0,0,0,0.00000
2022-04-05,38770.29234,12262.77234,26507.52000,0.00000,384,1,0,0,0,0,0.00000
2022-04-06,38764.12062,12256.60062,26507.52000,0.00000,383,0,0,1,0,0,200.00000
2022-04-07,38764.12062,12256.60062,26507.52000,0.00000,383,0,0,0,0,0,0.00000
2022-04-08,37900.12062,12256.60062,25643.52000,0.00000,382,0,0,0,0,0,0.00000
2022-04-09,37900.12062,12256.60062,25643.52000,0.00000,382,0,0,0,0,0,0.00000
2022-04-10,38192.21022,12254.93022,25937.28000,0.00000,385,4,0,1,0,0,200.00000
2022-04-11,38573.51358,12238.79358,26334.72000,0.00000,386,3,0,2,0,0,400.00000
2022-04-12,38572.21805,12237.49805,26334.72000,0.00000,385,0,0,1,0,0,200.00000
2022-04-13,38598.26449,12263.54449,26334.72000,0.00000,385,2,0,2,0,0,400.00000
2022-04-14,39395.75799,12300.71799,27095.04000,0.00000,388,4,0,0,0,0,0.00000
2022-04-15,38702.79647,11901.51647,26801.28000,0.00000,383,0,0,4,0,0,800.00000
2022-04-16,38999.90364,11904.86364,27095.04000,0.00000,385,2,0,0,0,0,0.00000
2022-04-17,38999.90364,11904.86364,27095.04000,0.00000,385,0,0,0,0,0,0.00000
2022-04-18,38706.14364,11904.86364,26801.28000,0.00000,384,0,0,0,0,0,0.00000
2022-04-19,38582.08748,11780.80748,26801.28000,0.00000,383,1,0,2,0,0,400.00000
2022-04-20,38875.84748,11780.80748,27095.04000,0.00000,384,1,0,0,0,0,0.00000
2022-04-21,39141.53648,11942.81648,27198.72000,0.00000,385,3,0,2,0,0,400.00000
2022-04-22,39152.12506,11953.40506,27198.72000,0.00000,387,2,0,0,0,0,0.00000
2022-04-23,39143.57866,11944.85866,27198.72000,0.00000,386,0,0,1,0,0,200.00000
2022-04-24,39143.57866,11944.85866,27198.72000,0.00000,386,0,0,0,0,0,0.00000
2022-04-25,39143.57866,11944.85866,27198.72000,0.00000,386,0,0,0,0,0,0.00000
2022-04-26,39143.57866,11944.85866,27198.72000,0.00000,386,0,0,0,0,0,0.00000
2022-04-27,39143.72783,11945.00783,27198.72000,0.00000,386,1,0,1,0,0,200.00000
2022-04-28,39864.08820,12665.36820,27198.72000,0.00000,385,1,0,2,0,0,400.00000
2022-04-29,40728.08820,12665.36820,28062.72000,0.00000,386,1,0,0,0,0,0.00000
2022-04-30,40793.99904,12627.59904,28166.40000,0.00000,385,2,0,3,0,0,600.00000
2022-05-01,40881.93304,12715.53304,28166.40000,0.00000,386,2,0,1,0,0,200.00000
2022-05-02,40777.95969,12715.23969,28062.72000,0.00000,384,0,0,1,0,0,200.00000
2022-05-03,40852.71288,12703.59288,28149.12000,0.00000,383,1,0,2,0,0,400.00000
2022-05-04,40779.33752,12630.21752,28149.12000,0.00000,381,0,0,2,0,0,400.00000
2022-05-05,39870.07558,12671.35558,27198.72000,0.00000,380,1,0,0,0,0,0.00000
2022-05-06,39865.08554,12666.36554,27198.72000,0.00000,379,0,0,1,0,0,200.00000
2022-05-07,39875.36485,12676.64485,27198.72000,0.00000,382,3,0,0,0,0,0.00000
2022-05-08,39889.44164,12673.44164,27216.00000,0.00000,382,2,0,1,0,0,200.00000
2022-05-09,39889.44164,12673.44164,27216.00000,0.00000,382,0,0,0,0,0,0.00000
2022-05-10,39889.44164,12673.44164,27216.00000,0.00000,382,0,0,0,0,0,0.00000
2022-05-11,39905.34522,12689.34522,27216.00000,0.00000,384,3,0,1,0,0,200.00000
2022-05-12,39906.09513,12690.09513,27216.00000,0.00000,385,1,0,0,0,0,0.00000
2022-05-13,39906.09513,12690.09513,27216.00000,0.00000,385,0,0,0,0,0,0.00000
2022-05-14,40212.98904,12703.22904,27509.76000,0.00000,387,2,0,0,0,0,0.00000
2022-05-15,40211.47828,12701.71828,27509.76000,0.00000,386,0,0,1,0,0,200.00000
2022-05-16,40217.16276,12707.40276,27509.76000,0.00000,387,1,0,0,0,0,0.00000
2022-05-17,40128.76548,12705.40548,27423.36000,0.00000,385,0,0,1,0,0,200.00000
2022-05-18,40025.67848,12705.99848,27319.68000,0.00000,385,2,0,0,0,0,0.00000
2022-05-19,39954.07807,12634.39807,27319.68000,0.00000,386,2,0,1,0,0,200.00000
2022-05-20,39954.00428,12634.32428,27319.68000,0.00000,385,0,0,1,0,0,200.00000
2022-05-21,39864.63561,12631.35561,27233.28000,0.00000,383,0,0,1,0,0,200.00000
2022-05-22,39862.72427,12629.44427,27233.28000,0.00000,382,0,0,1,0,0,200.00000
2022-05-23,39842.44803,12609.16803,27233.28000,0.00000,381,1,0,2,0,0,400.00000
2022-05-24,39842.46742,12609.18742,27233.28000,0.00000,382,1,0,0,0,0,0.00000
2022-05-25,39842.46742,12609.18742,27233.28000,0.00000,382,0,0,0,0,0,0.00000
2022-05-26,39842.46742,12609.18742,27233.28000,0.00000,382,0,0,0,0,0,0.00000
2022-05-27,39840.50303,12607.22303,27233.28000,0.00000,380,0,0,2,0,0,400.00000
2022-05-28,39840.50303,12607.22303,27233.28000,0.00000,380,0,0,0,0,0,0.00000
2022-05-29,39837.06647,12603.78647,27233.28000,0.00000,379,0,0,1,0,0,200.00000
2022-05-30,39847.83700,12614.55700,27233.28000,0.00000,380,1,0,0,0,0,0.00000
2022-05-31,39847.83700,12614.55700,27233.28000,0.00000,380,0,0,0,0,0,0.00000
2022-06-01,39866.57993,12633.29993,27233.28000,0.00000,382,3,0,1,0,0,200.00000
2022-06-02,39002.83804,12633.55804,26369.28000,0.00000,382,1,0,0,0,0,0.00000
2022-06-03,38908.41217,12539.13217,26369.28000,0.00000,381,0,0,1,0,0,200.00000
2022-06-04,38909.09508,12539.81508,26369.28000,0.00000,380,2,0,3,0,0,600.00000
2022-06-05,38905.30176,12536.02176,26369.28000,0.00000,379,0,0,1,0,0,200.00000
2022-06-06,39773.46349,12540.18349,27233.28000,0.00000,381,2,0,0,0,0,0.00000
2022-06-07,39924.56738,12397.52738,27527.04000,0.00000,381,1,0,1,0,0,200.00000
2022-06-08,39622.88708,12389.60708,27233.28000,0.00000,378,0,0,2,0,0,400.00000
2022-06-09,40486.88708,12389.60708,28097.28000,0.00000,379,1,0,0,0,0,0.00000
2022-06-10,40486.88708,12389.60708,28097.28000,0.00000,379,0,0,0,0,0,0.00000
2022-06-11,40486.88708,12389.60708,28097.28000,0.00000,379,0,0,0,0,0,0.00000
2022-06-12,40482.73050,12385.45050,28097.28000,0.00000,378,0,0,1,0,0,200.00000
2022-06-13,40378.25998,12384.65998,27993.60000,0.00000,376,1,0,2,0,0,400.00000
2022-06-14,40377.81676,12384.21676,27993.60000,0.00000,375,0,0,1,0,0,200.00000
2022-06-15,40364.30517,12370.70517,27993.60000,0.00000,374,0,0,1,0,0,200.00000
2022-06-16,40241.56372,12351.64372,27889.92000,0.00000,372,0,0,1,0,0,200.00000
2022-06-17,40239.56515,12349.64515,27889.92000,0.00000,371,0,0,1,0,0,200.00000
2022-06-18,40239.56515,12349.64515,27889.92000,0.00000,371,0,0,0,0,0,0.00000
2022-06-19,40172.15014,12282.23014,27889.92000,0.00000,371,2,0,2,0,0,400.00000
2022-06-20,40182.60082,12292.68082,27889.92000,0.00000,372,2,0,1,0,0,200.00000
2022-06-21,39983.21362,12283.37362,27699.84000,0.00000,368,0,0,2,0,0,400.00000
2022-06-22,40743.53362,12283.37362,28460.16000,0.00000,368,1,0,0,0,0,0.00000
2022-06-23,40744.14950,12283.98950,28460.16000,0.00000,369,1,0,0,0,0,0.00000
2022-06-24,40625.13760,12268.65760,28356.48000,0.00000,368,1,0,1,0,0,200.00000
2022-06-25,40625.13760,12268.65760,28356.48000,0.00000,368,0,0,0,0,0,0.00000
2022-06-26,40619.77973,12263.29973,28356.48000,0.00000,367,0,0,1,0,0,200.00000
2022-06-27,39761.12329,12268.64329,27492.48000,0.00000,366,1,0,1,0,0,200.00000
2022-06-28,39763.89296,12271.41296,27492.48000,0.00000,367,2,0,1,0,0,200.00000
2022-06-29,40102.45561,12609.97561,27492.48000,0.00000,369,2,0,0,0,0,0.00000
2022-06-30,38995.14705,12366.66705,26628.48000,0.00000,366,0,0,2,0,0,400.00000
2022-07-01,39151.27532,12816.55532,26334.72000,0.00000,366,1,0,0,0,0,0.00000
2022-07-02,39100.86889,12766.14889,26334.72000,0.00000,367,2,0,1,0,0,200.00000
2022-07-03,39201.82526,12763.42526,26438.40000,0.00000,367,1,0,1,0,0,200.00000
2022-07-04,39076.66782,12741.94782,26334.72000,0.00000,366,2,0,2,0,0,400.00000
2022-07-05,39070.05140,12735.33140,26334.72000,0.00000,366,1,0,1,0,0,200.00000
2022-07-06,39158.43049,12737.31049,26421.12000,0.00000,368,2,0,0,0,0,0.00000
2022-07-07,39158.43049,12737.31049,26421.12000,0.00000,368,0,0,0,0,0,0.00000
2022-07-08,39158.56592,12737.44592,26421.12000,0.00000,369,1,0,0,0,0,0.00000
2022-07-09,39174.07363,12752.95363,26421.12000,0.00000,371,3,0,1,0,0,200.00000
2022-07-10,39148.12554,12727.00554,26421.12000,0.00000,370,0,0,1,0,0,200.00000
2022-07-11,39067.52478,12732.80478,26334.72000,0.00000,369,1,0,1,0,0,200.00000
2022-07-12,39067.52478,12732.80478,26334.72000,0.00000,369,0,0,0,0,0,0.00000
2022-07-13,38969.94545,12635.22545,26334.72000,0.00000,368,1,0,2,0,0,400.00000
2022-07-14,38133.52658,12662.80658,25470.72000,0.00000,368,1,0,0,0,0,0.00000
2022-07-15,38219.92658,12662.80658,25557.12000,0.00000,369,1,0,0,0,0,0.00000
2022-07-16,38306.32658,12662.80658,25643.52000,0.00000,370,1,0,0,0,0,0.00000
2022-07-17,39169.76259,12662.24259,26507.52000,0.00000,370,2,0,2,0,0,400.00000
2022-07-18,39168.15640,12660.63640,26507.52000,0.00000,369,0,0,1,0,0,200.00000
2022-07-19,39241.03036,12629.83036,26611.20000,0.00000,369,1,0,1,0,0,200.00000
2022-07-20,39249.57552,12638.37552,26611.20000,0.00000,369,1,0,1,0,0,200.00000
2022-07-21,39836.83919,12638.11919,27198.72000,0.00000,370,2,0,1,0,0,200.00000
2022-07-22,39836.87672,12638.15672,27198.72000,0.00000,371,1,0,0,0,0,0.00000
2022-07-23,39740.80259,12645.76259,27095.04000,0.00000,372,2,0,0,0,0,0.00000
2022-07-24,39795.07550,12700.03550,27095.04000,0.00000,375,3,0,0,0,0,0.00000
2022-07-25,39795.07550,12700.03550,27095.04000,0.00000,375,0,0,0,0,0,0.00000
2022-07-26,39499.80061,12698.52061,26801.28000,0.00000,373,0,0,1,0,0,200.00000
2022-07-27,39987.69918,13082.73918,26904.96000,0.00000,376,3,0,0,0,0,0.00000
2022-07-28,39982.27692,13077.31692,26904.96000,0.00000,375,1,0,2,0,0,400.00000
2022-07-29,40218.18799,13313.22799,26904.96000,0.00000,376,1,0,0,0,0,0.00000
2022-07-30,41083.05874,13314.09874,27768.96000,0.00000,378,3,0,0,0,0,0.00000
2022-07-31,41085.21013,13316.25013,27768.96000,0.00000,379,2,0,1,0,0,200.00000
2022-08-01,41135.26038,13366.30038,27768.96000,0.00000,381,4,0,2,0,0,400.00000
2022-08-02,41128.47132,13359.51132,27768.96000,0.00000,382,2,0,1,0,0,200.00000
2022-08-03,41128.96756,13360.00756,27768.96000,0.00000,383,1,0,0,0,0,0.00000
2022-08-04,41177.24667,13321.88667,27855.36000,0.00000,382,1,0,2,0,0,400.00000
2022-08-05,41180.88244,13325.52244,27855.36000,0.00000,383,1,0,0,0,0,0.00000
2022-08-06,41287.64924,13328.60924,27959.04000,0.00000,387,4,0,0,0,0,0.00000
2022-08-07,41287.64924,13328.60924,27959.04000,0.00000,387,0,0,0,0,0,0.00000
2022-08-08,41286.74886,13327.70886,27959.04000,0.00000,386,0,0,1,0,0,200.00000
2022-08-09,41296.48041,13337.44041,27959.04000,0.00000,389,3,0,0,0,0,0.00000
2022-08-10,41324.24635,13365.20635,27959.04000,0.00000,391,2,0,0,0,0,0.00000
2022-08-11,41396.58622,13333.86622,28062.72000,0.00000,392,2,0,1,0,0,200.00000
2022-08-12,41396.58622,13333.86622,28062.72000,0.00000,392,0,0,0,0,0,0.00000
2022-08-13,41396.58622,13333.86622,28062.72000,0.00000,392,0,0,0,0,0,0.00000
2022-08-14,41436.20751,13373.48751,28062.72000,0.00000,394,2,0,0,0,0,0.00000
2022-08-15,41450.34957,13387.62957,28062.72000,0.00000,395,1,0,0,0,0,0.00000
2022-08-16,41535.30853,13386.18853,28149.12000,0.00000,396,2,0,1,0,0,200.00000
2022-08-17,41526.83214,13377.71214,28149.12000,0.00000,395,0,0,1,0,0,200.00000
2022-08-18,41524.03966,13374.91966,28149.12000,0.00000,394,0,0,1,0,0,200.00000
2022-08-19,39676.29513,11527.17513,28149.12000,0.00000,393,1,0,2,0,0,400.00000
2022-08-20,39983.95458,11541.07458,28442.88000,0.00000,394,5,0,4,0,0,800.00000
2022-08-21,39897.29039,11540.81039,28356.48000,0.00000,392,0,0,1,0,0,200.00000
2022-08-22,39822.62935,11466.14935,28356.48000,0.00000,392,1,0,1,0,0,200.00000
2022-08-23,39442.00699,11465.68699,27976.32000,0.00000,389,0,0,1,0,0,200.00000
2022-08-24,39863.75435,11489.99435,28373.76000,0.00000,393,4,0,0,0,0,0.00000
2022-08-25,40050.27383,11676.51383,28373.76000,0.00000,391,1,0,3,0,0,600.00000
2022-08-26,40035.27580,11661.51580,28373.76000,0.00000,389,0,0,2,0,0,400.00000
2022-08-27,40035.08574,11661.32574,28373.76000,0.00000,388,0,0,1,0,0,200.00000
2022-08-28,40074.62480,11700.86480,28373.76000,0.00000,392,4,0,0,0,0,0.00000
2022-08-29,40053.08792,11679.32792,28373.76000,0.00000,393,2,0,1,0,0,200.00000
2022-08-30,40046.02149,11672.26149,28373.76000,0.00000,392,0,0,1,0,0,200.00000
2022-08-31,39182.11163,11672.35163,27509.76000,0.00000,392,1,0,0,0,0,0.00000
2022-09-01,39182.04574,11672.28574,27509.76000,0.00000,391,0,0,1,0,0,200.00000
2022-09-02,40085.47613,11711.71613,28373.76000,0.00000,393,2,0,0,0,0,0.00000
2022-09-03,40085.47613,11711.71613,28373.76000,0.00000,393,0,0,0,0,0,0.00000
2022-09-04,39766.25446,11686.25446,28080.00000,0.00000,392,1,0,1,0,0,200.00000
2022-09-05,39488.87508,11702.63508,27786.24000,0.00000,392,1,0,0,0,0,0.00000
2022-09-06,39091.74948,11702.94948,27388.80000,0.00000,391,1,0,0,0,0,0.00000
2022-09-07,39097.27768,11708.47768,27388.80000,0.00000,392,2,0,1,0,0,200.00000
2022-09-08,39098.89435,11710.09435,27388.80000,0.00000,393,2,0,0,0,0,0.00000
2022-09-09,39103.77777,11714.97777,27388.80000,0.00000,393,1,0,1,0,0,200.00000
2022-09-10,39085.46375,11696.66375,27388.80000,0.00000,392,0,0,1,0,0,200.00000
2022-09-11,39374.75493,11692.19493,27682.56000,0.00000,393,2,0,1,0,0,200.00000
2022-09-12,39376.55594,11693.99594,27682.56000,0.00000,394,1,0,0,0,0,0.00000
2022-09-13,39399.55950,11716.99950,27682.56000,0.00000,395,1,0,0,0,0,0.00000
2022-09-14,39489.09428,11720.13428,27768.96000,0.00000,397,2,0,0,0,0,0.00000
2022-09-15,39402.69428,11720.13428,27682.56000,0.00000,396,0,0,0,0,0,0.00000
2022-09-16,39386.74998,11704.18998,27682.56000,0.00000,395,0,0,1,0,0,200.00000
2022-09-17,39330.27619,11647.71619,27682.56000,0.00000,396,2,0,1,0,0,200.00000
2022-09-18,39330.27619,11647.71619,27682.56000,0.00000,396,0,0,0,0,0,0.00000
2022-09-19,39140.04125,11647.56125,27492.48000,0.00000,396,2,0,1,0,0,200.00000
2022-09-20,39102.26732,11627.06732,27475.20000,0.00000,396,2,0,1,0,0,200.00000
2022-09-21,39101.95336,11626.75336,27475.20000,0.00000,395,0,0,1,0,0,200.00000
2022-09-22,39102.66005,11627.46005,27475.20000,0.00000,396,2,0,1,0,0,200.00000
2022-09-23,39096.19405,11620.99405,27475.20000,0.00000,395,0,0,1,0,0,200.00000
2022-09-24,39096.19405,11620.99405,27475.20000,0.00000,395,0,0,0,0,0,0.00000
2022-09-25,39099.20043,11624.00043,27475.20000,0.00000,396,1,0,0,0,0,0.00000
2022-09-26,39202.88043,11624.00043,27578.88000,0.00000,397,1,0,0,0,0,0.00000
2022-09-27,39099.29861,11624.09861,27475.20000,0.00000,397,1,0,0,0,0,0.00000
2022-09-28,39153.49597,11678.29597,27475.20000,0.00000,397,1,0,1,0,0,200.00000
2022-09-29,39154.70548,11679.50548,27475.20000,0.00000,397,1,0,1,0,0,200.00000
2022-09-30,39147.42369,11672.22369,27475.20000,0.00000,394,0,0,3,0,0,600.00000
2022-10-01,40362.98166,11159.78166,29203.20000,0.00000,395,2,0,1,0,0,200.00000
2022-10-02,40209.38123,11299.94123,28909.44000,0.00000,395,3,0,2,0,0,400.00000
2022-10-03,40238.72934,11329.28934,28909.44000,0.00000,395,1,0,1,0,0,200.00000
2022-10-04,40234.39486,11324.95486,28909.44000,0.00000,396,2,0,1,0,0,200.00000
2022-10-05,40234.39486,11324.95486,28909.44000,0.00000,396,0,0,0,0,0,0.00000
2022-10-06,40218.48993,11309.04993,28909.44000,0.00000,393,1,0,4,0,0,800.00000
2022-10-07,40236.06856,11326.62856,28909.44000,0.00000,394,1,0,0,0,0,0.00000
2022-10-08,40236.52673,11327.08673,28909.44000,0.00000,395,1,0,0,0,0,0.00000
2022-10-09,40322.92673,11327.08673,28995.84000,0.00000,396,1,0,0,0,0,0.00000
2022-10-10,42045.18117,11321.34117,30723.84000,0.00000,398,3,0,1,0,0,200.00000
2022-10-11,42915.44351,11327.60351,31587.84000,0.00000,400,2,0,0,0,0,0.00000
2022-10-12,42921.77070,11333.93070,31587.84000,0.00000,401,1,0,0,0,0,0.00000
2022-10-13,43303.54021,11335.54021,31968.00000,0.00000,404,3,0,0,0,0,0.00000
2022-10-14,43317.35688,11349.35688,31968.00000,0.00000,405,2,0,1,0,0,200.00000
2022-10-15,43322.79686,11268.39686,32054.40000,0.00000,405,1,0,1,0,0,200.00000
2022-10-16,43469.53698,11225.05698,32244.48000,0.00000,405,2,0,1,0,0,200.00000
2022-10-17,43472.09996,11227.61996,32244.48000,0.00000,406,1,0,0,0,0,0.00000
2022-10-18,43178.04276,11227.32276,31950.72000,0.00000,403,0,0,2,0,0,400.00000
