Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,865856.23950,183054.31950,682801.92000,1500.00000,6539,16,0,8,72.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-12,863348.06881,182844.38881,680503.68000,1500.00000,6536,15,0,12,63.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-13,865432.68968,183287.40968,682145.28000,1500.00000,6544,24,0,10,70.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-14,863365.49277,183241.97277,680123.52000,1500.00000,6549,15,0,5,85.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-15,858590.99728,183444.11728,675146.88000,1500.00000,6536,12,0,17,68.00000,0.00000,3400.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-16,860504.95257,183163.51257,677341.44000,1500.00000,6535,19,0,15,72.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-17,881196.63050,200969.43050,680227.20000,1500.00000,6540,15,0,9,70.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-18,879506.88830,199556.16830,679950.72000,12900.00000,6480,15,57,13,78.00000,11400.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-19,872689.23881,195624.27881,677064.96000,14700.00000,6407,12,66,8,64.00000,13200.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-20,871330.12278,194282.44278,677047.68000,14500.00000,6341,13,65,9,74.00000,13000.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-21,870544.97595,191959.37595,678585.60000,13400.00000,6280,14,62,10,68.00000,12400.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,68,3,120,360
2022-01-22,870403.34168,191869.58168,678533.76000,14200.00000,6220,16,66,3,63.00000,13200.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,63,3,120,360
2022-01-23,868708.34800,189517.94800,679190.40000,14800.00000,6149,7,69,8,80.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-24,867227.97338,188486.85338,678741.12000,16400.00000,6078,15,77,6,77.00000,15400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-25,867108.95743,186657.11743,680451.84000,13000.00000,6024,16,60,5,73.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-26,865570.98928,185412.90928,680158.08000,13400.00000,5970,14,62,2,77.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-27,861183.16643,183720.76643,677462.40000,11600.00000,5922,24,53,8,68.00000,10600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-28,860188.31491,182155.67491,678032.64000,13600.00000,5857,17,63,11,70.00000,12600.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-29,857297.53294,180699.13294,676598.40000,16000.00000,5783,14,75,7,75.00000,15000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,855942.45534,177097.65534,678844.80000,13000.00000,5735,27,60,12,71.00000,12000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-31,854605.23278,176036.91278,678568.32000,13800.00000,5675,17,64,6,60.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-01,854280.96657,175453.44657,678827.52000,13000.00000,5624,21,60,6,71.00000,12000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-02,849934.34249,172022.66249,677911.68000,14600.00000,5554,20,68,9,84.00000,13600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-03,846006.20197,170686.52197,675319.68000,12400.00000,5507,20,57,5,68.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-04,845622.31704,169421.35704,676200.96000,13600.00000,5450,14,63,3,69.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-05,843182.80470,169383.76470,673799.04000,12400.00000,5388,12,57,8,75.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-06,839736.68153,167112.68153,672624.00000,11600.00000,5337,16,53,9,80.00000,10600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-07,837887.66071,165868.46071,672019.20000,14600.00000,5273,16,68,7,74.00000,13600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-08,833510.15439,164186.63439,669323.52000,14400.00000,5210,15,67,3,82.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-09,829652.63114,162281.75114,667370.88000,14000.00000,5151,17,65,5,80.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-10,827785.28517,161278.40517,666506.88000,14200.00000,5092,18,66,5,92.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-11,826361.53897,160891.45897,665470.08000,12000.00000,5045,19,55,3,71.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-12,826831.48558,161084.92558,665746.56000,12400.00000,4997,20,57,7,77.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-13,825037.02673,159100.38673,665936.64000,13800.00000,4951,29,64,5,77.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-14,823954.82603,158242.82603,665712.00000,13000.00000,4899,17,60,5,82.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-15,820407.27276,156993.51276,663413.76000,10600.00000,4852,13,48,4,67.00000,9600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-16,818481.58382,152130.22382,666351.36000,12600.00000,4806,26,58,8,79.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-17,814447.21364,150653.29364,663793.92000,16400.00000,4732,13,77,2,72.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-18,812260.58426,147239.78426,665020.80000,12000.00000,4693,24,55,5,75.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-19,809438.90625,144487.22625,664951.68000,12800.00000,4649,23,59,3,65.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-20,805007.98420,142354.54420,662653.44000,13200.00000,4594,15,61,4,90.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-21,802223.31706,139673.55706,662549.76000,15400.00000,4531,14,72,3,81.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-22,801881.64610,138364.20610,663517.44000,14200.00000,4479,22,66,4,68.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-23,798992.01588,136027.53588,662964.48000,16000.00000,4416,26,75,8,85.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-24,797894.50607,134394.34607,663500.16000,14400.00000,4353,12,67,4,79.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-25,793210.10177,130850.42177,662359.68000,17800.00000,4273,12,84,3,68.00000,16800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-26,792375.82617,130050.70617,662325.12000,13400.00000,4219,21,62,4,59.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-27,786685.04289,125725.04289,660960.00000,14800.00000,4157,16,69,4,89.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-28,781750.04079,123399.32079,658350.72000,15000.00000,4098,21,70,2,71.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-01,781242.91873,120853.15873,660389.76000,14600.00000,4041,19,68,2,79.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-03-02,776462.40661,117990.72661,658471.68000,12400.00000,3993,17,57,2,66.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-03-03,772811.33746,114305.09746,658506.24000,15400.00000,3929,12,72,1,91.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-03-04,772338.86822,113245.10822,659093.76000,12200.00000,3887,20,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,770019.65258,111599.81258,658419.84000,13400.00000,3835,24,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,769255.06904,111042.58904,658212.48000,10600.00000,3792,16,53,2,0.00000,10600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,766421.07127,106653.39127,659767.68000,16000.00000,3727,22,80,2,0.00000,16000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,764156.54060,104769.02060,659387.52000,14200.00000,3668,21,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,762825.93839,104682.57839,658143.36000,10800.00000,3627,20,54,2,0.00000,10800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,758824.69176,101614.45176,657210.24000,14600.00000,3561,12,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,756775.24044,99461.32044,657313.92000,13400.00000,3506,15,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,752646.03525,97647.63525,654998.40000,11000.00000,3457,13,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,746437.87318,93202.03318,653235.84000,9600.00000,3415,18,48,2,0.00000,9600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,742434.26936,88040.66936,654393.60000,16000.00000,3349,16,80,1,0.00000,16000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,737738.80723,83258.80723,654480.00000,11600.00000,3299,18,58,3,0.00000,11600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,730483.58529,76159.10529,654324.48000,14000.00000,3237,23,70,6,0.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,728830.54689,73659.34689,655171.20000,10800.00000,3200,23,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,693605.94467,38434.74467,655171.20000,16200.00000,3133,16,81,0,0.00000,16200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,695229.89898,38693.57898,656536.32000,0.00000,3140,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,695120.15107,39154.07107,655966.08000,0.00000,3151,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,694759.62922,39571.14922,655188.48000,0.00000,3163,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,695428.44426,39635.16426,655793.28000,0.00000,3174,22,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,698725.44342,39839.04342,658886.40000,0.00000,3198,29,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,700742.10012,39954.90012,660787.20000,0.00000,3210,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,702563.13058,40255.29058,662307.84000,0.00000,3225,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,703314.22644,40315.18644,662999.04000,0.00000,3235,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,706386.47907,40484.39907,665902.08000,0.00000,3247,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,707135.92735,40646.32735,666489.60000,0.00000,3262,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,703864.83540,40762.11540,663102.72000,0.00000,3268,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,702154.36465,41799.16465,660355.20000,0.00000,3269,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,703317.30456,42098.10456,661219.20000,0.00000,3280,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,704979.93070,42240.09070,662739.84000,0.00000,3286,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,703818.89902,42323.21902,661495.68000,0.00000,3295,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,704587.89928,42988.53928,661599.36000,0.00000,3307,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,704851.43276,43131.11276,661720.32000,0.00000,3319,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,706092.03585,43421.31585,662670.72000,0.00000,3335,25,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,710500.79363,44287.67363,666213.12000,0.00000,3357,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,709531.69441,44389.93441,665141.76000,0.00000,3364,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,709794.97850,44532.25850,665262.72000,0.00000,3380,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,709947.06705,44770.74705,665176.32000,0.00000,3395,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,710417.30633,44843.54633,665573.76000,0.00000,3399,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,708072.78271,44883.66271,663189.12000,0.00000,3403,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,708570.41824,45554.09824,663016.32000,0.00000,3425,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,710031.49401,45978.37401,664053.12000,0.00000,3444,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,707286.11940,46377.95940,660908.16000,0.00000,3450,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,704988.27712,46464.75712,658523.52000,0.00000,3461,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,704160.61813,46673.89813,657486.72000,0.00000,3469,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,703740.50247,47083.22247,656657.28000,0.00000,3473,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,704909.88805,47492.28805,657417.60000,0.00000,3491,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,705895.99244,48115.51244,657780.48000,0.00000,3508,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,705117.41699,48287.33699,656830.08000,0.00000,3514,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,706675.87813,48480.67813,658195.20000,0.00000,3527,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,707421.26427,48828.62427,658592.64000,0.00000,3534,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,707231.03309,48914.87309,658316.16000,0.00000,3546,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,707304.46943,49299.34943,658005.12000,0.00000,3552,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,708518.81294,49546.01294,658972.80000,0.00000,3567,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,708606.37087,49737.25087,658869.12000,0.00000,3582,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,710187.54681,49970.58681,660216.96000,0.00000,3599,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,707466.46496,50135.26496,657331.20000,0.00000,3607,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,709096.99839,50417.95839,658679.04000,0.00000,3622,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,706640.18450,50864.18450,655776.00000,0.00000,3630,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,706533.78497,51068.82497,655464.96000,0.00000,3642,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,705566.09117,51431.69117,654134.40000,0.00000,3663,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,706906.15659,52685.35659,654220.80000,0.00000,3669,16,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,707682.61815,52753.33815,654929.28000,0.00000,3681,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,708535.41000,53830.77000,654704.64000,0.00000,3689,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,709976.06759,54113.66759,655862.40000,0.00000,3706,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,714143.71073,54462.43073,659681.28000,0.00000,3727,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,711186.33214,54770.97214,656415.36000,0.00000,3729,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,710809.82118,55517.66118,655292.16000,0.00000,3743,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,710523.73389,55870.93389,654652.80000,0.00000,3746,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,711292.78406,56121.58406,655171.20000,0.00000,3756,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,712345.22933,56448.26933,655896.96000,0.00000,3761,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,711444.74323,56619.14323,654825.60000,0.00000,3769,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,712474.73874,57199.85874,655274.88000,0.00000,3776,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,711924.06766,57720.54766,654203.52000,0.00000,3782,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,710789.14163,58106.26163,652682.88000,0.00000,3794,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,709043.58803,58658.94803,650384.64000,0.00000,3800,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,709134.01291,59285.05291,649848.96000,0.00000,3812,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,707600.94905,59393.58905,648207.36000,0.00000,3816,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,708754.94113,59407.10113,649347.84000,0.00000,3823,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,708650.81589,60046.01589,648604.80000,0.00000,3834,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,706415.52300,60229.92300,646185.60000,0.00000,3835,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,707263.16174,60611.00174,646652.16000,0.00000,3846,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,706989.17750,60924.53750,646064.64000,0.00000,3854,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,706392.48774,61399.20774,644993.28000,0.00000,3863,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,707434.57260,61715.53260,645719.04000,0.00000,3875,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,707029.43971,62001.59971,645027.84000,0.00000,3891,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,707405.42811,62066.54811,645338.88000,0.00000,3899,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,707622.13956,62490.61956,645131.52000,0.00000,3910,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,708384.26260,62561.54260,645822.72000,0.00000,3921,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,707915.69224,62628.65224,645287.04000,0.00000,3927,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,711957.04015,63006.64015,648950.40000,0.00000,3940,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,712646.91404,63247.23404,649399.68000,0.00000,3952,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,713750.48301,63694.16301,650056.32000,0.00000,3962,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,712032.52638,63842.44638,648190.08000,0.00000,3964,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,715554.63142,65947.59142,649607.04000,0.00000,3981,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,714177.07130,66004.27130,648172.80000,0.00000,3987,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,715975.67243,66264.95243,649710.72000,0.00000,4004,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,716280.63158,66500.79158,649779.84000,0.00000,4020,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,715653.16961,66754.60961,648898.56000,0.00000,4031,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
