Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-16,793111.52319,161959.52319,631152.00000,1500.00000,6559,17,0,4,71.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-17,793840.59906,162118.35906,631722.24000,1500.00000,6557,14,0,12,59.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,59,3,120,360
2022-01-18,790886.10015,159941.46015,630944.64000,12900.00000,6498,17,57,13,67.00000,11400.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-19,784492.75226,155569.87226,628922.88000,17100.00000,6419,13,78,9,72.00000,15600.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-20,785894.75917,154760.03917,631134.72000,12900.00000,6367,13,57,8,71.00000,11400.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-21,784587.99731,152381.91731,632206.08000,16000.00000,6308,23,75,5,80.00000,15000.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,80,3,120,360
2022-01-22,785502.10125,150824.98125,634677.12000,11400.00000,6262,22,52,13,71.00000,10400.00000,2600.00000,0.00000,9,,0,0,0,1000.00000,,71,3,120,360
2022-01-23,782864.21464,148273.49464,634590.72000,16800.00000,6185,16,79,11,77.00000,15800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-24,783574.85331,146979.65331,636595.20000,17200.00000,6118,21,81,7,75.00000,16200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-25,784232.02449,146185.30449,638046.72000,15800.00000,6050,13,74,6,58.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-26,782563.62426,144689.70426,637873.92000,14400.00000,5979,15,67,11,75.00000,13400.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,781302.49340,143290.33340,638012.16000,15800.00000,5914,20,74,6,74.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-28,781645.66513,142907.74513,638737.92000,13000.00000,5862,23,60,9,81.00000,12000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-29,780974.81498,142219.61498,638755.20000,11400.00000,5813,20,52,16,86.00000,10400.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-30,777175.82946,140753.42946,636422.40000,12800.00000,5759,22,59,9,69.00000,11800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-31,775703.29250,139401.85250,636301.44000,14000.00000,5701,16,65,4,75.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-01,780301.95590,142980.99590,637320.96000,10800.00000,5659,16,49,5,66.00000,9800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-02,778075.80185,141204.12185,636871.68000,11600.00000,5614,18,53,6,71.00000,10600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,775009.83710,139174.95710,635834.88000,12600.00000,5568,21,58,6,76.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-04,774451.87278,137372.83278,637079.04000,14000.00000,5514,22,65,10,76.00000,13000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-05,772228.45432,134838.37432,637390.08000,15200.00000,5448,14,71,5,76.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-06,770994.02924,133396.58924,637597.44000,14200.00000,5383,11,66,6,76.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-07,768338.39568,130758.23568,637580.16000,13800.00000,5313,16,64,14,76.00000,12800.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-08,769990.19876,129437.87876,640552.32000,13800.00000,5262,27,64,7,74.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-09,763518.40792,126145.60792,637372.80000,11000.00000,5213,15,50,6,76.00000,10000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-10,760301.29297,123896.17297,636405.12000,13600.00000,5164,24,63,4,75.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-11,757089.24625,122291.16625,634798.08000,13200.00000,5109,16,61,1,91.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-12,755417.11526,120083.35526,635333.76000,15000.00000,5045,16,70,5,72.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-13,753560.61872,117898.53872,635662.08000,15600.00000,4969,16,73,8,79.00000,14600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-14,751172.68257,115234.12257,635938.56000,12800.00000,4913,15,59,6,73.00000,11800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-15,747068.38992,111821.02992,635247.36000,14200.00000,4849,11,66,4,67.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-16,747226.44170,110838.60170,636387.84000,11800.00000,4798,18,54,10,83.00000,10800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-17,748759.11815,109882.95815,638876.16000,14000.00000,4738,15,65,5,69.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-18,744072.04306,106802.92306,637269.12000,13800.00000,4675,7,64,0,84.00000,12800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-19,742808.95711,106110.07711,636698.88000,14200.00000,4618,21,66,7,76.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-20,736142.37248,99719.97248,636422.40000,14000.00000,4555,16,65,5,73.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-21,733627.61765,97585.37765,636042.24000,14200.00000,4489,13,66,7,62.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-22,729167.27809,95354.15809,633813.12000,14400.00000,4425,15,67,6,81.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-23,726205.49605,93169.97605,633035.52000,14400.00000,4367,13,67,1,83.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-24,726791.47546,94136.11546,632655.36000,14000.00000,4305,12,65,6,73.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-25,724437.95873,93044.03873,631393.92000,14200.00000,4248,18,66,4,77.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-26,722328.01572,89966.41572,632361.60000,17200.00000,4179,21,81,4,90.00000,16200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-27,714788.72480,85433.84480,629354.88000,13600.00000,4116,11,63,2,70.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-28,713519.12497,84250.64497,629268.48000,14600.00000,4062,15,68,0,83.00000,13600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-01,711490.73702,82395.05702,629095.68000,13200.00000,4017,21,61,3,85.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-03-02,709752.90057,80536.26057,629216.64000,12600.00000,3969,21,58,4,77.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-03,707177.21777,78513.53777,628663.68000,16600.00000,3898,16,78,2,73.00000,15600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-03-04,705513.99559,76833.03559,628680.96000,11800.00000,3854,19,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,702570.35023,75254.51023,627315.84000,14400.00000,3792,18,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,697856.65676,72251.53676,625605.12000,13800.00000,3737,21,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,696128.36581,68760.68581,627367.68000,12200.00000,3687,23,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,696623.59424,67251.43424,629372.16000,11400.00000,3644,17,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,694273.97617,64815.41617,629458.56000,14200.00000,3585,15,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,690795.10159,62632.54159,628162.56000,14600.00000,3518,14,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,687459.19113,60091.51113,627367.68000,12000.00000,3463,11,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,685424.01775,58782.09775,626641.92000,13200.00000,3412,20,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,679440.92697,52989.08697,626451.84000,16400.00000,3344,21,82,1,0.00000,16400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,673567.06438,49067.86438,624499.20000,12000.00000,3294,21,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,668706.99836,45762.99836,622944.00000,13800.00000,3239,22,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,660981.00980,39177.48980,621803.52000,14600.00000,3173,14,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,658518.81204,34900.89204,623617.92000,13600.00000,3115,19,68,4,0.00000,13600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,640339.67517,17188.31517,623151.36000,12200.00000,3068,19,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,640680.49654,17356.33654,623324.16000,0.00000,3069,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,639981.97400,17539.09400,622442.88000,0.00000,3072,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,640662.95360,18116.39360,622546.56000,0.00000,3094,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,638992.03047,18363.55047,620628.48000,0.00000,3103,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,639519.87013,18511.23013,621008.64000,0.00000,3115,23,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,642071.05865,18643.21865,623427.84000,0.00000,3135,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,641066.77711,18900.37711,622166.40000,0.00000,3141,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,640280.20589,18960.52589,621319.68000,0.00000,3155,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,642344.50370,19901.62370,622442.88000,0.00000,3174,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,642404.74432,20376.58432,622028.16000,0.00000,3184,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,641599.22835,20988.02835,620611.20000,0.00000,3198,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,644736.81897,22604.97897,622131.84000,0.00000,3220,28,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,644410.68977,22659.00977,621751.68000,0.00000,3226,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,646726.18886,24214.18886,622512.00000,0.00000,3244,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,648175.58505,24315.74505,623859.84000,0.00000,3249,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,649953.06404,24641.70404,625311.36000,0.00000,3256,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,648847.95760,24953.55760,623894.40000,0.00000,3268,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,646754.63690,25573.19690,621181.44000,0.00000,3274,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,646711.05382,26566.41382,620144.64000,0.00000,3277,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,650194.53375,30810.21375,619384.32000,0.00000,3287,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,650865.00138,31377.00138,619488.00000,0.00000,3301,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,651808.87775,31871.59775,619937.28000,0.00000,3309,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,654468.92380,32423.48380,622045.44000,0.00000,3322,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,653791.00408,32523.16408,621267.84000,0.00000,3326,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,653946.52184,32989.72184,620956.80000,0.00000,3329,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,655108.87364,33616.39364,621492.48000,0.00000,3342,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,655739.81566,33849.89566,621889.92000,0.00000,3351,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,654533.48958,34060.52958,620472.96000,0.00000,3358,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,655574.61451,34341.33451,621233.28000,0.00000,3363,13,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,657526.90314,35118.58314,622408.32000,0.00000,3374,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,661749.96372,35246.28372,626503.68000,0.00000,3392,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,664001.28924,35372.16924,628629.12000,0.00000,3402,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,663339.91557,35471.11557,627868.80000,0.00000,3406,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,665334.78272,35997.18272,629337.60000,0.00000,3416,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,663690.09358,36270.57358,627419.52000,0.00000,3422,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,665411.90122,37404.86122,628007.04000,0.00000,3433,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,665419.08316,37723.08316,627696.00000,0.00000,3441,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,665183.71933,37954.27933,627229.44000,0.00000,3455,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,664156.67385,38482.43385,625674.24000,0.00000,3462,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,667500.77234,41031.65234,626469.12000,0.00000,3467,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,669854.92791,44336.20791,625518.72000,0.00000,3476,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,668404.27312,45563.95312,622840.32000,0.00000,3482,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,667560.81746,45688.17746,621872.64000,0.00000,3491,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,666555.48070,46428.12070,620127.36000,0.00000,3509,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,663669.61938,46600.81938,617068.80000,0.00000,3517,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,665158.91760,46724.99760,618433.92000,0.00000,3530,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,666228.10680,47621.38680,618606.72000,0.00000,3549,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,668804.86600,47813.50600,620991.36000,0.00000,3558,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,666491.53898,48092.17898,618399.36000,0.00000,3566,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,669266.48173,48413.36173,620853.12000,0.00000,3577,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,667770.00603,48921.36603,618848.64000,0.00000,3595,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,668059.35587,49037.91587,619021.44000,0.00000,3598,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,670501.18557,49509.82557,620991.36000,0.00000,3613,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,669643.26827,49688.70827,619954.56000,0.00000,3625,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,671177.55901,50082.51901,621095.04000,0.00000,3636,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,669602.67605,50442.99605,619159.68000,0.00000,3643,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,672265.52249,50980.40249,621285.12000,0.00000,3650,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,670684.71638,51317.67638,619367.04000,0.00000,3658,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,668721.14466,51635.06466,617086.08000,0.00000,3662,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,665186.92475,51781.48475,613405.44000,0.00000,3669,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,666397.16905,52525.16905,613872.00000,0.00000,3686,24,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,666432.46312,53338.06312,613094.40000,0.00000,3702,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,667494.72266,53467.20266,614027.52000,0.00000,3714,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,666283.94625,53777.06625,612506.88000,0.00000,3733,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,668069.13224,54974.73224,613094.40000,0.00000,3749,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,669133.33032,55572.37032,613560.96000,0.00000,3760,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,670164.43997,56810.83997,613353.60000,0.00000,3775,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,668559.30235,57054.66235,611504.64000,0.00000,3780,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,671088.93492,57234.21492,613854.72000,0.00000,3789,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,670703.18178,57349.58178,613353.60000,0.00000,3803,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,670776.68657,57820.52657,612956.16000,0.00000,3811,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,669260.81208,58447.37208,610813.44000,0.00000,3820,24,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,669971.67899,58968.15899,611003.52000,0.00000,3824,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,670881.62209,59117.78209,611763.84000,0.00000,3841,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,668243.04683,59382.24683,608860.80000,0.00000,3847,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,668530.20468,59462.04468,609068.16000,0.00000,3852,14,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,669560.03536,59627.87536,609932.16000,0.00000,3861,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,671233.63456,60005.47456,611228.16000,0.00000,3881,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,671721.42099,60614.22099,611107.20000,0.00000,3892,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,670575.70647,61110.10647,609465.60000,0.00000,3903,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,669151.77062,61345.05062,607806.72000,0.00000,3912,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,669630.90681,61651.38681,607979.52000,0.00000,3922,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
