Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-27,443651.52791,82793.28791,360858.24000,15800.00000,3065,11,74,3,77.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-28,443387.36946,82460.00946,360927.36000,13000.00000,3010,10,60,2,77.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-29,442889.30776,81357.14776,361532.16000,12200.00000,2959,12,56,7,66.00000,11200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-30,439493.43914,80276.79914,359216.64000,14400.00000,2893,8,67,3,86.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-31,437890.64555,78898.64555,358992.00000,13600.00000,2835,9,63,1,70.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-01,436168.98919,76036.50919,360132.48000,12400.00000,2784,8,57,0,72.00000,11400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-02,430645.87555,71049.07555,359596.80000,13800.00000,2725,12,64,3,97.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-03,426449.19995,67509.03995,358940.16000,14600.00000,2664,10,68,2,82.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-04,425671.84652,66731.68652,358940.16000,12600.00000,2614,9,58,0,80.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-05,423361.29846,64403.85846,358957.44000,12500.00000,2557,8,60,2,22.00000,12000.00000,400.00000,0.00000,0,,0,0,0,500.00000,,22,1,30,120
2022-02-06,422288.86329,62467.42329,359821.44000,11800.00000,2502,6,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,420726.85716,61596.61716,359130.24000,14000.00000,2431,6,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,419767.70754,59496.98754,360270.72000,14800.00000,2370,17,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,414031.48948,55488.76948,358542.72000,12800.00000,2308,7,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,410937.44032,52394.72032,358542.72000,15400.00000,2239,10,77,0,0.00000,15400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,408944.81056,50678.57056,358266.24000,13600.00000,2176,9,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,407265.33502,47098.29502,360167.04000,13200.00000,2121,11,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,403853.91394,44447.19394,359406.72000,11600.00000,2065,9,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,402224.94136,41677.74136,360547.20000,15600.00000,1988,8,78,2,0.00000,15600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,400772.32564,39274.72564,361497.60000,11600.00000,1935,6,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,395905.27186,34805.11186,361100.16000,11800.00000,1884,13,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,390121.76413,27397.28413,362724.48000,17800.00000,1803,10,89,0,0.00000,17800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,382451.61106,22198.17106,360253.44000,14600.00000,1729,4,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,375495.91470,15121.51470,360374.40000,13600.00000,1672,13,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,366443.86154,5965.78154,360478.08000,3800.00000,1656,7,19,0,0.00000,3800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,365795.57739,6008.69739,359786.88000,0.00000,1659,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,363892.03974,6023.23974,357868.80000,0.00000,1661,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,364274.04707,6111.48707,358162.56000,0.00000,1668,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,364482.49077,6129.85077,358352.64000,0.00000,1673,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,364547.68845,6298.72845,358248.96000,0.00000,1681,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,364418.16885,6342.00885,358076.16000,0.00000,1690,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,363862.04394,6580.76394,357281.28000,0.00000,1691,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,363920.03453,6725.15453,357194.88000,0.00000,1694,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,363713.00444,6794.60444,356918.40000,0.00000,1704,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,363936.54302,6897.18302,357039.36000,0.00000,1708,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,364865.31778,7998.75778,356866.56000,0.00000,1713,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,364942.37370,8352.29370,356590.08000,0.00000,1724,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,363412.67540,8377.79540,355034.88000,0.00000,1731,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,362551.34698,8466.86698,354084.48000,0.00000,1736,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,363731.51921,8592.95921,355138.56000,0.00000,1743,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,365094.20003,8625.08003,356469.12000,0.00000,1750,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,365283.95018,8814.83018,356469.12000,0.00000,1756,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,364828.44759,10035.48759,354792.96000,0.00000,1757,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,364769.31383,10270.11383,354499.20000,0.00000,1762,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,365716.91965,10595.63965,355121.28000,0.00000,1773,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,367120.73442,12103.13442,355017.60000,0.00000,1781,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,364941.04908,12256.24908,352684.80000,0.00000,1781,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,363019.30749,12269.86749,350749.44000,0.00000,1784,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,362977.51307,13057.51307,349920.00000,0.00000,1788,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,362999.24306,13079.24306,349920.00000,0.00000,1792,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,363333.09122,13136.61122,350196.48000,0.00000,1802,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,363393.37235,13300.57235,350092.80000,0.00000,1801,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,362945.28769,13422.72769,349522.56000,0.00000,1800,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,361218.00096,13596.24096,347621.76000,0.00000,1807,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,361902.82364,13693.54364,348209.28000,0.00000,1816,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,360707.26730,13742.14730,346965.12000,0.00000,1818,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,362542.10962,13848.98962,348693.12000,0.00000,1829,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,360726.10269,13951.06269,346775.04000,0.00000,1828,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,359120.69069,13969.97069,345150.72000,0.00000,1831,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,358234.59547,14051.55547,344183.04000,0.00000,1836,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,358505.93006,14063.69006,344442.24000,0.00000,1842,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,359383.60633,14077.36633,345306.24000,0.00000,1845,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,361591.15658,15524.59658,346066.56000,0.00000,1856,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,360656.22989,15557.34989,345098.88000,0.00000,1859,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,362147.98222,17066.38222,345081.60000,0.00000,1871,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,363801.99384,17165.19384,346636.80000,0.00000,1876,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,364987.35851,17469.27851,347518.08000,0.00000,1883,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,365800.21956,17694.61956,348105.60000,0.00000,1895,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,364471.05329,17747.85329,346723.20000,0.00000,1895,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,364422.23836,17785.43836,346636.80000,0.00000,1896,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,367716.79758,21581.11758,346135.68000,0.00000,1898,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,367446.51289,21794.67289,345651.84000,0.00000,1903,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,368223.45995,21828.57995,346394.88000,0.00000,1909,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,369318.28924,21852.04924,347466.24000,0.00000,1914,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,368968.89958,21900.09958,347068.80000,0.00000,1919,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,368651.30652,21910.82652,346740.48000,0.00000,1920,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,368401.18214,22248.22214,346152.96000,0.00000,1923,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,367977.33625,22481.01625,345496.32000,0.00000,1927,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,367988.47482,22682.23482,345306.24000,0.00000,1929,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,368131.19016,22824.95016,345306.24000,0.00000,1934,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,370311.06527,23553.30527,346757.76000,0.00000,1943,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,374474.30173,23603.90173,350870.40000,0.00000,1953,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,375849.26778,23717.42778,352131.84000,0.00000,1960,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,374035.08909,23734.92909,350300.16000,0.00000,1962,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,375183.72214,24192.36214,350991.36000,0.00000,1971,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,374906.19022,24208.59022,350697.60000,0.00000,1974,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,376306.52815,25315.16815,350991.36000,0.00000,1980,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,375166.28566,25436.36566,349729.92000,0.00000,1981,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,375408.24744,25453.68744,349954.56000,0.00000,1988,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,374740.47936,25857.27936,348883.20000,0.00000,1990,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,374719.27880,26302.63880,348416.64000,0.00000,1991,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,373902.30904,26349.66904,347552.64000,0.00000,1994,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,374584.81802,27516.01802,347068.80000,0.00000,2001,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,374803.65384,27631.17384,347172.48000,0.00000,2011,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,375030.86514,27875.66514,347155.20000,0.00000,2021,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,373300.23981,27976.71981,345323.52000,0.00000,2026,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,374556.47883,27988.79883,346567.68000,0.00000,2033,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,373585.09338,28071.49338,345513.60000,0.00000,2039,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,374759.42172,28191.74172,346567.68000,0.00000,2044,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,373984.32504,28280.64504,345703.68000,0.00000,2047,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,376407.18866,28422.54866,347984.64000,0.00000,2054,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,375536.70872,28623.42872,346913.28000,0.00000,2063,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,377081.68967,28630.48967,348451.20000,0.00000,2067,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,378994.82504,28746.50504,350248.32000,0.00000,2077,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,379311.20077,28855.52077,350455.68000,0.00000,2082,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,379650.51790,28901.07790,350749.44000,0.00000,2088,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,378320.83458,28936.51458,349384.32000,0.00000,2091,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,379318.83238,28966.83238,350352.00000,0.00000,2091,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,377510.86949,29094.22949,348416.64000,0.00000,2094,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,377212.82112,29245.46112,347967.36000,0.00000,2097,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,374797.00843,29335.24843,345461.76000,0.00000,2100,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,376171.44474,29845.68474,346325.76000,0.00000,2105,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,375381.50142,30109.82142,345271.68000,0.00000,2113,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,376043.07130,30218.43130,345824.64000,0.00000,2121,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,376133.29416,30481.45416,345651.84000,0.00000,2130,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,376655.10840,30605.82840,346049.28000,0.00000,2137,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,376449.79632,30711.55632,345738.24000,0.00000,2145,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,375563.46028,31086.66028,344476.80000,0.00000,2153,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,374709.24538,31200.12538,343509.12000,0.00000,2158,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,377698.55484,31320.95484,346377.60000,0.00000,2165,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,377065.00480,31378.60480,345686.40000,0.00000,2174,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,377582.24945,31723.04945,345859.20000,0.00000,2181,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,376652.30677,31968.14677,344684.16000,0.00000,2179,6,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,377676.72897,32422.32897,345254.40000,0.00000,2181,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,377899.08008,32558.28008,345340.80000,0.00000,2190,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,376597.83068,32794.95068,343802.88000,0.00000,2192,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,376665.99372,32863.11372,343802.88000,0.00000,2194,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,377738.41378,32881.45378,344856.96000,0.00000,2200,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,379137.22351,33001.54351,346135.68000,0.00000,2213,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,379254.34013,33135.94013,346118.40000,0.00000,2220,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,378425.75117,33171.35117,345254.40000,0.00000,2225,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,377063.90784,33347.42784,343716.48000,0.00000,2230,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,377636.88363,33540.24363,344096.64000,0.00000,2236,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,377667.92941,33588.56941,344079.36000,0.00000,2243,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,376096.75723,33641.71723,342455.04000,0.00000,2253,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
