Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-04-02,651669.72571,32855.64571,618814.08000,0.00000,3380,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,651936.27313,32983.95313,618952.32000,0.00000,3396,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,654572.82435,33028.50435,621544.32000,0.00000,3412,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,652805.27407,33092.63407,619712.64000,0.00000,3420,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,653108.31369,33171.03369,619937.28000,0.00000,3426,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-07,653675.54974,33237.14974,620438.40000,0.00000,3443,24,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,654175.58356,35361.50356,618814.08000,0.00000,3453,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-09,652816.26621,35350.02621,617466.24000,0.00000,3457,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,652410.95411,35549.51411,616861.44000,0.00000,3465,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,652357.95697,35600.19697,616757.76000,0.00000,3472,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-12,653988.05552,35865.17552,618122.88000,0.00000,3480,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-13,652979.32462,36394.36462,616584.96000,0.00000,3479,15,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-04-14,652381.29857,36470.25857,615911.04000,0.00000,3491,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,653270.42873,36599.06873,616671.36000,0.00000,3498,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,653206.21474,36690.37474,616515.84000,0.00000,3501,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-17,651289.45859,36778.09859,614511.36000,0.00000,3503,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-18,650238.12500,36970.92500,613267.20000,0.00000,3502,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,650679.09684,37221.81684,613457.28000,0.00000,3514,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-20,653398.14537,37832.70537,615565.44000,0.00000,3533,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-21,652664.68539,37928.68539,614736.00000,0.00000,3537,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-22,652398.67588,37939.15588,614459.52000,0.00000,3539,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-23,650543.15783,38260.91783,612282.24000,0.00000,3550,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,646910.81371,38378.33371,608532.48000,0.00000,3555,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,649967.64014,38653.08014,611314.56000,0.00000,3570,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-26,649661.32819,38934.28819,610727.04000,0.00000,3583,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-27,649871.89327,39058.45327,610813.44000,0.00000,3593,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-28,648288.95532,39393.59532,608895.36000,0.00000,3604,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,647792.58207,39743.94207,608048.64000,0.00000,3611,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-30,647469.95234,39697.79234,607772.16000,0.00000,3619,18,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-01,650625.00307,39967.08307,610657.92000,0.00000,3629,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,654160.70791,39943.10791,614217.60000,0.00000,3650,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,656399.44518,40384.72518,616014.72000,0.00000,3656,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-04,659147.12204,40540.40204,618606.72000,0.00000,3671,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,658589.40981,40967.64981,617621.76000,0.00000,3681,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,660917.43927,42327.99927,618589.44000,0.00000,3695,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,659258.29268,43641.01268,615617.28000,0.00000,3695,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-08,659228.01770,43887.21770,615340.80000,0.00000,3704,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-09,659987.14215,43937.86215,616049.28000,0.00000,3712,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-10,659403.95564,44080.43564,615323.52000,0.00000,3723,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-11,659315.85806,44199.69806,615116.16000,0.00000,3726,13,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-12,657326.26233,44300.98233,613025.28000,0.00000,3729,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,657018.88784,44961.28784,612057.60000,0.00000,3737,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,656766.30212,45693.66212,611072.64000,0.00000,3742,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-15,660292.16675,50964.80675,609327.36000,0.00000,3745,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,659958.02619,51114.50619,608843.52000,0.00000,3757,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,662498.58312,52600.98312,609897.60000,0.00000,3768,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,664289.00538,52870.76538,611418.24000,0.00000,3778,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-19,665062.85573,53091.65573,611971.20000,0.00000,3792,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-20,665898.49602,53270.65602,612627.84000,0.00000,3807,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,665482.34665,53338.34665,612144.00000,0.00000,3811,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-22,666844.28976,53525.24976,613319.04000,0.00000,3828,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,669271.34966,54258.86966,615012.48000,0.00000,3846,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,667647.03889,54466.23889,613180.80000,0.00000,3856,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,668146.27195,54688.99195,613457.28000,0.00000,3867,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-26,670043.60554,54823.76554,615219.84000,0.00000,3888,26,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,669509.97895,54981.33895,614528.64000,0.00000,3899,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-28,671110.38056,55406.70056,615703.68000,0.00000,3913,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,672065.82781,57519.90781,614545.92000,0.00000,3928,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-30,673657.98905,58092.54905,615565.44000,0.00000,3943,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,670981.38290,58215.30290,612766.08000,0.00000,3957,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-01,672958.08967,59016.96967,613941.12000,0.00000,3975,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,673350.31527,59115.43527,614234.88000,0.00000,3983,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,673396.45543,59161.57543,614234.88000,0.00000,3998,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-04,676143.42582,59800.38582,616343.04000,0.00000,4014,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-05,676471.92011,59921.52011,616550.40000,0.00000,4023,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-06,678338.25977,60180.81977,618157.44000,0.00000,4038,27,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-07,679519.51350,61413.91350,618105.60000,0.00000,4044,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-08,698759.98689,79513.90689,619246.08000,0.00000,4062,21,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,698870.97016,79607.61016,619263.36000,0.00000,4065,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-10,698758.86313,79685.58313,619073.28000,0.00000,4070,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,700498.61164,79921.97164,620576.64000,0.00000,4073,11,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-12,702617.04029,80796.24029,621820.80000,0.00000,4084,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-13,702781.60364,80960.80364,621820.80000,0.00000,4088,14,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-14,702522.37583,81099.01583,621423.36000,0.00000,4098,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-15,702928.67589,81349.79589,621578.88000,0.00000,4110,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-16,701562.54363,81435.18363,620127.36000,0.00000,4113,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-17,698914.42131,82243.06131,616671.36000,0.00000,4111,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-18,698690.49255,82623.93255,616066.56000,0.00000,4120,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,699115.47439,82789.71439,616325.76000,0.00000,4128,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-20,700867.07575,83400.83575,617466.24000,0.00000,4143,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-21,701713.53632,83504.25632,618209.28000,0.00000,4156,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,703058.71134,83691.67134,619367.04000,0.00000,4179,27,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,704400.93853,83772.45853,620628.48000,0.00000,4179,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-24,703932.88041,84168.40041,619764.48000,0.00000,4197,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,706673.51991,85889.51991,620784.00000,0.00000,4208,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-26,704484.81414,86189.13414,618295.68000,0.00000,4210,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-27,705865.85365,86343.29365,619522.56000,0.00000,4218,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-28,707226.02375,86683.94375,620542.08000,0.00000,4231,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,707448.68752,87960.68752,619488.00000,0.00000,4246,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,707604.84166,88203.24166,619401.60000,0.00000,4254,18,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-01,708304.76313,88609.40313,619695.36000,0.00000,4270,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,707756.33569,88734.89569,619021.44000,0.00000,4273,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-03,710347.99298,89062.87298,621285.12000,0.00000,4287,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,713466.25422,89710.09422,623756.16000,0.00000,4302,24,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-05,712865.92912,89783.68912,623082.24000,0.00000,4303,16,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-06,710249.86125,89915.14125,620334.72000,0.00000,4315,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,709934.16508,89962.32508,619971.84000,0.00000,4323,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,711087.02247,90233.90247,620853.12000,0.00000,4335,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,710988.13881,90687.97881,620300.16000,0.00000,4345,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,712687.81664,91178.05664,621509.76000,0.00000,4364,26,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-11,713343.89405,92024.21405,621319.68000,0.00000,4375,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,716885.95016,93682.75016,623203.20000,0.00000,4387,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,719902.25083,94348.97083,625553.28000,0.00000,4405,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-14,717875.00343,94360.76343,623514.24000,0.00000,4406,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-15,719479.30385,95204.74385,624274.56000,0.00000,4421,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-16,719831.73265,95937.33265,623894.40000,0.00000,4430,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,719719.28855,96205.04855,623514.24000,0.00000,4441,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-18,717977.25928,96502.05928,621475.20000,0.00000,4449,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-19,721690.32626,97035.60626,624654.72000,0.00000,4467,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,720624.77663,97127.81663,623496.96000,0.00000,4481,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,719041.18733,97151.26733,621889.92000,0.00000,4486,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-22,719723.97964,100339.65964,619384.32000,0.00000,4496,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
