Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-13,805201.34776,213551.42776,591649.92000,2876.00000,6508,15,0,9,53,0.00000,1800.00000,2876.00000,,53,3,180,300
2022-01-14,805004.84755,212750.12755,592254.72000,2876.00000,6505,17,0,13,65,0.00000,2600.00000,2876.00000,,65,3,180,360
2022-01-15,805581.74664,212739.50664,592842.24000,2876.00000,6505,8,0,4,42,0.00000,800.00000,2876.00000,,42,3,180,300
2022-01-16,805180.43637,211284.11637,593896.32000,11676.00000,6457,13,44,10,67,8800.00000,2000.00000,2876.00000,,67,3,180,360
2022-01-17,797573.72875,207358.04875,590215.68000,17676.00000,6380,18,74,11,48,14800.00000,2200.00000,2876.00000,,48,3,180,300
2022-01-18,795402.94945,205031.74945,590371.20000,10876.00000,6340,17,40,13,63,8000.00000,2600.00000,2876.00000,,63,3,180,360
2022-01-19,792051.68867,201507.68867,590544.00000,13676.00000,6293,17,54,4,55,10800.00000,800.00000,2876.00000,,55,3,180,300
2022-01-20,792933.29976,200661.29976,592272.00000,13476.00000,6248,18,53,8,78,10600.00000,1600.00000,2876.00000,,78,3,180,360
2022-01-21,791432.86459,199627.42459,591805.44000,12676.00000,6205,20,49,12,49,9800.00000,2400.00000,2876.00000,,49,3,180,300
2022-01-22,789943.71888,196513.95888,593429.76000,12676.00000,6163,19,49,9,80,9800.00000,1800.00000,2876.00000,,80,3,180,360
2022-01-23,787565.75100,193652.15100,593913.60000,15276.00000,6109,19,62,7,37,12400.00000,1400.00000,2876.00000,,37,3,180,300
2022-01-24,787709.61864,193605.93864,594103.68000,10676.00000,6076,22,39,13,80,7800.00000,2600.00000,2876.00000,,80,3,180,360
2022-01-25,783847.98230,189934.38230,593913.60000,18276.00000,6004,15,77,9,44,15400.00000,1800.00000,2876.00000,,44,3,180,300
2022-01-26,782215.13640,187593.05640,594622.08000,12276.00000,5966,29,47,16,71,9400.00000,3200.00000,2876.00000,,71,3,180,360
2022-01-27,781631.70761,185920.98761,595710.72000,12676.00000,5920,19,49,11,37,9800.00000,2200.00000,2876.00000,,37,3,180,300
2022-01-28,779734.75672,183436.51672,596298.24000,12476.00000,5877,22,48,12,77,9600.00000,2400.00000,2876.00000,,77,3,180,360
2022-01-29,776844.64874,181997.92874,594846.72000,13076.00000,5825,16,51,11,49,10200.00000,2200.00000,2876.00000,,49,3,180,300
2022-01-30,777326.62820,179127.58820,598199.04000,10276.00000,5802,23,37,6,67,7400.00000,1200.00000,2876.00000,,67,3,180,360
2022-01-31,776455.35918,177392.31918,599063.04000,15076.00000,5747,15,61,4,39,12200.00000,800.00000,2876.00000,,39,3,180,300
2022-02-01,778295.88599,175725.00599,602570.88000,11276.00000,5718,25,42,7,80,8400.00000,1400.00000,2876.00000,,80,3,180,360
2022-02-02,776592.69315,173347.89315,603244.80000,12676.00000,5675,20,49,13,47,9800.00000,2600.00000,2876.00000,,47,3,180,300
2022-02-03,773548.48665,171098.56665,602449.92000,12276.00000,5637,19,47,7,62,9400.00000,1400.00000,2876.00000,,62,3,180,360
2022-02-04,748257.32487,144269.48487,603987.84000,17076.00000,5578,23,71,6,46,14200.00000,1200.00000,2876.00000,,46,3,180,300
2022-02-05,746116.23358,142785.03358,603331.20000,11276.00000,5544,17,42,6,61,8400.00000,1200.00000,2876.00000,,61,3,180,360
2022-02-06,738590.88905,136331.04905,602259.84000,16876.00000,5474,10,70,5,59,14000.00000,1000.00000,2876.00000,,59,3,180,300
2022-02-07,733711.51141,132073.75141,601637.76000,8876.00000,5447,21,30,12,66,6000.00000,2400.00000,2876.00000,,66,3,180,360
2022-02-08,731877.89224,129842.69224,602035.20000,16476.00000,5388,19,68,5,61,13600.00000,1000.00000,2876.00000,,61,3,180,300
2022-02-09,731093.04011,128314.80011,602778.24000,10676.00000,5352,12,39,8,77,7800.00000,1600.00000,2876.00000,,77,3,180,360
2022-02-10,727318.86171,125802.06171,601516.80000,14876.00000,5290,9,60,8,44,12000.00000,1600.00000,2876.00000,,44,3,180,300
2022-02-11,727956.32386,125955.68386,602000.64000,9276.00000,5268,26,32,9,56,6400.00000,1800.00000,2876.00000,,56,3,180,360
2022-02-12,726223.76214,123255.44214,602968.32000,16876.00000,5209,20,70,7,47,14000.00000,1400.00000,2876.00000,,47,3,180,300
2022-02-13,723870.79354,122060.23354,601810.56000,10876.00000,5176,17,40,5,73,8000.00000,1000.00000,2876.00000,,73,3,180,360
2022-02-14,720548.67890,120656.19890,599892.48000,14276.00000,5120,19,57,10,52,11400.00000,2000.00000,2876.00000,,52,3,180,300
2022-02-15,721250.19625,120009.87625,601240.32000,9076.00000,5089,19,31,9,69,6200.00000,1800.00000,2876.00000,,69,3,180,360
2022-02-16,719552.43972,118018.35972,601534.08000,16276.00000,5029,18,67,6,49,13400.00000,1200.00000,2876.00000,,49,3,180,300
2022-02-17,719009.05671,117388.57671,601620.48000,10876.00000,4999,19,40,4,61,8000.00000,800.00000,2876.00000,,61,3,180,360
2022-02-18,719205.01553,116150.29553,603054.72000,13076.00000,4954,21,51,7,48,10200.00000,1400.00000,2876.00000,,48,3,180,300
2022-02-19,718014.01641,114786.49641,603227.52000,10276.00000,4925,14,37,2,90,7400.00000,400.00000,2876.00000,,90,3,180,360
2022-02-20,721344.49583,114453.61583,606890.88000,13276.00000,4888,21,52,6,50,10400.00000,1200.00000,2876.00000,,50,3,180,300
2022-02-21,720482.96390,113004.56390,607478.40000,12876.00000,4844,14,50,3,76,10000.00000,600.00000,2876.00000,,76,3,180,360
2022-02-22,717194.52579,111392.28579,605802.24000,13676.00000,4796,17,54,3,48,10800.00000,600.00000,2876.00000,,48,3,180,300
2022-02-23,715529.83527,110764.39527,604765.44000,14476.00000,4745,14,58,4,80,11600.00000,800.00000,2876.00000,,80,3,180,360
2022-02-24,713912.13918,107574.21918,606337.92000,16276.00000,4685,17,67,8,34,13400.00000,1600.00000,2876.00000,,34,3,180,300
2022-02-25,711005.49198,106758.45198,604247.04000,10676.00000,4649,17,39,5,81,7800.00000,1000.00000,2876.00000,,81,3,180,360
2022-02-26,710293.62428,105700.98428,604592.64000,11876.00000,4615,23,45,9,42,9000.00000,1800.00000,2876.00000,,42,3,180,300
2022-02-27,710902.79988,105342.47988,605560.32000,10476.00000,4583,13,38,4,69,7600.00000,800.00000,2876.00000,,69,3,180,360
2022-02-28,687600.94392,79655.98392,607944.96000,15476.00000,4537,22,63,2,46,12600.00000,400.00000,2876.00000,,46,3,180,300
2022-03-01,689745.36117,79035.60117,610709.76000,11476.00000,4507,20,43,3,58,8600.00000,600.00000,2876.00000,,58,3,180,360
2022-03-02,684435.47985,72861.71985,611573.76000,14076.00000,4465,20,56,3,33,11200.00000,600.00000,2876.00000,,33,3,180,300
2022-03-03,682658.09337,71861.93337,610796.16000,11476.00000,4429,19,43,5,75,8600.00000,1000.00000,2876.00000,,75,3,180,360
2022-03-04,679620.98553,69014.90553,610606.08000,12876.00000,4389,16,50,1,35,10000.00000,200.00000,2876.00000,,35,3,180,300
2022-03-05,677408.86456,65195.74456,612213.12000,10876.00000,4356,18,40,5,67,8000.00000,1000.00000,2876.00000,,67,3,180,360
2022-03-06,677125.46479,63460.82479,613664.64000,18876.00000,4288,20,80,2,44,16000.00000,400.00000,2876.00000,,44,3,180,300
2022-03-07,674699.79359,61916.43359,612783.36000,11476.00000,4250,15,43,5,57,8600.00000,1000.00000,2876.00000,,57,3,180,360
2022-03-08,673311.63485,61236.75485,612074.88000,16076.00000,4189,16,66,4,57,13200.00000,800.00000,2876.00000,,57,3,180,300
2022-03-09,674871.36570,62399.04570,612472.32000,10676.00000,4162,19,39,2,71,7800.00000,400.00000,2876.00000,,71,3,180,360
2022-03-10,672230.46409,59723.58409,612506.88000,17076.00000,4100,14,71,2,51,14200.00000,400.00000,2876.00000,,51,3,180,300
2022-03-11,670294.56608,58478.88608,611815.68000,8476.00000,4077,15,28,4,80,5600.00000,800.00000,2876.00000,,80,3,180,360
2022-03-12,669997.89957,56834.37957,613163.52000,17076.00000,4017,19,71,4,59,14200.00000,800.00000,2876.00000,,59,3,180,300
2022-03-13,670216.28947,55618.52947,614597.76000,9676.00000,3998,23,34,7,69,6800.00000,1400.00000,2876.00000,,69,3,180,360
2022-03-14,667507.36865,53860.00865,613647.36000,11400.00000,3960,24,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,665868.95655,54450.71655,611418.24000,7800.00000,3929,19,39,5,0,7800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-16,666063.91706,52433.83706,613630.08000,9600.00000,3888,16,48,3,0,9600.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,665590.12219,51700.84219,613889.28000,5400.00000,3871,18,27,6,0,5400.00000,1200.00000,0.00000,,0,0,0,0
2022-03-18,663454.20835,49789.56835,613664.64000,13600.00000,3820,26,68,3,0,13600.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,663133.28902,49468.64902,613664.64000,5400.00000,3797,11,27,3,0,5400.00000,600.00000,0.00000,,0,0,0,0
2022-03-20,665923.87803,48820.51803,617103.36000,10400.00000,3761,26,52,3,0,10400.00000,600.00000,0.00000,,0,0,0,0
2022-03-21,664412.10481,46876.74481,617535.36000,7600.00000,3724,12,38,1,0,7600.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,661380.75370,45314.19370,616066.56000,9000.00000,3690,22,45,3,0,9000.00000,600.00000,0.00000,,0,0,0,0
2022-03-23,656274.41078,41538.41078,614736.00000,10200.00000,3643,13,51,3,0,10200.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,654287.26153,40605.34153,613681.92000,11800.00000,3598,21,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-03-25,653012.30771,39900.62771,613111.68000,8200.00000,3562,14,41,2,0,8200.00000,400.00000,0.00000,,0,0,0,0
2022-03-26,651810.15855,38024.55855,613785.60000,13800.00000,3509,22,69,4,0,13800.00000,800.00000,0.00000,,0,0,0,0
2022-03-27,651239.99344,35916.47344,615323.52000,10800.00000,3464,18,54,5,0,10800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-28,651324.00841,34911.84841,616412.16000,10800.00000,3424,21,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,651364.31694,35038.55694,616325.76000,0.00000,3437,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-30,653744.42911,35500.58911,618243.84000,0.00000,3446,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-31,654979.08410,37115.40410,617863.68000,0.00000,3459,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,656209.79983,37568.51983,618641.28000,0.00000,3468,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,660156.01577,40840.81577,619315.20000,0.00000,3469,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-03,659560.87790,41092.39790,618468.48000,0.00000,3471,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,659175.12686,41587.92686,617587.20000,0.00000,3477,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-05,659674.93093,42675.25093,616999.68000,0.00000,3483,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-06,659600.35644,42980.83644,616619.52000,0.00000,3487,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,659782.83779,43025.07779,616757.76000,0.00000,3499,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,659661.19011,42989.83011,616671.36000,0.00000,3502,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-09,661570.40213,43568.48213,618001.92000,0.00000,3513,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-10,662811.69352,43945.77352,618865.92000,0.00000,3530,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,662333.82852,43951.74852,618382.08000,0.00000,3527,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,662693.31894,44466.75894,618226.56000,0.00000,3534,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,664555.61682,44808.41682,619747.20000,0.00000,3545,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-14,664017.84274,45221.04274,618796.80000,0.00000,3546,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-15,665406.18371,45486.18371,619920.00000,0.00000,3555,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-16,665637.81684,45648.69684,619989.12000,0.00000,3568,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-17,666184.31777,46126.07777,620058.24000,0.00000,3573,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-18,665709.16500,46134.76500,619574.40000,0.00000,3580,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-19,667269.28152,46226.08152,621043.20000,0.00000,3588,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-20,668036.22112,46457.34112,621578.88000,0.00000,3589,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-21,670048.77230,46551.81230,623496.96000,0.00000,3609,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,669036.25856,46697.05856,622339.20000,0.00000,3609,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,669189.81223,47438.13223,621751.68000,0.00000,3617,22,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-24,671114.64673,47928.72673,623185.92000,0.00000,3630,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,671803.67921,48168.47921,623635.20000,0.00000,3637,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,674903.40051,48693.48051,626209.92000,0.00000,3660,26,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,676459.14832,48884.10832,627575.04000,0.00000,3665,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-28,676151.62826,49924.42826,626227.20000,0.00000,3667,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,677502.73741,50100.49741,627402.24000,0.00000,3676,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-30,678734.98103,50693.38103,628041.60000,0.00000,3689,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,679222.38992,50921.58992,628300.80000,0.00000,3700,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-02,677311.16203,51412.28203,625898.88000,0.00000,3710,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-03,677093.35153,51902.95153,625190.40000,0.00000,3720,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,674680.19379,52099.07379,622581.12000,0.00000,3728,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,675979.56570,51445.80570,624533.76000,0.00000,3730,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-06,678984.29998,51823.97998,627160.32000,0.00000,3746,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,680783.53458,51998.89458,628784.64000,0.00000,3758,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-08,680922.23870,52552.31870,628369.92000,0.00000,3769,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,680877.96135,52611.72135,628266.24000,0.00000,3776,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,683677.14806,54063.06806,629614.08000,0.00000,3790,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-11,683156.21784,54319.73784,628836.48000,0.00000,3802,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,681778.22786,54358.70786,627419.52000,0.00000,3806,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-13,682161.29252,54534.41252,627626.88000,0.00000,3813,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-14,683911.88688,55714.76688,628197.12000,0.00000,3830,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,684963.07995,55711.87995,629251.20000,0.00000,3837,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,686350.95457,55855.59457,630495.36000,0.00000,3851,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-17,687715.14479,56062.02479,631653.12000,0.00000,3865,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-18,688342.80262,56223.12262,632119.68000,0.00000,3875,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-19,688346.26374,56243.86374,632102.40000,0.00000,3888,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-20,690531.61522,56303.77522,634227.84000,0.00000,3902,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,690934.91671,56378.75671,634556.16000,0.00000,3905,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-22,693055.95389,56426.19389,636629.76000,0.00000,3918,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-23,695077.56900,58603.32900,636474.24000,0.00000,3935,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-24,694695.00948,60536.28948,634158.72000,0.00000,3945,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,693708.58501,60638.50501,633070.08000,0.00000,3952,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,695479.92659,61044.72659,634435.20000,0.00000,3961,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-27,696287.98296,61109.74296,635178.24000,0.00000,3970,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,697078.49322,61727.45322,635351.04000,0.00000,3978,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,697602.08403,62164.64403,635437.44000,0.00000,3987,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-30,698582.19129,63455.79129,635126.40000,0.00000,3995,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-31,700864.44525,63526.20525,637338.24000,0.00000,4009,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,699132.99522,64110.27522,635022.72000,0.00000,4025,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,698563.88991,64387.88991,634176.00000,0.00000,4039,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,701703.34450,64745.26450,636958.08000,0.00000,4058,25,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-04,702936.02726,64802.90726,638133.12000,0.00000,4074,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,705408.66341,64890.90341,640517.76000,0.00000,4083,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-06,709144.74343,65309.22343,643835.52000,0.00000,4092,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,708947.40300,66857.16300,642090.24000,0.00000,4089,15,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-08,708880.34244,67066.58244,641813.76000,0.00000,4101,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-09,710146.10125,67554.74125,642591.36000,0.00000,4112,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-10,711777.92345,67596.80345,644181.12000,0.00000,4121,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,713354.54847,67652.78847,645701.76000,0.00000,4125,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,710872.74962,68039.46962,642833.28000,0.00000,4138,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,710692.88186,68257.04186,642435.84000,0.00000,4150,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,710389.06231,68333.38231,642055.68000,0.00000,4161,22,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-15,711875.42394,68489.18394,643386.24000,0.00000,4166,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-16,710656.89680,69188.73680,641468.16000,0.00000,4181,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-17,710280.19343,69658.75343,640621.44000,0.00000,4189,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-18,710380.03641,69862.27641,640517.76000,0.00000,4190,11,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-19,708246.08547,70061.12547,638184.96000,0.00000,4199,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-20,707045.69186,70104.89186,636940.80000,0.00000,4197,10,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-21,708191.80969,70870.84969,637320.96000,0.00000,4205,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,713131.03569,71213.59569,641917.44000,0.00000,4217,25,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-23,714703.70078,71680.34078,643023.36000,0.00000,4239,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,712805.41105,71786.53105,641018.88000,0.00000,4245,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,713426.43340,72148.35340,641278.08000,0.00000,4250,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-26,716098.08761,72625.44761,643472.64000,0.00000,4269,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,716223.74815,73425.02815,642798.72000,0.00000,4274,16,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-28,715517.89821,73807.81821,641710.08000,0.00000,4287,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-29,716930.22405,74252.46405,642677.76000,0.00000,4302,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,716929.11010,74614.23010,642314.88000,0.00000,4310,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,715781.40733,74745.24733,641036.16000,0.00000,4317,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,716517.03024,74513.19024,642003.84000,0.00000,4325,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-03,717038.30906,75120.86906,641917.44000,0.00000,4330,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-04,715155.35679,75276.95679,639878.40000,0.00000,4336,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-05,716674.47068,75569.19068,641105.28000,0.00000,4346,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,716282.85534,75886.05534,640396.80000,0.00000,4362,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,714995.58373,76344.06373,638651.52000,0.00000,4369,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,718976.76665,77906.04665,641070.72000,0.00000,4385,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,719353.02257,78195.90257,641157.12000,0.00000,4389,15,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-10,721692.16129,78323.20129,643368.96000,0.00000,4401,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-11,722414.64373,78648.24373,643766.40000,0.00000,4418,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-12,723111.38879,79552.34879,643559.04000,0.00000,4424,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-13,720485.68721,79708.72721,640776.96000,0.00000,4433,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,719699.72320,79717.64320,639982.08000,0.00000,4434,14,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-15,720993.20248,80561.84248,640431.36000,0.00000,4440,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-16,720336.46442,80579.02442,639757.44000,0.00000,4447,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,719167.84732,80343.52732,638824.32000,0.00000,4456,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-18,724167.26893,82629.98893,641537.28000,0.00000,4478,29,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-19,726802.74887,83347.38887,643455.36000,0.00000,4492,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,727393.18289,83453.98289,643939.20000,0.00000,4503,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-21,728142.48885,83218.32885,644924.16000,0.00000,4515,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-22,728814.91339,83406.91339,645408.00000,0.00000,4529,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
