Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-21,739132.87561,129183.43561,609949.44000,11076.00000,4977,25,41,1,56,8200.00000,200.00000,2876.00000,,56,3,180,360
2022-02-22,732696.25194,125839.93194,606856.32000,18876.00000,4902,20,80,7,48,16000.00000,1400.00000,2876.00000,,48,3,180,300
2022-02-23,730600.47845,124711.83845,605888.64000,10076.00000,4863,12,36,8,69,7200.00000,1600.00000,2876.00000,,69,3,180,360
2022-02-24,729795.29048,124096.73048,605698.56000,13676.00000,4815,19,54,7,53,10800.00000,1400.00000,2876.00000,,53,3,180,300
2022-02-25,724646.16335,118843.92335,605802.24000,9476.00000,4789,14,33,5,60,6600.00000,1000.00000,2876.00000,,60,3,180,360
2022-02-26,721494.79956,116176.39956,605318.40000,14276.00000,4738,14,57,5,57,11400.00000,1000.00000,2876.00000,,57,3,180,300
2022-02-27,722800.11982,115684.59982,607115.52000,9676.00000,4713,17,34,5,66,6800.00000,1000.00000,2876.00000,,66,3,180,360
2022-02-28,717171.12354,112198.32354,604972.80000,14476.00000,4652,14,58,8,45,11600.00000,1600.00000,2876.00000,,45,3,180,300
2022-03-01,717945.41792,111987.65792,605957.76000,11076.00000,4630,24,41,3,75,8200.00000,600.00000,2876.00000,,75,3,180,360
2022-03-02,714992.22098,110002.14098,604990.08000,14876.00000,4578,13,60,1,45,12000.00000,200.00000,2876.00000,,45,3,180,300
2022-03-03,712873.32488,108453.48488,604419.84000,10876.00000,4547,17,40,1,57,8000.00000,200.00000,2876.00000,,57,3,180,360
2022-03-04,708865.70158,105983.78158,602881.92000,14076.00000,4498,16,56,4,57,11200.00000,800.00000,2876.00000,,57,3,180,300
2022-03-05,708440.26942,105558.34942,602881.92000,11476.00000,4452,14,43,14,83,8600.00000,2800.00000,2876.00000,,83,3,180,360
2022-03-06,706563.15519,102333.39519,604229.76000,19276.00000,4388,22,82,1,47,16400.00000,200.00000,2876.00000,,47,3,180,300
2022-03-07,706368.05323,100410.29323,605957.76000,11076.00000,4358,15,41,2,66,8200.00000,400.00000,2876.00000,,66,3,180,360
2022-03-08,704886.91368,98721.79368,606165.12000,12276.00000,4323,19,47,3,48,9400.00000,600.00000,2876.00000,,48,3,180,300
2022-03-09,704425.33826,96566.77826,607858.56000,10676.00000,4295,20,39,4,54,7800.00000,800.00000,2876.00000,,54,3,180,360
2022-03-10,702581.75013,94947.83013,607633.92000,15276.00000,4242,19,62,2,63,12400.00000,400.00000,2876.00000,,63,3,180,300
2022-03-11,702369.02708,92972.54708,609396.48000,13076.00000,4207,21,51,2,66,10200.00000,400.00000,2876.00000,,66,3,180,360
2022-03-12,697541.81054,88266.29054,609275.52000,12676.00000,4167,22,49,9,44,9800.00000,1800.00000,2876.00000,,44,3,180,300
2022-03-13,697130.24165,86887.04165,610243.20000,12876.00000,4130,17,50,2,88,10000.00000,400.00000,2876.00000,,88,3,180,360
2022-03-14,690736.11106,82065.39106,608670.72000,10800.00000,4076,8,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,690856.85172,80648.21172,610208.64000,7800.00000,4043,14,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,692109.79525,80052.19525,612057.60000,13200.00000,3996,20,66,0,0,13200.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,691069.01987,78683.09987,612385.92000,8000.00000,3974,23,40,2,0,8000.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,686116.39542,73540.39542,612576.00000,9400.00000,3934,17,47,4,0,9400.00000,800.00000,0.00000,,0,0,0,0
2022-03-19,683142.57831,71983.53831,611159.04000,10400.00000,3889,14,52,3,0,10400.00000,600.00000,0.00000,,0,0,0,0
2022-03-20,681487.38019,67528.98019,613958.40000,14600.00000,3835,25,73,4,0,14600.00000,800.00000,0.00000,,0,0,0,0
2022-03-21,679623.97231,65285.41231,614338.56000,8800.00000,3802,15,44,2,0,8800.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,675064.43056,61486.19056,613578.24000,11600.00000,3758,21,58,4,0,11600.00000,800.00000,0.00000,,0,0,0,0
2022-03-23,673566.31117,60765.67117,612800.64000,7800.00000,3728,21,39,6,0,7800.00000,1200.00000,0.00000,,0,0,0,0
2022-03-24,671589.26365,57267.98365,614321.28000,8600.00000,3702,22,43,2,0,8600.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,669517.68867,55386.48867,614131.20000,12000.00000,3647,12,60,4,0,12000.00000,800.00000,0.00000,,0,0,0,0
2022-03-26,665036.28066,50023.80066,615012.48000,11800.00000,3601,20,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,662765.98109,48893.98109,613872.00000,7400.00000,3567,13,37,4,0,7400.00000,800.00000,0.00000,,0,0,0,0
2022-03-28,662797.29383,45814.89383,616982.40000,15600.00000,3507,23,78,1,0,15600.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,667347.72157,45993.48157,621354.24000,0.00000,3526,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-30,669919.74648,46751.10648,623168.64000,0.00000,3535,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,667791.34761,47301.10761,620490.24000,0.00000,3541,18,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-01,668503.50678,48600.78678,619902.72000,0.00000,3551,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,667193.02929,48845.50929,618347.52000,0.00000,3561,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,666254.05013,48960.61013,617293.44000,0.00000,3568,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-04,664885.22729,49302.50729,615582.72000,0.00000,3569,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,666395.47661,50035.15661,616360.32000,0.00000,3578,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-06,668394.29143,50219.57143,618174.72000,0.00000,3589,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,670254.22706,52079.50706,618174.72000,0.00000,3599,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,672001.00360,52201.96360,619799.04000,0.00000,3609,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,672695.09918,52204.85918,620490.24000,0.00000,3607,11,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-10,675590.28274,54063.24274,621527.04000,0.00000,3618,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-11,676659.26011,57585.98011,619073.28000,0.00000,3631,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-12,675641.17961,57812.05961,617829.12000,0.00000,3634,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-13,674937.26977,58887.98977,616049.28000,0.00000,3637,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-14,676384.13223,59384.45223,616999.68000,0.00000,3650,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,679445.93088,59836.97088,619608.96000,0.00000,3665,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,679551.93698,59925.69698,619626.24000,0.00000,3676,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-17,679024.31927,60158.39927,618865.92000,0.00000,3690,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,678553.93105,60068.17105,618485.76000,0.00000,3698,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,677988.69482,60729.81482,617258.88000,0.00000,3707,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,678760.28672,60844.76672,617915.52000,0.00000,3717,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,680712.79673,62607.19673,618105.60000,0.00000,3737,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,680547.60306,62822.16306,617725.44000,0.00000,3753,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-23,679620.47741,62759.03741,616861.44000,0.00000,3757,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,680431.98707,62792.94707,617639.04000,0.00000,3759,13,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-25,679668.82211,62790.10211,616878.72000,0.00000,3765,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-26,680098.77139,62874.45139,617224.32000,0.00000,3771,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-27,682356.86013,63110.78013,619246.08000,0.00000,3787,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,683168.55864,63265.83864,619902.72000,0.00000,3796,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,684635.47441,63626.83441,621008.64000,0.00000,3804,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,683981.22205,63750.18205,620231.04000,0.00000,3815,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-01,681188.97050,63705.45050,617483.52000,0.00000,3819,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-02,679644.51046,64096.35046,615548.16000,0.00000,3825,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-03,679395.31172,64244.59172,615150.72000,0.00000,3830,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-04,681435.80107,64747.16107,616688.64000,0.00000,3846,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,682923.38662,65094.26662,617829.12000,0.00000,3861,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,681827.65682,65035.33682,616792.32000,0.00000,3862,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-07,679237.42024,64207.66024,615029.76000,0.00000,3872,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,682438.59571,64626.75571,617811.84000,0.00000,3891,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,683267.65545,64971.97545,618295.68000,0.00000,3905,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-10,683489.72408,65695.16408,617794.56000,0.00000,3917,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-11,682256.96519,66484.16519,615772.80000,0.00000,3941,32,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-12,680827.01010,66643.97010,614183.04000,0.00000,3943,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,680072.72310,66857.36310,613215.36000,0.00000,3943,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-14,680971.89011,67877.49011,613094.40000,0.00000,3956,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,680861.10894,67974.06894,612887.04000,0.00000,3961,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,678828.99114,67963.71114,610865.28000,0.00000,3959,12,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-05-17,677079.94376,68115.46376,608964.48000,0.00000,3964,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,678407.73808,68959.41808,609448.32000,0.00000,3979,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,679924.87192,70839.43192,609085.44000,0.00000,3995,30,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,680482.51320,71967.31320,608515.20000,0.00000,4010,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,683085.84551,72376.08551,610709.76000,0.00000,4015,15,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-05-22,683257.93572,72755.53572,610502.40000,0.00000,4022,19,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-05-23,684705.16774,72751.24774,611953.92000,0.00000,4038,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-24,684179.83894,72899.83894,611280.00000,0.00000,4054,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,685516.26739,73164.90739,612351.36000,0.00000,4069,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,684548.66737,73648.82737,610899.84000,0.00000,4074,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-27,684656.01645,73790.73645,610865.28000,0.00000,4087,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,688316.23325,74150.47325,614165.76000,0.00000,4103,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-29,689723.05392,74589.61392,615133.44000,0.00000,4120,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-30,687622.59791,74891.07791,612731.52000,0.00000,4127,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,688904.50902,74997.94902,613906.56000,0.00000,4139,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,688973.19475,75066.63475,613906.56000,0.00000,4142,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-02,687246.42060,75344.34060,611902.08000,0.00000,4140,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-03,686354.55268,75575.67268,610778.88000,0.00000,4153,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,687182.25686,75919.53686,611262.72000,0.00000,4171,27,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-05,690446.26333,76436.02333,614010.24000,0.00000,4189,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-06,690110.73106,76446.09106,613664.64000,0.00000,4190,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-07,691338.99629,77674.35629,613664.64000,0.00000,4203,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,692727.86461,77784.50461,614943.36000,0.00000,4212,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,693901.14971,77817.30971,616083.84000,0.00000,4216,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,693830.54056,78714.38056,615116.16000,0.00000,4228,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,694611.88893,78994.60893,615617.28000,0.00000,4240,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-12,694258.09231,79211.05231,615047.04000,0.00000,4247,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-13,695852.45185,79561.25185,616291.20000,0.00000,4258,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-14,696368.81424,79611.05424,616757.76000,0.00000,4269,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-15,694985.96145,79887.08145,615098.88000,0.00000,4279,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-16,696318.30793,80061.66793,616256.64000,0.00000,4297,25,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-17,696434.49601,80350.65601,616083.84000,0.00000,4304,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,701198.13257,84146.61257,617051.52000,0.00000,4319,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-19,702467.33698,84534.53698,617932.80000,0.00000,4327,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-20,702153.30570,85291.86570,616861.44000,0.00000,4336,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-21,702391.80176,85340.28176,617051.52000,0.00000,4347,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-22,702119.89540,85932.37540,616187.52000,0.00000,4356,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-23,699573.99508,86082.15508,613491.84000,0.00000,4359,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-24,699408.34367,86538.58367,612869.76000,0.00000,4376,31,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-25,701773.66320,90338.14320,611435.52000,0.00000,4388,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,702915.47237,90408.59237,612506.88000,0.00000,4397,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-27,703553.45745,91046.57745,612506.88000,0.00000,4407,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-28,704273.37599,91178.97599,613094.40000,0.00000,4417,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,704502.37969,91667.17969,612835.20000,0.00000,4423,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,706276.43201,91886.03201,614390.40000,0.00000,4431,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,707839.74627,92049.66627,615790.08000,0.00000,4445,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,708903.89473,92336.21473,616567.68000,0.00000,4455,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-03,706476.81402,92587.53402,613889.28000,0.00000,4462,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,707060.57305,93482.33305,613578.24000,0.00000,4470,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-05,708962.29802,94727.41802,614234.88000,0.00000,4475,16,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-06,708209.28304,95045.76304,613163.52000,0.00000,4486,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-07,709689.28282,95091.52282,614597.76000,0.00000,4492,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-08,708890.94914,96211.26914,612679.68000,0.00000,4498,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-09,708594.19052,96346.51052,612247.68000,0.00000,4509,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,709950.46102,96562.30102,613388.16000,0.00000,4518,24,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-07-11,708922.01527,96587.93527,612334.08000,0.00000,4522,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-12,710707.21372,96835.21372,613872.00000,0.00000,4539,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,712448.83298,98628.67298,613820.16000,0.00000,4555,21,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,715037.03214,100992.23214,614044.80000,0.00000,4571,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,715472.52924,101220.36924,614252.16000,0.00000,4586,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,716184.72942,102001.68942,614183.04000,0.00000,4596,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,716210.10216,102113.46216,614096.64000,0.00000,4598,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-18,716170.48938,102263.92938,613906.56000,0.00000,4606,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,718500.85640,103229.17640,615271.68000,0.00000,4621,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-20,719272.73220,103327.13220,615945.60000,0.00000,4634,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,719810.39079,103121.75079,616688.64000,0.00000,4638,14,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-22,718643.32345,103337.08345,615306.24000,0.00000,4650,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
