Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-04,768311.79952,154940.91952,613370.88000,14200.00000,5539,12,66,5,81.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-05,768516.27372,153296.43372,615219.84000,13400.00000,5483,19,62,7,82.00000,12400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-06,768460.21868,152894.77868,615565.44000,13200.00000,5436,25,61,2,88.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-07,769752.56263,150903.92263,618848.64000,14400.00000,5380,26,67,9,82.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-08,764690.70343,148745.10343,615945.60000,12600.00000,5327,19,58,7,87.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-09,764920.70708,145052.54708,619868.16000,15800.00000,5262,17,74,5,75.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-10,764341.71559,141985.23559,622356.48000,12800.00000,5210,18,59,7,72.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-11,764282.72285,141615.20285,622667.52000,17000.00000,5140,17,80,3,85.00000,16000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-12,763863.03141,140037.75141,623825.28000,14400.00000,5094,27,67,1,74.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-13,762570.71613,139125.59613,623445.12000,15000.00000,5030,16,70,6,84.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-14,760183.58061,137205.02061,622978.56000,15200.00000,4957,15,71,10,76.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-15,747815.26920,125199.58920,622615.68000,17200.00000,4882,20,81,8,74.00000,16200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-16,744807.28084,124126.96084,620680.32000,15400.00000,4815,10,72,1,79.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-17,740267.41484,121902.61484,618364.80000,15200.00000,4751,17,71,2,78.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-18,736499.77609,117841.21609,618658.56000,12800.00000,4697,13,59,5,82.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-19,734841.80981,116788.04981,618053.76000,14600.00000,4629,10,68,5,73.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-20,732560.89390,114766.33390,617794.56000,16400.00000,4557,16,77,7,84.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-21,730707.39251,113102.91251,617604.48000,16400.00000,4485,15,77,3,66.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-22,726223.38553,109552.02553,616671.36000,16200.00000,4412,15,76,7,89.00000,15200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-23,725602.52459,107894.36459,617708.16000,16600.00000,4352,22,78,1,87.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-24,719246.26704,101244.34704,618001.92000,14200.00000,4294,14,66,3,63.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-25,718649.44400,99852.64400,618796.80000,12400.00000,4252,21,57,1,70.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-26,714660.72049,96468.72049,618192.00000,15000.00000,4192,18,70,4,93.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-27,712671.71832,94496.99832,618174.72000,13200.00000,4136,10,61,3,90.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-28,711572.27330,92602.67330,618969.60000,15800.00000,4073,18,74,4,55.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-03-01,705892.07245,87803.75245,618088.32000,13400.00000,4016,14,62,2,82.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-03-02,704789.83961,87168.07961,617621.76000,14000.00000,3957,14,65,1,76.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-03,704336.30789,84623.66789,619712.64000,14400.00000,3907,22,67,2,89.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-03-04,701583.75554,83184.39554,618399.36000,13600.00000,3851,22,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,697209.37361,79103.77361,618105.60000,13600.00000,3797,20,68,3,0.00000,13600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,695747.56283,78505.96283,617241.60000,13000.00000,3745,17,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,692886.82145,76630.18145,616256.64000,14200.00000,3685,23,71,4,0.00000,14200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,692680.59727,75352.59727,617328.00000,11000.00000,3640,14,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,694125.93429,74136.81429,619989.12000,16400.00000,3569,17,82,3,0.00000,16400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,691293.60583,71373.60583,619920.00000,16800.00000,3493,17,84,5,0.00000,16800.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,686183.55006,67421.31006,618762.24000,11000.00000,3442,10,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,685304.25740,65747.13740,619557.12000,11400.00000,3400,25,57,4,0.00000,11400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,675963.09514,57736.53514,618226.56000,15800.00000,3336,21,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,668173.09693,50430.37693,617742.72000,16000.00000,3264,15,80,2,0.00000,16000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,666471.73962,48919.09962,617552.64000,8800.00000,3225,14,44,4,0.00000,8800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,662867.03637,42998.87637,619868.16000,14800.00000,3165,20,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,657873.94934,39733.78934,618140.16000,12800.00000,3105,13,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,646122.97019,25338.97019,620784.00000,14800.00000,3039,12,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,647499.64343,26145.40343,621354.24000,0.00000,3061,27,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,648257.32759,26799.40759,621457.92000,0.00000,3072,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,648986.17259,26958.01259,622028.16000,0.00000,3080,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,650570.70060,27229.26060,623341.44000,0.00000,3086,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,648704.80685,27316.00685,621388.80000,0.00000,3091,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,649503.73674,27458.29674,622045.44000,0.00000,3103,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,647488.98345,27862.74345,619626.24000,0.00000,3111,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,646969.48242,28293.64242,618675.84000,0.00000,3125,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,647756.79601,28959.99601,618796.80000,0.00000,3131,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,648655.32744,29201.88744,619453.44000,0.00000,3139,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,646482.08111,29447.84111,617034.24000,0.00000,3155,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,648939.54781,29987.22781,618952.32000,0.00000,3169,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,646574.77995,30197.17995,616377.60000,0.00000,3182,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,646587.37886,30313.45886,616273.92000,0.00000,3187,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,646567.87672,31451.71672,615116.16000,0.00000,3189,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,646200.54891,31844.70891,614355.84000,0.00000,3213,32,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,647862.93684,32453.01684,615409.92000,0.00000,3226,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,645794.73448,32596.65448,613198.08000,0.00000,3230,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,644536.50006,32668.98006,611867.52000,0.00000,3233,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,644791.22760,34461.62760,610329.60000,0.00000,3245,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,645526.51110,34713.07110,610813.44000,0.00000,3262,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,646407.02099,35420.78099,610986.24000,0.00000,3275,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,647438.32440,35760.88440,611677.44000,0.00000,3289,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,648017.95948,36046.75948,611971.20000,0.00000,3299,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,649547.78460,36142.34460,613405.44000,0.00000,3309,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,650391.08996,36346.28996,614044.80000,0.00000,3321,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,649808.12206,36575.48206,613232.64000,0.00000,3322,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,649434.12273,36789.00273,612645.12000,0.00000,3331,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,649996.61213,36988.61213,613008.00000,0.00000,3349,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,650966.28370,37094.28370,613872.00000,0.00000,3354,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,649605.25478,37271.17478,612334.08000,0.00000,3362,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,650530.87596,37972.15596,612558.72000,0.00000,3379,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,646729.22480,38317.70480,608411.52000,0.00000,3384,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,647217.56693,38408.60693,608808.96000,0.00000,3396,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,646339.19617,38497.91617,607841.28000,0.00000,3395,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,648464.06421,39741.50421,608722.56000,0.00000,3410,24,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,649698.70525,40423.18525,609275.52000,0.00000,3422,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,649860.12080,42122.52080,607737.60000,0.00000,3434,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,650875.42103,42187.42103,608688.00000,0.00000,3443,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,652508.25427,43699.29427,608808.96000,0.00000,3451,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,652904.83020,43974.91020,608929.92000,0.00000,3466,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,652125.92370,44077.28370,608048.64000,0.00000,3474,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,653243.34591,44140.62591,609102.72000,0.00000,3480,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,652292.61515,44157.57515,608135.04000,0.00000,3481,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,649779.20569,44633.60569,605145.60000,0.00000,3492,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,648579.93113,44730.33113,603849.60000,0.00000,3496,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,649608.09536,45015.45536,604592.64000,0.00000,3506,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,650365.18656,45150.46656,605214.72000,0.00000,3520,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,650142.45255,46241.01255,603901.44000,0.00000,3528,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,655056.40447,46748.56447,608307.84000,0.00000,3541,20,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,656837.36323,49099.76323,607737.60000,0.00000,3554,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,659297.02181,49226.62181,610070.40000,0.00000,3564,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,659404.94259,49369.10259,610035.84000,0.00000,3576,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,660153.77274,49755.05274,610398.72000,0.00000,3583,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,658932.02310,49846.58310,609085.44000,0.00000,3589,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,658694.62465,50179.42465,608515.20000,0.00000,3605,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,660313.22997,50277.38997,610035.84000,0.00000,3608,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,662016.73052,51894.49052,610122.24000,0.00000,3623,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,667044.91221,56559.79221,610485.12000,0.00000,3649,30,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,665273.18364,56809.82364,608463.36000,0.00000,3661,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,666320.97442,57287.37442,609033.60000,0.00000,3674,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,667625.25190,58885.41190,608739.84000,0.00000,3684,20,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,668359.47521,59014.83521,609344.64000,0.00000,3693,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,668567.85404,59240.49404,609327.36000,0.00000,3708,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,668424.23062,59649.83062,608774.40000,0.00000,3719,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,668798.03496,59937.23496,608860.80000,0.00000,3736,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,669695.63594,60350.99594,609344.64000,0.00000,3746,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,671099.94645,60442.02645,610657.92000,0.00000,3762,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,673976.13379,60536.13379,613440.00000,0.00000,3773,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,672231.26661,60795.74661,611435.52000,0.00000,3776,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,672199.43301,61213.19301,610986.24000,0.00000,3791,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,672773.93045,61563.05045,611210.88000,0.00000,3801,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,674800.55964,62224.55964,612576.00000,0.00000,3821,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,677610.75104,64343.55104,613267.20000,0.00000,3841,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,681450.06449,64415.82449,617034.24000,0.00000,3849,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,680185.26343,64481.58343,615703.68000,0.00000,3853,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,678834.93918,64703.73918,614131.20000,0.00000,3854,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,678480.42094,65005.86094,613474.56000,0.00000,3863,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,676931.17478,65115.49478,611815.68000,0.00000,3872,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,675801.15490,65454.27490,610346.88000,0.00000,3882,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,674181.68765,65649.20765,608532.48000,0.00000,3886,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,674716.16929,65838.08929,608878.08000,0.00000,3896,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
