Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-04-18,35334.70135,2208.94135,33125.76000,0.00000,255,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,35334.28569,2208.52569,33125.76000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,35331.46953,2205.70953,33125.76000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,35141.17826,2205.49826,32935.68000,0.00000,250,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,35171.20272,2235.52272,32935.68000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,35171.23226,2235.55226,32935.68000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,35171.23226,2235.55226,32935.68000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,34877.47226,2235.55226,32641.92000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,34877.10355,2235.18355,32641.92000,0.00000,251,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,34880.26885,2238.34885,32641.92000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,34893.17908,2251.25908,32641.92000,0.00000,252,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,35023.10950,2381.18950,32641.92000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,35087.25903,2445.33903,32641.92000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,35085.66173,2443.74173,32641.92000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,34988.52515,2433.00515,32555.52000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,35135.00981,2579.48981,32555.52000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,35131.27505,2575.75505,32555.52000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,34837.51505,2575.75505,32261.76000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,34837.51505,2575.75505,32261.76000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,34871.28538,2609.52538,32261.76000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,35165.04538,2609.52538,32555.52000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,35168.03351,2612.51351,32555.52000,0.00000,253,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,35254.14411,2612.22411,32641.92000,0.00000,253,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,34960.38411,2612.22411,32348.16000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,34960.38411,2612.22411,32348.16000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,34974.16442,2626.00442,32348.16000,0.00000,253,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,34997.30910,2649.14910,32348.16000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,34599.86910,2649.14910,31950.72000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,35513.51122,2612.39122,32901.12000,0.00000,252,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,35513.51122,2612.39122,32901.12000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,35513.51122,2612.39122,32901.12000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,35512.87397,2611.75397,32901.12000,0.00000,251,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,35598.20509,2697.08509,32901.12000,0.00000,254,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,35793.86620,2996.42620,32797.44000,0.00000,258,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,34935.79387,3002.35387,31933.44000,0.00000,258,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,34850.01823,3002.97823,31847.04000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,34846.14048,2999.10048,31847.04000,0.00000,256,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,34872.79682,3025.75682,31847.04000,0.00000,256,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,34872.79682,3025.75682,31847.04000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,34885.41894,3038.37894,31847.04000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,34895.48923,3048.44923,31847.04000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,34895.48923,3048.44923,31847.04000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,34604.10147,3050.82147,31553.28000,0.00000,258,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,33740.10147,3050.82147,30689.28000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,33755.62143,3066.34143,30689.28000,0.00000,257,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,33755.62143,3066.34143,30689.28000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,33755.62143,3066.34143,30689.28000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,33465.24669,3069.72669,30395.52000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,33362.80289,3070.96289,30291.84000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,33467.43425,3071.91425,30395.52000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,33782.76209,3093.48209,30689.28000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,33866.86497,3091.18497,30775.68000,0.00000,261,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,33219.76464,3308.08464,29911.68000,0.00000,262,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,34083.76464,3308.08464,30775.68000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,34141.50946,3365.82946,30775.68000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,33858.63204,3376.71204,30481.92000,0.00000,262,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-13,33860.23772,3378.31772,30481.92000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,33823.43337,3427.91337,30395.52000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,33823.43337,3427.91337,30395.52000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,34117.19337,3427.91337,30689.28000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,33830.90890,3435.38890,30395.52000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,32956.17166,3424.65166,29531.52000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,33820.17166,3424.65166,30395.52000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,33522.60065,3420.84065,30101.76000,0.00000,261,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,33435.60106,3420.24106,30015.36000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,33038.16106,3420.24106,29617.92000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33038.16106,3420.24106,29617.92000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,32188.96462,3435.04462,28753.92000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,32208.73243,3454.81243,28753.92000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,32212.94591,3459.02591,28753.92000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,31919.18591,3459.02591,28460.16000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,31625.33947,3458.93947,28166.40000,0.00000,258,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,31819.48118,3653.08118,28166.40000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,31868.97243,3702.57243,28166.40000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,31868.19593,3701.79593,28166.40000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,31574.43593,3701.79593,27872.64000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,33602.84284,3708.44284,29894.40000,0.00000,262,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,33602.84284,3708.44284,29894.40000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,33602.84284,3708.44284,29894.40000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,33608.76349,3714.36349,29894.40000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,33609.46452,3715.06452,29894.40000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,33602.96370,3708.56370,29894.40000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,33619.14457,3724.74457,29894.40000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,33619.14457,3724.74457,29894.40000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,33619.14457,3724.74457,29894.40000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,33894.09829,3705.93829,30188.16000,0.00000,267,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,33967.93275,3779.77275,30188.16000,0.00000,270,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,34150.04797,3858.20797,30291.84000,0.00000,276,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,34150.04797,3858.20797,30291.84000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,34046.36797,3858.20797,30188.16000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,34059.39634,3871.23634,30188.16000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,34948.81407,3896.65407,31052.16000,0.00000,280,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,34946.63121,3894.47121,31052.16000,0.00000,278,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-20,34946.63121,3894.47121,31052.16000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,34941.29922,3889.13922,31052.16000,0.00000,278,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,34941.13785,3888.97785,31052.16000,0.00000,278,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,34941.13785,3888.97785,31052.16000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,34077.61375,3889.45375,30188.16000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,34074.41863,3886.25863,30188.16000,0.00000,278,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,34073.48485,3885.32485,30188.16000,0.00000,277,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,34073.48485,3885.32485,30188.16000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,34075.00995,3886.84995,30188.16000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,34076.02942,3887.86942,30188.16000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
