Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-02-02,28958.52106,878.52106,28080.00000,0.00000,233,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-03,28970.95604,890.95604,28080.00000,0.00000,235,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,28867.27604,890.95604,27976.32000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,28867.27604,890.95604,27976.32000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,29721.86747,881.54747,28840.32000,0.00000,232,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-07,29775.07203,934.75203,28840.32000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,29778.54612,938.22612,28840.32000,0.00000,235,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,29810.15233,969.83233,28840.32000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-10,29810.15233,969.83233,28840.32000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,29805.33813,965.01813,28840.32000,0.00000,234,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,29805.78637,965.46637,28840.32000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,29807.03776,966.71776,28840.32000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,30680.34362,976.02362,29704.32000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,31565.28717,996.96717,30568.32000,0.00000,241,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,31565.28717,996.96717,30568.32000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,31585.06707,1016.74707,30568.32000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,31481.41656,1016.77656,30464.64000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,31377.73656,1016.77656,30360.96000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,32807.60988,1288.88988,31518.72000,0.00000,247,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,32826.68822,1307.96822,31518.72000,0.00000,249,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,33138.44783,1325.96783,31812.48000,0.00000,253,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,33170.25275,1357.77275,31812.48000,0.00000,256,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,33170.25275,1357.77275,31812.48000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,33170.25275,1357.77275,31812.48000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,33236.61096,1424.13096,31812.48000,0.00000,257,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-27,32472.56356,1420.40356,31052.16000,0.00000,257,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,32180.31884,1421.91884,30758.40000,0.00000,256,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,31904.35437,1439.71437,30464.64000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,31904.35437,1439.71437,30464.64000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,32767.48379,1438.84379,31328.64000,0.00000,257,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,32767.86050,1439.22050,31328.64000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,32767.86050,1439.22050,31328.64000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,33348.64022,1449.76022,31898.88000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,33354.80279,1455.92279,31898.88000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,33354.80279,1455.92279,31898.88000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,32510.12901,1475.24901,31034.88000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,32605.24113,1570.36113,31034.88000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,31733.27823,1562.39823,30170.88000,0.00000,260,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,33104.14084,2933.26084,30170.88000,0.00000,262,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,33398.84120,2934.20120,30464.64000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,33425.37182,3047.13182,30378.24000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,33511.77182,3047.13182,30464.64000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,33407.01819,3046.05819,30360.96000,0.00000,264,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,33414.79953,3053.83953,30360.96000,0.00000,265,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,33414.79953,3053.83953,30360.96000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,33414.79953,3053.83953,30360.96000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,32447.11953,3053.83953,29393.28000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,32232.97390,2839.69390,29393.28000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,32232.97390,2839.69390,29393.28000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,32232.97390,2839.69390,29393.28000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,32234.31982,2841.03982,29393.28000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,32234.31982,2841.03982,29393.28000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,32236.98103,2843.70103,29393.28000,0.00000,266,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,32238.74200,2845.46200,29393.28000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,32255.92758,2862.64758,29393.28000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,31098.16758,2862.64758,28235.52000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,31184.11625,2862.19625,28321.92000,0.00000,267,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,31184.11625,2862.19625,28321.92000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,31184.11625,2862.19625,28321.92000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,31277.67250,2869.35250,28408.32000,0.00000,269,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,30716.58627,2878.50627,27838.08000,0.00000,271,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,30716.58627,2878.50627,27838.08000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,30716.62024,2878.54024,27838.08000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,30716.62024,2878.54024,27838.08000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,30647.12648,2895.44648,27751.68000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,30660.45736,2908.77736,27751.68000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,29915.16122,3027.48122,26887.68000,0.00000,273,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,29915.40369,3027.72369,26887.68000,0.00000,273,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,29859.27104,3057.99104,26801.28000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,29859.22987,3057.94987,26801.28000,0.00000,273,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,29755.03274,3057.43274,26697.60000,0.00000,271,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,29765.78118,3068.18118,26697.60000,0.00000,271,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,29765.78118,3068.18118,26697.60000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,30629.78118,3068.18118,27561.60000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,30631.25500,3069.65500,27561.60000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,30612.29779,3137.09779,27475.20000,0.00000,275,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,30612.27488,3137.07488,27475.20000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,30613.03535,3137.83535,27475.20000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,30617.90439,3142.70439,27475.20000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,30825.26439,3142.70439,27682.56000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,30825.84965,3143.28965,27682.56000,0.00000,277,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,30826.65975,3144.09975,27682.56000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,30707.56167,3215.08167,27492.48000,0.00000,280,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,30707.50625,3215.02625,27492.48000,0.00000,279,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,30793.90625,3215.02625,27578.88000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,30805.62322,3226.74322,27578.88000,0.00000,281,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,31669.62322,3226.74322,28442.88000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,31669.62322,3226.74322,28442.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,31707.34878,3264.46878,28442.88000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,31704.19990,3261.31990,28442.88000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,31704.22521,3261.34521,28442.88000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,31698.14167,3255.26167,28442.88000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,31801.82167,3255.26167,28546.56000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,31802.19799,3255.63799,28546.56000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,31800.40575,3253.84575,28546.56000,0.00000,286,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,31800.40575,3253.84575,28546.56000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,31807.16311,3260.60311,28546.56000,0.00000,288,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,31807.86606,3261.30606,28546.56000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,31596.68731,3343.88731,28252.80000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,31596.77919,3343.97919,28252.80000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,31700.46178,3343.98178,28356.48000,0.00000,291,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,32564.46178,3343.98178,29220.48000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,32564.86100,3344.38100,29220.48000,0.00000,293,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,32564.86100,3344.38100,29220.48000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,33366.74155,3282.26155,30084.48000,0.00000,294,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,33366.74155,3282.26155,30084.48000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,33304.45081,3306.37081,29998.08000,0.00000,296,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,34168.53234,3306.45234,30862.08000,0.00000,298,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,33874.77234,3306.45234,30568.32000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,34227.80365,3365.72365,30862.08000,0.00000,297,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,33954.79135,3386.47135,30568.32000,0.00000,297,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,33974.39627,3406.07627,30568.32000,0.00000,298,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,33974.39627,3406.07627,30568.32000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,33109.75573,3405.43573,29704.32000,0.00000,297,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,34012.19904,3443.87904,30568.32000,0.00000,300,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,34009.41458,3441.09458,30568.32000,0.00000,299,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,33928.42449,3446.50449,30481.92000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,33941.00145,3459.08145,30481.92000,0.00000,300,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,33948.09066,3466.17066,30481.92000,0.00000,302,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,33952.22431,3470.30431,30481.92000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,33865.82431,3470.30431,30395.52000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,34051.57479,3656.05479,30395.52000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,34052.01338,3656.49338,30395.52000,0.00000,304,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,33290.68495,3655.48495,29635.20000,0.00000,303,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,33376.43703,3654.83703,29721.60000,0.00000,304,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,33478.98453,3653.70453,29825.28000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,33400.79014,3679.19014,29721.60000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,33486.98809,3678.98809,29808.00000,0.00000,306,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,33489.60482,3681.60482,29808.00000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,33765.59851,3957.59851,29808.00000,0.00000,308,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,33768.89342,3960.89342,29808.00000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,33836.58069,4028.58069,29808.00000,0.00000,313,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,33945.99389,4034.31389,29911.68000,0.00000,316,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,33945.99389,4034.31389,29911.68000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,33955.64251,4043.96251,29911.68000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,33661.88251,4043.96251,29617.92000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,34041.51315,4043.43315,29998.08000,0.00000,317,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,34054.44472,4056.36472,29998.08000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,33968.04472,4056.36472,29911.68000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,34832.29493,4056.61493,30775.68000,0.00000,320,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,34832.29493,4056.61493,30775.68000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,34540.63179,4058.71179,30481.92000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,34538.39934,4056.47934,30481.92000,0.00000,318,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,34625.63064,4057.31064,30568.32000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,34539.24404,4057.32404,30481.92000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,35043.69253,4388.97253,30654.72000,0.00000,323,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,34767.21253,4388.97253,30378.24000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,35640.55556,5262.31556,30378.24000,0.00000,325,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,36503.92137,5261.68137,31242.24000,0.00000,325,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,36412.38330,5256.54330,31155.84000,0.00000,324,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,36419.94357,5264.10357,31155.84000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,36419.94357,5264.10357,31155.84000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,36304.40563,5252.24563,31052.16000,0.00000,324,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,36304.37435,5252.21435,31052.16000,0.00000,324,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,36310.40867,5258.24867,31052.16000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,36310.40867,5258.24867,31052.16000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,36351.19507,5299.03507,31052.16000,0.00000,328,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,36332.77647,5280.61647,31052.16000,0.00000,326,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,36323.11583,5270.95583,31052.16000,0.00000,324,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,36324.96229,5272.80229,31052.16000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,36324.33463,5272.17463,31052.16000,0.00000,324,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,36324.33463,5272.17463,31052.16000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,36350.68831,5298.52831,31052.16000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,36346.74060,5294.58060,31052.16000,0.00000,325,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,36652.47251,5306.55251,31345.92000,0.00000,327,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,35983.17554,5311.17554,30672.00000,0.00000,327,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,36087.84387,5415.84387,30672.00000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,36396.64850,5724.64850,30672.00000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,36637.44667,5758.08667,30879.36000,0.00000,331,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,36582.03247,5789.07247,30792.96000,0.00000,332,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,36605.33625,5812.37625,30792.96000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,36606.69725,5813.73725,30792.96000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,36226.80149,5814.00149,30412.80000,0.00000,335,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,36221.78774,5808.98774,30412.80000,0.00000,333,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-26,36204.80288,5792.00288,30412.80000,0.00000,332,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,36204.80288,5792.00288,30412.80000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,36200.12024,5787.32024,30412.80000,0.00000,330,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-29,36207.37814,5794.57814,30412.80000,0.00000,332,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
