Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-17,45688.43791,6808.43791,38880.00000,11400.00000,267,2,57,1,0,11400.00000,200.00000,0.00000,,0,0,0,0
2022-01-18,44968.11121,6088.11121,38880.00000,4000.00000,247,0,20,0,0,4000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,42406.89135,3526.89135,38880.00000,7400.00000,211,1,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,42420.91533,3540.91533,38880.00000,0.00000,214,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,43396.68990,4516.68990,38880.00000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,43403.75037,4523.75037,38880.00000,0.00000,217,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,43300.07037,4523.75037,38776.32000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,42516.90526,4518.18526,37998.72000,0.00000,216,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,42512.81299,4514.09299,37998.72000,0.00000,215,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,42512.76240,4514.04240,37998.72000,0.00000,214,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-27,42512.76240,4514.04240,37998.72000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,42512.76240,4514.04240,37998.72000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,42511.72576,4513.00576,37998.72000,0.00000,213,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-30,42871.49245,4579.01245,38292.48000,0.00000,217,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,42871.33620,4578.85620,38292.48000,0.00000,216,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-01,42198.40683,4579.84683,37618.56000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,42216.29790,4597.73790,37618.56000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,42517.78637,4605.46637,37912.32000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,42621.46637,4605.46637,38016.00000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,42629.87325,4613.87325,38016.00000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,42042.35325,4613.87325,37428.48000,0.00000,219,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,42340.76412,4618.52412,37722.24000,0.00000,223,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,42340.76412,4618.52412,37722.24000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,42389.19579,4666.95579,37722.24000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,42404.70609,4682.46609,37722.24000,0.00000,225,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,42407.50244,4685.26244,37722.24000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,42407.50244,4685.26244,37722.24000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,42408.29344,4686.05344,37722.24000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,42408.40228,4686.16228,37722.24000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,42408.40228,4686.16228,37722.24000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,43240.40982,4654.16982,38586.24000,0.00000,228,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,44104.40982,4654.16982,39450.24000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,43240.12972,4653.88972,38586.24000,0.00000,227,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,43154.71492,4654.87492,38499.84000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,43154.71492,4654.87492,38499.84000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,43761.04274,4690.96274,39070.08000,0.00000,227,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,43478.37130,4702.05130,38776.32000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,43478.37130,4702.05130,38776.32000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,43478.37130,4702.05130,38776.32000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,44364.73886,4724.41886,39640.32000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,44452.38114,4725.66114,39726.72000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,44447.35051,4720.63051,39726.72000,0.00000,231,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,43627.16886,4764.44886,38862.72000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,43730.84886,4764.44886,38966.40000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,43873.21214,4803.13214,39070.08000,0.00000,234,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,43878.65620,4808.57620,39070.08000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,43584.89620,4808.57620,38776.32000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,43905.34445,4835.26445,39070.08000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,43611.58445,4835.26445,38776.32000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,42753.45149,4841.13149,37912.32000,0.00000,235,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,42809.25505,4896.93505,37912.32000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,42811.02708,4898.70708,37912.32000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,42811.02708,4898.70708,37912.32000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,43104.78708,4898.70708,38206.08000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,44077.46713,4920.98713,39156.48000,0.00000,243,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,44088.09951,4931.61951,39156.48000,0.00000,246,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,44038.26804,4881.78804,39156.48000,0.00000,247,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,43951.86804,4881.78804,39070.08000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,44038.26804,4881.78804,39156.48000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,44332.02804,4881.78804,39450.24000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,44333.23529,4882.99529,39450.24000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,44333.23529,4882.99529,39450.24000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,45193.67093,4879.43093,40314.24000,0.00000,249,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,45193.67093,4879.43093,40314.24000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,45193.67093,4879.43093,40314.24000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,45193.67093,4879.43093,40314.24000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,45487.43093,4879.43093,40608.00000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,45487.61422,4879.61422,40608.00000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,45487.61422,4879.61422,40608.00000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,45513.04804,4905.04804,40608.00000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,45513.04804,4905.04804,40608.00000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,45501.99454,4893.99454,40608.00000,0.00000,251,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-30,45501.99454,4893.99454,40608.00000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,44635.74600,4891.74600,39744.00000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,45797.72699,4895.96699,40901.76000,0.00000,252,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,44639.96699,4895.96699,39744.00000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,44662.84502,4918.84502,39744.00000,0.00000,253,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,44613.98795,4956.38795,39657.60000,0.00000,252,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,44642.17638,4984.57638,39657.60000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,44642.20316,4984.60316,39657.60000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,44933.69212,4982.33212,39951.36000,0.00000,254,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,44933.69212,4982.33212,39951.36000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,44935.34395,4983.98395,39951.36000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,44935.34395,4983.98395,39951.36000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,44071.34395,4983.98395,39087.36000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,43967.66395,4983.98395,38983.68000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,43969.36748,4985.68748,38983.68000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,43867.99907,4987.99907,38880.00000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,43577.13882,4990.89882,38586.24000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,43587.22185,5000.98185,38586.24000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,43587.22185,5000.98185,38586.24000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,43398.87743,5002.71743,38396.16000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,43398.87743,5002.71743,38396.16000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,43398.87743,5002.71743,38396.16000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,43399.63561,5003.47561,38396.16000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,44304.14072,5043.98072,39260.16000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,44342.40769,5082.24769,39260.16000,0.00000,259,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,44337.52409,5077.36409,39260.16000,0.00000,258,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,44081.06693,5114.66693,38966.40000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,44108.67166,5142.27166,38966.40000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,43547.64777,5151.48777,38396.16000,0.00000,264,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,42683.38660,5151.22660,37532.16000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,42790.91097,5155.07097,37635.84000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,43662.66335,5162.82335,38499.84000,0.00000,268,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,42812.71383,5176.87383,37635.84000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,42812.71383,5176.87383,37635.84000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,42812.59249,5176.75249,37635.84000,0.00000,267,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,42812.59249,5176.75249,37635.84000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,42817.27759,5181.43759,37635.84000,0.00000,266,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,42817.27759,5181.43759,37635.84000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,43111.03759,5181.43759,37929.60000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,43111.37615,5181.77615,37929.60000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,43113.26213,5183.66213,37929.60000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,42249.26213,5183.66213,37065.60000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,43113.93415,5184.33415,37929.60000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,43107.68311,5178.08311,37929.60000,0.00000,270,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,43692.99258,5193.15258,38499.84000,0.00000,273,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,43686.21046,5186.37046,38499.84000,0.00000,272,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,43686.21046,5186.37046,38499.84000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,43756.09823,5256.25823,38499.84000,0.00000,274,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,43462.75694,5256.67694,38206.08000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,43562.14370,5252.38370,38309.76000,0.00000,274,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,43665.82370,5252.38370,38413.44000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,43665.82370,5252.38370,38413.44000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,43665.82370,5252.38370,38413.44000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,43372.06370,5252.38370,38119.68000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,43376.41450,5256.73450,38119.68000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,43366.89146,5333.61146,38033.28000,0.00000,277,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,43378.73598,5345.45598,38033.28000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,42625.89287,5352.93287,37272.96000,0.00000,281,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,42548.76544,5362.20544,37186.56000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,42548.54243,5361.98243,37186.56000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,41900.95347,5578.39347,36322.56000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,41988.05315,5579.09315,36408.96000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,42005.03641,5596.07641,36408.96000,0.00000,283,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,42005.03641,5596.07641,36408.96000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,42109.19992,5596.55992,36512.64000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,42110.50185,5597.86185,36512.64000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,42536.03139,6023.39139,36512.64000,0.00000,292,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,42534.62230,6021.98230,36512.64000,0.00000,291,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,42238.41469,6019.53469,36218.88000,0.00000,290,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,42259.58645,6040.70645,36218.88000,0.00000,292,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,42258.39413,6039.51413,36218.88000,0.00000,292,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,41422.36536,6067.48536,35354.88000,0.00000,294,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,41427.01425,6072.13425,35354.88000,0.00000,294,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,41427.01425,6072.13425,35354.88000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,41427.01425,6072.13425,35354.88000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,41427.01425,6072.13425,35354.88000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,42290.01234,6071.13234,36218.88000,0.00000,294,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,42583.77234,6071.13234,36512.64000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,42595.82685,6083.18685,36512.64000,0.00000,296,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,43473.77529,6097.13529,37376.64000,0.00000,298,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,43473.77529,6097.13529,37376.64000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,43485.77015,6109.13015,37376.64000,0.00000,301,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,43484.36705,6107.72705,37376.64000,0.00000,301,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,43618.10735,6137.78735,37480.32000,0.00000,303,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,43618.10735,6137.78735,37480.32000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,43641.28538,6160.96538,37480.32000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,43644.36588,6164.04588,37480.32000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,43550.15324,6363.59324,37186.56000,0.00000,305,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,43549.60653,6363.04653,37186.56000,0.00000,305,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,43558.38240,6371.82240,37186.56000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,43559.74660,6373.18660,37186.56000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,43559.74660,6373.18660,37186.56000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,43267.84258,6375.04258,36892.80000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,43267.84258,6375.04258,36892.80000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,43267.17061,6374.37061,36892.80000,0.00000,310,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,41628.47398,6463.67398,35164.80000,0.00000,310,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,41633.21346,6468.41346,35164.80000,0.00000,312,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,41660.84075,6496.04075,35164.80000,0.00000,313,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,41367.08075,6496.04075,34871.04000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,41367.08075,6496.04075,34871.04000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,41280.68075,6496.04075,34784.64000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,41280.68075,6496.04075,34784.64000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,41280.72678,6496.08678,34784.64000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,40441.18147,6520.54147,33920.64000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,39580.21685,6523.57685,33056.64000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,39683.90925,6523.58925,33160.32000,0.00000,313,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,39683.90925,6523.58925,33160.32000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,39712.20992,6551.88992,33160.32000,0.00000,313,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,39715.90429,6555.58429,33160.32000,0.00000,315,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,39887.89635,6554.77635,33333.12000,0.00000,315,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,39784.21635,6554.77635,33229.44000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,39809.65272,6580.21272,33229.44000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,39809.65272,6580.21272,33229.44000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,39818.44987,6589.00987,33229.44000,0.00000,315,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,39818.44987,6589.00987,33229.44000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,39818.44987,6589.00987,33229.44000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,39732.47913,6589.43913,33143.04000,0.00000,314,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,39734.30345,6591.26345,33143.04000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,39736.35793,6593.31793,33143.04000,0.00000,315,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,39736.35793,6593.31793,33143.04000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,39759.02982,6615.98982,33143.04000,0.00000,317,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,40052.78982,6615.98982,33436.80000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
