Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-16,48672.38644,8911.10644,39761.28000,30.00000,381,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,48707.80891,9050.20891,39657.60000,30.00000,382,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,48707.60279,9050.00279,39657.60000,30.00000,381,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,48798.71724,9054.71724,39744.00000,5542.00000,382,2,0,1,52.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,52,3,120,360
2022-01-20,48799.28037,9055.28037,39744.00000,5542.00000,383,1,0,0,74.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,74,3,120,360
2022-01-21,49093.28414,9055.52414,40037.76000,5542.00000,385,2,0,0,63.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,63,3,120,360
2022-01-22,49113.87048,9076.11048,40037.76000,2786.00000,387,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,13,1,30,120
2022-01-23,49233.55455,9092.11455,40141.44000,30.00000,389,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,50183.95455,9092.11455,41091.84000,30.00000,391,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,46330.31860,6102.47860,40227.84000,11630.00000,332,0,58,0,0.00000,11600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,44211.09130,3983.25130,40227.84000,11630.00000,274,0,58,0,0.00000,11600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,41470.52873,1242.68873,40227.84000,8830.00000,229,0,44,1,0.00000,8800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,40099.00209,735.16209,39363.84000,9342.00000,211,2,19,0,27.00000,3800.00000,0.00000,30,10,,10,0,0,5512.00000,,27,3,120,360
2022-01-29,40963.00209,735.16209,40227.84000,5542.00000,212,1,0,0,29.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,29,3,120,360
2022-01-30,40967.41847,739.57847,40227.84000,5542.00000,213,1,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,25,3,120,360
2022-01-31,41061.53006,747.29006,40314.24000,2786.00000,215,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-01,41044.22735,747.26735,40296.96000,30.00000,214,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,40753.50068,750.30068,40003.20000,30.00000,214,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,40754.97367,751.77367,40003.20000,1030.00000,210,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,40480.30876,477.10876,40003.20000,3430.00000,194,1,17,0,0.00000,3400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,40441.91478,438.71478,40003.20000,2430.00000,183,1,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,41737.69071,1648.09071,40089.60000,6342.00000,181,2,4,0,21.00000,800.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-02-07,41635.58837,1649.66837,39985.92000,5542.00000,181,1,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-02-08,41739.26837,1649.66837,40089.60000,5542.00000,182,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-02-09,41841.56668,1751.96668,40089.60000,2786.00000,185,3,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,11,1,30,120
2022-02-10,41741.95135,1756.03135,39985.92000,30.00000,186,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,41762.07737,1776.15737,39985.92000,30.00000,188,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,42598.61020,1748.69020,40849.92000,1630.00000,182,2,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,42585.62076,1735.70076,40849.92000,1830.00000,174,1,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,42575.02273,1725.10273,40849.92000,1030.00000,169,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,42280.70252,1724.54252,40556.16000,5742.00000,167,0,1,0,23.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,23,3,120,360
2022-02-16,42280.70252,1724.54252,40556.16000,5542.00000,167,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-02-17,41520.38252,1724.54252,39795.84000,5542.00000,167,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-18,40656.38252,1724.54252,38931.84000,2786.00000,166,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-02-19,40656.38252,1724.54252,38931.84000,30.00000,166,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,40718.27809,1786.43809,38931.84000,30.00000,169,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,40691.40579,1759.56579,38931.84000,1430.00000,162,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,39182.20212,250.36212,38931.84000,1830.00000,155,2,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,39179.99958,248.15958,38931.84000,430.00000,153,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,39360.47363,134.87363,39225.60000,6742.00000,148,1,6,0,17.00000,1200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-02-25,39372.71452,147.11452,39225.60000,5542.00000,153,5,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-02-26,39374.28325,148.68325,39225.60000,5542.00000,155,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-27,39374.28325,148.68325,39225.60000,2786.00000,155,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-28,39374.28325,148.68325,39225.60000,30.00000,155,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,39374.28325,148.68325,39225.60000,30.00000,155,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,40325.72778,132.44778,40193.28000,1430.00000,150,2,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,40324.89069,131.61069,40193.28000,430.00000,149,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,40193.11152,103.51152,40089.60000,1030.00000,144,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,40193.39865,103.79865,40089.60000,5542.00000,145,1,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-03-06,40193.39865,103.79865,40089.60000,5542.00000,145,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-07,40193.39865,103.79865,40089.60000,5542.00000,145,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-03-08,40193.39865,103.79865,40089.60000,2786.00000,145,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-09,40115.38507,129.46507,39985.92000,30.00000,146,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,40115.38507,129.46507,39985.92000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,39998.15860,115.91860,39882.24000,230.00000,145,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,40082.55521,113.91521,39968.64000,430.00000,144,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,40942.72886,110.08886,40832.64000,230.00000,144,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,40986.80731,50.48731,40936.32000,6142.00000,142,1,3,0,13.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,13,3,120,360
2022-03-15,41850.80731,50.48731,41800.32000,5542.00000,143,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-16,41557.04731,50.48731,41506.56000,5542.00000,142,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-17,40760.15887,117.59887,40642.56000,2786.00000,144,3,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-03-18,40846.55887,117.59887,40728.96000,30.00000,145,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,40846.55887,117.59887,40728.96000,30.00000,145,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,42578.56816,121.60816,42456.96000,430.00000,147,4,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,42567.20249,110.24249,42456.96000,630.00000,143,0,3,1,0.00000,600.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,42295.77611,132.57611,42163.20000,30.00000,144,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,42693.30362,530.10362,42163.20000,5542.00000,145,1,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-03-24,42400.97155,531.53155,41869.44000,5542.00000,145,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-25,42402.14544,532.70544,41869.44000,5542.00000,146,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-03-26,42503.63190,634.19190,41869.44000,2786.00000,147,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-03-27,42219.51214,643.83214,41575.68000,30.00000,148,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,42307.67158,645.59158,41662.08000,30.00000,151,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,42499.14607,837.06607,41662.08000,30.00000,154,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,42950.67663,1288.59663,41662.08000,230.00000,155,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,44481.76364,2819.68364,41662.08000,830.00000,153,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,44790.17123,2834.33123,41955.84000,5542.00000,155,2,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-04-02,44606.11613,2840.35613,41765.76000,5542.00000,156,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-03,44607.03671,2841.27671,41765.76000,5542.00000,157,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-04,45544.22740,2914.46740,42629.76000,2786.00000,159,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-05,45638.38888,2922.22888,42716.16000,30.00000,161,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,46067.24119,2953.64119,43113.60000,30.00000,165,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,45669.71368,2556.11368,43113.60000,230.00000,164,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,45688.77680,2471.49680,43217.28000,630.00000,162,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,45918.43194,2701.15194,43217.28000,430.00000,161,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,45917.94719,2700.66719,43217.28000,5742.00000,160,0,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-04-11,44208.55526,2719.27526,41489.28000,5542.00000,161,3,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-04-12,44134.60544,2731.72544,41402.88000,5542.00000,161,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-13,44134.60544,2731.72544,41402.88000,2786.00000,161,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-04-14,44221.00544,2731.72544,41489.28000,30.00000,162,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,43927.95644,2732.43644,41195.52000,30.00000,162,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,43920.01105,2724.49105,41195.52000,1030.00000,157,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,43906.85599,2711.33599,41195.52000,830.00000,154,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,42002.64655,513.36655,41489.28000,1230.00000,149,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,41846.30452,443.42452,41402.88000,5742.00000,148,1,1,0,19.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-04-20,41846.32981,443.44981,41402.88000,5542.00000,149,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-04-21,41846.32981,443.44981,41402.88000,5542.00000,149,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-04-22,41848.42657,445.54657,41402.88000,2786.00000,150,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-23,42712.42657,445.54657,42266.88000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,42433.64309,460.52309,41973.12000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,42331.96527,358.84527,41973.12000,630.00000,148,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,42332.32216,359.20216,41973.12000,230.00000,148,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,42096.87223,123.75223,41973.12000,430.00000,146,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,42089.50464,116.38464,41973.12000,5742.00000,146,1,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-04-29,42126.07156,152.95156,41973.12000,5542.00000,147,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-30,42126.16786,153.04786,41973.12000,5542.00000,148,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-01,42126.16786,153.04786,41973.12000,2786.00000,148,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-05-02,42154.21129,181.09129,41973.12000,30.00000,151,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,43109.21185,842.33185,42266.88000,30.00000,154,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,42979.50608,1006.38608,41973.12000,630.00000,151,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,42681.98385,1002.62385,41679.36000,230.00000,149,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,42646.22296,966.86296,41679.36000,430.00000,147,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,41696.92075,985.24075,40711.68000,5742.00000,147,3,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-05-08,42561.39564,985.71564,41575.68000,5542.00000,149,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-09,42457.71564,985.71564,41472.00000,5542.00000,148,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-10,42751.47564,985.71564,41765.76000,2786.00000,149,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-11,41940.05524,1038.29524,40901.76000,30.00000,150,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,41940.05524,1038.29524,40901.76000,30.00000,150,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,42025.69028,1037.53028,40988.16000,230.00000,149,1,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,42389.07635,1020.75635,41368.32000,630.00000,149,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,42337.46203,969.14203,41368.32000,630.00000,147,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,42586.96030,1218.64030,41368.32000,5742.00000,147,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-05-17,42759.76030,1218.64030,41541.12000,5542.00000,149,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-18,42761.78143,1220.66143,41541.12000,5542.00000,150,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-19,42775.02795,1233.90795,41541.12000,2786.00000,151,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-05-20,42775.30018,1234.18018,41541.12000,30.00000,152,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,42775.30018,1234.18018,41541.12000,30.00000,152,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,41971.47202,343.95202,41627.52000,1630.00000,145,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,41969.49373,341.97373,41627.52000,230.00000,145,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,41968.19924,340.67924,41627.52000,630.00000,143,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,42287.99085,366.71085,41921.28000,5742.00000,144,2,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-05-26,42687.99035,369.27035,42318.72000,5542.00000,147,3,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-27,42689.85479,371.13479,42318.72000,5542.00000,148,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-05-28,42689.85479,371.13479,42318.72000,2786.00000,148,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-05-29,42793.53479,371.13479,42422.40000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,44233.85056,1897.85056,42336.00000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,44231.25641,1895.25641,42336.00000,430.00000,147,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,44230.55634,1894.55634,42336.00000,430.00000,147,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,44277.20779,1941.20779,42336.00000,230.00000,147,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,44038.19755,1702.19755,42336.00000,5742.00000,149,3,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-06-04,44038.19755,1702.19755,42336.00000,5542.00000,149,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-05,44038.34088,1702.34088,42336.00000,5542.00000,150,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-06,43174.34088,1702.34088,41472.00000,2786.00000,149,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-07,43174.34088,1702.34088,41472.00000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,42310.34088,1702.34088,40608.00000,30.00000,148,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,42426.95491,1818.95491,40608.00000,830.00000,146,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,42426.29334,1818.29334,40608.00000,430.00000,144,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,42527.57839,1815.89839,40711.68000,430.00000,144,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,42499.73142,1788.05142,40711.68000,5942.00000,142,0,2,0,15.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-06-13,42595.06967,1796.98967,40798.08000,5542.00000,145,3,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-06-14,43459.06967,1796.98967,41662.08000,5542.00000,146,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-06-15,42698.74967,1796.98967,40901.76000,2786.00000,146,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-06-16,42847.94460,2032.58460,40815.36000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,42856.20095,2040.84095,40815.36000,30.00000,149,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
