Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-02-10,35841.77545,2059.37545,33782.40000,30.00000,170,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,35844.80346,2062.40346,33782.40000,30.00000,173,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,34724.84266,2013.80266,32711.04000,1430.00000,165,1,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,34638.85417,1927.81417,32711.04000,1430.00000,158,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,34715.89391,1918.45391,32797.44000,630.00000,156,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,34713.83175,1916.39175,32797.44000,5742.00000,155,0,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-02-16,34713.83175,1916.39175,32797.44000,5542.00000,155,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-17,34714.16404,1916.72404,32797.44000,5542.00000,155,2,0,2,19.00000,0.00000,400.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-18,34549.46368,1924.82368,32624.64000,2786.00000,155,3,0,1,7.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-19,34549.46368,1924.82368,32624.64000,30.00000,155,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,34549.46368,1924.82368,32624.64000,30.00000,155,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,34890.57001,2265.93001,32624.64000,630.00000,154,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,34886.66431,2262.02431,32624.64000,630.00000,151,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,33025.94100,401.30100,32624.64000,830.00000,147,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,33025.94100,401.30100,32624.64000,5542.00000,147,0,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-02-25,33152.69191,528.05191,32624.64000,5542.00000,148,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-02-26,33206.13134,685.17134,32520.96000,5542.00000,148,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-02-27,32342.56109,685.60109,31656.96000,2786.00000,148,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-02-28,32362.37523,705.41523,31656.96000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,32072.16053,708.96053,31363.20000,30.00000,150,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,32365.92053,708.96053,31656.96000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,32345.13736,688.17736,31656.96000,1230.00000,146,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,32367.29200,710.33200,31656.96000,1030.00000,143,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,32366.55801,709.59801,31656.96000,5942.00000,141,0,2,0,18.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-03-06,32366.55801,709.59801,31656.96000,5542.00000,141,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-03-07,32366.55801,709.59801,31656.96000,5542.00000,141,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-03-08,32366.55801,709.59801,31656.96000,2786.00000,141,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-09,32366.55801,709.59801,31656.96000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,32470.23801,709.59801,31760.64000,30.00000,142,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,32452.02475,691.38475,31760.64000,1430.00000,135,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,32448.31963,687.67963,31760.64000,630.00000,132,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,32366.59756,243.07756,32123.52000,630.00000,130,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,32365.77242,242.25242,32123.52000,5742.00000,130,1,1,0,19.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-03-15,32515.06903,287.86903,32227.20000,5542.00000,132,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-03-16,33383.30314,292.10314,33091.20000,5542.00000,134,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-03-17,33384.56555,293.36555,33091.20000,2786.00000,136,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-03-18,33719.49881,334.53881,33384.96000,30.00000,138,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,33728.77454,343.81454,33384.96000,30.00000,139,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,33724.57576,339.61576,33384.96000,830.00000,135,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,33727.20832,342.24832,33384.96000,30.00000,137,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,33544.80768,159.84768,33384.96000,830.00000,134,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,33523.66478,138.70478,33384.96000,5942.00000,132,0,2,0,14.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-03-24,33524.17590,139.21590,33384.96000,5542.00000,133,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-03-25,33627.85590,139.21590,33488.64000,5542.00000,134,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-03-26,33627.85590,139.21590,33488.64000,2786.00000,134,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-27,33046.84389,145.72389,32901.12000,30.00000,133,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,32753.65642,146.29642,32607.36000,30.00000,133,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,32748.98687,141.62687,32607.36000,630.00000,132,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,32748.98687,141.62687,32607.36000,30.00000,132,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,32741.52633,134.16633,32607.36000,430.00000,131,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,32808.34173,200.98173,32607.36000,5542.00000,132,1,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-04-02,32811.35343,203.99343,32607.36000,5542.00000,133,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-03,32811.35343,203.99343,32607.36000,5542.00000,133,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-04,32812.23243,204.87243,32607.36000,2786.00000,135,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-05,32812.23243,204.87243,32607.36000,30.00000,135,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,32812.48907,205.12907,32607.36000,30.00000,136,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,33682.46534,211.10534,33471.36000,30.00000,138,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,33773.56582,302.20582,33471.36000,1030.00000,135,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,33694.89823,223.53823,33471.36000,630.00000,136,4,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,33416.24353,238.64353,33177.60000,5742.00000,135,1,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-04-11,33314.72333,240.80333,33073.92000,5542.00000,135,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-12,33321.67386,247.75386,33073.92000,5542.00000,136,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-13,33327.01555,253.09555,33073.92000,2786.00000,138,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-14,33327.50921,253.58921,33073.92000,30.00000,139,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,33354.40398,280.48398,33073.92000,30.00000,141,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,33354.40398,280.48398,33073.92000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,33379.52620,305.60620,33073.92000,30.00000,143,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,33018.45085,238.29085,32780.16000,630.00000,140,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,33201.23585,317.39585,32883.84000,5742.00000,141,2,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-04-20,33203.14265,319.30265,32883.84000,5542.00000,142,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-04-21,34144.42552,1346.98552,32797.44000,5542.00000,144,3,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-22,34438.18552,1346.98552,33091.20000,2786.00000,145,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-23,34334.50552,1346.98552,32987.52000,30.00000,144,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,34230.82552,1346.98552,32883.84000,30.00000,143,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,34230.82552,1346.98552,32883.84000,30.00000,143,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,34110.23454,1226.39454,32883.84000,1230.00000,137,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,34385.99875,1208.39875,33177.60000,630.00000,137,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,34383.69570,1206.09570,33177.60000,5942.00000,135,0,2,0,17.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-04-29,34384.03239,1206.43239,33177.60000,5542.00000,136,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-04-30,34420.13771,1242.53771,33177.60000,5542.00000,138,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-05-01,33571.84984,1258.24984,32313.60000,2786.00000,138,1,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-05-02,33675.73190,1258.45190,32417.28000,30.00000,140,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,33675.73190,1258.45190,32417.28000,30.00000,140,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,33663.84748,1246.56748,32417.28000,430.00000,139,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,33571.74192,1154.46192,32417.28000,630.00000,138,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,32936.22961,1089.18961,31847.04000,1230.00000,132,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,32935.89566,1088.85566,31847.04000,5742.00000,131,0,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-05-08,33989.97566,1088.85566,32901.12000,5542.00000,132,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-05-09,33989.97566,1088.85566,32901.12000,5542.00000,132,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-05-10,34079.55636,1178.43636,32901.12000,2786.00000,134,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-05-11,34079.55636,1178.43636,32901.12000,30.00000,134,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,34087.77627,1186.65627,32901.12000,30.00000,137,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,34091.94649,1190.82649,32901.12000,230.00000,137,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,34180.20940,1192.68940,32987.52000,230.00000,138,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,34178.50178,1190.98178,32987.52000,430.00000,136,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,33143.25154,155.73154,32987.52000,6342.00000,132,0,4,0,12.00000,800.00000,0.00000,30,10,,10,0,0,5512.00000,,12,3,120,360
2022-05-17,33143.25154,155.73154,32987.52000,5542.00000,132,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-05-18,33155.55763,168.03763,32987.52000,5542.00000,133,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-05-19,33175.09968,187.57968,32987.52000,2786.00000,135,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-05-20,33107.83512,206.71512,32901.12000,30.00000,135,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,33107.88091,206.76091,32901.12000,30.00000,136,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,33089.35160,188.23160,32901.12000,630.00000,134,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,33107.71226,206.59226,32901.12000,230.00000,136,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,33100.43579,199.31579,32901.12000,230.00000,136,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,33100.49269,199.37269,32901.12000,5542.00000,137,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-05-26,33100.49269,199.37269,32901.12000,5542.00000,137,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-27,33266.46697,365.34697,32901.12000,5542.00000,138,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-28,33266.46697,365.34697,32901.12000,2786.00000,138,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-29,33266.76317,365.64317,32901.12000,30.00000,139,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,33282.65352,381.53352,32901.12000,30.00000,140,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,33196.25352,381.53352,32814.72000,30.00000,139,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,33235.52994,420.80994,32814.72000,30.00000,141,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,33151.27987,336.55987,32814.72000,630.00000,138,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,32857.51987,336.55987,32520.96000,5542.00000,137,0,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-06-04,33721.51987,336.55987,33384.96000,5542.00000,138,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-06-05,33204.77863,390.05863,32814.72000,5542.00000,140,3,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-06-06,32911.01863,390.05863,32520.96000,2786.00000,139,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-07,32961.95750,440.99750,32520.96000,30.00000,142,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,33097.69272,490.33272,32607.36000,30.00000,146,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,33084.08657,476.72657,32607.36000,1230.00000,140,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,33043.67793,436.31793,32607.36000,830.00000,135,0,4,1,0.00000,800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,32765.05319,244.09319,32520.96000,1030.00000,129,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,32759.28314,238.32314,32520.96000,5742.00000,128,0,1,0,21.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-06-13,33053.05758,238.33758,32814.72000,5542.00000,130,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-06-14,33063.63779,248.91779,32814.72000,5542.00000,132,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-06-15,33063.63779,248.91779,32814.72000,2786.00000,132,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-06-16,33063.63779,248.91779,32814.72000,30.00000,132,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,33063.63779,248.91779,32814.72000,30.00000,132,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,32295.92604,241.52604,32054.40000,630.00000,127,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
