Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-27,891449.42666,183332.30666,708117.12000,18000.00000,6029,15,85,7,75.00000,17000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-28,890658.84223,181366.68223,709292.16000,14200.00000,5970,24,66,9,68.00000,13200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-29,887177.36450,179215.76450,707961.60000,12400.00000,5915,20,57,12,71.00000,11400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-30,887217.28967,178236.16967,708981.12000,13600.00000,5866,22,63,5,65.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-31,883540.46151,177082.22151,706458.24000,10600.00000,5817,13,48,3,71.00000,9600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-01,880400.46451,174754.38451,705646.08000,18400.00000,5750,29,87,4,81.00000,17400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-02,875259.02883,171721.10883,703537.92000,15000.00000,5682,15,70,6,75.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-03,872568.91010,169117.39010,703451.52000,13600.00000,5616,17,63,14,60.00000,12600.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-04,870989.71327,168782.35327,702207.36000,11600.00000,5573,18,53,4,81.00000,10600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-05,868945.62895,168362.58895,700583.04000,14800.00000,5514,20,69,3,73.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-06,869821.27615,167683.03615,702138.24000,11800.00000,5471,20,54,5,73.00000,10800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-07,866914.79412,165364.07412,701550.72000,15400.00000,5406,15,72,4,76.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-08,869046.57311,163625.13311,705421.44000,13000.00000,5358,27,60,7,70.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-09,867951.37835,162236.17835,705715.20000,10600.00000,5313,10,48,2,73.00000,9600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-10,867554.01105,160024.41105,707529.60000,15200.00000,5253,20,71,4,68.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-11,865813.80843,158577.96843,707235.84000,13400.00000,5201,14,62,2,81.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-12,864644.45890,156354.53890,708289.92000,12600.00000,5147,15,58,7,68.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-13,862391.62513,154862.02513,707529.60000,14600.00000,5084,13,68,4,64.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-14,858626.46883,152271.90883,706354.56000,12200.00000,5040,21,56,2,80.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-15,854379.78499,147178.50499,707201.28000,13200.00000,4990,21,61,5,78.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-16,855108.13138,144381.73138,710726.40000,16200.00000,4934,31,76,6,75.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-17,854386.60611,143055.40611,711331.20000,14600.00000,4883,24,68,3,65.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-18,849477.57021,139373.25021,710104.32000,11400.00000,4839,22,52,8,82.00000,10400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-19,848522.79535,137329.83535,711192.96000,15600.00000,4787,31,73,3,74.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-20,845916.70405,135207.58405,710709.12000,14800.00000,4723,16,69,4,61.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-21,841135.56600,132413.64600,708721.92000,13800.00000,4662,17,64,7,74.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-22,836183.02326,128342.38326,707840.64000,14200.00000,4601,20,66,8,75.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-23,845115.60051,136497.36051,708618.24000,13400.00000,4553,23,62,1,65.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-24,842391.39743,134948.19743,707443.20000,13600.00000,4492,14,63,3,75.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-25,837181.67889,131863.91889,705317.76000,13600.00000,4431,16,63,5,62.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-26,808614.91136,104938.75136,703676.16000,15000.00000,4367,14,70,4,79.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-27,804294.57011,101897.13011,702397.44000,12600.00000,4311,12,58,3,73.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-28,804109.09135,100743.97135,703365.12000,12400.00000,4264,15,57,1,75.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-01,801928.47270,98165.91270,703762.56000,15600.00000,4207,22,73,3,75.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-02,797580.96807,93939.36807,703641.60000,14000.00000,4153,19,65,1,77.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-03,794225.94346,88389.78346,705836.16000,15400.00000,4090,16,72,4,86.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-03-04,792887.60251,87431.60251,705456.00000,10600.00000,4043,13,53,0,0.00000,10600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,790752.30667,84847.02667,705905.28000,14200.00000,3987,20,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,787240.97786,81301.13786,705939.84000,13800.00000,3942,30,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,785867.66196,78389.90196,707477.76000,11400.00000,3900,20,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,781347.92709,73662.80709,707685.12000,14400.00000,3842,20,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,780689.16067,72312.84067,708376.32000,12200.00000,3798,24,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,779555.16976,71956.44976,707598.72000,11600.00000,3757,24,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,776229.75216,68907.51216,707322.24000,12600.00000,3702,16,63,5,0.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,761665.63766,53980.51766,707685.12000,11200.00000,3652,11,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,755809.21676,48970.81676,706838.40000,13800.00000,3588,15,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,748827.55814,43509.79814,705317.76000,12600.00000,3538,19,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,744749.80830,39915.88830,704833.92000,13200.00000,3481,17,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,736739.17965,33667.81965,703071.36000,13600.00000,3423,19,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,731179.57257,26259.25257,704920.32000,13600.00000,3376,26,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,722281.50785,17516.70785,704764.80000,17400.00000,3297,17,87,3,0.00000,17400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,723829.46889,17595.86889,706233.60000,0.00000,3314,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,722761.95378,17997.15378,704764.80000,0.00000,3328,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,723666.62374,18055.10374,705611.52000,0.00000,3336,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,726374.49144,18084.57144,708289.92000,0.00000,3350,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,725851.56983,18166.44983,707685.12000,0.00000,3351,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,726262.60356,18456.52356,707806.08000,0.00000,3364,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,724375.55638,18694.91638,705680.64000,0.00000,3369,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,724699.00681,18845.56681,705853.44000,0.00000,3376,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,722285.79168,19145.31168,703140.48000,0.00000,3380,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,720513.52883,19584.88883,700928.64000,0.00000,3381,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,722256.72462,20066.64462,702190.08000,0.00000,3391,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,721994.60059,20443.88059,701550.72000,0.00000,3409,31,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,721259.01287,21159.81287,700099.20000,0.00000,3421,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,722669.30662,21222.26662,701447.04000,0.00000,3427,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,723445.15059,21237.79059,702207.36000,0.00000,3434,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,722220.64263,21568.48263,700652.16000,0.00000,3442,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,723918.88719,21659.68719,702259.20000,0.00000,3454,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,723888.03460,22199.07460,701688.96000,0.00000,3468,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,722818.07488,22701.59488,700116.48000,0.00000,3483,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,723348.77911,22765.73911,700583.04000,0.00000,3491,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,727966.06833,23443.18833,704522.88000,0.00000,3509,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,729262.71913,24255.99913,705006.72000,0.00000,3525,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,729548.90468,24386.66468,705162.24000,0.00000,3532,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,728463.14785,24752.42785,703710.72000,0.00000,3543,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,729203.35102,25026.07102,704177.28000,0.00000,3554,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,730295.80885,25047.16885,705248.64000,0.00000,3561,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,734243.14492,29011.78492,705231.36000,0.00000,3577,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,736723.62732,30161.70732,706561.92000,0.00000,3588,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,735267.69802,30451.05802,704816.64000,0.00000,3599,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,741526.59395,33253.95395,708272.64000,0.00000,3621,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,744920.96788,33503.36788,711417.60000,0.00000,3638,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,746579.15411,33537.23411,713041.92000,0.00000,3642,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,745231.59338,33693.03338,711538.56000,0.00000,3653,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,743692.86230,34072.38230,709620.48000,0.00000,3659,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,742431.92298,34625.84298,707806.08000,0.00000,3671,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,742822.58076,36485.30076,706337.28000,0.00000,3676,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,744923.36610,36633.44610,708289.92000,0.00000,3690,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,746733.47726,36784.67726,709948.80000,0.00000,3702,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,747412.41722,36997.05722,710415.36000,0.00000,3707,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,748024.71053,37108.23053,710916.48000,0.00000,3719,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,747338.25187,37475.85187,709862.40000,0.00000,3736,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,751987.35579,40172.31579,711815.04000,0.00000,3745,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,749237.78149,40325.78149,708912.00000,0.00000,3755,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,748066.23683,40864.95683,707201.28000,0.00000,3767,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,748218.45519,40930.77519,707287.68000,0.00000,3776,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,749179.33252,41355.97252,707823.36000,0.00000,3786,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,749585.98012,41555.26012,708030.72000,0.00000,3801,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,749087.73764,42041.97764,707045.76000,0.00000,3815,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,749675.33962,42664.13962,707011.20000,0.00000,3825,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,747003.07068,42877.63068,704125.44000,0.00000,3831,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,746932.22555,42996.86555,703935.36000,0.00000,3837,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,744925.37527,43115.45527,701809.92000,0.00000,3848,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,746650.79304,43562.15304,703088.64000,0.00000,3863,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,745132.60139,44031.16139,701101.44000,0.00000,3864,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,746418.52303,44176.60303,702241.92000,0.00000,3873,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,744433.66112,44369.02112,700064.64000,0.00000,3884,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,744352.10059,44961.38059,699390.72000,0.00000,3892,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,744525.79847,45048.67847,699477.12000,0.00000,3899,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,744850.78466,45114.46466,699736.32000,0.00000,3903,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,747991.38284,46613.46284,701377.92000,0.00000,3917,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,751027.28805,47161.04805,703866.24000,0.00000,3933,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,749895.82349,48258.70349,701637.12000,0.00000,3939,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,753083.31681,49562.67681,703520.64000,0.00000,3951,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,751077.51755,49906.95755,701170.56000,0.00000,3952,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,754100.31946,50372.31946,703728.00000,0.00000,3964,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,755413.91165,50579.99165,704833.92000,0.00000,3975,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,754778.58168,50687.70168,704090.88000,0.00000,3984,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,754099.63577,50855.47577,703244.16000,0.00000,3996,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,752552.37245,51122.61245,701429.76000,0.00000,4001,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,752893.18970,51463.42970,701429.76000,0.00000,4013,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,751511.86109,51879.22109,699632.64000,0.00000,4023,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,752868.21045,52475.25045,700392.96000,0.00000,4039,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,755710.75111,53797.15111,701913.60000,0.00000,4047,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,754796.41759,54403.45759,700392.96000,0.00000,4055,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,756396.29241,54672.77241,701723.52000,0.00000,4067,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,754973.81428,54753.65428,700220.16000,0.00000,4071,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,757316.32001,54988.00001,702328.32000,0.00000,4083,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,757737.15952,56082.75952,701654.40000,0.00000,4086,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,758693.95486,56365.63486,702328.32000,0.00000,4103,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,760613.08220,56746.84220,703866.24000,0.00000,4118,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,761963.15270,56800.91270,705162.24000,0.00000,4129,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,761155.25349,57012.53349,704142.72000,0.00000,4138,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
