Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-20,482406.65069,104095.61069,378311.04000,1300.00000,3702,6,0,2,72.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-21,485731.38335,105865.14335,379866.24000,1300.00000,3710,13,0,4,79.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-22,485381.97651,105861.33651,379520.64000,1300.00000,3712,10,0,4,78.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-23,485189.50394,105668.86394,379520.64000,1300.00000,3715,9,0,5,71.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-24,485785.41429,105867.33429,379918.08000,1300.00000,3718,11,0,4,97.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,97,3,120,360
2022-01-25,482515.31185,104981.87185,377533.44000,13300.00000,3659,13,60,8,69.00000,12000.00000,1600.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-01-26,481771.17976,102146.85976,379624.32000,18300.00000,3580,12,85,3,83.00000,17000.00000,600.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-27,479064.84166,99820.68166,379244.16000,17100.00000,3505,11,79,6,60.00000,15800.00000,1200.00000,300,24,,100,0,0,1000.00000,,60,3,120,360
2022-01-28,478091.67988,97499.67988,380592.00000,12900.00000,3446,7,58,5,40.00000,11600.00000,1000.00000,300,0,,100,0,0,1000.00000,,40,3,120,360
2022-01-29,476840.34864,95315.22864,381525.12000,13700.00000,3383,8,62,4,16.00000,12400.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-01-30,475640.03773,93734.75773,381905.28000,16300.00000,3312,12,75,6,15.00000,15000.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-01-31,474972.90152,92099.94152,382872.96000,15500.00000,3244,11,71,5,32.00000,14200.00000,1000.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-02-01,473507.60370,90721.04370,382786.56000,12900.00000,3182,6,58,7,38.00000,11600.00000,1400.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-02-02,471365.13157,88595.85157,382769.28000,13700.00000,3125,14,62,3,15.00000,12400.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-03,472175.94469,88542.66469,383633.28000,1500.00000,3124,6,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-04,469793.99052,88666.31052,381127.68000,1300.00000,3120,10,0,8,15.00000,0.00000,1600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-02-05,471728.53262,88872.85262,382855.68000,1300.00000,3127,21,0,9,14.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-06,470668.72191,88953.52191,381715.20000,2100.00000,3125,12,4,5,15.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-07,469640.83428,88979.71428,380661.12000,1700.00000,3128,12,2,5,14.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-08,469115.84612,88921.28612,380194.56000,2100.00000,3128,13,4,3,16.00000,800.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-09,467083.10951,88910.30951,378172.80000,1700.00000,3126,9,2,5,17.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-10,467307.23767,88184.03767,379123.20000,7100.00000,3097,12,29,11,17.00000,5800.00000,2200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-11,467607.81269,88363.65269,379244.16000,1500.00000,3106,16,1,4,39.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-02-12,468185.15709,88560.83709,379624.32000,1500.00000,3109,8,1,3,16.00000,200.00000,600.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-02-13,467402.80699,88348.72699,379054.08000,1300.00000,3111,6,0,3,16.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-14,467213.62110,88764.34110,378449.28000,1300.00000,3118,12,0,2,14.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-15,468838.34192,88833.86192,380004.48000,1500.00000,3118,9,1,3,14.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-16,482527.85989,101486.57989,381041.28000,1900.00000,3124,15,3,4,17.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-17,483250.10680,101223.86680,382026.24000,1500.00000,3122,9,1,7,15.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-18,482463.47920,101318.51920,381144.96000,1700.00000,3126,10,2,1,16.00000,400.00000,200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-19,482298.60533,101361.00533,380937.60000,1300.00000,3128,5,0,2,38.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-02-20,480546.54523,101336.94523,379209.60000,1300.00000,3127,7,0,5,17.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-02-21,479925.95491,101511.23491,378414.72000,1300.00000,3127,10,0,8,14.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-22,478227.11052,101333.03052,376894.08000,1500.00000,3119,5,1,7,14.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-23,479938.83804,100539.15804,379399.68000,1700.00000,3123,13,2,7,14.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-24,481559.66423,103127.66423,378432.00000,2300.00000,3111,12,5,16,16.00000,1000.00000,3200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-25,482476.82629,103941.14629,378535.68000,1500.00000,3116,9,1,3,15.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-26,480181.83272,102717.51272,377464.32000,7100.00000,3086,8,29,4,18.00000,5800.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-27,479471.00221,102767.00221,376704.00000,1300.00000,3086,8,0,6,53.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,53,3,120,360
2022-02-28,480743.67202,103348.47202,377395.20000,1500.00000,3088,10,1,5,17.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-03-01,480364.06851,103469.98851,376894.08000,1500.00000,3085,9,1,8,15.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-02,479400.99167,103301.79167,376099.20000,1700.00000,3078,8,2,8,15.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-03,478339.94987,103191.14987,375148.80000,1700.00000,3084,14,2,4,15.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-04,475964.32498,101869.60498,374094.72000,1700.00000,3080,9,2,8,16.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-05,476820.63931,101775.51931,375045.12000,1700.00000,3081,11,2,6,14.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-06,476841.36480,101416.08480,375425.28000,5900.00000,3057,9,23,6,17.00000,4600.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-07,478044.88741,101565.52741,376479.36000,1500.00000,3064,16,1,4,18.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-08,480076.52457,101696.36457,378380.16000,1300.00000,3074,10,0,0,18.00000,0.00000,0.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-03-09,477790.71820,100758.39820,377032.32000,1500.00000,3060,5,1,12,16.00000,200.00000,2400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-10,478865.21950,100675.13950,378190.08000,1700.00000,3065,15,2,6,15.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-11,479315.06592,101038.58592,378276.48000,1500.00000,3068,8,1,4,20.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-03-12,479428.56503,101722.32503,377706.24000,1700.00000,3074,13,2,3,13.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-13,478236.50351,101791.70351,376444.80000,1500.00000,3071,8,1,5,15.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-14,477163.80822,99751.32822,377412.48000,10100.00000,3030,9,44,6,18.00000,8800.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-15,476955.14611,99629.06611,377326.08000,1300.00000,3023,7,0,10,41.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,41,3,120,360
2022-03-16,474970.68353,99666.36353,375304.32000,1500.00000,3024,7,1,2,17.00000,200.00000,400.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-03-17,474752.29314,99551.65314,375200.64000,1700.00000,3026,14,2,8,13.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-18,473895.64757,98798.68757,375096.96000,1700.00000,3018,6,2,9,12.00000,400.00000,1800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-19,472132.65913,98400.81913,373731.84000,1500.00000,3017,6,1,3,19.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-20,474652.43490,99158.03490,375494.40000,1500.00000,3024,15,1,5,20.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-03-21,475328.88472,99195.12472,376133.76000,2100.00000,3022,13,4,9,12.00000,800.00000,1800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-22,475534.79587,100178.63587,375356.16000,2300.00000,3023,9,5,2,19.00000,1000.00000,400.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-23,476613.12072,100012.80072,376600.32000,2100.00000,3023,9,4,4,45.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,45,3,120,360
2022-03-24,475580.50664,99273.94664,376306.56000,1300.00000,3029,13,0,3,15.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-25,477091.84421,99523.84421,377568.00000,1500.00000,3030,10,1,6,13.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-26,477314.29615,99556.21615,377758.08000,1700.00000,3030,8,2,4,18.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-27,474753.73134,99604.93134,375148.80000,1700.00000,3028,12,2,6,17.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-28,474640.72945,99215.44945,375425.28000,1700.00000,3029,8,2,3,15.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-29,474028.69369,98033.17369,375995.52000,1500.00000,3028,6,1,5,13.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-30,474968.16489,97607.52489,377360.64000,6100.00000,3010,12,24,4,37.00000,4800.00000,800.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-03-31,475993.67496,97872.71496,378120.96000,1300.00000,3014,11,0,5,22.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-04-01,476878.04642,97806.68642,379071.36000,1700.00000,3012,9,2,9,14.00000,400.00000,1800.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-04-02,479870.62617,97809.82617,382060.80000,1500.00000,3017,11,1,2,14.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-03,479850.58466,97876.18466,381974.40000,1700.00000,3015,10,2,6,35.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-04-04,479697.15439,97912.83439,381784.32000,1700.00000,3016,10,2,2,13.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-05,479772.44853,97919.00853,381853.44000,1700.00000,3016,7,2,2,15.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-06,479915.42503,97699.10503,382216.32000,2100.00000,3018,8,4,2,15.00000,800.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-07,476875.15929,97078.03929,379797.12000,7900.00000,2985,10,33,4,15.00000,6600.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-08,476016.32332,96616.64332,379399.68000,1500.00000,2986,9,1,3,16.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-09,474861.52432,96619.60432,378241.92000,1500.00000,2983,5,1,4,17.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-04-10,472323.38247,96621.62247,375701.76000,1500.00000,2979,7,1,3,13.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-11,472413.25930,96711.49930,375701.76000,1500.00000,2977,5,1,6,12.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-12,472046.80497,96638.80497,375408.00000,1300.00000,2977,10,0,5,14.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-13,474413.35358,97294.63358,377118.72000,1300.00000,2980,12,0,6,35.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-04-14,474971.30736,96867.62736,378103.68000,6300.00000,2957,12,25,8,19.00000,5000.00000,1600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-15,476217.02435,96834.62435,379382.40000,2300.00000,2952,9,5,6,17.00000,1000.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-16,477161.64474,96552.36474,380609.28000,1300.00000,2955,13,0,5,17.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-17,477554.94912,96479.10912,381075.84000,1500.00000,2954,13,1,8,19.00000,200.00000,1600.00000,300,24,,100,0,0,1000.00000,,19,3,120,360
2022-04-18,478267.06755,96586.42755,381680.64000,1500.00000,2954,7,1,3,13.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-19,477301.65673,96692.37673,380609.28000,1300.00000,2955,11,0,4,13.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-20,476623.64715,96688.28715,379935.36000,1500.00000,2943,4,1,9,14.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-21,475424.21809,96957.65809,378466.56000,1700.00000,2946,14,2,4,15.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-22,476502.84987,96982.20987,379520.64000,1700.00000,2949,11,2,6,19.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-23,476752.56934,97024.56934,379728.00000,1900.00000,2948,7,3,3,13.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-24,477472.27728,96379.15728,381093.12000,1700.00000,2948,12,2,7,41.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,41,3,120,360
2022-04-25,478758.69266,96421.41266,382337.28000,1300.00000,2947,7,0,5,13.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
2022-04-26,478660.26575,96495.78575,382164.48000,1500.00000,2944,5,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-27,478422.57206,97605.93206,380816.64000,1300.00000,2941,7,0,6,15.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-28,478893.46459,96521.62459,382371.84000,1700.00000,2946,12,2,4,13.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-29,477161.63761,96552.35761,380609.28000,2100.00000,2939,6,4,2,17.00000,800.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-30,476473.98655,96555.90655,379918.08000,1900.00000,2940,10,3,5,17.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-01,476718.36266,97474.20266,379244.16000,1900.00000,2935,11,3,9,15.00000,600.00000,1800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-02,477053.76562,97619.52562,379434.24000,1300.00000,2937,11,0,9,22.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-05-03,478065.45226,97784.49226,380280.96000,1500.00000,2942,14,1,5,15.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-05-04,477245.90651,97811.66651,379434.24000,1500.00000,2949,13,1,2,14.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-05,476221.87168,97755.31168,378466.56000,1500.00000,2947,9,1,4,13.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-06,474549.18249,97931.58249,376617.60000,1500.00000,2937,6,1,6,19.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-07,475293.15275,98571.87275,376721.28000,2100.00000,2931,4,4,6,16.00000,800.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-08,474888.69196,98564.85196,376323.84000,1500.00000,2929,6,1,4,16.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-09,473478.32397,98001.20397,375477.12000,7300.00000,2900,11,30,7,15.00000,6000.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-10,475158.76250,97867.24250,377291.52000,1300.00000,2904,12,0,6,34.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-05-11,475808.28883,98102.04883,377706.24000,1300.00000,2908,10,0,1,17.00000,0.00000,200.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-05-12,477157.48687,97705.96687,379451.52000,1700.00000,2911,11,2,5,15.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-13,476789.63144,97631.87144,379157.76000,1500.00000,2908,4,1,4,14.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-14,476891.84694,97526.72694,379365.12000,1500.00000,2912,9,1,3,16.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-15,476998.64969,97357.04969,379641.60000,1500.00000,2907,5,1,5,10.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-05-16,476530.92773,97355.88773,379175.04000,1700.00000,2910,15,2,4,15.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-17,477653.69637,97718.33637,379935.36000,2700.00000,2912,13,7,3,15.00000,1400.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-18,475699.07530,97405.31530,378293.76000,1500.00000,2911,12,1,7,18.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-19,474898.91753,97365.47753,377533.44000,1300.00000,2914,10,0,6,14.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-05-20,474724.96056,97398.88056,377326.08000,1500.00000,2919,13,1,1,13.00000,200.00000,200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-21,474241.85105,97486.01105,376755.84000,1700.00000,2919,10,2,5,9.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,9,3,120,360
2022-05-22,473613.83156,97531.91156,376081.92000,1900.00000,2917,9,3,4,15.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-23,472091.83165,96493.75165,375598.08000,2300.00000,2921,16,5,4,21.00000,1000.00000,800.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-05-24,472392.89439,96604.73439,375788.16000,1900.00000,2925,9,3,1,15.00000,600.00000,200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-25,472158.01951,96352.57951,375805.44000,5500.00000,2908,11,21,4,16.00000,4200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-26,470998.79105,96368.39105,374630.40000,1300.00000,2910,6,0,1,20.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-05-27,470859.69594,96332.97594,374526.72000,1700.00000,2914,11,2,2,16.00000,400.00000,400.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-28,471027.08644,96396.68644,374630.40000,1300.00000,2915,10,0,6,15.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-29,470560.00386,96534.40386,374025.60000,1300.00000,2921,16,0,3,7.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,7,3,120,360
2022-05-30,468401.29778,96103.69778,372297.60000,1500.00000,2920,10,1,7,17.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-31,470054.31980,96097.83980,373956.48000,1500.00000,2923,11,1,5,15.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-01,470775.22838,97976.50838,372798.72000,1300.00000,2931,11,0,1,19.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-02,470406.91048,98005.63048,372401.28000,1900.00000,2931,13,3,6,19.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-03,470064.14972,98215.82972,371848.32000,1500.00000,2940,14,1,3,19.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-04,468007.71948,98474.91948,369532.80000,1500.00000,2935,6,1,5,16.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-06-05,466342.98443,98520.90443,367822.08000,1300.00000,2938,11,0,2,17.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-06,467866.92114,100632.36114,367234.56000,1700.00000,2936,8,2,5,8.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,8,3,120,360
2022-06-07,469147.93261,100271.77261,368876.16000,2300.00000,2937,10,5,3,19.00000,1000.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-08,469837.20627,100287.12627,369550.08000,1500.00000,2938,7,1,3,15.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-09,467690.24867,100075.52867,367614.72000,2300.00000,2933,14,5,8,15.00000,1000.00000,1600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-10,467288.84366,99846.92366,367441.92000,2500.00000,2926,8,6,6,16.00000,1200.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-11,466629.95646,100052.03646,366577.92000,1300.00000,2932,10,0,2,14.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-12,467175.47124,100407.47124,366768.00000,1300.00000,2934,10,0,4,15.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
