Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-15,513226.34227,98195.30227,415031.04000,2876.00000,3710,7,0,6,48,0.00000,1200.00000,2876.00000,,48,3,180,300
2022-01-16,511631.22792,96980.34792,414650.88000,10676.00000,3671,12,39,7,70,7800.00000,1400.00000,2876.00000,,70,3,180,360
2022-01-17,511225.24409,96401.56409,414823.68000,16276.00000,3604,8,67,6,36,13400.00000,1200.00000,2876.00000,,36,3,180,300
2022-01-18,509577.43456,94909.27456,414668.16000,13476.00000,3555,9,53,1,49,10600.00000,200.00000,2876.00000,,49,3,180,360
2022-01-19,507899.62146,92972.26146,414927.36000,14876.00000,3499,9,60,2,52,12000.00000,400.00000,2876.00000,,52,3,180,300
2022-01-20,507775.40097,91880.36097,415895.04000,9476.00000,3464,6,33,7,81,6600.00000,1400.00000,2876.00000,,81,3,180,360
2022-01-21,506099.53592,89426.89592,416672.64000,11676.00000,3421,6,44,3,56,8800.00000,600.00000,2876.00000,,56,3,180,300
2022-01-22,504854.56218,87870.88218,416983.68000,10276.00000,3385,6,37,4,71,7400.00000,800.00000,2876.00000,,71,3,180,360
2022-01-23,499509.07815,83475.79815,416033.28000,15076.00000,3332,15,61,3,45,12200.00000,600.00000,2876.00000,,45,3,180,300
2022-01-24,499839.98074,85638.38074,414201.60000,9876.00000,3297,6,35,2,58,7000.00000,400.00000,2876.00000,,58,3,180,360
2022-01-25,497950.11718,84128.67718,413821.44000,16276.00000,3235,12,67,6,40,13400.00000,1200.00000,2876.00000,,40,3,180,300
2022-01-26,497205.89283,82606.85283,414599.04000,9476.00000,3207,11,33,3,61,6600.00000,600.00000,2876.00000,,61,3,180,360
2022-01-27,495782.41007,80872.33007,414910.08000,15676.00000,3148,12,64,2,56,12800.00000,400.00000,2876.00000,,56,3,180,300
2022-01-28,494660.29360,80821.57360,413838.72000,10076.00000,3116,9,36,0,65,7200.00000,0.00000,2876.00000,,65,3,180,360
2022-01-29,491406.20016,79105.40016,412300.80000,13676.00000,3066,9,54,1,44,10800.00000,200.00000,2876.00000,,44,3,180,300
2022-01-30,490029.85223,77798.17223,412231.68000,10476.00000,3029,7,38,2,69,7600.00000,400.00000,2876.00000,,69,3,180,360
2022-01-31,487161.33994,73858.29994,413303.04000,15276.00000,2974,10,62,0,49,12400.00000,0.00000,2876.00000,,49,3,180,300
2022-02-01,488046.79515,73326.79515,414720.00000,8676.00000,2955,13,29,2,65,5800.00000,400.00000,2876.00000,,65,3,180,360
2022-02-02,487798.53020,72214.53020,415584.00000,10476.00000,2922,5,38,0,52,7600.00000,0.00000,2876.00000,,52,3,180,300
2022-02-03,484771.44350,71295.60350,413475.84000,12276.00000,2868,4,47,5,57,9400.00000,1000.00000,2876.00000,,57,3,180,360
2022-02-04,482426.18470,68898.50470,413527.68000,16676.00000,2797,13,69,6,42,13800.00000,1200.00000,2876.00000,,42,3,180,300
2022-02-05,479169.08792,66125.24792,413043.84000,12276.00000,2751,8,47,2,70,9400.00000,400.00000,2876.00000,,70,3,180,360
2022-02-06,472227.67466,59183.83466,413043.84000,15676.00000,2695,11,64,2,45,12800.00000,400.00000,2876.00000,,45,3,180,300
2022-02-07,469440.06073,57536.70073,411903.36000,10476.00000,2668,15,38,0,55,7600.00000,0.00000,2876.00000,,55,3,180,360
2022-02-08,468788.21041,57351.41041,411436.80000,11476.00000,2634,16,43,1,43,8600.00000,200.00000,2876.00000,,43,3,180,300
2022-02-09,468150.69880,56506.53880,411644.16000,10276.00000,2606,15,37,1,79,7400.00000,200.00000,2876.00000,,79,3,180,360
2022-02-10,466927.31012,54211.79012,412715.52000,11200.00000,2555,9,56,2,0,11200.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,465419.39221,53256.83221,412162.56000,9800.00000,2510,7,49,1,0,9800.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,458437.24029,46291.96029,412145.28000,11000.00000,2461,10,55,3,0,11000.00000,600.00000,0.00000,,0,0,0,0
2022-02-13,456440.92424,44693.08424,411747.84000,7400.00000,2432,14,37,4,0,7400.00000,800.00000,0.00000,,0,0,0,0
2022-02-14,448917.29193,37359.53193,411557.76000,13200.00000,2374,12,66,2,0,13200.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,452828.46791,41253.42791,411575.04000,9000.00000,2337,10,45,0,0,9000.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,450144.37001,39813.49001,410330.88000,10400.00000,2286,8,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-02-17,448917.05429,39242.81429,409674.24000,9400.00000,2249,13,47,0,0,9400.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,445600.39321,36513.67321,409086.72000,9600.00000,2208,9,48,0,0,9600.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,442052.66374,33933.62374,408119.04000,6800.00000,2181,12,34,1,0,6800.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,437375.24096,31934.60096,405440.64000,11800.00000,2123,9,59,2,0,11800.00000,400.00000,0.00000,,0,0,0,0
2022-02-21,438065.96044,32072.36044,405993.60000,6800.00000,2094,14,34,3,0,6800.00000,600.00000,0.00000,,0,0,0,0
2022-02-22,436734.26332,30757.94332,405976.32000,9600.00000,2039,6,48,6,0,9600.00000,1200.00000,0.00000,,0,0,0,0
2022-02-23,436396.35200,30540.99200,405855.36000,7400.00000,2011,15,37,4,0,7400.00000,800.00000,0.00000,,0,0,0,0
2022-02-24,433909.51740,27535.75740,406373.76000,13600.00000,1947,11,68,1,0,13600.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,433158.84793,28011.96793,405146.88000,0.00000,1948,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,430221.13656,28046.41656,402174.72000,0.00000,1947,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-27,431256.33200,28304.01200,402952.32000,0.00000,1957,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,432968.77931,28305.73931,404663.04000,0.00000,1959,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-01,434947.49442,28366.37442,406581.12000,0.00000,1971,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,436519.01703,28399.97703,408119.04000,0.00000,1979,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,436728.22554,28419.10554,408309.12000,0.00000,1983,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-04,436728.90785,28488.90785,408240.00000,0.00000,1990,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-05,435846.85651,28678.21651,407168.64000,0.00000,1991,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-06,435499.01212,28693.25212,406805.76000,0.00000,1998,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,436432.42557,28849.06557,407583.36000,0.00000,2011,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,434813.87128,28854.83128,405959.04000,0.00000,2009,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,435144.96436,28892.16436,406252.80000,0.00000,2014,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-10,436816.24878,29319.28878,407496.96000,0.00000,2028,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,438358.03429,29426.83429,408931.20000,0.00000,2037,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,439118.96686,29513.84686,409605.12000,0.00000,2040,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-13,438987.87971,29659.23971,409328.64000,0.00000,2046,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-14,438690.01213,29879.77213,408810.24000,0.00000,2050,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,440033.21263,30445.37263,409587.84000,0.00000,2057,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,438530.73158,30584.49158,407946.24000,0.00000,2061,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,439070.68719,30813.40719,408257.28000,0.00000,2065,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,438321.68148,30807.44148,407514.24000,0.00000,2061,4,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-19,438632.41439,30928.09439,407704.32000,0.00000,2064,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-20,437957.39115,30944.27115,407013.12000,0.00000,2069,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,437316.05169,31166.93169,406149.12000,0.00000,2071,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,437848.36240,31595.56240,406252.80000,0.00000,2078,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,436883.56701,31667.56701,405216.00000,0.00000,2078,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,436325.01525,31679.25525,404645.76000,0.00000,2084,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,436884.88092,32498.32092,404386.56000,0.00000,2091,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-26,438510.01839,32602.81839,405907.20000,0.00000,2095,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,438220.98363,32901.30363,405319.68000,0.00000,2096,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,439623.76304,33267.28304,406356.48000,0.00000,2106,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,443418.43321,33312.19321,410106.24000,0.00000,2116,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,445505.29039,33325.45039,412179.84000,0.00000,2125,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,445207.03368,33407.35368,411799.68000,0.00000,2132,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,446101.53757,34301.85757,411799.68000,0.00000,2136,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,446497.17305,34317.33305,412179.84000,0.00000,2140,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,445532.00768,34613.60768,410918.40000,0.00000,2149,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,445004.53570,34673.65570,410330.88000,0.00000,2150,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,446986.98213,34720.74213,412266.24000,0.00000,2157,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,450671.95732,34863.31732,415808.64000,0.00000,2168,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,450467.14278,35038.66278,415428.48000,0.00000,2172,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,451310.65176,35139.13176,416171.52000,0.00000,2179,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,452876.53177,35253.49177,417623.04000,0.00000,2184,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,453927.79658,35440.75658,418487.04000,0.00000,2193,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,454694.86353,35620.30353,419074.56000,0.00000,2203,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,454545.55968,35747.47968,418798.08000,0.00000,2206,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,454214.15726,36055.43726,418158.72000,0.00000,2218,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,455156.26679,36116.26679,419040.00000,0.00000,2222,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,456203.38027,36403.06027,419800.32000,0.00000,2231,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,457402.46464,36444.38464,420958.08000,0.00000,2241,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,456538.72807,36738.40807,419800.32000,0.00000,2246,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,455475.39084,36832.83084,418642.56000,0.00000,2244,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-19,456142.43108,38830.43108,417312.00000,0.00000,2243,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,456863.59855,38877.67855,417985.92000,0.00000,2248,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,453847.96788,38816.92788,415031.04000,0.00000,2245,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,454589.03239,39350.63239,415238.40000,0.00000,2249,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,456124.71449,40609.83449,415514.88000,0.00000,2260,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,457090.82246,40625.54246,416465.28000,0.00000,2262,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,457244.35302,40692.67302,416551.68000,0.00000,2267,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-26,454247.72500,40858.28500,413389.44000,0.00000,2268,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,454263.11794,40977.35794,413285.76000,0.00000,2270,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,454657.57044,41216.29044,413441.28000,0.00000,2274,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-29,454396.35362,41283.39362,413112.96000,0.00000,2279,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,455066.67382,41383.47382,413683.20000,0.00000,2286,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,453680.96323,41414.72323,412266.24000,0.00000,2290,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,456746.23443,41697.91443,415048.32000,0.00000,2301,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-03,455243.23673,41767.39673,413475.84000,0.00000,2304,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,455036.75893,41992.91893,413043.84000,0.00000,2309,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-05,453989.06942,42102.98942,411886.08000,0.00000,2320,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,453875.50077,42196.78077,411678.72000,0.00000,2324,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,453049.75781,42235.03781,410814.72000,0.00000,2329,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-08,452402.56609,42520.96609,409881.60000,0.00000,2334,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,452989.60247,42641.44247,410348.16000,0.00000,2338,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,451059.67851,42646.87851,408412.80000,0.00000,2341,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,451348.19956,42831.71956,408516.48000,0.00000,2349,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,450840.64835,42617.92835,408222.72000,0.00000,2348,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,450977.45015,42633.77015,408343.68000,0.00000,2354,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,452933.34870,42654.30870,410279.04000,0.00000,2358,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,454903.94356,42896.90356,412007.04000,0.00000,2367,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,453571.98957,42999.18957,410572.80000,0.00000,2371,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,452988.61265,43020.61265,409968.00000,0.00000,2370,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,453989.98110,44298.46110,409691.52000,0.00000,2380,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,453776.67627,44465.31627,409311.36000,0.00000,2386,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,453980.19350,44565.15350,409415.04000,0.00000,2396,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,454423.56296,44662.92296,409760.64000,0.00000,2408,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,454101.69392,44824.89392,409276.80000,0.00000,2413,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,454343.68813,44963.20813,409380.48000,0.00000,2420,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,455201.50914,45043.42914,410158.08000,0.00000,2423,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,454486.18237,45122.98237,409363.20000,0.00000,2427,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,454027.92265,45822.48265,408205.44000,0.00000,2429,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,453300.58982,45959.14982,407341.44000,0.00000,2432,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-28,453500.24661,46158.80661,407341.44000,0.00000,2442,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,456243.80654,46327.64654,409916.16000,0.00000,2454,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,456662.78054,46349.18054,410313.60000,0.00000,2457,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,458044.78239,46383.34239,411661.44000,0.00000,2463,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,458688.13384,46646.53384,412041.60000,0.00000,2469,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,460505.66210,49051.58210,411454.08000,0.00000,2476,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,460419.10388,48878.62388,411540.48000,0.00000,2483,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,459533.76059,48960.96059,410572.80000,0.00000,2488,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,459090.97874,49002.01874,410088.96000,0.00000,2490,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,455484.05390,49317.65390,406166.40000,0.00000,2496,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-07,456682.65821,49462.17821,407220.48000,0.00000,2506,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,458663.81627,50803.97627,407859.84000,0.00000,2510,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,458318.57490,50856.17490,407462.40000,0.00000,2516,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,458961.17416,50893.97416,408067.20000,0.00000,2520,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,459979.68512,51169.44512,408810.24000,0.00000,2524,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,461182.29309,51991.89309,409190.40000,0.00000,2536,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,461548.72602,53049.52602,408499.20000,0.00000,2544,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,461002.89497,53194.89497,407808.00000,0.00000,2545,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,462933.40344,53967.64344,408965.76000,0.00000,2551,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-16,461243.55584,54005.79584,407237.76000,0.00000,2553,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-17,460798.09754,54130.57754,406667.52000,0.00000,2568,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,462255.20650,54447.20650,407808.00000,0.00000,2578,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-19,461604.01971,54677.29971,406926.72000,0.00000,2584,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,462375.41060,54705.65060,407669.76000,0.00000,2588,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,462600.81322,55017.45322,407583.36000,0.00000,2590,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,463761.95298,55228.19298,408533.76000,0.00000,2598,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,463875.70057,55238.26057,408637.44000,0.00000,2604,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,464238.91133,55411.39133,408827.52000,0.00000,2611,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,464400.20347,55469.00347,408931.20000,0.00000,2615,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-26,464088.80620,55537.76620,408551.04000,0.00000,2618,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,464131.42937,55563.10937,408568.32000,0.00000,2620,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,463093.05302,55699.77302,407393.28000,0.00000,2626,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,463240.63436,55968.31436,407272.32000,0.00000,2631,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,462167.77912,55966.81912,406200.96000,0.00000,2633,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,461687.60537,56264.24537,405423.36000,0.00000,2646,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,461198.79522,56535.75522,404663.04000,0.00000,2653,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,459355.77333,56662.65333,402693.12000,0.00000,2658,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,458290.19372,56668.43372,401621.76000,0.00000,2658,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,458353.79336,56732.03336,401621.76000,0.00000,2662,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,458333.71062,56902.03062,401431.68000,0.00000,2666,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,457518.55517,57158.23517,400360.32000,0.00000,2672,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,457786.07710,57218.39710,400567.68000,0.00000,2681,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,457859.31334,57308.91334,400550.40000,0.00000,2684,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,457364.28759,57591.48759,399772.80000,0.00000,2693,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,458831.07513,57520.35513,401310.72000,0.00000,2701,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,458220.91709,57601.39709,400619.52000,0.00000,2705,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-13,458341.82063,58206.14063,400135.68000,0.00000,2710,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,458178.97269,58146.97269,400032.00000,0.00000,2715,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,458808.16853,58257.76853,400550.40000,0.00000,2728,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,456544.56670,58275.12670,398269.44000,0.00000,2730,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-17,457766.07246,58425.27246,399340.80000,0.00000,2739,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,460549.44514,58495.68514,402053.76000,0.00000,2749,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,460214.01238,58540.41238,401673.60000,0.00000,2749,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,460068.00653,58567.20653,401500.80000,0.00000,2752,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,459721.38442,58600.74442,401120.64000,0.00000,2756,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-22,460143.17465,59039.81465,401103.36000,0.00000,2766,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,460158.91277,59418.43277,400740.48000,0.00000,2769,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-24,460217.26498,59494.06498,400723.20000,0.00000,2774,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,457903.38137,59841.30137,398062.08000,0.00000,2774,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
