Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-14,804988.27697,203056.75697,601931.52000,1500.00000,6604,15,0,9,62.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-15,805365.21604,203416.41604,601948.80000,1500.00000,6604,10,0,8,73.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-16,806783.44641,203210.32641,603573.12000,1500.00000,6610,20,0,9,94.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,94,3,120,360
2022-01-17,806223.57329,203134.29329,603089.28000,1500.00000,6607,12,0,9,65.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-18,802905.70432,200870.50432,602035.20000,13300.00000,6552,18,59,8,88.00000,11800.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-19,797428.12299,197120.92299,600307.20000,16100.00000,6487,20,73,7,84.00000,14600.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-20,797546.07717,196184.79717,601361.28000,14500.00000,6422,14,65,12,77.00000,13000.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-21,794853.11949,194459.51949,600393.60000,14800.00000,6353,14,69,10,70.00000,13800.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,70,3,120,360
2022-01-22,791802.07915,193309.27915,598492.80000,11600.00000,6296,17,53,13,70.00000,10600.00000,2600.00000,0.00000,9,,0,0,0,1000.00000,,70,3,120,360
2022-01-23,788696.95146,190221.43146,598475.52000,14200.00000,6237,22,66,12,82.00000,13200.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-24,786246.64870,188341.36870,597905.28000,14600.00000,6182,24,68,4,60.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-25,782080.08760,183207.12760,598872.96000,19200.00000,6095,20,91,12,101.00000,18200.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,101,3,120,360
2022-01-26,780516.38537,181280.54537,599235.84000,16200.00000,6024,19,76,9,84.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-27,779867.32015,179179.96015,600687.36000,16600.00000,5964,24,78,5,69.00000,15600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-28,776771.21982,177431.69982,599339.52000,16800.00000,5885,14,79,9,80.00000,15800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-29,774939.30887,176740.26887,598199.04000,11200.00000,5839,17,51,8,84.00000,10200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-30,774313.44439,176269.92439,598043.52000,13800.00000,5785,19,64,3,66.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-31,774181.13243,173632.01243,600549.12000,17800.00000,5705,19,84,12,79.00000,16800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-01,770287.08631,171569.64631,598717.44000,11600.00000,5648,16,53,14,78.00000,10600.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-02,771570.88057,170814.40057,600756.48000,16400.00000,5587,22,77,3,71.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,769198.57564,168148.33564,601050.24000,16200.00000,5517,16,76,8,70.00000,15200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-04,766890.22431,166600.30431,600289.92000,14000.00000,5449,11,65,7,92.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-05,766137.59350,165571.19350,600566.40000,13800.00000,5393,17,64,4,73.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-06,760995.04503,163141.60503,597853.44000,13800.00000,5326,14,64,9,74.00000,12800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-07,758747.35710,162034.39710,596712.96000,16800.00000,5255,23,79,11,70.00000,15800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-08,757546.50825,160954.50825,596592.00000,11400.00000,5215,19,52,2,80.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-09,753050.14520,158203.42520,594846.72000,18800.00000,5119,10,89,12,73.00000,17800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-10,752229.76182,157331.20182,594898.56000,15200.00000,5056,24,71,8,67.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-11,749463.28755,153493.36755,595969.92000,13800.00000,4998,15,64,7,75.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-12,746647.21585,149554.09585,597093.12000,15600.00000,4933,17,73,4,67.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-13,739405.91464,140135.51464,599270.40000,15600.00000,4865,16,73,7,95.00000,14600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-02-14,739670.70648,139242.54648,600428.16000,12600.00000,4812,19,58,10,77.00000,11600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-15,740364.03897,136946.43897,603417.60000,14600.00000,4755,22,68,7,62.00000,13600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-16,738236.87566,133575.11566,604661.76000,15000.00000,4692,13,70,3,90.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-17,735365.15112,131239.07112,604126.08000,13200.00000,4638,19,61,6,77.00000,12200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-18,733625.33984,128134.13984,605491.20000,13200.00000,4581,16,61,7,79.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-19,729412.42309,126945.22309,602467.20000,18400.00000,4508,24,87,3,67.00000,17400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-20,724988.41047,119911.93047,605076.48000,13600.00000,4456,18,63,4,63.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-21,723806.04278,117848.28278,605957.76000,13200.00000,4408,16,61,2,73.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-22,718620.60012,116222.52012,602398.08000,13200.00000,4361,24,61,1,87.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-23,718582.83364,113679.15364,604903.68000,15000.00000,4313,31,70,4,77.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-24,716135.71811,111940.51811,604195.20000,13200.00000,4257,15,61,2,84.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-25,709247.66395,107679.02395,601568.64000,13400.00000,4201,13,62,0,79.00000,12400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-26,707088.73862,104656.09862,602432.64000,15600.00000,4133,11,73,4,71.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-27,706716.00708,102935.52708,603780.48000,13200.00000,4083,16,61,3,79.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-28,704223.64806,97350.04806,606873.60000,18000.00000,4013,22,85,4,65.00000,17000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-03-01,704367.20050,96059.36050,608307.84000,15000.00000,3957,23,70,3,76.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-02,699803.67313,92567.19313,607236.48000,12600.00000,3908,21,58,4,69.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-03-03,699577.57687,89247.97687,610329.60000,16200.00000,3844,17,76,2,81.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-03-04,697221.98760,87583.58760,609638.40000,13800.00000,3785,14,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,691045.46972,82495.70972,608549.76000,13400.00000,3726,15,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,691578.00782,81369.36782,610208.64000,12000.00000,3680,17,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,687603.75317,78276.39317,609327.36000,10000.00000,3636,15,50,3,0.00000,10000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,685688.89054,74927.29054,610761.60000,12400.00000,3588,20,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,685116.42143,74043.78143,611072.64000,15200.00000,3522,21,76,4,0.00000,15200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,679283.93945,69438.17945,609845.76000,12600.00000,3457,9,63,4,0.00000,12600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,675328.62028,65621.10028,609707.52000,14200.00000,3404,24,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,674643.50917,63588.14917,611055.36000,14400.00000,3338,14,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,671121.94644,59582.74644,611539.20000,13800.00000,3284,21,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,662396.40553,50338.80553,612057.60000,14000.00000,3219,13,70,3,0.00000,14000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,659106.98481,44077.22481,615029.76000,10800.00000,3180,21,54,4,0.00000,10800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,653416.39855,38455.75855,614960.64000,13400.00000,3126,23,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,647287.59421,32309.67421,614977.92000,12200.00000,3088,28,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,633748.57893,18407.77893,615340.80000,14400.00000,3030,18,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,636453.38235,19972.10235,616481.28000,0.00000,3043,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,633889.93360,20017.93360,613872.00000,0.00000,3043,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,635113.14582,20273.46582,614839.68000,0.00000,3052,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,636204.93979,22004.61979,614200.32000,0.00000,3063,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,635018.92203,22183.72203,612835.20000,0.00000,3067,15,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,637409.71081,22690.99081,614718.72000,0.00000,3079,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,636670.28925,23558.60925,613111.68000,0.00000,3087,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,638889.56868,23963.48868,614926.08000,0.00000,3101,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,638943.51563,24380.31563,614563.20000,0.00000,3107,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,641314.87030,24626.23030,616688.64000,0.00000,3125,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,641462.53722,24670.21722,616792.32000,0.00000,3132,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,642417.33835,24743.73835,617673.60000,0.00000,3144,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,642735.73570,25649.65570,617086.08000,0.00000,3161,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,643570.40658,25896.80658,617673.60000,0.00000,3174,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,641829.91771,26091.67771,615738.24000,0.00000,3175,17,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,642566.59598,26258.11598,616308.48000,0.00000,3188,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,643723.13029,26343.29029,617379.84000,0.00000,3209,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,644090.59301,26434.27301,617656.32000,0.00000,3221,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,644651.37299,27081.45299,617569.92000,0.00000,3232,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,645637.04949,27479.60949,618157.44000,0.00000,3243,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,648005.92423,27636.64423,620369.28000,0.00000,3260,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,649899.52076,27888.64076,622010.88000,0.00000,3272,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,650915.05851,29076.97851,621838.08000,0.00000,3286,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,649245.29243,29135.21243,620110.08000,0.00000,3297,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,649163.40991,29243.40991,619920.00000,0.00000,3306,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,648724.09704,29598.97704,619125.12000,0.00000,3322,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,654958.87482,36784.15482,618174.72000,0.00000,3332,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,657035.12051,38100.08051,618935.04000,0.00000,3348,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,655733.92422,38907.04422,616826.88000,0.00000,3358,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,656845.09357,39724.45357,617120.64000,0.00000,3371,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,658615.18213,41287.18213,617328.00000,0.00000,3388,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,659022.63464,42783.27464,616239.36000,0.00000,3397,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,659900.44656,43453.72656,616446.72000,0.00000,3414,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,659258.99744,43572.59744,615686.40000,0.00000,3422,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,659050.33558,43934.17558,615116.16000,0.00000,3434,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,655682.29258,44039.41258,611642.88000,0.00000,3437,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,655213.34180,44157.98180,611055.36000,0.00000,3445,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,655307.04804,44251.68804,611055.36000,0.00000,3460,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,659468.05251,45112.21251,614355.84000,0.00000,3471,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,660032.40464,45849.36464,614183.04000,0.00000,3481,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,660373.49514,46639.73514,613733.76000,0.00000,3493,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,663479.50864,46687.18864,616792.32000,0.00000,3508,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,664314.79252,46883.11252,617431.68000,0.00000,3528,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,662941.32508,46961.16508,615980.16000,0.00000,3535,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,665285.93806,47318.57806,617967.36000,0.00000,3559,31,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,667090.26002,47394.90002,619695.36000,0.00000,3574,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,665605.86861,47482.98861,618122.88000,0.00000,3578,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,664592.65024,47679.37024,616913.28000,0.00000,3585,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,666255.17455,48011.33455,618243.84000,0.00000,3594,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,673353.68241,54937.04241,618416.64000,0.00000,3608,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,672982.87992,55240.15992,617742.72000,0.00000,3622,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,672511.86946,55598.58946,616913.28000,0.00000,3635,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,672007.06226,55681.30226,616325.76000,0.00000,3644,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,669929.20419,55780.72419,614148.48000,0.00000,3650,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,668986.35627,55891.95627,613094.40000,0.00000,3660,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,672568.21398,58022.29398,614545.92000,0.00000,3673,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,673977.63757,58844.19757,615133.44000,0.00000,3689,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,675619.86683,59104.02683,616515.84000,0.00000,3699,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,675374.56991,60033.76991,615340.80000,0.00000,3709,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,675661.67759,60130.79759,615530.88000,0.00000,3718,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,675762.33485,60404.25485,615358.08000,0.00000,3733,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,678105.87294,61417.23294,616688.64000,0.00000,3746,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,678704.04877,62723.88877,615980.16000,0.00000,3753,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,679610.85971,63647.97971,615962.88000,0.00000,3763,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,682040.27342,64211.15342,617829.12000,0.00000,3773,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,683553.64867,64566.76867,618986.88000,0.00000,3789,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,682983.45128,64756.89128,618226.56000,0.00000,3803,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,687520.87484,66425.83484,621095.04000,0.00000,3826,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,684694.41494,66692.49494,618001.92000,0.00000,3834,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,687184.23817,66780.39817,620403.84000,0.00000,3845,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,687223.79798,67407.47798,619816.32000,0.00000,3849,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,686944.96796,68009.92796,618935.04000,0.00000,3860,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,691342.94305,68260.70305,623082.24000,0.00000,3873,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,692327.06036,68363.54036,623963.52000,0.00000,3883,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,694368.37802,68486.77802,625881.60000,0.00000,3895,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,692351.80006,68803.00006,623548.80000,0.00000,3898,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,690684.06501,69139.74501,621544.32000,0.00000,3907,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,691537.04036,69405.20036,622131.84000,0.00000,3920,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,692669.60462,69760.16462,622909.44000,0.00000,3936,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,692903.89523,69908.05523,622995.84000,0.00000,3945,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,695628.31389,71682.07389,623946.24000,0.00000,3959,25,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,696786.16087,71734.00087,625052.16000,0.00000,3968,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,697933.80597,72104.04597,625829.76000,0.00000,3984,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
