Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-06,874648.44397,207052.92397,667595.52000,0.00000,6646,27,0,10,0,0,2000.00000
2022-02-07,878287.55624,207080.51624,671207.04000,0.00000,6656,21,0,8,0,0,1600.00000
2022-02-08,880094.71698,207055.99698,673038.72000,0.00000,6661,23,0,13,0,0,2600.00000
2022-02-09,875277.48413,202618.92413,672658.56000,0.00000,6668,24,0,11,0,0,2200.00000
2022-02-10,871986.89100,202801.61100,669185.28000,0.00000,6666,21,0,13,0,0,2600.00000
2022-02-11,870606.95442,202855.91442,667751.04000,0.00000,6667,19,0,13,0,0,2600.00000
2022-02-12,870655.51931,203094.55931,667560.96000,0.00000,6668,23,0,15,0,0,3000.00000
2022-02-13,869769.35240,203176.07240,666593.28000,0.00000,6666,16,0,11,0,0,2200.00000
2022-02-14,870888.60130,202930.20130,667958.40000,0.00000,6668,18,0,16,0,0,3200.00000
2022-02-15,870389.63775,203018.75775,667370.88000,0.00000,6662,11,0,13,0,0,2600.00000
2022-02-16,869597.95448,202814.59448,666783.36000,0.00000,6658,14,0,11,0,0,2200.00000
2022-02-17,866788.83903,199849.95903,666938.88000,0.00000,6652,17,0,16,0,0,3200.00000
2022-02-18,865833.63263,200743.71263,665089.92000,0.00000,6646,19,0,13,0,0,2600.00000
2022-02-19,864857.53363,200752.57363,664104.96000,0.00000,6645,21,0,15,0,0,3000.00000
2022-02-20,867459.61908,202801.69908,664657.92000,0.00000,6650,25,0,14,0,0,2800.00000
2022-02-21,867745.26157,203346.54157,664398.72000,0.00000,6663,29,0,10,0,0,2000.00000
2022-02-22,868090.79092,203501.99092,664588.80000,0.00000,6660,16,0,14,0,0,2800.00000
2022-02-23,865307.90360,203501.18360,661806.72000,0.00000,6655,16,0,15,0,0,3000.00000
2022-02-24,865689.94785,203606.74785,662083.20000,0.00000,6658,17,0,8,0,0,1600.00000
2022-02-25,869131.36646,204076.00646,665055.36000,0.00000,6673,33,0,15,0,0,3000.00000
2022-02-26,871343.68042,203765.44042,667578.24000,0.00000,6675,23,0,17,0,0,3400.00000
2022-02-27,872979.85242,203362.57242,669617.28000,0.00000,6672,16,0,16,0,0,3200.00000
2022-02-28,876236.49592,206221.77592,670014.72000,0.00000,6677,19,0,9,0,0,1800.00000
2022-03-01,876226.05095,206211.33095,670014.72000,0.00000,6676,13,0,9,0,0,1800.00000
2022-03-02,875754.78997,206172.06997,669582.72000,0.00000,6676,17,0,11,0,0,2200.00000
2022-03-03,875644.70310,206459.42310,669185.28000,0.00000,6672,16,0,14,0,0,2800.00000
2022-03-04,876691.87923,206469.79923,670222.08000,0.00000,6677,25,0,14,0,0,2800.00000
2022-03-05,881138.01882,209637.21882,671500.80000,0.00000,6668,14,0,18,0,0,3600.00000
2022-03-06,880082.94516,209567.10516,670515.84000,0.00000,6656,12,0,17,0,0,3400.00000
2022-03-07,880616.67406,208925.79406,671690.88000,0.00000,6657,17,0,11,0,0,2200.00000
2022-03-08,880201.46686,210532.34686,669669.12000,0.00000,6659,18,0,11,0,0,2200.00000
2022-03-09,877076.90384,209809.70384,667267.20000,0.00000,6654,15,0,9,0,0,1800.00000
2022-03-10,877635.17971,210056.93971,667578.24000,0.00000,6650,19,0,19,0,0,3800.00000
2022-03-11,878667.25607,210207.73607,668459.52000,0.00000,6647,16,0,9,0,0,1800.00000
2022-03-12,876298.56409,209757.12409,666541.44000,0.00000,6633,12,0,15,0,0,3000.00000
2022-03-13,877605.69383,209146.17383,668459.52000,0.00000,6635,19,0,14,0,0,2800.00000
2022-03-14,877389.30973,209016.18973,668373.12000,0.00000,6638,17,0,8,0,0,1600.00000
2022-03-15,879073.26674,208816.62674,670256.64000,0.00000,6650,21,0,8,0,0,1600.00000
2022-03-16,877520.30219,208404.14219,669116.16000,0.00000,6645,17,0,11,0,0,2200.00000
2022-03-17,874989.83648,208379.27648,666610.56000,0.00000,6639,16,0,14,0,0,2800.00000
2022-03-18,874000.73139,208185.05139,665815.68000,0.00000,6632,13,0,13,0,0,2600.00000
2022-03-19,875305.11626,207778.71626,667526.40000,0.00000,6631,16,0,13,0,0,2600.00000
2022-03-20,877566.79345,208018.63345,669548.16000,0.00000,6639,21,0,9,0,0,1800.00000
2022-03-21,878139.45659,208021.05659,670118.40000,0.00000,6634,15,0,14,0,0,2800.00000
2022-03-22,879143.87040,208420.67040,670723.20000,0.00000,6637,17,0,7,0,0,1400.00000
2022-03-23,881461.40991,208630.04991,672831.36000,0.00000,6634,18,0,17,0,0,3400.00000
2022-03-24,881258.26302,208547.86302,672710.40000,0.00000,6634,23,0,17,0,0,3400.00000
2022-03-25,878299.58521,208474.94521,669824.64000,0.00000,6631,18,0,11,0,0,2200.00000
2022-03-26,878689.54380,209262.34380,669427.20000,0.00000,6636,21,0,10,0,0,2000.00000
2022-03-27,876449.40820,208871.16820,667578.24000,0.00000,6625,15,0,19,0,0,3800.00000
2022-03-28,874580.42694,207693.38694,666887.04000,0.00000,6630,19,0,12,0,0,2400.00000
2022-03-29,873231.00582,207847.32582,665383.68000,0.00000,6636,23,0,9,0,0,1800.00000
2022-03-30,870346.86481,208643.82481,661703.04000,0.00000,6641,17,0,6,0,0,1200.00000
2022-03-31,874374.22318,210424.78318,663949.44000,0.00000,6655,28,0,12,0,0,2400.00000
2022-04-01,873487.45299,210298.33299,663189.12000,0.00000,6658,14,0,7,0,0,1400.00000
2022-04-02,874846.28455,210931.40455,663914.88000,0.00000,6662,24,0,10,0,0,2000.00000
2022-04-03,872657.65410,212302.45410,660355.20000,0.00000,6664,17,0,6,0,0,1200.00000
2022-04-04,872478.24014,212434.08014,660044.16000,0.00000,6661,18,0,14,0,0,2800.00000
2022-04-05,872907.53705,212172.17705,660735.36000,0.00000,6666,23,0,15,0,0,3000.00000
2022-04-06,872634.98428,212590.82428,660044.16000,0.00000,6667,18,0,11,0,0,2200.00000
2022-04-07,871197.82361,211983.10361,659214.72000,0.00000,6660,16,0,16,0,0,3200.00000
2022-04-08,870971.28764,212378.64764,658592.64000,0.00000,6657,17,0,13,0,0,2600.00000
2022-04-09,871099.72027,213077.32027,658022.40000,0.00000,6665,22,0,10,0,0,2000.00000
2022-04-10,870145.06879,212882.98879,657262.08000,0.00000,6658,12,0,12,0,0,2400.00000
2022-04-11,869890.63802,212905.03802,656985.60000,0.00000,6655,9,0,6,0,0,1200.00000
2022-04-12,868159.08294,211657.32294,656501.76000,0.00000,6650,20,0,17,0,0,3400.00000
2022-04-13,863828.49956,209331.21956,654497.28000,0.00000,6638,11,0,18,0,0,3600.00000
2022-04-14,862577.45120,208875.05120,653702.40000,0.00000,6640,23,0,16,0,0,3200.00000
2022-04-15,863519.52521,211769.76521,651749.76000,0.00000,6632,16,0,18,0,0,3600.00000
2022-04-16,863151.25819,211868.05819,651283.20000,0.00000,6633,16,0,9,0,0,1800.00000
2022-04-17,865247.80927,211096.12927,654151.68000,0.00000,6636,20,0,13,0,0,2600.00000
2022-04-18,863543.91034,210066.15034,653477.76000,0.00000,6632,14,0,14,0,0,2800.00000
2022-04-19,861634.39075,211215.19075,650419.20000,0.00000,6632,18,0,10,0,0,2000.00000
2022-04-20,859048.85432,211014.29432,648034.56000,0.00000,6626,16,0,13,0,0,2600.00000
2022-04-21,860706.52512,211289.56512,649416.96000,0.00000,6629,20,0,13,0,0,2600.00000
2022-04-22,860120.96860,211550.72860,648570.24000,0.00000,6619,10,0,12,0,0,2400.00000
2022-04-23,858900.21135,211470.45135,647429.76000,0.00000,6613,13,0,11,0,0,2200.00000
2022-04-24,858550.99667,211622.35667,646928.64000,0.00000,6614,20,0,14,0,0,2800.00000
2022-04-25,859880.16262,211102.56262,648777.60000,0.00000,6610,16,0,16,0,0,3200.00000
2022-04-26,859712.23663,209863.27663,649848.96000,0.00000,6607,18,0,15,0,0,3000.00000
2022-04-27,859865.30756,209843.54756,650021.76000,0.00000,6606,18,0,16,0,0,3200.00000
2022-04-28,859577.69549,209849.69549,649728.00000,0.00000,6604,17,0,14,0,0,2800.00000
2022-04-29,860064.35569,210180.83569,649883.52000,0.00000,6605,19,0,14,0,0,2800.00000
2022-04-30,864160.16797,210215.84797,653944.32000,0.00000,6610,24,0,14,0,0,2800.00000
2022-05-01,862906.93258,211001.65258,651905.28000,0.00000,6613,24,0,14,0,0,2800.00000
2022-05-02,863784.21507,211654.29507,652129.92000,0.00000,6618,21,0,11,0,0,2200.00000
2022-05-03,865099.79126,212244.11126,652855.68000,0.00000,6616,16,0,12,0,0,2400.00000
2022-05-04,841179.67631,189844.63631,651335.04000,0.00000,6608,15,0,14,0,0,2800.00000
2022-05-05,836603.64911,189899.64911,646704.00000,0.00000,6594,13,0,17,0,0,3400.00000
2022-05-06,834675.12391,188351.28391,646323.84000,0.00000,6592,12,0,10,0,0,2000.00000
2022-05-07,833280.24813,188407.92813,644872.32000,0.00000,6598,25,0,12,0,0,2400.00000
2022-05-08,835603.50293,188398.38293,647205.12000,0.00000,6604,21,0,15,0,0,3000.00000
2022-05-09,837805.12708,188319.04708,649486.08000,0.00000,6608,17,0,10,0,0,2000.00000
2022-05-10,838083.15028,188199.63028,649883.52000,0.00000,6603,16,0,17,0,0,3400.00000
2022-05-11,837561.48070,189025.80070,648535.68000,0.00000,6613,23,0,9,0,0,1800.00000
2022-05-12,837132.31402,190151.83402,646980.48000,0.00000,6623,25,0,8,0,0,1600.00000
2022-05-13,838269.37221,190148.41221,648120.96000,0.00000,6625,23,0,18,0,0,3600.00000
2022-05-14,838540.64701,190713.44701,647827.20000,0.00000,6624,18,0,11,0,0,2200.00000
2022-05-15,839462.53947,190892.29947,648570.24000,0.00000,6626,20,0,10,0,0,2000.00000
2022-05-16,838378.04319,190671.80319,647706.24000,0.00000,6621,12,0,12,0,0,2400.00000
2022-05-17,837991.37814,190492.49814,647498.88000,0.00000,6626,19,0,7,0,0,1400.00000
2022-05-18,839371.85363,190231.37363,649140.48000,0.00000,6620,14,0,17,0,0,3400.00000
2022-05-19,839318.60436,190644.68436,648673.92000,0.00000,6631,27,0,9,0,0,1800.00000
2022-05-20,836038.67721,187952.27721,648086.40000,0.00000,6632,17,0,9,0,0,1800.00000
2022-05-21,836214.04464,187159.96464,649054.08000,0.00000,6637,17,0,8,0,0,1600.00000
2022-05-22,838035.27578,189603.27578,648432.00000,0.00000,6646,28,0,13,0,0,2600.00000
2022-05-23,835927.81642,189241.09642,646686.72000,0.00000,6642,17,0,10,0,0,2000.00000
2022-05-24,839016.86593,190221.98593,648794.88000,0.00000,6642,14,0,14,0,0,2800.00000
2022-05-25,840230.90842,190191.86842,650039.04000,0.00000,6646,16,0,8,0,0,1600.00000
2022-05-26,852127.73566,201656.69566,650471.04000,0.00000,6649,17,0,10,0,0,2000.00000
2022-05-27,850356.25996,201371.29996,648984.96000,0.00000,6643,17,0,13,0,0,2600.00000
2022-05-28,850963.01724,201459.65724,649503.36000,0.00000,6642,14,0,11,0,0,2200.00000
2022-05-29,854623.59378,204740.07378,649883.52000,0.00000,6638,15,0,13,0,0,2600.00000
2022-05-30,856083.43245,205595.11245,650488.32000,0.00000,6634,17,0,16,0,0,3200.00000
2022-05-31,857421.16810,205481.32810,651939.84000,0.00000,6632,14,0,13,0,0,2600.00000
2022-06-01,859248.05405,205441.97405,653806.08000,0.00000,6642,22,0,10,0,0,2000.00000
2022-06-02,861949.51558,205845.19558,656104.32000,0.00000,6643,25,0,18,0,0,3600.00000
2022-06-03,863252.10291,206249.22291,657002.88000,0.00000,6641,13,0,12,0,0,2400.00000
2022-06-04,861745.96027,204864.04027,656881.92000,0.00000,6628,12,0,17,0,0,3400.00000
2022-06-05,857690.27514,204661.79514,653028.48000,0.00000,6610,15,0,19,0,0,3800.00000
2022-06-06,855653.86238,204353.38238,651300.48000,0.00000,6604,19,0,18,0,0,3600.00000
2022-06-07,854344.94548,203822.06548,650522.88000,0.00000,6595,14,0,13,0,0,2600.00000
2022-06-08,863389.57527,206058.37527,657331.20000,0.00000,6614,28,0,7,0,0,1400.00000
2022-06-09,861685.63794,205684.99794,656000.64000,0.00000,6620,20,0,9,0,0,1800.00000
2022-06-10,860348.95650,205506.07650,654842.88000,0.00000,6622,14,0,9,0,0,1800.00000
2022-06-11,863059.68333,205607.52333,657452.16000,0.00000,6624,18,0,15,0,0,3000.00000
2022-06-12,861033.83800,205499.75800,655534.08000,0.00000,6623,18,0,13,0,0,2600.00000
2022-06-13,860184.95180,206015.99180,654168.96000,0.00000,6636,26,0,9,0,0,1800.00000
2022-06-14,861817.12311,206127.52311,655689.60000,0.00000,6641,22,0,16,0,0,3200.00000
2022-06-15,861662.42166,206059.22166,655603.20000,0.00000,6631,13,0,17,0,0,3400.00000
2022-06-16,860491.62057,206132.58057,654359.04000,0.00000,6627,16,0,16,0,0,3200.00000
2022-06-17,861875.21756,206168.33756,655706.88000,0.00000,6626,16,0,15,0,0,3000.00000
2022-06-18,862535.29625,205947.13625,656588.16000,0.00000,6622,15,0,13,0,0,2600.00000
2022-06-19,860647.32948,205994.52948,654652.80000,0.00000,6621,18,0,11,0,0,2200.00000
2022-06-20,859683.13345,205445.05345,654238.08000,0.00000,6608,13,0,22,0,0,4400.00000
2022-06-21,862033.51789,205410.79789,656622.72000,0.00000,6614,16,0,8,0,0,1600.00000
2022-06-22,858969.02094,204644.54094,654324.48000,0.00000,6606,13,0,13,0,0,2600.00000
2022-06-23,859605.78582,204296.34582,655309.44000,0.00000,6608,16,0,8,0,0,1600.00000
2022-06-24,859791.37947,205587.85947,654203.52000,0.00000,6611,19,0,12,0,0,2400.00000
2022-06-25,857539.48049,205392.28048,652147.20000,0.00000,6607,12,0,10,0,0,2000.00000
2022-06-26,855856.49581,205437.29581,650419.20000,0.00000,6607,18,0,12,0,0,2400.00000
2022-06-27,853552.48210,205051.36210,648501.12000,0.00000,6603,17,0,14,0,0,2800.00000
2022-06-28,855272.76665,205838.52665,649434.24000,0.00000,6605,21,0,13,0,0,2600.00000
2022-06-29,854384.97241,205745.61241,648639.36000,0.00000,6603,19,0,13,0,0,2600.00000
2022-06-30,852720.00983,205497.60983,647222.40000,0.00000,6591,10,0,18,0,0,3600.00000
2022-07-01,851182.64505,205100.72505,646081.92000,0.00000,6596,21,0,10,0,0,2000.00000
2022-07-02,851749.44334,205753.92334,645995.52000,0.00000,6607,23,0,9,0,0,1800.00000
2022-07-03,853690.59900,205275.87900,648414.72000,0.00000,6618,26,0,10,0,0,2000.00000
2022-07-04,854853.98448,206525.66448,648328.32000,0.00000,6615,18,0,18,0,0,3600.00000
2022-07-05,855001.60348,206396.80348,648604.80000,0.00000,6623,22,0,10,0,0,2000.00000
2022-07-06,858128.37536,207933.81536,650194.56000,0.00000,6632,23,0,8,0,0,1600.00000
2022-07-07,857632.34442,207524.18442,650108.16000,0.00000,6629,21,0,20,0,0,4000.00000
2022-07-08,866644.04242,214756.04242,651888.00000,0.00000,6636,22,0,10,0,0,2000.00000
2022-07-09,869709.96785,214867.08785,654842.88000,0.00000,6641,22,0,12,0,0,2400.00000
2022-07-10,870408.91207,214874.83207,655534.08000,0.00000,6635,11,0,10,0,0,2000.00000
2022-07-11,871373.98769,215926.30769,655447.68000,0.00000,6638,18,0,9,0,0,1800.00000
2022-07-12,872492.56406,215904.40406,656588.16000,0.00000,6638,18,0,16,0,0,3200.00000
2022-07-13,871685.78277,216013.46277,655672.32000,0.00000,6638,19,0,11,0,0,2200.00000
2022-07-14,870934.59546,215348.67546,655585.92000,0.00000,6636,16,0,13,0,0,2600.00000
2022-07-15,871888.34311,215697.62311,656190.72000,0.00000,6641,22,0,15,0,0,3000.00000
2022-07-16,870706.83049,215656.59049,655050.24000,0.00000,6639,13,0,10,0,0,2000.00000
2022-07-17,869291.82371,215589.42371,653702.40000,0.00000,6636,11,0,9,0,0,1800.00000
2022-07-18,868867.36392,216305.44392,652561.92000,0.00000,6637,16,0,11,0,0,2200.00000
2022-07-19,866645.24671,214290.68671,652354.56000,0.00000,6634,18,0,14,0,0,2800.00000
2022-07-20,866970.97824,214253.53824,652717.44000,0.00000,6624,18,0,24,0,0,4800.00000
2022-07-21,867689.19584,214263.27584,653425.92000,0.00000,6619,17,0,17,0,0,3400.00000
2022-07-22,867580.91674,214638.83674,652942.08000,0.00000,6619,15,0,8,0,0,1600.00000
2022-07-23,866680.47596,214446.87596,652233.60000,0.00000,6615,15,0,8,0,0,1600.00000
2022-07-24,866892.15698,214485.75698,652406.40000,0.00000,6616,17,0,12,0,0,2400.00000
2022-07-25,865820.14884,214744.30884,651075.84000,0.00000,6615,16,0,13,0,0,2600.00000
2022-07-26,864772.82009,214923.86009,649848.96000,0.00000,6611,26,0,19,0,0,3800.00000
2022-07-27,867587.67442,214835.67442,652752.00000,0.00000,6611,17,0,12,0,0,2400.00000
2022-07-28,868571.30033,214765.22033,653806.08000,0.00000,6607,15,0,15,0,0,3000.00000
2022-07-29,870739.01749,216068.93749,654670.08000,0.00000,6614,22,0,12,0,0,2400.00000
2022-07-30,871380.34089,215967.22089,655413.12000,0.00000,6610,14,0,14,0,0,2800.00000
2022-07-31,871493.20875,215976.40875,655516.80000,0.00000,6616,23,0,10,0,0,2000.00000
2022-08-01,870822.09061,216065.61061,654756.48000,0.00000,6610,10,0,11,0,0,2200.00000
2022-08-02,870021.41195,216422.69195,653598.72000,0.00000,6614,18,0,8,0,0,1600.00000
2022-08-03,871149.62943,216375.86943,654773.76000,0.00000,6608,13,0,18,0,0,3600.00000
2022-08-04,870155.49765,215951.97765,654203.52000,0.00000,6615,25,0,13,0,0,2600.00000
2022-08-05,868736.02591,215672.98591,653063.04000,0.00000,6605,16,0,17,0,0,3400.00000
2022-08-06,871765.83459,215505.99459,656259.84000,0.00000,6600,17,0,17,0,0,3400.00000
2022-08-07,878232.38844,218810.30844,659422.08000,0.00000,6606,18,0,10,0,0,2000.00000
2022-08-08,878087.73015,217974.45015,660113.28000,0.00000,6605,15,0,11,0,0,2200.00000
2022-08-09,879109.66954,217147.42954,661962.24000,0.00000,6597,19,0,21,0,0,4200.00000
2022-08-10,877714.63662,216910.15662,660804.48000,0.00000,6588,12,0,14,0,0,2800.00000
2022-08-11,875778.69957,216926.85957,658851.84000,0.00000,6586,18,0,14,0,0,2800.00000
2022-08-12,875417.97035,217101.81035,658316.16000,0.00000,6592,16,0,4,0,0,800.00000
2022-08-13,875061.23309,216745.07309,658316.16000,0.00000,6587,19,0,21,0,0,4200.00000
2022-08-14,874359.46791,216630.82791,657728.64000,0.00000,6586,17,0,13,0,0,2600.00000
2022-08-15,873747.35397,216969.11397,656778.24000,0.00000,6573,11,0,22,0,0,4400.00000
2022-08-16,873328.48617,217345.12617,655983.36000,0.00000,6572,14,0,8,0,0,1600.00000
2022-08-17,874487.34984,217415.34984,657072.00000,0.00000,6573,17,0,9,0,0,1800.00000
2022-08-18,877454.33018,221453.69018,656000.64000,0.00000,6578,19,0,8,0,0,1600.00000
2022-08-19,877576.26329,221765.70329,655810.56000,0.00000,6588,25,0,7,0,0,1400.00000
2022-08-20,879089.81241,221896.85241,657192.96000,0.00000,6590,18,0,14,0,0,2800.00000
2022-08-21,875470.02762,220851.78762,654618.24000,0.00000,6574,6,0,14,0,0,2800.00000
2022-08-22,876798.10530,220901.14530,655896.96000,0.00000,6573,22,0,13,0,0,2600.00000
2022-08-23,883081.05463,223555.29463,659525.76000,0.00000,6580,21,0,11,0,0,2200.00000
2022-08-24,882449.60139,223338.56139,659111.04000,0.00000,6583,17,0,7,0,0,1400.00000
2022-08-25,881629.12731,223520.32731,658108.80000,0.00000,6587,20,0,9,0,0,1800.00000
2022-08-26,882332.56005,223584.40005,658748.16000,0.00000,6588,18,0,10,0,0,2000.00000
2022-08-27,881229.71726,223414.67726,657815.04000,0.00000,6585,15,0,12,0,0,2400.00000
2022-08-28,880508.12339,223574.36339,656933.76000,0.00000,6586,19,0,12,0,0,2400.00000
2022-08-29,878141.33678,223333.01678,654808.32000,0.00000,6586,16,0,9,0,0,1800.00000
2022-08-30,878842.44484,223982.28484,654860.16000,0.00000,6592,21,0,9,0,0,1800.00000
2022-08-31,879056.27667,224507.15667,654549.12000,0.00000,6589,20,0,16,0,0,3200.00000
2022-09-01,879484.38368,225591.90368,653892.48000,0.00000,6586,20,0,15,0,0,3000.00000
2022-09-02,881141.37670,226281.21670,654860.16000,0.00000,6597,21,0,8,0,0,1600.00000
2022-09-03,880758.04467,226174.36467,654583.68000,0.00000,6599,14,0,10,0,0,2000.00000
2022-09-04,881286.55130,226236.31130,655050.24000,0.00000,6612,26,0,8,0,0,1600.00000
2022-09-05,881836.10801,226163.78801,655672.32000,0.00000,6608,17,0,15,0,0,3000.00000
2022-09-06,884606.47661,226618.63661,657987.84000,0.00000,6615,20,0,10,0,0,2000.00000
2022-09-07,886646.83939,226602.67939,660044.16000,0.00000,6618,20,0,12,0,0,2400.00000
2022-09-08,888378.32367,226606.16367,661772.16000,0.00000,6616,17,0,17,0,0,3400.00000
2022-09-09,885368.37401,226793.01401,658575.36000,0.00000,6609,13,0,8,0,0,1600.00000
2022-09-10,885179.79753,225550.35753,659629.44000,0.00000,6603,15,0,13,0,0,2600.00000
2022-09-11,887189.17219,225589.81219,661599.36000,0.00000,6602,16,0,10,0,0,2000.00000
2022-09-12,885161.54942,225653.06942,659508.48000,0.00000,6599,20,0,13,0,0,2600.00000
2022-09-13,883705.75478,225821.59478,657884.16000,0.00000,6603,16,0,7,0,0,1400.00000
2022-09-14,882815.02213,226019.50213,656795.52000,0.00000,6602,18,0,12,0,0,2400.00000
2022-09-15,885898.21480,226942.69480,658955.52000,0.00000,6608,21,0,12,0,0,2400.00000
2022-09-16,879959.82987,226706.70987,653253.12000,0.00000,6600,14,0,11,0,0,2200.00000
2022-09-17,880398.62794,226333.34794,654065.28000,0.00000,6602,21,0,11,0,0,2200.00000
2022-09-18,880708.55583,226470.47583,654238.08000,0.00000,6604,15,0,9,0,0,1800.00000
2022-09-19,880581.53020,226153.37020,654428.16000,0.00000,6612,28,0,15,0,0,3000.00000
2022-09-20,883689.84464,227395.44464,656294.40000,0.00000,6616,21,0,13,0,0,2600.00000
2022-09-21,883502.91384,228245.31384,655257.60000,0.00000,6614,22,0,11,0,0,2200.00000
2022-09-22,883471.46938,228334.82938,655136.64000,0.00000,6615,18,0,11,0,0,2200.00000
2022-09-23,884984.08129,228309.52129,656674.56000,0.00000,6614,16,0,9,0,0,1800.00000
2022-09-24,884933.79714,228552.99714,656380.80000,0.00000,6612,18,0,13,0,0,2600.00000
2022-09-25,883526.30766,228752.54766,654773.76000,0.00000,6609,25,0,19,0,0,3800.00000
2022-09-26,886367.75333,228725.51333,657642.24000,0.00000,6612,21,0,14,0,0,2800.00000
2022-09-27,883851.64218,228749.56218,655102.08000,0.00000,6613,18,0,9,0,0,1800.00000
2022-09-28,885672.19201,229032.19201,656640.00000,0.00000,6610,22,0,20,0,0,4000.00000
2022-09-29,885046.18714,229166.50714,655879.68000,0.00000,6611,16,0,10,0,0,2000.00000
2022-09-30,887008.18805,230592.82805,656415.36000,0.00000,6605,23,0,21,0,0,4200.00000
2022-10-01,886608.56903,230988.08903,655620.48000,0.00000,6598,16,0,17,0,0,3400.00000
2022-10-02,887330.19180,230344.59180,656985.60000,0.00000,6603,17,0,9,0,0,1800.00000
2022-10-03,888402.76662,230535.88662,657866.88000,0.00000,6605,18,0,13,0,0,2600.00000
2022-10-04,887695.60087,230433.52087,657262.08000,0.00000,6604,20,0,13,0,0,2600.00000
2022-10-05,890054.15619,230614.79619,659439.36000,0.00000,6613,20,0,10,0,0,2000.00000
2022-10-06,892125.67771,230457.19771,661668.48000,0.00000,6615,20,0,13,0,0,2600.00000
