Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-22,864127.81249,193145.41249,670982.40000,0.00000,6418,31,0,7,0,0,1400.00000
2022-01-23,862885.38102,192939.78102,669945.60000,0.00000,6414,13,0,12,0,0,2400.00000
2022-01-24,863579.75810,193513.19810,670066.56000,0.00000,6414,19,0,12,0,0,2400.00000
2022-01-25,864446.79062,193412.55062,671034.24000,0.00000,6414,14,0,10,0,0,2000.00000
2022-01-26,863401.93373,193594.57373,669807.36000,0.00000,6408,17,0,12,0,0,2400.00000
2022-01-27,863383.02005,193990.38005,669392.64000,0.00000,6410,20,0,14,0,0,2800.00000
2022-01-28,861665.84658,194156.72658,667509.12000,0.00000,6409,21,0,16,0,0,3200.00000
2022-01-29,861442.21899,194434.21899,667008.00000,0.00000,6405,13,0,12,0,0,2400.00000
2022-01-30,864561.18581,193820.70581,670740.48000,0.00000,6423,28,0,9,0,0,1800.00000
2022-01-31,865865.20481,192826.48481,673038.72000,0.00000,6431,19,0,8,0,0,1600.00000
2022-02-01,866395.69421,192959.53421,673436.16000,0.00000,6441,27,0,10,0,0,2000.00000
2022-02-02,865099.69757,192510.25757,672589.44000,0.00000,6431,13,0,17,0,0,3400.00000
2022-02-03,865626.87164,192674.55164,672952.32000,0.00000,6431,16,0,11,0,0,2200.00000
2022-02-04,866405.68645,192382.00645,674023.68000,0.00000,6427,11,0,11,0,0,2200.00000
2022-02-05,869955.28497,194117.20497,675838.08000,0.00000,6432,23,0,15,0,0,3000.00000
2022-02-06,870860.65255,194072.17255,676788.48000,0.00000,6449,26,0,6,0,0,1200.00000
2022-02-07,869453.15893,194012.51893,675440.64000,0.00000,6437,14,0,20,0,0,4000.00000
2022-02-08,869974.49317,193963.61317,676010.88000,0.00000,6441,24,0,12,0,0,2400.00000
2022-02-09,872062.72155,194099.20155,677963.52000,0.00000,6438,18,0,14,0,0,2800.00000
2022-02-10,869907.16876,194051.80876,675855.36000,0.00000,6436,16,0,10,0,0,2000.00000
2022-02-11,869384.62843,194306.86843,675077.76000,0.00000,6444,22,0,10,0,0,2000.00000
2022-02-12,868960.20688,193917.00688,675043.20000,0.00000,6440,18,0,16,0,0,3200.00000
2022-02-13,869979.64146,193623.16146,676356.48000,0.00000,6437,15,0,16,0,0,3200.00000
2022-02-14,869389.07706,194000.27706,675388.80000,0.00000,6441,19,0,11,0,0,2200.00000
2022-02-15,872206.17642,193914.33642,678291.84000,0.00000,6443,16,0,12,0,0,2400.00000
2022-02-16,874455.64699,193779.16699,680676.48000,0.00000,6446,17,0,13,0,0,2600.00000
2022-02-17,875808.84538,193715.40538,682093.44000,0.00000,6448,16,0,9,0,0,1800.00000
2022-02-18,877001.81774,192834.77774,684167.04000,0.00000,6446,20,0,15,0,0,3000.00000
2022-02-19,877463.92156,192381.04156,685082.88000,0.00000,6439,17,0,19,0,0,3800.00000
2022-02-20,875136.54421,192075.42421,683061.12000,0.00000,6441,16,0,8,0,0,1600.00000
2022-02-21,873994.15684,192661.03684,681333.12000,0.00000,6437,17,0,14,0,0,2800.00000
2022-02-22,874534.04297,192423.32297,682110.72000,0.00000,6441,24,0,17,0,0,3400.00000
2022-02-23,875480.86148,192316.06148,683164.80000,0.00000,6447,19,0,7,0,0,1400.00000
2022-02-24,877995.71285,192532.67285,685463.04000,0.00000,6448,20,0,13,0,0,2600.00000
2022-02-25,878106.44156,193524.68156,684581.76000,0.00000,6440,16,0,16,0,0,3200.00000
2022-02-26,880773.46005,194498.26005,686275.20000,0.00000,6451,27,0,9,0,0,1800.00000
2022-02-27,880661.18000,194385.98000,686275.20000,0.00000,6446,15,0,17,0,0,3400.00000
2022-02-28,880297.87542,194506.51542,685791.36000,0.00000,6447,17,0,14,0,0,2800.00000
2022-03-01,880252.32248,193787.04248,686465.28000,0.00000,6446,18,0,13,0,0,2600.00000
2022-03-02,882433.34122,193082.30122,689351.04000,0.00000,6448,17,0,10,0,0,2000.00000
2022-03-03,879876.79160,191804.47160,688072.32000,0.00000,6445,19,0,16,0,0,3200.00000
2022-03-04,880127.88348,191502.60348,688625.28000,0.00000,6446,22,0,17,0,0,3400.00000
2022-03-05,878493.89046,191423.81046,687070.08000,0.00000,6448,19,0,11,0,0,2200.00000
2022-03-06,876798.74261,191491.22261,685307.52000,0.00000,6450,23,0,14,0,0,2800.00000
2022-03-07,876927.63971,191412.75971,685514.88000,0.00000,6447,12,0,11,0,0,2200.00000
2022-03-08,877326.58621,191448.82620,685877.76000,0.00000,6446,15,0,12,0,0,2400.00000
2022-03-09,875676.55533,191440.39533,684236.16000,0.00000,6435,16,0,16,0,0,3200.00000
2022-03-10,877548.24884,191221.20884,686327.04000,0.00000,6445,22,0,8,0,0,1600.00000
2022-03-11,877568.18103,191051.06103,686517.12000,0.00000,6445,16,0,11,0,0,2200.00000
2022-03-12,878771.60705,192133.52705,686638.08000,0.00000,6450,18,0,10,0,0,2000.00000
2022-03-13,877588.12708,190034.20708,687553.92000,0.00000,6450,22,0,14,0,0,2800.00000
2022-03-14,877191.94526,188411.14526,688780.80000,0.00000,6453,20,0,14,0,0,2800.00000
2022-03-15,877675.30669,188203.30669,689472.00000,0.00000,6458,18,0,10,0,0,2000.00000
2022-03-16,878015.09042,187402.61042,690612.48000,0.00000,6459,22,0,15,0,0,3000.00000
2022-03-17,876266.81203,185533.37203,690733.44000,0.00000,6462,19,0,13,0,0,2600.00000
2022-03-18,877136.61295,185556.45295,691580.16000,0.00000,6471,27,0,14,0,0,2800.00000
2022-03-19,874499.68404,185235.04404,689264.64000,0.00000,6466,16,0,13,0,0,2600.00000
2022-03-20,877134.77986,186919.73986,690215.04000,0.00000,6476,18,0,6,0,0,1200.00000
2022-03-21,876675.77491,187117.37491,689558.40000,0.00000,6478,15,0,9,0,0,1800.00000
2022-03-22,876456.37267,186863.41267,689592.96000,0.00000,6474,16,0,16,0,0,3200.00000
2022-03-23,877884.98397,185890.10397,691994.88000,0.00000,6482,20,0,10,0,0,2000.00000
2022-03-24,880456.51837,187061.95837,693394.56000,0.00000,6488,21,0,11,0,0,2200.00000
2022-03-25,881741.43179,186342.39179,695399.04000,0.00000,6488,15,0,12,0,0,2400.00000
2022-03-26,881039.53183,186677.29183,694362.24000,0.00000,6479,9,0,10,0,0,2000.00000
2022-03-27,883048.06525,186594.94525,696453.12000,0.00000,6483,17,0,9,0,0,1800.00000
2022-03-28,882289.41767,186320.13767,695969.28000,0.00000,6478,13,0,12,0,0,2400.00000
2022-03-29,881798.22288,186122.70288,695675.52000,0.00000,6480,23,0,12,0,0,2400.00000
2022-03-30,880612.63433,186578.71433,694033.92000,0.00000,6478,17,0,15,0,0,3000.00000
2022-03-31,880353.38072,186993.38072,693360.00000,0.00000,6482,19,0,10,0,0,2000.00000
2022-04-01,880290.09734,187344.81734,692945.28000,0.00000,6482,15,0,13,0,0,2600.00000
2022-04-02,881242.24030,187398.40030,693843.84000,0.00000,6490,24,0,13,0,0,2600.00000
2022-04-03,880143.33516,187560.93516,692582.40000,0.00000,6487,16,0,12,0,0,2400.00000
2022-04-04,877711.82922,186563.66922,691148.16000,0.00000,6477,11,0,14,0,0,2800.00000
2022-04-05,878019.07230,186179.71230,691839.36000,0.00000,6479,16,0,13,0,0,2600.00000
2022-04-06,877734.01539,185099.77539,692634.24000,0.00000,6479,15,0,11,0,0,2200.00000
2022-04-07,876084.50867,185091.86867,690992.64000,0.00000,6473,16,0,13,0,0,2600.00000
2022-04-08,875344.99611,185492.83611,689852.16000,0.00000,6479,23,0,13,0,0,2600.00000
2022-04-09,874982.17204,186011.29204,688970.88000,0.00000,6485,23,0,9,0,0,1800.00000
2022-04-10,875267.17086,185933.41086,689333.76000,0.00000,6486,22,0,13,0,0,2600.00000
2022-04-11,873386.68754,186368.44754,687018.24000,0.00000,6485,15,0,8,0,0,1600.00000
2022-04-12,873412.58251,186843.62251,686568.96000,0.00000,6498,25,0,7,0,0,1400.00000
2022-04-13,870975.20131,184872.80131,686102.40000,0.00000,6499,21,0,12,0,0,2400.00000
2022-04-14,867757.40412,185128.28412,682629.12000,0.00000,6496,15,0,10,0,0,2000.00000
2022-04-15,869533.81035,185263.09035,684270.72000,0.00000,6493,17,0,16,0,0,3200.00000
2022-04-16,869709.35560,185127.59560,684581.76000,0.00000,6496,15,0,7,0,0,1400.00000
2022-04-17,868420.82914,185100.50914,683320.32000,0.00000,6489,13,0,16,0,0,3200.00000
2022-04-18,868285.91467,184792.79467,683493.12000,0.00000,6486,17,0,13,0,0,2600.00000
2022-04-19,871188.78007,184861.74007,686327.04000,0.00000,6498,24,0,8,0,0,1600.00000
2022-04-20,871000.25013,184863.29013,686136.96000,0.00000,6502,19,0,12,0,0,2400.00000
2022-04-21,879664.10050,191954.66050,687709.44000,0.00000,6502,22,0,14,0,0,2800.00000
2022-04-22,883373.10113,192328.62113,691044.48000,0.00000,6511,25,0,11,0,0,2200.00000
2022-04-23,882950.08672,192510.40672,690439.68000,0.00000,6506,17,0,12,0,0,2400.00000
2022-04-24,880911.45102,190730.97102,690180.48000,0.00000,6494,14,0,22,0,0,4400.00000
2022-04-25,879613.09959,190469.41959,689143.68000,0.00000,6496,16,0,11,0,0,2200.00000
2022-04-26,880652.91792,190766.19792,689886.72000,0.00000,6506,21,0,7,0,0,1400.00000
2022-04-27,881707.34531,190749.26531,690958.08000,0.00000,6504,18,0,15,0,0,3000.00000
2022-04-28,882838.64841,190359.92841,692478.72000,0.00000,6513,21,0,7,0,0,1400.00000
2022-04-29,884316.81196,190317.45196,693999.36000,0.00000,6514,24,0,17,0,0,3400.00000
2022-04-30,884684.23924,190235.59924,694448.64000,0.00000,6511,18,0,17,0,0,3400.00000
2022-05-01,883290.64816,190207.12816,693083.52000,0.00000,6518,22,0,11,0,0,2200.00000
2022-05-02,887888.63217,190640.63217,697248.00000,0.00000,6520,21,0,18,0,0,3600.00000
2022-05-03,889795.58976,191804.54976,697991.04000,0.00000,6528,20,0,5,0,0,1000.00000
2022-05-04,891336.07737,192584.71737,698751.36000,0.00000,6528,17,0,11,0,0,2200.00000
2022-05-05,890645.72630,192585.56630,698060.16000,0.00000,6527,15,0,10,0,0,2000.00000
2022-05-06,890645.36620,192256.88620,698388.48000,0.00000,6530,19,0,11,0,0,2200.00000
2022-05-07,890654.09486,192455.69486,698198.40000,0.00000,6520,12,0,15,0,0,3000.00000
2022-05-08,892226.63556,192179.27556,700047.36000,0.00000,6525,21,0,13,0,0,2600.00000
2022-05-09,893533.22050,191671.46050,701861.76000,0.00000,6532,21,0,9,0,0,1800.00000
2022-05-10,892579.33482,191650.69482,700928.64000,0.00000,6536,22,0,13,0,0,2600.00000
2022-05-11,893286.26758,191718.26758,701568.00000,0.00000,6530,15,0,13,0,0,2600.00000
2022-05-12,895942.25923,191695.85923,704246.40000,0.00000,6533,21,0,14,0,0,2800.00000
2022-05-13,895157.38208,191550.34208,703607.04000,0.00000,6525,15,0,15,0,0,3000.00000
2022-05-14,894781.46016,191692.82016,703088.64000,0.00000,6526,14,0,11,0,0,2200.00000
2022-05-15,894596.87915,192769.67915,701827.20000,0.00000,6523,16,0,12,0,0,2400.00000
2022-05-16,892326.26924,192451.70924,699874.56000,0.00000,6511,7,0,13,0,0,2600.00000
2022-05-17,890950.78148,192475.90148,698474.88000,0.00000,6506,14,0,9,0,0,1800.00000
2022-05-18,891541.91329,192617.75329,698924.16000,0.00000,6499,15,0,18,0,0,3600.00000
2022-05-19,890166.41309,192590.09309,697576.32000,0.00000,6500,16,0,9,0,0,1800.00000
2022-05-20,887827.15339,192462.67339,695364.48000,0.00000,6488,14,0,18,0,0,3600.00000
2022-05-21,891335.14015,195400.42015,695934.72000,0.00000,6490,22,0,12,0,0,2400.00000
2022-05-22,891353.02138,196144.06138,695208.96000,0.00000,6493,23,0,13,0,0,2600.00000
2022-05-23,892269.73826,196767.01826,695502.72000,0.00000,6504,25,0,9,0,0,1800.00000
2022-05-24,889166.63003,196739.75003,692426.88000,0.00000,6493,12,0,13,0,0,2600.00000
2022-05-25,895412.57890,202208.09890,693204.48000,0.00000,6494,17,0,11,0,0,2200.00000
2022-05-26,892392.15037,202021.59037,690370.56000,0.00000,6498,20,0,7,0,0,1400.00000
2022-05-27,892459.62575,202365.54575,690094.08000,0.00000,6501,20,0,11,0,0,2200.00000
2022-05-28,892588.89392,202339.29392,690249.60000,0.00000,6500,20,0,13,0,0,2600.00000
2022-05-29,891300.90192,201880.74192,689420.16000,0.00000,6486,13,0,22,0,0,4400.00000
2022-05-30,891785.56019,202469.08019,689316.48000,0.00000,6484,15,0,14,0,0,2800.00000
2022-05-31,895314.15123,203232.87123,692081.28000,0.00000,6497,23,0,8,0,0,1600.00000
2022-06-01,895242.77657,203593.49657,691649.28000,0.00000,6495,15,0,10,0,0,2000.00000
2022-06-02,895686.76530,203830.12530,691856.64000,0.00000,6494,18,0,14,0,0,2800.00000
2022-06-03,894349.44041,204998.40041,689351.04000,0.00000,6496,23,0,10,0,0,2000.00000
2022-06-04,890477.37755,205083.45755,685393.92000,0.00000,6500,25,0,12,0,0,2400.00000
2022-06-05,886937.71789,204844.27789,682093.44000,0.00000,6492,17,0,13,0,0,2600.00000
2022-06-06,889859.60142,206815.76142,683043.84000,0.00000,6494,19,0,11,0,0,2200.00000
2022-06-07,888555.59942,206704.07942,681851.52000,0.00000,6497,21,0,11,0,0,2200.00000
2022-06-08,890079.26179,207588.38179,682490.88000,0.00000,6508,29,0,10,0,0,2000.00000
2022-06-09,887713.65866,207503.73866,680209.92000,0.00000,6500,15,0,12,0,0,2400.00000
2022-06-10,888128.35263,207434.59263,680693.76000,0.00000,6500,18,0,15,0,0,3000.00000
2022-06-11,887638.50780,207584.10780,680054.40000,0.00000,6495,15,0,16,0,0,3200.00000
2022-06-12,886983.28618,207516.40618,679466.88000,0.00000,6490,11,0,10,0,0,2000.00000
2022-06-13,889735.17112,207589.89112,682145.28000,0.00000,6503,29,0,10,0,0,2000.00000
2022-06-14,888268.17425,207747.21425,680520.96000,0.00000,6507,22,0,14,0,0,2800.00000
2022-06-15,889471.24120,208017.16120,681454.08000,0.00000,6507,20,0,9,0,0,1800.00000
2022-06-16,889111.64992,207899.48992,681212.16000,0.00000,6504,18,0,16,0,0,3200.00000
2022-06-17,889514.22756,207783.66756,681730.56000,0.00000,6510,21,0,10,0,0,2000.00000
2022-06-18,887803.80503,208095.00503,679708.80000,0.00000,6510,21,0,12,0,0,2400.00000
2022-06-19,888545.26422,209389.42422,679155.84000,0.00000,6502,12,0,14,0,0,2800.00000
2022-06-20,885772.88037,207100.88037,678672.00000,0.00000,6498,17,0,13,0,0,2600.00000
2022-06-21,885682.18871,207200.26871,678481.92000,0.00000,6494,16,0,14,0,0,2800.00000
2022-06-22,883786.44122,206600.52122,677185.92000,0.00000,6486,11,0,13,0,0,2600.00000
2022-06-23,884379.82652,206761.90652,677617.92000,0.00000,6485,21,0,14,0,0,2800.00000
2022-06-24,884424.15655,206719.83655,677704.32000,0.00000,6480,10,0,10,0,0,2000.00000
2022-06-25,906999.76925,231230.80925,675768.96000,0.00000,6486,21,0,7,0,0,1400.00000
2022-06-26,904977.43324,231333.91324,673643.52000,0.00000,6478,13,0,13,0,0,2600.00000
2022-06-27,906870.60955,231533.64955,675336.96000,0.00000,6487,22,0,13,0,0,2600.00000
2022-06-28,908145.90851,231184.62851,676961.28000,0.00000,6483,14,0,14,0,0,2800.00000
2022-06-29,908852.83807,231321.31807,677531.52000,0.00000,6483,18,0,12,0,0,2400.00000
2022-06-30,910721.38276,231461.86276,679259.52000,0.00000,6492,25,0,10,0,0,2000.00000
2022-07-01,913659.97699,234003.01699,679656.96000,0.00000,6499,19,0,7,0,0,1400.00000
2022-07-02,915109.27255,234778.39255,680330.88000,0.00000,6503,19,0,10,0,0,2000.00000
2022-07-03,913519.70527,235331.54527,678188.16000,0.00000,6497,17,0,18,0,0,3600.00000
2022-07-04,913597.60005,235616.80005,677980.80000,0.00000,6496,13,0,9,0,0,1800.00000
2022-07-05,916287.47022,235127.15022,681160.32000,0.00000,6494,18,0,12,0,0,2400.00000
2022-07-06,914736.59409,235667.15409,679069.44000,0.00000,6492,17,0,12,0,0,2400.00000
2022-07-07,907925.67773,229789.35773,678136.32000,0.00000,6485,12,0,13,0,0,2600.00000
2022-07-08,909614.46378,229352.70378,680261.76000,0.00000,6479,14,0,13,0,0,2600.00000
2022-07-09,905545.84176,226269.04176,679276.80000,0.00000,6470,15,0,12,0,0,2400.00000
2022-07-10,905651.34659,226011.66659,679639.68000,0.00000,6468,16,0,13,0,0,2600.00000
2022-07-11,907389.88681,226212.28681,681177.60000,0.00000,6469,22,0,16,0,0,3200.00000
2022-07-12,908279.59826,226255.27826,682024.32000,0.00000,6479,18,0,6,0,0,1200.00000
2022-07-13,909068.13953,226283.49953,682784.64000,0.00000,6477,14,0,10,0,0,2000.00000
2022-07-14,911460.27779,227206.83779,684253.44000,0.00000,6476,20,0,18,0,0,3600.00000
2022-07-15,910176.25818,225905.53818,684270.72000,0.00000,6474,18,0,15,0,0,3000.00000
2022-07-16,911468.25100,226126.17100,685342.08000,0.00000,6476,13,0,9,0,0,1800.00000
2022-07-17,911113.15794,226548.67794,684564.48000,0.00000,6476,16,0,10,0,0,2000.00000
2022-07-18,910815.21692,226717.29692,684097.92000,0.00000,6477,16,0,10,0,0,2000.00000
2022-07-19,908332.83776,226740.51776,681592.32000,0.00000,6482,24,0,12,0,0,2400.00000
2022-07-20,911281.68594,229844.88594,681436.80000,0.00000,6490,22,0,9,0,0,1800.00000
2022-07-21,913957.57532,229600.45532,684357.12000,0.00000,6486,19,0,19,0,0,3800.00000
2022-07-22,917435.92351,231644.56351,685791.36000,0.00000,6492,24,0,12,0,0,2400.00000
2022-07-23,917449.05424,231433.05424,686016.00000,0.00000,6486,14,0,13,0,0,2600.00000
2022-07-24,920475.56850,231470.12850,689005.44000,0.00000,6490,19,0,11,0,0,2200.00000
2022-07-25,920099.03672,231698.39672,688400.64000,0.00000,6490,17,0,12,0,0,2400.00000
2022-07-26,922398.80437,231820.88437,690577.92000,0.00000,6501,29,0,12,0,0,2400.00000
2022-07-27,923380.08283,231661.68283,691718.40000,0.00000,6510,20,0,8,0,0,1600.00000
2022-07-28,922562.87239,231829.43239,690733.44000,0.00000,6506,15,0,12,0,0,2400.00000
2022-07-29,923276.37384,231972.69384,691303.68000,0.00000,6500,10,0,10,0,0,2000.00000
2022-07-30,924892.65925,232120.17925,692772.48000,0.00000,6509,21,0,9,0,0,1800.00000
2022-07-31,925733.84123,232270.16123,693463.68000,0.00000,6521,23,0,6,0,0,1200.00000
2022-08-01,924989.04774,232354.80774,692634.24000,0.00000,6517,14,0,11,0,0,2200.00000
2022-08-02,925878.35749,231982.67749,693895.68000,0.00000,6522,19,0,12,0,0,2400.00000
2022-08-03,924044.81022,231963.53022,692081.28000,0.00000,6518,15,0,11,0,0,2200.00000
2022-08-04,922543.56367,232622.28367,689921.28000,0.00000,6510,13,0,8,0,0,1600.00000
2022-08-05,923680.09887,233102.17887,690577.92000,0.00000,6507,19,0,14,0,0,2800.00000
2022-08-06,924901.96013,233408.20013,691493.76000,0.00000,6510,20,0,9,0,0,1800.00000
2022-08-07,924349.91205,233253.59205,691096.32000,0.00000,6512,13,0,7,0,0,1400.00000
2022-08-08,925191.75422,233265.99422,691925.76000,0.00000,6514,17,0,10,0,0,2000.00000
2022-08-09,925280.60944,233285.72944,691994.88000,0.00000,6509,15,0,14,0,0,2800.00000
2022-08-10,925255.87949,233243.71949,692012.16000,0.00000,6507,14,0,9,0,0,1800.00000
2022-08-11,927500.59911,233674.03911,693826.56000,0.00000,6509,16,0,10,0,0,2000.00000
2022-08-12,928586.90110,233723.54110,694863.36000,0.00000,6509,14,0,12,0,0,2400.00000
2022-08-13,926169.95836,233276.51836,692893.44000,0.00000,6507,17,0,10,0,0,2000.00000
2022-08-14,930984.62436,238039.34436,692945.28000,0.00000,6512,21,0,13,0,0,2600.00000
2022-08-15,929196.80479,238065.92479,691130.88000,0.00000,6512,16,0,11,0,0,2200.00000
2022-08-16,929642.25599,238165.77599,691476.48000,0.00000,6514,20,0,12,0,0,2400.00000
2022-08-17,929518.04425,238110.68425,691407.36000,0.00000,6518,17,0,7,0,0,1400.00000
2022-08-18,930411.26591,238744.70591,691666.56000,0.00000,6519,21,0,13,0,0,2600.00000
2022-08-19,927014.36422,238700.12422,688314.24000,0.00000,6506,8,0,12,0,0,2400.00000
2022-08-20,926078.56740,237954.40740,688124.16000,0.00000,6503,13,0,10,0,0,2000.00000
2022-08-21,926331.93938,238225.05938,688106.88000,0.00000,6508,20,0,7,0,0,1400.00000
2022-08-22,925682.76691,239822.28691,685860.48000,0.00000,6505,15,0,11,0,0,2200.00000
2022-08-23,927427.33053,240028.93053,687398.40000,0.00000,6510,20,0,10,0,0,2000.00000
2022-08-24,929453.22234,239670.18234,689783.04000,0.00000,6505,15,0,17,0,0,3400.00000
2022-08-25,931819.16538,241379.48538,690439.68000,0.00000,6510,19,0,10,0,0,2000.00000
2022-08-26,933847.65494,241247.97494,692599.68000,0.00000,6509,18,0,15,0,0,3000.00000
2022-08-27,934659.39466,241662.27466,692997.12000,0.00000,6508,19,0,12,0,0,2400.00000
2022-08-28,934926.86701,241048.46701,693878.40000,0.00000,6506,14,0,13,0,0,2600.00000
2022-08-29,935014.64663,241257.20663,693757.44000,0.00000,6507,20,0,13,0,0,2600.00000
2022-08-30,934173.23481,240225.71481,693947.52000,0.00000,6504,22,0,18,0,0,3600.00000
2022-08-31,935098.54890,240287.02890,694811.52000,0.00000,6507,18,0,12,0,0,2400.00000
2022-09-01,933622.24481,239087.20481,694535.04000,0.00000,6515,22,0,9,0,0,1800.00000
2022-09-02,932892.52764,240275.56764,692616.96000,0.00000,6516,22,0,11,0,0,2200.00000
2022-09-03,930301.34500,238842.14500,691459.20000,0.00000,6505,15,0,19,0,0,3800.00000
2022-09-04,929722.03633,238746.67633,690975.36000,0.00000,6508,18,0,8,0,0,1600.00000
2022-09-05,930615.85621,238690.09621,691925.76000,0.00000,6517,22,0,10,0,0,2000.00000
2022-09-06,929412.51860,238748.19860,690664.32000,0.00000,6514,18,0,15,0,0,3000.00000
2022-09-07,931912.84810,238863.88810,693048.96000,0.00000,6531,30,0,11,0,0,2200.00000
2022-09-08,929958.22676,238533.58676,691424.64000,0.00000,6513,12,0,19,0,0,3800.00000
2022-09-09,928558.57295,237911.53295,690647.04000,0.00000,6503,10,0,10,0,0,2000.00000
2022-09-10,927178.37636,238017.41636,689160.96000,0.00000,6502,16,0,10,0,0,2000.00000
2022-09-11,958526.37808,271525.41808,687000.96000,0.00000,6506,22,0,7,0,0,1400.00000
2022-09-12,960145.58355,271209.26355,688936.32000,0.00000,6507,17,0,13,0,0,2600.00000
2022-09-13,960716.73246,271279.29245,689437.44000,0.00000,6505,17,0,7,0,0,1400.00000
2022-09-14,959455.73505,270225.65505,689230.08000,0.00000,6502,14,0,13,0,0,2600.00000
2022-09-15,959587.66331,270461.26331,689126.40000,0.00000,6502,14,0,8,0,0,1600.00000
2022-09-16,962766.68988,273208.28988,689558.40000,0.00000,6498,20,0,15,0,0,3000.00000
2022-09-17,964563.19249,273017.59249,691545.60000,0.00000,6497,15,0,12,0,0,2400.00000
2022-09-18,963356.88524,272588.88524,690768.00000,0.00000,6494,15,0,13,0,0,2600.00000
2022-09-19,960121.32566,272325.48566,687795.84000,0.00000,6482,12,0,18,0,0,3600.00000
2022-09-20,961009.45699,272315.05699,688694.40000,0.00000,6494,28,0,13,0,0,2600.00000
2022-09-21,962409.00924,273420.84924,688988.16000,0.00000,6497,22,0,9,0,0,1800.00000
2022-09-22,961366.37035,273449.57035,687916.80000,0.00000,6498,17,0,7,0,0,1400.00000
2022-09-23,959121.77511,273434.09511,685687.68000,0.00000,6496,17,0,12,0,0,2400.00000
2022-09-24,960249.77780,273421.61780,686828.16000,0.00000,6485,16,0,19,0,0,3800.00000
2022-09-25,963307.79107,273300.11107,690007.68000,0.00000,6495,23,0,8,0,0,1600.00000
2022-09-26,964635.74859,273245.66859,691390.08000,0.00000,6495,12,0,10,0,0,2000.00000
2022-09-27,962471.77893,273379.93893,689091.84000,0.00000,6484,12,0,14,0,0,2800.00000
2022-09-28,930375.73579,246277.81579,684097.92000,0.00000,6479,14,0,9,0,0,1800.00000
2022-09-29,931285.64372,247567.88372,683717.76000,0.00000,6482,17,0,8,0,0,1600.00000
2022-09-30,929080.15876,247677.91876,681402.24000,0.00000,6483,15,0,8,0,0,1600.00000
2022-10-01,927738.83716,246854.99716,680883.84000,0.00000,6487,22,0,12,0,0,2400.00000
2022-10-02,928968.34808,246823.06808,682145.28000,0.00000,6488,20,0,14,0,0,2800.00000
2022-10-03,928463.95254,247182.67254,681281.28000,0.00000,6500,24,0,7,0,0,1400.00000
2022-10-04,927706.42868,246874.42868,680832.00000,0.00000,6501,17,0,9,0,0,1800.00000
2022-10-05,928739.01941,246783.81941,681955.20000,0.00000,6507,26,0,12,0,0,2400.00000
2022-10-06,924568.99659,243685.15659,680883.84000,0.00000,6502,13,0,11,0,0,2200.00000
