Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-05-05,847695.86215,184230.26215,663465.60000,0.00000,6508,17,0,18,0,0,3600.00000
2022-05-06,845332.26615,183871.14615,661461.12000,0.00000,6512,23,0,11,0,0,2200.00000
2022-05-07,845333.51577,182455.43577,662878.08000,0.00000,6515,22,0,12,0,0,2400.00000
2022-05-08,844697.52316,181560.24316,663137.28000,0.00000,6514,16,0,9,0,0,1800.00000
2022-05-09,843922.36881,181510.84881,662411.52000,0.00000,6518,24,0,13,0,0,2600.00000
2022-05-10,844186.99857,181585.39857,662601.60000,0.00000,6526,24,0,11,0,0,2200.00000
2022-05-11,844015.79169,182468.27169,661547.52000,0.00000,6524,21,0,15,0,0,3000.00000
2022-05-12,842610.29681,182393.33681,660216.96000,0.00000,6521,16,0,12,0,0,2400.00000
2022-05-13,842435.98304,182443.66304,659992.32000,0.00000,6533,20,0,6,0,0,1200.00000
2022-05-14,843465.66490,181728.06490,661737.60000,0.00000,6538,20,0,11,0,0,2200.00000
2022-05-15,842683.45745,182587.45745,660096.00000,0.00000,6532,14,0,15,0,0,3000.00000
2022-05-16,842556.49819,182374.09819,660182.40000,0.00000,6533,11,0,9,0,0,1800.00000
2022-05-17,840793.43682,182252.63682,658540.80000,0.00000,6529,15,0,13,0,0,2600.00000
2022-05-18,840413.20836,182062.48836,658350.72000,0.00000,6523,13,0,12,0,0,2400.00000
2022-05-19,841167.49570,180812.29570,660355.20000,0.00000,6525,16,0,9,0,0,1800.00000
2022-05-20,839195.60653,180775.76653,658419.84000,0.00000,6519,18,0,19,0,0,3800.00000
2022-05-21,837255.10470,181012.54470,656242.56000,0.00000,6512,15,0,12,0,0,2400.00000
2022-05-22,839082.35217,181733.87217,657348.48000,0.00000,6517,28,0,14,0,0,2800.00000
2022-05-23,840101.31425,182009.79425,658091.52000,0.00000,6512,16,0,14,0,0,2800.00000
2022-05-24,837556.18747,180605.14747,656951.04000,0.00000,6514,19,0,13,0,0,2600.00000
2022-05-25,838639.45223,180461.53223,658177.92000,0.00000,6515,16,0,13,0,0,2600.00000
2022-05-26,841025.30814,180825.62814,660199.68000,0.00000,6518,19,0,11,0,0,2200.00000
2022-05-27,841168.59923,180796.11923,660372.48000,0.00000,6518,13,0,9,0,0,1800.00000
2022-05-28,840172.60764,180975.16764,659197.44000,0.00000,6516,21,0,16,0,0,3200.00000
2022-05-29,839284.80591,181158.72591,658126.08000,0.00000,6514,10,0,9,0,0,1800.00000
2022-05-30,840809.64712,181629.48712,659180.16000,0.00000,6520,25,0,14,0,0,2800.00000
2022-05-31,840250.70148,181727.18148,658523.52000,0.00000,6524,19,0,12,0,0,2400.00000
2022-06-01,838296.05729,179634.29729,658661.76000,0.00000,6529,14,0,7,0,0,1400.00000
2022-06-02,839555.16196,179718.36196,659836.80000,0.00000,6531,17,0,8,0,0,1600.00000
2022-06-03,838528.52991,179797.64991,658730.88000,0.00000,6536,22,0,11,0,0,2200.00000
2022-06-04,842327.97967,179830.05967,662497.92000,0.00000,6538,24,0,15,0,0,3000.00000
2022-06-05,841423.69212,179496.01212,661927.68000,0.00000,6551,24,0,8,0,0,1600.00000
2022-06-06,842543.45521,179924.57521,662618.88000,0.00000,6550,21,0,14,0,0,2800.00000
2022-06-07,842592.20965,180353.48965,662238.72000,0.00000,6551,18,0,14,0,0,2800.00000
2022-06-08,840971.41340,179786.77340,661184.64000,0.00000,6555,25,0,12,0,0,2400.00000
2022-06-09,839657.53488,180287.29488,659370.24000,0.00000,6558,21,0,12,0,0,2400.00000
2022-06-10,838641.16452,178769.80452,659871.36000,0.00000,6553,17,0,16,0,0,3200.00000
2022-06-11,840143.41396,178924.21396,661219.20000,0.00000,6554,19,0,16,0,0,3200.00000
2022-06-12,843132.28182,179493.88182,663638.40000,0.00000,6562,26,0,13,0,0,2600.00000
2022-06-13,845608.28503,179654.36503,665953.92000,0.00000,6564,22,0,17,0,0,3400.00000
2022-06-14,849906.51976,180081.87976,669824.64000,0.00000,6569,24,0,18,0,0,3600.00000
2022-06-15,848395.28482,178484.24482,669911.04000,0.00000,6560,18,0,20,0,0,4000.00000
2022-06-16,852958.86859,178434.06859,674524.80000,0.00000,6564,20,0,12,0,0,2400.00000
2022-06-17,853440.93051,179037.09051,674403.84000,0.00000,6569,18,0,10,0,0,2000.00000
2022-06-18,851080.19297,177730.43297,673349.76000,0.00000,6572,22,0,14,0,0,2800.00000
2022-06-19,854279.09052,177542.45052,676736.64000,0.00000,6578,19,0,10,0,0,2000.00000
2022-06-20,853513.62943,177692.82943,675820.80000,0.00000,6581,25,0,17,0,0,3400.00000
2022-06-21,853108.01622,177788.33622,675319.68000,0.00000,6590,23,0,12,0,0,2400.00000
2022-06-22,852841.79684,177262.91684,675578.88000,0.00000,6583,20,0,15,0,0,3000.00000
2022-06-23,847302.80812,174955.28812,672347.52000,0.00000,6572,16,0,14,0,0,2800.00000
2022-06-24,846508.17491,174368.01491,672140.16000,0.00000,6560,9,0,17,0,0,3400.00000
2022-06-25,846344.70555,174567.42555,671777.28000,0.00000,6564,20,0,11,0,0,2200.00000
2022-06-26,847510.42256,176216.98256,671293.44000,0.00000,6564,15,0,11,0,0,2200.00000
2022-06-27,849605.78548,176221.46548,673384.32000,0.00000,6572,20,0,8,0,0,1600.00000
2022-06-28,848496.40198,175578.64198,672917.76000,0.00000,6564,14,0,16,0,0,3200.00000
2022-06-29,848117.46791,175579.86791,672537.60000,0.00000,6562,16,0,12,0,0,2400.00000
2022-06-30,848116.02520,175094.58520,673021.44000,0.00000,6564,16,0,13,0,0,2600.00000
2022-07-01,849314.86905,175567.66905,673747.20000,0.00000,6565,22,0,12,0,0,2400.00000
2022-07-02,849016.35370,175493.79370,673522.56000,0.00000,6565,16,0,12,0,0,2400.00000
2022-07-03,849978.52993,175695.64993,674282.88000,0.00000,6566,20,0,10,0,0,2000.00000
2022-07-04,847727.96666,175535.96666,672192.00000,0.00000,6572,20,0,9,0,0,1800.00000
2022-07-05,848901.83070,175655.75070,673246.08000,0.00000,6575,14,0,8,0,0,1600.00000
2022-07-06,849177.98623,175327.10623,673850.88000,0.00000,6574,13,0,9,0,0,1800.00000
2022-07-07,850269.40200,175589.08200,674680.32000,0.00000,6574,22,0,19,0,0,3800.00000
2022-07-08,849288.85565,175455.25565,673833.60000,0.00000,6555,8,0,18,0,0,3600.00000
2022-07-09,849815.88890,175014.60890,674801.28000,0.00000,6557,21,0,17,0,0,3400.00000
2022-07-10,847792.02344,173077.14344,674714.88000,0.00000,6558,22,0,10,0,0,2000.00000
2022-07-11,849931.36873,172918.24873,677013.12000,0.00000,6560,17,0,9,0,0,1800.00000
2022-07-12,849275.70856,172746.42856,676529.28000,0.00000,6558,17,0,14,0,0,2800.00000
2022-07-13,847370.12376,172741.64376,674628.48000,0.00000,6552,16,0,15,0,0,3000.00000
2022-07-14,851849.21376,172935.29376,678913.92000,0.00000,6559,22,0,12,0,0,2400.00000
2022-07-15,852383.30325,172622.66325,679760.64000,0.00000,6564,18,0,9,0,0,1800.00000
2022-07-16,848169.42657,170240.46657,677928.96000,0.00000,6555,10,0,13,0,0,2600.00000
2022-07-17,849383.32609,170521.24609,678862.08000,0.00000,6561,19,0,11,0,0,2200.00000
2022-07-18,848206.17381,170709.21381,677496.96000,0.00000,6563,18,0,9,0,0,1800.00000
2022-07-19,849076.25787,171302.81787,677773.44000,0.00000,6557,18,0,17,0,0,3400.00000
2022-07-20,849097.59856,172222.71856,676874.88000,0.00000,6562,16,0,4,0,0,800.00000
2022-07-21,849361.17340,172520.85340,676840.32000,0.00000,6569,18,0,6,0,0,1200.00000
2022-07-22,851295.81277,172675.65277,678620.16000,0.00000,6573,22,0,14,0,0,2800.00000
2022-07-23,851489.44957,172990.24957,678499.20000,0.00000,6579,21,0,7,0,0,1400.00000
2022-07-24,849177.79537,173287.87537,675889.92000,0.00000,6579,16,0,10,0,0,2000.00000
2022-07-25,848475.58702,172913.98702,675561.60000,0.00000,6571,11,0,14,0,0,2800.00000
2022-07-26,847763.06471,172668.02471,675095.04000,0.00000,6570,13,0,10,0,0,2000.00000
2022-07-27,848093.42820,172618.22820,675475.20000,0.00000,6572,15,0,9,0,0,1800.00000
2022-07-28,849941.46714,172582.74714,677358.72000,0.00000,6573,16,0,13,0,0,2600.00000
2022-07-29,850053.42876,173109.42876,676944.00000,0.00000,6582,20,0,7,0,0,1400.00000
2022-07-30,851376.16391,173308.96391,678067.20000,0.00000,6581,14,0,12,0,0,2400.00000
2022-07-31,852169.43911,173238.23911,678931.20000,0.00000,6580,16,0,15,0,0,3000.00000
2022-08-01,852860.66780,173065.46780,679795.20000,0.00000,6576,15,0,17,0,0,3400.00000
2022-08-02,850056.45190,171211.65190,678844.80000,0.00000,6572,17,0,15,0,0,3000.00000
2022-08-03,848189.86446,171297.70446,676892.16000,0.00000,6572,17,0,8,0,0,1600.00000
2022-08-04,848423.29961,171652.09961,676771.20000,0.00000,6580,29,0,14,0,0,2800.00000
2022-08-05,848367.16317,171889.72317,676477.44000,0.00000,6584,13,0,6,0,0,1200.00000
2022-08-06,846202.94514,171729.98514,674472.96000,0.00000,6586,13,0,7,0,0,1400.00000
2022-08-07,846714.86875,172933.10875,673781.76000,0.00000,6587,20,0,15,0,0,3000.00000
2022-08-08,848643.75654,173047.59654,675596.16000,0.00000,6597,23,0,9,0,0,1800.00000
2022-08-09,848322.89356,172260.17356,676062.72000,0.00000,6593,15,0,16,0,0,3200.00000
2022-08-10,848492.40088,172239.60088,676252.80000,0.00000,6587,16,0,18,0,0,3600.00000
2022-08-11,845014.18055,172234.66055,672779.52000,0.00000,6581,18,0,12,0,0,2400.00000
2022-08-12,842916.77836,172038.05836,670878.72000,0.00000,6570,13,0,17,0,0,3400.00000
2022-08-13,845465.94754,172288.98754,673176.96000,0.00000,6572,19,0,12,0,0,2400.00000
2022-08-14,845795.88655,172705.32655,673090.56000,0.00000,6581,21,0,7,0,0,1400.00000
2022-08-15,844075.02500,172245.90500,671829.12000,0.00000,6578,17,0,15,0,0,3000.00000
2022-08-16,844621.29213,172118.25213,672503.04000,0.00000,6578,20,0,13,0,0,2600.00000
2022-08-17,844663.06121,172764.82121,671898.24000,0.00000,6571,13,0,16,0,0,3200.00000
2022-08-18,847307.71823,172610.11823,674697.60000,0.00000,6573,17,0,13,0,0,2600.00000
2022-08-19,847330.02218,172546.02218,674784.00000,0.00000,6570,20,0,20,0,0,4000.00000
2022-08-20,847846.78900,172112.38900,675734.40000,0.00000,6563,10,0,13,0,0,2600.00000
2022-08-21,847513.98946,171053.82946,676460.16000,0.00000,6560,22,0,17,0,0,3400.00000
2022-08-22,847731.05141,171478.25141,676252.80000,0.00000,6573,27,0,11,0,0,2200.00000
2022-08-23,846806.58168,170916.66168,675889.92000,0.00000,6584,23,0,10,0,0,2000.00000
2022-08-24,846300.23146,170807.75146,675492.48000,0.00000,6587,19,0,13,0,0,2600.00000
2022-08-25,847393.56630,171019.80630,676373.76000,0.00000,6588,21,0,16,0,0,3200.00000
2022-08-26,847632.59892,171241.55892,676391.04000,0.00000,6590,18,0,13,0,0,2600.00000
2022-08-27,845942.97692,171279.93692,674663.04000,0.00000,6588,17,0,15,0,0,3000.00000
2022-08-28,847817.24927,172221.08927,675596.16000,0.00000,6588,20,0,16,0,0,3200.00000
2022-08-29,847603.81728,172197.73728,675406.08000,0.00000,6587,20,0,12,0,0,2400.00000
2022-08-30,848533.39115,171814.03115,676719.36000,0.00000,6591,16,0,10,0,0,2000.00000
2022-08-31,845259.95793,171599.15793,673660.80000,0.00000,6585,13,0,14,0,0,2800.00000
2022-09-01,845680.32273,171639.36273,674040.96000,0.00000,6595,21,0,6,0,0,1200.00000
2022-09-02,849202.08612,171791.52612,677410.56000,0.00000,6599,15,0,10,0,0,2000.00000
2022-09-03,849777.88817,171900.76817,677877.12000,0.00000,6603,17,0,9,0,0,1800.00000
2022-09-04,851512.61164,173635.49164,677877.12000,0.00000,6610,29,0,16,0,0,3200.00000
2022-09-05,851771.11802,175051.75802,676719.36000,0.00000,6611,19,0,15,0,0,3000.00000
2022-09-06,852266.19853,175287.63853,676978.56000,0.00000,6610,17,0,13,0,0,2600.00000
2022-09-07,852803.05304,174943.21304,677859.84000,0.00000,6606,19,0,14,0,0,2800.00000
2022-09-08,852588.70555,174797.98555,677790.72000,0.00000,6609,16,0,8,0,0,1600.00000
2022-09-09,858980.70385,181570.14385,677410.56000,0.00000,6614,16,0,8,0,0,1600.00000
2022-09-10,858274.04579,182021.24579,676252.80000,0.00000,6613,18,0,13,0,0,2600.00000
2022-09-11,860664.37682,181992.37682,678672.00000,0.00000,6609,13,0,13,0,0,2600.00000
2022-09-12,883371.82285,205892.14285,677479.68000,0.00000,6606,16,0,13,0,0,2600.00000
2022-09-13,883352.64237,205959.36237,677393.28000,0.00000,6602,14,0,13,0,0,2600.00000
2022-09-14,883025.78675,206600.18675,676425.60000,0.00000,6598,14,0,12,0,0,2400.00000
2022-09-15,883276.80125,206574.72125,676702.08000,0.00000,6596,18,0,15,0,0,3000.00000
2022-09-16,882375.21001,206571.69001,675803.52000,0.00000,6586,11,0,14,0,0,2800.00000
2022-09-17,884298.82930,207061.06930,677237.76000,0.00000,6595,21,0,9,0,0,1800.00000
2022-09-18,878957.07556,206903.31556,672053.76000,0.00000,6580,14,0,12,0,0,2400.00000
2022-09-19,880318.54041,206813.26041,673505.28000,0.00000,6575,18,0,17,0,0,3400.00000
2022-09-20,880544.85081,206953.17081,673591.68000,0.00000,6572,13,0,12,0,0,2400.00000
2022-09-21,880080.16166,206868.64166,673211.52000,0.00000,6564,15,0,18,0,0,3600.00000
2022-09-22,878419.52029,206849.60029,671569.92000,0.00000,6562,17,0,10,0,0,2000.00000
2022-09-23,879806.51820,207441.71820,672364.80000,0.00000,6564,18,0,14,0,0,2800.00000
2022-09-24,876984.06352,207193.98352,669790.08000,0.00000,6563,21,0,15,0,0,3000.00000
2022-09-25,877447.11373,207812.55373,669634.56000,0.00000,6566,19,0,8,0,0,1600.00000
2022-09-26,878504.61233,207522.21233,670982.40000,0.00000,6556,11,0,18,0,0,3600.00000
2022-09-27,874844.73667,207404.73667,667440.00000,0.00000,6544,14,0,16,0,0,3200.00000
2022-09-28,876690.88139,208784.32139,667906.56000,0.00000,6558,26,0,8,0,0,1600.00000
2022-09-29,876615.69769,208795.53769,667820.16000,0.00000,6562,16,0,9,0,0,1800.00000
2022-09-30,878407.74876,208531.26876,669876.48000,0.00000,6562,18,0,15,0,0,3000.00000
2022-10-01,878571.07159,208314.43159,670256.64000,0.00000,6563,17,0,14,0,0,2800.00000
2022-10-02,880045.17278,208043.25278,672001.92000,0.00000,6569,18,0,9,0,0,1800.00000
2022-10-03,880795.95036,208500.27036,672295.68000,0.00000,6576,17,0,8,0,0,1600.00000
2022-10-04,882399.12667,207995.28667,674403.84000,0.00000,6580,19,0,13,0,0,2600.00000
2022-10-05,881350.76123,207257.96123,674092.80000,0.00000,6574,18,0,17,0,0,3400.00000
2022-10-06,881151.22810,207369.46810,673781.76000,0.00000,6577,22,0,11,0,0,2200.00000
