Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-22,38011.08487,720.84487,37290.24000,0.00000,171,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,38011.08487,720.84487,37290.24000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,38012.63921,722.39921,37290.24000,0.00000,173,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,38114.41227,737.77227,37376.64000,0.00000,175,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,38134.31644,757.67644,37376.64000,0.00000,177,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,38142.35445,765.71445,37376.64000,0.00000,177,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-28,38060.15401,769.91401,37290.24000,0.00000,178,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,38060.15401,769.91401,37290.24000,0.00000,178,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,38060.15401,769.91401,37290.24000,0.00000,178,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,38092.33003,802.09003,37290.24000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,38098.81765,808.57765,37290.24000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,38098.81765,808.57765,37290.24000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,38098.81765,808.57765,37290.24000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,38100.02204,809.78204,37290.24000,0.00000,182,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,37811.49643,815.01643,36996.48000,0.00000,182,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-06,37815.79705,819.31705,36996.48000,0.00000,184,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,37817.53895,821.05895,36996.48000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,37817.53895,821.05895,36996.48000,0.00000,185,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,37828.67974,832.19974,36996.48000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,37831.68984,835.20984,36996.48000,0.00000,187,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,37831.68984,835.20984,36996.48000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,37831.68984,835.20984,36996.48000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,37831.84680,835.36680,36996.48000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,37833.63848,837.15848,36996.48000,0.00000,189,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,37833.63848,837.15848,36996.48000,0.00000,189,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,37835.21013,838.73013,36996.48000,0.00000,190,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,37541.45013,838.73013,36702.72000,0.00000,189,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,37541.45013,838.73013,36702.72000,0.00000,189,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,38405.45013,838.73013,37566.72000,0.00000,190,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,38406.39497,839.67497,37566.72000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,38739.74123,879.26123,37860.48000,0.00000,194,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,37875.74123,879.26123,36996.48000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,37875.74123,879.26123,36996.48000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,37875.74123,879.26123,36996.48000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,37900.85820,904.37820,36996.48000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,38108.21820,904.37820,37203.84000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,38108.03429,904.19429,37203.84000,0.00000,196,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,38111.97429,908.13429,37203.84000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,38198.37429,908.13429,37290.24000,0.00000,196,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,39926.23897,907.99897,39018.24000,0.00000,197,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,40016.14747,997.90747,39018.24000,0.00000,199,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,39722.38747,997.90747,38724.48000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,39953.69372,1229.21372,38724.48000,0.00000,201,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,39953.69372,1229.21372,38724.48000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,39659.93372,1229.21372,38430.72000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,39661.18809,1230.46809,38430.72000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,39661.18809,1230.46809,38430.72000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,39757.48446,1326.76446,38430.72000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,39762.79276,1332.07276,38430.72000,0.00000,204,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,39763.20251,1332.48251,38430.72000,0.00000,205,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,40627.20251,1332.48251,39294.72000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,39773.28027,1342.56027,38430.72000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,40133.73267,1409.25267,38724.48000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,40126.66568,1402.18568,38724.48000,0.00000,207,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,40612.87669,1784.71669,38828.16000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,40342.38844,1807.98844,38534.40000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,40246.08257,1815.36257,38430.72000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,41122.50606,1827.78606,39294.72000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,40258.50606,1827.78606,38430.72000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,40258.50606,1827.78606,38430.72000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,40261.46753,1830.74753,38430.72000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,40261.99281,1831.27281,38430.72000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,41125.92710,1831.20710,39294.72000,0.00000,214,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,41126.47160,1831.75160,39294.72000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,41128.99982,1834.27982,39294.72000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,41128.99982,1834.27982,39294.72000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,41128.99982,1834.27982,39294.72000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,40571.82165,1864.62165,38707.20000,0.00000,217,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,40580.51422,1873.31422,38707.20000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,40623.88758,1916.68758,38707.20000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,40625.26260,1918.06260,38707.20000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,40711.66260,1918.06260,38793.60000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,40725.95278,1932.35278,38793.60000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,40725.95278,1932.35278,38793.60000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,40725.95278,1932.35278,38793.60000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,40725.95278,1932.35278,38793.60000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,40726.33838,1932.73838,38793.60000,0.00000,223,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,41599.01348,1941.41348,39657.60000,0.00000,225,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,41580.09644,1922.49644,39657.60000,0.00000,223,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,41580.09644,1922.49644,39657.60000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,41586.38069,1928.78069,39657.60000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,41586.26057,1928.66057,39657.60000,0.00000,223,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,41587.86948,1930.26948,39657.60000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,41587.86948,1930.26948,39657.60000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,42431.97325,1910.37325,40521.60000,0.00000,224,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,42443.63602,1922.03602,40521.60000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,41579.63602,1922.03602,39657.60000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,41666.03602,1922.03602,39744.00000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,41859.60066,1925.52066,39934.08000,0.00000,229,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,41936.36413,2002.28413,39934.08000,0.00000,232,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,42154.62682,2030.46682,40124.16000,0.00000,232,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,43105.02682,2030.46682,41074.56000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,43106.59008,2032.03008,41074.56000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,42933.79008,2032.03008,40901.76000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,42934.20631,2032.44631,40901.76000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,42934.20631,2032.44631,40901.76000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,42937.01960,2035.25960,40901.76000,0.00000,234,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,42968.96408,2067.20408,40901.76000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,42902.70220,2070.06220,40832.64000,0.00000,237,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,43282.86220,2070.06220,41212.80000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,43282.86220,2070.06220,41212.80000,2876.00000,239,0,0,0,16,0.00000,0.00000,2876.00000,,16,3,180,300
2022-05-03,44061.45607,2848.65607,41212.80000,2876.00000,240,1,0,0,27,0.00000,0.00000,2876.00000,,27,3,180,360
2022-05-04,44071.26983,2858.46983,41212.80000,2876.00000,242,2,0,0,24,0.00000,0.00000,2876.00000,,24,3,180,300
2022-05-05,44935.26983,2858.46983,42076.80000,2876.00000,243,1,0,0,36,0.00000,0.00000,2876.00000,,36,3,180,360
2022-05-06,44935.02876,2858.22876,42076.80000,0.00000,242,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,45228.78876,2858.22876,42370.56000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,45314.83082,2857.87082,42456.96000,0.00000,243,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,45327.88608,2870.92608,42456.96000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,45339.84855,2882.88855,42456.96000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,45373.82749,2916.86749,42456.96000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,45373.82749,2916.86749,42456.96000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,45373.82749,2916.86749,42456.96000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,45382.72557,2925.76557,42456.96000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,45386.92032,2929.96032,42456.96000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,45300.52032,2929.96032,42370.56000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,45285.43104,2828.47104,42456.96000,2000.00000,239,1,10,0,0,2000.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,44235.00395,2158.20395,42076.80000,3000.00000,222,0,15,0,0,3000.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,44049.45198,1972.65198,42076.80000,2600.00000,209,0,13,0,0,2600.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,42735.29401,658.49401,42076.80000,4600.00000,187,1,23,0,0,4600.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,42735.29401,658.49401,42076.80000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,42735.29401,658.49401,42076.80000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,43029.05401,658.49401,42370.56000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,42935.85512,668.97512,42266.88000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,42935.85512,668.97512,42266.88000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,42935.85512,668.97512,42266.88000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,43034.73704,681.45704,42353.28000,0.00000,190,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,43034.73704,681.45704,42353.28000,0.00000,190,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,43034.73704,681.45704,42353.28000,0.00000,190,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,43120.72620,681.04620,42439.68000,0.00000,190,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,43120.57950,680.89950,42439.68000,0.00000,189,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,43241.53950,680.89950,42560.64000,0.00000,190,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,43327.93950,680.89950,42647.04000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,43655.06037,714.26037,42940.80000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,43655.06037,714.26037,42940.80000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,44800.21218,718.93218,44081.28000,0.00000,199,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,45042.36593,753.72593,44288.64000,0.00000,200,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,45055.96281,767.32281,44288.64000,0.00000,202,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,44554.84281,767.32281,43787.52000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,43978.45285,778.45285,43200.00000,0.00000,199,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,43010.65528,778.33528,42232.32000,0.00000,196,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,43010.65528,778.33528,42232.32000,0.00000,196,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,43773.91327,1541.59327,42232.32000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,43773.59398,1541.27398,42232.32000,0.00000,196,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,43859.99398,1541.27398,42318.72000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,44153.75398,1541.27398,42612.48000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,44326.55398,1541.27398,42785.28000,0.00000,200,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,44326.55398,1541.27398,42785.28000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,44424.67106,1639.39106,42785.28000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,44424.67106,1639.39106,42785.28000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,44424.67106,1639.39106,42785.28000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,44430.68380,1645.40380,42785.28000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,44430.68380,1645.40380,42785.28000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,44631.30267,1846.02267,42785.28000,0.00000,205,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,44631.30849,1846.02849,42785.28000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,44642.23304,1856.95304,42785.28000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,44643.40913,1858.12913,42785.28000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,44840.53907,2055.25907,42785.28000,0.00000,210,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,44840.53907,2055.25907,42785.28000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,43976.53907,2055.25907,41921.28000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,44062.93907,2055.25907,42007.68000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,44840.53907,2055.25907,42785.28000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,44840.53907,2055.25907,42785.28000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,45040.53519,2065.17519,42975.36000,0.00000,212,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,44176.53519,2065.17519,42111.36000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,44177.59860,2066.23860,42111.36000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,44177.59860,2066.23860,42111.36000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,45059.87412,2084.51412,42975.36000,0.00000,214,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,45075.51682,2100.15682,42975.36000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,45853.11682,2100.15682,43752.96000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,45895.39139,2142.43139,43752.96000,0.00000,217,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,45897.85607,2144.89607,43752.96000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,45897.85607,2144.89607,43752.96000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,45811.45607,2144.89607,43666.56000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,44947.45607,2144.89607,42802.56000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,44947.45607,2144.89607,42802.56000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,44947.45607,2144.89607,42802.56000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,44947.12371,2144.56371,42802.56000,0.00000,214,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,44947.08717,2144.52717,42802.56000,0.00000,214,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,44947.18291,2144.62291,42802.56000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,44947.81507,2145.25507,42802.56000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,44965.09507,2145.25507,42819.84000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,44883.36022,2149.92022,42733.44000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,44866.08022,2149.92022,42716.16000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,44873.95094,2157.79094,42716.16000,0.00000,220,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,44859.22401,2143.06401,42716.16000,0.00000,219,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,44755.54401,2143.06401,42612.48000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,44755.54401,2143.06401,42612.48000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,44479.23745,2160.51745,42318.72000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,44479.23745,2160.51745,42318.72000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,44584.33286,2161.93286,42422.40000,0.00000,220,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,45841.03928,2554.63928,43286.40000,0.00000,224,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
