Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,0,0.0,167295716.6559416,0.0,34887993.13594161,132407723.52000001,1.481651482365419,10.0,0.0018593528797808004,23097.572367243076,129238.00473475861,15.31070107465864,0.0,86502396.87093714,0.0
P_none,1,0.0,169620192.52699673,0.0,35919613.966996744,133700578.56,1.5084666003755491,10.0,0.0020161525099553703,23496.355800941506,133112.81008414587,15.385783350517334,0.0,89378240.44004634,0.0
P_none,2,0.0,168107423.52666467,0.0,33896998.566664666,134210424.96,1.4992573060626597,10.0,0.00182278420737164,23449.215166224672,124416.0,16.147428219710513,0.0,88592401.62442279,0.0
P_none,3,0.0,185138664.11010933,0.0,42047200.43010931,143091463.68,1.6002873167875713,10.0,0.002097259532593525,24958.02967243318,139751.9999999992,18.794602273913423,0.0,98304468.4153522,0.0
P_none,4,0.0,167733159.45526457,0.0,33279345.695264556,134453813.76000002,1.460110001690092,10.0,0.00211485331706355,23157.967617736376,131759.9999999992,17.57651780335651,0.0,89469478.52821311,0.0
P_OGI,0,13013056.092381883,154302234.3733291,0.0,21894510.853329077,132407723.52000001,1.481651482365419,10.0,0.0018593528797808004,21303.635837819842,117503.99999999843,12.88578286110648,12939551.668001693,77262726.13466981,117847191.43312845
P_OGI,1,15733319.811219534,153895486.16302466,0.0,20194907.603024676,133700578.56,1.5084666003755491,10.0,0.0020161525099553703,21318.11693628268,120096.0,12.3829062450502,15694268.67060705,76697995.73348008,115774970.48966976
P_OGI,2,15668754.162728135,152464180.38905752,0.0,18253755.42905754,134210424.96,1.4992573060626597,10.0,0.00182278420737164,21267.14749463768,114048.0,13.49177639111408,15546311.915876748,77692540.36194919,121561610.70385219
P_OGI,3,18250656.948261186,166903490.66342267,0.0,23812026.98342267,143091463.68,1.6002873167875713,10.0,0.002097259532593525,22499.796530523414,128519.99999999921,15.288525903949086,18200349.17475498,84451521.57311645,128611103.68326172
P_OGI,4,15246490.790858936,152495563.8414393,0.0,18041750.081439335,134453813.76000002,1.460110001690092,10.0,0.00211485331706355,21054.199066883793,119232.0,14.60670056520378,15175320.151482366,78569181.49946785,119055819.85708983
P_stationary,0,9166996.66471104,158113736.41993427,0.0,25706012.899934266,132407723.52000001,1.481651482365419,10.0,0.0018593528797808004,21829.868344599512,123119.99999999921,13.151585497139553,7819052.863841492,81806023.76933855,0.0
P_stationary,1,8228038.910656974,161370570.46596724,0.0,27669991.905967254,133700578.56,1.5084666003755491,10.0,0.0020161525099553703,22353.5905895508,127574.40055177966,12.638384338956755,6437218.0305875065,85651018.03900793,116872257.10803396
P_stationary,2,7017880.389138781,161079459.95780426,0.0,26869034.997804277,134210424.96,1.4992573060626597,10.0,0.00182278420737164,22468.888263049834,122853.85776472457,13.494649417292242,5745265.8374662325,85338806.1565737,0.0
P_stationary,3,9897136.74778542,175224128.07419673,0.0,32132664.394196726,143091463.68,1.6002873167875713,10.0,0.002097259532593525,23621.478575653375,134567.9999999992,15.936731855278211,8217540.264405708,93741964.91133584,126195879.32550366
P_stationary,4,7444469.244697617,160270102.20567292,0.0,25816288.445672907,134453813.76000002,1.460110001690092,10.0,0.00211485331706355,22127.585559253475,128736.0,14.550394678876959,6021159.903755002,86072819.51617084,113404078.08540411
P_truck,0,13923537.78080513,153407230.29004863,0.0,20999506.770048626,132407723.52000001,1.481651482365419,10.0,0.0018593528797808004,21180.067691570985,117503.99999999843,12.816216229527903,13882627.828941036,76410423.08034402,132505476.03797579
P_truck,1,16300512.233248461,153329137.41841495,0.0,19628558.858414944,133700578.56,1.5084666003755491,10.0,0.0020161525099553703,21239.66441590455,120096.0,12.411890638746861,16272871.593903096,76199629.32403143,131656070.46301842
P_truck,2,16137310.561586183,151996341.65395,0.0,17785916.69395001,134210424.96,1.4992573060626597,10.0,0.00182278420737164,21201.88891811271,114220.79999999906,13.553395661072544,16026838.656012874,77247437.33431752,138455695.33238128
P_truck,3,19721430.015097454,165436960.27471673,0.0,22345496.59471673,143091463.68,1.6002873167875713,10.0,0.002097259532593525,22302.097637465184,127655.99999999921,15.063345627301329,19666873.964253362,83421164.32879838,146350806.90705463
P_truck,4,15183324.439988408,152584852.8617782,0.0,18131039.1017782,134453813.76000002,1.460110001690092,10.0,0.00211485331706355,21066.526696365898,119232.0,14.407660679821587,15141785.291595919,78346441.00335681,135359718.94899073
