Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-15,56076.42163,22535.94163,33540.48000,0.00000,376,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,40822.46899,6417.98899,34404.48000,9800.00000,328,1,49,0,0,9800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,38940.95770,4536.47770,34404.48000,11400.00000,271,0,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,37179.42466,3638.94466,33540.48000,8400.00000,230,2,42,0,0,8400.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,35110.58693,1570.10693,33540.48000,14400.00000,158,0,72,0,0,14400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,35110.58693,1570.10693,33540.48000,0.00000,158,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,35075.53122,1535.05122,33540.48000,0.00000,158,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,35075.53122,1535.05122,33540.48000,0.00000,158,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,35326.01823,1785.53823,33540.48000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,35326.01823,1785.53823,33540.48000,0.00000,159,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,35032.25823,1785.53823,33246.72000,0.00000,158,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,35053.50104,1806.78104,33246.72000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,35080.71420,1833.99420,33246.72000,0.00000,160,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-28,35080.71420,1833.99420,33246.72000,0.00000,160,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,35080.71420,1833.99420,33246.72000,0.00000,160,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,35080.71420,1833.99420,33246.72000,0.00000,160,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,35080.71420,1833.99420,33246.72000,0.00000,160,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,35156.33066,1909.61066,33246.72000,0.00000,160,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,35323.58049,2076.86049,33246.72000,0.00000,161,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,35513.66049,2076.86049,33436.80000,0.00000,163,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,35544.00614,2107.20614,33436.80000,0.00000,164,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,34680.00614,2107.20614,32572.80000,0.00000,163,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,34784.76506,2125.56506,32659.20000,0.00000,166,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,34974.84506,2125.56506,32849.28000,0.00000,166,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,34871.16506,2125.56506,32745.60000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,34871.16506,2125.56506,32745.60000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,34871.16506,2125.56506,32745.60000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,34871.09589,2125.49589,32745.60000,0.00000,164,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,34871.09589,2125.49589,32745.60000,0.00000,164,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,34871.09589,2125.49589,32745.60000,0.00000,164,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,35207.39055,2461.79055,32745.60000,0.00000,165,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,35207.39055,2461.79055,32745.60000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,35207.39055,2461.79055,32745.60000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,35241.79030,2496.19030,32745.60000,0.00000,167,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,35242.98961,2497.38961,32745.60000,0.00000,168,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,35242.98961,2497.38961,32745.60000,0.00000,168,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,35249.91411,2504.31411,32745.60000,0.00000,170,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,35250.41389,2504.81389,32745.60000,0.00000,171,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,35250.41389,2504.81389,32745.60000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,35276.61580,2531.01580,32745.60000,0.00000,173,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,35277.50069,2531.90069,32745.60000,0.00000,175,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,35571.26069,2531.90069,33039.36000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,35676.05725,2636.69725,33039.36000,0.00000,178,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,36540.05725,2636.69725,33903.36000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,36540.05725,2636.69725,33903.36000,0.00000,179,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,35685.50306,2646.14306,33039.36000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,35990.57869,2657.45869,33333.12000,0.00000,183,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,36076.97869,2657.45869,33419.52000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,36112.02967,2692.50967,33419.52000,0.00000,186,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,36112.99145,2693.47145,33419.52000,0.00000,186,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,36112.99145,2693.47145,33419.52000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,35256.26083,2700.74083,32555.52000,0.00000,185,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,35640.48436,3084.96436,32555.52000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,35640.48436,3084.96436,32555.52000,0.00000,187,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,36993.66113,3574.14113,33419.52000,0.00000,189,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,38739.42392,3591.90392,35147.52000,0.00000,192,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,38739.25044,3591.73044,35147.52000,0.00000,191,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,38843.29249,3592.09249,35251.20000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,38859.08201,3607.88201,35251.20000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,38860.86335,3609.66335,35251.20000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,38860.97122,3609.77122,35251.20000,0.00000,196,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,39727.00623,3611.80623,36115.20000,0.00000,198,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,40020.76623,3611.80623,36408.96000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,40020.52760,3611.56760,36408.96000,0.00000,198,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,40021.27136,3612.31136,36408.96000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,40021.27136,3612.31136,36408.96000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,40021.27136,3612.31136,36408.96000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,40107.67136,3612.31136,36495.36000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,40112.41891,3617.05891,36495.36000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,40112.94126,3617.58126,36495.36000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,40026.54126,3617.58126,36408.96000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,39162.54126,3617.58126,35544.96000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,39076.14126,3617.58126,35458.56000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,38212.14126,3617.58126,34594.56000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,38533.81359,3939.25359,34594.56000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,38533.81359,3939.25359,34594.56000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,38620.21359,3939.25359,34680.96000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,38326.45359,3939.25359,34387.20000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,38326.45359,3939.25359,34387.20000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,38620.21359,3939.25359,34680.96000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,38620.21359,3939.25359,34680.96000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,39482.77128,3937.81128,35544.96000,0.00000,201,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,39499.53459,3954.57459,35544.96000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,39501.68235,3956.72235,35544.96000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,39501.68235,3956.72235,35544.96000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,39817.84154,3961.84154,35856.00000,0.00000,208,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,40598.71228,3965.11228,36633.60000,0.00000,209,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,40599.11899,3965.51899,36633.60000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,40598.27603,3964.67603,36633.60000,0.00000,208,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,40788.35603,3964.67603,36823.68000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,40788.35603,3964.67603,36823.68000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,40808.58422,3984.90422,36823.68000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,39660.33953,3994.41953,35665.92000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,39580.57444,3914.65444,35665.92000,0.00000,210,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,39580.55837,3914.63837,35665.92000,0.00000,209,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,39669.45357,4107.21357,35562.24000,0.00000,211,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,38701.82837,4107.26837,34594.56000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,38709.95725,4115.39725,34594.56000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,38709.95725,4115.39725,34594.56000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,38744.65239,4150.09239,34594.56000,0.00000,214,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,38554.57239,4150.09239,34404.48000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,38561.17328,4156.69328,34404.48000,0.00000,212,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,38621.36242,4216.88242,34404.48000,0.00000,214,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,38631.50990,4227.02990,34404.48000,0.00000,218,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,38727.91175,4237.03175,34490.88000,0.00000,221,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,38727.91175,4237.03175,34490.88000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,37950.31175,4237.03175,33713.28000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,37950.30150,4237.02150,33713.28000,0.00000,220,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,37950.30150,4237.02150,33713.28000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,37954.41099,4241.13099,33713.28000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,38058.09099,4241.13099,33816.96000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,37954.59874,4241.31874,33713.28000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,37954.59874,4241.31874,33713.28000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,38059.26321,4259.58321,33799.68000,0.00000,226,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,38157.17158,4357.49158,33799.68000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,37969.94897,4360.34897,33609.60000,0.00000,225,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,38833.94897,4360.34897,34473.60000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,39127.70897,4360.34897,34767.36000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,39025.48536,4361.80536,34663.68000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,39025.48536,4361.80536,34663.68000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,39027.69835,4364.01835,34663.68000,0.00000,229,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,39027.69835,4364.01835,34663.68000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,39027.25766,4363.57766,34663.68000,0.00000,228,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,39133.28218,4365.92218,34767.36000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,39046.88218,4365.92218,34680.96000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,39046.88218,4365.92218,34680.96000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,38269.28218,4365.92218,33903.36000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,38282.69743,4379.33743,33903.36000,0.00000,230,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,38229.05138,4412.09138,33816.96000,0.00000,231,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,38142.50969,4411.94969,33730.56000,0.00000,230,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,38142.95847,4412.39847,33730.56000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,38067.52264,4423.36264,33644.16000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,38365.26662,4427.34662,33937.92000,0.00000,233,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,38365.26662,4427.34662,33937.92000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,38372.72723,4434.80723,33937.92000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,38672.69359,4441.01359,34231.68000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,37976.21650,4504.85650,33471.36000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,38214.74796,4553.30796,33661.44000,0.00000,241,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,38214.74796,4553.30796,33661.44000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,38214.74796,4553.30796,33661.44000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,38214.74796,4553.30796,33661.44000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,38214.74796,4553.30796,33661.44000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,38214.71409,4553.27409,33661.44000,0.00000,240,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,38612.26986,4553.38986,34058.88000,0.00000,243,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,38612.26986,4553.38986,34058.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,38612.26986,4553.38986,34058.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,38612.26986,4553.38986,34058.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,38603.17955,4544.29955,34058.88000,0.00000,242,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,39700.19017,5935.07017,33765.12000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,39601.84501,5819.44501,33782.40000,0.00000,242,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,39498.16501,5819.44501,33678.72000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,39689.72767,5820.92767,33868.80000,0.00000,244,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,39410.48256,5835.44256,33575.04000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,39419.75976,5844.71976,33575.04000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,39442.42981,5867.38981,33575.04000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,39356.02981,5867.38981,33488.64000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,39649.78981,5867.38981,33782.40000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,39857.14981,5867.38981,33989.76000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,39857.14981,5867.38981,33989.76000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,40150.90981,5867.38981,34283.52000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,40151.30298,5867.78298,34283.52000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,41308.69100,5867.41100,35441.28000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,41312.20685,5870.92685,35441.28000,0.00000,251,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,41809.83633,6368.55633,35441.28000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,41706.15633,6368.55633,35337.60000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,41621.27389,6370.07389,35251.20000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,41621.27389,6370.07389,35251.20000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,41622.85408,6371.65408,35251.20000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,40672.45408,6371.65408,34300.80000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,40966.21408,6371.65408,34594.56000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,40990.39130,6395.83130,34594.56000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,40900.19082,6409.31082,34490.88000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,40900.19082,6409.31082,34490.88000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,40863.74789,6476.54789,34387.20000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,40794.62789,6476.54789,34318.08000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,40817.87270,6499.79270,34318.08000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,40819.49737,6501.41737,34318.08000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,40822.52755,6504.44755,34318.08000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,40834.99587,6516.91587,34318.08000,0.00000,257,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,40834.99587,6516.91587,34318.08000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,40835.15391,6517.07391,34318.08000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,41621.21494,6525.53494,35095.68000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,41621.21494,6525.53494,35095.68000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,41621.21494,6525.53494,35095.68000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,41621.21494,6525.53494,35095.68000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,41924.48988,6535.04988,35389.44000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,41931.44766,6542.00766,35389.44000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,42227.26259,6544.06259,35683.20000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,41657.95640,6544.99640,35112.96000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,41658.26602,6545.30602,35112.96000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,41658.26602,6545.30602,35112.96000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,41658.26602,6545.30602,35112.96000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,41952.02602,6545.30602,35406.72000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,41985.08668,6578.36668,35406.72000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,41985.08668,6578.36668,35406.72000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,41985.08668,6578.36668,35406.72000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,42278.83170,6578.35170,35700.48000,0.00000,269,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
