Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-18,464636.13558,98040.93558,366595.20000,0.00000,3584,12,0,4,0,0,800.00000
2022-02-19,463877.36083,98336.24083,365541.12000,0.00000,3581,10,0,7,0,0,1400.00000
2022-02-20,465261.20388,98130.32388,367130.88000,0.00000,3578,8,0,9,0,0,1800.00000
2022-02-21,465340.88037,98400.08037,366940.80000,0.00000,3577,8,0,8,0,0,1600.00000
2022-02-22,466171.31009,98383.79009,367787.52000,0.00000,3578,5,0,3,0,0,600.00000
2022-02-23,467176.46378,98438.54378,368737.92000,0.00000,3581,7,0,4,0,0,800.00000
2022-02-24,466829.63027,98558.27027,368271.36000,0.00000,3585,12,0,6,0,0,1200.00000
2022-02-25,466685.11389,98223.67389,368461.44000,0.00000,3580,9,0,8,0,0,1600.00000
2022-02-26,466719.87379,98258.43379,368461.44000,0.00000,3583,12,0,4,0,0,800.00000
2022-02-27,464556.93628,98670.21628,365886.72000,0.00000,3587,13,0,5,0,0,1000.00000
2022-02-28,464477.28984,98590.56984,365886.72000,0.00000,3584,10,0,9,0,0,1800.00000
2022-03-01,463689.82503,98563.42503,365126.40000,0.00000,3579,8,0,8,0,0,1600.00000
2022-03-02,463103.71623,99705.31623,363398.40000,0.00000,3579,10,0,5,0,0,1000.00000
2022-03-03,461991.21039,99284.01039,362707.20000,0.00000,3569,4,0,9,0,0,1800.00000
2022-03-04,461537.82552,99314.46552,362223.36000,0.00000,3572,10,0,6,0,0,1200.00000
2022-03-05,460825.69699,99483.61699,361342.08000,0.00000,3577,9,0,2,0,0,400.00000
2022-03-06,459866.27697,99474.59697,360391.68000,0.00000,3573,6,0,7,0,0,1400.00000
2022-03-07,458419.08730,99409.80730,359009.28000,0.00000,3570,8,0,7,0,0,1400.00000
2022-03-08,458331.91194,99529.99194,358801.92000,0.00000,3569,8,0,8,0,0,1600.00000
2022-03-09,457627.13583,99585.53583,358041.60000,0.00000,3564,6,0,7,0,0,1400.00000
2022-03-10,457896.66433,99353.94433,358542.72000,0.00000,3562,7,0,9,0,0,1800.00000
2022-03-11,456178.23060,99363.51060,356814.72000,0.00000,3561,4,0,3,0,0,600.00000
2022-03-12,456867.32837,98998.52837,357868.80000,0.00000,3560,10,0,10,0,0,2000.00000
2022-03-13,455362.87843,98859.19843,356503.68000,0.00000,3557,8,0,8,0,0,1600.00000
2022-03-14,457318.46757,99173.18757,358145.28000,0.00000,3559,6,0,3,0,0,600.00000
2022-03-15,456671.65615,98733.73615,357937.92000,0.00000,3552,7,0,12,0,0,2400.00000
2022-03-16,454194.36607,98762.04607,355432.32000,0.00000,3548,8,0,6,0,0,1200.00000
2022-03-17,454124.79717,99850.23717,354274.56000,0.00000,3551,13,0,6,0,0,1200.00000
2022-03-18,452887.48131,99546.04131,353341.44000,0.00000,3551,12,0,9,0,0,1800.00000
2022-03-19,453737.73190,99877.89190,353859.84000,0.00000,3556,15,0,8,0,0,1600.00000
2022-03-20,452077.79719,99842.27719,352235.52000,0.00000,3551,6,0,6,0,0,1200.00000
2022-03-21,452328.87731,99989.67731,352339.20000,0.00000,3555,15,0,6,0,0,1200.00000
2022-03-22,453320.10531,99460.26531,353859.84000,0.00000,3558,12,0,7,0,0,1400.00000
2022-03-23,454108.82933,99298.58933,354810.24000,0.00000,3555,6,0,9,0,0,1800.00000
2022-03-24,454154.45043,97702.61043,356451.84000,0.00000,3561,14,0,8,0,0,1600.00000
2022-03-25,454507.98270,97779.66270,356728.32000,0.00000,3557,11,0,11,0,0,2200.00000
2022-03-26,454754.71386,97922.71386,356832.00000,0.00000,3563,12,0,5,0,0,1000.00000
2022-03-27,456775.70062,98906.90062,357868.80000,0.00000,3567,17,0,8,0,0,1600.00000
2022-03-28,455812.54697,98876.86697,356935.68000,0.00000,3561,3,0,6,0,0,1200.00000
2022-03-29,454103.64891,97237.08891,356866.56000,0.00000,3571,15,0,4,0,0,800.00000
2022-03-30,454165.48328,97298.92328,356866.56000,0.00000,3569,6,0,7,0,0,1400.00000
2022-03-31,452643.40302,97504.84302,355138.56000,0.00000,3560,6,0,11,0,0,2200.00000
2022-04-01,452667.11894,97200.23894,355466.88000,0.00000,3561,8,0,4,0,0,800.00000
2022-04-02,454179.25292,97260.85292,356918.40000,0.00000,3563,11,0,6,0,0,1200.00000
2022-04-03,455167.30541,97298.50541,357868.80000,0.00000,3568,10,0,4,0,0,800.00000
2022-04-04,456828.99335,97716.03335,359112.96000,0.00000,3572,12,0,5,0,0,1000.00000
2022-04-05,457789.25046,97725.89046,360063.36000,0.00000,3576,8,0,2,0,0,400.00000
2022-04-06,457979.13401,97725.69401,360253.44000,0.00000,3579,10,0,6,0,0,1200.00000
2022-04-07,457644.23560,97719.11560,359925.12000,0.00000,3579,10,0,4,0,0,800.00000
2022-04-08,455187.47002,97802.51002,357384.96000,0.00000,3577,10,0,6,0,0,1200.00000
2022-04-09,455711.24487,98118.92487,357592.32000,0.00000,3583,11,0,4,0,0,800.00000
2022-04-10,456888.33464,98051.85464,358836.48000,0.00000,3586,12,0,8,0,0,1600.00000
2022-04-11,455514.02426,97265.06426,358248.96000,0.00000,3580,10,0,13,0,0,2600.00000
2022-04-12,455623.38602,97184.34602,358439.04000,0.00000,3579,10,0,10,0,0,2000.00000
2022-04-13,453571.43643,97257.83643,356313.60000,0.00000,3581,10,0,3,0,0,600.00000
2022-04-14,451714.01122,95106.65122,356607.36000,0.00000,3583,13,0,9,0,0,1800.00000
2022-04-15,448352.40098,92920.08098,355432.32000,0.00000,3582,12,0,8,0,0,1600.00000
2022-04-16,447004.43638,92643.47638,354360.96000,0.00000,3575,4,0,9,0,0,1800.00000
2022-04-17,446970.45408,93041.49408,353928.96000,0.00000,3579,14,0,5,0,0,1000.00000
2022-04-18,446162.69098,91749.89098,354412.80000,0.00000,3582,14,0,7,0,0,1400.00000
2022-04-19,445060.58801,91615.46801,353445.12000,0.00000,3579,10,0,8,0,0,1600.00000
2022-04-20,444710.46417,91057.98417,353652.48000,0.00000,3578,9,0,8,0,0,1600.00000
2022-04-21,442925.27067,90879.83067,352045.44000,0.00000,3581,10,0,2,0,0,400.00000
2022-04-22,442735.74825,90396.54825,352339.20000,0.00000,3585,12,0,6,0,0,1200.00000
2022-04-23,442750.07371,90428.15371,352321.92000,0.00000,3584,11,0,9,0,0,1800.00000
2022-04-24,444681.40045,90735.16045,353946.24000,0.00000,3591,18,0,9,0,0,1800.00000
2022-04-25,445218.28033,90494.44033,354723.84000,0.00000,3596,13,0,5,0,0,1000.00000
2022-04-26,444002.34083,90505.38083,353496.96000,0.00000,3597,8,0,3,0,0,600.00000
2022-04-27,444095.14378,90494.50378,353600.64000,0.00000,3598,7,0,6,0,0,1200.00000
2022-04-28,444007.38947,90510.42947,353496.96000,0.00000,3597,4,0,4,0,0,800.00000
2022-04-29,442260.32015,89523.68015,352736.64000,0.00000,3592,8,0,11,0,0,2200.00000
2022-04-30,442564.11834,89516.43834,353047.68000,0.00000,3587,10,0,10,0,0,2000.00000
2022-05-01,444625.68481,87776.40481,356849.28000,0.00000,3590,14,0,8,0,0,1600.00000
2022-05-02,445669.64055,88232.84055,357436.80000,0.00000,3590,9,0,8,0,0,1600.00000
2022-05-03,448120.21770,88834.45770,359285.76000,0.00000,3595,16,0,7,0,0,1400.00000
2022-05-04,448756.80640,89298.24640,359458.56000,0.00000,3601,14,0,6,0,0,1200.00000
2022-05-05,450347.49057,89264.61057,361082.88000,0.00000,3605,11,0,5,0,0,1000.00000
2022-05-06,450613.82980,89029.82980,361584.00000,0.00000,3603,6,0,7,0,0,1400.00000
2022-05-07,451428.15687,89083.83687,362344.32000,0.00000,3607,8,0,3,0,0,600.00000
2022-05-08,452064.24480,89305.20480,362759.04000,0.00000,3609,8,0,5,0,0,1000.00000
2022-05-09,451037.61039,88693.29039,362344.32000,0.00000,3609,10,0,6,0,0,1200.00000
2022-05-10,451590.69636,88105.89636,363484.80000,0.00000,3606,10,0,7,0,0,1400.00000
2022-05-11,453363.78699,88686.66699,364677.12000,0.00000,3613,13,0,2,0,0,400.00000
2022-05-12,451205.14516,88549.78516,362655.36000,0.00000,3610,8,0,5,0,0,1000.00000
2022-05-13,451692.64743,88864.48743,362828.16000,0.00000,3610,10,0,8,0,0,1600.00000
2022-05-14,451420.15086,88799.35086,362620.80000,0.00000,3607,8,0,7,0,0,1400.00000
2022-05-15,450640.24848,88693.36848,361946.88000,0.00000,3608,10,0,8,0,0,1600.00000
2022-05-16,451259.30764,88638.50764,362620.80000,0.00000,3603,7,0,8,0,0,1600.00000
2022-05-17,450530.76101,88566.60101,361964.16000,0.00000,3599,9,0,11,0,0,2200.00000
2022-05-18,447765.83194,88773.83194,358992.00000,0.00000,3591,8,0,7,0,0,1400.00000
2022-05-19,447692.98713,88994.74713,358698.24000,0.00000,3596,11,0,4,0,0,800.00000
2022-05-20,447435.17725,89117.09725,358318.08000,0.00000,3600,9,0,1,0,0,200.00000
2022-05-21,449051.13648,89488.89648,359562.24000,0.00000,3606,13,0,7,0,0,1400.00000
2022-05-22,448701.27832,89519.19832,359182.08000,0.00000,3608,10,0,4,0,0,800.00000
2022-05-23,448638.04176,89438.68176,359199.36000,0.00000,3603,7,0,8,0,0,1600.00000
2022-05-24,449079.31017,90640.27017,358439.04000,0.00000,3606,10,0,5,0,0,1000.00000
2022-05-25,450569.23104,90886.03104,359683.20000,0.00000,3602,12,0,12,0,0,2400.00000
2022-05-26,450314.89183,90614.41183,359700.48000,0.00000,3603,11,0,6,0,0,1200.00000
2022-05-27,450318.45630,90790.77630,359527.68000,0.00000,3602,9,0,4,0,0,800.00000
2022-05-28,452759.69433,91884.17433,360875.52000,0.00000,3609,15,0,8,0,0,1600.00000
2022-05-29,453906.58987,92080.66987,361825.92000,0.00000,3618,18,0,6,0,0,1200.00000
2022-05-30,454343.68390,91360.00390,362983.68000,0.00000,3621,13,0,7,0,0,1400.00000
2022-05-31,456890.98177,91315.30177,365575.68000,0.00000,3624,13,0,9,0,0,1800.00000
2022-06-01,458050.07656,91316.63656,366733.44000,0.00000,3622,7,0,5,0,0,1000.00000
2022-06-02,458495.40480,91260.84480,367234.56000,0.00000,3621,11,0,8,0,0,1600.00000
2022-06-03,458294.70545,91734.06545,366560.64000,0.00000,3626,12,0,6,0,0,1200.00000
2022-06-04,455711.86422,88062.58422,367649.28000,0.00000,3632,13,0,5,0,0,1000.00000
2022-06-05,455925.08123,87705.56123,368219.52000,0.00000,3635,10,0,6,0,0,1200.00000
2022-06-06,455836.22164,87633.98164,368202.24000,0.00000,3635,7,0,5,0,0,1000.00000
2022-06-07,458388.25052,87594.01052,370794.24000,0.00000,3631,4,0,8,0,0,1600.00000
2022-06-08,459001.41656,87636.93656,371364.48000,0.00000,3630,9,0,7,0,0,1400.00000
2022-06-09,455032.98588,84342.42588,370690.56000,0.00000,3624,11,0,13,0,0,2600.00000
2022-06-10,453793.43968,84623.51968,369169.92000,0.00000,3621,13,0,7,0,0,1400.00000
2022-06-11,454174.00192,84520.24192,369653.76000,0.00000,3619,7,0,3,0,0,600.00000
2022-06-12,455127.75004,84212.55004,370915.20000,0.00000,3626,15,0,7,0,0,1400.00000
2022-06-13,455894.66123,84322.82123,371571.84000,0.00000,3627,12,0,8,0,0,1600.00000
2022-06-14,456004.71844,84536.55844,371468.16000,0.00000,3629,13,0,9,0,0,1800.00000
2022-06-15,455833.67071,84555.59071,371278.08000,0.00000,3631,10,0,5,0,0,1000.00000
2022-06-16,457617.09234,84697.41234,372919.68000,0.00000,3634,8,0,4,0,0,800.00000
2022-06-17,454190.92408,84744.52408,369446.40000,0.00000,3631,9,0,4,0,0,800.00000
2022-06-18,455660.85660,85160.37660,370500.48000,0.00000,3637,13,0,6,0,0,1200.00000
2022-06-19,456865.29688,85103.37688,371761.92000,0.00000,3640,9,0,6,0,0,1200.00000
2022-06-20,454935.75863,85126.47863,369809.28000,0.00000,3638,13,0,11,0,0,2200.00000
2022-06-21,456592.45060,85348.93060,371243.52000,0.00000,3639,11,0,8,0,0,1600.00000
2022-06-22,458508.22829,85260.22829,373248.00000,0.00000,3637,9,0,8,0,0,1600.00000
2022-06-23,458276.22712,85304.70712,372971.52000,0.00000,3639,8,0,5,0,0,1000.00000
2022-06-24,458961.50085,85661.66085,373299.84000,0.00000,3640,10,0,7,0,0,1400.00000
2022-06-25,460330.29237,85872.69237,374457.60000,0.00000,3648,15,0,5,0,0,1000.00000
2022-06-26,460567.15241,86403.31241,374163.84000,0.00000,3649,15,0,9,0,0,1800.00000
2022-06-27,462150.64240,86362.48240,375788.16000,0.00000,3647,12,0,11,0,0,2200.00000
2022-06-28,462557.66207,86389.34207,376168.32000,0.00000,3644,8,0,10,0,0,2000.00000
2022-06-29,461387.05840,86480.17840,374906.88000,0.00000,3642,7,0,5,0,0,1000.00000
2022-06-30,461932.15223,86938.87223,374993.28000,0.00000,3643,7,0,6,0,0,1200.00000
2022-07-01,462074.72882,86787.68882,375287.04000,0.00000,3652,17,0,6,0,0,1200.00000
2022-07-02,463347.85693,86851.21693,376496.64000,0.00000,3656,12,0,6,0,0,1200.00000
2022-07-03,462599.70421,86863.38421,375736.32000,0.00000,3655,11,0,10,0,0,2000.00000
2022-07-04,461909.57143,86950.85143,374958.72000,0.00000,3652,8,0,8,0,0,1600.00000
2022-07-05,462938.40690,87012.00690,375926.40000,0.00000,3649,9,0,10,0,0,2000.00000
2022-07-06,463161.55460,87615.31460,375546.24000,0.00000,3647,7,0,6,0,0,1200.00000
2022-07-07,462062.70642,87000.30642,375062.40000,0.00000,3644,9,0,6,0,0,1200.00000
2022-07-08,462214.48282,86996.56282,375217.92000,0.00000,3641,11,0,10,0,0,2000.00000
2022-07-09,461156.87585,87062.15585,374094.72000,0.00000,3634,14,0,16,0,0,3200.00000
2022-07-10,462088.80458,87320.16458,374768.64000,0.00000,3639,13,0,7,0,0,1400.00000
2022-07-11,461322.54090,87625.26090,373697.28000,0.00000,3638,8,0,6,0,0,1200.00000
2022-07-12,461933.52466,87648.72466,374284.80000,0.00000,3634,5,0,7,0,0,1400.00000
2022-07-13,462637.04843,87782.00843,374855.04000,0.00000,3642,11,0,3,0,0,600.00000
2022-07-14,461188.06526,87577.18526,373610.88000,0.00000,3638,6,0,7,0,0,1400.00000
2022-07-15,460786.91752,87556.19752,373230.72000,0.00000,3635,6,0,7,0,0,1400.00000
2022-07-16,461906.25310,87517.77310,374388.48000,0.00000,3645,14,0,4,0,0,800.00000
2022-07-17,461236.56949,87452.88949,373783.68000,0.00000,3635,12,0,17,0,0,3400.00000
2022-07-18,463389.59209,87497.75209,375891.84000,0.00000,3640,14,0,8,0,0,1600.00000
2022-07-19,465017.28664,87259.20664,377758.08000,0.00000,3636,9,0,9,0,0,1800.00000
2022-07-20,468042.04230,87501.88230,380540.16000,0.00000,3638,13,0,7,0,0,1400.00000
2022-07-21,468832.85066,87515.09066,381317.76000,0.00000,3637,6,0,5,0,0,1000.00000
2022-07-22,469981.30165,87246.58165,382734.72000,0.00000,3641,15,0,10,0,0,2000.00000
2022-07-23,470915.97246,87507.33246,383408.64000,0.00000,3638,12,0,13,0,0,2600.00000
2022-07-24,471134.32374,87622.00374,383512.32000,0.00000,3636,7,0,8,0,0,1600.00000
2022-07-25,470513.35154,87674.95154,382838.40000,0.00000,3640,9,0,2,0,0,400.00000
2022-07-26,471457.65093,87461.49093,383996.16000,0.00000,3637,8,0,10,0,0,2000.00000
2022-07-27,472054.47924,88006.47924,384048.00000,0.00000,3638,11,0,6,0,0,1200.00000
2022-07-28,472068.46947,88020.46947,384048.00000,0.00000,3640,10,0,6,0,0,1200.00000
2022-07-29,470988.00338,88080.48338,382907.52000,0.00000,3641,11,0,5,0,0,1000.00000
2022-07-30,471749.21795,88081.37795,383667.84000,0.00000,3645,9,0,4,0,0,800.00000
2022-07-31,470862.79471,87298.63471,383564.16000,0.00000,3648,13,0,6,0,0,1200.00000
2022-08-01,472956.95745,88632.47745,384324.48000,0.00000,3648,10,0,7,0,0,1400.00000
2022-08-02,474366.26351,89160.50351,385205.76000,0.00000,3648,6,0,5,0,0,1000.00000
2022-08-03,472881.24723,88263.00723,384618.24000,0.00000,3646,9,0,9,0,0,1800.00000
2022-08-04,472181.60620,89135.84620,383045.76000,0.00000,3644,8,0,4,0,0,800.00000
2022-08-05,472753.93853,89241.61853,383512.32000,0.00000,3642,8,0,8,0,0,1600.00000
2022-08-06,473123.37864,89317.29864,383806.08000,0.00000,3651,13,0,3,0,0,600.00000
2022-08-07,474233.12569,89286.56569,384946.56000,0.00000,3645,7,0,11,0,0,2200.00000
2022-08-08,475099.29078,89288.73078,385810.56000,0.00000,3644,9,0,7,0,0,1400.00000
2022-08-09,472888.59981,88598.67981,384289.92000,0.00000,3637,9,0,10,0,0,2000.00000
2022-08-10,472357.25999,88551.17999,383806.08000,0.00000,3629,6,0,10,0,0,2000.00000
2022-08-11,471384.65543,88563.53543,382821.12000,0.00000,3624,8,0,9,0,0,1800.00000
2022-08-12,471063.80074,88605.56074,382458.24000,0.00000,3624,9,0,6,0,0,1200.00000
2022-08-13,471718.05320,88499.49320,383218.56000,0.00000,3620,11,0,11,0,0,2200.00000
2022-08-14,472718.74060,88428.82060,384289.92000,0.00000,3616,11,0,10,0,0,2000.00000
2022-08-15,471745.94968,88423.70968,383322.24000,0.00000,3611,5,0,7,0,0,1400.00000
2022-08-16,472998.59147,88812.35147,384186.24000,0.00000,3623,16,0,4,0,0,800.00000
2022-08-17,471230.84280,88772.60280,382458.24000,0.00000,3614,6,0,11,0,0,2200.00000
2022-08-18,471568.61640,88920.29640,382648.32000,0.00000,3618,10,0,4,0,0,800.00000
2022-08-19,470988.43689,88754.83689,382233.60000,0.00000,3620,14,0,9,0,0,1800.00000
2022-08-20,471222.09847,88712.01847,382510.08000,0.00000,3622,11,0,7,0,0,1400.00000
2022-08-21,472237.91544,88656.47544,383581.44000,0.00000,3623,10,0,8,0,0,1600.00000
2022-08-22,472350.36811,88838.04811,383512.32000,0.00000,3618,8,0,8,0,0,1600.00000
2022-08-23,470460.05973,89418.77973,381041.28000,0.00000,3616,11,0,6,0,0,1200.00000
2022-08-24,475300.34645,92634.74645,382665.60000,0.00000,3620,12,0,6,0,0,1200.00000
2022-08-25,474204.61942,92800.45942,381404.16000,0.00000,3621,10,0,6,0,0,1200.00000
2022-08-26,474131.50623,92831.02623,381300.48000,0.00000,3627,10,0,3,0,0,600.00000
2022-08-27,475214.86446,92773.90446,382440.96000,0.00000,3631,11,0,7,0,0,1400.00000
2022-08-28,476282.40989,92873.76989,383408.64000,0.00000,3637,15,0,3,0,0,600.00000
2022-08-29,473874.63799,92867.91799,381006.72000,0.00000,3632,8,0,8,0,0,1600.00000
2022-08-30,473765.76964,92586.24964,381179.52000,0.00000,3630,6,0,8,0,0,1600.00000
2022-08-31,473470.03201,92998.99201,380471.04000,0.00000,3637,17,0,8,0,0,1600.00000
2022-09-01,473797.11006,92652.15006,381144.96000,0.00000,3636,11,0,9,0,0,1800.00000
2022-09-02,474633.25586,92520.61586,382112.64000,0.00000,3637,6,0,5,0,0,1000.00000
2022-09-03,473123.37086,92617.77086,380505.60000,0.00000,3637,7,0,4,0,0,800.00000
2022-09-04,468002.27104,91903.07104,376099.20000,0.00000,3631,5,0,5,0,0,1000.00000
2022-09-05,468163.19803,92236.79803,375926.40000,0.00000,3629,8,0,7,0,0,1400.00000
2022-09-06,470513.87702,92358.35702,378155.52000,0.00000,3645,20,0,3,0,0,600.00000
2022-09-07,470436.20954,92384.36954,378051.84000,0.00000,3648,11,0,5,0,0,1000.00000
2022-09-08,469295.45737,90742.49737,378552.96000,0.00000,3642,7,0,9,0,0,1800.00000
2022-09-09,470897.80368,90703.24368,380194.56000,0.00000,3648,20,0,6,0,0,1200.00000
2022-09-10,469853.55439,90609.39439,379244.16000,0.00000,3643,12,0,12,0,0,2400.00000
2022-09-11,469167.17628,90994.37628,378172.80000,0.00000,3634,6,0,11,0,0,2200.00000
2022-09-12,469600.82491,91047.86491,378552.96000,0.00000,3641,13,0,5,0,0,1000.00000
2022-09-13,466885.34228,91028.06228,375857.28000,0.00000,3641,8,0,3,0,0,600.00000
2022-09-14,466283.13849,90840.57849,375442.56000,0.00000,3645,11,0,4,0,0,800.00000
2022-09-15,465790.65272,90814.65272,374976.00000,0.00000,3646,13,0,8,0,0,1600.00000
2022-09-16,466701.22856,90964.90856,375736.32000,0.00000,3656,13,0,2,0,0,400.00000
2022-09-17,465839.92784,90950.32784,374889.60000,0.00000,3656,12,0,7,0,0,1400.00000
2022-09-18,464992.10508,90966.50508,374025.60000,0.00000,3656,6,0,3,0,0,600.00000
2022-09-19,464362.54993,91304.62993,373057.92000,0.00000,3656,7,0,5,0,0,1000.00000
2022-09-20,465934.33669,91252.09669,374682.24000,0.00000,3657,6,0,3,0,0,600.00000
2022-09-21,466398.29828,91145.81828,375252.48000,0.00000,3655,8,0,8,0,0,1600.00000
2022-09-22,465427.25588,91125.17588,374302.08000,0.00000,3656,14,0,8,0,0,1600.00000
2022-09-23,466123.79194,91182.35194,374941.44000,0.00000,3660,11,0,4,0,0,800.00000
2022-09-24,465355.27886,91657.99886,373697.28000,0.00000,3659,11,0,7,0,0,1400.00000
2022-09-25,466132.16433,91743.68433,374388.48000,0.00000,3656,8,0,8,0,0,1600.00000
2022-09-26,466059.72845,91705.80845,374353.92000,0.00000,3658,10,0,5,0,0,1000.00000
2022-09-27,466971.77983,92134.01983,374837.76000,0.00000,3659,10,0,6,0,0,1200.00000
2022-09-28,466590.51696,92167.47696,374423.04000,0.00000,3662,13,0,5,0,0,1000.00000
2022-09-29,466515.30574,92005.86574,374509.44000,0.00000,3659,10,0,13,0,0,2600.00000
2022-09-30,466137.97983,92233.33983,373904.64000,0.00000,3660,11,0,3,0,0,600.00000
2022-10-01,463939.27549,91123.27549,372816.00000,0.00000,3656,10,0,10,0,0,2000.00000
2022-10-02,464641.70345,91359.14345,373282.56000,0.00000,3661,11,0,6,0,0,1200.00000
2022-10-03,466578.91017,89753.95017,376824.96000,0.00000,3662,9,0,7,0,0,1400.00000
2022-10-04,466733.07156,89735.31156,376997.76000,0.00000,3670,15,0,5,0,0,1000.00000
2022-10-05,463496.40203,87777.36203,375719.04000,0.00000,3662,7,0,9,0,0,1800.00000
2022-10-06,461063.21566,85741.61566,375321.60000,0.00000,3664,12,0,7,0,0,1400.00000
2022-10-07,458942.22481,85676.94481,373265.28000,0.00000,3657,10,0,11,0,0,2200.00000
2022-10-08,459059.19354,85724.79354,373334.40000,0.00000,3655,7,0,6,0,0,1200.00000
