Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-18,905089.46330,198060.98330,707028.48000,11700.00000,6574,19,51,7,69.00000,10200.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-19,902476.39638,196104.55638,706371.84000,13500.00000,6516,19,60,10,76.00000,12000.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-20,900573.85439,194132.89439,706440.96000,16700.00000,6444,23,76,11,67.00000,15200.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-21,897573.02479,192669.98479,704903.04000,13400.00000,6380,17,62,13,65.00000,12400.00000,2600.00000,0.00000,9,,0,0,0,1000.00000,,65,3,120,360
2022-01-22,895771.93007,189676.57007,706095.36000,18200.00000,6294,16,86,13,84.00000,17200.00000,2600.00000,0.00000,9,,0,0,0,1000.00000,,84,3,120,360
2022-01-23,895555.67551,188699.99551,706855.68000,15000.00000,6228,20,70,9,60.00000,14000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-24,893779.01214,186249.41214,707529.60000,13800.00000,6175,19,64,5,77.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-25,894476.93651,182696.45651,711780.48000,12800.00000,6133,25,59,8,67.00000,11800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-26,891842.04179,181806.84179,710035.20000,13800.00000,6076,18,64,8,65.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-27,888437.72296,180320.60296,708117.12000,12600.00000,6020,15,58,6,71.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-28,886952.94482,177660.78482,709292.16000,14000.00000,5963,24,65,8,58.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-29,882992.95476,175031.35476,707961.60000,12400.00000,5909,20,57,11,74.00000,11400.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-30,881965.86873,172984.74873,708981.12000,17400.00000,5842,22,82,4,74.00000,16400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-31,878149.64081,171691.40081,706458.24000,13200.00000,5780,13,61,3,82.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,876198.05741,170551.97741,705646.08000,11800.00000,5744,29,54,6,75.00000,10800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-02,871842.33191,168304.41191,703537.92000,13000.00000,5685,15,60,7,81.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-03,868892.49855,165440.97855,703451.52000,14600.00000,5614,17,68,14,74.00000,13600.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-04,866016.16724,163808.80724,702207.36000,13600.00000,5561,18,63,4,83.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-05,864525.99262,163942.95262,700583.04000,12000.00000,5516,20,55,3,77.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-06,864738.55967,162600.31967,702138.24000,16400.00000,5450,20,77,5,76.00000,15400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-07,862521.68830,160970.96830,701550.72000,11400.00000,5405,15,52,4,82.00000,10400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-08,864086.70291,158665.26291,705421.44000,14400.00000,5352,27,67,5,72.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-09,862848.02919,157132.82919,705715.20000,13400.00000,5294,10,62,1,76.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-10,863365.48171,155835.88171,707529.60000,12800.00000,5245,20,59,5,60.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-11,858969.12549,151733.28549,707235.84000,12400.00000,5198,14,57,2,76.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-12,858438.18446,150148.26446,708289.92000,10800.00000,5153,15,49,7,70.00000,9800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-13,855326.28357,147796.68357,707529.60000,14000.00000,5093,13,65,4,63.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-14,852645.08924,146290.52924,706354.56000,13000.00000,5045,21,60,2,57.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-15,849952.29370,142751.01370,707201.28000,15400.00000,4984,21,72,5,52.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,52,3,120,360
2022-02-16,851184.65120,140458.25120,710726.40000,13800.00000,4940,31,64,6,72.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-17,848023.90897,136692.70897,711331.20000,15400.00000,4885,24,72,3,71.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-18,844382.66621,134278.34621,710104.32000,14600.00000,4825,22,68,8,84.00000,13600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-19,843956.67254,132763.71254,711192.96000,15800.00000,4773,31,74,2,74.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-20,841885.73465,131176.61465,710709.12000,15000.00000,4709,16,70,3,67.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-21,837050.22241,128328.30241,708721.92000,14200.00000,4646,17,66,7,71.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-22,832767.15309,124926.51309,707840.64000,16000.00000,4576,20,75,8,68.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-23,841845.18091,133226.94091,708618.24000,13600.00000,4527,23,63,1,82.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-24,839460.48649,132017.28649,707443.20000,15000.00000,4459,14,70,3,72.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-25,836688.17834,131370.41834,705317.76000,10800.00000,4412,16,49,5,78.00000,9800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-26,830803.85626,127127.69626,703676.16000,14600.00000,4350,14,68,4,71.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-27,827588.61389,125191.17389,702397.44000,15400.00000,4281,12,72,2,73.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-28,826752.51226,123387.39226,703365.12000,12000.00000,4235,15,55,2,73.00000,11000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-03-01,824027.39021,120264.83021,703762.56000,10800.00000,4202,22,49,3,76.00000,9800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-02,820385.29070,116743.69070,703641.60000,9400.00000,4171,19,42,1,76.00000,8400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-03,819344.34944,113508.18944,705836.16000,14000.00000,4115,16,65,4,92.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-03-04,817739.71763,112283.71763,705456.00000,13000.00000,4056,13,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,815923.36171,110018.08171,705905.28000,15600.00000,3993,20,78,1,0.00000,15600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,814210.40141,108270.56141,705939.84000,13400.00000,3950,30,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,813724.76074,106247.00074,707477.76000,11600.00000,3907,20,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,807754.73529,100069.61529,707685.12000,12600.00000,3858,20,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,805969.68127,97593.36127,708376.32000,12400.00000,3813,24,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,803538.11753,95939.39753,707598.72000,13600.00000,3762,24,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,797128.13921,89805.89921,707322.24000,13000.00000,3705,16,65,5,0.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,784100.05620,76414.93619,707685.12000,14000.00000,3641,11,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,776637.02651,69798.62651,706838.40000,12000.00000,3586,15,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,770001.58474,64683.82474,705317.76000,14200.00000,3528,19,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,768275.50938,63441.58938,704833.92000,13000.00000,3472,17,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,761127.48314,58056.12314,703071.36000,12800.00000,3418,19,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,757483.52331,52563.20331,704920.32000,13800.00000,3370,26,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,722487.45346,17722.65346,704764.80000,18000.00000,3288,17,90,3,0.00000,18000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,724035.41450,17801.81450,706233.60000,0.00000,3305,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,722967.89939,18203.09939,704764.80000,0.00000,3319,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,723872.56935,18261.04935,705611.52000,0.00000,3327,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,726580.43705,18290.51705,708289.92000,0.00000,3341,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,726057.51544,18372.39544,707685.12000,0.00000,3342,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,726468.54917,18662.46917,707806.08000,0.00000,3355,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,724581.50199,18900.86199,705680.64000,0.00000,3360,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,724904.95242,19051.51242,705853.44000,0.00000,3367,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,722491.73729,19351.25729,703140.48000,0.00000,3371,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,720719.47444,19790.83444,700928.64000,0.00000,3372,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,722462.67023,20272.59023,702190.08000,0.00000,3382,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,722200.53170,20649.81170,701550.72000,0.00000,3399,31,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,721464.94398,21365.74398,700099.20000,0.00000,3411,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,722875.23772,21428.19772,701447.04000,0.00000,3417,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,723651.08170,21443.72170,702207.36000,0.00000,3424,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,722426.57373,21774.41373,700652.16000,0.00000,3432,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,724124.81829,21865.61829,702259.20000,0.00000,3444,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,724093.96570,22405.00570,701688.96000,0.00000,3458,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,723024.00598,22907.52598,700116.48000,0.00000,3473,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,723554.71022,22971.67022,700583.04000,0.00000,3481,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,728171.99943,23649.11943,704522.88000,0.00000,3499,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,729468.65023,24461.93023,705006.72000,0.00000,3515,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,729754.83578,24592.59578,705162.24000,0.00000,3522,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,728669.07895,24958.35895,703710.72000,0.00000,3533,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,729409.28212,25232.00212,704177.28000,0.00000,3544,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,730501.73995,25253.09995,705248.64000,0.00000,3551,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,734449.07602,29217.71602,705231.36000,0.00000,3567,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,736929.55842,30367.63842,706561.92000,0.00000,3578,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,735473.62912,30656.98912,704816.64000,0.00000,3589,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,741732.52505,33459.88505,708272.64000,0.00000,3611,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,745126.89898,33709.29898,711417.60000,0.00000,3628,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,746785.08521,33743.16521,713041.92000,0.00000,3632,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,745437.52448,33898.96448,711538.56000,0.00000,3643,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,743898.79341,34278.31341,709620.48000,0.00000,3649,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,742637.85408,34831.77408,707806.08000,0.00000,3661,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,743028.51186,36691.23186,706337.28000,0.00000,3666,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,745129.29720,36839.37720,708289.92000,0.00000,3680,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,746939.40836,36990.60836,709948.80000,0.00000,3692,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,747618.34832,37202.98832,710415.36000,0.00000,3697,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,748230.64163,37314.16163,710916.48000,0.00000,3709,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,747544.18297,37681.78297,709862.40000,0.00000,3726,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,752193.28689,40378.24689,711815.04000,0.00000,3735,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,749443.71259,40531.71259,708912.00000,0.00000,3745,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,748272.16793,41070.88793,707201.28000,0.00000,3757,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,748424.38629,41136.70629,707287.68000,0.00000,3766,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,749385.26362,41561.90362,707823.36000,0.00000,3776,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,749791.91122,41761.19122,708030.72000,0.00000,3791,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,749293.66874,42247.90874,707045.76000,0.00000,3805,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,749881.27072,42870.07072,707011.20000,0.00000,3815,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,747209.00178,43083.56178,704125.44000,0.00000,3821,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,747138.15665,43202.79665,703935.36000,0.00000,3827,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,745131.30637,43321.38637,701809.92000,0.00000,3838,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,746856.72414,43768.08414,703088.64000,0.00000,3853,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,745338.53249,44237.09249,701101.44000,0.00000,3854,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,746624.45413,44382.53413,702241.92000,0.00000,3863,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,744639.59222,44574.95222,700064.64000,0.00000,3874,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,744558.03170,45167.31170,699390.72000,0.00000,3882,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,744731.72957,45254.60957,699477.12000,0.00000,3889,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,745056.71576,45320.39576,699736.32000,0.00000,3893,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,748197.31394,46819.39394,701377.92000,0.00000,3907,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,751233.21915,47366.97915,703866.24000,0.00000,3923,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,750101.75459,48464.63459,701637.12000,0.00000,3929,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,753289.24792,49768.60792,703520.64000,0.00000,3941,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,751283.44865,50112.88865,701170.56000,0.00000,3942,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,754306.25057,50578.25057,703728.00000,0.00000,3954,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,755619.84275,50785.92275,704833.92000,0.00000,3965,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,754984.51278,50893.63278,704090.88000,0.00000,3974,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,754305.56687,51061.40687,703244.16000,0.00000,3986,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,752758.30355,51328.54355,701429.76000,0.00000,3991,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,753099.12081,51669.36081,701429.76000,0.00000,4003,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,751717.79219,52085.15219,699632.64000,0.00000,4013,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,753074.14155,52681.18155,700392.96000,0.00000,4029,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,755916.68221,54003.08221,701913.60000,0.00000,4037,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,755002.34869,54609.38869,700392.96000,0.00000,4045,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,756602.22351,54878.70351,701723.52000,0.00000,4057,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,755179.74538,54959.58538,700220.16000,0.00000,4061,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,757522.25111,55193.93111,702328.32000,0.00000,4073,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,757943.09063,56288.69063,701654.40000,0.00000,4076,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,758899.88596,56571.56596,702328.32000,0.00000,4093,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,760819.01330,56952.77330,703866.24000,0.00000,4108,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,762169.08380,57006.84380,705162.24000,0.00000,4119,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,761361.18459,57218.46459,704142.72000,0.00000,4128,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,761148.99937,57593.79937,703555.20000,0.00000,4137,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
