Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-03-05,756428.45541,91649.57541,664778.88000,10400.00000,3805,18,52,2,0.00000,10400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,752122.81804,88138.81804,663984.00000,12200.00000,3753,15,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,748502.69491,85313.57491,663189.12000,11200.00000,3711,21,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,741024.75734,77852.91734,663171.84000,15000.00000,3656,27,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,740124.23258,76157.51258,663966.72000,13000.00000,3605,18,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,736202.56329,73963.84329,662238.72000,11400.00000,3546,7,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,727830.25083,69168.49083,658661.76000,15200.00000,3477,16,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,723173.57742,66948.29742,656225.28000,11600.00000,3432,21,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,717956.86817,62906.62817,655050.24000,11600.00000,3385,18,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,712386.09952,58407.21952,653978.88000,13600.00000,3320,13,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,710143.44485,54246.48485,655896.96000,14400.00000,3258,16,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,702110.09814,46904.33814,655205.76000,14000.00000,3203,20,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,695837.00264,42756.68264,653080.32000,13200.00000,3145,14,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,673059.46105,21741.70105,651317.76000,13200.00000,3093,22,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,673168.27745,21850.51745,651317.76000,0.00000,3099,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,678143.99951,27690.23951,650453.76000,0.00000,3105,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,677651.68670,28096.48670,649555.20000,0.00000,3119,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,679504.84016,30139.72016,649365.12000,0.00000,3128,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,678687.73164,30203.89164,648483.84000,0.00000,3134,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,682443.84918,30400.32918,652043.52000,0.00000,3149,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,683877.42780,30572.46780,653304.96000,0.00000,3158,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,682675.66738,30787.66738,651888.00000,0.00000,3161,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,681170.53386,32271.97386,648898.56000,0.00000,3178,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,682166.59213,32490.43213,649676.16000,0.00000,3192,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,683090.29011,32757.49011,650332.80000,0.00000,3209,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,683425.07244,33005.87244,650419.20000,0.00000,3214,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,683266.48359,33348.40359,649918.08000,0.00000,3221,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,683754.11359,34147.07359,649607.04000,0.00000,3229,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,683823.20456,34216.16456,649607.04000,0.00000,3236,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,687306.52925,34623.64925,652682.88000,0.00000,3250,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,687751.26351,35413.98351,652337.28000,0.00000,3255,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,688199.48040,36622.52040,651576.96000,0.00000,3269,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,687804.62190,36711.50190,651093.12000,0.00000,3277,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,686718.99281,36921.87281,649797.12000,0.00000,3287,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,687340.61837,37940.93837,649399.68000,0.00000,3302,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,689788.41431,38073.21431,651715.20000,0.00000,3320,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,693919.16014,38177.72014,655741.44000,0.00000,3339,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,693544.50110,38356.02110,655188.48000,0.00000,3351,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,696019.76303,38533.04303,657486.72000,0.00000,3374,28,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,698982.73169,41081.29169,657901.44000,0.00000,3379,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,699568.63812,41511.67812,658056.96000,0.00000,3390,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,699945.96104,41681.64104,658264.32000,0.00000,3406,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,699900.86877,41722.94877,658177.92000,0.00000,3412,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,700299.21995,41827.53995,658471.68000,0.00000,3426,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,700023.70415,42053.14415,657970.56000,0.00000,3438,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,702298.83460,42513.87460,659784.96000,0.00000,3453,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,703453.19780,42631.43780,660821.76000,0.00000,3466,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,702049.20843,42765.36843,659283.84000,0.00000,3475,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,703180.19647,43654.43647,659525.76000,0.00000,3487,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,705005.28030,44892.00030,660113.28000,0.00000,3506,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,705541.57021,45411.01021,660130.56000,0.00000,3519,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,709223.73407,45550.77407,663672.96000,0.00000,3534,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,710662.41189,46401.93189,664260.48000,0.00000,3549,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,712468.53688,47810.61688,664657.92000,0.00000,3559,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,715037.36543,47856.56543,667180.80000,0.00000,3568,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,714762.79689,47893.03689,666869.76000,0.00000,3577,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,713945.19684,48423.27684,665521.92000,0.00000,3590,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,711765.44135,48628.16135,663137.28000,0.00000,3596,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,716038.35115,48667.47115,667370.88000,0.00000,3612,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,717896.08082,50127.76082,667768.32000,0.00000,3627,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,714543.37829,50421.13829,664122.24000,0.00000,3635,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,714214.20984,50748.60984,663465.60000,0.00000,3644,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,712400.55058,50939.43058,661461.12000,0.00000,3658,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,714163.45785,51285.37785,662878.08000,0.00000,3672,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,714606.90921,51469.62921,663137.28000,0.00000,3679,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,714341.92472,51930.40472,662411.52000,0.00000,3695,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,714667.61321,52066.01321,662601.60000,0.00000,3712,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,714811.35152,53263.83152,661547.52000,0.00000,3725,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,713690.27391,53473.31391,660216.96000,0.00000,3733,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,713614.50604,53622.18604,659992.32000,0.00000,3750,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,715455.94096,53718.34096,661737.60000,0.00000,3765,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,714830.94213,54734.94213,660096.00000,0.00000,3773,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,714939.02073,54756.62073,660182.40000,0.00000,3783,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,713451.48343,54910.68343,658540.80000,0.00000,3790,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,713296.69891,54945.97891,658350.72000,0.00000,3794,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,715344.65755,54989.45755,660355.20000,0.00000,3805,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,713511.51906,55091.67906,658419.84000,0.00000,3814,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,711683.65341,55441.09341,656242.56000,0.00000,3819,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,713794.05412,56445.57412,657348.48000,0.00000,3836,28,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,714936.17243,56844.65243,658091.52000,0.00000,3842,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,713906.47229,56955.43229,656951.04000,0.00000,3856,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,715191.28941,57013.36941,658177.92000,0.00000,3869,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,717645.80663,57446.12663,660199.68000,0.00000,3880,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,717950.50597,57578.02597,660372.48000,0.00000,3888,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,717150.24107,57952.80107,659197.44000,0.00000,3900,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,716285.07499,58158.99499,658126.08000,0.00000,3904,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,717979.86677,58799.70677,659180.16000,0.00000,3923,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,717575.04667,59051.52667,658523.52000,0.00000,3935,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,717955.38599,59293.62599,658661.76000,0.00000,3947,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,719385.54056,59548.74056,659836.80000,0.00000,3956,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,718713.59651,59982.71651,658730.88000,0.00000,3971,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,722616.92738,60119.00738,662497.92000,0.00000,3986,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,723159.95709,61232.27709,661927.68000,0.00000,4007,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,724673.94601,62055.06601,662618.88000,0.00000,4019,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,725204.18036,62965.46036,662238.72000,0.00000,4032,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,724440.57578,63255.93578,661184.64000,0.00000,4046,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,723153.86442,63783.62442,659370.24000,0.00000,4056,21,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
