Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-10,417723.95328,51076.91328,366647.04000,12800.00000,2439,8,64,2,0,12800.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,417083.28130,50263.44130,366819.84000,6600.00000,2416,14,33,2,0,6600.00000,400.00000,0.00000,,0,0,0,0
2022-02-12,414929.41247,48195.97247,366733.44000,11400.00000,2363,9,57,2,0,11400.00000,400.00000,0.00000,,0,0,0,0
2022-02-13,413140.68043,45906.12043,367234.56000,7600.00000,2336,11,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,412925.57704,44464.13704,368461.44000,9000.00000,2299,10,45,1,0,9000.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,410928.22737,42449.50737,368478.72000,6200.00000,2273,8,31,0,0,6200.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,408443.74214,40155.10214,368288.64000,13800.00000,2208,6,69,0,0,13800.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,407759.11557,39384.07557,368375.04000,5800.00000,2190,13,29,1,0,5800.00000,200.00000,0.00000,,0,0,0,0
2022-02-18,401781.06266,33215.94266,368565.12000,13800.00000,2130,15,69,1,0,13800.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,400173.23386,31901.87386,368271.36000,12200.00000,2070,2,61,0,0,12200.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,397522.27176,28196.83176,369325.44000,15200.00000,2000,9,76,2,0,15200.00000,400.00000,0.00000,,0,0,0,0
2022-02-21,396369.85420,27355.45420,369014.40000,5600.00000,1973,8,28,3,0,5600.00000,600.00000,0.00000,,0,0,0,0
2022-02-22,394718.94914,25911.90914,368807.04000,13400.00000,1914,9,67,0,0,13400.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,395662.86345,24436.62345,371226.24000,10000.00000,1870,10,50,4,0,10000.00000,800.00000,0.00000,,0,0,0,0
2022-02-24,393502.40209,22535.36209,370967.04000,13000.00000,1815,13,65,0,0,13000.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,392979.98423,22980.62423,369999.36000,0.00000,1817,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,392012.05989,23084.05989,368928.00000,0.00000,1821,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-27,390875.29040,23122.33040,367752.96000,0.00000,1826,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,390262.45075,23287.09075,366975.36000,0.00000,1835,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,391754.37145,23344.77145,368409.60000,0.00000,1846,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-02,392793.98694,23727.74694,369066.24000,0.00000,1849,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,393327.66840,23967.66840,369360.00000,0.00000,1850,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-04,394376.87441,24118.31441,370258.56000,0.00000,1859,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,395196.82195,24177.94195,371018.88000,0.00000,1867,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,395304.63166,24268.47166,371036.16000,0.00000,1873,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,394170.55999,24395.83999,369774.72000,0.00000,1878,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,393983.21075,24588.65075,369394.56000,0.00000,1877,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-09,394788.16073,25099.84073,369688.32000,0.00000,1881,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,394826.69737,25242.05737,369584.64000,0.00000,1889,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,394268.02913,25737.46913,368530.56000,0.00000,1892,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,393518.94755,25264.86755,368254.08000,0.00000,1897,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-13,394412.35015,25553.47015,368858.88000,0.00000,1900,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-14,394812.14852,25573.10852,369239.04000,0.00000,1908,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,394243.07104,25781.63104,368461.44000,0.00000,1923,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,394214.05072,25856.29072,368357.76000,0.00000,1928,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,394925.17309,25979.89309,368945.28000,0.00000,1940,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,394532.43713,26140.11713,368392.32000,0.00000,1953,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,394487.81831,26181.89831,368305.92000,0.00000,1963,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,394247.12301,26632.40301,367614.72000,0.00000,1961,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-21,393395.40470,27007.56470,366387.84000,0.00000,1962,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-22,392964.68440,27060.68440,365904.00000,0.00000,1966,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,393360.02505,27075.86505,366284.16000,0.00000,1973,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,393371.88466,27398.76466,365973.12000,0.00000,1975,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,394833.72759,27512.76759,367320.96000,0.00000,1986,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-26,397211.68724,28732.96724,368478.72000,0.00000,1991,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,397268.64011,28997.28011,368271.36000,0.00000,1998,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,396906.69234,28998.21234,367908.48000,0.00000,2003,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,394657.80001,29168.52001,365489.28000,0.00000,2005,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,394111.64530,29486.36530,364625.28000,0.00000,2008,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,393178.25375,29520.65375,363657.60000,0.00000,2010,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,394029.28883,29594.08883,364435.20000,0.00000,2019,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,392547.76616,29564.08616,362983.68000,0.00000,2025,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,393930.78880,29702.94880,364227.84000,0.00000,2030,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,395356.88529,29867.60529,365489.28000,0.00000,2038,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,394578.32358,30039.44358,364538.88000,0.00000,2045,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,394284.39989,30039.27989,364245.12000,0.00000,2048,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,397759.81768,30335.17768,367424.64000,0.00000,2060,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-08,397028.48221,30364.16221,366664.32000,0.00000,2063,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,395426.47731,30576.55731,364849.92000,0.00000,2068,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,395002.87072,30636.79072,364366.08000,0.00000,2075,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,395874.15854,31110.63854,364763.52000,0.00000,2084,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,395901.03290,31154.79290,364746.24000,0.00000,2093,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,395859.67204,31303.51204,364556.16000,0.00000,2102,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,395991.18380,31314.06380,364677.12000,0.00000,2104,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,396907.16784,31573.40784,365333.76000,0.00000,2108,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,396754.43281,31800.83281,364953.60000,0.00000,2115,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,396683.37919,31833.45919,364849.92000,0.00000,2119,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,396735.79134,32075.95134,364659.84000,0.00000,2126,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-19,395085.56165,32067.32165,363018.24000,0.00000,2128,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,394097.86850,32012.74850,362085.12000,0.00000,2124,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,398850.73685,32998.57685,365852.16000,0.00000,2139,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,399143.19136,33135.51136,366007.68000,0.00000,2148,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,400392.08908,33330.32908,367061.76000,0.00000,2158,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,400355.19565,33466.23565,366888.96000,0.00000,2162,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,401983.90303,33470.62303,368513.28000,0.00000,2166,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,400124.66918,33529.46918,366595.20000,0.00000,2168,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,401994.90582,33568.02582,368426.88000,0.00000,2172,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,403031.62136,33948.10136,369083.52000,0.00000,2183,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,402310.60234,33987.40234,368323.20000,0.00000,2187,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,402109.86148,34063.14148,368046.72000,0.00000,2196,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,403568.06230,34156.22230,369411.84000,0.00000,2204,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,402619.31280,34157.87280,368461.44000,0.00000,2203,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,401379.48795,34162.20795,367217.28000,0.00000,2205,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,400075.16985,34603.16985,365472.00000,0.00000,2208,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,400527.42530,34657.98530,365869.44000,0.00000,2211,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,401624.43573,34683.63573,366940.80000,0.00000,2218,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,401206.97404,34732.73404,366474.24000,0.00000,2221,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,402672.32850,34763.84850,367908.48000,0.00000,2226,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,401994.76454,34760.20454,367234.56000,0.00000,2230,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,401720.47096,34796.95096,366923.52000,0.00000,2233,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,401964.84782,35041.32782,366923.52000,0.00000,2243,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,403531.01139,36780.29139,366750.72000,0.00000,2244,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,403052.67461,36872.19461,366180.48000,0.00000,2249,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,401673.75211,36927.51211,364746.24000,0.00000,2251,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,401399.25744,37033.17744,364366.08000,0.00000,2258,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,404709.33107,40757.97107,363951.36000,0.00000,2266,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,407078.37438,43127.01438,363951.36000,0.00000,2272,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,405575.95516,43248.91516,362327.04000,0.00000,2276,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,408393.59919,45288.95919,363104.64000,0.00000,2285,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,407175.17388,45297.41388,361877.76000,0.00000,2285,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,407302.68073,45390.36073,361912.32000,0.00000,2290,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-22,406886.80060,45579.28060,361307.52000,0.00000,2294,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,405653.85767,45607.77767,360046.08000,0.00000,2292,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,406960.08579,45756.24579,361203.84000,0.00000,2292,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,406878.84952,45968.76952,360910.08000,0.00000,2303,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,408262.58067,46004.66067,362257.92000,0.00000,2314,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,409279.06689,46070.74689,363208.32000,0.00000,2323,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,408340.65185,46255.53185,362085.12000,0.00000,2319,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-29,408816.57309,46299.45309,362517.12000,0.00000,2328,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,409276.28588,46465.40588,362810.88000,0.00000,2336,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,407475.12790,46461.36790,361013.76000,0.00000,2339,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,408773.79060,46533.15060,362240.64000,0.00000,2345,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-02,408019.29845,46642.65845,361376.64000,0.00000,2346,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,409066.41832,46791.21832,362275.20000,0.00000,2359,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,408138.53402,46951.97402,361186.56000,0.00000,2360,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,408725.80410,47452.84410,361272.96000,0.00000,2369,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,412284.17332,52445.45332,359838.72000,0.00000,2369,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-07,412562.11265,52723.39265,359838.72000,0.00000,2373,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-08,412756.35150,52831.23150,359925.12000,0.00000,2380,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,414677.12232,54734.72232,359942.40000,0.00000,2389,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,414978.26025,55225.94025,359752.32000,0.00000,2390,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,413933.46741,55235.22741,358698.24000,0.00000,2390,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-12,413596.52747,55330.28747,358266.24000,0.00000,2396,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-13,414250.80097,55379.76097,358871.04000,0.00000,2400,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,414277.75269,55786.87269,358490.88000,0.00000,2401,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,414759.06219,55784.34219,358974.72000,0.00000,2400,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-16,415189.31311,56007.23311,359182.08000,0.00000,2407,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,415521.67966,56011.27966,359510.40000,0.00000,2410,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,413989.68454,56310.96454,357678.72000,0.00000,2413,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,413661.63887,56846.91887,356814.72000,0.00000,2421,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,413373.60261,56956.32261,356417.28000,0.00000,2426,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,415518.43905,57632.35905,357886.08000,0.00000,2439,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,417353.84253,57636.08253,359717.76000,0.00000,2442,9,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-23,417158.74744,57942.10744,359216.64000,0.00000,2442,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-24,416700.92440,57968.12440,358732.80000,0.00000,2445,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,414896.20990,58029.64990,356866.56000,0.00000,2446,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,414370.48426,58091.44426,356279.04000,0.00000,2445,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,414876.61377,58113.73377,356762.88000,0.00000,2447,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,413181.53546,58146.65546,355034.88000,0.00000,2448,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-29,412854.37868,58579.81868,354274.56000,0.00000,2451,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,412377.16944,58603.72944,353773.44000,0.00000,2454,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,414129.94963,58593.94963,355536.00000,0.00000,2461,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,413263.43462,58954.31462,354309.12000,0.00000,2460,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,421621.66610,68556.70610,353064.96000,0.00000,2465,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,422810.54852,68587.82852,354222.72000,0.00000,2471,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,425039.26858,68708.38858,356330.88000,0.00000,2482,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,422845.65201,68242.77201,354602.88000,0.00000,2485,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,422302.17564,68252.25564,354049.92000,0.00000,2483,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-08,422472.17471,68491.37471,353980.80000,0.00000,2491,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,422686.32738,68532.72738,354153.60000,0.00000,2495,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,423076.60484,68646.52484,354430.08000,0.00000,2505,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,423694.19000,68762.99000,354931.20000,0.00000,2510,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,423427.74953,68893.98953,354533.76000,0.00000,2517,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,425443.37473,68991.53473,356451.84000,0.00000,2523,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,424860.45644,68996.13644,355864.32000,0.00000,2523,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,425230.99043,69090.19043,356140.80000,0.00000,2532,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,425820.62630,69109.58630,356711.04000,0.00000,2539,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,425821.77234,69214.41234,356607.36000,0.00000,2552,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,424486.63234,69348.07234,355138.56000,0.00000,2551,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-19,424041.67381,69386.95381,354654.72000,0.00000,2553,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-20,422994.79611,69515.11611,353479.68000,0.00000,2557,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,424491.87442,69681.63442,354810.24000,0.00000,2569,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,424601.62713,69808.66713,354792.96000,0.00000,2575,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,422721.51478,69621.99478,353099.52000,0.00000,2574,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-24,422009.30224,69773.78224,352235.52000,0.00000,2582,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,422829.49895,70334.77895,352494.72000,0.00000,2594,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
