Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-24,38140.95652,833.43652,37307.52000,0.00000,229,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,38037.27652,833.43652,37203.84000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,37734.87633,842.07633,36892.80000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,37440.99597,841.95597,36599.04000,0.00000,226,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-28,37440.99597,841.95597,36599.04000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,37443.33172,844.29172,36599.04000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,37427.78968,915.14968,36512.64000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,37425.38557,912.74557,36512.64000,0.00000,227,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-01,37463.14236,950.50236,36512.64000,0.00000,227,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,37464.79801,952.15801,36512.64000,0.00000,229,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,37383.19458,956.95458,36426.24000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,36522.46072,960.22072,35562.24000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,36522.04243,959.80243,35562.24000,0.00000,229,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-06,36520.72179,958.48179,35562.24000,0.00000,228,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,36610.39138,1048.15138,35562.24000,0.00000,231,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,36612.12912,1049.88912,35562.24000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,36744.08234,1181.84234,35562.24000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,36744.08234,1181.84234,35562.24000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,36753.30592,1191.06592,35562.24000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,36643.37629,1184.81629,35458.56000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,36643.37629,1184.81629,35458.56000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,36646.24988,1187.68988,35458.56000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,36655.40539,1196.84539,35458.56000,0.00000,234,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-16,36656.07404,1197.51404,35458.56000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,36566.67730,1211.79730,35354.88000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,36566.67730,1211.79730,35354.88000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,36551.78023,1196.90023,35354.88000,0.00000,235,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,37415.78023,1196.90023,36218.88000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,37018.61865,1197.17865,35821.44000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,36830.79227,1303.11227,35527.68000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,36830.79227,1303.11227,35527.68000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,36840.35794,1312.67794,35527.68000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,36840.35794,1312.67794,35527.68000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,36840.30994,1312.62994,35527.68000,0.00000,235,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,36841.04738,1313.36738,35527.68000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,36968.40050,1354.32050,35614.08000,0.00000,239,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,36864.72050,1354.32050,35510.40000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,36778.32050,1354.32050,35424.00000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,36778.32050,1354.32050,35424.00000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,37072.08050,1354.32050,35717.76000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,36200.02092,1346.26092,34853.76000,0.00000,236,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-06,35333.26392,1343.50392,33989.76000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,35333.40109,1343.64109,33989.76000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,35247.00109,1343.64109,33903.36000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,35247.49985,1344.13985,33903.36000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,35247.49985,1344.13985,33903.36000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,35259.51115,1356.15115,33903.36000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,35169.98609,1370.30609,33799.68000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,36033.98609,1370.30609,34663.68000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,36062.76922,1399.08922,34663.68000,0.00000,240,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,36062.76922,1399.08922,34663.68000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,36063.47227,1399.79227,34663.68000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,36063.47227,1399.79227,34663.68000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,34993.11653,1383.51653,33609.60000,0.00000,239,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,34993.11653,1383.51653,33609.60000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,34162.25972,1416.65972,32745.60000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,34162.51489,1416.91489,32745.60000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,34419.49317,1673.89317,32745.60000,0.00000,239,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,34419.49317,1673.89317,32745.60000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,34429.12377,1683.52377,32745.60000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,33565.22960,1683.62960,31881.60000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,33273.74924,1685.90924,31587.84000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,33274.99027,1687.15027,31587.84000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,33196.35127,1712.19127,31484.16000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,33240.76650,1756.60650,31484.16000,0.00000,245,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,32948.17359,1757.77359,31190.40000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,32948.17359,1757.77359,31190.40000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,32009.68621,1769.68621,30240.00000,0.00000,242,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,32009.68621,1769.68621,30240.00000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,32019.81209,1779.81209,30240.00000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,32034.82695,1794.82695,30240.00000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,33106.18695,1794.82695,31311.36000,0.00000,248,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,33113.14042,1801.78042,31311.36000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,33114.85418,1803.49418,31311.36000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,33972.14837,1796.78837,32175.36000,0.00000,250,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,34836.14837,1796.78837,33039.36000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,34836.14837,1796.78837,33039.36000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,34749.23918,1796.27918,32952.96000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,34958.09376,2005.13376,32952.96000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,35255.67789,2008.95789,33246.72000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,35253.86293,2007.14293,33246.72000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,35253.86293,2007.14293,33246.72000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,35333.49959,2086.77959,33246.72000,0.00000,255,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,34474.67862,2091.95862,32382.72000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,35341.45526,2094.73526,33246.72000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,35341.09496,2094.37496,33246.72000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,35341.09496,2094.37496,33246.72000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,35449.84748,2099.44748,33350.40000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,35449.87682,2099.47682,33350.40000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,35449.87682,2099.47682,33350.40000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,35446.69927,2096.29927,33350.40000,0.00000,257,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,35636.77927,2096.29927,33540.48000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,35635.53076,2095.05076,33540.48000,0.00000,257,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,35635.53076,2095.05076,33540.48000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,35341.73558,2095.01558,33246.72000,0.00000,255,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,35291.96778,2131.64778,33160.32000,0.00000,255,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,35301.29553,2140.97553,33160.32000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,35403.15154,2242.83154,33160.32000,0.00000,256,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,35721.87761,2267.79761,33454.08000,0.00000,261,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,35777.71964,2323.63964,33454.08000,0.00000,263,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,35777.12099,2323.04099,33454.08000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,35788.77455,2334.69455,33454.08000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,36082.53455,2334.69455,33747.84000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,36117.64298,2369.80298,33747.84000,0.00000,264,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,36117.64298,2369.80298,33747.84000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,36204.19978,2369.95978,33834.24000,0.00000,266,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,36204.19978,2369.95978,33834.24000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,36212.83103,2378.59103,33834.24000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,36212.83103,2378.59103,33834.24000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,36215.79375,2381.55375,33834.24000,0.00000,267,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,36219.23976,2384.99976,33834.24000,0.00000,267,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,36231.25572,2397.01572,33834.24000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,36252.62382,2418.38382,33834.24000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,36251.19629,2416.95629,33834.24000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,36251.19629,2416.95629,33834.24000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,36251.80284,2417.56284,33834.24000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,36251.80284,2417.56284,33834.24000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,36251.80284,2417.56284,33834.24000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,36118.91068,2371.07068,33747.84000,0.00000,268,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,36118.91068,2371.07068,33747.84000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,37011.45039,2399.61039,34611.84000,0.00000,269,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,36907.77039,2399.61039,34508.16000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,36907.77039,2399.61039,34508.16000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,37155.95919,2647.79919,34508.16000,0.00000,269,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-28,37155.95919,2647.79919,34508.16000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,36291.17946,2647.01946,33644.16000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,36370.21101,2639.65101,33730.56000,0.00000,267,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,35506.21101,2639.65101,32866.56000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,35507.34337,2640.78337,32866.56000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,35507.59707,2641.03707,32866.56000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,35437.20831,2674.32831,32762.88000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,35533.49283,2684.21283,32849.28000,0.00000,272,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,35821.44814,2678.40814,33143.04000,0.00000,272,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,35832.95563,2689.91563,33143.04000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,35746.55563,2689.91563,33056.64000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,35748.02700,2691.38700,33056.64000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,35765.48257,2708.84257,33056.64000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,35842.01967,2785.37967,33056.64000,0.00000,278,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,35755.61967,2785.37967,32970.24000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,35755.61967,2785.37967,32970.24000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,35765.46188,2795.22188,32970.24000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,35856.39717,3076.23717,32780.16000,0.00000,279,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,35662.83925,3072.75925,32590.08000,0.00000,275,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,35472.75925,3072.75925,32400.00000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,35476.23652,3076.23652,32400.00000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,35476.08362,3076.08362,32400.00000,0.00000,276,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,35503.98834,3103.98834,32400.00000,0.00000,276,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,35417.58834,3103.98834,32313.60000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,35463.88817,3150.28817,32313.60000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,35452.86332,3139.26332,32313.60000,0.00000,274,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,35539.26332,3139.26332,32400.00000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,35884.06762,3190.30762,32693.76000,0.00000,277,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,35979.09299,3285.33299,32693.76000,0.00000,278,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,36843.09299,3285.33299,33557.76000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,36947.81401,3303.65401,33644.16000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,37047.88090,3300.04090,33747.84000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,36944.20090,3300.04090,33644.16000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,36840.48475,3300.00475,33540.48000,0.00000,278,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,36840.87886,3300.39886,33540.48000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,36854.19265,3313.71265,33540.48000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,36884.05274,3343.57274,33540.48000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,36781.04822,3344.24822,33436.80000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,36781.04822,3344.24822,33436.80000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,36774.15879,3337.35879,33436.80000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,36777.25139,3340.45139,33436.80000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,37663.54925,3362.74925,34300.80000,0.00000,285,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,37661.67579,3360.87579,34300.80000,0.00000,284,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,37661.67579,3360.87579,34300.80000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,38421.99579,3360.87579,35061.12000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,38421.64477,3360.52477,35061.12000,0.00000,283,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-13,38116.86548,3349.50548,34767.36000,0.00000,280,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,38117.22473,3349.86473,34767.36000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,37927.14473,3349.86473,34577.28000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,37927.14473,3349.86473,34577.28000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,37927.14473,3349.86473,34577.28000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,39948.90473,3349.86473,36599.04000,0.00000,282,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,39948.90473,3349.86473,36599.04000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,39990.96687,3391.92687,36599.04000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,39126.65433,3391.61433,35735.04000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,39991.08288,3392.04288,36599.04000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,39127.08288,3392.04288,35735.04000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,39524.52288,3392.04288,36132.48000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,39514.88814,3382.40814,36132.48000,0.00000,283,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-26,39613.00331,3480.52331,36132.48000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,40477.93090,3481.45090,36996.48000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,40509.80613,3513.32613,36996.48000,0.00000,288,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,40408.37629,3515.57629,36892.80000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
