Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-02-24,48652.02365,1615.86365,47036.16000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,48544.45137,1611.97137,46932.48000,0.00000,272,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,48544.45137,1611.97137,46932.48000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,48562.78452,1630.30452,46932.48000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,48476.31443,1647.51443,46828.80000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,48472.10757,1643.30757,46828.80000,0.00000,273,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-02,48575.78757,1643.30757,46932.48000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,48572.21510,1639.73510,46932.48000,0.00000,273,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,48666.22603,1647.34603,47018.88000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,48656.96721,1638.08721,47018.88000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,48663.11248,1644.23248,47018.88000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,48458.02560,1646.50560,46811.52000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,48164.26560,1646.50560,46517.76000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,48164.26560,1646.50560,46517.76000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,47300.26560,1646.50560,45653.76000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,47301.46718,1647.70718,45653.76000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,47307.17448,1670.69448,45636.48000,0.00000,277,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,47311.24938,1674.76938,45636.48000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,46447.24938,1674.76938,44772.48000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,44804.15389,1673.27389,43130.88000,0.00000,274,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-16,44701.07295,1673.87295,43027.20000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,44701.07295,1673.87295,43027.20000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,44702.94173,1675.74173,43027.20000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,44698.63269,1671.43269,43027.20000,0.00000,273,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,45859.99363,1675.03363,44184.96000,0.00000,276,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,45687.94545,1675.78545,44012.16000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,46796.50321,2680.66321,44115.84000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,46106.00813,2646.80813,43459.20000,0.00000,274,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,46122.29165,2663.09165,43459.20000,0.00000,278,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,46107.55266,2734.75266,43372.80000,0.00000,280,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,46010.19492,2741.07492,43269.12000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,46112.65361,2739.85361,43372.80000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,45817.96285,2738.92285,43079.04000,0.00000,279,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,45799.70435,2720.66435,43079.04000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,45897.87267,2732.43267,43165.44000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,45035.88433,2734.44433,42301.44000,0.00000,279,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,44171.47400,2734.03400,41437.44000,0.00000,276,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,44171.47400,2734.03400,41437.44000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,44171.47400,2734.03400,41437.44000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,44171.47400,2734.03400,41437.44000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,43303.94790,2730.50790,40573.44000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,43407.62790,2730.50790,40677.12000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,43407.62790,2730.50790,40677.12000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,43441.44615,2764.32615,40677.12000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,42510.66638,2697.54638,39813.12000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,42510.89322,2697.77322,39813.12000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,42508.47020,2695.35020,39813.12000,0.00000,273,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,42576.17495,2763.05495,39813.12000,0.00000,273,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,43526.57495,2763.05495,40763.52000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,43526.57495,2763.05495,40763.52000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,43236.84776,2767.08776,40469.76000,0.00000,275,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,43133.30168,2767.22168,40366.08000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,43134.54674,2768.46674,40366.08000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,43030.86674,2768.46674,40262.40000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,43038.46536,2776.06536,40262.40000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,43038.46536,2776.06536,40262.40000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,43327.13972,3064.73972,40262.40000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,43327.13972,3064.73972,40262.40000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,41305.37972,3064.73972,38240.64000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,41699.99533,3061.91533,38638.08000,0.00000,275,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,41615.10812,3063.42812,38551.68000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,40864.69500,3177.01500,37687.68000,0.00000,277,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,40868.43514,3180.75514,37687.68000,0.00000,279,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,41041.23514,3180.75514,37860.48000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,41040.83218,3180.35218,37860.48000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,40180.19568,3183.71568,36996.48000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,41044.19568,3183.71568,37860.48000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,41909.84651,3185.36651,38724.48000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,41905.25096,3180.77096,38724.48000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,41898.26962,3173.78962,38724.48000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,43470.64669,4746.16669,38724.48000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,42614.60793,4754.12793,37860.48000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,43477.05827,4752.57827,38724.48000,0.00000,282,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,43510.77863,4786.29863,38724.48000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,43798.21387,4779.97387,39018.24000,0.00000,283,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,43800.83919,4782.59919,39018.24000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,44371.07919,4782.59919,39588.48000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,44371.07919,4782.59919,39588.48000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,44077.31919,4782.59919,39294.72000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,44941.31919,4782.59919,40158.72000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,45027.71919,4782.59919,40245.12000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,45131.39919,4782.59919,40348.80000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,44267.39919,4782.59919,39484.80000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,45127.74803,4778.94803,40348.80000,0.00000,285,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,45132.39294,4783.59294,40348.80000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,45132.39294,4783.59294,40348.80000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,45132.39294,4783.59294,40348.80000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,45132.39294,4783.59294,40348.80000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,45134.77819,4785.97819,40348.80000,0.00000,287,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,45134.77819,4785.97819,40348.80000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,45244.51686,4895.71686,40348.80000,0.00000,287,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,45244.51686,4895.71686,40348.80000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,44276.83686,4895.71686,39381.12000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,44276.83686,4895.71686,39381.12000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,44278.54409,4897.42409,39381.12000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,43415.68204,4898.56204,38517.12000,0.00000,287,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,43600.28431,5169.56431,38430.72000,0.00000,289,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,44464.28431,5169.56431,39294.72000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,44574.98937,5176.58937,39398.40000,0.00000,292,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,44678.66937,5176.58937,39502.08000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,44651.33090,5149.25090,39502.08000,0.00000,292,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,44651.33090,5149.25090,39502.08000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,45645.49638,5279.41638,40366.08000,0.00000,295,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,45733.99301,5281.51301,40452.48000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,45733.99301,5281.51301,40452.48000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,45733.84697,5281.36697,40452.48000,0.00000,296,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,45733.84697,5281.36697,40452.48000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,45837.24186,5281.08186,40556.16000,0.00000,296,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,45847.92880,5291.76880,40556.16000,0.00000,298,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,45898.50018,5342.34018,40556.16000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,45906.80491,5350.64491,40556.16000,0.00000,300,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,45907.67883,5351.51883,40556.16000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,45906.97625,5350.81625,40556.16000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,45910.54434,5354.38434,40556.16000,0.00000,303,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,46012.86170,5353.02170,40659.84000,0.00000,303,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,46039.26411,5379.42411,40659.84000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,46164.03684,5504.19684,40659.84000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,46487.72476,5534.12476,40953.60000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,46574.12476,5534.12476,41040.00000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,46574.12476,5534.12476,41040.00000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,47022.09753,5895.69753,41126.40000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,46726.42639,5893.78639,40832.64000,0.00000,308,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,46726.99891,5894.35891,40832.64000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,46830.47335,5894.15335,40936.32000,0.00000,310,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,46830.47335,5894.15335,40936.32000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,46744.07335,5894.15335,40849.92000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,46744.07335,5894.15335,40849.92000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,46833.65357,5897.33357,40936.32000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,46834.11228,5897.79228,40936.32000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,46834.11228,5897.79228,40936.32000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,46921.21608,5898.49608,41022.72000,0.00000,313,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,46950.06055,5927.34055,41022.72000,0.00000,316,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,47087.08906,6064.36906,41022.72000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,47086.65560,6063.93560,41022.72000,0.00000,318,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,47192.43653,6083.31653,41109.12000,0.00000,321,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,47192.43653,6083.31653,41109.12000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,47197.75967,6088.63967,41109.12000,0.00000,321,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,46333.61200,6088.49200,40245.12000,0.00000,319,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,47093.93200,6088.49200,41005.44000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,47957.93200,6088.49200,41869.44000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,48031.27946,6161.83946,41869.44000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,48895.27946,6161.83946,42733.44000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,48898.96735,6165.52735,42733.44000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,48501.52735,6165.52735,42336.00000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,48951.97156,6512.29156,42439.68000,0.00000,324,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,48981.21995,6541.53995,42439.68000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,48981.21995,6541.53995,42439.68000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,49001.73154,6562.05154,42439.68000,0.00000,328,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,49001.74169,6562.06169,42439.68000,0.00000,328,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,49295.50169,6562.06169,42733.44000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,49413.37003,6679.93003,42733.44000,0.00000,329,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,49413.12489,6679.68489,42733.44000,0.00000,328,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,49412.24494,6678.80494,42733.44000,0.00000,328,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,49412.24494,6678.80494,42733.44000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,49477.97383,6744.53383,42733.44000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,49477.97383,6744.53383,42733.44000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
