Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-19,41356.81177,2424.97177,38931.84000,0.00000,193,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,41418.70734,2486.86734,38931.84000,0.00000,196,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,41418.70734,2486.86734,38931.84000,0.00000,196,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,41420.46854,2488.62854,38931.84000,0.00000,198,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,41412.17068,2480.33068,38931.84000,0.00000,197,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,41705.93068,2480.33068,39225.60000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,41717.82530,2492.22530,39225.60000,0.00000,202,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,41719.39403,2493.79403,39225.60000,0.00000,204,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,41719.39403,2493.79403,39225.60000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,41719.39403,2493.79403,39225.60000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,41719.39403,2493.79403,39225.60000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,42687.07403,2493.79403,40193.28000,0.00000,206,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,42689.35227,2496.07227,40193.28000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,42570.58663,2480.98663,40089.60000,0.00000,206,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,42570.87376,2481.27376,40089.60000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,42570.67025,2481.07025,40089.60000,0.00000,206,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,42570.67025,2481.07025,40089.60000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,42570.67025,2481.07025,40089.60000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,42492.65668,2506.73668,39985.92000,0.00000,207,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,42492.65668,2506.73668,39985.92000,0.00000,207,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,42389.98794,2507.74794,39882.24000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,42476.38794,2507.74794,39968.64000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,43340.38794,2507.74794,40832.64000,0.00000,209,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,43444.06794,2507.74794,40936.32000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,44308.06794,2507.74794,41800.32000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,44014.30794,2507.74794,41506.56000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,43217.41950,2574.85950,40642.56000,0.00000,212,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,43303.81950,2574.85950,40728.96000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,43289.13364,2560.17364,40728.96000,0.00000,212,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,45021.75454,2564.79454,42456.96000,0.00000,216,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,45021.55204,2564.59204,42456.96000,0.00000,215,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,44750.12566,2586.92566,42163.20000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,45147.65317,2984.45317,42163.20000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,44855.32110,2985.88110,41869.44000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,44856.49499,2987.05499,41869.44000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,44957.98145,3088.54145,41869.44000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,44673.86169,3098.18169,41575.68000,0.00000,220,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,44762.02113,3099.94113,41662.08000,0.00000,223,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,44953.49562,3291.41562,41662.08000,0.00000,226,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,45403.37187,3741.29187,41662.08000,0.00000,227,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,46960.01194,5297.93194,41662.08000,0.00000,227,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,47268.41954,5312.57954,41955.84000,0.00000,229,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,47084.32912,5318.56912,41765.76000,0.00000,229,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,47085.24970,5319.48970,41765.76000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,48022.44038,5392.68038,42629.76000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,48116.42898,5400.26898,42716.16000,0.00000,233,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,48544.92816,5431.32816,43113.60000,0.00000,236,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,48544.92816,5431.32816,43113.60000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,48648.60816,5431.32816,43217.28000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,48883.73061,5666.45061,43217.28000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,48883.29228,5666.01228,43217.28000,0.00000,237,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,47173.90036,5684.62036,41489.28000,0.00000,238,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,47099.95054,5697.07054,41402.88000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,47099.95054,5697.07054,41402.88000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,47186.35054,5697.07054,41489.28000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,46893.30154,5697.78154,41195.52000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,46893.30154,5697.78154,41195.52000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,46900.50648,5704.98648,41195.52000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,47194.26648,5704.98648,41489.28000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,47139.41091,5736.53091,41402.88000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,47139.43620,5736.55620,41402.88000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,47139.43620,5736.55620,41402.88000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,47141.27298,5738.39298,41402.88000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,48005.27298,5738.39298,42266.88000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,47726.48950,5753.36950,41973.12000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,47726.48950,5753.36950,41973.12000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,47727.59318,5754.47318,41973.12000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,47727.20422,5754.08422,41973.12000,0.00000,243,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,47732.28681,5759.16681,41973.12000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,47768.85373,5795.73373,41973.12000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,47768.95003,5795.83003,41973.12000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,47768.95003,5795.83003,41973.12000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,47796.99346,5823.87346,41973.12000,0.00000,249,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,48751.99402,6485.11402,42266.88000,0.00000,252,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,48637.96287,6664.84287,41973.12000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,48344.20287,6664.84287,41679.36000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,48344.20287,6664.84287,41679.36000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,47402.66215,6690.98215,40711.68000,0.00000,252,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,48267.13703,6691.45703,41575.68000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,48163.45703,6691.45703,41472.00000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,48457.21703,6691.45703,41765.76000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,47645.79663,6744.03663,40901.76000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,47645.79663,6744.03663,40901.76000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,47732.14267,6743.98267,40988.16000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,48112.72096,6744.40096,41368.32000,0.00000,258,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,48112.89252,6744.57252,41368.32000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,48365.52420,6997.20420,41368.32000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,48538.32420,6997.20420,41541.12000,0.00000,262,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,48540.34533,6999.22533,41541.12000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,48553.59185,7012.47185,41541.12000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,48553.86408,7012.74408,41541.12000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,48553.86408,7012.74408,41541.12000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,48640.26408,7012.74408,41627.52000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,48640.38255,7012.86255,41627.52000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,48642.28186,7014.76186,41627.52000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,48963.14517,7041.86517,41921.28000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,49363.14467,7044.42467,42318.72000,0.00000,273,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,49365.00910,7046.28910,42318.72000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,49365.00910,7046.28910,42318.72000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,49468.68910,7046.28910,42422.40000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,50909.00488,8573.00488,42336.00000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,50908.22794,8572.22794,42336.00000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,50919.73988,8583.73988,42336.00000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,51016.80247,8680.80247,42336.00000,0.00000,277,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,51030.42391,8694.42391,42336.00000,0.00000,280,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,51030.42391,8694.42391,42336.00000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,51030.56723,8694.56723,42336.00000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,50166.56723,8694.56723,41472.00000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,50166.56723,8694.56723,41472.00000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,49302.56723,8694.56723,40608.00000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,49435.21900,8827.21900,40608.00000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,49435.21900,8827.21900,40608.00000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,49539.40958,8827.72958,40711.68000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,49539.40958,8827.72958,40711.68000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,49634.74783,8836.66783,40798.08000,0.00000,285,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,50498.32131,8836.24131,41662.08000,0.00000,285,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,49738.00131,8836.24131,40901.76000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,49887.19624,9071.83624,40815.36000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,49895.45258,9080.09258,40815.36000,0.00000,288,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,50190.34090,9081.22090,41109.12000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,50190.34090,9081.22090,41109.12000,0.00000,290,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,50190.34090,9081.22090,41109.12000,0.00000,290,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,50484.10090,9081.22090,41402.88000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,50484.10090,9081.22090,41402.88000,0.00000,291,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,50485.42048,9082.54048,41402.88000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,50490.82293,9087.94293,41402.88000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,50500.50573,9097.62573,41402.88000,0.00000,296,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,50500.50573,9097.62573,41402.88000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,50500.50573,9097.62573,41402.88000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,50414.34269,9097.86269,41316.48000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,50500.74269,9097.86269,41402.88000,0.00000,297,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,50794.50269,9097.86269,41696.64000,0.00000,298,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,50794.50269,9097.86269,41696.64000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,50795.78204,9099.14204,41696.64000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,50839.73084,9143.09084,41696.64000,0.00000,301,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,50720.43487,9317.55487,41402.88000,0.00000,302,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,50727.48104,9324.60104,41402.88000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,50836.51902,9329.95902,41506.56000,0.00000,306,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,50940.19902,9329.95902,41610.24000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,50836.51902,9329.95902,41506.56000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,50862.00407,9355.44407,41506.56000,0.00000,305,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,50865.85935,9359.29935,41506.56000,0.00000,305,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,51159.61935,9359.29935,41800.32000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,52091.17280,9426.85280,42664.32000,0.00000,308,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,51843.02066,9472.46066,42370.56000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,51739.77357,9472.89357,42266.88000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,51867.44558,9496.88558,42370.56000,0.00000,312,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,51003.15907,9496.59907,41506.56000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,51004.29031,9497.73031,41506.56000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,51004.29031,9497.73031,41506.56000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,51004.60824,9498.04824,41506.56000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,51004.50956,9497.94956,41506.56000,0.00000,311,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,51868.50956,9497.94956,42370.56000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,51856.02110,9502.74110,42353.28000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,52752.28176,9535.00176,43217.28000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,52752.28176,9535.00176,43217.28000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,52766.70190,9549.42190,43217.28000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,52472.94190,9549.42190,42923.52000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,52473.82576,9550.30576,42923.52000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,52473.82576,9550.30576,42923.52000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,52473.82576,9550.30576,42923.52000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,52395.75680,9558.63680,42837.12000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
