Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,1,0.0,13947569.363301825,0.0,2342857.0433018245,11604712.32,1.2564613287788184,10.0,0.002290316101932135,19002.13809714145,103759.48799999968,20.092519998235428,0.0,11338100.15454487,0.0
P_none,2,0.0,17537030.53262215,0.0,4048901.892622154,13488128.64,1.4565640506687971,10.0,0.001783978748555675,23445.227984788973,126360.0,17.175971447939233,0.0,9453474.293164628,0.0
P_none,3,0.0,14812625.380532227,0.0,4600473.700532228,10212151.68,1.354228346699354,10.0,0.0021359842319355503,19936.238735575003,108311.04000000001,14.852975182909862,0.0,12079470.28312317,0.0
P_none,4,0.0,14836647.58879063,0.0,2607833.5087906313,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,20103.85852139652,99217.44,14.557809854331776,0.0,8582053.072195822,0.0
P_OGI,0,1590054.595203029,12819438.767250739,0.0,2062621.4872507388,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16934.52941512647,84526.84799999977,9.577661186505363,1587063.715533055,10856728.516442603,6421967.677190511
P_OGI,1,825530.7314840951,13126150.779396188,0.0,1521438.459396186,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17883.039208986633,99268.41599999988,11.417870843951905,825527.2104882419,10820387.503113367,8174829.287822725
P_OGI,2,2298141.679593346,15239055.13121666,0.0,1750926.4912166605,13488128.64,1.4565640506687971,10.0,0.001783978748555675,20373.068357241526,104699.52,12.287007731728849,2297601.948286,12761841.561438194,9943575.937664013
P_OGI,3,2426363.6974571915,12387227.296546979,0.0,2175075.6165469782,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16671.90753236471,98461.44,10.647921993944443,2426363.6974571934,10189208.38914004,7344188.573386867
P_OGI,4,1363417.4139864715,13476460.636244427,0.0,1247646.5562444276,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18260.7867699789,96059.52000000002,10.554685185556703,1363402.603774291,7648178.784492206,8921094.768281316
P_stationary,0,3205905.7669341164,11194375.563779848,0.0,437558.28377984825,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,14787.81448319663,79709.18399999989,10.23820260638698,2561548.70448117,9208644.712110445,8248923.17209577
P_stationary,1,1980271.5491041865,11971659.475651152,0.0,366947.1556511507,11604712.32,1.2564613287788184,10.0,0.002290316101932135,16310.162773366692,93606.62399999987,11.242518492394996,1532889.3768808183,9653910.655511811,8175539.367219362
P_stationary,2,3561157.9134156043,13967189.193341356,0.0,479060.55334135715,13488128.64,1.4565640506687971,10.0,0.001783978748555675,18672.71282532267,103908.95999999999,11.992037590343127,3109347.8838986782,11473179.620153459,9193869.88884958
P_stationary,3,4027502.468587103,10783247.573099174,0.0,571095.8930991748,10212151.68,1.354228346699354,10.0,0.0021359842319355503,14513.1192100931,91212.48000000001,10.704212625702775,3367216.924008656,8538818.655861553,8017489.173996192
P_stationary,4,2240415.4630257725,12594169.711670432,0.0,365355.63167043333,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,17065.270612019554,96059.52000000002,10.489450403803874,1937957.5829226337,7354804.587162717,9335652.71805136
P_truck,0,1621731.0867224848,12787643.250878043,0.0,2030825.9708780418,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16892.52741199213,84526.84799999977,9.577661186505363,1618740.1326686246,10841759.76263058,10466461.60983474
P_truck,1,876480.7756370348,13075543.830729827,0.0,1470831.510729827,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17814.09241243846,99268.41599999988,11.474369139486477,876477.2546411817,10800241.383830333,13101282.506620774
P_truck,2,2402322.2120601553,15134917.943522748,0.0,1646789.3035227496,13488128.64,1.4565640506687971,10.0,0.001783978748555675,20233.84751807854,104699.52,12.287007731728849,2401778.1969278273,12688983.422387483,14310116.601628087
P_truck,3,2490523.0719548673,12324490.106798109,0.0,2112338.4267981076,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16587.46986110109,98461.44,11.005757708206273,2490523.0719548673,10145216.95231356,11660003.651620643
P_truck,4,1386618.193365216,13453202.101936897,0.0,1224388.0219368953,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18229.271140835903,96059.52000000002,10.554685185556703,1386603.3827840267,7631463.890857614,14371448.011483997
