Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-19,863314.71653,149754.39653,713560.32000,1540.00000,6593,16,0,14,75.00000,0.00000,2800.00000,540,24,,180,0,0,1000.00000,,75,3,120,360
2022-01-20,862736.73264,147914.97264,714821.76000,1540.00000,6591,15,0,12,75.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-21,867299.24453,147777.32453,719521.92000,1540.00000,6597,19,0,9,61.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
2022-01-22,867992.45256,147917.57256,720074.88000,1540.00000,6606,22,0,6,85.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,85,3,120,360
2022-01-23,865487.23103,148194.43103,717292.80000,1540.00000,6613,18,0,6,75.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-24,868231.20379,148018.08379,720213.12000,1540.00000,6617,20,0,12,70.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-25,866507.08333,146587.72333,719919.36000,15940.00000,6546,20,72,15,72.00000,14400.00000,3000.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-26,865381.80273,144235.56273,721146.24000,14740.00000,6481,17,66,11,58.00000,13200.00000,2200.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-01-27,861758.89517,142634.41517,719124.48000,13940.00000,6408,8,62,9,66.00000,12400.00000,1800.00000,540,24,,180,0,0,1000.00000,,66,3,120,360
2022-01-28,860905.92822,141384.00822,719521.92000,15540.00000,6349,24,70,9,49.00000,14000.00000,1800.00000,540,0,,180,0,0,1000.00000,,49,3,120,360
2022-01-29,855342.11155,139950.11155,715392.00000,14340.00000,6283,19,64,11,61.00000,12800.00000,2200.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
2022-01-30,853482.65761,138090.65761,715392.00000,18540.00000,6197,13,85,11,32.00000,17000.00000,2200.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-01-31,851937.68905,136735.76905,715201.92000,11740.00000,6146,16,51,11,14.00000,10200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-01,848622.25203,134578.09203,714044.16000,11140.00000,6089,13,48,14,13.00000,9600.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-02,846571.48190,132821.08190,713750.40000,13140.00000,6034,16,58,8,52.00000,11600.00000,1600.00000,540,0,,180,0,0,1000.00000,,52,3,120,360
2022-02-03,846692.59064,132942.19064,713750.40000,1540.00000,6039,20,0,10,45.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-02-04,846280.42124,132996.58124,713283.84000,1540.00000,6044,19,0,10,15.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-05,847822.75026,134089.63026,713733.12000,1540.00000,6045,15,0,11,14.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-06,848601.89699,134263.97699,714337.92000,2140.00000,6047,23,3,11,22.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-02-07,850814.79947,134126.79947,716688.00000,1940.00000,6046,18,2,12,45.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-02-08,851511.80311,134080.76311,717431.04000,1940.00000,6050,16,2,7,15.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-09,847659.20289,131852.48289,715806.72000,2140.00000,6045,20,3,11,12.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-10,852266.24138,134956.16138,717310.08000,2140.00000,6041,19,3,13,17.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-11,854057.32058,137213.80058,716843.52000,1740.00000,6041,21,1,14,18.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-12,854108.50400,139805.14400,714303.36000,1740.00000,6039,19,1,10,16.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-02-13,853254.05604,140108.45604,713145.60000,1740.00000,6032,11,1,8,15.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-14,852743.77105,139926.49105,712817.28000,1740.00000,6033,16,1,7,12.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-15,848534.56979,137462.56979,711072.00000,1740.00000,6024,10,1,11,12.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-16,845864.72370,137488.40370,708376.32000,1940.00000,6013,14,2,13,14.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-17,846878.88773,136135.20773,710743.68000,10340.00000,5981,25,44,11,14.00000,8800.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-18,843919.12071,134886.16071,709032.96000,8740.00000,5947,21,36,12,32.00000,7200.00000,2400.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-19,844429.20934,134929.68934,709499.52000,1740.00000,5950,19,1,10,32.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-20,846765.29141,135261.29141,711504.00000,1940.00000,5951,20,2,13,12.00000,400.00000,2600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-02-21,845598.50719,135338.66719,710259.84000,1540.00000,5948,17,0,11,13.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-22,845907.10013,134489.50013,711417.60000,1940.00000,5951,19,2,8,34.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-02-23,844536.82077,134363.38077,710173.44000,2140.00000,5948,15,3,9,17.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-24,844868.67394,134677.95394,710190.72000,1740.00000,5950,19,1,11,8.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,8,3,120,360
2022-02-25,852189.59817,139009.43817,713180.16000,2540.00000,5955,21,5,9,14.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-26,852238.65394,138937.53394,713301.12000,2140.00000,5955,18,3,11,43.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-02-27,854101.15251,139262.11251,714839.04000,2340.00000,5959,17,4,5,30.00000,800.00000,1000.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-02-28,853251.99527,138879.51527,714372.48000,1740.00000,5961,19,1,11,14.00000,200.00000,2200.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-03-01,856283.19164,139767.99164,716515.20000,1740.00000,5974,25,1,6,12.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-02,858606.33725,141140.73725,717465.60000,1540.00000,5975,16,0,15,43.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-03-03,856229.44270,141234.88270,714994.56000,1940.00000,5975,17,2,8,11.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-04,853875.92023,141369.68023,712506.24000,1540.00000,5963,9,0,12,13.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-05,852995.51465,139003.19465,713992.32000,5740.00000,5955,26,21,8,16.00000,4200.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-06,852617.63753,139316.51753,713301.12000,6340.00000,5932,18,24,9,31.00000,4800.00000,1800.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-03-07,851275.81575,139391.65575,711884.16000,1540.00000,5933,18,0,12,15.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-08,848493.71920,138268.43920,710225.28000,1740.00000,5936,19,1,9,14.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-03-09,847582.77829,138048.69829,709534.08000,1740.00000,5931,15,1,13,12.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-10,845438.54560,137079.50560,708359.04000,1940.00000,5928,20,2,14,13.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-11,844242.80437,136644.08437,707598.72000,1740.00000,5933,20,1,10,17.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-12,843088.51665,135662.59665,707425.92000,1940.00000,5929,20,2,13,13.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-13,844813.30981,135659.38981,709153.92000,7740.00000,5907,30,31,13,14.00000,6200.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-14,844127.20013,135526.24013,708600.96000,5540.00000,5889,18,20,11,30.00000,4000.00000,2200.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-03-15,844768.16775,135510.56775,709257.60000,2140.00000,5887,14,3,8,16.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-16,843401.74382,134818.06382,708583.68000,1540.00000,5877,11,0,16,26.00000,0.00000,3200.00000,540,24,,180,0,0,1000.00000,,26,3,120,360
2022-03-17,838498.54158,133474.54158,705024.00000,1940.00000,5873,18,2,10,11.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-18,837393.21809,133526.97809,703866.24000,1740.00000,5877,21,1,11,21.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-03-19,836702.99884,133337.87884,703365.12000,1540.00000,5878,16,0,8,15.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-20,836101.46414,133392.98414,702708.48000,2340.00000,5880,15,4,8,15.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-21,837208.67444,132754.91444,704453.76000,2140.00000,5880,23,3,14,16.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-22,835542.22761,132626.38761,702915.84000,2140.00000,5880,18,3,11,16.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-23,834596.05405,132647.89405,701948.16000,1740.00000,5883,22,1,9,18.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-24,835058.10727,132643.38727,702414.72000,1740.00000,5888,19,1,8,12.00000,200.00000,1600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-03-25,832014.81544,132399.45544,699615.36000,2140.00000,5880,16,3,15,12.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-26,833413.30409,131776.18409,701637.12000,1740.00000,5879,19,1,10,14.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-27,833359.32549,131635.80549,701723.52000,1740.00000,5878,21,1,10,17.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-28,832562.44340,131443.72340,701118.72000,2140.00000,5876,18,3,10,19.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-03-29,833581.50623,131616.06623,701965.44000,5540.00000,5852,15,20,12,14.00000,4000.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-30,832544.04570,131425.32570,701118.72000,2340.00000,5851,18,4,8,31.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-03-31,828370.25355,131571.53355,696798.72000,1740.00000,5843,15,1,11,18.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-01,829058.57277,132380.81277,696677.76000,2140.00000,5840,14,3,8,10.00000,600.00000,1600.00000,540,24,,180,0,0,1000.00000,,10,3,120,360
2022-04-02,828035.22761,131927.70761,696107.52000,2140.00000,5840,15,3,6,11.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-03,826707.46654,131774.98654,694932.48000,1740.00000,5837,14,1,11,31.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-04-04,828960.10744,132282.34744,696677.76000,2340.00000,5836,17,4,11,14.00000,800.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-05,826563.02427,131716.94427,694846.08000,1740.00000,5833,17,1,13,13.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-06,828478.20833,132750.84833,695727.36000,1940.00000,5846,23,2,5,15.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-07,825456.47146,129642.71146,695813.76000,2740.00000,5839,15,6,12,17.00000,1200.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-08,825807.13207,129699.61207,696107.52000,1740.00000,5846,15,1,4,45.00000,200.00000,800.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-04-09,824923.17211,129195.81211,695727.36000,1940.00000,5848,20,2,11,15.00000,400.00000,2200.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-10,830468.56407,138266.32407,692202.24000,1740.00000,5849,20,1,10,29.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-04-11,831100.97964,138846.89964,692254.08000,1740.00000,5854,20,1,12,14.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-12,830412.25926,138935.77926,691476.48000,2540.00000,5848,14,5,8,15.00000,1000.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-13,827940.04956,138779.08956,689160.96000,2140.00000,5843,15,3,11,12.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-14,828946.95069,138680.07069,690266.88000,5140.00000,5828,15,18,9,14.00000,3600.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-15,825641.87676,138554.51676,687087.36000,2540.00000,5826,18,5,6,12.00000,1000.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-16,827897.46557,138580.98557,689316.48000,1740.00000,5840,25,1,8,13.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-17,828586.36026,138768.76026,689817.60000,1740.00000,5843,16,1,7,13.00000,200.00000,1400.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-04-18,826957.44871,138954.24871,688003.20000,1540.00000,5854,25,0,9,12.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-19,826502.46887,138965.82887,687536.64000,1740.00000,5855,18,1,12,16.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-20,823991.32766,138770.20766,685221.12000,1740.00000,5847,10,1,13,12.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-21,823622.57947,138591.53947,685031.04000,1940.00000,5840,14,2,13,21.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-04-22,822497.80995,138607.24995,683890.56000,1540.00000,5845,18,0,9,11.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-23,821530.59573,137519.07573,684011.52000,8140.00000,5805,15,33,14,17.00000,6600.00000,2800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-24,823482.80423,137345.84423,686136.96000,1940.00000,5818,25,2,7,53.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,53,3,120,360
2022-04-25,823708.00438,137674.72438,686033.28000,2340.00000,5819,19,4,8,12.00000,800.00000,1600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-04-26,823722.85032,137793.25032,685929.60000,1940.00000,5825,17,2,7,12.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-27,821687.55593,137555.07593,684132.48000,1540.00000,5818,13,0,14,14.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-28,821019.67750,138010.39750,683009.28000,2140.00000,5818,19,3,9,18.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-29,820225.63829,137872.99829,682352.64000,1540.00000,5816,17,0,11,11.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-30,818622.86716,137998.22716,680624.64000,2140.00000,5813,20,3,13,16.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-01,818079.55323,139217.47323,678862.08000,2140.00000,5810,12,3,6,12.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-02,816846.68864,141354.20864,675492.48000,1740.00000,5803,18,1,16,12.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-03,819963.69792,141378.09792,678585.60000,1740.00000,5807,17,1,9,11.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,11,3,120,360
2022-05-04,820821.33471,141129.81471,679691.52000,2140.00000,5808,20,3,7,12.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-05,818822.12586,140806.76586,678015.36000,1540.00000,5819,24,0,5,12.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-06,820259.55529,140758.11529,679501.44000,1940.00000,5830,25,2,8,11.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-07,822239.70506,140681.94506,681557.76000,1540.00000,5831,14,0,7,19.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-08,822212.98805,139722.10805,682490.88000,2140.00000,5828,17,3,10,16.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-09,819208.75264,138134.83264,681073.92000,10140.00000,5790,21,43,8,16.00000,8600.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-10,819118.06303,136886.38303,682231.68000,1540.00000,5791,18,0,13,34.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-05-11,818583.25884,136852.69884,681730.56000,1940.00000,5791,15,2,9,12.00000,400.00000,1800.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-12,818379.71435,136925.63435,681454.08000,1940.00000,5788,18,2,12,14.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-13,819653.57221,136955.33221,682698.24000,1740.00000,5794,18,1,8,13.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-14,821227.77353,137907.45353,683320.32000,1940.00000,5800,23,2,10,19.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-15,820811.72454,137508.68454,683303.04000,1740.00000,5806,18,1,9,9.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,9,3,120,360
2022-05-16,820763.80072,138013.72072,682750.08000,1940.00000,5816,24,2,7,15.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-17,819123.08257,137548.04257,681575.04000,2140.00000,5808,14,3,8,10.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-05-18,818591.70965,138520.02965,680071.68000,1540.00000,5809,18,0,10,35.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-05-19,816214.35154,139080.27154,677134.08000,1740.00000,5807,21,1,11,12.00000,200.00000,2200.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-20,816402.16014,139319.92014,677082.24000,1940.00000,5805,13,2,9,10.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-05-21,813984.79299,139304.47299,674680.32000,1540.00000,5797,5,0,7,12.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-22,813361.83328,139338.15328,674023.68000,2140.00000,5797,18,3,12,10.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-05-23,812473.48567,139296.52567,673176.96000,2340.00000,5783,10,4,10,16.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-24,815424.08884,139361.36884,676062.72000,2140.00000,5790,19,3,7,20.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-25,814495.61475,137862.65475,676632.96000,5940.00000,5773,21,22,8,16.00000,4400.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-26,815935.44866,138127.44866,677808.00000,1540.00000,5773,15,0,11,41.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
2022-05-27,815684.30048,138239.18048,677445.12000,1740.00000,5776,21,1,12,16.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-05-28,814977.29114,138344.33114,676632.96000,1940.00000,5782,20,2,7,16.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-29,820006.82734,140004.26734,680002.56000,1540.00000,5793,20,0,7,13.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-30,820129.02745,140333.82745,679795.20000,1540.00000,5798,21,0,10,20.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-31,819110.11068,140265.31068,678844.80000,1540.00000,5797,13,0,8,17.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-01,819087.44892,140553.68892,678533.76000,1740.00000,5799,16,1,8,15.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-02,817382.68611,140300.44611,677082.24000,6340.00000,5767,13,24,10,38.00000,4800.00000,2000.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-06-03,818821.45252,140806.09252,678015.36000,1940.00000,5783,27,2,5,28.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,28,3,120,360
2022-06-04,815567.97163,140974.05163,674593.92000,1940.00000,5777,20,2,14,18.00000,400.00000,2800.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-06-05,815411.82275,140817.90275,674593.92000,1540.00000,5775,10,0,9,14.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-06,817872.29684,140893.73684,676978.56000,1740.00000,5779,20,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-07,816706.83858,140540.43858,676166.40000,2140.00000,5779,13,3,3,39.00000,600.00000,600.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-06-08,817161.03203,140407.11203,676753.92000,2740.00000,5771,9,6,8,18.00000,1200.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-06-09,814624.87360,137870.95360,676753.92000,2140.00000,5758,15,3,19,20.00000,600.00000,3800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-06-10,812242.15510,138114.79510,674127.36000,7140.00000,5726,15,28,11,16.00000,5600.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-11,813061.39680,137966.35680,675095.04000,1940.00000,5723,14,2,11,37.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
