Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-08-11,856902.18681,173460.90681,683441.28000,0.00000,6632,17,0,16,0,0,3200.00000
2022-08-12,857054.91792,173527.23792,683527.68000,0.00000,6627,22,0,19,0,0,3800.00000
2022-08-13,858810.24462,173744.64462,685065.60000,0.00000,6643,29,0,10,0,0,2000.00000
2022-08-14,860451.31076,173346.67076,687104.64000,0.00000,6632,14,0,20,0,0,4000.00000
2022-08-15,863247.14539,174034.34539,689212.80000,0.00000,6636,19,0,11,0,0,2200.00000
2022-08-16,863975.19158,174088.47158,689886.72000,0.00000,6637,15,0,11,0,0,2200.00000
2022-08-17,863730.22321,175796.14321,687934.08000,0.00000,6627,10,0,13,0,0,2600.00000
2022-08-18,865716.73897,176348.41897,689368.32000,0.00000,6629,13,0,8,0,0,1600.00000
2022-08-19,865595.62239,175380.58239,690215.04000,0.00000,6631,16,0,11,0,0,2200.00000
2022-08-20,869965.01094,175706.45094,694258.56000,0.00000,6634,19,0,14,0,0,2800.00000
2022-08-21,868211.33018,175870.85018,692340.48000,0.00000,6626,18,0,15,0,0,3000.00000
2022-08-22,870393.35799,175841.03799,694552.32000,0.00000,6624,13,0,9,0,0,1800.00000
2022-08-23,868686.73113,175378.57113,693308.16000,0.00000,6615,16,0,19,0,0,3800.00000
2022-08-24,867328.79773,175316.63773,692012.16000,0.00000,6614,23,0,14,0,0,2800.00000
2022-08-25,867658.38200,175352.46200,692305.92000,0.00000,6612,19,0,14,0,0,2800.00000
2022-08-26,865683.88003,174311.08003,691372.80000,0.00000,6613,15,0,10,0,0,2000.00000
2022-08-27,866606.17631,174058.33631,692547.84000,0.00000,6613,16,0,10,0,0,2000.00000
2022-08-28,867238.10063,173981.78063,693256.32000,0.00000,6608,16,0,16,0,0,3200.00000
2022-08-29,865547.24437,173638.76437,691908.48000,0.00000,6604,17,0,18,0,0,3600.00000
2022-08-30,864854.51925,173982.83925,690871.68000,0.00000,6599,14,0,10,0,0,2000.00000
2022-08-31,864900.78651,174115.50651,690785.28000,0.00000,6604,19,0,11,0,0,2200.00000
2022-09-01,865090.14306,173924.70306,691165.44000,0.00000,6604,17,0,14,0,0,2800.00000
2022-09-02,862919.79799,174622.83799,688296.96000,0.00000,6605,13,0,6,0,0,1200.00000
2022-09-03,860377.86285,173636.10285,686741.76000,0.00000,6597,16,0,17,0,0,3400.00000
2022-09-04,860709.66180,173121.18180,687588.48000,0.00000,6579,11,0,21,0,0,4200.00000
2022-09-05,862363.58787,172684.22787,689679.36000,0.00000,6568,16,0,19,0,0,3800.00000
2022-09-06,862738.84124,173059.48124,689679.36000,0.00000,6569,16,0,12,0,0,2400.00000
2022-09-07,859548.19703,173065.63703,686482.56000,0.00000,6565,18,0,13,0,0,2600.00000
2022-09-08,859768.58430,173199.62430,686568.96000,0.00000,6563,12,0,12,0,0,2400.00000
2022-09-09,857955.98970,173011.34970,684944.64000,0.00000,6561,17,0,11,0,0,2200.00000
2022-09-10,857768.70453,173912.70453,683856.00000,0.00000,6565,21,0,11,0,0,2200.00000
2022-09-11,858123.63478,174284.91478,683838.72000,0.00000,6559,16,0,16,0,0,3200.00000
2022-09-12,858222.28496,174469.96496,683752.32000,0.00000,6556,12,0,13,0,0,2600.00000
2022-09-13,856962.27278,174454.11278,682508.16000,0.00000,6553,10,0,8,0,0,1600.00000
2022-09-14,859972.14210,174336.30210,685635.84000,0.00000,6552,18,0,11,0,0,2200.00000
2022-09-15,860614.62653,174218.46653,686396.16000,0.00000,6549,15,0,13,0,0,2600.00000
2022-09-16,872827.70927,187209.14927,685618.56000,0.00000,6542,17,0,17,0,0,3400.00000
2022-09-17,873479.34727,188586.54727,684892.80000,0.00000,6542,21,0,16,0,0,3200.00000
2022-09-18,873964.46897,188639.66897,685324.80000,0.00000,6537,18,0,16,0,0,3200.00000
2022-09-19,873845.01837,188140.05837,685704.96000,0.00000,6538,17,0,14,0,0,2800.00000
2022-09-20,875447.50540,188187.34540,687260.16000,0.00000,6544,19,0,8,0,0,1600.00000
2022-09-21,875450.23757,188293.75757,687156.48000,0.00000,6548,22,0,13,0,0,2600.00000
2022-09-22,874604.41956,188484.73956,686119.68000,0.00000,6548,16,0,12,0,0,2400.00000
2022-09-23,876522.34926,189417.70926,687104.64000,0.00000,6544,17,0,15,0,0,3000.00000
2022-09-24,878606.73476,191381.13476,687225.60000,0.00000,6548,17,0,5,0,0,1000.00000
2022-09-25,876029.57712,190739.33712,685290.24000,0.00000,6532,17,0,23,0,0,4600.00000
2022-09-26,875534.71565,190918.39565,684616.32000,0.00000,6534,16,0,8,0,0,1600.00000
2022-09-27,879272.10747,191096.10747,688176.00000,0.00000,6533,22,0,18,0,0,3600.00000
2022-09-28,877037.13393,190710.09393,686327.04000,0.00000,6526,18,0,18,0,0,3600.00000
2022-09-29,876756.73133,190671.61133,686085.12000,0.00000,6529,20,0,10,0,0,2000.00000
2022-09-30,875918.23140,190489.75140,685428.48000,0.00000,6531,18,0,13,0,0,2600.00000
2022-10-01,874074.48843,190944.24843,683130.24000,0.00000,6527,14,0,9,0,0,1800.00000
2022-10-02,872699.41353,191297.17353,681402.24000,0.00000,6534,26,0,13,0,0,2600.00000
2022-10-03,872025.65134,191470.13134,680555.52000,0.00000,6527,11,0,13,0,0,2600.00000
2022-10-04,870786.18790,190766.34790,680019.84000,0.00000,6520,19,0,20,0,0,4000.00000
2022-10-05,873163.16927,192106.52927,681056.64000,0.00000,6528,17,0,6,0,0,1200.00000
2022-10-06,873310.40554,191752.64554,681557.76000,0.00000,6525,17,0,16,0,0,3200.00000
