Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-02,879666.63865,208425.03865,671241.60000,0.00000,6497,16,0,11,0,0,2200.00000
2022-02-03,879120.77769,208242.05769,670878.72000,0.00000,6505,25,0,12,0,0,2400.00000
2022-02-04,878594.35118,210255.79118,668338.56000,0.00000,6508,23,0,12,0,0,2400.00000
2022-02-05,878825.72538,210971.00538,667854.72000,0.00000,6511,19,0,12,0,0,2400.00000
2022-02-06,878434.98873,211789.86873,666645.12000,0.00000,6514,27,0,17,0,0,3400.00000
2022-02-07,878032.12087,211369.72087,666662.40000,0.00000,6509,18,0,19,0,0,3800.00000
2022-02-08,878022.47661,211066.31661,666956.16000,0.00000,6505,19,0,14,0,0,2800.00000
2022-02-09,879280.63705,210993.91705,668286.72000,0.00000,6516,26,0,11,0,0,2200.00000
2022-02-10,880400.43762,210955.95762,669444.48000,0.00000,6518,19,0,9,0,0,1800.00000
2022-02-11,880271.39261,211016.99261,669254.40000,0.00000,6523,24,0,14,0,0,2800.00000
2022-02-12,879154.78158,211040.86158,668113.92000,0.00000,6515,10,0,10,0,0,2000.00000
2022-02-13,878962.24917,210761.92917,668200.32000,0.00000,6512,15,0,13,0,0,2600.00000
2022-02-14,877783.04294,210239.36294,667543.68000,0.00000,6512,15,0,9,0,0,1800.00000
2022-02-15,875797.53383,210275.61383,665521.92000,0.00000,6515,22,0,14,0,0,2800.00000
2022-02-16,878142.32542,210304.88542,667837.44000,0.00000,6519,22,0,13,0,0,2600.00000
2022-02-17,877032.36444,210577.32444,666455.04000,0.00000,6515,15,0,11,0,0,2200.00000
2022-02-18,875295.61424,210361.21424,664934.40000,0.00000,6510,14,0,12,0,0,2400.00000
2022-02-19,871348.54110,206327.74110,665020.80000,0.00000,6510,16,0,13,0,0,2600.00000
2022-02-20,872434.49033,206342.33033,666092.16000,0.00000,6507,17,0,16,0,0,3200.00000
2022-02-21,870254.68082,204663.64082,665591.04000,0.00000,6506,16,0,14,0,0,2800.00000
2022-02-22,868758.78299,204895.74299,663863.04000,0.00000,6510,19,0,8,0,0,1600.00000
2022-02-23,867438.08498,204819.20498,662618.88000,0.00000,6510,13,0,8,0,0,1600.00000
2022-02-24,866659.13552,204334.01552,662325.12000,0.00000,6506,10,0,11,0,0,2200.00000
2022-02-25,863805.22315,204365.86315,659439.36000,0.00000,6504,15,0,11,0,0,2200.00000
2022-02-26,860273.46885,202458.42885,657815.04000,0.00000,6489,12,0,21,0,0,4200.00000
2022-02-27,861232.81488,202882.09488,658350.72000,0.00000,6498,25,0,10,0,0,2000.00000
2022-02-28,862838.71887,203278.39887,659560.32000,0.00000,6501,16,0,6,0,0,1200.00000
2022-03-01,864672.85088,203419.09088,661253.76000,0.00000,6501,11,0,7,0,0,1400.00000
2022-03-02,867634.42139,205844.98139,661789.44000,0.00000,6506,20,0,9,0,0,1800.00000
2022-03-03,866513.22133,205674.18133,660839.04000,0.00000,6491,12,0,21,0,0,4200.00000
2022-03-04,869361.99900,206034.63900,663327.36000,0.00000,6495,19,0,10,0,0,2000.00000
2022-03-05,871843.35304,206096.79304,665746.56000,0.00000,6498,21,0,12,0,0,2400.00000
2022-03-06,869695.93201,205902.01201,663793.92000,0.00000,6502,25,0,13,0,0,2600.00000
2022-03-07,870387.71416,206213.63416,664174.08000,0.00000,6506,17,0,8,0,0,1600.00000
2022-03-08,873878.96982,206905.52982,666973.44000,0.00000,6518,25,0,11,0,0,2200.00000
2022-03-09,873459.65408,206745.41408,666714.24000,0.00000,6515,18,0,15,0,0,3000.00000
2022-03-10,874998.67076,207247.63076,667751.04000,0.00000,6523,25,0,11,0,0,2200.00000
2022-03-11,876558.05275,207372.77275,669185.28000,0.00000,6520,14,0,13,0,0,2600.00000
2022-03-12,878019.31537,207814.51537,670204.80000,0.00000,6532,22,0,6,0,0,1200.00000
2022-03-13,878943.94565,207788.74565,671155.20000,0.00000,6530,15,0,15,0,0,3000.00000
2022-03-14,882211.32798,207219.96798,674991.36000,0.00000,6532,16,0,12,0,0,2400.00000
2022-03-15,882823.33139,207054.37139,675768.96000,0.00000,6535,15,0,8,0,0,1600.00000
2022-03-16,882847.77642,206629.53642,676218.24000,0.00000,6536,24,0,16,0,0,3200.00000
2022-03-17,884492.57545,206563.61545,677928.96000,0.00000,6535,17,0,14,0,0,2800.00000
2022-03-18,885926.24486,207046.88486,678879.36000,0.00000,6537,13,0,9,0,0,1800.00000
2022-03-19,887976.78653,206971.98653,681004.80000,0.00000,6543,20,0,10,0,0,2000.00000
2022-03-20,889067.48029,206438.36029,682629.12000,0.00000,6543,18,0,12,0,0,2400.00000
2022-03-21,892815.63956,208959.63956,683856.00000,0.00000,6546,18,0,10,0,0,2000.00000
2022-03-22,889500.75681,209273.55681,680227.20000,0.00000,6538,14,0,13,0,0,2600.00000
2022-03-23,891661.65216,209689.17216,681972.48000,0.00000,6543,19,0,11,0,0,2200.00000
2022-03-24,891492.01275,210400.81275,681091.20000,0.00000,6543,24,0,14,0,0,2800.00000
2022-03-25,892394.03201,210231.47201,682162.56000,0.00000,6547,18,0,14,0,0,2800.00000
2022-03-26,890098.64159,210268.88159,679829.76000,0.00000,6553,20,0,7,0,0,1400.00000
2022-03-27,887321.44419,210861.28419,676460.16000,0.00000,6548,22,0,15,0,0,3000.00000
2022-03-28,889518.20734,210742.52734,678775.68000,0.00000,6549,22,0,18,0,0,3600.00000
2022-03-29,890352.64044,211335.04044,679017.60000,0.00000,6543,19,0,14,0,0,2800.00000
2022-03-30,890257.96288,211344.04288,678913.92000,0.00000,6537,15,0,17,0,0,3400.00000
2022-03-31,886729.92939,209353.92939,677376.00000,0.00000,6540,20,0,11,0,0,2200.00000
2022-04-01,884834.42340,209428.34340,675406.08000,0.00000,6536,16,0,11,0,0,2200.00000
2022-04-02,882516.34412,208803.70412,673712.64000,0.00000,6535,19,0,9,0,0,1800.00000
2022-04-03,884991.33033,209170.53033,675820.80000,0.00000,6544,27,0,14,0,0,2800.00000
2022-04-04,887770.98747,209289.06747,678481.92000,0.00000,6552,26,0,10,0,0,2000.00000
2022-04-05,887989.56140,210095.16140,677894.40000,0.00000,6556,20,0,12,0,0,2400.00000
2022-04-06,888974.97971,210147.45971,678827.52000,0.00000,6555,21,0,14,0,0,2800.00000
2022-04-07,889616.96175,210288.32175,679328.64000,0.00000,6550,14,0,14,0,0,2800.00000
2022-04-08,889631.68660,210389.44660,679242.24000,0.00000,6555,21,0,10,0,0,2000.00000
2022-04-09,890573.17867,210432.37867,680140.80000,0.00000,6556,15,0,11,0,0,2200.00000
2022-04-10,890177.68207,210624.40207,679553.28000,0.00000,6556,16,0,10,0,0,2000.00000
2022-04-11,889600.59117,210842.19117,678758.40000,0.00000,6554,18,0,13,0,0,2600.00000
2022-04-12,892386.39454,210724.95454,681661.44000,0.00000,6552,17,0,13,0,0,2600.00000
2022-04-13,890851.83348,210071.67348,680780.16000,0.00000,6553,26,0,19,0,0,3800.00000
2022-04-14,888186.20865,209998.04865,678188.16000,0.00000,6546,15,0,15,0,0,3000.00000
2022-04-15,889150.68750,210668.76750,678481.92000,0.00000,6556,29,0,11,0,0,2200.00000
2022-04-16,888507.92810,210820.88810,677687.04000,0.00000,6546,11,0,15,0,0,3000.00000
2022-04-17,890073.47441,211038.59441,679034.88000,0.00000,6545,13,0,8,0,0,1600.00000
2022-04-18,886645.97991,211049.81991,675596.16000,0.00000,6536,15,0,16,0,0,3200.00000
2022-04-19,887586.58478,210608.02478,676978.56000,0.00000,6535,23,0,20,0,0,4000.00000
2022-04-20,886311.19115,210680.47115,675630.72000,0.00000,6530,18,0,16,0,0,3200.00000
2022-04-21,884909.23510,209451.31510,675457.92000,0.00000,6522,11,0,15,0,0,3000.00000
2022-04-22,907776.92587,230850.20587,676926.72000,0.00000,6538,26,0,8,0,0,1600.00000
2022-04-23,909653.76925,231085.44925,678568.32000,0.00000,6548,26,0,11,0,0,2200.00000
2022-04-24,908589.56605,231075.32605,677514.24000,0.00000,6551,21,0,14,0,0,2800.00000
2022-04-25,914088.28093,236107.48093,677980.80000,0.00000,6551,17,0,11,0,0,2200.00000
2022-04-26,913449.27497,235969.59497,677479.68000,0.00000,6543,12,0,14,0,0,2800.00000
2022-04-27,912556.58859,235768.10859,676788.48000,0.00000,6544,20,0,12,0,0,2400.00000
2022-04-28,910610.77541,235636.69541,674974.08000,0.00000,6546,26,0,15,0,0,3000.00000
2022-04-29,911384.59491,235719.31491,675665.28000,0.00000,6549,23,0,13,0,0,2600.00000
2022-04-30,910533.98728,235629.02728,674904.96000,0.00000,6545,13,0,14,0,0,2800.00000
2022-05-01,910216.51579,235467.07579,674749.44000,0.00000,6556,27,0,11,0,0,2200.00000
2022-05-02,909893.74327,235282.54327,674611.20000,0.00000,6547,8,0,8,0,0,1600.00000
2022-05-03,909259.81573,235218.85573,674040.96000,0.00000,6549,19,0,13,0,0,2600.00000
2022-05-04,910144.31922,235239.35922,674904.96000,0.00000,6558,25,0,13,0,0,2600.00000
2022-05-05,908741.27894,235356.95894,673384.32000,0.00000,6548,12,0,14,0,0,2800.00000
2022-05-06,910355.22556,235329.30556,675025.92000,0.00000,6546,10,0,10,0,0,2000.00000
2022-05-07,907389.53885,234264.41885,673125.12000,0.00000,6543,17,0,13,0,0,2600.00000
2022-05-08,906790.77801,234253.17801,672537.60000,0.00000,6538,17,0,15,0,0,3000.00000
2022-05-09,905910.06212,234115.50212,671794.56000,0.00000,6532,15,0,16,0,0,3200.00000
2022-05-10,910085.70500,234230.34500,675855.36000,0.00000,6538,21,0,11,0,0,2200.00000
2022-05-11,908586.78766,234390.30766,674196.48000,0.00000,6528,16,0,17,0,0,3400.00000
2022-05-12,909313.91135,234287.99135,675025.92000,0.00000,6525,17,0,14,0,0,2800.00000
2022-05-13,912532.08743,234136.56743,678395.52000,0.00000,6533,25,0,14,0,0,2800.00000
2022-05-14,911179.18829,234114.22829,677064.96000,0.00000,6533,19,0,13,0,0,2600.00000
2022-05-15,911562.93912,234394.29912,677168.64000,0.00000,6541,20,0,10,0,0,2000.00000
2022-05-16,912531.68137,234118.88137,678412.80000,0.00000,6538,13,0,13,0,0,2600.00000
2022-05-17,911258.63939,234089.99939,677168.64000,0.00000,6543,16,0,5,0,0,1000.00000
2022-05-18,912859.61706,234446.81706,678412.80000,0.00000,6546,20,0,13,0,0,2600.00000
2022-05-19,915432.38332,235395.26332,680037.12000,0.00000,6560,27,0,10,0,0,2000.00000
2022-05-20,908064.01032,228614.41032,679449.60000,0.00000,6552,13,0,15,0,0,3000.00000
2022-05-21,910045.63919,228591.55919,681454.08000,0.00000,6552,14,0,10,0,0,2000.00000
2022-05-22,907447.89923,227929.17923,679518.72000,0.00000,6554,22,0,12,0,0,2400.00000
2022-05-23,907598.03378,228926.03378,678672.00000,0.00000,6557,21,0,11,0,0,2200.00000
2022-05-24,908450.95655,229640.71655,678810.24000,0.00000,6560,22,0,13,0,0,2600.00000
2022-05-25,905798.85728,229546.05728,676252.80000,0.00000,6557,19,0,10,0,0,2000.00000
2022-05-26,904479.08279,229384.04279,675095.04000,0.00000,6559,19,0,11,0,0,2200.00000
2022-05-27,902080.50504,229370.10504,672710.40000,0.00000,6555,22,0,13,0,0,2600.00000
2022-05-28,903580.44912,229556.76912,674023.68000,0.00000,6556,17,0,11,0,0,2200.00000
2022-05-29,902412.99441,227387.07441,675025.92000,0.00000,6569,24,0,7,0,0,1400.00000
2022-05-30,901029.91090,227455.51090,673574.40000,0.00000,6571,21,0,10,0,0,2000.00000
2022-05-31,900909.46629,227144.98629,673764.48000,0.00000,6570,18,0,15,0,0,3000.00000
2022-06-01,902174.93884,226665.17884,675509.76000,0.00000,6571,25,0,20,0,0,4000.00000
2022-06-02,903565.85171,228609.05171,674956.80000,0.00000,6563,16,0,15,0,0,3000.00000
2022-06-03,905863.36696,229092.16696,676771.20000,0.00000,6567,21,0,14,0,0,2800.00000
2022-06-04,906713.38355,229181.86355,677531.52000,0.00000,6572,17,0,5,0,0,1000.00000
2022-06-05,907507.10735,229405.34735,678101.76000,0.00000,6575,24,0,14,0,0,2800.00000
2022-06-06,910081.37098,229283.93098,680797.44000,0.00000,6573,17,0,15,0,0,3000.00000
2022-06-07,908659.53593,228449.61593,680209.92000,0.00000,6572,19,0,13,0,0,2600.00000
2022-06-08,910416.46947,227683.66947,682732.80000,0.00000,6581,21,0,10,0,0,2000.00000
2022-06-09,913637.57550,230991.17550,682646.40000,0.00000,6581,13,0,10,0,0,2000.00000
2022-06-10,911945.91340,230941.11340,681004.80000,0.00000,6584,18,0,8,0,0,1600.00000
2022-06-11,911462.17620,231234.97620,680227.20000,0.00000,6584,16,0,10,0,0,2000.00000
2022-06-12,910363.30544,231345.70544,679017.60000,0.00000,6596,26,0,9,0,0,1800.00000
2022-06-13,910263.32533,230882.84533,679380.48000,0.00000,6605,25,0,13,0,0,2600.00000
2022-06-14,910275.94245,230515.30245,679760.64000,0.00000,6598,17,0,21,0,0,4200.00000
2022-06-15,911405.40022,231247.32022,680158.08000,0.00000,6602,19,0,11,0,0,2200.00000
2022-06-16,911756.50788,231823.06788,679933.44000,0.00000,6613,25,0,8,0,0,1600.00000
2022-06-17,911202.43258,231839.23258,679363.20000,0.00000,6609,21,0,18,0,0,3600.00000
2022-06-18,912393.04325,231198.16325,681194.88000,0.00000,6606,18,0,18,0,0,3600.00000
2022-06-19,913825.56101,231248.28101,682577.28000,0.00000,6610,19,0,10,0,0,2000.00000
2022-06-20,917041.86737,233479.62737,683562.24000,0.00000,6613,17,0,11,0,0,2200.00000
2022-06-21,920143.12016,237323.92016,682819.20000,0.00000,6608,17,0,16,0,0,3200.00000
2022-06-22,920087.24893,237579.08893,682508.16000,0.00000,6606,14,0,8,0,0,1600.00000
2022-06-23,921573.67638,237613.99638,683959.68000,0.00000,6601,17,0,17,0,0,3400.00000
2022-06-24,922095.66214,237911.34214,684184.32000,0.00000,6596,17,0,15,0,0,3000.00000
2022-06-25,924753.53629,240482.81629,684270.72000,0.00000,6593,16,0,12,0,0,2400.00000
2022-06-26,925618.81612,241538.17612,684080.64000,0.00000,6592,18,0,16,0,0,3200.00000
2022-06-27,926578.99522,241461.55522,685117.44000,0.00000,6592,15,0,8,0,0,1600.00000
2022-06-28,926941.29374,241460.97374,685480.32000,0.00000,6596,17,0,9,0,0,1800.00000
2022-06-29,927934.63778,241123.75778,686810.88000,0.00000,6593,15,0,14,0,0,2800.00000
2022-06-30,928155.65879,241154.69879,687000.96000,0.00000,6585,12,0,14,0,0,2800.00000
2022-07-01,927548.33994,241601.45994,685946.88000,0.00000,6583,13,0,10,0,0,2000.00000
2022-07-02,926383.04499,241801.28499,684581.76000,0.00000,6582,14,0,10,0,0,2000.00000
2022-07-03,926107.72929,242009.80929,684097.92000,0.00000,6580,17,0,10,0,0,2000.00000
2022-07-04,927406.09716,242184.97716,685221.12000,0.00000,6582,19,0,14,0,0,2800.00000
2022-07-05,926764.97726,242425.13726,684339.84000,0.00000,6582,16,0,11,0,0,2200.00000
2022-07-06,924401.58563,242204.46563,682197.12000,0.00000,6567,12,0,18,0,0,3600.00000
2022-07-07,924251.26525,242347.90525,681903.36000,0.00000,6558,16,0,19,0,0,3800.00000
2022-07-08,923042.74705,242521.78705,680520.96000,0.00000,6561,27,0,17,0,0,3400.00000
2022-07-09,920537.37335,242763.93335,677773.44000,0.00000,6564,17,0,7,0,0,1400.00000
2022-07-10,921946.53483,242496.93483,679449.60000,0.00000,6570,24,0,16,0,0,3200.00000
2022-07-11,921934.33957,242502.01957,679432.32000,0.00000,6561,19,0,22,0,0,4400.00000
2022-07-12,922004.28960,242295.48960,679708.80000,0.00000,6565,15,0,7,0,0,1400.00000
2022-07-13,921649.57981,242130.85981,679518.72000,0.00000,6569,19,0,9,0,0,1800.00000
2022-07-14,924803.04849,242484.96849,682318.08000,0.00000,6581,25,0,9,0,0,1800.00000
2022-07-15,923443.37279,242300.33279,681143.04000,0.00000,6579,16,0,9,0,0,1800.00000
2022-07-16,923480.39592,243685.19592,679795.20000,0.00000,6579,22,0,14,0,0,2800.00000
2022-07-17,922257.45780,243533.61780,678723.84000,0.00000,6571,12,0,16,0,0,3200.00000
2022-07-18,924206.32360,243910.00360,680296.32000,0.00000,6571,23,0,14,0,0,2800.00000
2022-07-19,923019.30846,243569.70846,679449.60000,0.00000,6571,20,0,13,0,0,2600.00000
2022-07-20,924067.76827,243477.68827,680590.08000,0.00000,6572,27,0,22,0,0,4400.00000
2022-07-21,922314.59782,243141.47782,679173.12000,0.00000,6565,13,0,15,0,0,3000.00000
2022-07-22,923000.20381,242945.80381,680054.40000,0.00000,6571,15,0,5,0,0,1000.00000
2022-07-23,923897.42766,242702.54766,681194.88000,0.00000,6569,16,0,14,0,0,2800.00000
2022-07-24,921991.70038,242542.10038,679449.60000,0.00000,6574,22,0,13,0,0,2600.00000
2022-07-25,922207.41272,242083.89272,680123.52000,0.00000,6576,14,0,9,0,0,1800.00000
2022-07-26,925164.77214,243987.17214,681177.60000,0.00000,6570,14,0,16,0,0,3200.00000
2022-07-27,925948.03242,243992.83242,681955.20000,0.00000,6570,14,0,8,0,0,1600.00000
2022-07-28,924049.86587,243718.98587,680330.88000,0.00000,6568,22,0,16,0,0,3200.00000
2022-07-29,924433.66738,243618.94738,680814.72000,0.00000,6568,17,0,16,0,0,3200.00000
2022-07-30,928460.96244,244950.56244,683510.40000,0.00000,6576,27,0,15,0,0,3000.00000
2022-07-31,928189.78504,244852.18504,683337.60000,0.00000,6584,21,0,7,0,0,1400.00000
2022-08-01,928463.36844,245143.04844,683320.32000,0.00000,6593,20,0,9,0,0,1800.00000
2022-08-02,927626.45610,245342.93610,682283.52000,0.00000,6596,22,0,15,0,0,3000.00000
2022-08-03,929017.09426,245282.05426,683735.04000,0.00000,6594,17,0,14,0,0,2800.00000
2022-08-04,928789.64866,245141.00866,683648.64000,0.00000,6586,8,0,14,0,0,2800.00000
2022-08-05,916192.65824,236190.09824,680002.56000,0.00000,6580,12,0,10,0,0,2000.00000
2022-08-06,915956.35465,236351.23465,679605.12000,0.00000,6577,12,0,11,0,0,2200.00000
2022-08-07,916251.37118,236179.69118,680071.68000,0.00000,6577,16,0,12,0,0,2400.00000
2022-08-08,915937.39220,236245.87220,679691.52000,0.00000,6574,16,0,12,0,0,2400.00000
2022-08-09,916573.71168,236087.31168,680486.40000,0.00000,6577,22,0,15,0,0,3000.00000
2022-08-10,915157.37216,235932.41216,679224.96000,0.00000,6574,15,0,13,0,0,2600.00000
2022-08-11,914686.21633,236342.53633,678343.68000,0.00000,6570,14,0,11,0,0,2200.00000
2022-08-12,913158.48319,236456.40319,676702.08000,0.00000,6574,17,0,9,0,0,1800.00000
2022-08-13,916061.55916,236888.43916,679173.12000,0.00000,6575,16,0,9,0,0,1800.00000
2022-08-14,914151.00092,237016.92092,677134.08000,0.00000,6578,13,0,6,0,0,1200.00000
2022-08-15,912671.45091,236764.25091,675907.20000,0.00000,6573,16,0,17,0,0,3400.00000
2022-08-16,913790.19920,237502.83920,676287.36000,0.00000,6573,17,0,12,0,0,2400.00000
2022-08-17,912874.70435,237624.14435,675250.56000,0.00000,6581,25,0,12,0,0,2400.00000
2022-08-18,912754.52280,237383.00280,675371.52000,0.00000,6572,10,0,15,0,0,3000.00000
2022-08-19,910064.86191,236680.54191,673384.32000,0.00000,6572,16,0,8,0,0,1600.00000
2022-08-20,908717.16232,236542.44232,672174.72000,0.00000,6573,21,0,14,0,0,2800.00000
2022-08-21,912106.60444,237512.68444,674593.92000,0.00000,6571,25,0,22,0,0,4400.00000
2022-08-22,913661.26490,238756.30490,674904.96000,0.00000,6572,21,0,17,0,0,3400.00000
2022-08-23,915554.96172,238731.92172,676823.04000,0.00000,6576,20,0,13,0,0,2600.00000
2022-08-24,918527.49834,239406.21834,679121.28000,0.00000,6584,23,0,13,0,0,2600.00000
2022-08-25,917644.89975,239698.65975,677946.24000,0.00000,6586,18,0,9,0,0,1800.00000
2022-08-26,914316.48323,241174.08323,673142.40000,0.00000,6574,15,0,14,0,0,2800.00000
2022-08-27,914958.21042,241003.65042,673954.56000,0.00000,6567,16,0,16,0,0,3200.00000
2022-08-28,917104.73024,241491.29024,675613.44000,0.00000,6572,23,0,12,0,0,2400.00000
2022-08-29,918402.78362,240940.38362,677462.40000,0.00000,6573,22,0,17,0,0,3400.00000
2022-08-30,919684.40197,241098.80197,678585.60000,0.00000,6585,23,0,8,0,0,1600.00000
2022-08-31,918529.37337,240220.25337,678309.12000,0.00000,6577,13,0,12,0,0,2400.00000
2022-09-01,919084.36562,239824.84562,679259.52000,0.00000,6578,20,0,15,0,0,3000.00000
2022-09-02,920862.93998,239287.89998,681575.04000,0.00000,6580,17,0,14,0,0,2800.00000
2022-09-03,921877.54703,239714.98703,682162.56000,0.00000,6585,21,0,11,0,0,2200.00000
2022-09-04,923536.43991,240233.39991,683303.04000,0.00000,6586,16,0,13,0,0,2600.00000
2022-09-05,923511.03808,240156.15808,683354.88000,0.00000,6578,13,0,11,0,0,2200.00000
2022-09-06,918808.08675,239600.40675,679207.68000,0.00000,6580,18,0,8,0,0,1600.00000
2022-09-07,918722.07444,239929.11444,678792.96000,0.00000,6582,19,0,12,0,0,2400.00000
2022-09-08,918518.84883,239898.68883,678620.16000,0.00000,6580,14,0,13,0,0,2600.00000
2022-09-09,919938.28817,240281.32817,679656.96000,0.00000,6572,16,0,17,0,0,3400.00000
2022-09-10,920835.42200,240625.50200,680209.92000,0.00000,6571,13,0,9,0,0,1800.00000
2022-09-11,923440.95641,241693.11641,681747.84000,0.00000,6572,16,0,12,0,0,2400.00000
2022-09-12,924834.17587,242032.25587,682801.92000,0.00000,6569,14,0,13,0,0,2600.00000
2022-09-13,925941.02683,241773.98683,684167.04000,0.00000,6572,17,0,8,0,0,1600.00000
2022-09-14,925032.11848,242005.55848,683026.56000,0.00000,6578,19,0,10,0,0,2000.00000
2022-09-15,926417.07330,241731.63330,684685.44000,0.00000,6580,16,0,10,0,0,2000.00000
2022-09-16,925527.56944,242898.44944,682629.12000,0.00000,6587,22,0,9,0,0,1800.00000
2022-09-17,926993.25033,243672.93033,683320.32000,0.00000,6596,22,0,7,0,0,1400.00000
2022-09-18,929681.56777,244132.12777,685549.44000,0.00000,6607,21,0,8,0,0,1600.00000
2022-09-19,929553.24161,243900.12161,685653.12000,0.00000,6606,24,0,20,0,0,4000.00000
2022-09-20,933247.05807,244241.61807,689005.44000,0.00000,6614,20,0,10,0,0,2000.00000
2022-09-21,942330.38372,251078.54372,691251.84000,0.00000,6618,24,0,14,0,0,2800.00000
2022-09-22,942059.28963,251204.88963,690854.40000,0.00000,6613,13,0,15,0,0,3000.00000
2022-09-23,940419.00675,249702.84675,690716.16000,0.00000,6614,14,0,10,0,0,2000.00000
2022-09-24,940551.68569,249714.56569,690837.12000,0.00000,6609,18,0,13,0,0,2600.00000
2022-09-25,941691.88720,249506.92720,692184.96000,0.00000,6613,25,0,15,0,0,3000.00000
2022-09-26,941303.06154,248928.02154,692375.04000,0.00000,6615,22,0,15,0,0,3000.00000
2022-09-27,941374.28969,248947.40969,692426.88000,0.00000,6616,21,0,14,0,0,2800.00000
2022-09-28,944609.16842,249020.04842,695589.12000,0.00000,6628,21,0,7,0,0,1400.00000
2022-09-29,948723.30341,249246.18341,699477.12000,0.00000,6639,26,0,10,0,0,2000.00000
2022-09-30,948336.58997,249274.18997,699062.40000,0.00000,6638,17,0,11,0,0,2200.00000
2022-10-01,944602.17615,249393.21615,695208.96000,0.00000,6636,18,0,10,0,0,2000.00000
2022-10-02,945243.10129,249083.74129,696159.36000,0.00000,6637,18,0,10,0,0,2000.00000
2022-10-03,945213.18307,248760.06307,696453.12000,0.00000,6644,30,0,14,0,0,2800.00000
2022-10-04,946011.96094,249126.84094,696885.12000,0.00000,6653,20,0,8,0,0,1600.00000
2022-10-05,944813.36991,249051.44991,695761.92000,0.00000,6661,23,0,9,0,0,1800.00000
2022-10-06,944499.90177,248824.38177,695675.52000,0.00000,6657,17,0,14,0,0,2800.00000
